Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
27,0.8690,00:00:03,10,66.67,0.1000,0.6833,0.7321,0.7069,518,350,168,0,518,0,350,0,168,3,2,3,7,14352
28,0.8671,00:00:03,10,66.67,0.1000,0.7059,0.7857,0.7437,518,350,168,0,518,0,350,0,168,3,2,3,8,14353
29,0.8317,00:00:03,10,66.67,0.1000,0.7284,0.7024,0.7152,518,350,168,0,518,0,350,0,168,3,2,3,9,14354
30,0.8052,00:00:03,10,66.67,0.1000,0.6788,0.6667,0.6727,518,350,168,0,518,0,350,0,168,3,2,3,10,14355
31,0.8299,00:00:03,10,66.67,0.2500,0.6686,0.6845,0.6765,518,350,168,0,518,0,350,0,168,3,2,3,11,14356
32,0.8533,00:00:03,10,66.67,0.1000,0.6989,0.7321,0.7151,518,350,168,0,518,0,350,0,168,3,2,3,12,14357
33,0.8570,00:00:03,10,66.67,0.1000,0.6649,0.7440,0.7022,518,350,168,0,518,0,350,0,168,3,2,3,13,14358
34,0.8466,00:00:03,10,66.67,0.2500,0.6971,0.7262,0.7114,518,350,168,0,518,0,350,0,168,3,2,3,14,14359
35,0.8758,00:00:03,10,66.67,0.2000,0.7312,0.6964,0.7134,518,350,168,0,518,0,350,0,168,3,2,3,15,14360
36,0.8439,00:00:03,10,66.67,0.1000,0.6313,0.7440,0.6831,518,350,168,0,518,0,350,0,168,3,2,3,16,14361
37,0.8346,00:00:03,10,66.67,0.2500,0.6578,0.7321,0.6930,518,350,168,0,518,0,350,0,168,3,2,3,17,14362
38,0.8466,00:00:03,10,66.67,0.2500,0.6786,0.6786,0.6786,518,350,168,0,518,0,350,0,168,3,2,3,18,14363
39,0.8485,00:00:03,10,66.67,0.1500,0.6816,0.7262,0.7032,518,350,168,0,518,0,350,0,168,3,2,3,19,14364
40,0.8601,00:00:03,10,66.67,0.2500,0.7403,0.6786,0.7081,518,350,168,0,518,0,350,0,168,3,2,3,20,14365
41,0.8668,00:00:03,10,66.67,0.1500,0.7029,0.7321,0.7172,518,350,168,0,518,0,350,0,168,3,3,3,1,15346
42,0.8564,00:00:04,10,66.67,0.1000,0.6738,0.7500,0.7099,518,350,168,0,518,0,350,0,168,3,3,3,2,15347
43,0.8507,00:00:03,10,66.67,0.2000,0.6556,0.7024,0.6782,518,350,168,0,518,0,350,0,168,3,3,3,3,15348
44,0.8529,00:00:03,10,66.67,0.1500,0.6667,0.7500,0.7059,518,350,168,0,518,0,350,0,168,3,3,3,4,15349
45,0.8543,00:00:03,10,66.67,0.2500,0.7169,0.7083,0.7126,518,350,168,0,518,0,350,0,168,3,3,3,5,15350
46,0.8411,00:00:03,10,66.67,0.2000,0.6705,0.6905,0.6804,518,350,168,0,518,0,350,0,168,3,3,3,6,15351
47,0.8332,00:00:03,10,66.67,0.2000,0.6914,0.7202,0.7055,518,350,168,0,518,0,350,0,168,3,3,3,7,15352
48,0.8422,00:00:03,10,66.67,0.2000,0.6575,0.7083,0.6819,518,350,168,0,518,0,350,0,168,3,3,3,8,15353
49,0.8541,00:00:03,10,66.67,0.3000,0.6994,0.6786,0.6888,518,350,168,0,518,0,350,0,168,3,3,3,9,15354
50,0.8545,00:00:03,10,66.67,0.2000,0.6780,0.7143,0.6957,518,350,168,0,518,0,350,0,168,3,3,3,10,15355
51,0.8320,00:00:03,10,66.67,0.1000,0.6220,0.7738,0.6897,518,350,168,0,518,0,350,0,168,3,3,3,11,15356
52,0.8778,00:00:03,10,66.67,0.1500,0.7241,0.7500,0.7368,518,350,168,0,518,0,350,0,168,3,3,3,12,15357
53,0.8401,00:00:03,10,66.67,0.2000,0.6761,0.7083,0.6919,518,350,168,0,518,0,350,0,168,3,3,3,13,15358
54,0.8650,00:00:03,10,66.67,0.2000,0.7209,0.7381,0.7294,518,350,168,0,518,0,350,0,168,3,3,3,14,15359
55,0.8749,00:00:03,10,66.67,0.2500,0.7143,0.7440,0.7289,518,350,168,0,518,0,350,0,168,3,3,3,15,15360
56,0.8525,00:00:03,10,66.67,0.1500,0.6740,0.7262,0.6991,518,350,168,0,518,0,350,0,168,3,3,3,16,15361
57,0.8393,00:00:03,10,66.67,0.4500,0.7020,0.6310,0.6646,518,350,168,0,518,0,350,0,168,3,3,3,17,15362
58,0.8737,00:00:03,10,66.67,0.1000,0.6902,0.7560,0.7216,518,350,168,0,518,0,350,0,168,3,3,3,18,15363
59,0.8627,00:00:03,10,66.67,0.1000,0.6351,0.7976,0.7071,518,350,168,0,518,0,350,0,168,3,3,3,19,15364
60,0.8593,00:00:03,10,66.67,0.2000,0.6936,0.7143,0.7038,518,350,168,0,518,0,350,0,168,3,3,3,20,15365
61,0.8755,00:00:03,10,80.00,0.1000,0.6500,0.9010,0.7552,518,417,101,0,518,0,417,0,101,5,1,5,1,13346
62,0.8744,00:00:05,10,80.00,0.1000,0.6693,0.8416,0.7456,518,417,101,0,518,0,417,0,101,5,1,5,2,13347
63,0.8440,00:00:03,10,80.00,0.1500,0.5839,0.8614,0.6960,518,417,101,0,518,0,417,0,101,5,1,5,3,13348
64,0.8751,00:00:03,10,80.00,0.2000,0.6825,0.8515,0.7577,518,417,101,0,518,0,417,0,101,5,1,5,4,13349
65,0.8799,00:00:03,10,80.00,0.1000,0.6842,0.9010,0.7778,518,417,101,0,518,0,417,0,101,5,1,5,5,13350
66,0.8958,00:00:03,10,80.00,0.3000,0.7025,0.8416,0.7658,518,417,101,0,518,0,417,0,101,5,1,5,6,13351
67,0.8566,00:00:03,10,80.00,0.2500,0.6508,0.8119,0.7225,518,417,101,0,518,0,417,0,101,5,1,5,7,13352
68,0.8534,00:00:03,10,80.00,0.1000,0.5921,0.8911,0.7115,518,417,101,0,518,0,417,0,101,5,1,5,8,13353
69,0.8585,00:00:03,10,80.00,0.2500,0.6750,0.8020,0.7330,518,417,101,0,518,0,417,0,101,5,1,5,9,13354
70,0.8453,00:00:03,10,80.00,0.1500,0.6277,0.8515,0.7227,518,417,101,0,518,0,417,0,101,5,1,5,10,13355
71,0.8628,00:00:03,10,80.00,0.2500,0.6641,0.8416,0.7424,518,417,101,0,518,0,417,0,101,5,1,5,11,13356
72,0.8575,00:00:03,10,80.00,0.2000,0.6562,0.8317,0.7336,518,417,101,0,518,0,417,0,101,5,1,5,12,13357
73,0.8703,00:00:03,10,80.00,0.1000,0.6769,0.8713,0.7619,518,417,101,0,518,0,417,0,101,5,1,5,13,13358
74,0.8695,00:00:03,10,80.00,0.1000,0.6565,0.8515,0.7414,518,417,101,0,518,0,417,0,101,5,1,5,14,13359
75,0.8717,00:00:03,10,80.00,0.1000,0.6127,0.8614,0.7160,518,417,101,0,518,0,417,0,101,5,1,5,15,13360
76,0.8855,00:00:03,10,80.00,0.1500,0.6693,0.8416,0.7456,518,417,101,0,518,0,417,0,101,5,1,5,16,13361
77,0.8681,00:00:03,10,80.00,0.1500,0.6615,0.8515,0.7446,518,417,101,0,518,0,417,0,101,5,1,5,17,13362
78,0.8741,00:00:03,10,80.00,0.3000,0.7182,0.7822,0.7488,518,417,101,0,518,0,417,0,101,5,1,5,18,13363
79,0.8707,00:00:03,10,80.00,0.2500,0.6875,0.8713,0.7686,518,417,101,0,518,0,417,0,101,5,1,5,19,13364
80,0.8617,00:00:03,10,80.00,0.1500,0.6364,0.8317,0.7210,518,417,101,0,518,0,417,0,101,5,1,5,20,13365
81,0.8883,00:00:03,10,80.00,0.1000,0.6757,0.7426,0.7075,518,417,101,0,518,0,417,0,101,5,2,5,1,14346
82,0.8589,00:00:05,10,80.00,0.1500,0.7041,0.6832,0.6935,518,417,101,0,518,0,417,0,101,5,2,5,2,14347
83,0.8432,00:00:03,10,80.00,0.1000,0.6283,0.7030,0.6636,518,417,101,0,518,0,417,0,101,5,2,5,3,14348
84,0.8287,00:00:03,10,80.00,0.2000,0.6063,0.7624,0.6754,518,417,101,0,518,0,417,0,101,5,2,5,4,14349
85,0.8222,00:00:03,10,80.00,0.1000,0.5984,0.7525,0.6667,518,417,101,0,518,0,417,0,101,5,2,5,5,14350
86,0.8570,00:00:03,10,80.00,0.1000,0.6417,0.7624,0.6968,518,417,101,0,518,0,417,0,101,5,2,5,6,14351
87,0.8571,00:00:03,10,80.00,0.2000,0.6814,0.7624,0.7196,518,417,101,0,518,0,417,0,101,5,2,5,7,14352
88,0.8493,00:00:03,10,80.00,0.3000,0.6990,0.7129,0.7059,518,417,101,0,518,0,417,0,101,5,2,5,8,14353
89,0.8322,00:00:03,10,80.00,0.3500,0.7097,0.6535,0.6804,518,417,101,0,518,0,417,0,101,5,2,5,9,14354
90,0.8578,00:00:03,10,80.00,0.2000,0.7172,0.7030,0.7100,518,417,101,0,518,0,417,0,101,5,2,5,10,14355
91,0.8336,00:00:03,10,80.00,0.1000,0.6341,0.7723,0.6964,518,417,101,0,518,0,417,0,101,5,2,5,11,14356
92,0.8586,00:00:03,10,80.00,0.3000,0.6727,0.7327,0.7014,518,417,101,0,518,0,417,0,101,5,2,5,12,14357
93,0.8355,00:00:03,10,80.00,0.2000,0.6341,0.7723,0.6964,518,417,101,0,518,0,417,0,101,5,2,5,13,14358
94,0.8356,00:00:03,10,80.00,0.2000,0.6522,0.7426,0.6944,518,417,101,0,518,0,417,0,101,5,2,5,14,14359
95,0.8563,00:00:03,10,80.00,0.1000,0.6552,0.7525,0.7005,518,417,101,0,518,0,417,0,101,5,2,5,15,14360
96,0.8279,00:00:03,10,80.00,0.4000,0.6306,0.6931,0.6604,518,417,101,0,518,0,417,0,101,5,2,5,16,14361
97,0.8532,00:00:03,10,80.00,0.1000,0.7374,0.7228,0.7300,518,417,101,0,518,0,417,0,101,5,2,5,17,14362
98,0.8472,00:00:03,10,80.00,0.2000,0.7037,0.7525,0.7273,518,417,101,0,518,0,417,0,101,5,2,5,18,14363
99,0.8725,00:00:03,10,80.00,0.2000,0.7255,0.7327,0.7291,518,417,101,0,518,0,417,0,101,5,2,5,19,14364
100,0.8610,00:00:03,10,80.00,0.2000,0.7473,0.6733,0.7083,518,417,101,0,518,0,417,0,101,5,2,5,20,14365
101,0.8207,00:00:03,10,80.00,0.2500,0.6667,0.7129,0.6890,518,417,101,0,518,0,417,0,101,5,3,5,1,15346
102,0.7769,00:00:05,10,80.00,0.1500,0.6698,0.7030,0.6860,518,417,101,0,518,0,417,0,101,5,3,5,2,15347
103,0.8000,00:00:03,10,80.00,0.2000,0.6296,0.6733,0.6507,518,417,101,0,518,0,417,0,101,5,3,5,3,15348
104,0.7904,00:00:03,10,80.00,0.2500,0.6422,0.6931,0.6667,518,417,101,0,518,0,417,0,101,5,3,5,4,15349
105,0.8086,00:00:03,10,80.00,0.3000,0.6415,0.6733,0.6570,518,417,101,0,518,0,417,0,101,5,3,5,5,15350
106,0.8418,00:00:03,10,80.00,0.2000,0.6574,0.7030,0.6794,518,417,101,0,518,0,417,0,101,5,3,5,6,15351
107,0.8264,00:00:03,10,80.00,0.2000,0.6881,0.7426,0.7143,518,417,101,0,518,0,417,0,101,5,3,5,7,15352
108,0.8036,00:00:03,10,80.00,0.3000,0.6071,0.6733,0.6385,518,417,101,0,518,0,417,0,101,5,3,5,8,15353
109,0.8047,00:00:03,10,80.00,0.3000,0.6404,0.7228,0.6791,518,417,101,0,518,0,417,0,101,5,3,5,9,15354
110,0.8047,00:00:03,10,80.00,0.3000,0.6262,0.6634,0.6442,518,417,101,0,518,0,417,0,101,5,3,5,10,15355
111,0.8413,00:00:03,10,80.00,0.1000,0.6481,0.6931,0.6699,518,417,101,0,518,0,417,0,101,5,3,5,11,15356
112,0.8173,00:00:03,10,80.00,0.1500,0.6952,0.7228,0.7087,518,417,101,0,518,0,417,0,101,5,3,5,12,15357
113,0.7986,00:00:03,10,80.00,0.2000,0.6293,0.7228,0.6728,518,417,101,0,518,0,417,0,101,5,3,5,13,15358
114,0.7823,00:00:03,10,80.00,0.2000,0.5862,0.6733,0.6267,518,417,101,0,518,0,417,0,101,5,3,5,14,15359
115,0.8514,00:00:03,10,80.00,0.2500,0.6762,0.7030,0.6893,518,417,101,0,518,0,417,0,101,5,3,5,15,15360
116,0.8134,00:00:03,10,80.00,0.1000,0.6207,0.7129,0.6636,518,417,101,0,518,0,417,0,101,5,3,5,16,15361
117,0.7878,00:00:03,10,80.00,0.1500,0.5965,0.6733,0.6326,518,417,101,0,518,0,417,0,101,5,3,5,17,15362
118,0.8136,00:00:03,10,80.00,0.3000,0.5965,0.6733,0.6326,518,417,101,0,518,0,417,0,101,5,3,5,18,15363
119,0.8151,00:00:03,10,80.00,0.2000,0.6635,0.6832,0.6732,518,417,101,0,518,0,417,0,101,5,3,5,19,15364
120,0.8357,00:00:03,10,80.00,0.1000,0.6316,0.7129,0.6698,518,417,101,0,518,0,417,0,101,5,3,5,20,15365
121,0.8160,00:00:03,10,80.00,0.2500,0.6726,0.7525,0.7103,518,417,101,0,518,0,417,0,101,5,4,5,1,16346
122,0.8282,00:00:05,10,80.00,0.4500,0.6916,0.7327,0.7115,518,417,101,0,518,0,417,0,101,5,4,5,2,16347
123,0.8323,00:00:03,10,80.00,0.1000,0.6610,0.7723,0.7123,518,417,101,0,518,0,417,0,101,5,4,5,3,16348
124,0.8661,00:00:03,10,80.00,0.2000,0.6983,0.8020,0.7465,518,417,101,0,518,0,417,0,101,5,4,5,4,16349
125,0.8635,00:00:03,10,80.00,0.2500,0.7282,0.7426,0.7353,518,417,101,0,518,0,417,0,101,5,4,5,5,16350
126,0.8448,00:00:03,10,80.00,0.1000,0.6780,0.7921,0.7306,518,417,101,0,518,0,417,0,101,5,4,5,6,16351
127,0.8509,00:00:03,10,80.00,0.1000,0.6259,0.8614,0.7250,518,417,101,0,518,0,417,0,101,5,4,5,7,16352
128,0.8570,00:00:03,10,80.00,0.1500,0.6724,0.7723,0.7189,518,417,101,0,518,0,417,0,101,5,4,5,8,16353
129,0.8006,00:00:03,10,80.00,0.1500,0.6336,0.8218,0.7155,518,417,101,0,518,0,417,0,101,5,4,5,9,16354
130,0.8571,00:00:03,10,80.00,0.1000,0.7130,0.7624,0.7368,518,417,101,0,518,0,417,0,101,5,4,5,10,16355
131,0.8574,00:00:03,10,80.00,0.2500,0.7054,0.7822,0.7418,518,417,101,0,518,0,417,0,101,5,4,5,11,16356
132,0.8523,00:00:03,10,80.00,0.2000,0.6870,0.7822,0.7315,518,417,101,0,518,0,417,0,101,5,4,5,12,16357
133,0.8659,00:00:04,10,80.00,0.1500,0.6750,0.8020,0.7330,518,417,101,0,518,0,417,0,101,5,4,5,13,16358
134,0.8097,00:00:03,10,80.00,0.2000,0.6328,0.8020,0.7074,518,417,101,0,518,0,417,0,101,5,4,5,14,16359
135,0.8606,00:00:03,10,80.00,0.2500,0.6903,0.7723,0.7290,518,417,101,0,518,0,417,0,101,5,4,5,15,16360
136,0.8421,00:00:03,10,80.00,0.3000,0.6810,0.7822,0.7281,518,417,101,0,518,0,417,0,101,5,4,5,16,16361
137,0.8244,00:00:03,10,80.00,0.2500,0.6311,0.7624,0.6906,518,417,101,0,518,0,417,0,101,5,4,5,17,16362
138,0.8316,00:00:03,10,80.00,0.1000,0.6612,0.7921,0.7207,518,417,101,0,518,0,417,0,101,5,4,5,18,16363
139,0.8570,00:00:03,10,80.00,0.3000,0.7347,0.7129,0.7236,518,417,101,0,518,0,417,0,101,5,4,5,19,16364
140,0.8418,00:00:03,10,80.00,0.2000,0.6583,0.7822,0.7149,518,417,101,0,518,0,417,0,101,5,4,5,20,16365
141,0.8795,00:00:03,10,80.00,0.3500,0.7000,0.8317,0.7602,518,417,101,0,518,0,417,0,101,5,5,5,1,17346
142,0.8535,00:00:05,10,80.00,0.1500,0.6119,0.8119,0.6979,518,417,101,0,518,0,417,0,101,5,5,5,2,17347
143,0.8460,00:00:03,10,80.00,0.2000,0.6500,0.7723,0.7059,518,417,101,0,518,0,417,0,101,5,5,5,3,17348
144,0.8686,00:00:03,10,80.00,0.3500,0.6991,0.7822,0.7383,518,417,101,0,518,0,417,0,101,5,5,5,4,17349
145,0.8569,00:00:03,10,80.00,0.1500,0.6214,0.8614,0.7220,518,417,101,0,518,0,417,0,101,5,5,5,5,17350
146,0.8978,00:00:03,10,80.00,0.3000,0.7193,0.8119,0.7628,518,417,101,0,518,0,417,0,101,5,5,5,6,17351
147,0.9080,00:00:03,10,80.00,0.3500,0.7417,0.8812,0.8054,518,417,101,0,518,0,417,0,101,5,5,5,7,17352
148,0.8752,00:00:03,10,80.00,0.3500,0.6983,0.8020,0.7465,518,417,101,0,518,0,417,0,101,5,5,5,8,17353
149,0.8422,00:00:03,10,80.00,0.2500,0.6696,0.7624,0.7130,518,417,101,0,518,0,417,0,101,5,5,5,9,17354
150,0.8620,00:00:03,10,80.00,0.3000,0.6165,0.8119,0.7009,518,417,101,0,518,0,417,0,101,5,5,5,10,17355
151,0.8541,00:00:03,10,80.00,0.2000,0.6364,0.8317,0.7210,518,417,101,0,518,0,417,0,101,5,5,5,11,17356
152,0.8848,00:00:03,10,80.00,0.1000,0.6642,0.8812,0.7574,518,417,101,0,518,0,417,0,101,5,5,5,12,17357
153,0.8668,00:00:03,10,80.00,0.1000,0.6746,0.8416,0.7489,518,417,101,0,518,0,417,0,101,5,5,5,13,17358
154,0.8764,00:00:03,10,80.00,0.2500,0.7315,0.7822,0.7560,518,417,101,0,518,0,417,0,101,5,5,5,14,17359
155,0.8295,00:00:03,10,80.00,0.2500,0.6581,0.7624,0.7064,518,417,101,0,518,0,417,0,101,5,5,5,15,17360
156,0.8683,00:00:03,10,80.00,0.1500,0.6718,0.8713,0.7586,518,417,101,0,518,0,417,0,101,5,5,5,16,17361
157,0.8782,00:00:03,10,80.00,0.2500,0.7227,0.8515,0.7818,518,417,101,0,518,0,417,0,101,5,5,5,17,17362
158,0.8603,00:00:03,10,80.00,0.3500,0.6614,0.8317,0.7368,518,417,101,0,518,0,417,0,101,5,5,5,18,17363
159,0.8788,00:00:03,10,80.00,0.1500,0.6719,0.8515,0.7511,518,417,101,0,518,0,417,0,101,5,5,5,19,17364
160,0.8659,00:00:03,10,80.00,0.2000,0.6797,0.8614,0.7598,518,417,101,0,518,0,417,0,101,5,5,5,20,17365
161,0.8389,00:00:03,10,90.00,0.1000,0.6111,0.8627,0.7154,518,467,51,0,518,0,467,0,51,10,1,10,1,13346
162,0.8731,00:00:05,10,90.00,0.3500,0.6774,0.8235,0.7434,518,467,51,0,518,0,467,0,51,10,1,10,2,13347
163,0.8008,00:00:04,10,90.00,0.1000,0.5301,0.8627,0.6567,518,467,51,0,518,0,467,0,51,10,1,10,3,13348
164,0.8538,00:00:04,10,90.00,0.2000,0.6825,0.8431,0.7544,518,467,51,0,518,0,467,0,51,10,1,10,4,13349
165,0.8526,00:00:04,10,90.00,0.1000,0.6719,0.8431,0.7478,518,467,51,0,518,0,467,0,51,10,1,10,5,13350
166,0.8881,00:00:04,10,90.00,0.1500,0.6818,0.8824,0.7692,518,467,51,0,518,0,467,0,51,10,1,10,6,13351
167,0.8471,00:00:04,10,90.00,0.2000,0.6338,0.8824,0.7377,518,467,51,0,518,0,467,0,51,10,1,10,7,13352
168,0.8156,00:00:04,10,90.00,0.1000,0.5432,0.8627,0.6667,518,467,51,0,518,0,467,0,51,10,1,10,8,13353
169,0.8511,00:00:04,10,90.00,0.1000,0.6667,0.8627,0.7521,518,467,51,0,518,0,467,0,51,10,1,10,9,13354
170,0.8702,00:00:04,10,90.00,0.1000,0.6970,0.9020,0.7863,518,467,51,0,518,0,467,0,51,10,1,10,10,13355
171,0.8976,00:00:04,10,90.00,0.2000,0.6825,0.8431,0.7544,518,467,51,0,518,0,467,0,51,10,1,10,11,13356
172,0.8712,00:00:04,10,90.00,0.2000,0.6885,0.8235,0.7500,518,467,51,0,518,0,467,0,51,10,1,10,12,13357
173,0.8294,00:00:04,10,90.00,0.1000,0.6471,0.8627,0.7395,518,467,51,0,518,0,467,0,51,10,1,10,13,13358
174,0.8211,00:00:04,10,90.00,0.1000,0.6232,0.8431,0.7167,518,467,51,0,518,0,467,0,51,10,1,10,14,13359
175,0.8884,00:00:04,10,90.00,0.2000,0.7679,0.8431,0.8037,518,467,51,0,518,0,467,0,51,10,1,10,15,13360
176,0.8584,00:00:04,10,90.00,0.2000,0.6949,0.8039,0.7455,518,467,51,0,518,0,467,0,51,10,1,10,16,13361
177,0.8337,00:00:04,10,90.00,0.2000,0.6056,0.8431,0.7049,518,467,51,0,518,0,467,0,51,10,1,10,17,13362
178,0.8559,00:00:04,10,90.00,0.1000,0.6377,0.8627,0.7333,518,467,51,0,518,0,467,0,51,10,1,10,18,13363
179,0.8551,00:00:04,10,90.00,0.2500,0.6885,0.8235,0.7500,518,467,51,0,518,0,467,0,51,10,1,10,19,13364
180,0.8663,00:00:04,10,90.00,0.1000,0.6875,0.8627,0.7652,518,467,51,0,518,0,467,0,51,10,1,10,20,13365
181,0.8707,00:00:04,10,90.00,0.4000,0.6774,0.8235,0.7434,518,467,51,0,518,0,467,0,51,10,2,10,1,14346
182,0.9279,00:00:05,10,90.00,0.1000,0.7460,0.9216,0.8246,518,467,51,0,518,0,467,0,51,10,2,10,2,14347
183,0.9069,00:00:04,10,90.00,0.1500,0.7419,0.9020,0.8142,518,467,51,0,518,0,467,0,51,10,2,10,3,14348
184,0.8604,00:00:04,10,90.00,0.1500,0.6429,0.8824,0.7438,518,467,51,0,518,0,467,0,51,10,2,10,4,14349
185,0.8580,00:00:04,10,90.00,0.3500,0.6471,0.8627,0.7395,518,467,51,0,518,0,467,0,51,10,2,10,5,14350
186,0.8989,00:00:04,10,90.00,0.2500,0.6866,0.9020,0.7797,518,467,51,0,518,0,467,0,51,10,2,10,6,14351
187,0.8725,00:00:04,10,90.00,0.2000,0.6522,0.8824,0.7500,518,467,51,0,518,0,467,0,51,10,2,10,7,14352
188,0.8864,00:00:04,10,90.00,0.3500,0.6970,0.9020,0.7863,518,467,51,0,518,0,467,0,51,10,2,10,8,14353
189,0.9251,00:00:04,10,90.00,0.3000,0.7759,0.8824,0.8257,518,467,51,0,518,0,467,0,51,10,2,10,9,14354
190,0.9220,00:00:04,10,90.00,0.3000,0.8070,0.9020,0.8519,518,467,51,0,518,0,467,0,51,10,2,10,10,14355
191,0.8700,00:00:04,10,90.00,0.2000,0.6515,0.8431,0.7350,518,467,51,0,518,0,467,0,51,10,2,10,11,14356
192,0.8997,00:00:04,10,90.00,0.2500,0.7500,0.8824,0.8108,518,467,51,0,518,0,467,0,51,10,2,10,12,14357
193,0.8743,00:00:04,10,90.00,0.4500,0.6970,0.9020,0.7863,518,467,51,0,518,0,467,0,51,10,2,10,13,14358
194,0.8980,00:00:04,10,90.00,0.1500,0.6714,0.9216,0.7769,518,467,51,0,518,0,467,0,51,10,2,10,14,14359
195,0.9315,00:00:04,10,90.00,0.3500,0.7460,0.9216,0.8246,518,467,51,0,518,0,467,0,51,10,2,10,15,14360
196,0.8669,00:00:04,10,90.00,0.1000,0.6765,0.9020,0.7731,518,467,51,0,518,0,467,0,51,10,2,10,16,14361
197,0.8760,00:00:04,10,90.00,0.2000,0.6571,0.9020,0.7603,518,467,51,0,518,0,467,0,51,10,2,10,17,14362
198,0.9202,00:00:04,10,90.00,0.4500,0.7593,0.8039,0.7810,518,467,51,0,518,0,467,0,51,10,2,10,18,14363
199,0.9062,00:00:04,10,90.00,0.2500,0.7544,0.8431,0.7963,518,467,51,0,518,0,467,0,51,10,2,10,19,14364
200,0.8646,00:00:04,10,90.00,0.2500,0.6615,0.8431,0.7414,518,467,51,0,518,0,467,0,51,10,2,10,20,14365
201,0.8988,00:00:04,10,90.00,0.1000,0.7119,0.8235,0.7636,518,467,51,0,518,0,467,0,51,10,3,10,1,15346
