Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
16,0.8245,00:00:03,10,66.67,0.1500,0.6761,0.7484,0.7104,490,331,159,0,490,0,331,0,159,3,1,3,16,13361
17,0.8253,00:00:03,10,66.67,0.3000,0.6627,0.7044,0.6829,490,331,159,0,490,0,331,0,159,3,1,3,17,13362
18,0.8710,00:00:03,10,66.67,0.2500,0.7532,0.7484,0.7508,490,331,159,0,490,0,331,0,159,3,1,3,18,13363
19,0.8458,00:00:03,10,66.67,0.1500,0.7338,0.7107,0.7220,490,331,159,0,490,0,331,0,159,3,1,3,19,13364
20,0.8596,00:00:03,10,66.67,0.1000,0.6825,0.8113,0.7414,490,331,159,0,490,0,331,0,159,3,1,3,20,13365
21,0.8323,00:00:03,10,66.67,0.2500,0.6944,0.7862,0.7375,490,331,159,0,490,0,331,0,159,3,2,3,1,14346
22,0.8838,00:00:04,10,66.67,0.2500,0.8050,0.8050,0.8050,490,331,159,0,490,0,331,0,159,3,2,3,2,14347
23,0.8525,00:00:03,10,66.67,0.1500,0.7310,0.7862,0.7576,490,331,159,0,490,0,331,0,159,3,2,3,3,14348
24,0.8487,00:00:03,10,66.67,0.4500,0.7251,0.7799,0.7515,490,331,159,0,490,0,331,0,159,3,2,3,4,14349
25,0.8752,00:00:03,10,66.67,0.4500,0.7758,0.8050,0.7901,490,331,159,0,490,0,331,0,159,3,2,3,5,14350
26,0.8645,00:00:03,10,66.67,0.3000,0.7200,0.7925,0.7545,490,331,159,0,490,0,331,0,159,3,2,3,6,14351
27,0.8476,00:00:03,10,66.67,0.3500,0.7207,0.8113,0.7633,490,331,159,0,490,0,331,0,159,3,2,3,7,14352
28,0.8394,00:00:03,10,66.67,0.3500,0.6885,0.7925,0.7368,490,331,159,0,490,0,331,0,159,3,2,3,8,14353
29,0.8402,00:00:03,10,66.67,0.3000,0.7143,0.7862,0.7485,490,331,159,0,490,0,331,0,159,3,2,3,9,14354
30,0.8410,00:00:03,10,66.67,0.1500,0.7022,0.7862,0.7418,490,331,159,0,490,0,331,0,159,3,2,3,10,14355
31,0.8357,00:00:03,10,66.67,0.3000,0.7039,0.7925,0.7456,490,331,159,0,490,0,331,0,159,3,2,3,11,14356
32,0.8498,00:00:03,10,66.67,0.2500,0.7119,0.7925,0.7500,490,331,159,0,490,0,331,0,159,3,2,3,12,14357
33,0.8483,00:00:03,10,66.67,0.2000,0.6935,0.8113,0.7478,490,331,159,0,490,0,331,0,159,3,2,3,13,14358
34,0.8181,00:00:03,10,66.67,0.4000,0.7143,0.7547,0.7339,490,331,159,0,490,0,331,0,159,3,2,3,14,14359
35,0.8577,00:00:03,10,66.67,0.1000,0.6751,0.8365,0.7472,490,331,159,0,490,0,331,0,159,3,2,3,15,14360
36,0.8372,00:00:03,10,66.67,0.2500,0.7045,0.7799,0.7403,490,331,159,0,490,0,331,0,159,3,2,3,16,14361
37,0.8280,00:00:03,10,66.67,0.4000,0.7362,0.7547,0.7453,490,331,159,0,490,0,331,0,159,3,2,3,17,14362
38,0.8564,00:00:03,10,66.67,0.3000,0.7341,0.7987,0.7651,490,331,159,0,490,0,331,0,159,3,2,3,18,14363
39,0.8346,00:00:03,10,66.67,0.3000,0.6851,0.7799,0.7294,490,331,159,0,490,0,331,0,159,3,2,3,19,14364
40,0.8368,00:00:03,10,66.67,0.2500,0.6598,0.8050,0.7252,490,331,159,0,490,0,331,0,159,3,2,3,20,14365
41,0.8394,00:00:03,10,66.67,0.6000,0.7122,0.6226,0.6644,490,331,159,0,490,0,331,0,159,3,3,3,1,15346
42,0.8165,00:00:04,10,66.67,0.1500,0.6509,0.6918,0.6707,490,331,159,0,490,0,331,0,159,3,3,3,2,15347
43,0.8939,00:00:03,10,66.67,0.1500,0.7143,0.7233,0.7188,490,331,159,0,490,0,331,0,159,3,3,3,3,15348
44,0.8200,00:00:03,10,66.67,0.1500,0.6667,0.6289,0.6472,490,331,159,0,490,0,331,0,159,3,3,3,4,15349
45,0.8922,00:00:03,10,66.67,0.2000,0.7355,0.7170,0.7261,490,331,159,0,490,0,331,0,159,3,3,3,5,15350
46,0.8444,00:00:03,10,66.67,0.3000,0.7261,0.7170,0.7215,490,331,159,0,490,0,331,0,159,3,3,3,6,15351
47,0.8335,00:00:03,10,66.67,0.2000,0.6839,0.6667,0.6752,490,331,159,0,490,0,331,0,159,3,3,3,7,15352
48,0.8585,00:00:03,10,66.67,0.1500,0.6592,0.7421,0.6982,490,331,159,0,490,0,331,0,159,3,3,3,8,15353
49,0.8577,00:00:03,10,66.67,0.4500,0.7000,0.6604,0.6796,490,331,159,0,490,0,331,0,159,3,3,3,9,15354
50,0.8338,00:00:03,10,66.67,0.4000,0.7071,0.6226,0.6622,490,331,159,0,490,0,331,0,159,3,3,3,10,15355
51,0.8371,00:00:03,10,66.67,0.2000,0.6779,0.6352,0.6558,490,331,159,0,490,0,331,0,159,3,3,3,11,15356
52,0.8518,00:00:03,10,66.67,0.4000,0.7737,0.6667,0.7162,490,331,159,0,490,0,331,0,159,3,3,3,12,15357
53,0.7902,00:00:03,10,66.67,0.2500,0.6108,0.6415,0.6258,490,331,159,0,490,0,331,0,159,3,3,3,13,15358
54,0.8476,00:00:03,10,66.67,0.2500,0.7097,0.6918,0.7006,490,331,159,0,490,0,331,0,159,3,3,3,14,15359
55,0.8172,00:00:03,10,66.67,0.4500,0.6353,0.6792,0.6565,490,331,159,0,490,0,331,0,159,3,3,3,15,15360
56,0.8391,00:00:03,10,66.67,0.1000,0.6162,0.7170,0.6628,490,331,159,0,490,0,331,0,159,3,3,3,16,15361
57,0.8456,00:00:03,10,66.67,0.5500,0.7597,0.6164,0.6806,490,331,159,0,490,0,331,0,159,3,3,3,17,15362
58,0.8298,00:00:03,10,66.67,0.1500,0.6527,0.6855,0.6687,490,331,159,0,490,0,331,0,159,3,3,3,18,15363
59,0.8674,00:00:03,10,66.67,0.7000,0.7483,0.6730,0.7086,490,331,159,0,490,0,331,0,159,3,3,3,19,15364
60,0.8342,00:00:03,10,66.67,0.1000,0.6494,0.7107,0.6787,490,331,159,0,490,0,331,0,159,3,3,3,20,15365
61,0.8067,00:00:03,10,80.00,0.1000,0.6239,0.7604,0.6854,490,394,96,0,490,0,394,0,96,5,1,5,1,13346
62,0.8271,00:00:05,10,80.00,0.1500,0.6792,0.7500,0.7129,490,394,96,0,490,0,394,0,96,5,1,5,2,13347
63,0.7776,00:00:03,10,80.00,0.3500,0.6078,0.6458,0.6263,490,394,96,0,490,0,394,0,96,5,1,5,3,13348
64,0.8338,00:00:03,10,80.00,0.2000,0.6509,0.7188,0.6832,490,394,96,0,490,0,394,0,96,5,1,5,4,13349
65,0.8027,00:00:03,10,80.00,0.2500,0.6311,0.6771,0.6533,490,394,96,0,490,0,394,0,96,5,1,5,5,13350
66,0.8507,00:00:03,10,80.00,0.3500,0.7500,0.7500,0.7500,490,394,96,0,490,0,394,0,96,5,1,5,6,13351
67,0.8321,00:00:03,10,80.00,0.1500,0.6887,0.7604,0.7228,490,394,96,0,490,0,394,0,96,5,1,5,7,13352
68,0.8503,00:00:03,10,80.00,0.1500,0.7157,0.7604,0.7374,490,394,96,0,490,0,394,0,96,5,1,5,8,13353
69,0.8500,00:00:03,10,80.00,0.3000,0.7113,0.7188,0.7150,490,394,96,0,490,0,394,0,96,5,1,5,9,13354
70,0.8483,00:00:03,10,80.00,0.1500,0.6952,0.7604,0.7264,490,394,96,0,490,0,394,0,96,5,1,5,10,13355
71,0.8045,00:00:03,10,80.00,0.2000,0.6442,0.6979,0.6700,490,394,96,0,490,0,394,0,96,5,1,5,11,13356
72,0.8276,00:00:03,10,80.00,0.3000,0.7019,0.7604,0.7300,490,394,96,0,490,0,394,0,96,5,1,5,12,13357
73,0.8491,00:00:03,10,80.00,0.1000,0.6762,0.7396,0.7065,490,394,96,0,490,0,394,0,96,5,1,5,13,13358
74,0.8269,00:00:03,10,80.00,0.2500,0.6698,0.7396,0.7030,490,394,96,0,490,0,394,0,96,5,1,5,14,13359
75,0.8376,00:00:03,10,80.00,0.1500,0.7312,0.7083,0.7196,490,394,96,0,490,0,394,0,96,5,1,5,15,13360
76,0.8389,00:00:03,10,80.00,0.1500,0.6789,0.7708,0.7220,490,394,96,0,490,0,394,0,96,5,1,5,16,13361
77,0.8034,00:00:03,10,80.00,0.2000,0.6455,0.7396,0.6893,490,394,96,0,490,0,394,0,96,5,1,5,17,13362
78,0.8471,00:00:03,10,80.00,0.2000,0.7188,0.7188,0.7188,490,394,96,0,490,0,394,0,96,5,1,5,18,13363
79,0.8087,00:00:03,10,80.00,0.2000,0.6364,0.7292,0.6796,490,394,96,0,490,0,394,0,96,5,1,5,19,13364
80,0.8256,00:00:03,10,80.00,0.2000,0.6604,0.7292,0.6931,490,394,96,0,490,0,394,0,96,5,1,5,20,13365
81,0.8702,00:00:03,10,80.00,0.1500,0.7037,0.7917,0.7451,490,394,96,0,490,0,394,0,96,5,2,5,1,14346
82,0.9093,00:00:05,10,80.00,0.2500,0.7706,0.8750,0.8195,490,394,96,0,490,0,394,0,96,5,2,5,2,14347
83,0.8714,00:00:03,10,80.00,0.4000,0.7212,0.7812,0.7500,490,394,96,0,490,0,394,0,96,5,2,5,3,14348
84,0.8891,00:00:03,10,80.00,0.2500,0.6855,0.8854,0.7727,490,394,96,0,490,0,394,0,96,5,2,5,4,14349
85,0.8856,00:00:03,10,80.00,0.1000,0.7119,0.8750,0.7850,490,394,96,0,490,0,394,0,96,5,2,5,5,14350
86,0.8758,00:00:03,10,80.00,0.2000,0.6916,0.7708,0.7291,490,394,96,0,490,0,394,0,96,5,2,5,6,14351
87,0.8706,00:00:03,10,80.00,0.1500,0.6783,0.8125,0.7393,490,394,96,0,490,0,394,0,96,5,2,5,7,14352
88,0.8829,00:00:03,10,80.00,0.4000,0.7059,0.7500,0.7273,490,394,96,0,490,0,394,0,96,5,2,5,8,14353
89,0.8720,00:00:03,10,80.00,0.1500,0.6944,0.7812,0.7353,490,394,96,0,490,0,394,0,96,5,2,5,9,14354
90,0.8825,00:00:03,10,80.00,0.2500,0.7228,0.7604,0.7411,490,394,96,0,490,0,394,0,96,5,2,5,10,14355
91,0.8733,00:00:03,10,80.00,0.2000,0.6903,0.8125,0.7464,490,394,96,0,490,0,394,0,96,5,2,5,11,14356
92,0.9156,00:00:03,10,80.00,0.1000,0.7040,0.9167,0.7964,490,394,96,0,490,0,394,0,96,5,2,5,12,14357
93,0.8869,00:00:03,10,80.00,0.1500,0.7048,0.7708,0.7363,490,394,96,0,490,0,394,0,96,5,2,5,13,14358
94,0.8859,00:00:03,10,80.00,0.5000,0.7320,0.7396,0.7358,490,394,96,0,490,0,394,0,96,5,2,5,14,14359
95,0.8605,00:00:03,10,80.00,0.4500,0.6900,0.7188,0.7041,490,394,96,0,490,0,394,0,96,5,2,5,15,14360
96,0.8820,00:00:03,10,80.00,0.2500,0.6903,0.8125,0.7464,490,394,96,0,490,0,394,0,96,5,2,5,16,14361
97,0.8332,00:00:03,10,80.00,0.2500,0.6080,0.7917,0.6878,490,394,96,0,490,0,394,0,96,5,2,5,17,14362
98,0.8900,00:00:03,10,80.00,0.2000,0.7143,0.8854,0.7907,490,394,96,0,490,0,394,0,96,5,2,5,18,14363
99,0.8791,00:00:03,10,80.00,0.1500,0.6780,0.8333,0.7477,490,394,96,0,490,0,394,0,96,5,2,5,19,14364
100,0.8629,00:00:03,10,80.00,0.1000,0.6159,0.8854,0.7265,490,394,96,0,490,0,394,0,96,5,2,5,20,14365
101,0.8683,00:00:03,10,80.00,0.4500,0.7158,0.7158,0.7158,490,395,95,0,490,0,395,0,95,5,3,5,1,15346
102,0.8534,00:00:05,10,80.00,0.3000,0.7283,0.7053,0.7166,490,395,95,0,490,0,395,0,95,5,3,5,2,15347
103,0.8418,00:00:03,10,80.00,0.4000,0.6809,0.6737,0.6772,490,395,95,0,490,0,395,0,95,5,3,5,3,15348
104,0.8590,00:00:03,10,80.00,0.1000,0.6970,0.7263,0.7113,490,395,95,0,490,0,395,0,95,5,3,5,4,15349
105,0.8356,00:00:03,10,80.00,0.2500,0.7320,0.7474,0.7396,490,395,95,0,490,0,395,0,95,5,3,5,5,15350
106,0.8412,00:00:03,10,80.00,0.2500,0.6699,0.7263,0.6970,490,395,95,0,490,0,395,0,95,5,3,5,6,15351
107,0.8591,00:00:03,10,80.00,0.4000,0.6900,0.7263,0.7077,490,395,95,0,490,0,395,0,95,5,3,5,7,15352
108,0.8721,00:00:03,10,80.00,0.4500,0.7471,0.6842,0.7143,490,395,95,0,490,0,395,0,95,5,3,5,8,15353
109,0.8743,00:00:03,10,80.00,0.4000,0.7701,0.7053,0.7363,490,395,95,0,490,0,395,0,95,5,3,5,9,15354
110,0.8657,00:00:03,10,80.00,0.4000,0.7363,0.7053,0.7204,490,395,95,0,490,0,395,0,95,5,3,5,10,15355
111,0.8153,00:00:03,10,80.00,0.5500,0.7065,0.6842,0.6952,490,395,95,0,490,0,395,0,95,5,3,5,11,15356
112,0.8386,00:00:03,10,80.00,0.3000,0.6907,0.7053,0.6979,490,395,95,0,490,0,395,0,95,5,3,5,12,15357
113,0.8547,00:00:03,10,80.00,0.3500,0.7473,0.7158,0.7312,490,395,95,0,490,0,395,0,95,5,3,5,13,15358
114,0.8641,00:00:03,10,80.00,0.3500,0.7442,0.6737,0.7072,490,395,95,0,490,0,395,0,95,5,3,5,14,15359
115,0.8589,00:00:03,10,80.00,0.3500,0.7391,0.7158,0.7273,490,395,95,0,490,0,395,0,95,5,3,5,15,15360
116,0.8494,00:00:03,10,80.00,0.4500,0.7283,0.7053,0.7166,490,395,95,0,490,0,395,0,95,5,3,5,16,15361
117,0.8399,00:00:03,10,80.00,0.4000,0.7128,0.7053,0.7090,490,395,95,0,490,0,395,0,95,5,3,5,17,15362
118,0.8578,00:00:03,10,80.00,0.4000,0.6970,0.7263,0.7113,490,395,95,0,490,0,395,0,95,5,3,5,18,15363
119,0.8499,00:00:03,10,80.00,0.3500,0.6979,0.7053,0.7016,490,395,95,0,490,0,395,0,95,5,3,5,19,15364
120,0.8412,00:00:03,10,80.00,0.6000,0.7711,0.6737,0.7191,490,395,95,0,490,0,395,0,95,5,3,5,20,15365
121,0.8723,00:00:03,10,80.00,0.5500,0.7604,0.7684,0.7644,490,395,95,0,490,0,395,0,95,5,4,5,1,16346
122,0.8439,00:00:05,10,80.00,0.5000,0.7048,0.7789,0.7400,490,395,95,0,490,0,395,0,95,5,4,5,2,16347
123,0.8382,00:00:03,10,80.00,0.2500,0.6532,0.8526,0.7397,490,395,95,0,490,0,395,0,95,5,4,5,3,16348
124,0.8664,00:00:03,10,80.00,0.2000,0.7009,0.8632,0.7736,490,395,95,0,490,0,395,0,95,5,4,5,4,16349
125,0.8558,00:00:03,10,80.00,0.4500,0.6937,0.8105,0.7476,490,395,95,0,490,0,395,0,95,5,4,5,5,16350
126,0.8607,00:00:03,10,80.00,0.2500,0.7043,0.8526,0.7714,490,395,95,0,490,0,395,0,95,5,4,5,6,16351
127,0.8793,00:00:03,10,80.00,0.4500,0.7500,0.7895,0.7692,490,395,95,0,490,0,395,0,95,5,4,5,7,16352
128,0.8476,00:00:03,10,80.00,0.1000,0.6833,0.8632,0.7628,490,395,95,0,490,0,395,0,95,5,4,5,8,16353
129,0.8842,00:00:03,10,80.00,0.1500,0.7203,0.8947,0.7981,490,395,95,0,490,0,395,0,95,5,4,5,9,16354
130,0.8683,00:00:03,10,80.00,0.3000,0.7043,0.8526,0.7714,490,395,95,0,490,0,395,0,95,5,4,5,10,16355
131,0.8305,00:00:03,10,80.00,0.3500,0.6417,0.8105,0.7163,490,395,95,0,490,0,395,0,95,5,4,5,11,16356
132,0.8793,00:00:03,10,80.00,0.3500,0.7196,0.8105,0.7624,490,395,95,0,490,0,395,0,95,5,4,5,12,16357
133,0.8952,00:00:03,10,80.00,0.1500,0.6803,0.8737,0.7650,490,395,95,0,490,0,395,0,95,5,4,5,13,16358
134,0.8637,00:00:03,10,80.00,0.1000,0.6777,0.8632,0.7593,490,395,95,0,490,0,395,0,95,5,4,5,14,16359
135,0.8450,00:00:03,10,80.00,0.2500,0.6780,0.8421,0.7512,490,395,95,0,490,0,395,0,95,5,4,5,15,16360
136,0.8683,00:00:03,10,80.00,0.3500,0.7091,0.8211,0.7610,490,395,95,0,490,0,395,0,95,5,4,5,16,16361
137,0.8815,00:00:03,10,80.00,0.2000,0.7297,0.8526,0.7864,490,395,95,0,490,0,395,0,95,5,4,5,17,16362
138,0.8548,00:00:03,10,80.00,0.2500,0.6557,0.8421,0.7373,490,395,95,0,490,0,395,0,95,5,4,5,18,16363
139,0.8397,00:00:03,10,80.00,0.3500,0.6529,0.8316,0.7315,490,395,95,0,490,0,395,0,95,5,4,5,19,16364
140,0.8497,00:00:03,10,80.00,0.1000,0.6412,0.8842,0.7434,490,395,95,0,490,0,395,0,95,5,4,5,20,16365
141,0.9068,00:00:03,10,80.00,0.2500,0.6984,0.9263,0.7964,490,395,95,0,490,0,395,0,95,5,5,5,1,17346
142,0.9102,00:00:05,10,80.00,0.2000,0.7241,0.8842,0.7962,490,395,95,0,490,0,395,0,95,5,5,5,2,17347
143,0.8908,00:00:03,10,80.00,0.1000,0.6719,0.9053,0.7713,490,395,95,0,490,0,395,0,95,5,5,5,3,17348
144,0.8844,00:00:03,10,80.00,0.2000,0.6917,0.8737,0.7721,490,395,95,0,490,0,395,0,95,5,5,5,4,17349
145,0.9052,00:00:03,10,80.00,0.1500,0.7063,0.9368,0.8054,490,395,95,0,490,0,395,0,95,5,5,5,5,17350
146,0.8760,00:00:03,10,80.00,0.4500,0.6807,0.8526,0.7570,490,395,95,0,490,0,395,0,95,5,5,5,6,17351
147,0.8957,00:00:03,10,80.00,0.2500,0.7524,0.8316,0.7900,490,395,95,0,490,0,395,0,95,5,5,5,7,17352
148,0.9055,00:00:03,10,80.00,0.3000,0.7241,0.8842,0.7962,490,395,95,0,490,0,395,0,95,5,5,5,8,17353
149,0.9035,00:00:03,10,80.00,0.1500,0.7217,0.8737,0.7905,490,395,95,0,490,0,395,0,95,5,5,5,9,17354
150,0.8823,00:00:03,10,80.00,0.2000,0.6774,0.8842,0.7671,490,395,95,0,490,0,395,0,95,5,5,5,10,17355
151,0.9075,00:00:03,10,80.00,0.1500,0.7049,0.9053,0.7926,490,395,95,0,490,0,395,0,95,5,5,5,11,17356
152,0.8722,00:00:03,10,80.00,0.3000,0.6983,0.8526,0.7678,490,395,95,0,490,0,395,0,95,5,5,5,12,17357
153,0.8633,00:00:03,10,80.00,0.1500,0.6613,0.8632,0.7489,490,395,95,0,490,0,395,0,95,5,5,5,13,17358
154,0.9231,00:00:03,10,80.00,0.4000,0.7745,0.8316,0.8020,490,395,95,0,490,0,395,0,95,5,5,5,14,17359
155,0.8894,00:00:03,10,80.00,0.6500,0.7308,0.8000,0.7638,490,395,95,0,490,0,395,0,95,5,5,5,15,17360
156,0.8911,00:00:03,10,80.00,0.3000,0.6777,0.8632,0.7593,490,395,95,0,490,0,395,0,95,5,5,5,16,17361
157,0.8974,00:00:03,10,80.00,0.3000,0.6917,0.8737,0.7721,490,395,95,0,490,0,395,0,95,5,5,5,17,17362
158,0.8814,00:00:03,10,80.00,0.2000,0.6693,0.8947,0.7658,490,395,95,0,490,0,395,0,95,5,5,5,18,17363
159,0.8897,00:00:03,10,80.00,0.2500,0.6949,0.8632,0.7700,490,395,95,0,490,0,395,0,95,5,5,5,19,17364
160,0.9091,00:00:03,10,80.00,0.4000,0.7383,0.8316,0.7822,490,395,95,0,490,0,395,0,95,5,5,5,20,17365
161,0.8209,00:00:03,10,90.00,0.1500,0.6727,0.7708,0.7184,490,442,48,0,490,0,442,0,48,10,1,10,1,13346
162,0.7982,00:00:04,10,90.00,0.1500,0.5806,0.7500,0.6545,490,442,48,0,490,0,442,0,48,10,1,10,2,13347
163,0.8320,00:00:04,10,90.00,0.1500,0.6852,0.7708,0.7255,490,442,48,0,490,0,442,0,48,10,1,10,3,13348
164,0.8344,00:00:04,10,90.00,0.3500,0.6863,0.7292,0.7071,490,442,48,0,490,0,442,0,48,10,1,10,4,13349
165,0.7918,00:00:04,10,90.00,0.2500,0.6271,0.7708,0.6916,490,442,48,0,490,0,442,0,48,10,1,10,5,13350
166,0.7944,00:00:04,10,90.00,0.2000,0.5968,0.7708,0.6727,490,442,48,0,490,0,442,0,48,10,1,10,6,13351
167,0.8477,00:00:04,10,90.00,0.1500,0.7222,0.8125,0.7647,490,442,48,0,490,0,442,0,48,10,1,10,7,13352
168,0.8411,00:00:04,10,90.00,0.1500,0.6780,0.8333,0.7477,490,442,48,0,490,0,442,0,48,10,1,10,8,13353
169,0.8387,00:00:04,10,90.00,0.5000,0.7358,0.8125,0.7723,490,442,48,0,490,0,442,0,48,10,1,10,9,13354
170,0.8199,00:00:04,10,90.00,0.1500,0.6786,0.7917,0.7308,490,442,48,0,490,0,442,0,48,10,1,10,10,13355
171,0.8232,00:00:04,10,90.00,0.2000,0.6207,0.7500,0.6792,490,442,48,0,490,0,442,0,48,10,1,10,11,13356
172,0.7969,00:00:04,10,90.00,0.4000,0.6250,0.7292,0.6731,490,442,48,0,490,0,442,0,48,10,1,10,12,13357
173,0.8505,00:00:04,10,90.00,0.1000,0.6964,0.8125,0.7500,490,442,48,0,490,0,442,0,48,10,1,10,13,13358
174,0.8088,00:00:04,10,90.00,0.1500,0.6393,0.8125,0.7156,490,442,48,0,490,0,442,0,48,10,1,10,14,13359
175,0.8532,00:00:04,10,90.00,0.1500,0.7407,0.8333,0.7843,490,442,48,0,490,0,442,0,48,10,1,10,15,13360
176,0.8433,00:00:04,10,90.00,0.1500,0.6842,0.8125,0.7429,490,442,48,0,490,0,442,0,48,10,1,10,16,13361
177,0.8281,00:00:04,10,90.00,0.2000,0.6607,0.7708,0.7115,490,442,48,0,490,0,442,0,48,10,1,10,17,13362
178,0.8430,00:00:04,10,90.00,0.1500,0.6786,0.7917,0.7308,490,442,48,0,490,0,442,0,48,10,1,10,18,13363
179,0.8026,00:00:04,10,90.00,0.3500,0.6429,0.7500,0.6923,490,442,48,0,490,0,442,0,48,10,1,10,19,13364
180,0.8172,00:00:04,10,90.00,0.3000,0.6545,0.7500,0.6990,490,442,48,0,490,0,442,0,48,10,1,10,20,13365
181,0.8725,00:00:04,10,90.00,0.1500,0.7037,0.7917,0.7451,490,442,48,0,490,0,442,0,48,10,2,10,1,14346
182,0.8802,00:00:05,10,90.00,0.6000,0.7660,0.7500,0.7579,490,442,48,0,490,0,442,0,48,10,2,10,2,14347
183,0.8091,00:00:04,10,90.00,0.4000,0.6379,0.7708,0.6981,490,442,48,0,490,0,442,0,48,10,2,10,3,14348
184,0.8597,00:00:04,10,90.00,0.1500,0.6667,0.7917,0.7238,490,442,48,0,490,0,442,0,48,10,2,10,4,14349
185,0.8551,00:00:04,10,90.00,0.1500,0.7170,0.7917,0.7525,490,442,48,0,490,0,442,0,48,10,2,10,5,14350
186,0.8592,00:00:04,10,90.00,0.1500,0.6842,0.8125,0.7429,490,442,48,0,490,0,442,0,48,10,2,10,6,14351
187,0.8687,00:00:04,10,90.00,0.1500,0.6842,0.8125,0.7429,490,442,48,0,490,0,442,0,48,10,2,10,7,14352
188,0.8725,00:00:04,10,90.00,0.1500,0.6897,0.8333,0.7547,490,442,48,0,490,0,442,0,48,10,2,10,8,14353
189,0.8681,00:00:04,10,90.00,0.1500,0.6780,0.8333,0.7477,490,442,48,0,490,0,442,0,48,10,2,10,9,14354
190,0.8817,00:00:04,10,90.00,0.3000,0.7200,0.7500,0.7347,490,442,48,0,490,0,442,0,48,10,2,10,10,14355
191,0.8566,00:00:04,10,90.00,0.5500,0.7778,0.7292,0.7527,490,442,48,0,490,0,442,0,48,10,2,10,11,14356
192,0.8981,00:00:04,10,90.00,0.5000,0.8043,0.7708,0.7872,490,442,48,0,490,0,442,0,48,10,2,10,12,14357
193,0.8672,00:00:04,10,90.00,0.6500,0.7727,0.7083,0.7391,490,442,48,0,490,0,442,0,48,10,2,10,13,14358
194,0.8321,00:00:03,10,90.00,0.2500,0.6727,0.7708,0.7184,490,442,48,0,490,0,442,0,48,10,2,10,14,14359
195,0.8668,00:00:04,10,90.00,0.1500,0.6613,0.8542,0.7455,490,442,48,0,490,0,442,0,48,10,2,10,15,14360
196,0.8283,00:00:04,10,90.00,0.2500,0.6333,0.7917,0.7037,490,442,48,0,490,0,442,0,48,10,2,10,16,14361
197,0.8178,00:00:04,10,90.00,0.1500,0.6094,0.8125,0.6964,490,442,48,0,490,0,442,0,48,10,2,10,17,14362
198,0.8491,00:00:04,10,90.00,0.2000,0.6667,0.7917,0.7238,490,442,48,0,490,0,442,0,48,10,2,10,18,14363
199,0.8126,00:00:04,10,90.00,0.5000,0.6429,0.7500,0.6923,490,442,48,0,490,0,442,0,48,10,2,10,19,14364
200,0.8314,00:00:04,10,90.00,0.1500,0.6143,0.8958,0.7288,490,442,48,0,490,0,442,0,48,10,2,10,20,14365
201,0.9501,00:00:04,10,90.00,0.6000,0.8400,0.8750,0.8571,490,442,48,0,490,0,442,0,48,10,3,10,1,15346
