Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
51,0.9460,00:00:02,10,66.67,0.1500,0.7377,0.9854,0.8438,416,279,137,0,416,0,279,0,137,3,3,3,11,15356
52,0.9355,00:00:02,10,66.67,0.3000,0.7427,0.9270,0.8247,416,279,137,0,416,0,279,0,137,3,3,3,12,15357
53,0.9657,00:00:02,10,66.67,0.3000,0.8113,0.9416,0.8716,416,279,137,0,416,0,279,0,137,3,3,3,13,15358
54,0.9517,00:00:02,10,66.67,0.1500,0.7692,0.9489,0.8497,416,279,137,0,416,0,279,0,137,3,3,3,14,15359
55,0.9625,00:00:02,10,66.67,0.2000,0.7870,0.9708,0.8693,416,279,137,0,416,0,279,0,137,3,3,3,15,15360
56,0.9338,00:00:02,10,66.67,0.2000,0.7283,0.9197,0.8129,416,279,137,0,416,0,279,0,137,3,3,3,16,15361
57,0.9390,00:00:02,10,66.67,0.1500,0.7166,0.9781,0.8272,416,279,137,0,416,0,279,0,137,3,3,3,17,15362
58,0.9413,00:00:02,10,66.67,0.3000,0.7651,0.9270,0.8383,416,279,137,0,416,0,279,0,137,3,3,3,18,15363
59,0.9464,00:00:02,10,66.67,0.1000,0.7247,0.9416,0.8190,416,279,137,0,416,0,279,0,137,3,3,3,19,15364
60,0.9472,00:00:02,10,66.67,0.2500,0.7633,0.9416,0.8431,416,279,137,0,416,0,279,0,137,3,3,3,20,15365
61,0.9738,00:00:02,10,80.00,0.5000,0.8247,0.9639,0.8889,416,333,83,0,416,0,333,0,83,5,1,5,1,13346
62,0.9658,00:00:04,10,80.00,0.4500,0.8000,0.9639,0.8743,416,333,83,0,416,0,333,0,83,5,1,5,2,13347
63,0.9702,00:00:03,10,80.00,0.5500,0.7843,0.9639,0.8649,416,333,83,0,416,0,333,0,83,5,1,5,3,13348
64,0.9743,00:00:03,10,80.00,0.3000,0.8511,0.9639,0.9040,416,333,83,0,416,0,333,0,83,5,1,5,4,13349
65,0.9651,00:00:03,10,80.00,0.5000,0.7843,0.9639,0.8649,416,333,83,0,416,0,333,0,83,5,1,5,5,13350
66,0.9774,00:00:03,10,80.00,0.5500,0.8602,0.9639,0.9091,416,333,83,0,416,0,333,0,83,5,1,5,6,13351
67,0.9774,00:00:03,10,80.00,0.4000,0.8710,0.9759,0.9205,416,333,83,0,416,0,333,0,83,5,1,5,7,13352
68,0.9765,00:00:03,10,80.00,0.6500,0.8081,0.9639,0.8791,416,333,83,0,416,0,333,0,83,5,1,5,8,13353
69,0.9659,00:00:03,10,80.00,0.6000,0.8081,0.9639,0.8791,416,333,83,0,416,0,333,0,83,5,1,5,9,13354
70,0.9717,00:00:03,10,80.00,0.5500,0.8333,0.9639,0.8939,416,333,83,0,416,0,333,0,83,5,1,5,10,13355
71,0.9744,00:00:03,10,80.00,0.6000,0.8511,0.9639,0.9040,416,333,83,0,416,0,333,0,83,5,1,5,11,13356
72,0.9694,00:00:03,10,80.00,0.6000,0.8421,0.9639,0.8989,416,333,83,0,416,0,333,0,83,5,1,5,12,13357
73,0.9789,00:00:03,10,80.00,0.3500,0.8791,0.9639,0.9195,416,333,83,0,416,0,333,0,83,5,1,5,13,13358
74,0.9711,00:00:02,10,80.00,0.5500,0.8511,0.9639,0.9040,416,333,83,0,416,0,333,0,83,5,1,5,14,13359
75,0.9743,00:00:03,10,80.00,0.6000,0.8247,0.9639,0.8889,416,333,83,0,416,0,333,0,83,5,1,5,15,13360
76,0.9693,00:00:03,10,80.00,0.5500,0.8265,0.9759,0.8950,416,333,83,0,416,0,333,0,83,5,1,5,16,13361
77,0.9737,00:00:03,10,80.00,0.6000,0.8163,0.9639,0.8840,416,333,83,0,416,0,333,0,83,5,1,5,17,13362
78,0.9677,00:00:03,10,80.00,0.4000,0.8100,0.9759,0.8852,416,333,83,0,416,0,333,0,83,5,1,5,18,13363
79,0.9721,00:00:03,10,80.00,0.5000,0.8333,0.9639,0.8939,416,333,83,0,416,0,333,0,83,5,1,5,19,13364
80,0.9799,00:00:02,10,80.00,0.4500,0.8333,0.9639,0.8939,416,333,83,0,416,0,333,0,83,5,1,5,20,13365
81,0.9583,00:00:03,10,80.00,0.2500,0.8172,0.9157,0.8636,416,333,83,0,416,0,333,0,83,5,2,5,1,14346
82,0.9616,00:00:04,10,80.00,0.6000,0.9048,0.9157,0.9102,416,333,83,0,416,0,333,0,83,5,2,5,2,14347
83,0.9498,00:00:03,10,80.00,0.5000,0.7979,0.9036,0.8475,416,333,83,0,416,0,333,0,83,5,2,5,3,14348
84,0.9349,00:00:02,10,80.00,0.4500,0.7576,0.9036,0.8242,416,333,83,0,416,0,333,0,83,5,2,5,4,14349
85,0.9564,00:00:02,10,80.00,0.2500,0.7961,0.9880,0.8817,416,333,83,0,416,0,333,0,83,5,2,5,5,14350
86,0.9351,00:00:03,10,80.00,0.2500,0.7624,0.9277,0.8370,416,333,83,0,416,0,333,0,83,5,2,5,6,14351
87,0.9529,00:00:03,10,80.00,0.5500,0.8061,0.9518,0.8729,416,333,83,0,416,0,333,0,83,5,2,5,7,14352
88,0.9426,00:00:03,10,80.00,0.1000,0.7700,0.9277,0.8415,416,333,83,0,416,0,333,0,83,5,2,5,8,14353
89,0.9452,00:00:02,10,80.00,0.2500,0.8000,0.9639,0.8743,416,333,83,0,416,0,333,0,83,5,2,5,9,14354
90,0.9374,00:00:02,10,80.00,0.4000,0.7653,0.9036,0.8287,416,333,83,0,416,0,333,0,83,5,2,5,10,14355
91,0.9376,00:00:02,10,80.00,0.4000,0.7653,0.9036,0.8287,416,333,83,0,416,0,333,0,83,5,2,5,11,14356
92,0.9386,00:00:03,10,80.00,0.2500,0.7431,0.9759,0.8438,416,333,83,0,416,0,333,0,83,5,2,5,12,14357
93,0.9647,00:00:03,10,80.00,0.1000,0.8444,0.9157,0.8786,416,333,83,0,416,0,333,0,83,5,2,5,13,14358
94,0.9660,00:00:03,10,80.00,0.3500,0.8478,0.9398,0.8914,416,333,83,0,416,0,333,0,83,5,2,5,14,14359
95,0.9480,00:00:03,10,80.00,0.5000,0.8721,0.9036,0.8876,416,333,83,0,416,0,333,0,83,5,2,5,15,14360
96,0.9528,00:00:03,10,80.00,0.1000,0.7778,0.9277,0.8462,416,333,83,0,416,0,333,0,83,5,2,5,16,14361
97,0.9434,00:00:02,10,80.00,0.6500,0.7872,0.8916,0.8362,416,333,83,0,416,0,333,0,83,5,2,5,17,14362
98,0.9549,00:00:03,10,80.00,0.5500,0.7895,0.9036,0.8427,416,333,83,0,416,0,333,0,83,5,2,5,18,14363
99,0.9417,00:00:03,10,80.00,0.5000,0.7872,0.8916,0.8362,416,333,83,0,416,0,333,0,83,5,2,5,19,14364
100,0.9452,00:00:03,10,80.00,0.5500,0.7872,0.8916,0.8362,416,333,83,0,416,0,333,0,83,5,2,5,20,14365
101,0.9367,00:00:02,10,80.00,0.4000,0.7677,0.9268,0.8398,416,334,82,0,416,0,334,0,82,5,3,5,1,15346
102,0.9402,00:00:04,10,80.00,0.6000,0.7917,0.9268,0.8539,416,334,82,0,416,0,334,0,82,5,3,5,2,15347
103,0.9590,00:00:03,10,80.00,0.3000,0.8021,0.9390,0.8652,416,334,82,0,416,0,334,0,82,5,3,5,3,15348
104,0.9413,00:00:03,10,80.00,0.4000,0.7917,0.9268,0.8539,416,334,82,0,416,0,334,0,82,5,3,5,4,15349
105,0.9448,00:00:03,10,80.00,0.2000,0.7677,0.9268,0.8398,416,334,82,0,416,0,334,0,82,5,3,5,5,15350
106,0.9610,00:00:03,10,80.00,0.5000,0.8298,0.9512,0.8864,416,334,82,0,416,0,334,0,82,5,3,5,6,15351
107,0.9554,00:00:03,10,80.00,0.3000,0.7857,0.9390,0.8556,416,334,82,0,416,0,334,0,82,5,3,5,7,15352
108,0.9602,00:00:03,10,80.00,0.2000,0.8298,0.9512,0.8864,416,334,82,0,416,0,334,0,82,5,3,5,8,15353
109,0.9460,00:00:03,10,80.00,0.2000,0.8021,0.9390,0.8652,416,334,82,0,416,0,334,0,82,5,3,5,9,15354
110,0.9476,00:00:03,10,80.00,0.4000,0.7938,0.9390,0.8603,416,334,82,0,416,0,334,0,82,5,3,5,10,15355
111,0.9395,00:00:03,10,80.00,0.3000,0.7800,0.9512,0.8571,416,334,82,0,416,0,334,0,82,5,3,5,11,15356
112,0.9582,00:00:03,10,80.00,0.4000,0.8444,0.9268,0.8837,416,334,82,0,416,0,334,0,82,5,3,5,12,15357
113,0.9578,00:00:03,10,80.00,0.1000,0.8125,0.9512,0.8764,416,334,82,0,416,0,334,0,82,5,3,5,13,15358
114,0.9646,00:00:03,10,80.00,0.4000,0.8298,0.9512,0.8864,416,334,82,0,416,0,334,0,82,5,3,5,14,15359
115,0.9632,00:00:03,10,80.00,0.1000,0.8125,0.9512,0.8764,416,334,82,0,416,0,334,0,82,5,3,5,15,15360
116,0.9252,00:00:03,10,80.00,0.1000,0.7222,0.9512,0.8211,416,334,82,0,416,0,334,0,82,5,3,5,16,15361
117,0.9275,00:00:03,10,80.00,0.3000,0.7404,0.9390,0.8280,416,334,82,0,416,0,334,0,82,5,3,5,17,15362
118,0.9453,00:00:03,10,80.00,0.3000,0.7938,0.9390,0.8603,416,334,82,0,416,0,334,0,82,5,3,5,18,15363
119,0.9540,00:00:03,10,80.00,0.1500,0.7596,0.9634,0.8495,416,334,82,0,416,0,334,0,82,5,3,5,19,15364
120,0.9470,00:00:03,10,80.00,0.4500,0.8021,0.9390,0.8652,416,334,82,0,416,0,334,0,82,5,3,5,20,15365
121,0.9682,00:00:03,10,80.00,0.6000,0.8605,0.9024,0.8810,416,334,82,0,416,0,334,0,82,5,4,5,1,16346
122,0.9560,00:00:05,10,80.00,0.2000,0.7692,0.9756,0.8602,416,334,82,0,416,0,334,0,82,5,4,5,2,16347
123,0.9681,00:00:03,10,80.00,0.5500,0.8588,0.8902,0.8743,416,334,82,0,416,0,334,0,82,5,4,5,3,16348
124,0.9867,00:00:03,10,80.00,0.2000,0.8791,0.9756,0.9249,416,334,82,0,416,0,334,0,82,5,4,5,4,16349
125,0.9603,00:00:03,10,80.00,0.6000,0.7957,0.9024,0.8457,416,334,82,0,416,0,334,0,82,5,4,5,5,16350
126,0.9588,00:00:03,10,80.00,0.2500,0.7767,0.9756,0.8649,416,334,82,0,416,0,334,0,82,5,4,5,6,16351
127,0.9589,00:00:03,10,80.00,0.2000,0.7619,0.9756,0.8556,416,334,82,0,416,0,334,0,82,5,4,5,7,16352
128,0.9682,00:00:03,10,80.00,0.5500,0.8706,0.9024,0.8862,416,334,82,0,416,0,334,0,82,5,4,5,8,16353
129,0.9589,00:00:03,10,80.00,0.3000,0.7692,0.9756,0.8602,416,334,82,0,416,0,334,0,82,5,4,5,9,16354
130,0.9580,00:00:03,10,80.00,0.5000,0.7692,0.9756,0.8602,416,334,82,0,416,0,334,0,82,5,4,5,10,16355
131,0.9780,00:00:03,10,80.00,0.5000,0.8810,0.9024,0.8916,416,334,82,0,416,0,334,0,82,5,4,5,11,16356
132,0.9729,00:00:03,10,80.00,0.6500,0.8621,0.9146,0.8876,416,334,82,0,416,0,334,0,82,5,4,5,12,16357
133,0.9761,00:00:02,10,80.00,0.3500,0.8247,0.9756,0.8939,416,334,82,0,416,0,334,0,82,5,4,5,13,16358
134,0.9632,00:00:03,10,80.00,0.3500,0.7941,0.9878,0.8804,416,334,82,0,416,0,334,0,82,5,4,5,14,16359
135,0.9626,00:00:03,10,80.00,0.3000,0.8144,0.9634,0.8827,416,334,82,0,416,0,334,0,82,5,4,5,15,16360
136,0.9645,00:00:03,10,80.00,0.3500,0.8316,0.9634,0.8927,416,334,82,0,416,0,334,0,82,5,4,5,16,16361
137,0.9738,00:00:03,10,80.00,0.5000,0.8495,0.9634,0.9029,416,334,82,0,416,0,334,0,82,5,4,5,17,16362
138,0.9683,00:00:03,10,80.00,0.2500,0.8163,0.9756,0.8889,416,334,82,0,416,0,334,0,82,5,4,5,18,16363
139,0.9615,00:00:03,10,80.00,0.2000,0.7788,0.9878,0.8710,416,334,82,0,416,0,334,0,82,5,4,5,19,16364
140,0.9748,00:00:03,10,80.00,0.4000,0.8621,0.9146,0.8876,416,334,82,0,416,0,334,0,82,5,4,5,20,16365
141,0.9457,00:00:03,10,80.00,0.3500,0.8000,0.9268,0.8588,416,334,82,0,416,0,334,0,82,5,5,5,1,17346
142,0.9429,00:00:04,10,80.00,0.1500,0.7407,0.9756,0.8421,416,334,82,0,416,0,334,0,82,5,5,5,2,17347
143,0.9064,00:00:03,10,80.00,0.3500,0.7091,0.9512,0.8125,416,334,82,0,416,0,334,0,82,5,5,5,3,17348
144,0.9494,00:00:03,10,80.00,0.6000,0.8111,0.8902,0.8488,416,334,82,0,416,0,334,0,82,5,5,5,4,17349
145,0.9588,00:00:03,10,80.00,0.2000,0.8081,0.9756,0.8840,416,334,82,0,416,0,334,0,82,5,5,5,5,17350
146,0.9608,00:00:03,10,80.00,0.5000,0.8333,0.9146,0.8721,416,334,82,0,416,0,334,0,82,5,5,5,6,17351
147,0.9619,00:00:03,10,80.00,0.4500,0.8444,0.9268,0.8837,416,334,82,0,416,0,334,0,82,5,5,5,7,17352
148,0.9307,00:00:03,10,80.00,0.6000,0.7604,0.8902,0.8202,416,334,82,0,416,0,334,0,82,5,5,5,8,17353
149,0.9533,00:00:02,10,80.00,0.3000,0.8211,0.9512,0.8814,416,334,82,0,416,0,334,0,82,5,5,5,9,17354
150,0.9467,00:00:03,10,80.00,0.2500,0.7647,0.9512,0.8478,416,334,82,0,416,0,334,0,82,5,5,5,10,17355
151,0.9548,00:00:03,10,80.00,0.2500,0.8298,0.9512,0.8864,416,334,82,0,416,0,334,0,82,5,5,5,11,17356
152,0.9458,00:00:03,10,80.00,0.2000,0.7980,0.9634,0.8729,416,334,82,0,416,0,334,0,82,5,5,5,12,17357
153,0.9392,00:00:02,10,80.00,0.2500,0.7692,0.9756,0.8602,416,334,82,0,416,0,334,0,82,5,5,5,13,17358
154,0.9517,00:00:03,10,80.00,0.7500,0.8256,0.8659,0.8452,416,334,82,0,416,0,334,0,82,5,5,5,14,17359
155,0.9446,00:00:03,10,80.00,0.2500,0.7822,0.9634,0.8634,416,334,82,0,416,0,334,0,82,5,5,5,15,17360
156,0.9513,00:00:03,10,80.00,0.3500,0.8144,0.9634,0.8827,416,334,82,0,416,0,334,0,82,5,5,5,16,17361
157,0.9580,00:00:03,10,80.00,0.6000,0.8427,0.9146,0.8772,416,334,82,0,416,0,334,0,82,5,5,5,17,17362
158,0.9701,00:00:03,10,80.00,0.2000,0.8421,0.9756,0.9040,416,334,82,0,416,0,334,0,82,5,5,5,18,17363
159,0.9504,00:00:03,10,80.00,0.2500,0.7647,0.9512,0.8478,416,334,82,0,416,0,334,0,82,5,5,5,19,17364
160,0.9468,00:00:03,10,80.00,0.2000,0.7407,0.9756,0.8421,416,334,82,0,416,0,334,0,82,5,5,5,20,17365
161,0.9593,00:00:03,10,90.00,0.3500,0.8200,0.9762,0.8913,416,374,42,0,416,0,374,0,42,10,1,10,1,13346
162,0.9358,00:00:05,10,90.00,0.4000,0.7069,0.9762,0.8200,416,374,42,0,416,0,374,0,42,10,1,10,2,13347
163,0.9622,00:00:03,10,90.00,0.6000,0.7843,0.9524,0.8602,416,374,42,0,416,0,374,0,42,10,1,10,3,13348
164,0.9769,00:00:03,10,90.00,0.5000,0.8913,0.9762,0.9318,416,374,42,0,416,0,374,0,42,10,1,10,4,13349
165,0.9554,00:00:03,10,90.00,0.3500,0.7593,0.9762,0.8542,416,374,42,0,416,0,374,0,42,10,1,10,5,13350
166,0.9674,00:00:03,10,90.00,0.5500,0.8039,0.9762,0.8817,416,374,42,0,416,0,374,0,42,10,1,10,6,13351
167,0.9773,00:00:03,10,90.00,0.6000,0.8723,0.9762,0.9213,416,374,42,0,416,0,374,0,42,10,1,10,7,13352
168,0.9413,00:00:03,10,90.00,0.6500,0.7321,0.9762,0.8367,416,374,42,0,416,0,374,0,42,10,1,10,8,13353
169,0.9477,00:00:03,10,90.00,0.2500,0.7321,0.9762,0.8367,416,374,42,0,416,0,374,0,42,10,1,10,9,13354
170,0.9599,00:00:03,10,90.00,0.4000,0.8367,0.9762,0.9011,416,374,42,0,416,0,374,0,42,10,1,10,10,13355
171,0.9786,00:00:03,10,90.00,0.4000,0.8542,0.9762,0.9111,416,374,42,0,416,0,374,0,42,10,1,10,11,13356
172,0.9783,00:00:03,10,90.00,0.3000,0.8723,0.9762,0.9213,416,374,42,0,416,0,374,0,42,10,1,10,12,13357
173,0.9562,00:00:03,10,90.00,0.5000,0.8039,0.9762,0.8817,416,374,42,0,416,0,374,0,42,10,1,10,13,13358
174,0.9527,00:00:03,10,90.00,0.3000,0.8367,0.9762,0.9011,416,374,42,0,416,0,374,0,42,10,1,10,14,13359
175,0.9491,00:00:03,10,90.00,0.3000,0.7321,0.9762,0.8367,416,374,42,0,416,0,374,0,42,10,1,10,15,13360
176,0.9657,00:00:03,10,90.00,0.3500,0.8367,0.9762,0.9011,416,374,42,0,416,0,374,0,42,10,1,10,16,13361
177,0.9544,00:00:03,10,90.00,0.4500,0.8367,0.9762,0.9011,416,374,42,0,416,0,374,0,42,10,1,10,17,13362
178,0.9551,00:00:03,10,90.00,0.3500,0.7885,0.9762,0.8723,416,374,42,0,416,0,374,0,42,10,1,10,18,13363
179,0.9596,00:00:03,10,90.00,0.3000,0.8542,0.9762,0.9111,416,374,42,0,416,0,374,0,42,10,1,10,19,13364
180,0.9726,00:00:03,10,90.00,0.3500,0.8200,0.9762,0.8913,416,374,42,0,416,0,374,0,42,10,1,10,20,13365
181,0.9760,00:00:03,10,90.00,0.4500,0.8864,0.9286,0.9070,416,374,42,0,416,0,374,0,42,10,2,10,1,14346
182,0.9973,00:00:04,10,90.00,0.5500,0.9762,0.9762,0.9762,416,374,42,0,416,0,374,0,42,10,2,10,2,14347
183,0.9833,00:00:03,10,90.00,0.5000,0.8864,0.9286,0.9070,416,374,42,0,416,0,374,0,42,10,2,10,3,14348
184,0.9780,00:00:03,10,90.00,0.3000,0.8200,0.9762,0.8913,416,374,42,0,416,0,374,0,42,10,2,10,4,14349
185,0.9885,00:00:03,10,90.00,0.4000,0.8542,0.9762,0.9111,416,374,42,0,416,0,374,0,42,10,2,10,5,14350
186,0.9678,00:00:03,10,90.00,0.5000,0.8039,0.9762,0.8817,416,374,42,0,416,0,374,0,42,10,2,10,6,14351
187,0.9675,00:00:03,10,90.00,0.4000,0.8039,0.9762,0.8817,416,374,42,0,416,0,374,0,42,10,2,10,7,14352
188,0.9880,00:00:03,10,90.00,0.7000,0.8913,0.9762,0.9318,416,374,42,0,416,0,374,0,42,10,2,10,8,14353
189,0.9888,00:00:03,10,90.00,0.5000,0.8913,0.9762,0.9318,416,374,42,0,416,0,374,0,42,10,2,10,9,14354
190,0.9783,00:00:03,10,90.00,0.5000,0.8723,0.9762,0.9213,416,374,42,0,416,0,374,0,42,10,2,10,10,14355
191,0.9561,00:00:03,10,90.00,0.6500,0.7593,0.9762,0.8542,416,374,42,0,416,0,374,0,42,10,2,10,11,14356
192,0.9742,00:00:03,10,90.00,0.2500,0.8039,0.9762,0.8817,416,374,42,0,416,0,374,0,42,10,2,10,12,14357
193,0.9860,00:00:03,10,90.00,0.5000,0.8723,0.9762,0.9213,416,374,42,0,416,0,374,0,42,10,2,10,13,14358
194,0.9908,00:00:03,10,90.00,0.4500,0.9111,0.9762,0.9425,416,374,42,0,416,0,374,0,42,10,2,10,14,14359
195,0.9906,00:00:03,10,90.00,0.6000,0.9762,0.9762,0.9762,416,374,42,0,416,0,374,0,42,10,2,10,15,14360
196,0.9897,00:00:03,10,90.00,0.3000,0.8542,0.9762,0.9111,416,374,42,0,416,0,374,0,42,10,2,10,16,14361
197,0.9731,00:00:03,10,90.00,0.4500,0.7885,0.9762,0.8723,416,374,42,0,416,0,374,0,42,10,2,10,17,14362
198,0.9734,00:00:03,10,90.00,0.6000,0.7885,0.9762,0.8723,416,374,42,0,416,0,374,0,42,10,2,10,18,14363
199,0.9905,00:00:03,10,90.00,0.7000,0.9111,0.9762,0.9425,416,374,42,0,416,0,374,0,42,10,2,10,19,14364
200,0.9765,00:00:03,10,90.00,0.7000,0.8367,0.9762,0.9011,416,374,42,0,416,0,374,0,42,10,2,10,20,14365
201,0.9520,00:00:03,10,90.00,0.2000,0.8000,0.9756,0.8791,416,375,41,0,416,0,375,0,41,10,3,10,1,15346
