Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
14,0.9902,00:00:01,10,66.67,0.1000,0.9722,0.9589,0.9655,220,147,73,0,220,0,147,0,73,3,1,3,14,13359
15,0.9917,00:00:01,10,66.67,0.1000,0.9481,1.0000,0.9733,220,147,73,0,220,0,147,0,73,3,1,3,15,13360
16,0.9917,00:00:01,10,66.67,0.1000,0.9589,0.9589,0.9589,220,147,73,0,220,0,147,0,73,3,1,3,16,13361
17,0.9825,00:00:01,10,66.67,0.1000,0.9211,0.9589,0.9396,220,147,73,0,220,0,147,0,73,3,1,3,17,13362
18,0.9938,00:00:01,10,66.67,0.1000,0.9595,0.9726,0.9660,220,147,73,0,220,0,147,0,73,3,1,3,18,13363
19,0.9911,00:00:01,10,66.67,0.1000,0.9859,0.9589,0.9722,220,147,73,0,220,0,147,0,73,3,1,3,19,13364
20,0.9873,00:00:01,10,66.67,0.1000,0.9459,0.9589,0.9524,220,147,73,0,220,0,147,0,73,3,1,3,20,13365
21,0.9978,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,220,148,72,0,220,0,148,0,72,3,2,3,1,14346
22,0.9936,00:00:03,10,66.67,0.1000,0.9600,1.0000,0.9796,220,148,72,0,220,0,148,0,72,3,2,3,2,14347
23,0.9936,00:00:01,10,66.67,0.1000,0.9600,1.0000,0.9796,220,148,72,0,220,0,148,0,72,3,2,3,3,14348
24,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,220,148,72,0,220,0,148,0,72,3,2,3,4,14349
25,0.9948,00:00:01,10,66.67,0.1000,0.9718,0.9583,0.9650,220,148,72,0,220,0,148,0,72,3,2,3,5,14350
26,0.9933,00:00:01,10,66.67,0.1000,0.9600,1.0000,0.9796,220,148,72,0,220,0,148,0,72,3,2,3,6,14351
27,0.9979,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,220,148,72,0,220,0,148,0,72,3,2,3,7,14352
28,0.9907,00:00:01,10,66.67,0.1000,0.9474,1.0000,0.9730,220,148,72,0,220,0,148,0,72,3,2,3,8,14353
29,0.9979,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,220,148,72,0,220,0,148,0,72,3,2,3,9,14354
30,0.9976,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,220,148,72,0,220,0,148,0,72,3,2,3,10,14355
31,1.0000,00:00:01,10,66.67,0.1000,1.0000,1.0000,1.0000,220,148,72,0,220,0,148,0,72,3,2,3,11,14356
32,0.9979,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,220,148,72,0,220,0,148,0,72,3,2,3,12,14357
33,0.9933,00:00:01,10,66.67,0.2500,0.9600,1.0000,0.9796,220,148,72,0,220,0,148,0,72,3,2,3,13,14358
34,0.9958,00:00:01,10,66.67,0.1000,0.9730,1.0000,0.9863,220,148,72,0,220,0,148,0,72,3,2,3,14,14359
35,0.9958,00:00:01,10,66.67,0.1000,0.9730,1.0000,0.9863,220,148,72,0,220,0,148,0,72,3,2,3,15,14360
36,0.9977,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,220,148,72,0,220,0,148,0,72,3,2,3,16,14361
37,0.9911,00:00:01,10,66.67,0.1000,0.9474,1.0000,0.9730,220,148,72,0,220,0,148,0,72,3,2,3,17,14362
38,0.9958,00:00:01,10,66.67,0.1000,0.9730,1.0000,0.9863,220,148,72,0,220,0,148,0,72,3,2,3,18,14363
39,0.9956,00:00:01,10,66.67,0.1000,0.9730,1.0000,0.9863,220,148,72,0,220,0,148,0,72,3,2,3,19,14364
40,0.9979,00:00:01,10,66.67,0.1000,0.9863,1.0000,0.9931,220,148,72,0,220,0,148,0,72,3,2,3,20,14365
41,0.9815,00:00:01,10,66.67,0.1000,0.9857,0.9583,0.9718,220,148,72,0,220,0,148,0,72,3,3,3,1,15346
42,0.9848,00:00:03,10,66.67,0.1500,0.9452,0.9583,0.9517,220,148,72,0,220,0,148,0,72,3,3,3,2,15347
43,0.9819,00:00:01,10,66.67,0.1000,0.9452,0.9583,0.9517,220,148,72,0,220,0,148,0,72,3,3,3,3,15348
44,0.9824,00:00:01,10,66.67,0.1500,0.9718,0.9583,0.9650,220,148,72,0,220,0,148,0,72,3,3,3,4,15349
45,0.9800,00:00:01,10,66.67,0.5500,0.9067,0.9444,0.9252,220,148,72,0,220,0,148,0,72,3,3,3,5,15350
46,0.9969,00:00:01,10,66.67,0.1000,1.0000,0.9583,0.9787,220,148,72,0,220,0,148,0,72,3,3,3,6,15351
47,0.9866,00:00:01,10,66.67,0.1000,0.9452,0.9583,0.9517,220,148,72,0,220,0,148,0,72,3,3,3,7,15352
48,0.9878,00:00:01,10,66.67,0.2000,0.9714,0.9444,0.9577,220,148,72,0,220,0,148,0,72,3,3,3,8,15353
49,0.9921,00:00:01,10,66.67,0.1000,1.0000,0.9583,0.9787,220,148,72,0,220,0,148,0,72,3,3,3,9,15354
50,0.9782,00:00:01,10,66.67,0.1000,0.9452,0.9583,0.9517,220,148,72,0,220,0,148,0,72,3,3,3,10,15355
51,0.9872,00:00:01,10,66.67,0.1000,0.9583,0.9583,0.9583,220,148,72,0,220,0,148,0,72,3,3,3,11,15356
52,0.9826,00:00:01,10,66.67,0.1000,0.9452,0.9583,0.9517,220,148,72,0,220,0,148,0,72,3,3,3,12,15357
53,0.9945,00:00:01,10,66.67,0.1000,1.0000,0.9583,0.9787,220,148,72,0,220,0,148,0,72,3,3,3,13,15358
54,0.9840,00:00:01,10,66.67,0.5000,0.9452,0.9583,0.9517,220,148,72,0,220,0,148,0,72,3,3,3,14,15359
55,0.9587,00:00:01,10,66.67,0.1000,0.9577,0.9444,0.9510,220,148,72,0,220,0,148,0,72,3,3,3,15,15360
56,0.9896,00:00:01,10,66.67,0.1000,0.9718,0.9583,0.9650,220,148,72,0,220,0,148,0,72,3,3,3,16,15361
57,0.9868,00:00:01,10,66.67,0.1000,0.9452,0.9583,0.9517,220,148,72,0,220,0,148,0,72,3,3,3,17,15362
58,0.9888,00:00:01,10,66.67,0.1000,0.9718,0.9583,0.9650,220,148,72,0,220,0,148,0,72,3,3,3,18,15363
59,0.9823,00:00:01,10,66.67,0.1000,0.9324,0.9583,0.9452,220,148,72,0,220,0,148,0,72,3,3,3,19,15364
60,0.9877,00:00:01,10,66.67,0.1000,0.9577,0.9444,0.9510,220,148,72,0,220,0,148,0,72,3,3,3,20,15365
61,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,176,44,0,220,0,176,0,44,5,1,5,1,13346
62,0.9943,00:00:03,10,80.00,0.8000,0.9565,1.0000,0.9778,220,176,44,0,220,0,176,0,44,5,1,5,2,13347
63,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,176,44,0,220,0,176,0,44,5,1,5,3,13348
64,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,176,44,0,220,0,176,0,44,5,1,5,4,13349
65,0.9966,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,220,176,44,0,220,0,176,0,44,5,1,5,5,13350
66,0.9969,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,220,176,44,0,220,0,176,0,44,5,1,5,6,13351
67,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,176,44,0,220,0,176,0,44,5,1,5,7,13352
68,1.0000,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,220,176,44,0,220,0,176,0,44,5,1,5,8,13353
69,0.9938,00:00:01,10,80.00,0.1000,0.9565,1.0000,0.9778,220,176,44,0,220,0,176,0,44,5,1,5,9,13354
70,0.9966,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,220,176,44,0,220,0,176,0,44,5,1,5,10,13355
71,0.9969,00:00:01,10,80.00,0.4500,0.9778,1.0000,0.9888,220,176,44,0,220,0,176,0,44,5,1,5,11,13356
72,0.9910,00:00:01,10,80.00,0.1000,0.9565,1.0000,0.9778,220,176,44,0,220,0,176,0,44,5,1,5,12,13357
73,0.9972,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,220,176,44,0,220,0,176,0,44,5,1,5,13,13358
74,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,176,44,0,220,0,176,0,44,5,1,5,14,13359
75,0.9933,00:00:01,10,80.00,0.1000,0.9565,1.0000,0.9778,220,176,44,0,220,0,176,0,44,5,1,5,15,13360
76,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,176,44,0,220,0,176,0,44,5,1,5,16,13361
77,0.9969,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,220,176,44,0,220,0,176,0,44,5,1,5,17,13362
78,0.9933,00:00:01,10,80.00,0.1000,0.9565,1.0000,0.9778,220,176,44,0,220,0,176,0,44,5,1,5,18,13363
79,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,176,44,0,220,0,176,0,44,5,1,5,19,13364
80,0.9972,00:00:01,10,80.00,0.1000,0.9565,1.0000,0.9778,220,176,44,0,220,0,176,0,44,5,1,5,20,13365
81,0.9920,00:00:01,10,80.00,0.1000,0.9565,1.0000,0.9778,220,176,44,0,220,0,176,0,44,5,2,5,1,14346
82,0.9925,00:00:03,10,80.00,0.1000,0.9565,1.0000,0.9778,220,176,44,0,220,0,176,0,44,5,2,5,2,14347
83,0.9888,00:00:01,10,80.00,0.1000,0.9362,1.0000,0.9670,220,176,44,0,220,0,176,0,44,5,2,5,3,14348
84,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,176,44,0,220,0,176,0,44,5,2,5,4,14349
85,0.9925,00:00:01,10,80.00,0.1000,0.9565,1.0000,0.9778,220,176,44,0,220,0,176,0,44,5,2,5,5,14350
86,0.9963,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,220,176,44,0,220,0,176,0,44,5,2,5,6,14351
87,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,176,44,0,220,0,176,0,44,5,2,5,7,14352
88,0.9960,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,220,176,44,0,220,0,176,0,44,5,2,5,8,14353
89,0.9965,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,220,176,44,0,220,0,176,0,44,5,2,5,9,14354
90,0.9963,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,220,176,44,0,220,0,176,0,44,5,2,5,10,14355
91,0.9960,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,220,176,44,0,220,0,176,0,44,5,2,5,11,14356
92,0.9925,00:00:01,10,80.00,0.1000,0.9556,0.9773,0.9663,220,176,44,0,220,0,176,0,44,5,2,5,12,14357
93,0.9963,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,220,176,44,0,220,0,176,0,44,5,2,5,13,14358
94,0.9930,00:00:01,10,80.00,0.1000,0.9565,1.0000,0.9778,220,176,44,0,220,0,176,0,44,5,2,5,14,14359
95,0.9960,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,220,176,44,0,220,0,176,0,44,5,2,5,15,14360
96,0.9925,00:00:01,10,80.00,0.1000,0.9565,1.0000,0.9778,220,176,44,0,220,0,176,0,44,5,2,5,16,14361
97,0.9947,00:00:01,10,80.00,0.5500,0.9773,0.9773,0.9773,220,176,44,0,220,0,176,0,44,5,2,5,17,14362
98,0.9960,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,220,176,44,0,220,0,176,0,44,5,2,5,18,14363
99,0.9920,00:00:01,10,80.00,0.1000,0.9565,1.0000,0.9778,220,176,44,0,220,0,176,0,44,5,2,5,19,14364
100,0.9963,00:00:01,10,80.00,0.1000,0.9778,1.0000,0.9888,220,176,44,0,220,0,176,0,44,5,2,5,20,14365
101,0.9932,00:00:01,10,80.00,0.1000,0.9556,1.0000,0.9773,220,177,43,0,220,0,177,0,43,5,3,5,1,15346
102,0.9865,00:00:02,10,80.00,0.1000,0.9149,1.0000,0.9556,220,177,43,0,220,0,177,0,43,5,3,5,2,15347
103,0.9966,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,3,5,3,15348
104,0.9966,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,3,5,4,15349
105,0.9932,00:00:01,10,80.00,0.1000,0.9556,1.0000,0.9773,220,177,43,0,220,0,177,0,43,5,3,5,5,15350
106,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,177,43,0,220,0,177,0,43,5,3,5,6,15351
107,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,177,43,0,220,0,177,0,43,5,3,5,7,15352
108,0.9966,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,3,5,8,15353
109,0.9932,00:00:01,10,80.00,0.1000,0.9556,1.0000,0.9773,220,177,43,0,220,0,177,0,43,5,3,5,9,15354
110,0.9899,00:00:01,10,80.00,0.1000,0.9348,1.0000,0.9663,220,177,43,0,220,0,177,0,43,5,3,5,10,15355
111,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,177,43,0,220,0,177,0,43,5,3,5,11,15356
112,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,177,43,0,220,0,177,0,43,5,3,5,12,15357
113,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,177,43,0,220,0,177,0,43,5,3,5,13,15358
114,0.9966,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,3,5,14,15359
115,0.9966,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,3,5,15,15360
116,0.9966,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,3,5,16,15361
117,0.9966,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,3,5,17,15362
118,0.9966,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,3,5,18,15363
119,0.9966,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,3,5,19,15364
120,0.9899,00:00:01,10,80.00,0.1000,0.9348,1.0000,0.9663,220,177,43,0,220,0,177,0,43,5,3,5,20,15365
121,0.9966,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,4,5,1,16346
122,1.0000,00:00:03,10,80.00,0.1000,1.0000,1.0000,1.0000,220,177,43,0,220,0,177,0,43,5,4,5,2,16347
123,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,177,43,0,220,0,177,0,43,5,4,5,3,16348
124,0.9966,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,4,5,4,16349
125,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,177,43,0,220,0,177,0,43,5,4,5,5,16350
126,0.9890,00:00:01,10,80.00,0.1000,0.9348,1.0000,0.9663,220,177,43,0,220,0,177,0,43,5,4,5,6,16351
127,0.9963,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,4,5,7,16352
128,0.9966,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,4,5,8,16353
129,0.9963,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,4,5,9,16354
130,0.9966,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,4,5,10,16355
131,0.9963,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,4,5,11,16356
132,0.9882,00:00:01,10,80.00,0.1000,0.9348,1.0000,0.9663,220,177,43,0,220,0,177,0,43,5,4,5,12,16357
133,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,177,43,0,220,0,177,0,43,5,4,5,13,16358
134,0.9927,00:00:01,10,80.00,0.1000,0.9556,1.0000,0.9773,220,177,43,0,220,0,177,0,43,5,4,5,14,16359
135,0.9963,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,4,5,15,16360
136,0.9966,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,4,5,16,16361
137,0.9963,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,4,5,17,16362
138,0.9961,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,4,5,18,16363
139,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,220,177,43,0,220,0,177,0,43,5,4,5,19,16364
140,0.9963,00:00:01,10,80.00,0.1000,0.9773,1.0000,0.9885,220,177,43,0,220,0,177,0,43,5,4,5,20,16365
141,0.9882,00:00:01,10,80.00,0.1000,0.9535,0.9535,0.9535,220,177,43,0,220,0,177,0,43,5,5,5,1,17346
142,0.9697,00:00:03,10,80.00,0.1000,0.8913,0.9535,0.9213,220,177,43,0,220,0,177,0,43,5,5,5,2,17347
143,0.9786,00:00:01,10,80.00,0.1000,0.9318,0.9535,0.9425,220,177,43,0,220,0,177,0,43,5,5,5,3,17348
144,0.9888,00:00:01,10,80.00,0.1000,0.9762,0.9535,0.9647,220,177,43,0,220,0,177,0,43,5,5,5,4,17349
145,0.9946,00:00:01,10,80.00,0.1000,1.0000,0.9535,0.9762,220,177,43,0,220,0,177,0,43,5,5,5,5,17350
146,0.9850,00:00:01,10,80.00,0.1000,0.9318,0.9535,0.9425,220,177,43,0,220,0,177,0,43,5,5,5,6,17351
147,0.9945,00:00:01,10,80.00,0.1000,1.0000,0.9535,0.9762,220,177,43,0,220,0,177,0,43,5,5,5,7,17352
148,0.9935,00:00:01,10,80.00,0.1000,0.9762,0.9535,0.9647,220,177,43,0,220,0,177,0,43,5,5,5,8,17353
149,0.9878,00:00:01,10,80.00,0.1000,0.9535,0.9535,0.9535,220,177,43,0,220,0,177,0,43,5,5,5,9,17354
150,0.9816,00:00:01,10,80.00,0.1000,0.9318,0.9535,0.9425,220,177,43,0,220,0,177,0,43,5,5,5,10,17355
151,0.9915,00:00:01,10,80.00,0.1000,0.9762,0.9535,0.9647,220,177,43,0,220,0,177,0,43,5,5,5,11,17356
152,0.9789,00:00:01,10,80.00,0.1000,0.9318,0.9535,0.9425,220,177,43,0,220,0,177,0,43,5,5,5,12,17357
153,0.9969,00:00:01,10,80.00,0.1000,1.0000,0.9535,0.9762,220,177,43,0,220,0,177,0,43,5,5,5,13,17358
154,0.9932,00:00:01,10,80.00,0.1000,1.0000,0.9535,0.9762,220,177,43,0,220,0,177,0,43,5,5,5,14,17359
155,0.9928,00:00:01,10,80.00,0.1000,0.9762,0.9535,0.9647,220,177,43,0,220,0,177,0,43,5,5,5,15,17360
156,0.9839,00:00:01,10,80.00,0.1000,0.9535,0.9535,0.9535,220,177,43,0,220,0,177,0,43,5,5,5,16,17361
157,0.9963,00:00:01,10,80.00,0.1000,1.0000,0.9535,0.9762,220,177,43,0,220,0,177,0,43,5,5,5,17,17362
158,0.9982,00:00:01,10,80.00,0.1000,1.0000,0.9535,0.9762,220,177,43,0,220,0,177,0,43,5,5,5,18,17363
159,0.9968,00:00:01,10,80.00,0.1500,1.0000,0.9535,0.9762,220,177,43,0,220,0,177,0,43,5,5,5,19,17364
160,0.9888,00:00:01,10,80.00,0.1000,0.9762,0.9535,0.9647,220,177,43,0,220,0,177,0,43,5,5,5,20,17365
161,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,1,10,1,13346
162,1.0000,00:00:03,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,1,10,2,13347
163,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,1,10,3,13348
164,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,1,10,4,13349
165,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,1,10,5,13350
166,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,1,10,6,13351
167,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,1,10,7,13352
168,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,1,10,8,13353
169,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,1,10,9,13354
170,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,1,10,10,13355
171,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,1,10,11,13356
172,1.0000,00:00:01,10,90.00,0.1500,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,1,10,12,13357
173,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,1,10,13,13358
174,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,1,10,14,13359
175,0.9954,00:00:01,10,90.00,0.1000,0.9565,1.0000,0.9778,220,198,22,0,220,0,198,0,22,10,1,10,15,13360
176,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,1,10,16,13361
177,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,1,10,17,13362
178,0.9954,00:00:01,10,90.00,0.1000,0.9565,1.0000,0.9778,220,198,22,0,220,0,198,0,22,10,1,10,18,13363
179,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,1,10,19,13364
180,0.9897,00:00:01,10,90.00,0.1000,0.9565,1.0000,0.9778,220,198,22,0,220,0,198,0,22,10,1,10,20,13365
181,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,2,10,1,14346
182,1.0000,00:00:03,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,2,10,2,14347
183,0.9912,00:00:01,10,90.00,0.1000,0.9565,1.0000,0.9778,220,198,22,0,220,0,198,0,22,10,2,10,3,14348
184,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,2,10,4,14349
185,0.9912,00:00:01,10,90.00,0.1000,0.9565,1.0000,0.9778,220,198,22,0,220,0,198,0,22,10,2,10,5,14350
186,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,2,10,6,14351
187,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,2,10,7,14352
188,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,2,10,8,14353
189,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,2,10,9,14354
190,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,2,10,10,14355
191,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,2,10,11,14356
192,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,2,10,12,14357
193,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,2,10,13,14358
194,0.9881,00:00:01,10,90.00,0.1000,0.9565,1.0000,0.9778,220,198,22,0,220,0,198,0,22,10,2,10,14,14359
195,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,2,10,15,14360
196,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,2,10,16,14361
197,0.9912,00:00:01,10,90.00,0.1000,0.9565,1.0000,0.9778,220,198,22,0,220,0,198,0,22,10,2,10,17,14362
198,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,2,10,18,14363
199,0.9912,00:00:01,10,90.00,0.1000,0.9565,1.0000,0.9778,220,198,22,0,220,0,198,0,22,10,2,10,19,14364
200,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,220,198,22,0,220,0,198,0,22,10,2,10,20,14365
201,0.9907,00:00:01,10,90.00,0.1000,0.9545,0.9545,0.9545,220,198,22,0,220,0,198,0,22,10,3,10,1,15346
