Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
32,0.9421,00:00:00,10,66.67,0.3500,0.8750,0.7778,0.8235,57,39,18,0,57,0,39,0,18,3,2,3,12,14357
33,0.7840,00:00:00,10,66.67,0.1000,0.6842,0.7222,0.7027,57,39,18,0,57,0,39,0,18,3,2,3,13,14358
34,0.9498,00:00:00,10,66.67,0.3500,0.9412,0.8889,0.9143,57,39,18,0,57,0,39,0,18,3,2,3,14,14359
35,0.8326,00:00:00,10,66.67,0.1000,0.6522,0.8333,0.7317,57,39,18,0,57,0,39,0,18,3,2,3,15,14360
36,0.9414,00:00:00,10,66.67,0.1500,0.8235,0.7778,0.8000,57,39,18,0,57,0,39,0,18,3,2,3,16,14361
37,0.8681,00:00:00,10,66.67,0.1500,0.8667,0.7222,0.7879,57,39,18,0,57,0,39,0,18,3,2,3,17,14362
38,0.8889,00:00:00,10,66.67,0.2000,0.7222,0.7222,0.7222,57,39,18,0,57,0,39,0,18,3,2,3,18,14363
39,0.9576,00:00:00,10,66.67,0.1000,0.8500,0.9444,0.8947,57,39,18,0,57,0,39,0,18,3,2,3,19,14364
40,0.8048,00:00:00,10,66.67,0.1500,0.7222,0.7222,0.7222,57,39,18,0,57,0,39,0,18,3,2,3,20,14365
41,0.9367,00:00:01,10,66.67,0.4500,0.9375,0.8333,0.8824,57,39,18,0,57,0,39,0,18,3,3,3,1,15346
42,0.8881,00:00:02,10,66.67,0.1000,0.6500,0.7222,0.6842,57,39,18,0,57,0,39,0,18,3,3,3,2,15347
43,0.9398,00:00:00,10,66.67,0.4500,0.9412,0.8889,0.9143,57,39,18,0,57,0,39,0,18,3,3,3,3,15348
44,0.9167,00:00:00,10,66.67,0.1000,0.8000,0.6667,0.7273,57,39,18,0,57,0,39,0,18,3,3,3,4,15349
45,0.8920,00:00:01,10,66.67,0.4000,0.7500,0.6667,0.7059,57,39,18,0,57,0,39,0,18,3,3,3,5,15350
46,0.8117,00:00:00,10,66.67,0.7500,0.6087,0.7778,0.6829,57,39,18,0,57,0,39,0,18,3,3,3,6,15351
47,0.9120,00:00:00,10,66.67,0.4500,0.7619,0.8889,0.8205,57,39,18,0,57,0,39,0,18,3,3,3,7,15352
48,0.8750,00:00:00,10,66.67,0.5000,0.9231,0.6667,0.7742,57,39,18,0,57,0,39,0,18,3,3,3,8,15353
49,0.8488,00:00:00,10,66.67,0.2000,0.8571,0.6667,0.7500,57,39,18,0,57,0,39,0,18,3,3,3,9,15354
50,0.8989,00:00:00,10,66.67,0.6500,0.7619,0.8889,0.8205,57,39,18,0,57,0,39,0,18,3,3,3,10,15355
51,0.8997,00:00:00,10,66.67,0.1000,0.7143,0.8333,0.7692,57,39,18,0,57,0,39,0,18,3,3,3,11,15356
52,0.9136,00:00:00,10,66.67,0.6000,0.8571,0.6667,0.7500,57,39,18,0,57,0,39,0,18,3,3,3,12,15357
53,0.9090,00:00:00,10,66.67,0.1500,0.8333,0.8333,0.8333,57,39,18,0,57,0,39,0,18,3,3,3,13,15358
54,0.8850,00:00:00,10,66.67,0.1000,0.6400,0.8889,0.7442,57,39,18,0,57,0,39,0,18,3,3,3,14,15359
55,0.8580,00:00:00,10,66.67,0.1000,0.9286,0.7222,0.8125,57,39,18,0,57,0,39,0,18,3,3,3,15,15360
56,0.9460,00:00:00,10,66.67,0.1000,0.9375,0.8333,0.8824,57,39,18,0,57,0,39,0,18,3,3,3,16,15361
57,0.9321,00:00:00,10,66.67,0.2000,0.9375,0.8333,0.8824,57,39,18,0,57,0,39,0,18,3,3,3,17,15362
58,0.9383,00:00:00,10,66.67,0.1000,0.8333,0.8333,0.8333,57,39,18,0,57,0,39,0,18,3,3,3,18,15363
59,0.8935,00:00:00,10,66.67,0.1500,0.8000,0.6667,0.7273,57,39,18,0,57,0,39,0,18,3,3,3,19,15364
60,0.8920,00:00:00,10,66.67,0.7500,0.8667,0.7222,0.7879,57,39,18,0,57,0,39,0,18,3,3,3,20,15365
61,0.9298,00:00:00,10,80.00,0.1000,0.8333,0.9091,0.8696,57,46,11,0,57,0,46,0,11,5,1,5,1,13346
62,0.9421,00:00:02,10,80.00,0.9000,0.8182,0.8182,0.8182,57,46,11,0,57,0,46,0,11,5,1,5,2,13347
63,0.9814,00:00:00,10,80.00,0.3000,0.9091,0.9091,0.9091,57,46,11,0,57,0,46,0,11,5,1,5,3,13348
64,0.9256,00:00:00,10,80.00,0.7000,1.0000,0.8182,0.9000,57,46,11,0,57,0,46,0,11,5,1,5,4,13349
65,0.9959,00:00:00,10,80.00,0.1000,1.0000,0.9091,0.9524,57,46,11,0,57,0,46,0,11,5,1,5,5,13350
66,0.9442,00:00:00,10,80.00,0.3500,0.8333,0.9091,0.8696,57,46,11,0,57,0,46,0,11,5,1,5,6,13351
67,0.9256,00:00:00,10,80.00,0.6000,1.0000,0.8182,0.9000,57,46,11,0,57,0,46,0,11,5,1,5,7,13352
68,0.9711,00:00:00,10,80.00,0.1000,1.0000,0.9091,0.9524,57,46,11,0,57,0,46,0,11,5,1,5,8,13353
69,0.9607,00:00:00,10,80.00,0.6000,0.7692,0.9091,0.8333,57,46,11,0,57,0,46,0,11,5,1,5,9,13354
70,0.9793,00:00:00,10,80.00,0.7000,1.0000,0.8182,0.9000,57,46,11,0,57,0,46,0,11,5,1,5,10,13355
71,0.9793,00:00:00,10,80.00,0.5000,0.9091,0.9091,0.9091,57,46,11,0,57,0,46,0,11,5,1,5,11,13356
72,0.9959,00:00:00,10,80.00,0.4500,1.0000,0.9091,0.9524,57,46,11,0,57,0,46,0,11,5,1,5,12,13357
73,0.9793,00:00:00,10,80.00,0.1000,1.0000,0.9091,0.9524,57,46,11,0,57,0,46,0,11,5,1,5,13,13358
74,0.9607,00:00:00,10,80.00,0.4000,0.9167,1.0000,0.9565,57,46,11,0,57,0,46,0,11,5,1,5,14,13359
75,0.9959,00:00:00,10,80.00,0.6000,0.9167,1.0000,0.9565,57,46,11,0,57,0,46,0,11,5,1,5,15,13360
76,0.9959,00:00:00,10,80.00,0.2500,1.0000,0.9091,0.9524,57,46,11,0,57,0,46,0,11,5,1,5,16,13361
77,0.9070,00:00:00,10,80.00,0.4500,0.8333,0.9091,0.8696,57,46,11,0,57,0,46,0,11,5,1,5,17,13362
78,0.9339,00:00:00,10,80.00,0.8500,0.8000,0.7273,0.7619,57,46,11,0,57,0,46,0,11,5,1,5,18,13363
79,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,57,46,11,0,57,0,46,0,11,5,1,5,19,13364
80,0.9587,00:00:00,10,80.00,0.1500,0.7857,1.0000,0.8800,57,46,11,0,57,0,46,0,11,5,1,5,20,13365
81,0.8760,00:00:00,10,80.00,0.7500,0.7500,0.8182,0.7826,57,46,11,0,57,0,46,0,11,5,2,5,1,14346
82,0.9215,00:00:02,10,80.00,0.1000,1.0000,0.8182,0.9000,57,46,11,0,57,0,46,0,11,5,2,5,2,14347
83,0.9360,00:00:00,10,80.00,0.5000,1.0000,0.8182,0.9000,57,46,11,0,57,0,46,0,11,5,2,5,3,14348
84,0.9132,00:00:00,10,80.00,0.1000,1.0000,0.8182,0.9000,57,46,11,0,57,0,46,0,11,5,2,5,4,14349
85,0.8926,00:00:00,10,80.00,0.2500,0.7692,0.9091,0.8333,57,46,11,0,57,0,46,0,11,5,2,5,5,14350
86,0.9587,00:00:00,10,80.00,0.1500,1.0000,0.9091,0.9524,57,46,11,0,57,0,46,0,11,5,2,5,6,14351
87,0.8884,00:00:00,10,80.00,0.9000,0.8182,0.8182,0.8182,57,46,11,0,57,0,46,0,11,5,2,5,7,14352
88,0.9298,00:00:00,10,80.00,0.4000,1.0000,0.9091,0.9524,57,46,11,0,57,0,46,0,11,5,2,5,8,14353
89,0.8926,00:00:00,10,80.00,0.4000,1.0000,0.8182,0.9000,57,46,11,0,57,0,46,0,11,5,2,5,9,14354
90,0.8884,00:00:00,10,80.00,0.3000,1.0000,0.8182,0.9000,57,46,11,0,57,0,46,0,11,5,2,5,10,14355
91,0.9008,00:00:00,10,80.00,0.5000,0.8333,0.9091,0.8696,57,46,11,0,57,0,46,0,11,5,2,5,11,14356
92,0.9008,00:00:00,10,80.00,0.8000,0.9000,0.8182,0.8571,57,46,11,0,57,0,46,0,11,5,2,5,12,14357
93,0.9339,00:00:00,10,80.00,0.4000,1.0000,0.8182,0.9000,57,46,11,0,57,0,46,0,11,5,2,5,13,14358
94,0.8802,00:00:00,10,80.00,0.9000,1.0000,0.8182,0.9000,57,46,11,0,57,0,46,0,11,5,2,5,14,14359
95,0.9050,00:00:00,10,80.00,0.4000,0.9000,0.8182,0.8571,57,46,11,0,57,0,46,0,11,5,2,5,15,14360
96,0.9298,00:00:00,10,80.00,0.1000,0.9091,0.9091,0.9091,57,46,11,0,57,0,46,0,11,5,2,5,16,14361
97,0.9298,00:00:00,10,80.00,0.5000,1.0000,0.9091,0.9524,57,46,11,0,57,0,46,0,11,5,2,5,17,14362
98,0.8595,00:00:00,10,80.00,0.9000,1.0000,0.8182,0.9000,57,46,11,0,57,0,46,0,11,5,2,5,18,14363
99,0.9091,00:00:00,10,80.00,0.7000,1.0000,0.8182,0.9000,57,46,11,0,57,0,46,0,11,5,2,5,19,14364
100,0.9050,00:00:00,10,80.00,0.7000,1.0000,0.8182,0.9000,57,46,11,0,57,0,46,0,11,5,2,5,20,14365
101,0.6694,00:00:00,10,80.00,0.3500,1.0000,0.6364,0.7778,57,46,11,0,57,0,46,0,11,5,3,5,1,15346
102,0.7025,00:00:02,10,80.00,0.6500,0.7778,0.6364,0.7000,57,46,11,0,57,0,46,0,11,5,3,5,2,15347
103,0.8017,00:00:00,10,80.00,0.1500,1.0000,0.6364,0.7778,57,46,11,0,57,0,46,0,11,5,3,5,3,15348
104,0.7727,00:00:00,10,80.00,0.1000,0.8750,0.6364,0.7368,57,46,11,0,57,0,46,0,11,5,3,5,4,15349
105,0.8182,00:00:00,10,80.00,0.6500,1.0000,0.6364,0.7778,57,46,11,0,57,0,46,0,11,5,3,5,5,15350
106,0.7190,00:00:00,10,80.00,0.9000,1.0000,0.6364,0.7778,57,46,11,0,57,0,46,0,11,5,3,5,6,15351
107,0.8347,00:00:00,10,80.00,0.5000,1.0000,0.6364,0.7778,57,46,11,0,57,0,46,0,11,5,3,5,7,15352
108,0.8430,00:00:00,10,80.00,0.4000,1.0000,0.6364,0.7778,57,46,11,0,57,0,46,0,11,5,3,5,8,15353
109,0.9174,00:00:00,10,80.00,0.7000,1.0000,0.6364,0.7778,57,46,11,0,57,0,46,0,11,5,3,5,9,15354
110,0.8760,00:00:00,10,80.00,0.3000,1.0000,0.6364,0.7778,57,46,11,0,57,0,46,0,11,5,3,5,10,15355
111,0.9008,00:00:00,10,80.00,0.1000,1.0000,0.6364,0.7778,57,46,11,0,57,0,46,0,11,5,3,5,11,15356
112,0.7521,00:00:00,10,80.00,0.1500,1.0000,0.6364,0.7778,57,46,11,0,57,0,46,0,11,5,3,5,12,15357
113,0.8512,00:00:00,10,80.00,0.8000,1.0000,0.6364,0.7778,57,46,11,0,57,0,46,0,11,5,3,5,13,15358
114,0.8926,00:00:00,10,80.00,0.1000,0.7778,0.6364,0.7000,57,46,11,0,57,0,46,0,11,5,3,5,14,15359
115,0.6694,00:00:00,10,80.00,0.7000,1.0000,0.6364,0.7778,57,46,11,0,57,0,46,0,11,5,3,5,15,15360
116,0.8843,00:00:00,10,80.00,0.5000,1.0000,0.6364,0.7778,57,46,11,0,57,0,46,0,11,5,3,5,16,15361
117,0.6860,00:00:00,10,80.00,0.8500,1.0000,0.6364,0.7778,57,46,11,0,57,0,46,0,11,5,3,5,17,15362
118,0.7893,00:00:00,10,80.00,0.2000,0.8750,0.6364,0.7368,57,46,11,0,57,0,46,0,11,5,3,5,18,15363
119,0.6942,00:00:00,10,80.00,0.6500,1.0000,0.6364,0.7778,57,46,11,0,57,0,46,0,11,5,3,5,19,15364
120,0.8678,00:00:00,10,80.00,0.1500,1.0000,0.6364,0.7778,57,46,11,0,57,0,46,0,11,5,3,5,20,15365
121,0.9711,00:00:00,10,80.00,0.2000,0.9091,0.9091,0.9091,57,46,11,0,57,0,46,0,11,5,4,5,1,16346
122,0.9215,00:00:02,10,80.00,0.4000,1.0000,0.6364,0.7778,57,46,11,0,57,0,46,0,11,5,4,5,2,16347
123,0.9773,00:00:00,10,80.00,0.1000,1.0000,0.7273,0.8421,57,46,11,0,57,0,46,0,11,5,4,5,3,16348
124,0.8719,00:00:00,10,80.00,0.1000,0.6667,0.7273,0.6957,57,46,11,0,57,0,46,0,11,5,4,5,4,16349
125,0.9525,00:00:00,10,80.00,0.2500,0.8333,0.9091,0.8696,57,46,11,0,57,0,46,0,11,5,4,5,5,16350
126,0.9277,00:00:00,10,80.00,0.1000,0.7143,0.9091,0.8000,57,46,11,0,57,0,46,0,11,5,4,5,6,16351
127,0.9194,00:00:00,10,80.00,0.2000,0.9000,0.8182,0.8571,57,46,11,0,57,0,46,0,11,5,4,5,7,16352
128,0.9401,00:00:00,10,80.00,0.1000,0.8182,0.8182,0.8182,57,46,11,0,57,0,46,0,11,5,4,5,8,16353
129,0.9607,00:00:00,10,80.00,0.1000,0.8182,0.8182,0.8182,57,46,11,0,57,0,46,0,11,5,4,5,9,16354
130,0.9711,00:00:00,10,80.00,0.5000,1.0000,0.8182,0.9000,57,46,11,0,57,0,46,0,11,5,4,5,10,16355
131,0.9421,00:00:00,10,80.00,0.1000,0.7273,0.7273,0.7273,57,46,11,0,57,0,46,0,11,5,4,5,11,16356
132,0.9277,00:00:00,10,80.00,0.1000,0.7500,0.8182,0.7826,57,46,11,0,57,0,46,0,11,5,4,5,12,16357
133,0.9917,00:00:00,10,80.00,0.1000,0.9167,1.0000,0.9565,57,46,11,0,57,0,46,0,11,5,4,5,13,16358
134,0.9628,00:00:00,10,80.00,0.2000,1.0000,0.7273,0.8421,57,46,11,0,57,0,46,0,11,5,4,5,14,16359
135,0.9442,00:00:00,10,80.00,0.4500,1.0000,0.7273,0.8421,57,46,11,0,57,0,46,0,11,5,4,5,15,16360
136,0.9752,00:00:00,10,80.00,0.1000,0.8889,0.7273,0.8000,57,46,11,0,57,0,46,0,11,5,4,5,16,16361
137,0.9504,00:00:00,10,80.00,0.2000,0.8333,0.9091,0.8696,57,46,11,0,57,0,46,0,11,5,4,5,17,16362
138,0.9463,00:00:00,10,80.00,0.5000,1.0000,0.7273,0.8421,57,46,11,0,57,0,46,0,11,5,4,5,18,16363
139,0.9959,00:00:00,10,80.00,0.2500,1.0000,0.9091,0.9524,57,46,11,0,57,0,46,0,11,5,4,5,19,16364
140,0.9236,00:00:00,10,80.00,0.3000,0.7333,1.0000,0.8462,57,46,11,0,57,0,46,0,11,5,4,5,20,16365
141,0.6322,00:00:00,10,80.00,0.6000,0.8571,0.5455,0.6667,57,46,11,0,57,0,46,0,11,5,5,5,1,17346
142,0.6736,00:00:02,10,80.00,0.1000,1.0000,0.3636,0.5333,57,46,11,0,57,0,46,0,11,5,5,5,2,17347
143,0.6074,00:00:00,10,80.00,0.1000,0.5455,0.5455,0.5455,57,46,11,0,57,0,46,0,11,5,5,5,3,17348
144,0.7128,00:00:00,10,80.00,0.1000,0.8000,0.3636,0.5000,57,46,11,0,57,0,46,0,11,5,5,5,4,17349
145,0.7583,00:00:00,10,80.00,0.3000,0.8750,0.6364,0.7368,57,46,11,0,57,0,46,0,11,5,5,5,5,17350
146,0.6653,00:00:00,10,80.00,0.1000,0.8571,0.5455,0.6667,57,46,11,0,57,0,46,0,11,5,5,5,6,17351
147,0.7314,00:00:00,10,80.00,0.2000,0.8571,0.5455,0.6667,57,46,11,0,57,0,46,0,11,5,5,5,7,17352
148,0.5579,00:00:00,10,80.00,0.1000,1.0000,0.2727,0.4286,57,46,11,0,57,0,46,0,11,5,5,5,8,17353
149,0.5702,00:00:00,10,80.00,0.2500,1.0000,0.1818,0.3077,57,46,11,0,57,0,46,0,11,5,5,5,9,17354
150,0.7727,00:00:00,10,80.00,0.1500,0.6667,0.5455,0.6000,57,46,11,0,57,0,46,0,11,5,5,5,10,17355
151,0.5826,00:00:00,10,80.00,0.4000,0.6000,0.5455,0.5714,57,46,11,0,57,0,46,0,11,5,5,5,11,17356
152,0.6012,00:00:00,10,80.00,0.6000,0.6667,0.3636,0.4706,57,46,11,0,57,0,46,0,11,5,5,5,12,17357
153,0.6074,00:00:00,10,80.00,0.6000,1.0000,0.5455,0.7059,57,46,11,0,57,0,46,0,11,5,5,5,13,17358
154,0.6178,00:00:00,10,80.00,0.6500,0.7500,0.2727,0.4000,57,46,11,0,57,0,46,0,11,5,5,5,14,17359
155,0.6508,00:00:00,10,80.00,0.7000,0.7500,0.5455,0.6316,57,46,11,0,57,0,46,0,11,5,5,5,15,17360
156,0.6570,00:00:00,10,80.00,0.5500,0.6667,0.5455,0.6000,57,46,11,0,57,0,46,0,11,5,5,5,16,17361
157,0.7769,00:00:00,10,80.00,0.1000,1.0000,0.5455,0.7059,57,46,11,0,57,0,46,0,11,5,5,5,17,17362
158,0.9793,00:00:00,10,80.00,0.1000,0.9000,0.8182,0.8571,57,46,11,0,57,0,46,0,11,5,5,5,18,17363
159,0.5992,00:00:00,10,80.00,0.1000,0.3750,0.2727,0.3158,57,46,11,0,57,0,46,0,11,5,5,5,19,17364
160,0.7645,00:00:00,10,80.00,0.1000,0.7500,0.2727,0.4000,57,46,11,0,57,0,46,0,11,5,5,5,20,17365
161,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,57,51,6,0,57,0,51,0,6,10,1,10,1,13346
162,0.9583,00:00:02,10,90.00,0.1000,1.0000,0.8333,0.9091,57,51,6,0,57,0,51,0,6,10,1,10,2,13347
163,0.9167,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,57,51,6,0,57,0,51,0,6,10,1,10,3,13348
164,0.8472,00:00:00,10,90.00,0.3500,1.0000,0.6667,0.8000,57,51,6,0,57,0,51,0,6,10,1,10,4,13349
165,1.0000,00:00:00,10,90.00,0.2500,1.0000,1.0000,1.0000,57,51,6,0,57,0,51,0,6,10,1,10,5,13350
166,0.9236,00:00:00,10,90.00,0.4500,0.8333,0.8333,0.8333,57,51,6,0,57,0,51,0,6,10,1,10,6,13351
167,0.9722,00:00:00,10,90.00,0.3500,1.0000,0.8333,0.9091,57,51,6,0,57,0,51,0,6,10,1,10,7,13352
168,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,57,51,6,0,57,0,51,0,6,10,1,10,8,13353
169,0.9653,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,57,51,6,0,57,0,51,0,6,10,1,10,9,13354
170,0.9167,00:00:00,10,90.00,0.5000,0.8333,0.8333,0.8333,57,51,6,0,57,0,51,0,6,10,1,10,10,13355
171,0.9722,00:00:00,10,90.00,0.5500,1.0000,0.8333,0.9091,57,51,6,0,57,0,51,0,6,10,1,10,11,13356
172,0.8889,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,57,51,6,0,57,0,51,0,6,10,1,10,12,13357
173,0.9722,00:00:00,10,90.00,0.4000,1.0000,0.8333,0.9091,57,51,6,0,57,0,51,0,6,10,1,10,13,13358
174,0.9861,00:00:00,10,90.00,0.1500,1.0000,0.8333,0.9091,57,51,6,0,57,0,51,0,6,10,1,10,14,13359
175,0.9444,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,57,51,6,0,57,0,51,0,6,10,1,10,15,13360
176,0.9306,00:00:00,10,90.00,0.1500,1.0000,0.8333,0.9091,57,51,6,0,57,0,51,0,6,10,1,10,16,13361
177,0.8542,00:00:00,10,90.00,0.8000,0.8333,0.8333,0.8333,57,51,6,0,57,0,51,0,6,10,1,10,17,13362
178,0.9861,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,57,51,6,0,57,0,51,0,6,10,1,10,18,13363
179,0.8472,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,57,51,6,0,57,0,51,0,6,10,1,10,19,13364
180,0.9097,00:00:00,10,90.00,0.1500,0.7500,1.0000,0.8571,57,51,6,0,57,0,51,0,6,10,1,10,20,13365
181,0.8889,00:00:00,10,90.00,0.4000,0.8333,0.8333,0.8333,57,51,6,0,57,0,51,0,6,10,2,10,1,14346
182,1.0000,00:00:02,10,90.00,0.1500,1.0000,1.0000,1.0000,57,51,6,0,57,0,51,0,6,10,2,10,2,14347
183,1.0000,00:00:00,10,90.00,0.6500,1.0000,1.0000,1.0000,57,51,6,0,57,0,51,0,6,10,2,10,3,14348
184,0.9306,00:00:00,10,90.00,0.6500,0.7143,0.8333,0.7692,57,51,6,0,57,0,51,0,6,10,2,10,4,14349
185,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,57,51,6,0,57,0,51,0,6,10,2,10,5,14350
186,0.9306,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,57,51,6,0,57,0,51,0,6,10,2,10,6,14351
187,0.9792,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,57,51,6,0,57,0,51,0,6,10,2,10,7,14352
188,0.9722,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,57,51,6,0,57,0,51,0,6,10,2,10,8,14353
189,0.9583,00:00:00,10,90.00,0.8500,1.0000,0.8333,0.9091,57,51,6,0,57,0,51,0,6,10,2,10,9,14354
190,0.9167,00:00:00,10,90.00,0.4000,1.0000,0.8333,0.9091,57,51,6,0,57,0,51,0,6,10,2,10,10,14355
191,0.9653,00:00:00,10,90.00,0.5000,0.8571,1.0000,0.9231,57,51,6,0,57,0,51,0,6,10,2,10,11,14356
192,0.8819,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,57,51,6,0,57,0,51,0,6,10,2,10,12,14357
193,0.9444,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,57,51,6,0,57,0,51,0,6,10,2,10,13,14358
194,1.0000,00:00:00,10,90.00,0.5000,1.0000,1.0000,1.0000,57,51,6,0,57,0,51,0,6,10,2,10,14,14359
195,0.9306,00:00:00,10,90.00,0.7000,1.0000,0.8333,0.9091,57,51,6,0,57,0,51,0,6,10,2,10,15,14360
196,0.9514,00:00:00,10,90.00,0.2000,1.0000,0.8333,0.9091,57,51,6,0,57,0,51,0,6,10,2,10,16,14361
197,0.9722,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,57,51,6,0,57,0,51,0,6,10,2,10,17,14362
198,0.9028,00:00:00,10,90.00,0.9000,1.0000,0.8333,0.9091,57,51,6,0,57,0,51,0,6,10,2,10,18,14363
199,0.9583,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,57,51,6,0,57,0,51,0,6,10,2,10,19,14364
200,0.9236,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,57,51,6,0,57,0,51,0,6,10,2,10,20,14365
201,0.8889,00:00:00,10,90.00,0.1000,1.0000,0.8333,0.9091,57,51,6,0,57,0,51,0,6,10,3,10,1,15346
