Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
40,0.9909,00:00:01,10,66.67,0.1000,0.9524,1.0000,0.9756,183,123,60,0,183,0,123,0,60,3,2,3,20,14365
41,0.9922,00:00:01,10,66.67,0.1000,0.9672,0.9833,0.9752,183,123,60,0,183,0,123,0,60,3,3,3,1,15346
42,0.9893,00:00:02,10,66.67,0.1000,0.9365,0.9833,0.9593,183,123,60,0,183,0,123,0,60,3,3,3,2,15347
43,0.9990,00:00:01,10,66.67,0.1000,1.0000,0.9833,0.9916,183,123,60,0,183,0,123,0,60,3,3,3,3,15348
44,0.9924,00:00:01,10,66.67,0.3000,0.9672,0.9833,0.9752,183,123,60,0,183,0,123,0,60,3,3,3,4,15349
45,0.9893,00:00:01,10,66.67,0.1000,0.9365,0.9833,0.9593,183,123,60,0,183,0,123,0,60,3,3,3,5,15350
46,0.9966,00:00:01,10,66.67,0.1000,0.9833,0.9833,0.9833,183,123,60,0,183,0,123,0,60,3,3,3,6,15351
47,0.9853,00:00:01,10,66.67,0.1000,0.9365,0.9833,0.9593,183,123,60,0,183,0,123,0,60,3,3,3,7,15352
48,0.9918,00:00:01,10,66.67,0.3000,0.9516,0.9833,0.9672,183,123,60,0,183,0,123,0,60,3,3,3,8,15353
49,0.9891,00:00:01,10,66.67,0.1000,0.9365,0.9833,0.9593,183,123,60,0,183,0,123,0,60,3,3,3,9,15354
50,0.9900,00:00:01,10,66.67,0.1000,0.9365,0.9833,0.9593,183,123,60,0,183,0,123,0,60,3,3,3,10,15355
51,0.9940,00:00:01,10,66.67,0.1000,0.9672,0.9833,0.9752,183,123,60,0,183,0,123,0,60,3,3,3,11,15356
52,0.9833,00:00:01,10,66.67,0.8000,0.9077,0.9833,0.9440,183,123,60,0,183,0,123,0,60,3,3,3,12,15357
53,0.9930,00:00:01,10,66.67,0.1000,0.9833,0.9833,0.9833,183,123,60,0,183,0,123,0,60,3,3,3,13,15358
54,0.9792,00:00:01,10,66.67,0.1000,0.8939,0.9833,0.9365,183,123,60,0,183,0,123,0,60,3,3,3,14,15359
55,0.9828,00:00:01,10,66.67,0.1000,0.9077,0.9833,0.9440,183,123,60,0,183,0,123,0,60,3,3,3,15,15360
56,0.9876,00:00:01,10,66.67,0.1000,0.9219,0.9833,0.9516,183,123,60,0,183,0,123,0,60,3,3,3,16,15361
57,0.9885,00:00:01,10,66.67,0.1000,0.9516,0.9833,0.9672,183,123,60,0,183,0,123,0,60,3,3,3,17,15362
58,0.9885,00:00:01,10,66.67,0.1000,0.9516,0.9833,0.9672,183,123,60,0,183,0,123,0,60,3,3,3,18,15363
59,0.9935,00:00:01,10,66.67,0.1000,0.9672,0.9833,0.9752,183,123,60,0,183,0,123,0,60,3,3,3,19,15364
60,0.9942,00:00:01,10,66.67,0.1000,0.9672,0.9833,0.9752,183,123,60,0,183,0,123,0,60,3,3,3,20,15365
61,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,183,147,36,0,183,0,147,0,36,5,1,5,1,13346
62,0.9823,00:00:02,10,80.00,0.8500,0.9459,0.9722,0.9589,183,147,36,0,183,0,147,0,36,5,1,5,2,13347
63,0.9904,00:00:01,10,80.00,0.1500,0.9231,1.0000,0.9600,183,147,36,0,183,0,147,0,36,5,1,5,3,13348
64,0.9770,00:00:01,10,80.00,0.1500,0.9231,1.0000,0.9600,183,147,36,0,183,0,147,0,36,5,1,5,4,13349
65,0.9826,00:00:01,10,80.00,0.1000,0.9167,0.9167,0.9167,183,147,36,0,183,0,147,0,36,5,1,5,5,13350
66,0.9815,00:00:01,10,80.00,0.1500,0.9000,1.0000,0.9474,183,147,36,0,183,0,147,0,36,5,1,5,6,13351
67,0.9923,00:00:01,10,80.00,0.1000,0.9706,0.9167,0.9429,183,147,36,0,183,0,147,0,36,5,1,5,7,13352
68,0.9892,00:00:01,10,80.00,0.3500,0.9459,0.9722,0.9589,183,147,36,0,183,0,147,0,36,5,1,5,8,13353
69,0.9988,00:00:01,10,80.00,0.4500,1.0000,0.9722,0.9859,183,147,36,0,183,0,147,0,36,5,1,5,9,13354
70,0.9892,00:00:01,10,80.00,0.1000,0.9459,0.9722,0.9589,183,147,36,0,183,0,147,0,36,5,1,5,10,13355
71,0.9904,00:00:01,10,80.00,0.1000,0.9231,1.0000,0.9600,183,147,36,0,183,0,147,0,36,5,1,5,11,13356
72,0.9942,00:00:01,10,80.00,0.1500,0.9722,0.9722,0.9722,183,147,36,0,183,0,147,0,36,5,1,5,12,13357
73,0.9826,00:00:01,10,80.00,0.1000,0.9459,0.9722,0.9589,183,147,36,0,183,0,147,0,36,5,1,5,13,13358
74,0.9954,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,1,5,14,13359
75,0.9807,00:00:01,10,80.00,0.3500,0.8974,0.9722,0.9333,183,147,36,0,183,0,147,0,36,5,1,5,15,13360
76,0.9931,00:00:01,10,80.00,0.6500,0.9722,0.9722,0.9722,183,147,36,0,183,0,147,0,36,5,1,5,16,13361
77,0.9853,00:00:01,10,80.00,0.2000,0.9211,0.9722,0.9459,183,147,36,0,183,0,147,0,36,5,1,5,17,13362
78,0.9815,00:00:01,10,80.00,0.2000,0.9000,1.0000,0.9474,183,147,36,0,183,0,147,0,36,5,1,5,18,13363
79,0.9857,00:00:01,10,80.00,0.1000,0.9000,1.0000,0.9474,183,147,36,0,183,0,147,0,36,5,1,5,19,13364
80,0.9996,00:00:01,10,80.00,0.4000,1.0000,0.9722,0.9859,183,147,36,0,183,0,147,0,36,5,1,5,20,13365
81,0.9956,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,2,5,1,14346
82,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,183,147,36,0,183,0,147,0,36,5,2,5,2,14347
83,0.9956,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,2,5,3,14348
84,0.9952,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,2,5,4,14349
85,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,183,147,36,0,183,0,147,0,36,5,2,5,5,14350
86,0.9956,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,2,5,6,14351
87,0.9911,00:00:01,10,80.00,0.1000,0.9474,1.0000,0.9730,183,147,36,0,183,0,147,0,36,5,2,5,7,14352
88,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,183,147,36,0,183,0,147,0,36,5,2,5,8,14353
89,0.9956,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,2,5,9,14354
90,0.9823,00:00:01,10,80.00,0.1000,0.9000,1.0000,0.9474,183,147,36,0,183,0,147,0,36,5,2,5,10,14355
91,0.9956,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,2,5,11,14356
92,0.9867,00:00:01,10,80.00,0.1000,0.9231,1.0000,0.9600,183,147,36,0,183,0,147,0,36,5,2,5,12,14357
93,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,183,147,36,0,183,0,147,0,36,5,2,5,13,14358
94,0.9956,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,2,5,14,14359
95,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,183,147,36,0,183,0,147,0,36,5,2,5,15,14360
96,0.9952,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,2,5,16,14361
97,0.9911,00:00:01,10,80.00,0.1000,0.9474,1.0000,0.9730,183,147,36,0,183,0,147,0,36,5,2,5,17,14362
98,0.9956,00:00:01,10,80.00,0.2500,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,2,5,18,14363
99,0.9956,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,2,5,19,14364
100,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,183,147,36,0,183,0,147,0,36,5,2,5,20,14365
101,0.9996,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,3,5,1,15346
102,0.9830,00:00:03,10,80.00,0.1000,0.9474,1.0000,0.9730,183,147,36,0,183,0,147,0,36,5,3,5,2,15347
103,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,183,147,36,0,183,0,147,0,36,5,3,5,3,15348
104,0.9956,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,3,5,4,15349
105,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,183,147,36,0,183,0,147,0,36,5,3,5,5,15350
106,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,183,147,36,0,183,0,147,0,36,5,3,5,6,15351
107,0.9859,00:00:01,10,80.00,0.9000,0.9474,1.0000,0.9730,183,147,36,0,183,0,147,0,36,5,3,5,7,15352
108,0.9878,00:00:01,10,80.00,0.3500,0.9474,1.0000,0.9730,183,147,36,0,183,0,147,0,36,5,3,5,8,15353
109,0.9956,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,3,5,9,15354
110,0.9996,00:00:01,10,80.00,0.1500,1.0000,0.9722,0.9859,183,147,36,0,183,0,147,0,36,5,3,5,10,15355
111,1.0000,00:00:01,10,80.00,0.5000,1.0000,1.0000,1.0000,183,147,36,0,183,0,147,0,36,5,3,5,11,15356
112,0.9959,00:00:01,10,80.00,0.7000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,3,5,12,15357
113,0.9956,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,3,5,13,15358
114,0.9959,00:00:01,10,80.00,0.6500,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,3,5,14,15359
115,0.9911,00:00:01,10,80.00,0.1000,0.9474,1.0000,0.9730,183,147,36,0,183,0,147,0,36,5,3,5,15,15360
116,1.0000,00:00:01,10,80.00,0.1000,1.0000,0.9722,0.9859,183,147,36,0,183,0,147,0,36,5,3,5,16,15361
117,0.9838,00:00:01,10,80.00,0.1000,0.9474,1.0000,0.9730,183,147,36,0,183,0,147,0,36,5,3,5,17,15362
118,0.9959,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,3,5,18,15363
119,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,183,147,36,0,183,0,147,0,36,5,3,5,19,15364
120,0.9900,00:00:01,10,80.00,0.3000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,3,5,20,15365
121,0.9832,00:00:01,10,80.00,0.1000,0.9474,1.0000,0.9730,183,147,36,0,183,0,147,0,36,5,4,5,1,16346
122,0.9944,00:00:03,10,80.00,0.9000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,4,5,2,16347
123,0.9896,00:00:01,10,80.00,0.1000,0.9474,1.0000,0.9730,183,147,36,0,183,0,147,0,36,5,4,5,3,16348
124,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,183,147,36,0,183,0,147,0,36,5,4,5,4,16349
125,0.9944,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,4,5,5,16350
126,0.9844,00:00:01,10,80.00,0.1000,0.9231,1.0000,0.9600,183,147,36,0,183,0,147,0,36,5,4,5,6,16351
127,0.9724,00:00:01,10,80.00,0.1000,0.9000,1.0000,0.9474,183,147,36,0,183,0,147,0,36,5,4,5,7,16352
128,0.9944,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,4,5,8,16353
129,0.9936,00:00:01,10,80.00,0.1000,0.9459,0.9722,0.9589,183,147,36,0,183,0,147,0,36,5,4,5,9,16354
130,0.9944,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,4,5,10,16355
131,0.9888,00:00:01,10,80.00,0.8000,0.9474,1.0000,0.9730,183,147,36,0,183,0,147,0,36,5,4,5,11,16356
132,0.9948,00:00:01,10,80.00,0.4000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,4,5,12,16357
133,0.9805,00:00:01,10,80.00,0.1000,0.9211,0.9722,0.9459,183,147,36,0,183,0,147,0,36,5,4,5,13,16358
134,0.9948,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,4,5,14,16359
135,0.9917,00:00:01,10,80.00,0.5500,0.9722,0.9722,0.9722,183,147,36,0,183,0,147,0,36,5,4,5,15,16360
136,0.9716,00:00:01,10,80.00,0.1000,0.9231,1.0000,0.9600,183,147,36,0,183,0,147,0,36,5,4,5,16,16361
137,0.9940,00:00:01,10,80.00,0.1000,0.9474,1.0000,0.9730,183,147,36,0,183,0,147,0,36,5,4,5,17,16362
138,0.9888,00:00:01,10,80.00,0.1000,0.9474,1.0000,0.9730,183,147,36,0,183,0,147,0,36,5,4,5,18,16363
139,0.9944,00:00:01,10,80.00,0.1000,0.9730,1.0000,0.9863,183,147,36,0,183,0,147,0,36,5,4,5,19,16364
140,0.9836,00:00:01,10,80.00,0.1000,0.9474,1.0000,0.9730,183,147,36,0,183,0,147,0,36,5,4,5,20,16365
141,0.9869,00:00:01,10,80.00,0.1000,0.9211,0.9722,0.9459,183,147,36,0,183,0,147,0,36,5,5,5,1,17346
142,0.9994,00:00:03,10,80.00,0.1000,1.0000,0.9722,0.9859,183,147,36,0,183,0,147,0,36,5,5,5,2,17347
143,0.9946,00:00:01,10,80.00,0.1000,0.9722,0.9722,0.9722,183,147,36,0,183,0,147,0,36,5,5,5,3,17348
144,0.9896,00:00:01,10,80.00,0.1000,0.9459,0.9722,0.9589,183,147,36,0,183,0,147,0,36,5,5,5,4,17349
145,0.9954,00:00:01,10,80.00,0.1000,0.9722,0.9722,0.9722,183,147,36,0,183,0,147,0,36,5,5,5,5,17350
146,0.9934,00:00:01,10,80.00,0.1000,0.9722,0.9722,0.9722,183,147,36,0,183,0,147,0,36,5,5,5,6,17351
147,0.9958,00:00:01,10,80.00,0.1000,0.9722,0.9722,0.9722,183,147,36,0,183,0,147,0,36,5,5,5,7,17352
148,0.9884,00:00:01,10,80.00,0.1000,0.9459,0.9722,0.9589,183,147,36,0,183,0,147,0,36,5,5,5,8,17353
149,0.9961,00:00:01,10,80.00,0.1000,1.0000,0.9722,0.9859,183,147,36,0,183,0,147,0,36,5,5,5,9,17354
150,0.9996,00:00:01,10,80.00,0.1000,1.0000,0.9722,0.9859,183,147,36,0,183,0,147,0,36,5,5,5,10,17355
151,0.9988,00:00:01,10,80.00,0.1000,1.0000,0.9722,0.9859,183,147,36,0,183,0,147,0,36,5,5,5,11,17356
152,0.9992,00:00:01,10,80.00,0.9000,1.0000,0.9722,0.9859,183,147,36,0,183,0,147,0,36,5,5,5,12,17357
153,0.9986,00:00:01,10,80.00,0.1000,1.0000,0.9722,0.9859,183,147,36,0,183,0,147,0,36,5,5,5,13,17358
154,0.9813,00:00:01,10,80.00,0.1000,0.9459,0.9722,0.9589,183,147,36,0,183,0,147,0,36,5,5,5,14,17359
155,0.9948,00:00:01,10,80.00,0.1000,0.9722,0.9722,0.9722,183,147,36,0,183,0,147,0,36,5,5,5,15,17360
156,0.9894,00:00:01,10,80.00,0.1000,0.9459,0.9722,0.9589,183,147,36,0,183,0,147,0,36,5,5,5,16,17361
157,0.9904,00:00:01,10,80.00,0.1000,0.9459,0.9722,0.9589,183,147,36,0,183,0,147,0,36,5,5,5,17,17362
158,0.9950,00:00:01,10,80.00,0.1000,0.9722,0.9722,0.9722,183,147,36,0,183,0,147,0,36,5,5,5,18,17363
159,0.9992,00:00:01,10,80.00,0.1000,1.0000,0.9722,0.9859,183,147,36,0,183,0,147,0,36,5,5,5,19,17364
160,0.9892,00:00:01,10,80.00,0.1000,0.9722,0.9722,0.9722,183,147,36,0,183,0,147,0,36,5,5,5,20,17365
161,1.0000,00:00:01,10,90.00,0.1000,1.0000,0.9444,0.9714,183,165,18,0,183,0,165,0,18,10,1,10,1,13346
162,0.9784,00:00:03,10,90.00,0.1000,0.9000,1.0000,0.9474,183,165,18,0,183,0,165,0,18,10,1,10,2,13347
163,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,183,165,18,0,183,0,165,0,18,10,1,10,3,13348
164,0.9684,00:00:01,10,90.00,0.2000,0.9000,1.0000,0.9474,183,165,18,0,183,0,165,0,18,10,1,10,4,13349
165,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,183,165,18,0,183,0,165,0,18,10,1,10,5,13350
166,1.0000,00:00:01,10,90.00,0.2500,1.0000,1.0000,1.0000,183,165,18,0,183,0,165,0,18,10,1,10,6,13351
167,0.9900,00:00:01,10,90.00,0.1000,0.9474,1.0000,0.9730,183,165,18,0,183,0,165,0,18,10,1,10,7,13352
168,1.0000,00:00:01,10,90.00,0.4500,1.0000,1.0000,1.0000,183,165,18,0,183,0,165,0,18,10,1,10,8,13353
169,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,183,165,18,0,183,0,165,0,18,10,1,10,9,13354
170,1.0000,00:00:01,10,90.00,0.1000,1.0000,0.9444,0.9714,183,165,18,0,183,0,165,0,18,10,1,10,10,13355
171,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,183,165,18,0,183,0,165,0,18,10,1,10,11,13356
172,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,183,165,18,0,183,0,165,0,18,10,1,10,12,13357
173,1.0000,00:00:01,10,90.00,0.1500,1.0000,1.0000,1.0000,183,165,18,0,183,0,165,0,18,10,1,10,13,13358
174,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,183,165,18,0,183,0,165,0,18,10,1,10,14,13359
175,0.9900,00:00:01,10,90.00,0.1000,0.9474,1.0000,0.9730,183,165,18,0,183,0,165,0,18,10,1,10,15,13360
176,1.0000,00:00:01,10,90.00,0.2000,1.0000,1.0000,1.0000,183,165,18,0,183,0,165,0,18,10,1,10,16,13361
177,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,183,165,18,0,183,0,165,0,18,10,1,10,17,13362
178,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,183,165,18,0,183,0,165,0,18,10,1,10,18,13363
179,0.9799,00:00:01,10,90.00,0.1000,0.9000,1.0000,0.9474,183,165,18,0,183,0,165,0,18,10,1,10,19,13364
180,0.9985,00:00:01,10,90.00,0.1000,0.9474,1.0000,0.9730,183,165,18,0,183,0,165,0,18,10,1,10,20,13365
181,0.9745,00:00:01,10,90.00,0.1000,0.8571,1.0000,0.9231,183,165,18,0,183,0,165,0,18,10,2,10,1,14346
182,0.9784,00:00:03,10,90.00,0.2500,0.9474,1.0000,0.9730,183,165,18,0,183,0,165,0,18,10,2,10,2,14347
183,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,183,165,18,0,183,0,165,0,18,10,2,10,3,14348
184,0.9884,00:00:01,10,90.00,0.1000,0.9412,0.8889,0.9143,183,165,18,0,183,0,165,0,18,10,2,10,4,14349
185,0.9884,00:00:01,10,90.00,0.1000,0.9474,1.0000,0.9730,183,165,18,0,183,0,165,0,18,10,2,10,5,14350
186,0.9915,00:00:01,10,90.00,0.1500,0.9474,1.0000,0.9730,183,165,18,0,183,0,165,0,18,10,2,10,6,14351
187,0.9884,00:00:01,10,90.00,0.1000,0.9412,0.8889,0.9143,183,165,18,0,183,0,165,0,18,10,2,10,7,14352
188,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,183,165,18,0,183,0,165,0,18,10,2,10,8,14353
189,0.9830,00:00:01,10,90.00,0.1000,0.9000,1.0000,0.9474,183,165,18,0,183,0,165,0,18,10,2,10,9,14354
190,0.9383,00:00:01,10,90.00,0.1000,0.8000,0.8889,0.8421,183,165,18,0,183,0,165,0,18,10,2,10,10,14355
191,0.9745,00:00:01,10,90.00,0.1000,0.8571,1.0000,0.9231,183,165,18,0,183,0,165,0,18,10,2,10,11,14356
192,0.9745,00:00:01,10,90.00,0.1000,0.8571,1.0000,0.9231,183,165,18,0,183,0,165,0,18,10,2,10,12,14357
193,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,183,165,18,0,183,0,165,0,18,10,2,10,13,14358
194,0.9915,00:00:01,10,90.00,0.3000,0.9474,1.0000,0.9730,183,165,18,0,183,0,165,0,18,10,2,10,14,14359
195,0.9884,00:00:01,10,90.00,0.1000,0.9474,1.0000,0.9730,183,165,18,0,183,0,165,0,18,10,2,10,15,14360
196,0.9660,00:00:01,10,90.00,0.1000,0.8182,1.0000,0.9000,183,165,18,0,183,0,165,0,18,10,2,10,16,14361
197,0.9769,00:00:01,10,90.00,0.1000,0.9000,1.0000,0.9474,183,165,18,0,183,0,165,0,18,10,2,10,17,14362
198,0.9830,00:00:01,10,90.00,0.1000,0.9000,1.0000,0.9474,183,165,18,0,183,0,165,0,18,10,2,10,18,14363
199,0.9915,00:00:01,10,90.00,0.1000,0.9474,1.0000,0.9730,183,165,18,0,183,0,165,0,18,10,2,10,19,14364
200,0.9830,00:00:01,10,90.00,0.1000,0.9000,1.0000,0.9474,183,165,18,0,183,0,165,0,18,10,2,10,20,14365
201,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,183,165,18,0,183,0,165,0,18,10,3,10,1,15346
