Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
41,0.9291,00:00:07,10,66.67,0.4000,0.7839,0.8000,0.7919,1196,806,390,0,1196,0,806,0,390,3,3,3,1,15346
42,0.9313,00:00:09,10,66.67,0.3000,0.7734,0.8487,0.8093,1196,806,390,0,1196,0,806,0,390,3,3,3,2,15347
43,0.9249,00:00:07,10,66.67,0.5500,0.8177,0.7590,0.7872,1196,806,390,0,1196,0,806,0,390,3,3,3,3,15348
44,0.9146,00:00:07,10,66.67,0.3000,0.7302,0.8256,0.7750,1196,806,390,0,1196,0,806,0,390,3,3,3,4,15349
45,0.9162,00:00:07,10,66.67,0.4000,0.7488,0.8333,0.7888,1196,806,390,0,1196,0,806,0,390,3,3,3,5,15350
46,0.9244,00:00:07,10,66.67,0.4500,0.7943,0.7923,0.7933,1196,806,390,0,1196,0,806,0,390,3,3,3,6,15351
47,0.9311,00:00:07,10,66.67,0.5500,0.7943,0.7923,0.7933,1196,806,390,0,1196,0,806,0,390,3,3,3,7,15352
48,0.9171,00:00:07,10,66.67,0.4000,0.7442,0.8282,0.7840,1196,806,390,0,1196,0,806,0,390,3,3,3,8,15353
49,0.9141,00:00:07,10,66.67,0.2500,0.7450,0.8538,0.7957,1196,806,390,0,1196,0,806,0,390,3,3,3,9,15354
50,0.9348,00:00:07,10,66.67,0.5500,0.8101,0.8205,0.8153,1196,806,390,0,1196,0,806,0,390,3,3,3,10,15355
51,0.9268,00:00:07,10,66.67,0.2500,0.7606,0.8308,0.7941,1196,806,390,0,1196,0,806,0,390,3,3,3,11,15356
52,0.9218,00:00:07,10,66.67,0.4000,0.7529,0.8205,0.7853,1196,806,390,0,1196,0,806,0,390,3,3,3,12,15357
53,0.9243,00:00:07,10,66.67,0.3500,0.7833,0.8154,0.7990,1196,806,390,0,1196,0,806,0,390,3,3,3,13,15358
54,0.9347,00:00:07,10,66.67,0.4500,0.7882,0.8205,0.8040,1196,806,390,0,1196,0,806,0,390,3,3,3,14,15359
55,0.9291,00:00:07,10,66.67,0.2000,0.7349,0.8744,0.7986,1196,806,390,0,1196,0,806,0,390,3,3,3,15,15360
56,0.9295,00:00:07,10,66.67,0.3500,0.7730,0.8385,0.8044,1196,806,390,0,1196,0,806,0,390,3,3,3,16,15361
57,0.9121,00:00:07,10,66.67,0.1500,0.7105,0.8308,0.7660,1196,806,390,0,1196,0,806,0,390,3,3,3,17,15362
58,0.9147,00:00:07,10,66.67,0.2000,0.7155,0.8641,0.7828,1196,806,390,0,1196,0,806,0,390,3,3,3,18,15363
59,0.9204,00:00:07,10,66.67,0.4000,0.7673,0.7949,0.7809,1196,806,390,0,1196,0,806,0,390,3,3,3,19,15364
60,0.9086,00:00:07,10,66.67,0.1500,0.7149,0.8487,0.7761,1196,806,390,0,1196,0,806,0,390,3,3,3,20,15365
61,0.9076,00:00:09,10,80.00,0.3500,0.7972,0.7393,0.7672,1196,962,234,0,1196,0,962,0,234,5,1,5,1,13346
62,0.8917,00:00:11,10,80.00,0.2000,0.7072,0.7949,0.7485,1196,962,234,0,1196,0,962,0,234,5,1,5,2,13347
63,0.9101,00:00:10,10,80.00,0.1500,0.7148,0.8248,0.7659,1196,962,234,0,1196,0,962,0,234,5,1,5,3,13348
64,0.9137,00:00:10,10,80.00,0.2500,0.7682,0.7650,0.7666,1196,962,234,0,1196,0,962,0,234,5,1,5,4,13349
65,0.8918,00:00:10,10,80.00,0.2500,0.7417,0.7607,0.7511,1196,962,234,0,1196,0,962,0,234,5,1,5,5,13350
66,0.9149,00:00:09,10,80.00,0.1500,0.7683,0.8077,0.7875,1196,962,234,0,1196,0,962,0,234,5,1,5,6,13351
67,0.9116,00:00:09,10,80.00,0.3000,0.7845,0.7778,0.7811,1196,962,234,0,1196,0,962,0,234,5,1,5,7,13352
68,0.8913,00:00:09,10,80.00,0.2500,0.7553,0.7650,0.7601,1196,962,234,0,1196,0,962,0,234,5,1,5,8,13353
69,0.9124,00:00:10,10,80.00,0.3000,0.8117,0.7735,0.7921,1196,962,234,0,1196,0,962,0,234,5,1,5,9,13354
70,0.9141,00:00:10,10,80.00,0.6000,0.8204,0.7222,0.7682,1196,962,234,0,1196,0,962,0,234,5,1,5,10,13355
71,0.9096,00:00:10,10,80.00,0.3500,0.8009,0.7564,0.7780,1196,962,234,0,1196,0,962,0,234,5,1,5,11,13356
72,0.9155,00:00:09,10,80.00,0.3000,0.8053,0.7778,0.7913,1196,962,234,0,1196,0,962,0,234,5,1,5,12,13357
73,0.9093,00:00:09,10,80.00,0.3500,0.7854,0.7350,0.7594,1196,962,234,0,1196,0,962,0,234,5,1,5,13,13358
74,0.9216,00:00:10,10,80.00,0.4000,0.8211,0.7650,0.7920,1196,962,234,0,1196,0,962,0,234,5,1,5,14,13359
75,0.8978,00:00:10,10,80.00,0.1500,0.7833,0.8034,0.7932,1196,962,234,0,1196,0,962,0,234,5,1,5,15,13360
76,0.9119,00:00:10,10,80.00,0.1500,0.7290,0.8162,0.7702,1196,962,234,0,1196,0,962,0,234,5,1,5,16,13361
77,0.9213,00:00:10,10,80.00,0.2000,0.7652,0.8077,0.7859,1196,962,234,0,1196,0,962,0,234,5,1,5,17,13362
78,0.9212,00:00:09,10,80.00,0.3000,0.7974,0.7735,0.7852,1196,962,234,0,1196,0,962,0,234,5,1,5,18,13363
79,0.9037,00:00:10,10,80.00,0.3000,0.7682,0.7650,0.7666,1196,962,234,0,1196,0,962,0,234,5,1,5,19,13364
80,0.9084,00:00:09,10,80.00,0.4000,0.7991,0.7479,0.7726,1196,962,234,0,1196,0,962,0,234,5,1,5,20,13365
81,0.9252,00:00:09,10,80.00,0.2500,0.7412,0.8077,0.7730,1196,962,234,0,1196,0,962,0,234,5,2,5,1,14346
82,0.9363,00:00:11,10,80.00,0.2000,0.7692,0.8547,0.8097,1196,962,234,0,1196,0,962,0,234,5,2,5,2,14347
83,0.9358,00:00:09,10,80.00,0.3500,0.8166,0.7991,0.8078,1196,962,234,0,1196,0,962,0,234,5,2,5,3,14348
84,0.9212,00:00:08,10,80.00,0.3500,0.7579,0.8162,0.7860,1196,962,234,0,1196,0,962,0,234,5,2,5,4,14349
85,0.9325,00:00:08,10,80.00,0.5500,0.8128,0.8162,0.8145,1196,962,234,0,1196,0,962,0,234,5,2,5,5,14350
86,0.9468,00:00:08,10,80.00,0.4500,0.8319,0.8034,0.8174,1196,962,234,0,1196,0,962,0,234,5,2,5,6,14351
87,0.9318,00:00:09,10,80.00,0.4000,0.8052,0.7949,0.8000,1196,962,234,0,1196,0,962,0,234,5,2,5,7,14352
88,0.9288,00:00:09,10,80.00,0.2500,0.7769,0.8034,0.7899,1196,962,234,0,1196,0,962,0,234,5,2,5,8,14353
89,0.9334,00:00:09,10,80.00,0.5000,0.8166,0.7991,0.8078,1196,962,234,0,1196,0,962,0,234,5,2,5,9,14354
90,0.9397,00:00:12,10,80.00,0.5000,0.8407,0.8120,0.8261,1196,962,234,0,1196,0,962,0,234,5,2,5,10,14355
91,0.9463,00:00:10,10,80.00,0.4500,0.8370,0.8120,0.8243,1196,962,234,0,1196,0,962,0,234,5,2,5,11,14356
92,0.9415,00:00:09,10,80.00,0.2500,0.8162,0.8162,0.8162,1196,962,234,0,1196,0,962,0,234,5,2,5,12,14357
93,0.9460,00:00:09,10,80.00,0.2000,0.8355,0.8248,0.8301,1196,962,234,0,1196,0,962,0,234,5,2,5,13,14358
94,0.9295,00:00:08,10,80.00,0.1500,0.7782,0.8248,0.8008,1196,962,234,0,1196,0,962,0,234,5,2,5,14,14359
95,0.9347,00:00:11,10,80.00,0.6000,0.8319,0.8034,0.8174,1196,962,234,0,1196,0,962,0,234,5,2,5,15,14360
96,0.9337,00:00:11,10,80.00,0.5000,0.8333,0.7906,0.8114,1196,962,234,0,1196,0,962,0,234,5,2,5,16,14361
97,0.9467,00:00:09,10,80.00,0.3000,0.8075,0.8248,0.8161,1196,962,234,0,1196,0,962,0,234,5,2,5,17,14362
98,0.9394,00:00:09,10,80.00,0.5000,0.8447,0.7906,0.8168,1196,962,234,0,1196,0,962,0,234,5,2,5,18,14363
99,0.9221,00:00:08,10,80.00,0.4500,0.7708,0.7906,0.7806,1196,962,234,0,1196,0,962,0,234,5,2,5,19,14364
100,0.9293,00:00:08,10,80.00,0.4500,0.7872,0.7906,0.7889,1196,962,234,0,1196,0,962,0,234,5,2,5,20,14365
101,0.9240,00:00:09,10,80.00,0.2500,0.7472,0.8590,0.7992,1196,962,234,0,1196,0,962,0,234,5,3,5,1,15346
102,0.9491,00:00:10,10,80.00,0.3000,0.7887,0.8932,0.8377,1196,962,234,0,1196,0,962,0,234,5,3,5,2,15347
103,0.9401,00:00:08,10,80.00,0.3000,0.7786,0.8718,0.8226,1196,962,234,0,1196,0,962,0,234,5,3,5,3,15348
104,0.9260,00:00:09,10,80.00,0.3500,0.7617,0.8333,0.7959,1196,962,234,0,1196,0,962,0,234,5,3,5,4,15349
105,0.9335,00:00:09,10,80.00,0.3000,0.7681,0.8632,0.8129,1196,962,234,0,1196,0,962,0,234,5,3,5,5,15350
106,0.9364,00:00:09,10,80.00,0.1500,0.7481,0.8632,0.8016,1196,962,234,0,1196,0,962,0,234,5,3,5,6,15351
107,0.9455,00:00:10,10,80.00,0.2000,0.7658,0.8803,0.8191,1196,962,234,0,1196,0,962,0,234,5,3,5,7,15352
108,0.9449,00:00:09,10,80.00,0.3500,0.7849,0.8419,0.8124,1196,962,234,0,1196,0,962,0,234,5,3,5,8,15353
109,0.9302,00:00:09,10,80.00,0.3000,0.7593,0.8761,0.8135,1196,962,234,0,1196,0,962,0,234,5,3,5,9,15354
110,0.9534,00:00:09,10,80.00,0.5000,0.8361,0.8504,0.8432,1196,962,234,0,1196,0,962,0,234,5,3,5,10,15355
111,0.9514,00:00:08,10,80.00,0.4500,0.7976,0.8419,0.8191,1196,962,234,0,1196,0,962,0,234,5,3,5,11,15356
112,0.9395,00:00:08,10,80.00,0.3000,0.7769,0.8632,0.8178,1196,962,234,0,1196,0,962,0,234,5,3,5,12,15357
113,0.9316,00:00:08,10,80.00,0.3000,0.7791,0.8590,0.8171,1196,962,234,0,1196,0,962,0,234,5,3,5,13,15358
114,0.9265,00:00:08,10,80.00,0.2500,0.7424,0.8376,0.7871,1196,962,234,0,1196,0,962,0,234,5,3,5,14,15359
115,0.9247,00:00:08,10,80.00,0.4000,0.7966,0.8034,0.8000,1196,962,234,0,1196,0,962,0,234,5,3,5,15,15360
116,0.9425,00:00:08,10,80.00,0.3500,0.8148,0.8462,0.8302,1196,962,234,0,1196,0,962,0,234,5,3,5,16,15361
117,0.9352,00:00:08,10,80.00,0.4500,0.8246,0.8034,0.8139,1196,962,234,0,1196,0,962,0,234,5,3,5,17,15362
118,0.9471,00:00:08,10,80.00,0.3500,0.7961,0.8675,0.8303,1196,962,234,0,1196,0,962,0,234,5,3,5,18,15363
119,0.9439,00:00:08,10,80.00,0.4500,0.7812,0.8547,0.8163,1196,962,234,0,1196,0,962,0,234,5,3,5,19,15364
120,0.9200,00:00:09,10,80.00,0.3500,0.7677,0.8333,0.7992,1196,962,234,0,1196,0,962,0,234,5,3,5,20,15365
121,0.9522,00:00:08,10,80.00,0.3500,0.8193,0.8718,0.8447,1196,962,234,0,1196,0,962,0,234,5,4,5,1,16346
122,0.9524,00:00:09,10,80.00,0.2500,0.7992,0.8846,0.8398,1196,962,234,0,1196,0,962,0,234,5,4,5,2,16347
123,0.9449,00:00:08,10,80.00,0.5500,0.8618,0.7991,0.8293,1196,962,234,0,1196,0,962,0,234,5,4,5,3,16348
124,0.9538,00:00:08,10,80.00,0.3000,0.8031,0.8718,0.8361,1196,962,234,0,1196,0,962,0,234,5,4,5,4,16349
125,0.9556,00:00:08,10,80.00,0.4000,0.8632,0.8632,0.8632,1196,962,234,0,1196,0,962,0,234,5,4,5,5,16350
126,0.9428,00:00:08,10,80.00,0.3000,0.8008,0.8590,0.8289,1196,962,234,0,1196,0,962,0,234,5,4,5,6,16351
127,0.9366,00:00:08,10,80.00,0.4000,0.7722,0.8547,0.8114,1196,962,234,0,1196,0,962,0,234,5,4,5,7,16352
128,0.9470,00:00:08,10,80.00,0.3500,0.8285,0.8462,0.8372,1196,962,234,0,1196,0,962,0,234,5,4,5,8,16353
129,0.9545,00:00:08,10,80.00,0.3500,0.8023,0.9017,0.8491,1196,962,234,0,1196,0,962,0,234,5,4,5,9,16354
130,0.9469,00:00:08,10,80.00,0.4000,0.8200,0.8761,0.8471,1196,962,234,0,1196,0,962,0,234,5,4,5,10,16355
131,0.9435,00:00:09,10,80.00,0.3000,0.7954,0.8803,0.8357,1196,962,234,0,1196,0,962,0,234,5,4,5,11,16356
132,0.9475,00:00:08,10,80.00,0.4500,0.8320,0.8675,0.8494,1196,962,234,0,1196,0,962,0,234,5,4,5,12,16357
133,0.9519,00:00:08,10,80.00,0.3500,0.7955,0.9145,0.8509,1196,962,234,0,1196,0,962,0,234,5,4,5,13,16358
134,0.9415,00:00:08,10,80.00,0.3000,0.7895,0.8974,0.8400,1196,962,234,0,1196,0,962,0,234,5,4,5,14,16359
135,0.9366,00:00:08,10,80.00,0.5000,0.7713,0.8504,0.8089,1196,962,234,0,1196,0,962,0,234,5,4,5,15,16360
136,0.9508,00:00:08,10,80.00,0.3500,0.7984,0.8803,0.8374,1196,962,234,0,1196,0,962,0,234,5,4,5,16,16361
137,0.9588,00:00:09,10,80.00,0.4500,0.8578,0.8504,0.8541,1196,962,234,0,1196,0,962,0,234,5,4,5,17,16362
138,0.9552,00:00:08,10,80.00,0.5500,0.8634,0.8376,0.8503,1196,962,234,0,1196,0,962,0,234,5,4,5,18,16363
139,0.9464,00:00:09,10,80.00,0.3000,0.7901,0.8846,0.8347,1196,962,234,0,1196,0,962,0,234,5,4,5,19,16364
140,0.9393,00:00:08,10,80.00,0.3500,0.8240,0.8803,0.8512,1196,962,234,0,1196,0,962,0,234,5,4,5,20,16365
141,0.9295,00:00:08,10,80.00,0.3000,0.7742,0.8205,0.7967,1196,962,234,0,1196,0,962,0,234,5,5,5,1,17346
142,0.9395,00:00:10,10,80.00,0.5000,0.8257,0.7692,0.7965,1196,962,234,0,1196,0,962,0,234,5,5,5,2,17347
143,0.9374,00:00:08,10,80.00,0.5500,0.8174,0.8034,0.8103,1196,962,234,0,1196,0,962,0,234,5,5,5,3,17348
144,0.9405,00:00:09,10,80.00,0.2000,0.8148,0.8462,0.8302,1196,962,234,0,1196,0,962,0,234,5,5,5,4,17349
145,0.9307,00:00:08,10,80.00,0.2000,0.8025,0.8333,0.8176,1196,962,234,0,1196,0,962,0,234,5,5,5,5,17350
146,0.9404,00:00:08,10,80.00,0.2500,0.8049,0.8462,0.8250,1196,962,234,0,1196,0,962,0,234,5,5,5,6,17351
147,0.9273,00:00:08,10,80.00,0.1000,0.7321,0.8761,0.7977,1196,962,234,0,1196,0,962,0,234,5,5,5,7,17352
148,0.9239,00:00:08,10,80.00,0.2000,0.7444,0.8590,0.7976,1196,962,234,0,1196,0,962,0,234,5,5,5,8,17353
149,0.9320,00:00:08,10,80.00,0.2500,0.7725,0.8419,0.8057,1196,962,234,0,1196,0,962,0,234,5,5,5,9,17354
150,0.9349,00:00:08,10,80.00,0.2500,0.7659,0.8248,0.7942,1196,962,234,0,1196,0,962,0,234,5,5,5,10,17355
151,0.9424,00:00:08,10,80.00,0.4000,0.8125,0.8333,0.8228,1196,962,234,0,1196,0,962,0,234,5,5,5,11,17356
152,0.9146,00:00:08,10,80.00,0.4500,0.7965,0.7863,0.7914,1196,962,234,0,1196,0,962,0,234,5,5,5,12,17357
153,0.9373,00:00:08,10,80.00,0.6000,0.8297,0.8120,0.8207,1196,962,234,0,1196,0,962,0,234,5,5,5,13,17358
154,0.9339,00:00:08,10,80.00,0.3000,0.7983,0.8120,0.8051,1196,962,234,0,1196,0,962,0,234,5,5,5,14,17359
155,0.9258,00:00:08,10,80.00,0.3000,0.7628,0.8248,0.7926,1196,962,234,0,1196,0,962,0,234,5,5,5,15,17360
156,0.9214,00:00:08,10,80.00,0.2500,0.7540,0.8120,0.7819,1196,962,234,0,1196,0,962,0,234,5,5,5,16,17361
157,0.9389,00:00:08,10,80.00,0.4000,0.8364,0.7863,0.8106,1196,962,234,0,1196,0,962,0,234,5,5,5,17,17362
158,0.9091,00:00:08,10,80.00,0.2500,0.7287,0.8034,0.7642,1196,962,234,0,1196,0,962,0,234,5,5,5,18,17363
159,0.9308,00:00:08,10,80.00,0.1000,0.7463,0.8675,0.8024,1196,962,234,0,1196,0,962,0,234,5,5,5,19,17364
160,0.9289,00:00:08,10,80.00,0.2500,0.7738,0.8333,0.8025,1196,962,234,0,1196,0,962,0,234,5,5,5,20,17365
161,0.9356,00:00:09,10,90.00,0.5500,0.8319,0.8462,0.8390,1196,1079,117,0,1196,0,1079,0,117,10,1,10,1,13346
162,0.9306,00:00:11,10,90.00,0.4000,0.8250,0.8462,0.8354,1196,1079,117,0,1196,0,1079,0,117,10,1,10,2,13347
163,0.9490,00:00:09,10,90.00,0.4000,0.8110,0.8803,0.8443,1196,1079,117,0,1196,0,1079,0,117,10,1,10,3,13348
164,0.9359,00:00:09,10,90.00,0.4500,0.8246,0.8034,0.8139,1196,1079,117,0,1196,0,1079,0,117,10,1,10,4,13349
165,0.9383,00:00:09,10,90.00,0.3000,0.7920,0.8462,0.8182,1196,1079,117,0,1196,0,1079,0,117,10,1,10,5,13350
166,0.9586,00:00:09,10,90.00,0.1000,0.7842,0.9316,0.8516,1196,1079,117,0,1196,0,1079,0,117,10,1,10,6,13351
167,0.9422,00:00:09,10,90.00,0.3500,0.8115,0.8462,0.8285,1196,1079,117,0,1196,0,1079,0,117,10,1,10,7,13352
168,0.9484,00:00:09,10,90.00,0.3500,0.7907,0.8718,0.8293,1196,1079,117,0,1196,0,1079,0,117,10,1,10,8,13353
169,0.9518,00:00:09,10,90.00,0.3000,0.8160,0.8718,0.8430,1196,1079,117,0,1196,0,1079,0,117,10,1,10,9,13354
170,0.9583,00:00:09,10,90.00,0.5000,0.8430,0.8718,0.8571,1196,1079,117,0,1196,0,1079,0,117,10,1,10,10,13355
171,0.9365,00:00:09,10,90.00,0.4500,0.8158,0.7949,0.8052,1196,1079,117,0,1196,0,1079,0,117,10,1,10,11,13356
172,0.9457,00:00:09,10,90.00,0.5000,0.8049,0.8462,0.8250,1196,1079,117,0,1196,0,1079,0,117,10,1,10,12,13357
173,0.9546,00:00:09,10,90.00,0.3500,0.8707,0.8632,0.8670,1196,1079,117,0,1196,0,1079,0,117,10,1,10,13,13358
174,0.9438,00:00:09,10,90.00,0.2000,0.7612,0.8718,0.8127,1196,1079,117,0,1196,0,1079,0,117,10,1,10,14,13359
175,0.9556,00:00:09,10,90.00,0.2000,0.8060,0.9231,0.8606,1196,1079,117,0,1196,0,1079,0,117,10,1,10,15,13360
176,0.9538,00:00:09,10,90.00,0.6500,0.8704,0.8034,0.8356,1196,1079,117,0,1196,0,1079,0,117,10,1,10,16,13361
177,0.9533,00:00:09,10,90.00,0.4500,0.8279,0.8632,0.8452,1196,1079,117,0,1196,0,1079,0,117,10,1,10,17,13362
178,0.9552,00:00:09,10,90.00,0.4000,0.8522,0.8376,0.8448,1196,1079,117,0,1196,0,1079,0,117,10,1,10,18,13363
179,0.9358,00:00:09,10,90.00,0.2000,0.7609,0.8974,0.8235,1196,1079,117,0,1196,0,1079,0,117,10,1,10,19,13364
180,0.9354,00:00:09,10,90.00,0.3000,0.7537,0.8632,0.8048,1196,1079,117,0,1196,0,1079,0,117,10,1,10,20,13365
181,0.9501,00:00:09,10,90.00,0.1500,0.7634,0.8547,0.8065,1196,1079,117,0,1196,0,1079,0,117,10,2,10,1,14346
182,0.9323,00:00:11,10,90.00,0.3000,0.8174,0.8034,0.8103,1196,1079,117,0,1196,0,1079,0,117,10,2,10,2,14347
183,0.9481,00:00:09,10,90.00,0.4500,0.8636,0.8120,0.8370,1196,1079,117,0,1196,0,1079,0,117,10,2,10,3,14348
184,0.9355,00:00:09,10,90.00,0.4000,0.7949,0.7949,0.7949,1196,1079,117,0,1196,0,1079,0,117,10,2,10,4,14349
185,0.9317,00:00:09,10,90.00,0.4000,0.8725,0.7607,0.8128,1196,1079,117,0,1196,0,1079,0,117,10,2,10,5,14350
186,0.9487,00:00:09,10,90.00,0.4000,0.8774,0.7949,0.8341,1196,1079,117,0,1196,0,1079,0,117,10,2,10,6,14351
187,0.9481,00:00:09,10,90.00,0.2500,0.8145,0.8632,0.8382,1196,1079,117,0,1196,0,1079,0,117,10,2,10,7,14352
188,0.9501,00:00:09,10,90.00,0.3000,0.8167,0.8376,0.8270,1196,1079,117,0,1196,0,1079,0,117,10,2,10,8,14353
189,0.9531,00:00:09,10,90.00,0.2500,0.8661,0.8291,0.8472,1196,1079,117,0,1196,0,1079,0,117,10,2,10,9,14354
190,0.9647,00:00:09,10,90.00,0.3000,0.9038,0.8034,0.8507,1196,1079,117,0,1196,0,1079,0,117,10,2,10,10,14355
191,0.9474,00:00:09,10,90.00,0.2000,0.8083,0.8291,0.8186,1196,1079,117,0,1196,0,1079,0,117,10,2,10,11,14356
192,0.9351,00:00:09,10,90.00,0.4000,0.8034,0.8034,0.8034,1196,1079,117,0,1196,0,1079,0,117,10,2,10,12,14357
193,0.9560,00:00:09,10,90.00,0.4000,0.9135,0.8120,0.8597,1196,1079,117,0,1196,0,1079,0,117,10,2,10,13,14358
194,0.9648,00:00:09,10,90.00,0.2000,0.8387,0.8889,0.8631,1196,1079,117,0,1196,0,1079,0,117,10,2,10,14,14359
