Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
14,0.9313,00:00:03,10,66.67,0.4000,0.8056,0.9255,0.8614,571,383,188,0,571,0,383,0,188,3,1,3,14,13359
15,0.9424,00:00:03,10,66.67,0.2000,0.7733,0.9255,0.8426,571,383,188,0,571,0,383,0,188,3,1,3,15,13360
16,0.9556,00:00:03,10,66.67,0.2000,0.8190,0.9149,0.8643,571,383,188,0,571,0,383,0,188,3,1,3,16,13361
17,0.9372,00:00:03,10,66.67,0.1500,0.8000,0.9362,0.8627,571,383,188,0,571,0,383,0,188,3,1,3,17,13362
18,0.9394,00:00:03,10,66.67,0.3500,0.8131,0.9255,0.8657,571,383,188,0,571,0,383,0,188,3,1,3,18,13363
19,0.9384,00:00:03,10,66.67,0.3500,0.8263,0.9362,0.8778,571,383,188,0,571,0,383,0,188,3,1,3,19,13364
20,0.9446,00:00:03,10,66.67,0.1000,0.8178,0.9309,0.8706,571,383,188,0,571,0,383,0,188,3,1,3,20,13365
21,0.9536,00:00:03,10,66.67,0.5000,0.8424,0.9096,0.8747,571,383,188,0,571,0,383,0,188,3,2,3,1,14346
22,0.9658,00:00:05,10,66.67,0.1000,0.8326,0.9521,0.8883,571,383,188,0,571,0,383,0,188,3,2,3,2,14347
23,0.9585,00:00:03,10,66.67,0.5500,0.8365,0.9255,0.8788,571,383,188,0,571,0,383,0,188,3,2,3,3,14348
24,0.9638,00:00:03,10,66.67,0.3500,0.8263,0.9362,0.8778,571,383,188,0,571,0,383,0,188,3,2,3,4,14349
25,0.9292,00:00:03,10,66.67,0.3000,0.7778,0.9309,0.8475,571,383,188,0,571,0,383,0,188,3,2,3,5,14350
26,0.9492,00:00:03,10,66.67,0.5000,0.8018,0.9468,0.8683,571,383,188,0,571,0,383,0,188,3,2,3,6,14351
27,0.9466,00:00:03,10,66.67,0.2000,0.8111,0.9362,0.8691,571,383,188,0,571,0,383,0,188,3,2,3,7,14352
28,0.9403,00:00:03,10,66.67,0.4500,0.7928,0.9362,0.8585,571,383,188,0,571,0,383,0,188,3,2,3,8,14353
29,0.9578,00:00:03,10,66.67,0.3000,0.8174,0.9521,0.8796,571,383,188,0,571,0,383,0,188,3,2,3,9,14354
30,0.9496,00:00:03,10,66.67,0.4500,0.8293,0.9043,0.8651,571,383,188,0,571,0,383,0,188,3,2,3,10,14355
31,0.9622,00:00:03,10,66.67,0.4000,0.8643,0.9149,0.8889,571,383,188,0,571,0,383,0,188,3,2,3,11,14356
32,0.9624,00:00:03,10,66.67,0.4000,0.8564,0.9202,0.8872,571,383,188,0,571,0,383,0,188,3,2,3,12,14357
33,0.9494,00:00:03,10,66.67,0.6000,0.8359,0.8670,0.8512,571,383,188,0,571,0,383,0,188,3,2,3,13,14358
34,0.9299,00:00:03,10,66.67,0.4500,0.7626,0.8883,0.8206,571,383,188,0,571,0,383,0,188,3,2,3,14,14359
35,0.9544,00:00:03,10,66.67,0.5000,0.8341,0.9096,0.8702,571,383,188,0,571,0,383,0,188,3,2,3,15,14360
36,0.9564,00:00:03,10,66.67,0.5000,0.8373,0.9309,0.8816,571,383,188,0,571,0,383,0,188,3,2,3,16,14361
37,0.9481,00:00:03,10,66.67,0.4500,0.8293,0.9043,0.8651,571,383,188,0,571,0,383,0,188,3,2,3,17,14362
38,0.9479,00:00:03,10,66.67,0.1500,0.8019,0.9043,0.8500,571,383,188,0,571,0,383,0,188,3,2,3,18,14363
39,0.9507,00:00:03,10,66.67,0.4500,0.8140,0.9309,0.8685,571,383,188,0,571,0,383,0,188,3,2,3,19,14364
40,0.9336,00:00:03,10,66.67,0.5500,0.8009,0.8989,0.8471,571,383,188,0,571,0,383,0,188,3,2,3,20,14365
41,0.9557,00:00:03,10,66.67,0.1500,0.8190,0.9628,0.8851,571,383,188,0,571,0,383,0,188,3,3,3,1,15346
42,0.9388,00:00:05,10,66.67,0.3000,0.7946,0.9468,0.8641,571,383,188,0,571,0,383,0,188,3,3,3,2,15347
43,0.9429,00:00:03,10,66.67,0.1500,0.7821,0.9734,0.8673,571,383,188,0,571,0,383,0,188,3,3,3,3,15348
44,0.9480,00:00:03,10,66.67,0.1000,0.7888,0.9734,0.8714,571,383,188,0,571,0,383,0,188,3,3,3,4,15349
45,0.9310,00:00:03,10,66.67,0.3000,0.7662,0.9415,0.8449,571,383,188,0,571,0,383,0,188,3,3,3,5,15350
46,0.9363,00:00:03,10,66.67,0.3000,0.7783,0.9521,0.8565,571,383,188,0,571,0,383,0,188,3,3,3,6,15351
47,0.9536,00:00:03,10,66.67,0.1000,0.7888,0.9734,0.8714,571,383,188,0,571,0,383,0,188,3,3,3,7,15352
48,0.9490,00:00:03,10,66.67,0.2500,0.7841,0.9468,0.8578,571,383,188,0,571,0,383,0,188,3,3,3,8,15353
49,0.9447,00:00:03,10,66.67,0.1000,0.7930,0.9574,0.8675,571,383,188,0,571,0,383,0,188,3,3,3,9,15354
50,0.9442,00:00:03,10,66.67,0.5000,0.8100,0.9521,0.8753,571,383,188,0,571,0,383,0,188,3,3,3,10,15355
51,0.9456,00:00:03,10,66.67,0.3000,0.7885,0.9521,0.8627,571,383,188,0,571,0,383,0,188,3,3,3,11,15356
52,0.9451,00:00:03,10,66.67,0.4500,0.7802,0.9628,0.8619,571,383,188,0,571,0,383,0,188,3,3,3,12,15357
53,0.9455,00:00:03,10,66.67,0.5000,0.7876,0.9468,0.8599,571,383,188,0,571,0,383,0,188,3,3,3,13,15358
54,0.9535,00:00:03,10,66.67,0.1000,0.8062,0.9734,0.8819,571,383,188,0,571,0,383,0,188,3,3,3,14,15359
55,0.9283,00:00:03,10,66.67,0.1500,0.7479,0.9628,0.8419,571,383,188,0,571,0,383,0,188,3,3,3,15,15360
56,0.9540,00:00:03,10,66.67,0.5000,0.8287,0.9521,0.8861,571,383,188,0,571,0,383,0,188,3,3,3,16,15361
57,0.9499,00:00:03,10,66.67,0.4000,0.8063,0.9521,0.8732,571,383,188,0,571,0,383,0,188,3,3,3,17,15362
58,0.9430,00:00:03,10,66.67,0.3000,0.8045,0.9415,0.8676,571,383,188,0,571,0,383,0,188,3,3,3,18,15363
59,0.9475,00:00:03,10,66.67,0.3500,0.7637,0.9628,0.8518,571,383,188,0,571,0,383,0,188,3,3,3,19,15364
60,0.9528,00:00:03,10,66.67,0.2000,0.7939,0.9628,0.8702,571,383,188,0,571,0,383,0,188,3,3,3,20,15365
61,0.9532,00:00:03,10,80.00,0.4500,0.7985,0.9469,0.8664,571,458,113,0,571,0,458,0,113,5,1,5,1,13346
62,0.9683,00:00:05,10,80.00,0.4000,0.8385,0.9646,0.8971,571,458,113,0,571,0,458,0,113,5,1,5,2,13347
63,0.9696,00:00:04,10,80.00,0.1500,0.8284,0.9823,0.8988,571,458,113,0,571,0,458,0,113,5,1,5,3,13348
64,0.9581,00:00:04,10,80.00,0.1000,0.8102,0.9823,0.8880,571,458,113,0,571,0,458,0,113,5,1,5,4,13349
65,0.9601,00:00:04,10,80.00,0.3500,0.8450,0.9646,0.9008,571,458,113,0,571,0,458,0,113,5,1,5,5,13350
66,0.9522,00:00:04,10,80.00,0.2500,0.8209,0.9735,0.8907,571,458,113,0,571,0,458,0,113,5,1,5,6,13351
67,0.9664,00:00:04,10,80.00,0.3000,0.8438,0.9558,0.8963,571,458,113,0,571,0,458,0,113,5,1,5,7,13352
68,0.9631,00:00:04,10,80.00,0.2000,0.8222,0.9823,0.8952,571,458,113,0,571,0,458,0,113,5,1,5,8,13353
69,0.9571,00:00:04,10,80.00,0.4000,0.8217,0.9381,0.8760,571,458,113,0,571,0,458,0,113,5,1,5,9,13354
70,0.9606,00:00:04,10,80.00,0.2500,0.8308,0.9558,0.8889,571,458,113,0,571,0,458,0,113,5,1,5,10,13355
71,0.9584,00:00:04,10,80.00,0.1500,0.7902,1.0000,0.8828,571,458,113,0,571,0,458,0,113,5,1,5,11,13356
72,0.9696,00:00:04,10,80.00,0.3000,0.8271,0.9735,0.8943,571,458,113,0,571,0,458,0,113,5,1,5,12,13357
73,0.9640,00:00:04,10,80.00,0.1000,0.8284,0.9823,0.8988,571,458,113,0,571,0,458,0,113,5,1,5,13,13358
74,0.9748,00:00:04,10,80.00,0.1500,0.8710,0.9558,0.9114,571,458,113,0,571,0,458,0,113,5,1,5,14,13359
75,0.9583,00:00:04,10,80.00,0.3500,0.7929,0.9823,0.8775,571,458,113,0,571,0,458,0,113,5,1,5,15,13360
76,0.9588,00:00:04,10,80.00,0.1000,0.8372,0.9558,0.8926,571,458,113,0,571,0,458,0,113,5,1,5,16,13361
77,0.9650,00:00:04,10,80.00,0.2000,0.8284,0.9823,0.8988,571,458,113,0,571,0,458,0,113,5,1,5,17,13362
78,0.9665,00:00:04,10,80.00,0.1000,0.8346,0.9823,0.9024,571,458,113,0,571,0,458,0,113,5,1,5,18,13363
79,0.9492,00:00:04,10,80.00,0.3000,0.8092,0.9381,0.8689,571,458,113,0,571,0,458,0,113,5,1,5,19,13364
80,0.9674,00:00:04,10,80.00,0.1500,0.8346,0.9823,0.9024,571,458,113,0,571,0,458,0,113,5,1,5,20,13365
81,0.9692,00:00:04,10,80.00,0.5500,0.8667,0.9204,0.8927,571,458,113,0,571,0,458,0,113,5,2,5,1,14346
82,0.9696,00:00:06,10,80.00,0.4000,0.8450,0.9646,0.9008,571,458,113,0,571,0,458,0,113,5,2,5,2,14347
83,0.9609,00:00:04,10,80.00,0.3500,0.7956,0.9646,0.8720,571,458,113,0,571,0,458,0,113,5,2,5,3,14348
84,0.9727,00:00:04,10,80.00,0.4500,0.8450,0.9646,0.9008,571,458,113,0,571,0,458,0,113,5,2,5,4,14349
85,0.9482,00:00:04,10,80.00,0.3500,0.7842,0.9646,0.8651,571,458,113,0,571,0,458,0,113,5,2,5,5,14350
86,0.9655,00:00:04,10,80.00,0.4000,0.8504,0.9558,0.9000,571,458,113,0,571,0,458,0,113,5,2,5,6,14351
87,0.9718,00:00:04,10,80.00,0.3500,0.8720,0.9646,0.9160,571,458,113,0,571,0,458,0,113,5,2,5,7,14352
88,0.9639,00:00:04,10,80.00,0.2000,0.8209,0.9735,0.8907,571,458,113,0,571,0,458,0,113,5,2,5,8,14353
89,0.9690,00:00:04,10,80.00,0.3000,0.8438,0.9558,0.8963,571,458,113,0,571,0,458,0,113,5,2,5,9,14354
90,0.9634,00:00:04,10,80.00,0.1500,0.8088,0.9735,0.8835,571,458,113,0,571,0,458,0,113,5,2,5,10,14355
91,0.9744,00:00:04,10,80.00,0.2500,0.8651,0.9646,0.9121,571,458,113,0,571,0,458,0,113,5,2,5,11,14356
92,0.9756,00:00:04,10,80.00,0.4000,0.8720,0.9646,0.9160,571,458,113,0,571,0,458,0,113,5,2,5,12,14357
93,0.9741,00:00:04,10,80.00,0.3500,0.8710,0.9558,0.9114,571,458,113,0,571,0,458,0,113,5,2,5,13,14358
94,0.9459,00:00:04,10,80.00,0.3000,0.7586,0.9735,0.8527,571,458,113,0,571,0,458,0,113,5,2,5,14,14359
95,0.9737,00:00:04,10,80.00,0.4500,0.8651,0.9646,0.9121,571,458,113,0,571,0,458,0,113,5,2,5,15,14360
96,0.9733,00:00:04,10,80.00,0.6500,0.8413,0.9381,0.8870,571,458,113,0,571,0,458,0,113,5,2,5,16,14361
97,0.9673,00:00:04,10,80.00,0.3500,0.8385,0.9646,0.8971,571,458,113,0,571,0,458,0,113,5,2,5,17,14362
98,0.9674,00:00:04,10,80.00,0.6000,0.8504,0.9558,0.9000,571,458,113,0,571,0,458,0,113,5,2,5,18,14363
99,0.9641,00:00:04,10,80.00,0.1000,0.8029,0.9735,0.8800,571,458,113,0,571,0,458,0,113,5,2,5,19,14364
100,0.9579,00:00:04,10,80.00,0.5000,0.7956,0.9646,0.8720,571,458,113,0,571,0,458,0,113,5,2,5,20,14365
101,0.9816,00:00:04,10,80.00,0.4000,0.9397,0.9646,0.9520,571,458,113,0,571,0,458,0,113,5,3,5,1,15346
102,0.9614,00:00:05,10,80.00,0.5500,0.8492,0.9469,0.8954,571,458,113,0,571,0,458,0,113,5,3,5,2,15347
103,0.9535,00:00:04,10,80.00,0.5500,0.7883,0.9558,0.8640,571,458,113,0,571,0,458,0,113,5,3,5,3,15348
104,0.9593,00:00:04,10,80.00,0.4000,0.8397,0.9735,0.9016,571,458,113,0,571,0,458,0,113,5,3,5,4,15349
105,0.9613,00:00:04,10,80.00,0.6500,0.8372,0.9558,0.8926,571,458,113,0,571,0,458,0,113,5,3,5,5,15350
106,0.9657,00:00:04,10,80.00,0.5500,0.8385,0.9646,0.8971,571,458,113,0,571,0,458,0,113,5,3,5,6,15351
107,0.9680,00:00:04,10,80.00,0.5500,0.8770,0.9469,0.9106,571,458,113,0,571,0,458,0,113,5,3,5,7,15352
108,0.9608,00:00:04,10,80.00,0.7000,0.8295,0.9469,0.8843,571,458,113,0,571,0,458,0,113,5,3,5,8,15353
109,0.9662,00:00:04,10,80.00,0.5000,0.8400,0.9292,0.8824,571,458,113,0,571,0,458,0,113,5,3,5,9,15354
110,0.9623,00:00:04,10,80.00,0.3000,0.8222,0.9823,0.8952,571,458,113,0,571,0,458,0,113,5,3,5,10,15355
111,0.9694,00:00:04,10,80.00,0.3500,0.8372,0.9558,0.8926,571,458,113,0,571,0,458,0,113,5,3,5,11,15356
112,0.9643,00:00:04,10,80.00,0.3500,0.8372,0.9558,0.8926,571,458,113,0,571,0,458,0,113,5,3,5,12,15357
113,0.9750,00:00:04,10,80.00,0.6500,0.9130,0.9292,0.9211,571,458,113,0,571,0,458,0,113,5,3,5,13,15358
114,0.9720,00:00:04,10,80.00,0.6000,0.8450,0.9646,0.9008,571,458,113,0,571,0,458,0,113,5,3,5,14,15359
115,0.9682,00:00:04,10,80.00,0.4000,0.8425,0.9469,0.8917,571,458,113,0,571,0,458,0,113,5,3,5,15,15360
116,0.9651,00:00:04,10,80.00,0.3500,0.8571,0.9558,0.9038,571,458,113,0,571,0,458,0,113,5,3,5,16,15361
117,0.9537,00:00:04,10,80.00,0.4000,0.8308,0.9558,0.8889,571,458,113,0,571,0,458,0,113,5,3,5,17,15362
118,0.9655,00:00:04,10,80.00,0.4000,0.8560,0.9469,0.8992,571,458,113,0,571,0,458,0,113,5,3,5,18,15363
119,0.9413,00:00:04,10,80.00,0.4000,0.7883,0.9558,0.8640,571,458,113,0,571,0,458,0,113,5,3,5,19,15364
120,0.9718,00:00:04,10,80.00,0.4500,0.8651,0.9646,0.9121,571,458,113,0,571,0,458,0,113,5,3,5,20,15365
121,0.9335,00:00:04,10,80.00,0.7000,0.8095,0.9027,0.8536,571,458,113,0,571,0,458,0,113,5,4,5,1,16346
122,0.9425,00:00:06,10,80.00,0.7000,0.8387,0.9204,0.8776,571,458,113,0,571,0,458,0,113,5,4,5,2,16347
123,0.9588,00:00:04,10,80.00,0.5500,0.8281,0.9381,0.8797,571,458,113,0,571,0,458,0,113,5,4,5,3,16348
124,0.9319,00:00:04,10,80.00,0.3000,0.7956,0.9646,0.8720,571,458,113,0,571,0,458,0,113,5,4,5,4,16349
125,0.9439,00:00:04,10,80.00,0.3000,0.8175,0.9115,0.8619,571,458,113,0,571,0,458,0,113,5,4,5,5,16350
126,0.9536,00:00:04,10,80.00,0.5000,0.8455,0.9204,0.8814,571,458,113,0,571,0,458,0,113,5,4,5,6,16351
127,0.9570,00:00:04,10,80.00,0.6500,0.8583,0.9115,0.8841,571,458,113,0,571,0,458,0,113,5,4,5,7,16352
128,0.9429,00:00:04,10,80.00,0.1000,0.7826,0.9558,0.8606,571,458,113,0,571,0,458,0,113,5,4,5,8,16353
129,0.9241,00:00:04,10,80.00,0.2000,0.8077,0.9292,0.8642,571,458,113,0,571,0,458,0,113,5,4,5,9,16354
130,0.9455,00:00:04,10,80.00,0.1500,0.8231,0.9469,0.8807,571,458,113,0,571,0,458,0,113,5,4,5,10,16355
131,0.9531,00:00:04,10,80.00,0.7500,0.8443,0.9115,0.8766,571,458,113,0,571,0,458,0,113,5,4,5,11,16356
132,0.9687,00:00:04,10,80.00,0.7000,0.8879,0.9115,0.8996,571,458,113,0,571,0,458,0,113,5,4,5,12,16357
133,0.9467,00:00:04,10,80.00,0.7500,0.8254,0.9204,0.8703,571,458,113,0,571,0,458,0,113,5,4,5,13,16358
134,0.9617,00:00:04,10,80.00,0.4500,0.8359,0.9469,0.8880,571,458,113,0,571,0,458,0,113,5,4,5,14,16359
135,0.9292,00:00:04,10,80.00,0.6000,0.7984,0.9115,0.8512,571,458,113,0,571,0,458,0,113,5,4,5,15,16360
136,0.9413,00:00:04,10,80.00,0.7500,0.7868,0.9469,0.8594,571,458,113,0,571,0,458,0,113,5,4,5,16,16361
137,0.9331,00:00:04,10,80.00,0.5000,0.8455,0.9204,0.8814,571,458,113,0,571,0,458,0,113,5,4,5,17,16362
138,0.9505,00:00:04,10,80.00,0.3500,0.7926,0.9469,0.8629,571,458,113,0,571,0,458,0,113,5,4,5,18,16363
139,0.9431,00:00:04,10,80.00,0.1000,0.7985,0.9469,0.8664,571,458,113,0,571,0,458,0,113,5,4,5,19,16364
140,0.9539,00:00:04,10,80.00,0.6500,0.8793,0.9027,0.8908,571,458,113,0,571,0,458,0,113,5,4,5,20,16365
141,0.9569,00:00:04,10,80.00,0.4000,0.7985,0.9554,0.8699,571,459,112,0,571,0,459,0,112,5,5,5,1,17346
142,0.9595,00:00:05,10,80.00,0.5500,0.8140,0.9375,0.8714,571,459,112,0,571,0,459,0,112,5,5,5,2,17347
143,0.9491,00:00:04,10,80.00,0.3000,0.7836,0.9375,0.8537,571,459,112,0,571,0,459,0,112,5,5,5,3,17348
144,0.9679,00:00:04,10,80.00,0.5000,0.8655,0.9196,0.8918,571,459,112,0,571,0,459,0,112,5,5,5,4,17349
145,0.9580,00:00:04,10,80.00,0.4500,0.8346,0.9464,0.8870,571,459,112,0,571,0,459,0,112,5,5,5,5,17350
146,0.9758,00:00:04,10,80.00,0.1500,0.8385,0.9732,0.9008,571,459,112,0,571,0,459,0,112,5,5,5,6,17351
147,0.9777,00:00:04,10,80.00,0.5000,0.8699,0.9554,0.9106,571,459,112,0,571,0,459,0,112,5,5,5,7,17352
148,0.9519,00:00:04,10,80.00,0.2000,0.7746,0.9821,0.8661,571,459,112,0,571,0,459,0,112,5,5,5,8,17353
149,0.9549,00:00:04,10,80.00,0.3000,0.7883,0.9643,0.8675,571,459,112,0,571,0,459,0,112,5,5,5,9,17354
150,0.9654,00:00:04,10,80.00,0.2000,0.8413,0.9464,0.8908,571,459,112,0,571,0,459,0,112,5,5,5,10,17355
151,0.9732,00:00:04,10,80.00,0.3000,0.8425,0.9554,0.8954,571,459,112,0,571,0,459,0,112,5,5,5,11,17356
152,0.9629,00:00:04,10,80.00,0.1000,0.7708,0.9911,0.8672,571,459,112,0,571,0,459,0,112,5,5,5,12,17357
153,0.9709,00:00:04,10,80.00,0.6000,0.8667,0.9286,0.8966,571,459,112,0,571,0,459,0,112,5,5,5,13,17358
154,0.9602,00:00:04,10,80.00,0.2000,0.7868,0.9554,0.8629,571,459,112,0,571,0,459,0,112,5,5,5,14,17359
155,0.9584,00:00:04,10,80.00,0.6000,0.8347,0.9018,0.8670,571,459,112,0,571,0,459,0,112,5,5,5,15,17360
156,0.9544,00:00:04,10,80.00,0.1000,0.7899,0.9732,0.8720,571,459,112,0,571,0,459,0,112,5,5,5,16,17361
157,0.9706,00:00:04,10,80.00,0.2000,0.8504,0.9643,0.9038,571,459,112,0,571,0,459,0,112,5,5,5,17,17362
158,0.9656,00:00:04,10,80.00,0.5000,0.8254,0.9286,0.8739,571,459,112,0,571,0,459,0,112,5,5,5,18,17363
159,0.9529,00:00:04,10,80.00,0.6000,0.8077,0.9375,0.8678,571,459,112,0,571,0,459,0,112,5,5,5,19,17364
160,0.9533,00:00:04,10,80.00,0.2000,0.7698,0.9554,0.8526,571,459,112,0,571,0,459,0,112,5,5,5,20,17365
161,0.9643,00:00:04,10,90.00,0.6500,0.8413,0.9298,0.8833,571,514,57,0,571,0,514,0,57,10,1,10,1,13346
162,0.9491,00:00:06,10,90.00,0.1000,0.8261,1.0000,0.9048,571,514,57,0,571,0,514,0,57,10,1,10,2,13347
163,0.9715,00:00:04,10,90.00,0.1000,0.8261,1.0000,0.9048,571,514,57,0,571,0,514,0,57,10,1,10,3,13348
164,0.9625,00:00:04,10,90.00,0.3500,0.8261,1.0000,0.9048,571,514,57,0,571,0,514,0,57,10,1,10,4,13349
165,0.9738,00:00:04,10,90.00,0.2000,0.8769,1.0000,0.9344,571,514,57,0,571,0,514,0,57,10,1,10,5,13350
166,0.9672,00:00:04,10,90.00,0.5000,0.8382,1.0000,0.9120,571,514,57,0,571,0,514,0,57,10,1,10,6,13351
167,0.9884,00:00:04,10,90.00,0.1000,0.9048,1.0000,0.9500,571,514,57,0,571,0,514,0,57,10,1,10,7,13352
168,0.9855,00:00:04,10,90.00,0.3000,0.9048,1.0000,0.9500,571,514,57,0,571,0,514,0,57,10,1,10,8,13353
169,0.9434,00:00:04,10,90.00,0.5000,0.7703,1.0000,0.8702,571,514,57,0,571,0,514,0,57,10,1,10,9,13354
170,0.9614,00:00:04,10,90.00,0.6500,0.8308,0.9474,0.8852,571,514,57,0,571,0,514,0,57,10,1,10,10,13355
171,0.9647,00:00:04,10,90.00,0.1000,0.8261,1.0000,0.9048,571,514,57,0,571,0,514,0,57,10,1,10,11,13356
172,0.9780,00:00:04,10,90.00,0.5000,0.8507,1.0000,0.9194,571,514,57,0,571,0,514,0,57,10,1,10,12,13357
173,0.9630,00:00:04,10,90.00,0.1000,0.8507,1.0000,0.9194,571,514,57,0,571,0,514,0,57,10,1,10,13,13358
174,0.9849,00:00:04,10,90.00,0.1000,0.8769,1.0000,0.9344,571,514,57,0,571,0,514,0,57,10,1,10,14,13359
175,0.9391,00:00:04,10,90.00,0.4000,0.7568,0.9825,0.8550,571,514,57,0,571,0,514,0,57,10,1,10,15,13360
176,0.9670,00:00:04,10,90.00,0.1000,0.8261,1.0000,0.9048,571,514,57,0,571,0,514,0,57,10,1,10,16,13361
177,0.9805,00:00:04,10,90.00,0.5500,0.8507,1.0000,0.9194,571,514,57,0,571,0,514,0,57,10,1,10,17,13362
178,0.9803,00:00:04,10,90.00,0.1000,0.8769,1.0000,0.9344,571,514,57,0,571,0,514,0,57,10,1,10,18,13363
179,0.9823,00:00:04,10,90.00,0.1000,0.8769,1.0000,0.9344,571,514,57,0,571,0,514,0,57,10,1,10,19,13364
180,0.9792,00:00:04,10,90.00,0.4000,0.8615,0.9825,0.9180,571,514,57,0,571,0,514,0,57,10,1,10,20,13365
181,0.9731,00:00:04,10,90.00,0.4500,0.8710,0.9474,0.9076,571,514,57,0,571,0,514,0,57,10,2,10,1,14346
182,0.9728,00:00:05,10,90.00,0.3000,0.8594,0.9649,0.9091,571,514,57,0,571,0,514,0,57,10,2,10,2,14347
183,0.9661,00:00:04,10,90.00,0.3000,0.7971,0.9649,0.8730,571,514,57,0,571,0,514,0,57,10,2,10,3,14348
184,0.9788,00:00:04,10,90.00,0.1500,0.8594,0.9649,0.9091,571,514,57,0,571,0,514,0,57,10,2,10,4,14349
185,0.9665,00:00:04,10,90.00,0.3000,0.7887,0.9825,0.8750,571,514,57,0,571,0,514,0,57,10,2,10,5,14350
186,0.9571,00:00:04,10,90.00,0.2500,0.8088,0.9649,0.8800,571,514,57,0,571,0,514,0,57,10,2,10,6,14351
187,0.9751,00:00:04,10,90.00,0.4000,0.8571,0.9474,0.9000,571,514,57,0,571,0,514,0,57,10,2,10,7,14352
188,0.9675,00:00:04,10,90.00,0.6000,0.8571,0.9474,0.9000,571,514,57,0,571,0,514,0,57,10,2,10,8,14353
189,0.9607,00:00:04,10,90.00,0.2000,0.8209,0.9649,0.8871,571,514,57,0,571,0,514,0,57,10,2,10,9,14354
190,0.9782,00:00:05,10,90.00,0.3000,0.8462,0.9649,0.9016,571,514,57,0,571,0,514,0,57,10,2,10,10,14355
191,0.9861,00:00:04,10,90.00,0.1000,0.8636,1.0000,0.9268,571,514,57,0,571,0,514,0,57,10,2,10,11,14356
192,0.9841,00:00:04,10,90.00,0.5500,0.8710,0.9474,0.9076,571,514,57,0,571,0,514,0,57,10,2,10,12,14357
193,0.9821,00:00:04,10,90.00,0.6000,0.8730,0.9649,0.9167,571,514,57,0,571,0,514,0,57,10,2,10,13,14358
194,0.9627,00:00:04,10,90.00,0.5500,0.8060,0.9474,0.8710,571,514,57,0,571,0,514,0,57,10,2,10,14,14359
195,0.9912,00:00:04,10,90.00,0.6500,0.9167,0.9649,0.9402,571,514,57,0,571,0,514,0,57,10,2,10,15,14360
196,0.9696,00:00:04,10,90.00,0.3000,0.8462,0.9649,0.9016,571,514,57,0,571,0,514,0,57,10,2,10,16,14361
197,0.9795,00:00:04,10,90.00,0.2000,0.8730,0.9649,0.9167,571,514,57,0,571,0,514,0,57,10,2,10,17,14362
198,0.9524,00:00:04,10,90.00,0.2500,0.7857,0.9649,0.8661,571,514,57,0,571,0,514,0,57,10,2,10,18,14363
199,0.9705,00:00:04,10,90.00,0.3500,0.8710,0.9474,0.9076,571,514,57,0,571,0,514,0,57,10,2,10,19,14364
200,0.9646,00:00:04,10,90.00,0.6000,0.8308,0.9474,0.8852,571,514,57,0,571,0,514,0,57,10,2,10,20,14365
201,0.9762,00:00:04,10,90.00,0.1000,0.8667,0.9123,0.8889,571,514,57,0,571,0,514,0,57,10,3,10,1,15346
