Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
15,0.8820,00:01:49,10,66.67,0.3500,0.6417,0.8655,0.7370,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,15,13360
16,0.8819,00:01:50,10,66.67,0.3500,0.6234,0.9073,0.7391,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,16,13361
17,0.8836,00:01:51,10,66.67,0.3500,0.6482,0.8585,0.7387,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,17,13362
18,0.8802,00:01:47,10,66.67,0.3000,0.6179,0.8974,0.7318,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,18,13363
19,0.8771,00:01:52,10,66.67,0.4500,0.6471,0.8499,0.7347,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,19,13364
20,0.8779,00:01:47,10,66.67,0.3500,0.6251,0.8947,0.7360,16041,10711,5330,0,16041,0,10711,0,5330,3,1,3,20,13365
21,0.8830,00:01:48,10,66.67,0.3500,0.6474,0.8728,0.7434,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,1,14346
22,0.8821,00:01:49,10,66.67,0.4000,0.6584,0.8591,0.7455,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,2,14347
23,0.8782,00:01:46,10,66.67,0.4500,0.6480,0.8726,0.7437,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,3,14348
24,0.8796,00:01:46,10,66.67,0.4000,0.6391,0.8687,0.7364,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,4,14349
25,0.8825,00:01:46,10,66.67,0.4500,0.6614,0.8482,0.7432,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,5,14350
26,0.8792,00:01:47,10,66.67,0.4000,0.6394,0.8704,0.7372,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,6,14351
27,0.8806,00:01:47,10,66.67,0.3500,0.6386,0.8717,0.7372,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,7,14352
28,0.8785,00:01:46,10,66.67,0.3500,0.6444,0.8679,0.7396,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,8,14353
29,0.8853,00:01:48,10,66.67,0.2500,0.6396,0.8910,0.7446,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,9,14354
30,0.8821,00:01:53,10,66.67,0.3500,0.6522,0.8692,0.7452,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,10,14355
31,0.8805,00:01:48,10,66.67,0.3000,0.6284,0.8996,0.7399,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,11,14356
32,0.8794,00:01:53,10,66.67,0.4500,0.6487,0.8567,0.7383,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,12,14357
33,0.8804,00:01:49,10,66.67,0.3500,0.6443,0.8745,0.7420,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,13,14358
34,0.8881,00:01:50,10,66.67,0.4000,0.6602,0.8724,0.7516,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,14,14359
35,0.8841,00:01:52,10,66.67,0.4500,0.6603,0.8600,0.7471,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,15,14360
36,0.8799,00:01:50,10,66.67,0.3000,0.6289,0.8923,0.7378,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,16,14361
37,0.8784,00:01:51,10,66.67,0.3500,0.6360,0.8846,0.7400,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,17,14362
38,0.8859,00:01:51,10,66.67,0.4000,0.6593,0.8717,0.7507,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,18,14363
39,0.8790,00:01:53,10,66.67,0.4000,0.6473,0.8615,0.7392,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,19,14364
40,0.8811,00:01:54,10,66.67,0.3500,0.6494,0.8679,0.7429,16041,10711,5330,0,16041,0,10711,0,5330,3,2,3,20,14365
41,0.8768,00:01:52,10,66.67,0.4500,0.6429,0.8596,0.7356,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,1,15346
42,0.8765,00:01:55,10,66.67,0.3500,0.6308,0.8730,0.7324,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,2,15347
43,0.8708,00:01:50,10,66.67,0.3000,0.6269,0.8810,0.7326,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,3,15348
44,0.8769,00:01:49,10,66.67,0.3000,0.6335,0.8820,0.7374,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,4,15349
45,0.8740,00:01:50,10,66.67,0.4000,0.6338,0.8688,0.7329,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,5,15350
46,0.8788,00:01:50,10,66.67,0.4000,0.6412,0.8741,0.7398,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,6,15351
47,0.8758,00:01:49,10,66.67,0.3500,0.6301,0.8731,0.7320,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,7,15352
48,0.8722,00:01:49,10,66.67,0.3500,0.6306,0.8808,0.7350,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,8,15353
49,0.8735,00:01:48,10,66.67,0.3500,0.6283,0.8792,0.7328,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,9,15354
50,0.8720,00:01:50,10,66.67,0.3000,0.6284,0.8786,0.7327,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,10,15355
51,0.8721,00:01:50,10,66.67,0.3000,0.6268,0.8883,0.7350,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,11,15356
52,0.8753,00:01:48,10,66.67,0.4000,0.6345,0.8598,0.7302,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,12,15357
53,0.8792,00:01:50,10,66.67,0.3500,0.6357,0.8867,0.7405,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,13,15358
54,0.8702,00:01:49,10,66.67,0.3500,0.6274,0.8711,0.7294,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,14,15359
55,0.8704,00:01:52,10,66.67,0.4000,0.6475,0.8304,0.7276,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,15,15360
56,0.8756,00:01:49,10,66.67,0.3500,0.6300,0.8745,0.7324,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,16,15361
57,0.8754,00:01:49,10,66.67,0.3500,0.6306,0.8844,0.7362,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,17,15362
58,0.8776,00:01:55,10,66.67,0.3500,0.6373,0.8775,0.7384,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,18,15363
59,0.8688,00:01:50,10,66.67,0.3000,0.6236,0.8863,0.7321,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,19,15364
60,0.8705,00:01:48,10,66.67,0.4000,0.6296,0.8716,0.7311,16041,10712,5329,0,16041,0,10712,0,5329,3,3,3,20,15365
61,0.9117,00:01:59,10,80.00,0.4500,0.6962,0.8721,0.7743,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,1,13346
62,0.9107,00:02:00,10,80.00,0.3500,0.6790,0.8877,0.7695,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,2,13347
63,0.9052,00:01:59,10,80.00,0.3500,0.6738,0.8990,0.7703,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,3,13348
64,0.9019,00:01:59,10,80.00,0.4000,0.6761,0.8746,0.7626,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,4,13349
65,0.9095,00:01:59,10,80.00,0.4500,0.6898,0.8859,0.7756,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,5,13350
66,0.9012,00:01:59,10,80.00,0.4000,0.6631,0.8962,0.7622,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,6,13351
67,0.8995,00:01:59,10,80.00,0.4500,0.6817,0.8634,0.7619,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,7,13352
68,0.9029,00:01:58,10,80.00,0.4500,0.6827,0.8759,0.7673,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,8,13353
69,0.9050,00:01:59,10,80.00,0.3500,0.6706,0.8981,0.7678,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,9,13354
70,0.9051,00:02:00,10,80.00,0.4000,0.6775,0.8831,0.7668,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,10,13355
71,0.9030,00:02:00,10,80.00,0.4500,0.6745,0.8787,0.7632,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,11,13356
72,0.9100,00:02:12,10,80.00,0.4500,0.7000,0.8765,0.7784,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,12,13357
73,0.9056,00:02:10,10,80.00,0.3500,0.6772,0.8890,0.7688,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,13,13358
74,0.9078,00:02:03,10,80.00,0.4500,0.6880,0.8662,0.7669,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,14,13359
75,0.9114,00:02:03,10,80.00,0.3500,0.6942,0.8896,0.7799,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,15,13360
76,0.9073,00:02:07,10,80.00,0.3500,0.6864,0.8981,0.7781,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,16,13361
77,0.9061,00:02:13,10,80.00,0.4500,0.6871,0.8755,0.7700,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,17,13362
78,0.9017,00:02:14,10,80.00,0.4000,0.6710,0.8840,0.7629,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,18,13363
79,0.8980,00:02:23,10,80.00,0.3500,0.6676,0.8849,0.7611,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,19,13364
80,0.9083,00:02:16,10,80.00,0.5000,0.6852,0.8874,0.7733,16041,12843,3198,0,16041,0,12843,0,3198,5,1,5,20,13365
81,0.8986,00:02:20,10,80.00,0.3500,0.6581,0.9006,0.7605,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,1,14346
82,0.9058,00:02:21,10,80.00,0.4000,0.6729,0.8821,0.7635,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,2,14347
83,0.9018,00:02:23,10,80.00,0.3000,0.6538,0.9143,0.7625,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,3,14348
84,0.9017,00:02:06,10,80.00,0.3500,0.6467,0.9068,0.7550,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,4,14349
85,0.8994,00:02:04,10,80.00,0.3500,0.6643,0.8943,0.7624,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,5,14350
86,0.9005,00:02:08,10,80.00,0.4000,0.6583,0.9103,0.7640,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,6,14351
87,0.9009,00:02:05,10,80.00,0.2500,0.6477,0.9174,0.7593,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,7,14352
88,0.8966,00:02:15,10,80.00,0.3000,0.6561,0.9021,0.7597,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,8,14353
89,0.9023,00:02:02,10,80.00,0.4000,0.6608,0.9009,0.7624,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,9,14354
90,0.8983,00:02:02,10,80.00,0.2500,0.6637,0.8977,0.7632,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,10,14355
91,0.8956,00:02:01,10,80.00,0.3500,0.6599,0.8899,0.7578,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,11,14356
92,0.8960,00:02:00,10,80.00,0.3500,0.6595,0.8934,0.7588,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,12,14357
93,0.8991,00:02:00,10,80.00,0.4500,0.6642,0.8877,0.7599,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,13,14358
94,0.8991,00:01:58,10,80.00,0.3000,0.6544,0.9071,0.7603,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,14,14359
95,0.8980,00:01:59,10,80.00,0.3500,0.6551,0.8927,0.7557,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,15,14360
96,0.8976,00:01:58,10,80.00,0.3500,0.6571,0.8959,0.7581,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,16,14361
97,0.8993,00:01:58,10,80.00,0.4500,0.6679,0.8799,0.7594,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,17,14362
98,0.9016,00:01:59,10,80.00,0.4000,0.6741,0.8843,0.7650,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,18,14363
99,0.8963,00:01:58,10,80.00,0.4000,0.6525,0.8890,0.7526,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,19,14364
100,0.9006,00:01:58,10,80.00,0.2000,0.6464,0.9168,0.7582,16041,12843,3198,0,16041,0,12843,0,3198,5,2,5,20,14365
101,0.8982,00:01:58,10,80.00,0.3500,0.6595,0.9140,0.7662,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,1,15346
102,0.9088,00:01:59,10,80.00,0.4500,0.6936,0.8890,0.7792,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,2,15347
103,0.9063,00:01:58,10,80.00,0.3000,0.6696,0.9112,0.7719,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,3,15348
104,0.9067,00:01:58,10,80.00,0.3500,0.6721,0.9106,0.7733,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,4,15349
105,0.9031,00:01:58,10,80.00,0.3500,0.6802,0.8852,0.7693,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,5,15350
106,0.9054,00:01:58,10,80.00,0.4500,0.6832,0.8746,0.7671,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,6,15351
107,0.9074,00:01:58,10,80.00,0.3500,0.6768,0.8971,0.7715,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,7,15352
108,0.9032,00:01:59,10,80.00,0.4000,0.6827,0.8740,0.7666,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,8,15353
109,0.9053,00:01:59,10,80.00,0.4500,0.6936,0.8790,0.7753,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,9,15354
110,0.9062,00:01:58,10,80.00,0.5500,0.6995,0.8749,0.7774,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,10,15355
111,0.9027,00:01:58,10,80.00,0.3000,0.6699,0.9131,0.7728,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,11,15356
112,0.9060,00:01:58,10,80.00,0.3500,0.6757,0.8934,0.7695,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,12,15357
113,0.9077,00:01:58,10,80.00,0.4000,0.6847,0.8943,0.7756,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,13,15358
114,0.8973,00:01:59,10,80.00,0.5500,0.6835,0.8699,0.7655,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,14,15359
115,0.8987,00:01:58,10,80.00,0.4000,0.6751,0.8884,0.7672,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,15,15360
116,0.9023,00:01:58,10,80.00,0.4500,0.6735,0.8777,0.7622,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,16,15361
117,0.9061,00:01:58,10,80.00,0.3500,0.6837,0.8881,0.7726,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,17,15362
118,0.9089,00:01:59,10,80.00,0.4500,0.6924,0.8846,0.7768,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,18,15363
119,0.9030,00:01:58,10,80.00,0.4000,0.6782,0.8924,0.7707,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,19,15364
120,0.9035,00:01:58,10,80.00,0.4500,0.6908,0.8787,0.7735,16041,12843,3198,0,16041,0,12843,0,3198,5,3,5,20,15365
121,0.8976,00:01:58,10,80.00,0.3000,0.6544,0.8977,0.7570,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,1,16346
122,0.9010,00:02:00,10,80.00,0.4000,0.6654,0.8949,0.7633,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,2,16347
123,0.8966,00:01:59,10,80.00,0.4000,0.6558,0.8768,0.7503,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,3,16348
124,0.9006,00:01:58,10,80.00,0.3500,0.6672,0.8821,0.7598,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,4,16349
125,0.8991,00:01:58,10,80.00,0.4000,0.6618,0.8921,0.7599,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,5,16350
126,0.8998,00:01:58,10,80.00,0.4000,0.6667,0.8862,0.7609,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,6,16351
127,0.8928,00:01:58,10,80.00,0.3500,0.6453,0.8952,0.7500,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,7,16352
128,0.9024,00:01:58,10,80.00,0.4500,0.6764,0.8871,0.7676,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,8,16353
129,0.8989,00:01:59,10,80.00,0.2500,0.6583,0.8959,0.7589,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,9,16354
130,0.8986,00:01:58,10,80.00,0.4000,0.6615,0.9015,0.7631,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,10,16355
131,0.9001,00:01:58,10,80.00,0.4000,0.6739,0.8834,0.7645,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,11,16356
132,0.9021,00:01:58,10,80.00,0.4000,0.6658,0.8909,0.7621,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,12,16357
133,0.8943,00:01:59,10,80.00,0.3000,0.6556,0.8859,0.7536,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,13,16358
134,0.9047,00:01:59,10,80.00,0.3500,0.6760,0.8899,0.7684,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,14,16359
135,0.8983,00:01:58,10,80.00,0.3000,0.6518,0.8987,0.7556,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,15,16360
136,0.9047,00:01:58,10,80.00,0.4500,0.6841,0.8777,0.7689,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,16,16361
137,0.8987,00:01:58,10,80.00,0.4000,0.6593,0.8818,0.7545,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,17,16362
138,0.9025,00:01:58,10,80.00,0.4000,0.6637,0.8962,0.7626,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,18,16363
139,0.9026,00:01:59,10,80.00,0.2500,0.6498,0.9300,0.7650,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,19,16364
140,0.9013,00:01:58,10,80.00,0.3500,0.6675,0.8959,0.7650,16041,12843,3198,0,16041,0,12843,0,3198,5,4,5,20,16365
141,0.8990,00:01:58,10,80.00,0.3000,0.6610,0.8952,0.7605,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,1,17346
142,0.8941,00:02:00,10,80.00,0.2500,0.6448,0.8990,0.7510,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,2,17347
143,0.8946,00:01:58,10,80.00,0.2500,0.6453,0.9049,0.7534,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,3,17348
144,0.8970,00:01:59,10,80.00,0.3000,0.6571,0.8974,0.7587,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,4,17349
145,0.8926,00:01:58,10,80.00,0.4000,0.6636,0.8680,0.7521,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,5,17350
146,0.8971,00:01:59,10,80.00,0.3000,0.6537,0.8905,0.7540,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,6,17351
147,0.9004,00:01:59,10,80.00,0.5000,0.6836,0.8567,0.7604,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,7,17352
148,0.8960,00:01:59,10,80.00,0.3000,0.6528,0.8927,0.7541,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,8,17353
149,0.8896,00:01:58,10,80.00,0.4000,0.6586,0.8580,0.7452,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,9,17354
150,0.8942,00:01:59,10,80.00,0.3500,0.6588,0.8777,0.7527,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,10,17355
151,0.8952,00:01:58,10,80.00,0.3000,0.6557,0.8930,0.7562,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,11,17356
152,0.8963,00:01:59,10,80.00,0.5000,0.6816,0.8383,0.7519,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,12,17357
153,0.8944,00:01:59,10,80.00,0.3000,0.6518,0.9024,0.7569,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,13,17358
154,0.8934,00:01:58,10,80.00,0.4000,0.6671,0.8721,0.7560,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,14,17359
155,0.8970,00:01:58,10,80.00,0.3000,0.6546,0.8987,0.7574,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,15,17360
156,0.8961,00:01:58,10,80.00,0.3000,0.6531,0.8968,0.7558,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,16,17361
157,0.9001,00:01:59,10,80.00,0.3500,0.6689,0.8865,0.7624,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,17,17362
158,0.8968,00:01:58,10,80.00,0.4500,0.6691,0.8658,0.7548,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,18,17363
159,0.8995,00:01:59,10,80.00,0.4000,0.6819,0.8689,0.7641,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,19,17364
160,0.8972,00:01:58,10,80.00,0.4000,0.6749,0.8642,0.7579,16041,12844,3197,0,16041,0,12844,0,3197,5,5,5,20,17365
161,0.9160,00:02:11,10,90.00,0.3500,0.6834,0.9112,0.7810,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,1,13346
162,0.9202,00:02:12,10,90.00,0.4500,0.7064,0.8831,0.7849,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,2,13347
163,0.9213,00:02:10,10,90.00,0.3000,0.6998,0.9212,0.7954,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,3,13348
164,0.9090,00:02:08,10,90.00,0.4500,0.6803,0.8968,0.7737,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,4,13349
165,0.9155,00:02:06,10,90.00,0.2500,0.6844,0.9156,0.7833,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,5,13350
166,0.9121,00:02:10,10,90.00,0.4000,0.6737,0.9168,0.7767,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,6,13351
167,0.9137,00:02:06,10,90.00,0.4500,0.6890,0.8881,0.7760,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,7,13352
168,0.9105,00:02:06,10,90.00,0.3500,0.6787,0.9049,0.7757,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,8,13353
169,0.9141,00:02:05,10,90.00,0.4500,0.6949,0.8974,0.7833,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,9,13354
170,0.9154,00:02:06,10,90.00,0.2500,0.6818,0.9181,0.7825,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,10,13355
171,0.9155,00:02:05,10,90.00,0.4500,0.6945,0.8987,0.7835,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,11,13356
172,0.9165,00:02:06,10,90.00,0.3000,0.6800,0.9237,0.7833,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,12,13357
173,0.9139,00:02:06,10,90.00,0.4000,0.6868,0.9012,0.7796,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,13,13358
174,0.9203,00:02:07,10,90.00,0.5500,0.7096,0.8881,0.7889,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,14,13359
175,0.9181,00:02:07,10,90.00,0.5000,0.7066,0.8749,0.7818,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,15,13360
176,0.9161,00:02:06,10,90.00,0.3500,0.7011,0.9093,0.7917,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,16,13361
177,0.9111,00:02:07,10,90.00,0.4500,0.6824,0.8924,0.7734,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,17,13362
178,0.9121,00:02:06,10,90.00,0.3000,0.6755,0.9218,0.7797,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,18,13363
179,0.9086,00:02:06,10,90.00,0.3500,0.6711,0.8881,0.7645,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,19,13364
180,0.9173,00:02:05,10,90.00,0.4000,0.6939,0.9074,0.7864,16041,14442,1599,0,16041,0,14442,0,1599,10,1,10,20,13365
181,0.9184,00:02:06,10,90.00,0.4000,0.6883,0.9143,0.7854,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,1,14346
182,0.9151,00:02:09,10,90.00,0.4500,0.6970,0.9062,0.7879,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,2,14347
183,0.9204,00:02:06,10,90.00,0.3000,0.6895,0.9318,0.7926,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,3,14348
184,0.9074,00:02:06,10,90.00,0.2500,0.6706,0.9256,0.7777,16041,14442,1599,0,16041,0,14442,0,1599,10,2,10,4,14349
