Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
17,0.8086,00:00:00,10,66.67,0.7500,0.8125,0.4815,0.6047,85,58,27,0,85,0,58,0,27,3,1,3,17,13362
18,0.7922,00:00:00,10,66.67,0.1000,0.7222,0.4815,0.5778,85,58,27,0,85,0,58,0,27,3,1,3,18,13363
19,0.7510,00:00:00,10,66.67,0.1000,0.5143,0.6667,0.5806,85,58,27,0,85,0,58,0,27,3,1,3,19,13364
20,0.8347,00:00:00,10,66.67,0.1000,0.7391,0.6296,0.6800,85,58,27,0,85,0,58,0,27,3,1,3,20,13365
21,0.8752,00:00:00,10,66.67,0.2000,0.8824,0.5556,0.6818,85,58,27,0,85,0,58,0,27,3,2,3,1,14346
22,0.8964,00:00:02,10,66.67,0.1000,0.7333,0.8148,0.7719,85,58,27,0,85,0,58,0,27,3,2,3,2,14347
23,0.7860,00:00:00,10,66.67,0.1000,0.6389,0.8519,0.7302,85,58,27,0,85,0,58,0,27,3,2,3,3,14348
24,0.6982,00:00:00,10,66.67,0.1500,0.8462,0.4074,0.5500,85,58,27,0,85,0,58,0,27,3,2,3,4,14349
25,0.8121,00:00:00,10,66.67,0.1000,0.5938,0.7037,0.6441,85,58,27,0,85,0,58,0,27,3,2,3,5,14350
26,0.7682,00:00:00,10,66.67,0.1000,0.6129,0.7037,0.6552,85,58,27,0,85,0,58,0,27,3,2,3,6,14351
27,0.8285,00:00:00,10,66.67,0.5500,0.7500,0.5556,0.6383,85,58,27,0,85,0,58,0,27,3,2,3,7,14352
28,0.8340,00:00:00,10,66.67,0.5000,0.8421,0.5926,0.6957,85,58,27,0,85,0,58,0,27,3,2,3,8,14353
29,0.8196,00:00:00,10,66.67,0.2000,0.8000,0.7407,0.7692,85,58,27,0,85,0,58,0,27,3,2,3,9,14354
30,0.8841,00:00:00,10,66.67,0.3500,0.8261,0.7037,0.7600,85,58,27,0,85,0,58,0,27,3,2,3,10,14355
31,0.8916,00:00:00,10,66.67,0.2000,0.7742,0.8889,0.8276,85,58,27,0,85,0,58,0,27,3,2,3,11,14356
32,0.8128,00:00:00,10,66.67,0.2500,0.6897,0.7407,0.7143,85,58,27,0,85,0,58,0,27,3,2,3,12,14357
33,0.7860,00:00:00,10,66.67,0.1000,0.6667,0.5926,0.6275,85,58,27,0,85,0,58,0,27,3,2,3,13,14358
34,0.8916,00:00:00,10,66.67,0.1000,0.7500,0.8889,0.8136,85,58,27,0,85,0,58,0,27,3,2,3,14,14359
35,0.8251,00:00:00,10,66.67,0.1000,0.6786,0.7037,0.6909,85,58,27,0,85,0,58,0,27,3,2,3,15,14360
36,0.8306,00:00:00,10,66.67,0.1000,0.7895,0.5556,0.6522,85,58,27,0,85,0,58,0,27,3,2,3,16,14361
37,0.8868,00:00:00,10,66.67,0.1000,0.8462,0.4074,0.5500,85,58,27,0,85,0,58,0,27,3,2,3,17,14362
38,0.9417,00:00:00,10,66.67,0.1500,0.8889,0.8889,0.8889,85,58,27,0,85,0,58,0,27,3,2,3,18,14363
39,0.8299,00:00:00,10,66.67,0.2500,0.7391,0.6296,0.6800,85,58,27,0,85,0,58,0,27,3,2,3,19,14364
40,0.8354,00:00:00,10,66.67,0.3000,0.7037,0.7037,0.7037,85,58,27,0,85,0,58,0,27,3,2,3,20,14365
41,0.8217,00:00:00,10,66.67,0.1000,0.6364,0.5385,0.5833,85,59,26,0,85,0,59,0,26,3,3,3,1,15346
42,0.8613,00:00:01,10,66.67,0.1000,0.8571,0.6923,0.7660,85,59,26,0,85,0,59,0,26,3,3,3,2,15347
43,0.6757,00:00:00,10,66.67,0.1000,0.5455,0.4615,0.5000,85,59,26,0,85,0,59,0,26,3,3,3,3,15348
44,0.7670,00:00:00,10,66.67,0.3000,0.6923,0.6923,0.6923,85,59,26,0,85,0,59,0,26,3,3,3,4,15349
45,0.8225,00:00:00,10,66.67,0.9000,0.6800,0.6538,0.6667,85,59,26,0,85,0,59,0,26,3,3,3,5,15350
46,0.8158,00:00:00,10,66.67,0.1000,0.7727,0.6538,0.7083,85,59,26,0,85,0,59,0,26,3,3,3,6,15351
47,0.8473,00:00:00,10,66.67,0.1000,0.6129,0.7308,0.6667,85,59,26,0,85,0,59,0,26,3,3,3,7,15352
48,0.8003,00:00:00,10,66.67,0.9000,0.8500,0.6538,0.7391,85,59,26,0,85,0,59,0,26,3,3,3,8,15353
49,0.8868,00:00:00,10,66.67,0.1500,0.8571,0.6923,0.7660,85,59,26,0,85,0,59,0,26,3,3,3,9,15354
50,0.8561,00:00:00,10,66.67,0.7500,0.8095,0.6538,0.7234,85,59,26,0,85,0,59,0,26,3,3,3,10,15355
51,0.8406,00:00:00,10,66.67,0.1000,0.7083,0.6538,0.6800,85,59,26,0,85,0,59,0,26,3,3,3,11,15356
52,0.8129,00:00:00,10,66.67,0.6000,0.7826,0.6923,0.7347,85,59,26,0,85,0,59,0,26,3,3,3,12,15357
53,0.8609,00:00:00,10,66.67,0.1000,0.7619,0.6154,0.6809,85,59,26,0,85,0,59,0,26,3,3,3,13,15358
54,0.8203,00:00:00,10,66.67,0.9000,0.8462,0.4231,0.5641,85,59,26,0,85,0,59,0,26,3,3,3,14,15359
55,0.8055,00:00:00,10,66.67,0.2500,0.8947,0.6538,0.7556,85,59,26,0,85,0,59,0,26,3,3,3,15,15360
56,0.8602,00:00:00,10,66.67,0.5500,0.7600,0.7308,0.7451,85,59,26,0,85,0,59,0,26,3,3,3,16,15361
57,0.8380,00:00:00,10,66.67,0.1500,0.6667,0.8462,0.7458,85,59,26,0,85,0,59,0,26,3,3,3,17,15362
58,0.7988,00:00:00,10,66.67,0.5500,0.7083,0.6538,0.6800,85,59,26,0,85,0,59,0,26,3,3,3,18,15363
59,0.7907,00:00:00,10,66.67,0.3000,0.6333,0.7308,0.6786,85,59,26,0,85,0,59,0,26,3,3,3,19,15364
60,0.8362,00:00:00,10,66.67,0.5500,0.8000,0.7692,0.7843,85,59,26,0,85,0,59,0,26,3,3,3,20,15365
61,0.7852,00:00:00,10,80.00,0.7000,0.9091,0.6250,0.7407,85,69,16,0,85,0,69,0,16,5,1,5,1,13346
62,0.7402,00:00:02,10,80.00,0.1000,0.5556,0.3125,0.4000,85,69,16,0,85,0,69,0,16,5,1,5,2,13347
63,0.7188,00:00:00,10,80.00,0.4500,1.0000,0.3125,0.4762,85,69,16,0,85,0,69,0,16,5,1,5,3,13348
64,0.7783,00:00:00,10,80.00,0.8500,0.5714,0.2500,0.3478,85,69,16,0,85,0,69,0,16,5,1,5,4,13349
65,0.8018,00:00:00,10,80.00,0.6000,0.7333,0.6875,0.7097,85,69,16,0,85,0,69,0,16,5,1,5,5,13350
66,0.8027,00:00:00,10,80.00,0.9000,0.5556,0.3125,0.4000,85,69,16,0,85,0,69,0,16,5,1,5,6,13351
67,0.6689,00:00:00,10,80.00,0.1000,0.6667,0.3750,0.4800,85,69,16,0,85,0,69,0,16,5,1,5,7,13352
68,0.8604,00:00:00,10,80.00,0.1000,0.7500,0.1875,0.3000,85,69,16,0,85,0,69,0,16,5,1,5,8,13353
69,0.6875,00:00:00,10,80.00,0.6500,0.8333,0.3125,0.4545,85,69,16,0,85,0,69,0,16,5,1,5,9,13354
70,0.8682,00:00:00,10,80.00,0.1000,0.8571,0.3750,0.5217,85,69,16,0,85,0,69,0,16,5,1,5,10,13355
71,0.7031,00:00:00,10,80.00,0.1000,0.7500,0.3750,0.5000,85,69,16,0,85,0,69,0,16,5,1,5,11,13356
72,0.8789,00:00:00,10,80.00,0.1000,0.8182,0.5625,0.6667,85,69,16,0,85,0,69,0,16,5,1,5,12,13357
73,0.6709,00:00:00,10,80.00,0.7000,0.7500,0.3750,0.5000,85,69,16,0,85,0,69,0,16,5,1,5,13,13358
74,0.8018,00:00:00,10,80.00,0.2500,0.7333,0.6875,0.7097,85,69,16,0,85,0,69,0,16,5,1,5,14,13359
75,0.8105,00:00:00,10,80.00,0.8500,1.0000,0.6875,0.8148,85,69,16,0,85,0,69,0,16,5,1,5,15,13360
76,0.8428,00:00:00,10,80.00,0.1000,0.7333,0.6875,0.7097,85,69,16,0,85,0,69,0,16,5,1,5,16,13361
77,0.7285,00:00:00,10,80.00,0.1500,0.8571,0.3750,0.5217,85,69,16,0,85,0,69,0,16,5,1,5,17,13362
78,0.6172,00:00:00,10,80.00,0.1000,0.6667,0.3750,0.4800,85,69,16,0,85,0,69,0,16,5,1,5,18,13363
79,0.8369,00:00:00,10,80.00,0.8000,0.6667,0.3750,0.4800,85,69,16,0,85,0,69,0,16,5,1,5,19,13364
80,0.8438,00:00:00,10,80.00,0.2500,0.7500,0.3750,0.5000,85,69,16,0,85,0,69,0,16,5,1,5,20,13365
81,0.9102,00:00:00,10,80.00,0.8500,0.8125,0.8125,0.8125,85,69,16,0,85,0,69,0,16,5,2,5,1,14346
82,0.7930,00:00:01,10,80.00,0.4000,0.6471,0.6875,0.6667,85,69,16,0,85,0,69,0,16,5,2,5,2,14347
83,0.9082,00:00:00,10,80.00,0.6500,0.7647,0.8125,0.7879,85,69,16,0,85,0,69,0,16,5,2,5,3,14348
84,0.8203,00:00:00,10,80.00,0.1000,0.8125,0.8125,0.8125,85,69,16,0,85,0,69,0,16,5,2,5,4,14349
85,0.7695,00:00:00,10,80.00,0.1000,0.6667,0.7500,0.7059,85,69,16,0,85,0,69,0,16,5,2,5,5,14350
86,0.8125,00:00:00,10,80.00,0.1000,0.8000,0.7500,0.7742,85,69,16,0,85,0,69,0,16,5,2,5,6,14351
87,0.9043,00:00:00,10,80.00,0.4000,0.9286,0.8125,0.8667,85,69,16,0,85,0,69,0,16,5,2,5,7,14352
88,0.8574,00:00:00,10,80.00,0.8000,0.7059,0.7500,0.7273,85,69,16,0,85,0,69,0,16,5,2,5,8,14353
89,0.8984,00:00:00,10,80.00,0.9000,0.8571,0.7500,0.8000,85,69,16,0,85,0,69,0,16,5,2,5,9,14354
90,0.8438,00:00:00,10,80.00,0.1000,0.6842,0.8125,0.7429,85,69,16,0,85,0,69,0,16,5,2,5,10,14355
91,0.7324,00:00:00,10,80.00,0.3500,0.5882,0.6250,0.6061,85,69,16,0,85,0,69,0,16,5,2,5,11,14356
92,0.8887,00:00:00,10,80.00,0.1000,0.9286,0.8125,0.8667,85,69,16,0,85,0,69,0,16,5,2,5,12,14357
93,0.9883,00:00:00,10,80.00,0.1000,0.9375,0.9375,0.9375,85,69,16,0,85,0,69,0,16,5,2,5,13,14358
94,0.9492,00:00:00,10,80.00,0.7500,0.9231,0.7500,0.8276,85,69,16,0,85,0,69,0,16,5,2,5,14,14359
95,0.9043,00:00:00,10,80.00,0.1000,0.8235,0.8750,0.8485,85,69,16,0,85,0,69,0,16,5,2,5,15,14360
96,0.9023,00:00:00,10,80.00,0.2000,0.8571,0.7500,0.8000,85,69,16,0,85,0,69,0,16,5,2,5,16,14361
97,0.8242,00:00:00,10,80.00,0.2000,0.7647,0.8125,0.7879,85,69,16,0,85,0,69,0,16,5,2,5,17,14362
98,0.7695,00:00:00,10,80.00,0.1000,1.0000,0.6250,0.7692,85,69,16,0,85,0,69,0,16,5,2,5,18,14363
99,0.8438,00:00:00,10,80.00,0.7500,0.8667,0.8125,0.8387,85,69,16,0,85,0,69,0,16,5,2,5,19,14364
100,0.8691,00:00:00,10,80.00,0.4500,0.8750,0.8750,0.8750,85,69,16,0,85,0,69,0,16,5,2,5,20,14365
101,0.7930,00:00:00,10,80.00,0.8500,1.0000,0.5625,0.7200,85,69,16,0,85,0,69,0,16,5,3,5,1,15346
102,0.8242,00:00:02,10,80.00,0.7000,1.0000,0.6875,0.8148,85,69,16,0,85,0,69,0,16,5,3,5,2,15347
103,0.8477,00:00:00,10,80.00,0.7500,0.8333,0.6250,0.7143,85,69,16,0,85,0,69,0,16,5,3,5,3,15348
104,0.8906,00:00:00,10,80.00,0.3000,0.9231,0.7500,0.8276,85,69,16,0,85,0,69,0,16,5,3,5,4,15349
105,0.8965,00:00:00,10,80.00,0.1000,0.7059,0.7500,0.7273,85,69,16,0,85,0,69,0,16,5,3,5,5,15350
106,0.8262,00:00:00,10,80.00,0.8000,0.8000,0.7500,0.7742,85,69,16,0,85,0,69,0,16,5,3,5,6,15351
107,0.7695,00:00:00,10,80.00,0.7000,0.6667,0.7500,0.7059,85,69,16,0,85,0,69,0,16,5,3,5,7,15352
108,0.8906,00:00:00,10,80.00,0.4500,1.0000,0.6250,0.7692,85,69,16,0,85,0,69,0,16,5,3,5,8,15353
109,0.8691,00:00:00,10,80.00,0.4000,0.8571,0.7500,0.8000,85,69,16,0,85,0,69,0,16,5,3,5,9,15354
110,0.8867,00:00:00,10,80.00,0.2000,0.8462,0.6875,0.7586,85,69,16,0,85,0,69,0,16,5,3,5,10,15355
111,0.8418,00:00:00,10,80.00,0.3000,0.7857,0.6875,0.7333,85,69,16,0,85,0,69,0,16,5,3,5,11,15356
112,0.8379,00:00:00,10,80.00,0.1000,0.7222,0.8125,0.7647,85,69,16,0,85,0,69,0,16,5,3,5,12,15357
113,0.8242,00:00:00,10,80.00,0.1500,0.8125,0.8125,0.8125,85,69,16,0,85,0,69,0,16,5,3,5,13,15358
114,0.8438,00:00:00,10,80.00,0.7000,0.8333,0.6250,0.7143,85,69,16,0,85,0,69,0,16,5,3,5,14,15359
115,0.8477,00:00:00,10,80.00,0.1000,0.7333,0.6875,0.7097,85,69,16,0,85,0,69,0,16,5,3,5,15,15360
116,0.7295,00:00:00,10,80.00,0.1000,0.6875,0.6875,0.6875,85,69,16,0,85,0,69,0,16,5,3,5,16,15361
117,0.9102,00:00:00,10,80.00,0.1000,0.7857,0.6875,0.7333,85,69,16,0,85,0,69,0,16,5,3,5,17,15362
118,0.8613,00:00:00,10,80.00,0.3500,0.9167,0.6875,0.7857,85,69,16,0,85,0,69,0,16,5,3,5,18,15363
119,0.8105,00:00:00,10,80.00,0.1000,0.7857,0.6875,0.7333,85,69,16,0,85,0,69,0,16,5,3,5,19,15364
120,0.8066,00:00:00,10,80.00,0.1000,0.9091,0.6250,0.7407,85,69,16,0,85,0,69,0,16,5,3,5,20,15365
121,0.9082,00:00:00,10,80.00,0.2500,0.9231,0.7500,0.8276,85,69,16,0,85,0,69,0,16,5,4,5,1,16346
122,0.8359,00:00:02,10,80.00,0.9000,0.8571,0.7500,0.8000,85,69,16,0,85,0,69,0,16,5,4,5,2,16347
123,0.8818,00:00:00,10,80.00,0.1500,0.9000,0.5625,0.6923,85,69,16,0,85,0,69,0,16,5,4,5,3,16348
124,0.8350,00:00:00,10,80.00,0.1000,0.7778,0.8750,0.8235,85,69,16,0,85,0,69,0,16,5,4,5,4,16349
125,0.8291,00:00:00,10,80.00,0.1000,0.6316,0.7500,0.6857,85,69,16,0,85,0,69,0,16,5,4,5,5,16350
126,0.9121,00:00:00,10,80.00,0.8000,0.9091,0.6250,0.7407,85,69,16,0,85,0,69,0,16,5,4,5,6,16351
127,0.8203,00:00:00,10,80.00,0.1000,0.8889,0.5000,0.6400,85,69,16,0,85,0,69,0,16,5,4,5,7,16352
128,0.9902,00:00:00,10,80.00,0.1000,0.9286,0.8125,0.8667,85,69,16,0,85,0,69,0,16,5,4,5,8,16353
129,0.8672,00:00:00,10,80.00,0.3000,0.8000,0.7500,0.7742,85,69,16,0,85,0,69,0,16,5,4,5,9,16354
130,0.9414,00:00:00,10,80.00,0.1000,0.8125,0.8125,0.8125,85,69,16,0,85,0,69,0,16,5,4,5,10,16355
131,0.7852,00:00:00,10,80.00,0.1000,0.8462,0.6875,0.7586,85,69,16,0,85,0,69,0,16,5,4,5,11,16356
132,0.8438,00:00:00,10,80.00,0.1000,0.9286,0.8125,0.8667,85,69,16,0,85,0,69,0,16,5,4,5,12,16357
133,0.9316,00:00:00,10,80.00,0.1000,0.8571,0.7500,0.8000,85,69,16,0,85,0,69,0,16,5,4,5,13,16358
134,0.7949,00:00:00,10,80.00,0.3000,0.9231,0.7500,0.8276,85,69,16,0,85,0,69,0,16,5,4,5,14,16359
135,0.8818,00:00:00,10,80.00,0.7000,0.8182,0.5625,0.6667,85,69,16,0,85,0,69,0,16,5,4,5,15,16360
136,0.9131,00:00:00,10,80.00,0.1000,0.7692,0.6250,0.6897,85,69,16,0,85,0,69,0,16,5,4,5,16,16361
137,0.8770,00:00:00,10,80.00,0.2000,0.8125,0.8125,0.8125,85,69,16,0,85,0,69,0,16,5,4,5,17,16362
138,0.8369,00:00:00,10,80.00,0.1500,0.6087,0.8750,0.7179,85,69,16,0,85,0,69,0,16,5,4,5,18,16363
139,0.9395,00:00:00,10,80.00,0.1000,0.8235,0.8750,0.8485,85,69,16,0,85,0,69,0,16,5,4,5,19,16364
140,0.9219,00:00:00,10,80.00,0.5000,0.8571,0.7500,0.8000,85,69,16,0,85,0,69,0,16,5,4,5,20,16365
141,0.7891,00:00:00,10,80.00,0.9000,0.8333,0.6250,0.7143,85,69,16,0,85,0,69,0,16,5,5,5,1,17346
142,0.8555,00:00:01,10,80.00,0.2500,0.8333,0.6250,0.7143,85,69,16,0,85,0,69,0,16,5,5,5,2,17347
143,0.8105,00:00:00,10,80.00,0.6500,0.8889,0.5000,0.6400,85,69,16,0,85,0,69,0,16,5,5,5,3,17348
144,0.8486,00:00:00,10,80.00,0.1000,1.0000,0.6250,0.7692,85,69,16,0,85,0,69,0,16,5,5,5,4,17349
145,0.6855,00:00:00,10,80.00,0.1000,0.7500,0.5625,0.6429,85,69,16,0,85,0,69,0,16,5,5,5,5,17350
146,0.7959,00:00:00,10,80.00,0.1000,0.7692,0.6250,0.6897,85,69,16,0,85,0,69,0,16,5,5,5,6,17351
147,0.8789,00:00:00,10,80.00,0.1000,0.8462,0.6875,0.7586,85,69,16,0,85,0,69,0,16,5,5,5,7,17352
148,0.7559,00:00:00,10,80.00,0.1000,0.8182,0.5625,0.6667,85,69,16,0,85,0,69,0,16,5,5,5,8,17353
149,0.7637,00:00:00,10,80.00,0.1000,0.8462,0.6875,0.7586,85,69,16,0,85,0,69,0,16,5,5,5,9,17354
150,0.8594,00:00:00,10,80.00,0.1000,0.8462,0.6875,0.7586,85,69,16,0,85,0,69,0,16,5,5,5,10,17355
151,0.8242,00:00:00,10,80.00,0.5000,0.9091,0.6250,0.7407,85,69,16,0,85,0,69,0,16,5,5,5,11,17356
152,0.7197,00:00:00,10,80.00,0.1000,0.7692,0.6250,0.6897,85,69,16,0,85,0,69,0,16,5,5,5,12,17357
153,0.7500,00:00:00,10,80.00,0.1000,0.7692,0.6250,0.6897,85,69,16,0,85,0,69,0,16,5,5,5,13,17358
154,0.7520,00:00:00,10,80.00,0.1000,0.6667,0.6250,0.6452,85,69,16,0,85,0,69,0,16,5,5,5,14,17359
155,0.7734,00:00:00,10,80.00,0.9000,0.9000,0.5625,0.6923,85,69,16,0,85,0,69,0,16,5,5,5,15,17360
156,0.6738,00:00:00,10,80.00,0.1000,0.7143,0.6250,0.6667,85,69,16,0,85,0,69,0,16,5,5,5,16,17361
157,0.6855,00:00:00,10,80.00,0.1000,0.7500,0.5625,0.6429,85,69,16,0,85,0,69,0,16,5,5,5,17,17362
158,0.7979,00:00:00,10,80.00,0.3000,0.7273,0.5000,0.5926,85,69,16,0,85,0,69,0,16,5,5,5,18,17363
159,0.8262,00:00:00,10,80.00,0.1000,0.9000,0.5625,0.6923,85,69,16,0,85,0,69,0,16,5,5,5,19,17364
160,0.8418,00:00:00,10,80.00,0.4000,0.8000,0.5000,0.6154,85,69,16,0,85,0,69,0,16,5,5,5,20,17365
161,0.9922,00:00:00,10,90.00,0.1500,1.0000,0.8750,0.9333,85,77,8,0,85,0,77,0,8,10,1,10,1,13346
162,0.9922,00:00:02,10,90.00,0.2500,1.0000,0.8750,0.9333,85,77,8,0,85,0,77,0,8,10,1,10,2,13347
163,0.8672,00:00:00,10,90.00,0.2000,1.0000,0.7500,0.8571,85,77,8,0,85,0,77,0,8,10,1,10,3,13348
164,0.9297,00:00:00,10,90.00,0.4500,0.8750,0.8750,0.8750,85,77,8,0,85,0,77,0,8,10,1,10,4,13349
165,0.9258,00:00:00,10,90.00,0.1000,0.8000,1.0000,0.8889,85,77,8,0,85,0,77,0,8,10,1,10,5,13350
166,0.9453,00:00:00,10,90.00,0.1000,1.0000,0.8750,0.9333,85,77,8,0,85,0,77,0,8,10,1,10,6,13351
167,0.8711,00:00:00,10,90.00,0.4000,0.7778,0.8750,0.8235,85,77,8,0,85,0,77,0,8,10,1,10,7,13352
168,0.8438,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,85,77,8,0,85,0,77,0,8,10,1,10,8,13353
169,0.9297,00:00:00,10,90.00,0.4000,1.0000,0.8750,0.9333,85,77,8,0,85,0,77,0,8,10,1,10,9,13354
170,0.9648,00:00:00,10,90.00,0.1000,0.8000,1.0000,0.8889,85,77,8,0,85,0,77,0,8,10,1,10,10,13355
171,0.8906,00:00:00,10,90.00,0.1000,0.7778,0.8750,0.8235,85,77,8,0,85,0,77,0,8,10,1,10,11,13356
172,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8750,0.9333,85,77,8,0,85,0,77,0,8,10,1,10,12,13357
173,0.8828,00:00:00,10,90.00,0.3000,0.8750,0.8750,0.8750,85,77,8,0,85,0,77,0,8,10,1,10,13,13358
174,0.9609,00:00:00,10,90.00,0.7000,1.0000,0.8750,0.9333,85,77,8,0,85,0,77,0,8,10,1,10,14,13359
175,0.9258,00:00:00,10,90.00,0.1500,0.7778,0.8750,0.8235,85,77,8,0,85,0,77,0,8,10,1,10,15,13360
176,0.8984,00:00:00,10,90.00,0.5000,0.7778,0.8750,0.8235,85,77,8,0,85,0,77,0,8,10,1,10,16,13361
177,0.8711,00:00:00,10,90.00,0.4500,0.7778,0.8750,0.8235,85,77,8,0,85,0,77,0,8,10,1,10,17,13362
178,0.9453,00:00:00,10,90.00,0.1000,0.8000,1.0000,0.8889,85,77,8,0,85,0,77,0,8,10,1,10,18,13363
179,0.9219,00:00:00,10,90.00,0.1500,0.7273,1.0000,0.8421,85,77,8,0,85,0,77,0,8,10,1,10,19,13364
180,0.9453,00:00:00,10,90.00,0.1000,0.8750,0.8750,0.8750,85,77,8,0,85,0,77,0,8,10,1,10,20,13365
181,0.9297,00:00:00,10,90.00,0.2000,1.0000,0.8750,0.9333,85,77,8,0,85,0,77,0,8,10,2,10,1,14346
182,0.9727,00:00:02,10,90.00,0.1000,1.0000,0.8750,0.9333,85,77,8,0,85,0,77,0,8,10,2,10,2,14347
183,0.8828,00:00:00,10,90.00,0.1000,0.7778,0.8750,0.8235,85,77,8,0,85,0,77,0,8,10,2,10,3,14348
184,0.8750,00:00:00,10,90.00,0.5000,1.0000,0.8750,0.9333,85,77,8,0,85,0,77,0,8,10,2,10,4,14349
185,0.9219,00:00:00,10,90.00,0.5500,1.0000,0.8750,0.9333,85,77,8,0,85,0,77,0,8,10,2,10,5,14350
186,0.9219,00:00:00,10,90.00,0.5000,0.8750,0.8750,0.8750,85,77,8,0,85,0,77,0,8,10,2,10,6,14351
187,0.9570,00:00:00,10,90.00,0.1000,1.0000,0.8750,0.9333,85,77,8,0,85,0,77,0,8,10,2,10,7,14352
188,0.9297,00:00:00,10,90.00,0.4000,0.8750,0.8750,0.8750,85,77,8,0,85,0,77,0,8,10,2,10,8,14353
189,0.8828,00:00:00,10,90.00,0.7000,1.0000,0.8750,0.9333,85,77,8,0,85,0,77,0,8,10,2,10,9,14354
190,0.9219,00:00:00,10,90.00,0.6500,0.8750,0.8750,0.8750,85,77,8,0,85,0,77,0,8,10,2,10,10,14355
191,0.8555,00:00:00,10,90.00,0.4500,0.8750,0.8750,0.8750,85,77,8,0,85,0,77,0,8,10,2,10,11,14356
192,0.9453,00:00:00,10,90.00,0.6000,0.8750,0.8750,0.8750,85,77,8,0,85,0,77,0,8,10,2,10,12,14357
193,1.0000,00:00:00,10,90.00,0.7000,1.0000,1.0000,1.0000,85,77,8,0,85,0,77,0,8,10,2,10,13,14358
194,0.9766,00:00:00,10,90.00,0.1000,0.8750,0.8750,0.8750,85,77,8,0,85,0,77,0,8,10,2,10,14,14359
195,0.9453,00:00:00,10,90.00,0.6000,1.0000,0.8750,0.9333,85,77,8,0,85,0,77,0,8,10,2,10,15,14360
196,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,85,77,8,0,85,0,77,0,8,10,2,10,16,14361
197,0.9219,00:00:00,10,90.00,0.5000,1.0000,0.8750,0.9333,85,77,8,0,85,0,77,0,8,10,2,10,17,14362
198,0.9766,00:00:00,10,90.00,0.2000,1.0000,0.8750,0.9333,85,77,8,0,85,0,77,0,8,10,2,10,18,14363
199,0.8828,00:00:00,10,90.00,0.7000,0.7778,0.8750,0.8235,85,77,8,0,85,0,77,0,8,10,2,10,19,14364
200,0.9297,00:00:01,10,90.00,0.1000,0.8750,0.8750,0.8750,85,77,8,0,85,0,77,0,8,10,2,10,20,14365
201,0.9453,00:00:00,10,90.00,0.1000,0.8750,0.8750,0.8750,85,77,8,0,85,0,77,0,8,10,3,10,1,15346
