Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
32,0.9113,00:00:13,10,66.67,0.4500,0.7951,0.7867,0.7909,2031,1370,661,0,2031,0,1370,0,661,3,2,3,12,14357
33,0.9166,00:00:13,10,66.67,0.3000,0.7805,0.8230,0.8012,2031,1370,661,0,2031,0,1370,0,661,3,2,3,13,14358
34,0.9146,00:00:13,10,66.67,0.3500,0.7476,0.8381,0.7903,2031,1370,661,0,2031,0,1370,0,661,3,2,3,14,14359
35,0.9028,00:00:13,10,66.67,0.5000,0.7405,0.7943,0.7664,2031,1370,661,0,2031,0,1370,0,661,3,2,3,15,14360
36,0.9032,00:00:13,10,66.67,0.2500,0.7557,0.8003,0.7774,2031,1370,661,0,2031,0,1370,0,661,3,2,3,16,14361
37,0.9025,00:00:13,10,66.67,0.3000,0.7308,0.8048,0.7660,2031,1370,661,0,2031,0,1370,0,661,3,2,3,17,14362
38,0.9055,00:00:13,10,66.67,0.5000,0.7591,0.7867,0.7727,2031,1370,661,0,2031,0,1370,0,661,3,2,3,18,14363
39,0.9001,00:00:13,10,66.67,0.4000,0.7882,0.7489,0.7680,2031,1370,661,0,2031,0,1370,0,661,3,2,3,19,14364
40,0.9140,00:00:13,10,66.67,0.3500,0.7628,0.8124,0.7868,2031,1370,661,0,2031,0,1370,0,661,3,2,3,20,14365
41,0.9071,00:00:13,10,66.67,0.3000,0.7496,0.7894,0.7690,2031,1371,660,0,2031,0,1371,0,660,3,3,3,1,15346
42,0.9006,00:00:14,10,66.67,0.3500,0.7710,0.7500,0.7604,2031,1371,660,0,2031,0,1371,0,660,3,3,3,2,15347
43,0.9130,00:00:13,10,66.67,0.2000,0.7691,0.7773,0.7732,2031,1371,660,0,2031,0,1371,0,660,3,3,3,3,15348
44,0.9008,00:00:13,10,66.67,0.3000,0.7850,0.7303,0.7567,2031,1371,660,0,2031,0,1371,0,660,3,3,3,4,15349
45,0.9081,00:00:13,10,66.67,0.1000,0.7214,0.7848,0.7518,2031,1371,660,0,2031,0,1371,0,660,3,3,3,5,15350
46,0.9040,00:00:13,10,66.67,0.1500,0.7415,0.7955,0.7675,2031,1371,660,0,2031,0,1371,0,660,3,3,3,6,15351
47,0.9122,00:00:13,10,66.67,0.3000,0.7803,0.7697,0.7750,2031,1371,660,0,2031,0,1371,0,660,3,3,3,7,15352
48,0.8855,00:00:13,10,66.67,0.2000,0.7453,0.7273,0.7362,2031,1371,660,0,2031,0,1371,0,660,3,3,3,8,15353
49,0.9146,00:00:13,10,66.67,0.2500,0.7904,0.7712,0.7807,2031,1371,660,0,2031,0,1371,0,660,3,3,3,9,15354
50,0.9041,00:00:12,10,66.67,0.3500,0.7869,0.7667,0.7767,2031,1371,660,0,2031,0,1371,0,660,3,3,3,10,15355
51,0.9198,00:00:13,10,66.67,0.2000,0.7806,0.8030,0.7916,2031,1371,660,0,2031,0,1371,0,660,3,3,3,11,15356
52,0.9135,00:00:13,10,66.67,0.3500,0.7863,0.7636,0.7748,2031,1371,660,0,2031,0,1371,0,660,3,3,3,12,15357
53,0.9102,00:00:13,10,66.67,0.2500,0.7618,0.7606,0.7612,2031,1371,660,0,2031,0,1371,0,660,3,3,3,13,15358
54,0.9145,00:00:13,10,66.67,0.4000,0.7882,0.7667,0.7773,2031,1371,660,0,2031,0,1371,0,660,3,3,3,14,15359
55,0.9101,00:00:12,10,66.67,0.4500,0.7981,0.7667,0.7821,2031,1371,660,0,2031,0,1371,0,660,3,3,3,15,15360
56,0.9027,00:00:13,10,66.67,0.5000,0.7786,0.7515,0.7648,2031,1371,660,0,2031,0,1371,0,660,3,3,3,16,15361
57,0.9011,00:00:13,10,66.67,0.1000,0.7412,0.7682,0.7545,2031,1371,660,0,2031,0,1371,0,660,3,3,3,17,15362
58,0.9144,00:00:13,10,66.67,0.2500,0.7706,0.7939,0.7821,2031,1371,660,0,2031,0,1371,0,660,3,3,3,18,15363
59,0.9164,00:00:13,10,66.67,0.3000,0.7835,0.7621,0.7727,2031,1371,660,0,2031,0,1371,0,660,3,3,3,19,15364
60,0.9144,00:00:13,10,66.67,0.1000,0.7302,0.8242,0.7744,2031,1371,660,0,2031,0,1371,0,660,3,3,3,20,15365
61,0.9158,00:00:14,10,80.00,0.3000,0.7597,0.8363,0.7962,2031,1634,397,0,2031,0,1634,0,397,5,1,5,1,13346
62,0.9312,00:00:15,10,80.00,0.3500,0.8116,0.8136,0.8126,2031,1634,397,0,2031,0,1634,0,397,5,1,5,2,13347
63,0.9245,00:00:14,10,80.00,0.4000,0.7956,0.8136,0.8045,2031,1634,397,0,2031,0,1634,0,397,5,1,5,3,13348
64,0.9201,00:00:14,10,80.00,0.1000,0.7273,0.8463,0.7823,2031,1634,397,0,2031,0,1634,0,397,5,1,5,4,13349
65,0.9150,00:00:14,10,80.00,0.2000,0.7407,0.8489,0.7911,2031,1634,397,0,2031,0,1634,0,397,5,1,5,5,13350
66,0.9088,00:00:14,10,80.00,0.3500,0.7738,0.7582,0.7659,2031,1634,397,0,2031,0,1634,0,397,5,1,5,6,13351
67,0.9199,00:00:14,10,80.00,0.3000,0.7829,0.8086,0.7955,2031,1634,397,0,2031,0,1634,0,397,5,1,5,7,13352
68,0.9164,00:00:14,10,80.00,0.4500,0.8309,0.7305,0.7775,2031,1634,397,0,2031,0,1634,0,397,5,1,5,8,13353
69,0.9197,00:00:14,10,80.00,0.3000,0.7956,0.8237,0.8094,2031,1634,397,0,2031,0,1634,0,397,5,1,5,9,13354
70,0.9239,00:00:14,10,80.00,0.2500,0.8010,0.8312,0.8158,2031,1634,397,0,2031,0,1634,0,397,5,1,5,10,13355
71,0.9252,00:00:14,10,80.00,0.3500,0.7975,0.7935,0.7955,2031,1634,397,0,2031,0,1634,0,397,5,1,5,11,13356
72,0.9168,00:00:14,10,80.00,0.2500,0.7895,0.7935,0.7915,2031,1634,397,0,2031,0,1634,0,397,5,1,5,12,13357
73,0.9198,00:00:14,10,80.00,0.5000,0.8403,0.7557,0.7958,2031,1634,397,0,2031,0,1634,0,397,5,1,5,13,13358
74,0.9279,00:00:14,10,80.00,0.2500,0.7816,0.8111,0.7960,2031,1634,397,0,2031,0,1634,0,397,5,1,5,14,13359
75,0.9310,00:00:14,10,80.00,0.2000,0.7919,0.8338,0.8123,2031,1634,397,0,2031,0,1634,0,397,5,1,5,15,13360
76,0.9185,00:00:14,10,80.00,0.3000,0.7661,0.8086,0.7868,2031,1634,397,0,2031,0,1634,0,397,5,1,5,16,13361
77,0.9251,00:00:14,10,80.00,0.3500,0.8015,0.8035,0.8025,2031,1634,397,0,2031,0,1634,0,397,5,1,5,17,13362
78,0.9235,00:00:14,10,80.00,0.2000,0.7605,0.8237,0.7908,2031,1634,397,0,2031,0,1634,0,397,5,1,5,18,13363
79,0.9138,00:00:14,10,80.00,0.1500,0.7585,0.7909,0.7744,2031,1634,397,0,2031,0,1634,0,397,5,1,5,19,13364
80,0.9232,00:00:14,10,80.00,0.2500,0.7598,0.8287,0.7928,2031,1634,397,0,2031,0,1634,0,397,5,1,5,20,13365
81,0.9417,00:00:14,10,80.00,0.4500,0.8466,0.8060,0.8258,2031,1634,397,0,2031,0,1634,0,397,5,2,5,1,14346
82,0.9432,00:00:16,10,80.00,0.5000,0.8771,0.7909,0.8318,2031,1634,397,0,2031,0,1634,0,397,5,2,5,2,14347
83,0.9410,00:00:14,10,80.00,0.6500,0.8312,0.8186,0.8249,2031,1634,397,0,2031,0,1634,0,397,5,2,5,3,14348
84,0.9442,00:00:14,10,80.00,0.5000,0.8785,0.8010,0.8379,2031,1634,397,0,2031,0,1634,0,397,5,2,5,4,14349
85,0.9386,00:00:14,10,80.00,0.6000,0.8764,0.7859,0.8287,2031,1634,397,0,2031,0,1634,0,397,5,2,5,5,14350
86,0.9456,00:00:14,10,80.00,0.2500,0.8384,0.8363,0.8373,2031,1634,397,0,2031,0,1634,0,397,5,2,5,6,14351
87,0.9352,00:00:14,10,80.00,0.3000,0.8098,0.8363,0.8228,2031,1634,397,0,2031,0,1634,0,397,5,2,5,7,14352
88,0.9409,00:00:14,10,80.00,0.3000,0.8107,0.8413,0.8257,2031,1634,397,0,2031,0,1634,0,397,5,2,5,8,14353
89,0.9364,00:00:14,10,80.00,0.4000,0.8106,0.8514,0.8305,2031,1634,397,0,2031,0,1634,0,397,5,2,5,9,14354
90,0.9347,00:00:14,10,80.00,0.2500,0.8095,0.8136,0.8116,2031,1634,397,0,2031,0,1634,0,397,5,2,5,10,14355
91,0.9417,00:00:14,10,80.00,0.2500,0.8082,0.8489,0.8280,2031,1634,397,0,2031,0,1634,0,397,5,2,5,11,14356
92,0.9303,00:00:14,10,80.00,0.6000,0.8617,0.7531,0.8038,2031,1634,397,0,2031,0,1634,0,397,5,2,5,12,14357
93,0.9430,00:00:14,10,80.00,0.4500,0.8661,0.7985,0.8309,2031,1634,397,0,2031,0,1634,0,397,5,2,5,13,14358
94,0.9373,00:00:14,10,80.00,0.2500,0.7783,0.8489,0.8120,2031,1634,397,0,2031,0,1634,0,397,5,2,5,14,14359
95,0.9390,00:00:14,10,80.00,0.3000,0.7968,0.8690,0.8313,2031,1634,397,0,2031,0,1634,0,397,5,2,5,15,14360
96,0.9422,00:00:14,10,80.00,0.4500,0.8607,0.7935,0.8257,2031,1634,397,0,2031,0,1634,0,397,5,2,5,16,14361
97,0.9331,00:00:14,10,80.00,0.4000,0.8256,0.8111,0.8183,2031,1634,397,0,2031,0,1634,0,397,5,2,5,17,14362
98,0.9413,00:00:14,10,80.00,0.4000,0.8283,0.8262,0.8272,2031,1634,397,0,2031,0,1634,0,397,5,2,5,18,14363
99,0.9421,00:00:14,10,80.00,0.5000,0.8740,0.8035,0.8373,2031,1634,397,0,2031,0,1634,0,397,5,2,5,19,14364
100,0.9362,00:00:14,10,80.00,0.5000,0.8587,0.8111,0.8342,2031,1634,397,0,2031,0,1634,0,397,5,2,5,20,14365
101,0.9301,00:00:14,10,80.00,0.4000,0.7930,0.8611,0.8257,2031,1635,396,0,2031,0,1635,0,396,5,3,5,1,15346
102,0.9225,00:00:16,10,80.00,0.4500,0.8278,0.8258,0.8268,2031,1635,396,0,2031,0,1635,0,396,5,3,5,2,15347
103,0.9195,00:00:14,10,80.00,0.6500,0.8754,0.7626,0.8151,2031,1635,396,0,2031,0,1635,0,396,5,3,5,3,15348
104,0.9187,00:00:14,10,80.00,0.4000,0.7691,0.8409,0.8034,2031,1635,396,0,2031,0,1635,0,396,5,3,5,4,15349
105,0.9373,00:00:14,10,80.00,0.3500,0.8681,0.7980,0.8316,2031,1635,396,0,2031,0,1635,0,396,5,3,5,5,15350
106,0.9273,00:00:14,10,80.00,0.3000,0.8453,0.8005,0.8223,2031,1635,396,0,2031,0,1635,0,396,5,3,5,6,15351
107,0.9233,00:00:14,10,80.00,0.3000,0.8437,0.7904,0.8162,2031,1635,396,0,2031,0,1635,0,396,5,3,5,7,15352
108,0.9024,00:00:14,10,80.00,0.2000,0.7444,0.8384,0.7886,2031,1635,396,0,2031,0,1635,0,396,5,3,5,8,15353
109,0.9305,00:00:14,10,80.00,0.5000,0.8295,0.8106,0.8199,2031,1635,396,0,2031,0,1635,0,396,5,3,5,9,15354
110,0.9303,00:00:14,10,80.00,0.3500,0.8333,0.8081,0.8205,2031,1635,396,0,2031,0,1635,0,396,5,3,5,10,15355
111,0.9246,00:00:14,10,80.00,0.4500,0.8439,0.8056,0.8243,2031,1635,396,0,2031,0,1635,0,396,5,3,5,11,15356
112,0.9359,00:00:14,10,80.00,0.4000,0.8227,0.8434,0.8329,2031,1635,396,0,2031,0,1635,0,396,5,3,5,12,15357
113,0.9202,00:00:14,10,80.00,0.1500,0.7971,0.8333,0.8148,2031,1635,396,0,2031,0,1635,0,396,5,3,5,13,15358
114,0.9177,00:00:14,10,80.00,0.5000,0.8316,0.7854,0.8078,2031,1635,396,0,2031,0,1635,0,396,5,3,5,14,15359
115,0.9315,00:00:14,10,80.00,0.4500,0.8355,0.8207,0.8280,2031,1635,396,0,2031,0,1635,0,396,5,3,5,15,15360
116,0.9187,00:00:14,10,80.00,0.4000,0.8235,0.8131,0.8183,2031,1635,396,0,2031,0,1635,0,396,5,3,5,16,15361
117,0.9222,00:00:14,10,80.00,0.5000,0.7908,0.8207,0.8055,2031,1635,396,0,2031,0,1635,0,396,5,3,5,17,15362
118,0.9302,00:00:14,10,80.00,0.4000,0.8260,0.8030,0.8143,2031,1635,396,0,2031,0,1635,0,396,5,3,5,18,15363
119,0.9287,00:00:14,10,80.00,0.2000,0.8164,0.8308,0.8235,2031,1635,396,0,2031,0,1635,0,396,5,3,5,19,15364
120,0.9248,00:00:14,10,80.00,0.1500,0.7943,0.8485,0.8205,2031,1635,396,0,2031,0,1635,0,396,5,3,5,20,15365
121,0.9466,00:00:14,10,80.00,0.2000,0.8050,0.8864,0.8438,2031,1635,396,0,2031,0,1635,0,396,5,4,5,1,16346
122,0.9491,00:00:15,10,80.00,0.3000,0.8128,0.8662,0.8386,2031,1635,396,0,2031,0,1635,0,396,5,4,5,2,16347
123,0.9445,00:00:14,10,80.00,0.2500,0.8546,0.8460,0.8503,2031,1635,396,0,2031,0,1635,0,396,5,4,5,3,16348
124,0.9481,00:00:14,10,80.00,0.1000,0.7991,0.8838,0.8393,2031,1635,396,0,2031,0,1635,0,396,5,4,5,4,16349
125,0.9402,00:00:14,10,80.00,0.1500,0.8111,0.8460,0.8282,2031,1635,396,0,2031,0,1635,0,396,5,4,5,5,16350
126,0.9402,00:00:14,10,80.00,0.2500,0.7868,0.8763,0.8292,2031,1635,396,0,2031,0,1635,0,396,5,4,5,6,16351
127,0.9439,00:00:14,10,80.00,0.4500,0.8501,0.8308,0.8404,2031,1635,396,0,2031,0,1635,0,396,5,4,5,7,16352
128,0.9455,00:00:15,10,80.00,0.2500,0.8102,0.8838,0.8454,2031,1635,396,0,2031,0,1635,0,396,5,4,5,8,16353
129,0.9398,00:00:15,10,80.00,0.4000,0.8043,0.8510,0.8270,2031,1635,396,0,2031,0,1635,0,396,5,4,5,9,16354
130,0.9562,00:00:15,10,80.00,0.5500,0.8889,0.8283,0.8575,2031,1635,396,0,2031,0,1635,0,396,5,4,5,10,16355
131,0.9423,00:00:14,10,80.00,0.4500,0.7995,0.8763,0.8361,2031,1635,396,0,2031,0,1635,0,396,5,4,5,11,16356
132,0.9364,00:00:14,10,80.00,0.1500,0.8329,0.8182,0.8255,2031,1635,396,0,2031,0,1635,0,396,5,4,5,12,16357
133,0.9462,00:00:14,10,80.00,0.2000,0.7800,0.9040,0.8374,2031,1635,396,0,2031,0,1635,0,396,5,4,5,13,16358
134,0.9441,00:00:14,10,80.00,0.1500,0.7846,0.8737,0.8268,2031,1635,396,0,2031,0,1635,0,396,5,4,5,14,16359
135,0.9381,00:00:14,10,80.00,0.3000,0.8241,0.8283,0.8262,2031,1635,396,0,2031,0,1635,0,396,5,4,5,15,16360
136,0.9429,00:00:14,10,80.00,0.1500,0.8203,0.8763,0.8474,2031,1635,396,0,2031,0,1635,0,396,5,4,5,16,16361
137,0.9343,00:00:14,10,80.00,0.2500,0.7748,0.8687,0.8190,2031,1635,396,0,2031,0,1635,0,396,5,4,5,17,16362
138,0.9338,00:00:14,10,80.00,0.3500,0.7892,0.8510,0.8190,2031,1635,396,0,2031,0,1635,0,396,5,4,5,18,16363
139,0.9474,00:00:14,10,80.00,0.4000,0.8568,0.8308,0.8436,2031,1635,396,0,2031,0,1635,0,396,5,4,5,19,16364
140,0.9296,00:00:14,10,80.00,0.2500,0.7845,0.8460,0.8141,2031,1635,396,0,2031,0,1635,0,396,5,4,5,20,16365
141,0.9435,00:00:14,10,80.00,0.2500,0.8134,0.8586,0.8354,2031,1635,396,0,2031,0,1635,0,396,5,5,5,1,17346
142,0.9250,00:00:15,10,80.00,0.1000,0.7419,0.8636,0.7981,2031,1635,396,0,2031,0,1635,0,396,5,5,5,2,17347
143,0.9260,00:00:14,10,80.00,0.4000,0.7760,0.8485,0.8106,2031,1635,396,0,2031,0,1635,0,396,5,5,5,3,17348
144,0.9421,00:00:14,10,80.00,0.5000,0.8175,0.8485,0.8327,2031,1635,396,0,2031,0,1635,0,396,5,5,5,4,17349
145,0.9283,00:00:14,10,80.00,0.2500,0.8117,0.8056,0.8086,2031,1635,396,0,2031,0,1635,0,396,5,5,5,5,17350
146,0.9336,00:00:14,10,80.00,0.4000,0.8086,0.8106,0.8096,2031,1635,396,0,2031,0,1635,0,396,5,5,5,6,17351
147,0.9338,00:00:14,10,80.00,0.2000,0.7806,0.8535,0.8154,2031,1635,396,0,2031,0,1635,0,396,5,5,5,7,17352
148,0.9280,00:00:14,10,80.00,0.3000,0.7767,0.8434,0.8087,2031,1635,396,0,2031,0,1635,0,396,5,5,5,8,17353
149,0.9229,00:00:14,10,80.00,0.2000,0.7585,0.8409,0.7976,2031,1635,396,0,2031,0,1635,0,396,5,5,5,9,17354
150,0.9360,00:00:14,10,80.00,0.7500,0.8541,0.7980,0.8251,2031,1635,396,0,2031,0,1635,0,396,5,5,5,10,17355
151,0.9316,00:00:14,10,80.00,0.3000,0.8141,0.8182,0.8161,2031,1635,396,0,2031,0,1635,0,396,5,5,5,11,17356
152,0.9431,00:00:14,10,80.00,0.2500,0.8080,0.8712,0.8384,2031,1635,396,0,2031,0,1635,0,396,5,5,5,12,17357
153,0.9271,00:00:14,10,80.00,0.2500,0.7788,0.8535,0.8145,2031,1635,396,0,2031,0,1635,0,396,5,5,5,13,17358
154,0.9317,00:00:14,10,80.00,0.3000,0.8119,0.8283,0.8200,2031,1635,396,0,2031,0,1635,0,396,5,5,5,14,17359
155,0.9254,00:00:15,10,80.00,0.4000,0.7540,0.8283,0.7894,2031,1635,396,0,2031,0,1635,0,396,5,5,5,15,17360
156,0.9371,00:00:16,10,80.00,0.3000,0.8010,0.8434,0.8216,2031,1635,396,0,2031,0,1635,0,396,5,5,5,16,17361
157,0.9362,00:00:15,10,80.00,0.2500,0.7743,0.8662,0.8176,2031,1635,396,0,2031,0,1635,0,396,5,5,5,17,17362
158,0.9416,00:00:14,10,80.00,0.1500,0.8024,0.8611,0.8307,2031,1635,396,0,2031,0,1635,0,396,5,5,5,18,17363
159,0.9341,00:00:14,10,80.00,0.1500,0.8029,0.8434,0.8227,2031,1635,396,0,2031,0,1635,0,396,5,5,5,19,17364
160,0.9330,00:00:14,10,80.00,0.3000,0.7796,0.8308,0.8044,2031,1635,396,0,2031,0,1635,0,396,5,5,5,20,17365
161,0.9393,00:00:15,10,90.00,0.3500,0.8241,0.8241,0.8241,2031,1832,199,0,2031,0,1832,0,199,10,1,10,1,13346
162,0.9465,00:00:16,10,90.00,0.3500,0.8989,0.8040,0.8488,2031,1832,199,0,2031,0,1832,0,199,10,1,10,2,13347
163,0.9416,00:00:15,10,90.00,0.2500,0.8350,0.8392,0.8371,2031,1832,199,0,2031,0,1832,0,199,10,1,10,3,13348
164,0.9256,00:00:15,10,90.00,0.4000,0.8596,0.7688,0.8117,2031,1832,199,0,2031,0,1832,0,199,10,1,10,4,13349
165,0.9388,00:00:15,10,90.00,0.4000,0.8252,0.8543,0.8395,2031,1832,199,0,2031,0,1832,0,199,10,1,10,5,13350
166,0.9387,00:00:15,10,90.00,0.4500,0.8486,0.7889,0.8177,2031,1832,199,0,2031,0,1832,0,199,10,1,10,6,13351
167,0.9419,00:00:15,10,90.00,0.3500,0.8384,0.8342,0.8363,2031,1832,199,0,2031,0,1832,0,199,10,1,10,7,13352
168,0.9279,00:00:15,10,90.00,0.2500,0.8060,0.8141,0.8100,2031,1832,199,0,2031,0,1832,0,199,10,1,10,8,13353
169,0.9383,00:00:15,10,90.00,0.3500,0.8173,0.8543,0.8354,2031,1832,199,0,2031,0,1832,0,199,10,1,10,9,13354
170,0.9374,00:00:15,10,90.00,0.3000,0.8075,0.8643,0.8350,2031,1832,199,0,2031,0,1832,0,199,10,1,10,10,13355
171,0.9325,00:00:15,10,90.00,0.5000,0.8333,0.8291,0.8312,2031,1832,199,0,2031,0,1832,0,199,10,1,10,11,13356
172,0.9364,00:00:15,10,90.00,0.2000,0.7952,0.8392,0.8166,2031,1832,199,0,2031,0,1832,0,199,10,1,10,12,13357
173,0.9389,00:00:15,10,90.00,0.4000,0.8241,0.8241,0.8241,2031,1832,199,0,2031,0,1832,0,199,10,1,10,13,13358
174,0.9463,00:00:15,10,90.00,0.2000,0.8204,0.8492,0.8346,2031,1832,199,0,2031,0,1832,0,199,10,1,10,14,13359
175,0.9329,00:00:15,10,90.00,0.2000,0.8088,0.8291,0.8189,2031,1832,199,0,2031,0,1832,0,199,10,1,10,15,13360
176,0.9393,00:00:15,10,90.00,0.2000,0.7880,0.8593,0.8221,2031,1832,199,0,2031,0,1832,0,199,10,1,10,16,13361
177,0.9350,00:00:15,10,90.00,0.2500,0.8534,0.8191,0.8359,2031,1832,199,0,2031,0,1832,0,199,10,1,10,17,13362
178,0.9324,00:00:15,10,90.00,0.3000,0.8283,0.8241,0.8262,2031,1832,199,0,2031,0,1832,0,199,10,1,10,18,13363
179,0.9426,00:00:15,10,90.00,0.5000,0.8982,0.7538,0.8197,2031,1832,199,0,2031,0,1832,0,199,10,1,10,19,13364
180,0.9367,00:00:15,10,90.00,0.6500,0.8807,0.7789,0.8267,2031,1832,199,0,2031,0,1832,0,199,10,1,10,20,13365
181,0.9535,00:00:15,10,90.00,0.5500,0.8737,0.8342,0.8535,2031,1832,199,0,2031,0,1832,0,199,10,2,10,1,14346
182,0.9503,00:00:17,10,90.00,0.3000,0.8646,0.8342,0.8491,2031,1832,199,0,2031,0,1832,0,199,10,2,10,2,14347
183,0.9526,00:00:15,10,90.00,0.3000,0.8502,0.8844,0.8670,2031,1832,199,0,2031,0,1832,0,199,10,2,10,3,14348
184,0.9508,00:00:15,10,90.00,0.1500,0.8160,0.8693,0.8418,2031,1832,199,0,2031,0,1832,0,199,10,2,10,4,14349
185,0.9496,00:00:15,10,90.00,0.2000,0.8667,0.8492,0.8579,2031,1832,199,0,2031,0,1832,0,199,10,2,10,5,14350
186,0.9503,00:00:15,10,90.00,0.4000,0.8500,0.8543,0.8521,2031,1832,199,0,2031,0,1832,0,199,10,2,10,6,14351
187,0.9522,00:00:15,10,90.00,0.4500,0.8802,0.8492,0.8645,2031,1832,199,0,2031,0,1832,0,199,10,2,10,7,14352
188,0.9505,00:00:15,10,90.00,0.1000,0.8309,0.8643,0.8473,2031,1832,199,0,2031,0,1832,0,199,10,2,10,8,14353
189,0.9490,00:00:15,10,90.00,0.2000,0.8208,0.8744,0.8467,2031,1832,199,0,2031,0,1832,0,199,10,2,10,9,14354
190,0.9578,00:00:15,10,90.00,0.3500,0.8271,0.8894,0.8571,2031,1832,199,0,2031,0,1832,0,199,10,2,10,10,14355
