Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
43,0.9267,00:00:12,10,66.67,0.2500,0.7489,0.8381,0.7910,1931,1301,630,0,1931,0,1301,0,630,3,3,3,3,15348
44,0.9209,00:00:12,10,66.67,0.3500,0.7684,0.7952,0.7816,1931,1301,630,0,1931,0,1301,0,630,3,3,3,4,15349
45,0.9163,00:00:12,10,66.67,0.3000,0.7370,0.8317,0.7815,1931,1301,630,0,1931,0,1301,0,630,3,3,3,5,15350
46,0.9206,00:00:12,10,66.67,0.3000,0.7263,0.8381,0.7782,1931,1301,630,0,1931,0,1301,0,630,3,3,3,6,15351
47,0.9225,00:00:12,10,66.67,0.4500,0.7766,0.7889,0.7827,1931,1301,630,0,1931,0,1301,0,630,3,3,3,7,15352
48,0.9246,00:00:12,10,66.67,0.3500,0.7562,0.8222,0.7878,1931,1301,630,0,1931,0,1301,0,630,3,3,3,8,15353
49,0.9263,00:00:12,10,66.67,0.3500,0.7915,0.7952,0.7933,1931,1301,630,0,1931,0,1301,0,630,3,3,3,9,15354
50,0.9210,00:00:12,10,66.67,0.3500,0.7705,0.7889,0.7796,1931,1301,630,0,1931,0,1301,0,630,3,3,3,10,15355
51,0.9297,00:00:12,10,66.67,0.4000,0.8203,0.7825,0.8010,1931,1301,630,0,1931,0,1301,0,630,3,3,3,11,15356
52,0.9168,00:00:12,10,66.67,0.4500,0.7725,0.7762,0.7743,1931,1301,630,0,1931,0,1301,0,630,3,3,3,12,15357
53,0.9275,00:00:12,10,66.67,0.2500,0.7331,0.8413,0.7834,1931,1301,630,0,1931,0,1301,0,630,3,3,3,13,15358
54,0.9191,00:00:12,10,66.67,0.4500,0.7818,0.7794,0.7806,1931,1301,630,0,1931,0,1301,0,630,3,3,3,14,15359
55,0.9226,00:00:12,10,66.67,0.2000,0.7046,0.8444,0.7682,1931,1301,630,0,1931,0,1301,0,630,3,3,3,15,15360
56,0.9183,00:00:12,10,66.67,0.2500,0.7233,0.8381,0.7765,1931,1301,630,0,1931,0,1301,0,630,3,3,3,16,15361
57,0.9224,00:00:12,10,66.67,0.4500,0.7896,0.7683,0.7788,1931,1301,630,0,1931,0,1301,0,630,3,3,3,17,15362
58,0.9136,00:00:12,10,66.67,0.3000,0.7274,0.8302,0.7754,1931,1301,630,0,1931,0,1301,0,630,3,3,3,18,15363
59,0.9233,00:00:12,10,66.67,0.4000,0.7871,0.7571,0.7718,1931,1301,630,0,1931,0,1301,0,630,3,3,3,19,15364
60,0.9194,00:00:12,10,66.67,0.2500,0.7179,0.8444,0.7761,1931,1301,630,0,1931,0,1301,0,630,3,3,3,20,15365
61,0.9405,00:00:13,10,80.00,0.4000,0.8320,0.8232,0.8276,1931,1552,379,0,1931,0,1552,0,379,5,1,5,1,13346
62,0.9299,00:00:15,10,80.00,0.3000,0.7668,0.8417,0.8025,1931,1552,379,0,1931,0,1552,0,379,5,1,5,2,13347
63,0.9411,00:00:17,10,80.00,0.6000,0.8851,0.7520,0.8131,1931,1552,379,0,1931,0,1552,0,379,5,1,5,3,13348
64,0.9247,00:00:15,10,80.00,0.3500,0.7637,0.8443,0.8020,1931,1552,379,0,1931,0,1552,0,379,5,1,5,4,13349
65,0.9318,00:00:15,10,80.00,0.2500,0.7313,0.8760,0.7971,1931,1552,379,0,1931,0,1552,0,379,5,1,5,5,13350
66,0.9300,00:00:15,10,80.00,0.3500,0.7666,0.8232,0.7939,1931,1552,379,0,1931,0,1552,0,379,5,1,5,6,13351
67,0.9366,00:00:16,10,80.00,0.3500,0.7640,0.8285,0.7949,1931,1552,379,0,1931,0,1552,0,379,5,1,5,7,13352
68,0.9325,00:00:16,10,80.00,0.2000,0.7299,0.8628,0.7908,1931,1552,379,0,1931,0,1552,0,379,5,1,5,8,13353
69,0.9353,00:00:15,10,80.00,0.5000,0.8529,0.7652,0.8067,1931,1552,379,0,1931,0,1552,0,379,5,1,5,9,13354
70,0.9315,00:00:15,10,80.00,0.3500,0.7740,0.8496,0.8101,1931,1552,379,0,1931,0,1552,0,379,5,1,5,10,13355
71,0.9326,00:00:14,10,80.00,0.4500,0.7715,0.8285,0.7990,1931,1552,379,0,1931,0,1552,0,379,5,1,5,11,13356
72,0.9281,00:00:15,10,80.00,0.3500,0.7687,0.8153,0.7913,1931,1552,379,0,1931,0,1552,0,379,5,1,5,12,13357
73,0.9326,00:00:14,10,80.00,0.3500,0.7897,0.8127,0.8010,1931,1552,379,0,1931,0,1552,0,379,5,1,5,13,13358
74,0.9295,00:00:15,10,80.00,0.1500,0.7466,0.8628,0.8005,1931,1552,379,0,1931,0,1552,0,379,5,1,5,14,13359
75,0.9323,00:00:15,10,80.00,0.3000,0.7854,0.8206,0.8026,1931,1552,379,0,1931,0,1552,0,379,5,1,5,15,13360
76,0.9367,00:00:15,10,80.00,0.3500,0.7711,0.8443,0.8060,1931,1552,379,0,1931,0,1552,0,379,5,1,5,16,13361
77,0.9419,00:00:15,10,80.00,0.4000,0.7980,0.8549,0.8255,1931,1552,379,0,1931,0,1552,0,379,5,1,5,17,13362
78,0.9337,00:00:15,10,80.00,0.5000,0.8500,0.7625,0.8039,1931,1552,379,0,1931,0,1552,0,379,5,1,5,18,13363
79,0.9335,00:00:15,10,80.00,0.4000,0.7923,0.8153,0.8036,1931,1552,379,0,1931,0,1552,0,379,5,1,5,19,13364
80,0.9350,00:00:15,10,80.00,0.4000,0.7797,0.8311,0.8046,1931,1552,379,0,1931,0,1552,0,379,5,1,5,20,13365
81,0.9212,00:00:15,10,80.00,0.4000,0.7670,0.7731,0.7700,1931,1552,379,0,1931,0,1552,0,379,5,2,5,1,14346
82,0.9225,00:00:18,10,80.00,0.3000,0.7436,0.8417,0.7896,1931,1552,379,0,1931,0,1552,0,379,5,2,5,2,14347
83,0.9291,00:00:17,10,80.00,0.3000,0.7548,0.8285,0.7899,1931,1552,379,0,1931,0,1552,0,379,5,2,5,3,14348
84,0.9406,00:00:17,10,80.00,0.3000,0.7762,0.8417,0.8076,1931,1552,379,0,1931,0,1552,0,379,5,2,5,4,14349
85,0.9201,00:00:17,10,80.00,0.3500,0.7512,0.8047,0.7771,1931,1552,379,0,1931,0,1552,0,379,5,2,5,5,14350
86,0.9385,00:00:17,10,80.00,0.3000,0.7432,0.8628,0.7985,1931,1552,379,0,1931,0,1552,0,379,5,2,5,6,14351
87,0.9212,00:00:23,10,80.00,0.4500,0.7766,0.7704,0.7735,1931,1552,379,0,1931,0,1552,0,379,5,2,5,7,14352
88,0.9291,00:00:21,10,80.00,0.3000,0.7437,0.8575,0.7966,1931,1552,379,0,1931,0,1552,0,379,5,2,5,8,14353
89,0.9374,00:00:18,10,80.00,0.4000,0.8160,0.8074,0.8117,1931,1552,379,0,1931,0,1552,0,379,5,2,5,9,14354
90,0.9156,00:00:17,10,80.00,0.4500,0.7885,0.7573,0.7725,1931,1552,379,0,1931,0,1552,0,379,5,2,5,10,14355
91,0.9215,00:00:17,10,80.00,0.3500,0.7674,0.7836,0.7755,1931,1552,379,0,1931,0,1552,0,379,5,2,5,11,14356
92,0.9248,00:00:16,10,80.00,0.4500,0.8033,0.7757,0.7893,1931,1552,379,0,1931,0,1552,0,379,5,2,5,12,14357
93,0.9261,00:00:15,10,80.00,0.3000,0.7459,0.8364,0.7886,1931,1552,379,0,1931,0,1552,0,379,5,2,5,13,14358
94,0.9386,00:00:15,10,80.00,0.1500,0.7533,0.8945,0.8179,1931,1552,379,0,1931,0,1552,0,379,5,2,5,14,14359
95,0.9363,00:00:16,10,80.00,0.4500,0.8197,0.7678,0.7929,1931,1552,379,0,1931,0,1552,0,379,5,2,5,15,14360
96,0.9351,00:00:15,10,80.00,0.3000,0.8032,0.7968,0.8000,1931,1552,379,0,1931,0,1552,0,379,5,2,5,16,14361
97,0.9276,00:00:16,10,80.00,0.3500,0.7525,0.8021,0.7765,1931,1552,379,0,1931,0,1552,0,379,5,2,5,17,14362
98,0.9322,00:00:16,10,80.00,0.3000,0.7795,0.8021,0.7906,1931,1552,379,0,1931,0,1552,0,379,5,2,5,18,14363
99,0.9255,00:00:17,10,80.00,0.3500,0.7373,0.8443,0.7872,1931,1552,379,0,1931,0,1552,0,379,5,2,5,19,14364
100,0.9291,00:00:16,10,80.00,0.5500,0.8156,0.7704,0.7924,1931,1552,379,0,1931,0,1552,0,379,5,2,5,20,14365
101,0.9365,00:00:16,10,80.00,0.2000,0.7517,0.8730,0.8078,1931,1553,378,0,1931,0,1553,0,378,5,3,5,1,15346
102,0.9407,00:00:18,10,80.00,0.4500,0.8140,0.8333,0.8235,1931,1553,378,0,1931,0,1553,0,378,5,3,5,2,15347
103,0.9425,00:00:16,10,80.00,0.1500,0.7478,0.8862,0.8111,1931,1553,378,0,1931,0,1553,0,378,5,3,5,3,15348
104,0.9393,00:00:17,10,80.00,0.1500,0.7528,0.9021,0.8207,1931,1553,378,0,1931,0,1553,0,378,5,3,5,4,15349
105,0.9287,00:00:16,10,80.00,0.2500,0.7732,0.8386,0.8046,1931,1553,378,0,1931,0,1553,0,378,5,3,5,5,15350
106,0.9326,00:00:16,10,80.00,0.3000,0.7694,0.8386,0.8025,1931,1553,378,0,1931,0,1553,0,378,5,3,5,6,15351
107,0.9326,00:00:16,10,80.00,0.4500,0.7927,0.7989,0.7958,1931,1553,378,0,1931,0,1553,0,378,5,3,5,7,15352
108,0.9459,00:00:16,10,80.00,0.3500,0.8066,0.8386,0.8223,1931,1553,378,0,1931,0,1553,0,378,5,3,5,8,15353
109,0.9354,00:00:16,10,80.00,0.4500,0.8204,0.8095,0.8149,1931,1553,378,0,1931,0,1553,0,378,5,3,5,9,15354
110,0.9381,00:00:16,10,80.00,0.3500,0.7974,0.8228,0.8099,1931,1553,378,0,1931,0,1553,0,378,5,3,5,10,15355
111,0.9365,00:00:16,10,80.00,0.4500,0.8442,0.7884,0.8153,1931,1553,378,0,1931,0,1553,0,378,5,3,5,11,15356
112,0.9248,00:00:16,10,80.00,0.5000,0.8205,0.7619,0.7901,1931,1553,378,0,1931,0,1553,0,378,5,3,5,12,15357
113,0.9353,00:00:16,10,80.00,0.6000,0.8513,0.7725,0.8100,1931,1553,378,0,1931,0,1553,0,378,5,3,5,13,15358
114,0.9301,00:00:16,10,80.00,0.4500,0.7900,0.7963,0.7931,1931,1553,378,0,1931,0,1553,0,378,5,3,5,14,15359
115,0.9299,00:00:21,10,80.00,0.2000,0.7293,0.8624,0.7903,1931,1553,378,0,1931,0,1553,0,378,5,3,5,15,15360
116,0.9394,00:00:17,10,80.00,0.3000,0.7716,0.8492,0.8086,1931,1553,378,0,1931,0,1553,0,378,5,3,5,16,15361
117,0.9338,00:00:16,10,80.00,0.2500,0.7422,0.8836,0.8068,1931,1553,378,0,1931,0,1553,0,378,5,3,5,17,15362
118,0.9372,00:00:21,10,80.00,0.2500,0.7654,0.8889,0.8225,1931,1553,378,0,1931,0,1553,0,378,5,3,5,18,15363
119,0.9329,00:00:18,10,80.00,0.2500,0.7575,0.8677,0.8089,1931,1553,378,0,1931,0,1553,0,378,5,3,5,19,15364
120,0.9360,00:00:17,10,80.00,0.4500,0.8103,0.7910,0.8005,1931,1553,378,0,1931,0,1553,0,378,5,3,5,20,15365
121,0.9316,00:00:17,10,80.00,0.3500,0.7984,0.7963,0.7974,1931,1553,378,0,1931,0,1553,0,378,5,4,5,1,16346
122,0.9281,00:00:18,10,80.00,0.2000,0.7512,0.8466,0.7960,1931,1553,378,0,1931,0,1553,0,378,5,4,5,2,16347
123,0.9405,00:00:17,10,80.00,0.1500,0.7439,0.8836,0.8077,1931,1553,378,0,1931,0,1553,0,378,5,4,5,3,16348
124,0.9338,00:00:17,10,80.00,0.4000,0.8082,0.7804,0.7941,1931,1553,378,0,1931,0,1553,0,378,5,4,5,4,16349
125,0.9303,00:00:16,10,80.00,0.3500,0.7647,0.8254,0.7939,1931,1553,378,0,1931,0,1553,0,378,5,4,5,5,16350
126,0.9379,00:00:16,10,80.00,0.3000,0.8087,0.8386,0.8234,1931,1553,378,0,1931,0,1553,0,378,5,4,5,6,16351
127,0.9333,00:00:16,10,80.00,0.3500,0.7711,0.8201,0.7949,1931,1553,378,0,1931,0,1553,0,378,5,4,5,7,16352
128,0.9370,00:00:16,10,80.00,0.3000,0.7756,0.8413,0.8071,1931,1553,378,0,1931,0,1553,0,378,5,4,5,8,16353
129,0.9401,00:00:16,10,80.00,0.3500,0.7786,0.8466,0.8112,1931,1553,378,0,1931,0,1553,0,378,5,4,5,9,16354
130,0.9239,00:00:19,10,80.00,0.3500,0.7607,0.8492,0.8025,1931,1553,378,0,1931,0,1553,0,378,5,4,5,10,16355
131,0.9360,00:00:26,10,80.00,0.5000,0.8127,0.7804,0.7962,1931,1553,378,0,1931,0,1553,0,378,5,4,5,11,16356
132,0.9406,00:00:19,10,80.00,0.3000,0.7869,0.8598,0.8217,1931,1553,378,0,1931,0,1553,0,378,5,4,5,12,16357
133,0.9422,00:00:20,10,80.00,0.5500,0.8132,0.8175,0.8153,1931,1553,378,0,1931,0,1553,0,378,5,4,5,13,16358
134,0.9307,00:00:15,10,80.00,0.1500,0.7371,0.8677,0.7971,1931,1553,378,0,1931,0,1553,0,378,5,4,5,14,16359
135,0.9311,00:00:14,10,80.00,0.3000,0.7735,0.8042,0.7886,1931,1553,378,0,1931,0,1553,0,378,5,4,5,15,16360
136,0.9256,00:00:15,10,80.00,0.3000,0.7677,0.8042,0.7855,1931,1553,378,0,1931,0,1553,0,378,5,4,5,16,16361
137,0.9358,00:00:18,10,80.00,0.2500,0.7613,0.8439,0.8005,1931,1553,378,0,1931,0,1553,0,378,5,4,5,17,16362
138,0.9427,00:00:16,10,80.00,0.4000,0.7934,0.8228,0.8078,1931,1553,378,0,1931,0,1553,0,378,5,4,5,18,16363
139,0.9355,00:00:18,10,80.00,0.3000,0.7839,0.8254,0.8041,1931,1553,378,0,1931,0,1553,0,378,5,4,5,19,16364
140,0.9342,00:00:18,10,80.00,0.3500,0.7789,0.8201,0.7990,1931,1553,378,0,1931,0,1553,0,378,5,4,5,20,16365
141,0.9200,00:00:15,10,80.00,0.1000,0.7435,0.8360,0.7870,1931,1553,378,0,1931,0,1553,0,378,5,5,5,1,17346
142,0.9390,00:00:19,10,80.00,0.4000,0.8274,0.7989,0.8129,1931,1553,378,0,1931,0,1553,0,378,5,5,5,2,17347
143,0.9329,00:00:15,10,80.00,0.4500,0.7927,0.8095,0.8010,1931,1553,378,0,1931,0,1553,0,378,5,5,5,3,17348
144,0.9307,00:00:15,10,80.00,0.6000,0.8589,0.7566,0.8045,1931,1553,378,0,1931,0,1553,0,378,5,5,5,4,17349
145,0.9422,00:00:16,10,80.00,0.3000,0.7883,0.8571,0.8213,1931,1553,378,0,1931,0,1553,0,378,5,5,5,5,17350
146,0.9337,00:00:18,10,80.00,0.4000,0.7767,0.8466,0.8101,1931,1553,378,0,1931,0,1553,0,378,5,5,5,6,17351
147,0.9417,00:00:18,10,80.00,0.4000,0.8161,0.8333,0.8246,1931,1553,378,0,1931,0,1553,0,378,5,5,5,7,17352
148,0.9207,00:00:14,10,80.00,0.5000,0.7984,0.7963,0.7974,1931,1553,378,0,1931,0,1553,0,378,5,5,5,8,17353
149,0.9416,00:00:14,10,80.00,0.4500,0.8551,0.7963,0.8247,1931,1553,378,0,1931,0,1553,0,378,5,5,5,9,17354
150,0.9284,00:00:14,10,80.00,0.4500,0.8016,0.7910,0.7963,1931,1553,378,0,1931,0,1553,0,378,5,5,5,10,17355
151,0.9405,00:00:15,10,80.00,0.5000,0.8301,0.8016,0.8156,1931,1553,378,0,1931,0,1553,0,378,5,5,5,11,17356
152,0.9297,00:00:17,10,80.00,0.3000,0.7636,0.8545,0.8065,1931,1553,378,0,1931,0,1553,0,378,5,5,5,12,17357
153,0.9331,00:00:16,10,80.00,0.4000,0.7772,0.8307,0.8031,1931,1553,378,0,1931,0,1553,0,378,5,5,5,13,17358
154,0.9423,00:00:14,10,80.00,0.3500,0.7923,0.8677,0.8283,1931,1553,378,0,1931,0,1553,0,378,5,5,5,14,17359
155,0.9310,00:00:14,10,80.00,0.4000,0.8117,0.8095,0.8106,1931,1553,378,0,1931,0,1553,0,378,5,5,5,15,17360
156,0.9399,00:00:14,10,80.00,0.4000,0.8030,0.8519,0.8267,1931,1553,378,0,1931,0,1553,0,378,5,5,5,16,17361
157,0.9261,00:00:14,10,80.00,0.4000,0.7820,0.8254,0.8031,1931,1553,378,0,1931,0,1553,0,378,5,5,5,17,17362
158,0.9313,00:00:14,10,80.00,0.4000,0.8005,0.8175,0.8089,1931,1553,378,0,1931,0,1553,0,378,5,5,5,18,17363
159,0.9460,00:00:14,10,80.00,0.3000,0.7757,0.8783,0.8238,1931,1553,378,0,1931,0,1553,0,378,5,5,5,19,17364
160,0.9331,00:00:14,10,80.00,0.3000,0.7720,0.8598,0.8135,1931,1553,378,0,1931,0,1553,0,378,5,5,5,20,17365
161,0.9438,00:00:14,10,90.00,0.4000,0.8112,0.8368,0.8238,1931,1741,190,0,1931,0,1741,0,190,10,1,10,1,13346
162,0.9460,00:00:16,10,90.00,0.2500,0.7534,0.8684,0.8068,1931,1741,190,0,1931,0,1741,0,190,10,1,10,2,13347
163,0.9499,00:00:14,10,90.00,0.6000,0.8644,0.8053,0.8338,1931,1741,190,0,1931,0,1741,0,190,10,1,10,3,13348
164,0.9376,00:00:14,10,90.00,0.5000,0.8523,0.7895,0.8197,1931,1741,190,0,1931,0,1741,0,190,10,1,10,4,13349
165,0.9507,00:00:14,10,90.00,0.6500,0.8800,0.8105,0.8438,1931,1741,190,0,1931,0,1741,0,190,10,1,10,5,13350
166,0.9550,00:00:14,10,90.00,0.6500,0.9080,0.7789,0.8385,1931,1741,190,0,1931,0,1741,0,190,10,1,10,6,13351
167,0.9407,00:00:14,10,90.00,0.2500,0.7843,0.8421,0.8122,1931,1741,190,0,1931,0,1741,0,190,10,1,10,7,13352
168,0.9494,00:00:14,10,90.00,0.5000,0.8238,0.8368,0.8303,1931,1741,190,0,1931,0,1741,0,190,10,1,10,8,13353
169,0.9542,00:00:14,10,90.00,0.6000,0.8824,0.7895,0.8333,1931,1741,190,0,1931,0,1741,0,190,10,1,10,9,13354
170,0.9467,00:00:14,10,90.00,0.6000,0.8824,0.7895,0.8333,1931,1741,190,0,1931,0,1741,0,190,10,1,10,10,13355
171,0.9465,00:00:14,10,90.00,0.6000,0.8671,0.7895,0.8264,1931,1741,190,0,1931,0,1741,0,190,10,1,10,11,13356
172,0.9368,00:00:14,10,90.00,0.6000,0.8571,0.7895,0.8219,1931,1741,190,0,1931,0,1741,0,190,10,1,10,12,13357
173,0.9436,00:00:14,10,90.00,0.3000,0.7847,0.8632,0.8221,1931,1741,190,0,1931,0,1741,0,190,10,1,10,13,13358
174,0.9541,00:00:14,10,90.00,0.2500,0.8088,0.8684,0.8376,1931,1741,190,0,1931,0,1741,0,190,10,1,10,14,13359
175,0.9507,00:00:14,10,90.00,0.6000,0.8713,0.7842,0.8255,1931,1741,190,0,1931,0,1741,0,190,10,1,10,15,13360
176,0.9497,00:00:14,10,90.00,0.5000,0.8360,0.8316,0.8338,1931,1741,190,0,1931,0,1741,0,190,10,1,10,16,13361
177,0.9473,00:00:14,10,90.00,0.5500,0.8713,0.7842,0.8255,1931,1741,190,0,1931,0,1741,0,190,10,1,10,17,13362
178,0.9521,00:00:14,10,90.00,0.5000,0.8953,0.8105,0.8508,1931,1741,190,0,1931,0,1741,0,190,10,1,10,18,13363
179,0.9420,00:00:14,10,90.00,0.6500,0.8795,0.7684,0.8202,1931,1741,190,0,1931,0,1741,0,190,10,1,10,19,13364
180,0.9371,00:00:14,10,90.00,0.5000,0.8409,0.7789,0.8087,1931,1741,190,0,1931,0,1741,0,190,10,1,10,20,13365
181,0.9405,00:00:14,10,90.00,0.3500,0.7626,0.8789,0.8166,1931,1741,190,0,1931,0,1741,0,190,10,2,10,1,14346
182,0.9588,00:00:16,10,90.00,0.3000,0.8009,0.9105,0.8522,1931,1741,190,0,1931,0,1741,0,190,10,2,10,2,14347
183,0.9515,00:00:14,10,90.00,0.2500,0.7844,0.9000,0.8382,1931,1741,190,0,1931,0,1741,0,190,10,2,10,3,14348
184,0.9491,00:00:14,10,90.00,0.3500,0.7824,0.8895,0.8325,1931,1741,190,0,1931,0,1741,0,190,10,2,10,4,14349
185,0.9450,00:00:14,10,90.00,0.4000,0.7952,0.8789,0.8350,1931,1741,190,0,1931,0,1741,0,190,10,2,10,5,14350
186,0.9554,00:00:14,10,90.00,0.2000,0.7812,0.9211,0.8454,1931,1741,190,0,1931,0,1741,0,190,10,2,10,6,14351
187,0.9579,00:00:14,10,90.00,0.4000,0.8586,0.8632,0.8609,1931,1741,190,0,1931,0,1741,0,190,10,2,10,7,14352
188,0.9525,00:00:14,10,90.00,0.4500,0.8377,0.8421,0.8399,1931,1741,190,0,1931,0,1741,0,190,10,2,10,8,14353
189,0.9580,00:00:14,10,90.00,0.4500,0.8602,0.8421,0.8511,1931,1741,190,0,1931,0,1741,0,190,10,2,10,9,14354
190,0.9350,00:00:14,10,90.00,0.4500,0.7810,0.8632,0.8200,1931,1741,190,0,1931,0,1741,0,190,10,2,10,10,14355
