Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
64,0.8707,00:00:02,10,80.00,0.3000,0.7407,0.8333,0.7843,373,301,72,0,373,0,301,0,72,5,1,5,4,13349
65,0.8288,00:00:02,10,80.00,0.4000,0.6923,0.7500,0.7200,373,301,72,0,373,0,301,0,72,5,1,5,5,13350
66,0.8533,00:00:02,10,80.00,0.4500,0.7671,0.7778,0.7724,373,301,72,0,373,0,301,0,72,5,1,5,6,13351
67,0.8707,00:00:02,10,80.00,0.1000,0.7531,0.8472,0.7974,373,301,72,0,373,0,301,0,72,5,1,5,7,13352
68,0.8598,00:00:02,10,80.00,0.1500,0.6778,0.8472,0.7531,373,301,72,0,373,0,301,0,72,5,1,5,8,13353
69,0.8364,00:00:02,10,80.00,0.3500,0.6747,0.7778,0.7226,373,301,72,0,373,0,301,0,72,5,1,5,9,13354
70,0.8431,00:00:02,10,80.00,0.3000,0.6867,0.7917,0.7355,373,301,72,0,373,0,301,0,72,5,1,5,10,13355
71,0.8847,00:00:02,10,80.00,0.2500,0.7973,0.8194,0.8082,373,301,72,0,373,0,301,0,72,5,1,5,11,13356
72,0.8836,00:00:02,10,80.00,0.4000,0.7763,0.8194,0.7973,373,301,72,0,373,0,301,0,72,5,1,5,12,13357
73,0.8528,00:00:02,10,80.00,0.1000,0.6951,0.7917,0.7403,373,301,72,0,373,0,301,0,72,5,1,5,13,13358
74,0.8757,00:00:02,10,80.00,0.1500,0.6854,0.8472,0.7578,373,301,72,0,373,0,301,0,72,5,1,5,14,13359
75,0.8721,00:00:02,10,80.00,0.5000,0.7600,0.7917,0.7755,373,301,72,0,373,0,301,0,72,5,1,5,15,13360
76,0.8766,00:00:02,10,80.00,0.2500,0.7229,0.8333,0.7742,373,301,72,0,373,0,301,0,72,5,1,5,16,13361
77,0.8643,00:00:02,10,80.00,0.4000,0.6860,0.8194,0.7468,373,301,72,0,373,0,301,0,72,5,1,5,17,13362
78,0.8688,00:00:02,10,80.00,0.1500,0.6630,0.8472,0.7439,373,301,72,0,373,0,301,0,72,5,1,5,18,13363
79,0.8319,00:00:02,10,80.00,0.5500,0.7183,0.7083,0.7133,373,301,72,0,373,0,301,0,72,5,1,5,19,13364
80,0.8611,00:00:02,10,80.00,0.3500,0.7733,0.8056,0.7891,373,301,72,0,373,0,301,0,72,5,1,5,20,13365
81,0.7463,00:00:02,10,80.00,0.1000,0.5802,0.6528,0.6144,373,301,72,0,373,0,301,0,72,5,2,5,1,14346
82,0.8031,00:00:04,10,80.00,0.3500,0.7015,0.6528,0.6763,373,301,72,0,373,0,301,0,72,5,2,5,2,14347
83,0.8680,00:00:02,10,80.00,0.3500,0.8276,0.6667,0.7385,373,301,72,0,373,0,301,0,72,5,2,5,3,14348
84,0.7873,00:00:02,10,80.00,0.2500,0.7031,0.6250,0.6618,373,301,72,0,373,0,301,0,72,5,2,5,4,14349
85,0.8194,00:00:02,10,80.00,0.1000,0.6310,0.7361,0.6795,373,301,72,0,373,0,301,0,72,5,2,5,5,14350
86,0.7939,00:00:02,10,80.00,0.1000,0.6024,0.6944,0.6452,373,301,72,0,373,0,301,0,72,5,2,5,6,14351
87,0.7703,00:00:02,10,80.00,0.5500,0.6825,0.5972,0.6370,373,301,72,0,373,0,301,0,72,5,2,5,7,14352
88,0.7565,00:00:02,10,80.00,0.3500,0.7241,0.5833,0.6462,373,301,72,0,373,0,301,0,72,5,2,5,8,14353
89,0.8043,00:00:02,10,80.00,0.2500,0.6076,0.6667,0.6358,373,301,72,0,373,0,301,0,72,5,2,5,9,14354
90,0.7945,00:00:02,10,80.00,0.1000,0.6207,0.7500,0.6792,373,301,72,0,373,0,301,0,72,5,2,5,10,14355
91,0.7832,00:00:02,10,80.00,0.1000,0.5938,0.7917,0.6786,373,301,72,0,373,0,301,0,72,5,2,5,11,14356
92,0.7788,00:00:02,10,80.00,0.2000,0.5930,0.7083,0.6456,373,301,72,0,373,0,301,0,72,5,2,5,12,14357
93,0.8108,00:00:02,10,80.00,0.3000,0.6757,0.6944,0.6849,373,301,72,0,373,0,301,0,72,5,2,5,13,14358
94,0.8227,00:00:02,10,80.00,0.3000,0.6901,0.6806,0.6853,373,301,72,0,373,0,301,0,72,5,2,5,14,14359
95,0.8314,00:00:02,10,80.00,0.1000,0.6582,0.7222,0.6887,373,301,72,0,373,0,301,0,72,5,2,5,15,14360
96,0.7944,00:00:03,10,80.00,0.4000,0.6104,0.6528,0.6309,373,301,72,0,373,0,301,0,72,5,2,5,16,14361
97,0.8160,00:00:03,10,80.00,0.3500,0.6667,0.6111,0.6377,373,301,72,0,373,0,301,0,72,5,2,5,17,14362
98,0.7589,00:00:03,10,80.00,0.1500,0.6104,0.6528,0.6309,373,301,72,0,373,0,301,0,72,5,2,5,18,14363
99,0.7897,00:00:03,10,80.00,0.1000,0.6026,0.6528,0.6267,373,301,72,0,373,0,301,0,72,5,2,5,19,14364
100,0.8383,00:00:03,10,80.00,0.1500,0.6806,0.6806,0.6806,373,301,72,0,373,0,301,0,72,5,2,5,20,14365
101,0.8908,00:00:03,10,80.00,0.1500,0.7024,0.8194,0.7564,373,301,72,0,373,0,301,0,72,5,3,5,1,15346
102,0.8613,00:00:04,10,80.00,0.1000,0.6941,0.8194,0.7516,373,301,72,0,373,0,301,0,72,5,3,5,2,15347
103,0.8822,00:00:03,10,80.00,0.1500,0.6778,0.8472,0.7531,373,301,72,0,373,0,301,0,72,5,3,5,3,15348
104,0.8886,00:00:03,10,80.00,0.1000,0.7326,0.8750,0.7975,373,301,72,0,373,0,301,0,72,5,3,5,4,15349
105,0.8859,00:00:03,10,80.00,0.1000,0.7024,0.8194,0.7564,373,301,72,0,373,0,301,0,72,5,3,5,5,15350
106,0.8863,00:00:02,10,80.00,0.1500,0.6941,0.8194,0.7516,373,301,72,0,373,0,301,0,72,5,3,5,6,15351
107,0.8726,00:00:02,10,80.00,0.2500,0.6628,0.7917,0.7215,373,301,72,0,373,0,301,0,72,5,3,5,7,15352
108,0.8962,00:00:02,10,80.00,0.1000,0.7024,0.8194,0.7564,373,301,72,0,373,0,301,0,72,5,3,5,8,15353
109,0.8614,00:00:02,10,80.00,0.2000,0.6585,0.7500,0.7013,373,301,72,0,373,0,301,0,72,5,3,5,9,15354
110,0.8570,00:00:02,10,80.00,0.1500,0.6471,0.7639,0.7006,373,301,72,0,373,0,301,0,72,5,3,5,10,15355
111,0.9143,00:00:02,10,80.00,0.1000,0.7662,0.8194,0.7919,373,301,72,0,373,0,301,0,72,5,3,5,11,15356
112,0.9203,00:00:02,10,80.00,0.1000,0.7229,0.8333,0.7742,373,301,72,0,373,0,301,0,72,5,3,5,12,15357
113,0.8845,00:00:02,10,80.00,0.4500,0.7143,0.7639,0.7383,373,301,72,0,373,0,301,0,72,5,3,5,13,15358
114,0.8953,00:00:02,10,80.00,0.1500,0.6941,0.8194,0.7516,373,301,72,0,373,0,301,0,72,5,3,5,14,15359
115,0.8989,00:00:02,10,80.00,0.5000,0.7465,0.7361,0.7413,373,301,72,0,373,0,301,0,72,5,3,5,15,15360
116,0.8785,00:00:02,10,80.00,0.1000,0.6782,0.8194,0.7421,373,301,72,0,373,0,301,0,72,5,3,5,16,15361
117,0.9136,00:00:02,10,80.00,0.1000,0.7241,0.8750,0.7925,373,301,72,0,373,0,301,0,72,5,3,5,17,15362
118,0.8812,00:00:02,10,80.00,0.1500,0.7368,0.7778,0.7568,373,301,72,0,373,0,301,0,72,5,3,5,18,15363
119,0.8914,00:00:02,10,80.00,0.1000,0.6630,0.8472,0.7439,373,301,72,0,373,0,301,0,72,5,3,5,19,15364
120,0.8982,00:00:03,10,80.00,0.6500,0.7746,0.7639,0.7692,373,301,72,0,373,0,301,0,72,5,3,5,20,15365
121,0.8641,00:00:03,10,80.00,0.3500,0.7237,0.7639,0.7432,373,301,72,0,373,0,301,0,72,5,4,5,1,16346
122,0.8387,00:00:04,10,80.00,0.2000,0.6452,0.8333,0.7273,373,301,72,0,373,0,301,0,72,5,4,5,2,16347
123,0.8660,00:00:02,10,80.00,0.2000,0.6854,0.8472,0.7578,373,301,72,0,373,0,301,0,72,5,4,5,3,16348
124,0.8739,00:00:02,10,80.00,0.2000,0.7317,0.8333,0.7792,373,301,72,0,373,0,301,0,72,5,4,5,4,16349
125,0.8678,00:00:03,10,80.00,0.2500,0.7403,0.7917,0.7651,373,301,72,0,373,0,301,0,72,5,4,5,5,16350
126,0.8352,00:00:02,10,80.00,0.2500,0.6588,0.7778,0.7134,373,301,72,0,373,0,301,0,72,5,4,5,6,16351
127,0.8372,00:00:02,10,80.00,0.3500,0.6824,0.8056,0.7389,373,301,72,0,373,0,301,0,72,5,4,5,7,16352
128,0.8727,00:00:02,10,80.00,0.2500,0.7229,0.8333,0.7742,373,301,72,0,373,0,301,0,72,5,4,5,8,16353
129,0.8590,00:00:02,10,80.00,0.3000,0.7703,0.7917,0.7808,373,301,72,0,373,0,301,0,72,5,4,5,9,16354
130,0.8622,00:00:02,10,80.00,0.2500,0.7342,0.8056,0.7682,373,301,72,0,373,0,301,0,72,5,4,5,10,16355
131,0.8153,00:00:02,10,80.00,0.2000,0.6395,0.7639,0.6962,373,301,72,0,373,0,301,0,72,5,4,5,11,16356
132,0.8000,00:00:02,10,80.00,0.1500,0.5938,0.7917,0.6786,373,301,72,0,373,0,301,0,72,5,4,5,12,16357
133,0.8777,00:00:02,10,80.00,0.3000,0.7571,0.7361,0.7465,373,301,72,0,373,0,301,0,72,5,4,5,13,16358
134,0.8525,00:00:02,10,80.00,0.2000,0.7250,0.8056,0.7632,373,301,72,0,373,0,301,0,72,5,4,5,14,16359
135,0.8585,00:00:02,10,80.00,0.1500,0.6526,0.8611,0.7425,373,301,72,0,373,0,301,0,72,5,4,5,15,16360
136,0.8574,00:00:02,10,80.00,0.2000,0.6413,0.8194,0.7195,373,301,72,0,373,0,301,0,72,5,4,5,16,16361
137,0.8446,00:00:02,10,80.00,0.2000,0.6264,0.7917,0.6994,373,301,72,0,373,0,301,0,72,5,4,5,17,16362
138,0.8696,00:00:02,10,80.00,0.2000,0.7229,0.8333,0.7742,373,301,72,0,373,0,301,0,72,5,4,5,18,16363
139,0.8553,00:00:02,10,80.00,0.6500,0.7647,0.7222,0.7429,373,301,72,0,373,0,301,0,72,5,4,5,19,16364
140,0.8350,00:00:02,10,80.00,0.2500,0.6374,0.8056,0.7117,373,301,72,0,373,0,301,0,72,5,4,5,20,16365
141,0.8589,00:00:02,10,80.00,0.1500,0.6786,0.7917,0.7308,373,301,72,0,373,0,301,0,72,5,5,5,1,17346
142,0.8859,00:00:04,10,80.00,0.2500,0.7500,0.7500,0.7500,373,301,72,0,373,0,301,0,72,5,5,5,2,17347
143,0.8677,00:00:02,10,80.00,0.3500,0.7368,0.7778,0.7568,373,301,72,0,373,0,301,0,72,5,5,5,3,17348
144,0.9095,00:00:02,10,80.00,0.3500,0.7917,0.7917,0.7917,373,301,72,0,373,0,301,0,72,5,5,5,4,17349
145,0.8802,00:00:02,10,80.00,0.2500,0.6941,0.8194,0.7516,373,301,72,0,373,0,301,0,72,5,5,5,5,17350
146,0.8836,00:00:02,10,80.00,0.5000,0.7568,0.7778,0.7671,373,301,72,0,373,0,301,0,72,5,5,5,6,17351
147,0.8904,00:00:02,10,80.00,0.2500,0.7671,0.7778,0.7724,373,301,72,0,373,0,301,0,72,5,5,5,7,17352
148,0.8676,00:00:02,10,80.00,0.3500,0.7941,0.7500,0.7714,373,301,72,0,373,0,301,0,72,5,5,5,8,17353
149,0.8914,00:00:02,10,80.00,0.6000,0.8475,0.6944,0.7634,373,301,72,0,373,0,301,0,72,5,5,5,9,17354
150,0.9113,00:00:02,10,80.00,0.5000,0.8710,0.7500,0.8060,373,301,72,0,373,0,301,0,72,5,5,5,10,17355
151,0.8645,00:00:02,10,80.00,0.1500,0.6829,0.7778,0.7273,373,301,72,0,373,0,301,0,72,5,5,5,11,17356
152,0.8901,00:00:02,10,80.00,0.2500,0.7403,0.7917,0.7651,373,301,72,0,373,0,301,0,72,5,5,5,12,17357
153,0.8599,00:00:02,10,80.00,0.4000,0.6786,0.7917,0.7308,373,301,72,0,373,0,301,0,72,5,5,5,13,17358
154,0.8869,00:00:02,10,80.00,0.4000,0.6974,0.7361,0.7162,373,301,72,0,373,0,301,0,72,5,5,5,14,17359
155,0.8740,00:00:02,10,80.00,0.3000,0.6867,0.7917,0.7355,373,301,72,0,373,0,301,0,72,5,5,5,15,17360
156,0.8685,00:00:02,10,80.00,0.2000,0.6897,0.8333,0.7547,373,301,72,0,373,0,301,0,72,5,5,5,16,17361
157,0.8746,00:00:02,10,80.00,0.2500,0.7215,0.7917,0.7550,373,301,72,0,373,0,301,0,72,5,5,5,17,17362
158,0.8463,00:00:02,10,80.00,0.3500,0.7125,0.7917,0.7500,373,301,72,0,373,0,301,0,72,5,5,5,18,17363
159,0.8738,00:00:02,10,80.00,0.2500,0.6824,0.8056,0.7389,373,301,72,0,373,0,301,0,72,5,5,5,19,17364
160,0.8973,00:00:02,10,80.00,0.2000,0.7662,0.8194,0.7919,373,301,72,0,373,0,301,0,72,5,5,5,20,17365
161,0.8003,00:00:03,10,90.00,0.4000,0.8710,0.7500,0.8060,373,337,36,0,373,0,337,0,36,10,1,10,1,13346
162,0.7782,00:00:04,10,90.00,0.2000,0.7500,0.7500,0.7500,373,337,36,0,373,0,337,0,36,10,1,10,2,13347
163,0.8220,00:00:03,10,90.00,0.5000,0.7714,0.7500,0.7606,373,337,36,0,373,0,337,0,36,10,1,10,3,13348
164,0.8164,00:00:03,10,90.00,0.3000,0.8621,0.6944,0.7692,373,337,36,0,373,0,337,0,36,10,1,10,4,13349
165,0.8133,00:00:03,10,90.00,0.5000,0.7419,0.6389,0.6866,373,337,36,0,373,0,337,0,36,10,1,10,5,13350
166,0.7820,00:00:03,10,90.00,0.1000,0.6279,0.7500,0.6835,373,337,36,0,373,0,337,0,36,10,1,10,6,13351
167,0.7286,00:00:03,10,90.00,0.5000,0.6757,0.6944,0.6849,373,337,36,0,373,0,337,0,36,10,1,10,7,13352
168,0.7797,00:00:03,10,90.00,0.3000,0.6944,0.6944,0.6944,373,337,36,0,373,0,337,0,36,10,1,10,8,13353
169,0.7423,00:00:03,10,90.00,0.1000,0.5652,0.7222,0.6341,373,337,36,0,373,0,337,0,36,10,1,10,9,13354
170,0.7745,00:00:03,10,90.00,0.2000,0.6316,0.6667,0.6486,373,337,36,0,373,0,337,0,36,10,1,10,10,13355
171,0.7784,00:00:03,10,90.00,0.2000,0.7353,0.6944,0.7143,373,337,36,0,373,0,337,0,36,10,1,10,11,13356
172,0.8059,00:00:03,10,90.00,0.2500,0.7647,0.7222,0.7429,373,337,36,0,373,0,337,0,36,10,1,10,12,13357
173,0.7398,00:00:03,10,90.00,0.2000,0.6842,0.7222,0.7027,373,337,36,0,373,0,337,0,36,10,1,10,13,13358
174,0.8090,00:00:03,10,90.00,0.1500,0.6750,0.7500,0.7105,373,337,36,0,373,0,337,0,36,10,1,10,14,13359
175,0.7562,00:00:03,10,90.00,0.2500,0.6857,0.6667,0.6761,373,337,36,0,373,0,337,0,36,10,1,10,15,13360
176,0.8441,00:00:03,10,90.00,0.5000,0.8621,0.6944,0.7692,373,337,36,0,373,0,337,0,36,10,1,10,16,13361
177,0.7876,00:00:03,10,90.00,0.6500,0.7105,0.7500,0.7297,373,337,36,0,373,0,337,0,36,10,1,10,17,13362
178,0.8036,00:00:03,10,90.00,0.3000,0.7500,0.7500,0.7500,373,337,36,0,373,0,337,0,36,10,1,10,18,13363
179,0.7650,00:00:03,10,90.00,0.3000,0.6842,0.7222,0.7027,373,337,36,0,373,0,337,0,36,10,1,10,19,13364
180,0.7668,00:00:03,10,90.00,0.2000,0.6486,0.6667,0.6575,373,337,36,0,373,0,337,0,36,10,1,10,20,13365
181,0.8688,00:00:03,10,90.00,0.6000,0.6744,0.8056,0.7342,373,337,36,0,373,0,337,0,36,10,2,10,1,14346
182,0.9271,00:00:04,10,90.00,0.6000,0.8333,0.8333,0.8333,373,337,36,0,373,0,337,0,36,10,2,10,2,14347
183,0.9529,00:00:03,10,90.00,0.3500,0.9091,0.8333,0.8696,373,337,36,0,373,0,337,0,36,10,2,10,3,14348
184,0.9363,00:00:03,10,90.00,0.6000,0.9677,0.8333,0.8955,373,337,36,0,373,0,337,0,36,10,2,10,4,14349
185,0.8825,00:00:03,10,90.00,0.6000,0.6667,0.8889,0.7619,373,337,36,0,373,0,337,0,36,10,2,10,5,14350
186,0.9269,00:00:03,10,90.00,0.5500,0.8378,0.8611,0.8493,373,337,36,0,373,0,337,0,36,10,2,10,6,14351
187,0.9246,00:00:03,10,90.00,0.1000,0.7500,0.9167,0.8250,373,337,36,0,373,0,337,0,36,10,2,10,7,14352
188,0.9589,00:00:03,10,90.00,0.3000,0.8857,0.8611,0.8732,373,337,36,0,373,0,337,0,36,10,2,10,8,14353
189,0.8854,00:00:03,10,90.00,0.5500,0.7250,0.8056,0.7632,373,337,36,0,373,0,337,0,36,10,2,10,9,14354
190,0.9103,00:00:03,10,90.00,0.1500,0.6735,0.9167,0.7765,373,337,36,0,373,0,337,0,36,10,2,10,10,14355
191,0.8843,00:00:03,10,90.00,0.6000,0.7073,0.8056,0.7532,373,337,36,0,373,0,337,0,36,10,2,10,11,14356
192,0.9066,00:00:03,10,90.00,0.1000,0.7174,0.9167,0.8049,373,337,36,0,373,0,337,0,36,10,2,10,12,14357
193,0.9356,00:00:03,10,90.00,0.4000,0.8158,0.8611,0.8378,373,337,36,0,373,0,337,0,36,10,2,10,13,14358
194,0.8775,00:00:03,10,90.00,0.1000,0.6818,0.8333,0.7500,373,337,36,0,373,0,337,0,36,10,2,10,14,14359
195,0.9008,00:00:03,10,90.00,0.1000,0.6735,0.9167,0.7765,373,337,36,0,373,0,337,0,36,10,2,10,15,14360
196,0.8845,00:00:03,10,90.00,0.4000,0.7111,0.8889,0.7901,373,337,36,0,373,0,337,0,36,10,2,10,16,14361
197,0.9267,00:00:03,10,90.00,0.3500,0.7949,0.8611,0.8267,373,337,36,0,373,0,337,0,36,10,2,10,17,14362
198,0.8872,00:00:03,10,90.00,0.1500,0.6471,0.9167,0.7586,373,337,36,0,373,0,337,0,36,10,2,10,18,14363
199,0.8893,00:00:03,10,90.00,0.2500,0.7381,0.8611,0.7949,373,337,36,0,373,0,337,0,36,10,2,10,19,14364
200,0.9271,00:00:03,10,90.00,0.1000,0.8049,0.9167,0.8571,373,337,36,0,373,0,337,0,36,10,2,10,20,14365
201,0.8466,00:00:03,10,90.00,0.4500,0.7647,0.7222,0.7429,373,337,36,0,373,0,337,0,36,10,3,10,1,15346
