Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
81,0.8927,00:00:03,10,80.00,0.3000,0.7080,0.8791,0.7843,465,374,91,0,465,0,374,0,91,5,2,5,1,14346
82,0.8777,00:00:04,10,80.00,0.3000,0.7264,0.8462,0.7817,465,374,91,0,465,0,374,0,91,5,2,5,2,14347
83,0.8853,00:00:03,10,80.00,0.3500,0.7130,0.8462,0.7739,465,374,91,0,465,0,374,0,91,5,2,5,3,14348
84,0.8789,00:00:03,10,80.00,0.1500,0.6957,0.8791,0.7767,465,374,91,0,465,0,374,0,91,5,2,5,4,14349
85,0.9000,00:00:03,10,80.00,0.4000,0.7732,0.8242,0.7979,465,374,91,0,465,0,374,0,91,5,2,5,5,14350
86,0.8944,00:00:03,10,80.00,0.3000,0.7500,0.8242,0.7853,465,374,91,0,465,0,374,0,91,5,2,5,6,14351
87,0.8808,00:00:03,10,80.00,0.3500,0.7255,0.8132,0.7668,465,374,91,0,465,0,374,0,91,5,2,5,7,14352
88,0.9065,00:00:03,10,80.00,0.5500,0.7789,0.8132,0.7957,465,374,91,0,465,0,374,0,91,5,2,5,8,14353
89,0.8831,00:00:03,10,80.00,0.6500,0.7604,0.8022,0.7807,465,374,91,0,465,0,374,0,91,5,2,5,9,14354
90,0.8859,00:00:03,10,80.00,0.3500,0.7327,0.8132,0.7708,465,374,91,0,465,0,374,0,91,5,2,5,10,14355
91,0.8842,00:00:03,10,80.00,0.2000,0.7080,0.8791,0.7843,465,374,91,0,465,0,374,0,91,5,2,5,11,14356
92,0.8796,00:00:03,10,80.00,0.3500,0.7091,0.8571,0.7761,465,374,91,0,465,0,374,0,91,5,2,5,12,14357
93,0.8799,00:00:03,10,80.00,0.5500,0.7423,0.7912,0.7660,465,374,91,0,465,0,374,0,91,5,2,5,13,14358
94,0.8936,00:00:03,10,80.00,0.4000,0.7451,0.8352,0.7876,465,374,91,0,465,0,374,0,91,5,2,5,14,14359
95,0.8750,00:00:03,10,80.00,0.2000,0.6930,0.8681,0.7707,465,374,91,0,465,0,374,0,91,5,2,5,15,14360
96,0.8815,00:00:03,10,80.00,0.5000,0.7826,0.7912,0.7869,465,374,91,0,465,0,374,0,91,5,2,5,16,14361
97,0.8924,00:00:03,10,80.00,0.4000,0.7573,0.8571,0.8041,465,374,91,0,465,0,374,0,91,5,2,5,17,14362
98,0.8907,00:00:03,10,80.00,0.2500,0.7130,0.9011,0.7961,465,374,91,0,465,0,374,0,91,5,2,5,18,14363
99,0.8594,00:00:03,10,80.00,0.4000,0.7184,0.8132,0.7629,465,374,91,0,465,0,374,0,91,5,2,5,19,14364
100,0.8665,00:00:03,10,80.00,0.1500,0.6991,0.8681,0.7745,465,374,91,0,465,0,374,0,91,5,2,5,20,14365
101,0.8901,00:00:03,10,80.00,0.1500,0.6535,0.9121,0.7615,465,374,91,0,465,0,374,0,91,5,3,5,1,15346
102,0.9291,00:00:04,10,80.00,0.3000,0.8182,0.8901,0.8526,465,374,91,0,465,0,374,0,91,5,3,5,2,15347
103,0.9262,00:00:03,10,80.00,0.2500,0.7679,0.9451,0.8473,465,374,91,0,465,0,374,0,91,5,3,5,3,15348
104,0.9303,00:00:03,10,80.00,0.2500,0.7981,0.9121,0.8513,465,374,91,0,465,0,374,0,91,5,3,5,4,15349
105,0.9169,00:00:03,10,80.00,0.2000,0.7350,0.9451,0.8269,465,374,91,0,465,0,374,0,91,5,3,5,5,15350
106,0.9199,00:00:03,10,80.00,0.5500,0.8191,0.8462,0.8324,465,374,91,0,465,0,374,0,91,5,3,5,6,15351
107,0.8974,00:00:03,10,80.00,0.3000,0.7677,0.8352,0.8000,465,374,91,0,465,0,374,0,91,5,3,5,7,15352
108,0.8917,00:00:03,10,80.00,0.2500,0.7212,0.8242,0.7692,465,374,91,0,465,0,374,0,91,5,3,5,8,15353
109,0.9147,00:00:03,10,80.00,0.6000,0.8022,0.8022,0.8022,465,374,91,0,465,0,374,0,91,5,3,5,9,15354
110,0.8878,00:00:03,10,80.00,0.2500,0.6964,0.8571,0.7685,465,374,91,0,465,0,374,0,91,5,3,5,10,15355
111,0.9188,00:00:03,10,80.00,0.1000,0.7227,0.9451,0.8190,465,374,91,0,465,0,374,0,91,5,3,5,11,15356
112,0.9208,00:00:03,10,80.00,0.3500,0.7368,0.9231,0.8195,465,374,91,0,465,0,374,0,91,5,3,5,12,15357
113,0.9147,00:00:03,10,80.00,0.2500,0.7568,0.9231,0.8317,465,374,91,0,465,0,374,0,91,5,3,5,13,15358
114,0.9098,00:00:03,10,80.00,0.1500,0.7658,0.9341,0.8416,465,374,91,0,465,0,374,0,91,5,3,5,14,15359
115,0.8912,00:00:03,10,80.00,0.3000,0.7290,0.8571,0.7879,465,374,91,0,465,0,374,0,91,5,3,5,15,15360
116,0.9009,00:00:03,10,80.00,0.6000,0.7596,0.8681,0.8103,465,374,91,0,465,0,374,0,91,5,3,5,16,15361
117,0.9238,00:00:03,10,80.00,0.3000,0.8021,0.8462,0.8235,465,374,91,0,465,0,374,0,91,5,3,5,17,15362
118,0.9019,00:00:03,10,80.00,0.3000,0.7387,0.9011,0.8119,465,374,91,0,465,0,374,0,91,5,3,5,18,15363
119,0.9221,00:00:03,10,80.00,0.1500,0.7636,0.9231,0.8358,465,374,91,0,465,0,374,0,91,5,3,5,19,15364
120,0.9037,00:00:03,10,80.00,0.5000,0.7624,0.8462,0.8021,465,374,91,0,465,0,374,0,91,5,3,5,20,15365
121,0.8439,00:00:03,10,80.00,0.3000,0.7059,0.7912,0.7461,465,374,91,0,465,0,374,0,91,5,4,5,1,16346
122,0.8575,00:00:04,10,80.00,0.5500,0.7374,0.8022,0.7684,465,374,91,0,465,0,374,0,91,5,4,5,2,16347
123,0.8205,00:00:03,10,80.00,0.4000,0.6970,0.7582,0.7263,465,374,91,0,465,0,374,0,91,5,4,5,3,16348
124,0.8644,00:00:03,10,80.00,0.2500,0.7103,0.8352,0.7677,465,374,91,0,465,0,374,0,91,5,4,5,4,16349
125,0.8418,00:00:03,10,80.00,0.4500,0.7234,0.7473,0.7351,465,374,91,0,465,0,374,0,91,5,4,5,5,16350
126,0.8545,00:00:03,10,80.00,0.4500,0.7273,0.7912,0.7579,465,374,91,0,465,0,374,0,91,5,4,5,6,16351
127,0.8787,00:00:03,10,80.00,0.3500,0.7339,0.8791,0.8000,465,374,91,0,465,0,374,0,91,5,4,5,7,16352
128,0.8273,00:00:03,10,80.00,0.3000,0.7100,0.7802,0.7435,465,374,91,0,465,0,374,0,91,5,4,5,8,16353
129,0.8701,00:00:03,10,80.00,0.3000,0.7549,0.8462,0.7979,465,374,91,0,465,0,374,0,91,5,4,5,9,16354
130,0.8531,00:00:03,10,80.00,0.4000,0.7474,0.7802,0.7634,465,374,91,0,465,0,374,0,91,5,4,5,10,16355
131,0.8517,00:00:03,10,80.00,0.3500,0.7907,0.7473,0.7684,465,374,91,0,465,0,374,0,91,5,4,5,11,16356
132,0.8144,00:00:03,10,80.00,0.7000,0.7363,0.7363,0.7363,465,374,91,0,465,0,374,0,91,5,4,5,12,16357
133,0.8972,00:00:03,10,80.00,0.5500,0.8105,0.8462,0.8280,465,374,91,0,465,0,374,0,91,5,4,5,13,16358
134,0.8497,00:00:03,10,80.00,0.5000,0.7527,0.7692,0.7609,465,374,91,0,465,0,374,0,91,5,4,5,14,16359
135,0.8112,00:00:03,10,80.00,0.3000,0.7312,0.7473,0.7391,465,374,91,0,465,0,374,0,91,5,4,5,15,16360
136,0.8805,00:00:03,10,80.00,0.2000,0.7273,0.8791,0.7960,465,374,91,0,465,0,374,0,91,5,4,5,16,16361
137,0.8143,00:00:03,10,80.00,0.3500,0.6875,0.7253,0.7059,465,374,91,0,465,0,374,0,91,5,4,5,17,16362
138,0.8333,00:00:03,10,80.00,0.2500,0.7228,0.8022,0.7604,465,374,91,0,465,0,374,0,91,5,4,5,18,16363
139,0.8559,00:00:03,10,80.00,0.5000,0.7292,0.7692,0.7487,465,374,91,0,465,0,374,0,91,5,4,5,19,16364
140,0.8600,00:00:03,10,80.00,0.3000,0.7600,0.8352,0.7958,465,374,91,0,465,0,374,0,91,5,4,5,20,16365
141,0.8091,00:00:03,10,80.00,0.2500,0.7654,0.6889,0.7251,465,375,90,0,465,0,375,0,90,5,5,5,1,17346
142,0.8015,00:00:04,10,80.00,0.2000,0.6327,0.6889,0.6596,465,375,90,0,465,0,375,0,90,5,5,5,2,17347
143,0.8072,00:00:03,10,80.00,0.1000,0.6306,0.7778,0.6965,465,375,90,0,465,0,375,0,90,5,5,5,3,17348
144,0.8089,00:00:03,10,80.00,0.3000,0.6907,0.7444,0.7166,465,375,90,0,465,0,375,0,90,5,5,5,4,17349
145,0.7532,00:00:03,10,80.00,0.4000,0.6289,0.6778,0.6524,465,375,90,0,465,0,375,0,90,5,5,5,5,17350
146,0.8219,00:00:03,10,80.00,0.5500,0.7126,0.6889,0.7006,465,375,90,0,465,0,375,0,90,5,5,5,6,17351
147,0.8146,00:00:03,10,80.00,0.4000,0.7381,0.6889,0.7126,465,375,90,0,465,0,375,0,90,5,5,5,7,17352
148,0.7837,00:00:03,10,80.00,0.4500,0.7349,0.6778,0.7052,465,375,90,0,465,0,375,0,90,5,5,5,8,17353
149,0.7941,00:00:03,10,80.00,0.4500,0.7191,0.7111,0.7151,465,375,90,0,465,0,375,0,90,5,5,5,9,17354
150,0.8335,00:00:03,10,80.00,0.3500,0.7317,0.6667,0.6977,465,375,90,0,465,0,375,0,90,5,5,5,10,17355
151,0.8004,00:00:03,10,80.00,0.6000,0.7229,0.6667,0.6936,465,375,90,0,465,0,375,0,90,5,5,5,11,17356
152,0.8090,00:00:03,10,80.00,0.7000,0.7195,0.6556,0.6860,465,375,90,0,465,0,375,0,90,5,5,5,12,17357
153,0.8298,00:00:03,10,80.00,0.1000,0.6545,0.8000,0.7200,465,375,90,0,465,0,375,0,90,5,5,5,13,17358
154,0.8561,00:00:03,10,80.00,0.4000,0.7527,0.7778,0.7650,465,375,90,0,465,0,375,0,90,5,5,5,14,17359
155,0.8274,00:00:03,10,80.00,0.2500,0.6923,0.7000,0.6961,465,375,90,0,465,0,375,0,90,5,5,5,15,17360
156,0.8143,00:00:03,10,80.00,0.1000,0.6842,0.7222,0.7027,465,375,90,0,465,0,375,0,90,5,5,5,16,17361
157,0.7812,00:00:03,10,80.00,0.3000,0.7033,0.7111,0.7072,465,375,90,0,465,0,375,0,90,5,5,5,17,17362
158,0.8020,00:00:03,10,80.00,0.3500,0.6771,0.7222,0.6989,465,375,90,0,465,0,375,0,90,5,5,5,18,17363
159,0.8629,00:00:03,10,80.00,0.1500,0.6783,0.8667,0.7610,465,375,90,0,465,0,375,0,90,5,5,5,19,17364
160,0.8187,00:00:03,10,80.00,0.5000,0.7191,0.7111,0.7151,465,375,90,0,465,0,375,0,90,5,5,5,20,17365
161,0.8665,00:00:03,10,90.00,0.3500,0.6981,0.8043,0.7475,465,419,46,0,465,0,419,0,46,10,1,10,1,13346
162,0.8984,00:00:05,10,90.00,0.2500,0.7955,0.7609,0.7778,465,419,46,0,465,0,419,0,46,10,1,10,2,13347
163,0.9006,00:00:03,10,90.00,0.5500,0.7917,0.8261,0.8085,465,419,46,0,465,0,419,0,46,10,1,10,3,13348
164,0.8703,00:00:03,10,90.00,0.7000,0.7255,0.8043,0.7629,465,419,46,0,465,0,419,0,46,10,1,10,4,13349
165,0.8684,00:00:03,10,90.00,0.2500,0.6981,0.8043,0.7475,465,419,46,0,465,0,419,0,46,10,1,10,5,13350
166,0.8703,00:00:03,10,90.00,0.7000,0.7170,0.8261,0.7677,465,419,46,0,465,0,419,0,46,10,1,10,6,13351
167,0.8855,00:00:03,10,90.00,0.1500,0.7800,0.8478,0.8125,465,419,46,0,465,0,419,0,46,10,1,10,7,13352
168,0.8889,00:00:03,10,90.00,0.7000,0.8095,0.7391,0.7727,465,419,46,0,465,0,419,0,46,10,1,10,8,13353
169,0.8599,00:00:03,10,90.00,0.6000,0.7391,0.7391,0.7391,465,419,46,0,465,0,419,0,46,10,1,10,9,13354
170,0.8468,00:00:03,10,90.00,0.2500,0.6852,0.8043,0.7400,465,419,46,0,465,0,419,0,46,10,1,10,10,13355
171,0.8281,00:00:03,10,90.00,0.1000,0.6167,0.8043,0.6981,465,419,46,0,465,0,419,0,46,10,1,10,11,13356
172,0.8552,00:00:03,10,90.00,0.1000,0.6441,0.8261,0.7238,465,419,46,0,465,0,419,0,46,10,1,10,12,13357
173,0.8465,00:00:03,10,90.00,0.1000,0.6727,0.8043,0.7327,465,419,46,0,465,0,419,0,46,10,1,10,13,13358
174,0.8605,00:00:03,10,90.00,0.1500,0.7347,0.7826,0.7579,465,419,46,0,465,0,419,0,46,10,1,10,14,13359
175,0.8765,00:00:03,10,90.00,0.2500,0.7255,0.8043,0.7629,465,419,46,0,465,0,419,0,46,10,1,10,15,13360
176,0.8902,00:00:03,10,90.00,0.1500,0.7358,0.8478,0.7879,465,419,46,0,465,0,419,0,46,10,1,10,16,13361
177,0.8836,00:00:03,10,90.00,0.2000,0.7170,0.8261,0.7677,465,419,46,0,465,0,419,0,46,10,1,10,17,13362
178,0.8373,00:00:03,10,90.00,0.4500,0.6607,0.8043,0.7255,465,419,46,0,465,0,419,0,46,10,1,10,18,13363
179,0.8608,00:00:03,10,90.00,0.2000,0.6727,0.8043,0.7327,465,419,46,0,465,0,419,0,46,10,1,10,19,13364
180,0.8960,00:00:03,10,90.00,0.2000,0.7660,0.7826,0.7742,465,419,46,0,465,0,419,0,46,10,1,10,20,13365
181,0.9237,00:00:03,10,90.00,0.5000,0.7736,0.8913,0.8283,465,419,46,0,465,0,419,0,46,10,2,10,1,14346
182,0.9178,00:00:05,10,90.00,0.1500,0.7857,0.9565,0.8627,465,419,46,0,465,0,419,0,46,10,2,10,2,14347
183,0.9231,00:00:03,10,90.00,0.3500,0.7458,0.9565,0.8381,465,419,46,0,465,0,419,0,46,10,2,10,3,14348
184,0.9354,00:00:03,10,90.00,0.1500,0.7419,1.0000,0.8519,465,419,46,0,465,0,419,0,46,10,2,10,4,14349
185,0.9426,00:00:03,10,90.00,0.1500,0.8333,0.9783,0.9000,465,419,46,0,465,0,419,0,46,10,2,10,5,14350
186,0.9252,00:00:03,10,90.00,0.6000,0.7736,0.8913,0.8283,465,419,46,0,465,0,419,0,46,10,2,10,6,14351
187,0.9314,00:00:03,10,90.00,0.3500,0.7818,0.9348,0.8515,465,419,46,0,465,0,419,0,46,10,2,10,7,14352
188,0.9422,00:00:03,10,90.00,0.4500,0.8148,0.9565,0.8800,465,419,46,0,465,0,419,0,46,10,2,10,8,14353
189,0.9465,00:00:03,10,90.00,0.2500,0.8148,0.9565,0.8800,465,419,46,0,465,0,419,0,46,10,2,10,9,14354
190,0.9113,00:00:03,10,90.00,0.1500,0.7586,0.9565,0.8462,465,419,46,0,465,0,419,0,46,10,2,10,10,14355
191,0.9149,00:00:04,10,90.00,0.3000,0.7288,0.9348,0.8190,465,419,46,0,465,0,419,0,46,10,2,10,11,14356
192,0.8947,00:00:03,10,90.00,0.2000,0.7636,0.9130,0.8317,465,419,46,0,465,0,419,0,46,10,2,10,12,14357
193,0.9251,00:00:03,10,90.00,0.4500,0.7925,0.9130,0.8485,465,419,46,0,465,0,419,0,46,10,2,10,13,14358
194,0.9341,00:00:03,10,90.00,0.2000,0.8431,0.9348,0.8866,465,419,46,0,465,0,419,0,46,10,2,10,14,14359
195,0.8920,00:00:03,10,90.00,0.1500,0.7097,0.9565,0.8148,465,419,46,0,465,0,419,0,46,10,2,10,15,14360
196,0.9258,00:00:03,10,90.00,0.2500,0.7679,0.9348,0.8431,465,419,46,0,465,0,419,0,46,10,2,10,16,14361
197,0.9373,00:00:04,10,90.00,0.7000,0.8077,0.9130,0.8571,465,419,46,0,465,0,419,0,46,10,2,10,17,14362
198,0.9280,00:00:03,10,90.00,0.2000,0.8113,0.9348,0.8687,465,419,46,0,465,0,419,0,46,10,2,10,18,14363
199,0.8622,00:00:03,10,90.00,0.1500,0.6825,0.9348,0.7890,465,419,46,0,465,0,419,0,46,10,2,10,19,14364
200,0.9114,00:00:03,10,90.00,0.4000,0.7636,0.9130,0.8317,465,419,46,0,465,0,419,0,46,10,2,10,20,14365
201,0.8951,00:00:03,10,90.00,0.2500,0.7368,0.9130,0.8155,465,419,46,0,465,0,419,0,46,10,3,10,1,15346
