Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
80,0.8281,00:00:01,10,80.00,0.1000,0.6885,0.8077,0.7434,265,213,52,0,265,0,213,0,52,5,1,5,20,13365
81,0.8632,00:00:01,10,80.00,0.4500,0.7018,0.7692,0.7339,265,213,52,0,265,0,213,0,52,5,2,5,1,14346
82,0.8271,00:00:03,10,80.00,0.2500,0.6885,0.8077,0.7434,265,213,52,0,265,0,213,0,52,5,2,5,2,14347
83,0.8526,00:00:01,10,80.00,0.4500,0.7500,0.7500,0.7500,265,213,52,0,265,0,213,0,52,5,2,5,3,14348
84,0.8500,00:00:01,10,80.00,0.5500,0.6842,0.7500,0.7156,265,213,52,0,265,0,213,0,52,5,2,5,4,14349
85,0.8387,00:00:01,10,80.00,0.5500,0.6786,0.7308,0.7037,265,213,52,0,265,0,213,0,52,5,2,5,5,14350
86,0.7863,00:00:02,10,80.00,0.5500,0.6800,0.6538,0.6667,265,213,52,0,265,0,213,0,52,5,2,5,6,14351
87,0.8538,00:00:02,10,80.00,0.7000,0.8500,0.6538,0.7391,265,213,52,0,265,0,213,0,52,5,2,5,7,14352
88,0.9092,00:00:02,10,80.00,0.6000,0.8333,0.7692,0.8000,265,213,52,0,265,0,213,0,52,5,2,5,8,14353
89,0.8358,00:00:02,10,80.00,0.3000,0.7308,0.7308,0.7308,265,213,52,0,265,0,213,0,52,5,2,5,9,14354
90,0.8232,00:00:02,10,80.00,0.4000,0.6562,0.8077,0.7241,265,213,52,0,265,0,213,0,52,5,2,5,10,14355
91,0.8327,00:00:02,10,80.00,0.5000,0.7193,0.7885,0.7523,265,213,52,0,265,0,213,0,52,5,2,5,11,14356
92,0.8719,00:00:02,10,80.00,0.5000,0.7547,0.7692,0.7619,265,213,52,0,265,0,213,0,52,5,2,5,12,14357
93,0.9045,00:00:02,10,80.00,0.1000,0.7925,0.8077,0.8000,265,213,52,0,265,0,213,0,52,5,2,5,13,14358
94,0.8605,00:00:02,10,80.00,0.3500,0.8043,0.7115,0.7551,265,213,52,0,265,0,213,0,52,5,2,5,14,14359
95,0.8572,00:00:02,10,80.00,0.3500,0.7273,0.7692,0.7477,265,213,52,0,265,0,213,0,52,5,2,5,15,14360
96,0.8109,00:00:02,10,80.00,0.4500,0.6441,0.7308,0.6847,265,213,52,0,265,0,213,0,52,5,2,5,16,14361
97,0.8500,00:00:02,10,80.00,0.2500,0.7321,0.7885,0.7593,265,213,52,0,265,0,213,0,52,5,2,5,17,14362
98,0.8761,00:00:02,10,80.00,0.3500,0.7959,0.7500,0.7723,265,213,52,0,265,0,213,0,52,5,2,5,18,14363
99,0.8689,00:00:02,10,80.00,0.5500,0.7500,0.7500,0.7500,265,213,52,0,265,0,213,0,52,5,2,5,19,14364
100,0.8443,00:00:02,10,80.00,0.3000,0.7660,0.6923,0.7273,265,213,52,0,265,0,213,0,52,5,2,5,20,14365
101,0.7965,00:00:02,10,80.00,0.1500,0.6364,0.6863,0.6604,265,214,51,0,265,0,214,0,51,5,3,5,1,15346
102,0.8280,00:00:04,10,80.00,0.1000,0.7059,0.7059,0.7059,265,214,51,0,265,0,214,0,51,5,3,5,2,15347
103,0.7224,00:00:02,10,80.00,0.2500,0.5800,0.5686,0.5743,265,214,51,0,265,0,214,0,51,5,3,5,3,15348
104,0.8443,00:00:02,10,80.00,0.3000,0.7805,0.6275,0.6957,265,214,51,0,265,0,214,0,51,5,3,5,4,15349
105,0.8057,00:00:02,10,80.00,0.1000,0.6792,0.7059,0.6923,265,214,51,0,265,0,214,0,51,5,3,5,5,15350
106,0.8208,00:00:02,10,80.00,0.1000,0.7045,0.6078,0.6526,265,214,51,0,265,0,214,0,51,5,3,5,6,15351
107,0.8603,00:00:02,10,80.00,0.1000,0.7955,0.6863,0.7368,265,214,51,0,265,0,214,0,51,5,3,5,7,15352
108,0.8205,00:00:02,10,80.00,0.1000,0.6852,0.7255,0.7048,265,214,51,0,265,0,214,0,51,5,3,5,8,15353
109,0.7789,00:00:02,10,80.00,0.1500,0.6739,0.6078,0.6392,265,214,51,0,265,0,214,0,51,5,3,5,9,15354
110,0.8206,00:00:02,10,80.00,0.1500,0.6346,0.6471,0.6408,265,214,51,0,265,0,214,0,51,5,3,5,10,15355
111,0.7760,00:00:02,10,80.00,0.1000,0.8214,0.4510,0.5823,265,214,51,0,265,0,214,0,51,5,3,5,11,15356
112,0.8430,00:00:02,10,80.00,0.6000,0.8000,0.6275,0.7033,265,214,51,0,265,0,214,0,51,5,3,5,12,15357
113,0.8509,00:00:02,10,80.00,0.1500,0.6897,0.7843,0.7339,265,214,51,0,265,0,214,0,51,5,3,5,13,15358
114,0.8143,00:00:02,10,80.00,0.1000,0.6415,0.6667,0.6538,265,214,51,0,265,0,214,0,51,5,3,5,14,15359
115,0.8619,00:00:02,10,80.00,0.1500,0.7551,0.7255,0.7400,265,214,51,0,265,0,214,0,51,5,3,5,15,15360
116,0.7684,00:00:02,10,80.00,0.1000,0.6034,0.6863,0.6422,265,214,51,0,265,0,214,0,51,5,3,5,16,15361
117,0.8125,00:00:02,10,80.00,0.2000,0.6786,0.7451,0.7103,265,214,51,0,265,0,214,0,51,5,3,5,17,15362
118,0.8231,00:00:02,10,80.00,0.1000,0.6667,0.5882,0.6250,265,214,51,0,265,0,214,0,51,5,3,5,18,15363
119,0.8387,00:00:02,10,80.00,0.1000,0.6957,0.6275,0.6598,265,214,51,0,265,0,214,0,51,5,3,5,19,15364
120,0.7959,00:00:02,10,80.00,0.4500,0.6667,0.5098,0.5778,265,214,51,0,265,0,214,0,51,5,3,5,20,15365
121,0.8598,00:00:02,10,80.00,0.4000,0.6897,0.7843,0.7339,265,214,51,0,265,0,214,0,51,5,4,5,1,16346
122,0.9222,00:00:03,10,80.00,0.2000,0.7500,0.8824,0.8108,265,214,51,0,265,0,214,0,51,5,4,5,2,16347
123,0.8893,00:00:02,10,80.00,0.2500,0.7925,0.8235,0.8077,265,214,51,0,265,0,214,0,51,5,4,5,3,16348
124,0.8769,00:00:02,10,80.00,0.4000,0.7321,0.8039,0.7664,265,214,51,0,265,0,214,0,51,5,4,5,4,16349
125,0.8787,00:00:02,10,80.00,0.6000,0.7321,0.8039,0.7664,265,214,51,0,265,0,214,0,51,5,4,5,5,16350
126,0.8998,00:00:02,10,80.00,0.5000,0.7778,0.8235,0.8000,265,214,51,0,265,0,214,0,51,5,4,5,6,16351
127,0.8449,00:00:02,10,80.00,0.5500,0.6897,0.7843,0.7339,265,214,51,0,265,0,214,0,51,5,4,5,7,16352
128,0.9064,00:00:02,10,80.00,0.6500,0.7885,0.8039,0.7961,265,214,51,0,265,0,214,0,51,5,4,5,8,16353
129,0.9144,00:00:02,10,80.00,0.6000,0.7963,0.8431,0.8190,265,214,51,0,265,0,214,0,51,5,4,5,9,16354
130,0.8636,00:00:02,10,80.00,0.2000,0.6667,0.8235,0.7368,265,214,51,0,265,0,214,0,51,5,4,5,10,16355
131,0.9109,00:00:02,10,80.00,0.6000,0.7857,0.8627,0.8224,265,214,51,0,265,0,214,0,51,5,4,5,11,16356
132,0.9043,00:00:02,10,80.00,0.3500,0.7959,0.7647,0.7800,265,214,51,0,265,0,214,0,51,5,4,5,12,16357
133,0.9181,00:00:02,10,80.00,0.4500,0.7778,0.8235,0.8000,265,214,51,0,265,0,214,0,51,5,4,5,13,16358
134,0.9078,00:00:02,10,80.00,0.4000,0.7627,0.8824,0.8182,265,214,51,0,265,0,214,0,51,5,4,5,14,16359
135,0.8965,00:00:02,10,80.00,0.5500,0.7241,0.8235,0.7706,265,214,51,0,265,0,214,0,51,5,4,5,15,16360
136,0.8779,00:00:02,10,80.00,0.2000,0.7273,0.7843,0.7547,265,214,51,0,265,0,214,0,51,5,4,5,16,16361
137,0.9003,00:00:02,10,80.00,0.6000,0.7736,0.8039,0.7885,265,214,51,0,265,0,214,0,51,5,4,5,17,16362
138,0.9022,00:00:02,10,80.00,0.3500,0.7636,0.8235,0.7925,265,214,51,0,265,0,214,0,51,5,4,5,18,16363
139,0.9168,00:00:02,10,80.00,0.1500,0.7500,0.8824,0.8108,265,214,51,0,265,0,214,0,51,5,4,5,19,16364
140,0.9026,00:00:02,10,80.00,0.6500,0.8039,0.8039,0.8039,265,214,51,0,265,0,214,0,51,5,4,5,20,16365
141,0.8182,00:00:02,10,80.00,0.5000,0.6600,0.6471,0.6535,265,214,51,0,265,0,214,0,51,5,5,5,1,17346
142,0.7641,00:00:03,10,80.00,0.1000,0.6481,0.6863,0.6667,265,214,51,0,265,0,214,0,51,5,5,5,2,17347
143,0.8161,00:00:02,10,80.00,0.1000,0.7500,0.7059,0.7273,265,214,51,0,265,0,214,0,51,5,5,5,3,17348
144,0.7941,00:00:02,10,80.00,0.2500,0.6809,0.6275,0.6531,265,214,51,0,265,0,214,0,51,5,5,5,4,17349
145,0.8057,00:00:02,10,80.00,0.2500,0.6207,0.7059,0.6606,265,214,51,0,265,0,214,0,51,5,5,5,5,17350
146,0.7703,00:00:02,10,80.00,0.1500,0.5932,0.6863,0.6364,265,214,51,0,265,0,214,0,51,5,5,5,6,17351
147,0.7845,00:00:02,10,80.00,0.1000,0.6591,0.5686,0.6105,265,214,51,0,265,0,214,0,51,5,5,5,7,17352
148,0.8246,00:00:02,10,80.00,0.5000,0.7442,0.6275,0.6809,265,214,51,0,265,0,214,0,51,5,5,5,8,17353
149,0.8239,00:00:02,10,80.00,0.1000,0.6441,0.7451,0.6909,265,214,51,0,265,0,214,0,51,5,5,5,9,17354
150,0.8458,00:00:02,10,80.00,0.5000,0.7143,0.6863,0.7000,265,214,51,0,265,0,214,0,51,5,5,5,10,17355
151,0.8044,00:00:02,10,80.00,0.3500,0.7083,0.6667,0.6869,265,214,51,0,265,0,214,0,51,5,5,5,11,17356
152,0.7700,00:00:02,10,80.00,0.6500,0.6875,0.6471,0.6667,265,214,51,0,265,0,214,0,51,5,5,5,12,17357
153,0.7750,00:00:02,10,80.00,0.2000,0.7000,0.6863,0.6931,265,214,51,0,265,0,214,0,51,5,5,5,13,17358
154,0.8351,00:00:02,10,80.00,0.1000,0.7609,0.6863,0.7216,265,214,51,0,265,0,214,0,51,5,5,5,14,17359
155,0.8238,00:00:02,10,80.00,0.1000,0.7500,0.7059,0.7273,265,214,51,0,265,0,214,0,51,5,5,5,15,17360
156,0.7887,00:00:02,10,80.00,0.1000,0.6731,0.6863,0.6796,265,214,51,0,265,0,214,0,51,5,5,5,16,17361
157,0.7764,00:00:02,10,80.00,0.2500,0.7083,0.6667,0.6869,265,214,51,0,265,0,214,0,51,5,5,5,17,17362
158,0.7992,00:00:02,10,80.00,0.4000,0.6531,0.6275,0.6400,265,214,51,0,265,0,214,0,51,5,5,5,18,17363
159,0.8099,00:00:02,10,80.00,0.1000,0.6346,0.6471,0.6408,265,214,51,0,265,0,214,0,51,5,5,5,19,17364
160,0.7968,00:00:02,10,80.00,0.5000,0.7500,0.7059,0.7273,265,214,51,0,265,0,214,0,51,5,5,5,20,17365
161,0.8968,00:00:02,10,90.00,0.2000,0.8148,0.8462,0.8302,265,239,26,0,265,0,239,0,26,10,1,10,1,13346
162,0.9586,00:00:03,10,90.00,0.2500,0.9565,0.8462,0.8980,265,239,26,0,265,0,239,0,26,10,1,10,2,13347
163,0.8935,00:00:02,10,90.00,0.2000,0.6970,0.8846,0.7797,265,239,26,0,265,0,239,0,26,10,1,10,3,13348
164,0.8654,00:00:02,10,90.00,0.4500,0.7333,0.8462,0.7857,265,239,26,0,265,0,239,0,26,10,1,10,4,13349
165,0.9031,00:00:02,10,90.00,0.1500,0.7931,0.8846,0.8364,265,239,26,0,265,0,239,0,26,10,1,10,5,13350
166,0.7748,00:00:02,10,90.00,0.2000,0.5714,0.7692,0.6557,265,239,26,0,265,0,239,0,26,10,1,10,6,13351
167,0.8336,00:00:02,10,90.00,0.5500,0.7407,0.7692,0.7547,265,239,26,0,265,0,239,0,26,10,1,10,7,13352
168,0.8787,00:00:02,10,90.00,0.5500,0.6970,0.8846,0.7797,265,239,26,0,265,0,239,0,26,10,1,10,8,13353
169,0.8772,00:00:02,10,90.00,0.5000,0.8400,0.8077,0.8235,265,239,26,0,265,0,239,0,26,10,1,10,9,13354
170,0.8691,00:00:02,10,90.00,0.3000,0.8000,0.7692,0.7843,265,239,26,0,265,0,239,0,26,10,1,10,10,13355
171,0.8613,00:00:02,10,90.00,0.3000,0.7857,0.8462,0.8148,265,239,26,0,265,0,239,0,26,10,1,10,11,13356
172,0.8217,00:00:02,10,90.00,0.1500,0.6471,0.8462,0.7333,265,239,26,0,265,0,239,0,26,10,1,10,12,13357
173,0.8854,00:00:02,10,90.00,0.1000,0.8462,0.8462,0.8462,265,239,26,0,265,0,239,0,26,10,1,10,13,13358
174,0.8831,00:00:02,10,90.00,0.5000,0.7857,0.8462,0.8148,265,239,26,0,265,0,239,0,26,10,1,10,14,13359
175,0.9168,00:00:02,10,90.00,0.4500,0.8400,0.8077,0.8235,265,239,26,0,265,0,239,0,26,10,1,10,15,13360
176,0.8439,00:00:02,10,90.00,0.5500,0.9091,0.7692,0.8333,265,239,26,0,265,0,239,0,26,10,1,10,16,13361
177,0.7870,00:00:02,10,90.00,0.7000,0.6111,0.8462,0.7097,265,239,26,0,265,0,239,0,26,10,1,10,17,13362
178,0.8413,00:00:02,10,90.00,0.5000,0.7333,0.8462,0.7857,265,239,26,0,265,0,239,0,26,10,1,10,18,13363
179,0.8465,00:00:02,10,90.00,0.5000,0.6667,0.8462,0.7458,265,239,26,0,265,0,239,0,26,10,1,10,19,13364
180,0.8750,00:00:02,10,90.00,0.5000,0.8148,0.8462,0.8302,265,239,26,0,265,0,239,0,26,10,1,10,20,13365
181,0.8358,00:00:02,10,90.00,0.4000,0.6667,0.6923,0.6792,265,239,26,0,265,0,239,0,26,10,2,10,1,14346
182,0.8780,00:00:03,10,90.00,0.2500,0.7692,0.7692,0.7692,265,239,26,0,265,0,239,0,26,10,2,10,2,14347
183,0.8953,00:00:02,10,90.00,0.1000,0.7241,0.8077,0.7636,265,239,26,0,265,0,239,0,26,10,2,10,3,14348
184,0.8850,00:00:02,10,90.00,0.1000,0.7407,0.7692,0.7547,265,239,26,0,265,0,239,0,26,10,2,10,4,14349
185,0.8813,00:00:02,10,90.00,0.1000,0.7241,0.8077,0.7636,265,239,26,0,265,0,239,0,26,10,2,10,5,14350
186,0.8066,00:00:02,10,90.00,0.2000,0.6667,0.6923,0.6792,265,239,26,0,265,0,239,0,26,10,2,10,6,14351
187,0.8868,00:00:02,10,90.00,0.4500,0.8571,0.6923,0.7660,265,239,26,0,265,0,239,0,26,10,2,10,7,14352
188,0.8558,00:00:02,10,90.00,0.1000,0.7419,0.8846,0.8070,265,239,26,0,265,0,239,0,26,10,2,10,8,14353
189,0.9305,00:00:02,10,90.00,0.1500,0.7931,0.8846,0.8364,265,239,26,0,265,0,239,0,26,10,2,10,9,14354
190,0.8081,00:00:02,10,90.00,0.1000,0.6286,0.8462,0.7213,265,239,26,0,265,0,239,0,26,10,2,10,10,14355
191,0.8561,00:00:02,10,90.00,0.3500,0.7333,0.8462,0.7857,265,239,26,0,265,0,239,0,26,10,2,10,11,14356
192,0.8883,00:00:02,10,90.00,0.2000,0.7778,0.8077,0.7925,265,239,26,0,265,0,239,0,26,10,2,10,12,14357
193,0.8935,00:00:02,10,90.00,0.6500,0.8333,0.7692,0.8000,265,239,26,0,265,0,239,0,26,10,2,10,13,14358
194,0.8635,00:00:02,10,90.00,0.2000,0.8148,0.8462,0.8302,265,239,26,0,265,0,239,0,26,10,2,10,14,14359
195,0.8735,00:00:02,10,90.00,0.3000,0.7097,0.8462,0.7719,265,239,26,0,265,0,239,0,26,10,2,10,15,14360
196,0.8214,00:00:02,10,90.00,0.4000,0.6923,0.6923,0.6923,265,239,26,0,265,0,239,0,26,10,2,10,16,14361
197,0.8861,00:00:02,10,90.00,0.1000,0.7586,0.8462,0.8000,265,239,26,0,265,0,239,0,26,10,2,10,17,14362
198,0.8783,00:00:02,10,90.00,0.6000,0.7778,0.8077,0.7925,265,239,26,0,265,0,239,0,26,10,2,10,18,14363
199,0.8203,00:00:02,10,90.00,0.3000,0.7241,0.8077,0.7636,265,239,26,0,265,0,239,0,26,10,2,10,19,14364
200,0.9283,00:00:02,10,90.00,0.1000,0.8214,0.8846,0.8519,265,239,26,0,265,0,239,0,26,10,2,10,20,14365
201,0.8602,00:00:02,10,90.00,0.2000,0.7500,0.9231,0.8276,265,239,26,0,265,0,239,0,26,10,3,10,1,15346
