Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
73,0.9343,00:00:09,10,80.00,0.4500,0.8062,0.7879,0.7969,1346,1082,264,0,1346,0,1082,0,264,5,1,5,13,13358
74,0.9273,00:00:09,10,80.00,0.2000,0.7517,0.8485,0.7972,1346,1082,264,0,1346,0,1082,0,264,5,1,5,14,13359
75,0.9227,00:00:09,10,80.00,0.5500,0.8216,0.7500,0.7842,1346,1082,264,0,1346,0,1082,0,264,5,1,5,15,13360
76,0.9159,00:00:09,10,80.00,0.5000,0.7868,0.7689,0.7778,1346,1082,264,0,1346,0,1082,0,264,5,1,5,16,13361
77,0.9185,00:00:09,10,80.00,0.5500,0.8230,0.7576,0.7890,1346,1082,264,0,1346,0,1082,0,264,5,1,5,17,13362
78,0.9313,00:00:09,10,80.00,0.2500,0.7574,0.8750,0.8120,1346,1082,264,0,1346,0,1082,0,264,5,1,5,18,13363
79,0.9146,00:00:09,10,80.00,0.1000,0.7093,0.8409,0.7695,1346,1082,264,0,1346,0,1082,0,264,5,1,5,19,13364
80,0.9278,00:00:09,10,80.00,0.4000,0.8233,0.7765,0.7992,1346,1082,264,0,1346,0,1082,0,264,5,1,5,20,13365
81,0.9378,00:00:09,10,80.00,0.2500,0.7677,0.8636,0.8128,1346,1082,264,0,1346,0,1082,0,264,5,2,5,1,14346
82,0.9174,00:00:11,10,80.00,0.1500,0.6953,0.8902,0.7807,1346,1082,264,0,1346,0,1082,0,264,5,2,5,2,14347
83,0.9311,00:00:09,10,80.00,0.3500,0.7883,0.8182,0.8030,1346,1082,264,0,1346,0,1082,0,264,5,2,5,3,14348
84,0.9261,00:00:09,10,80.00,0.5500,0.8023,0.7841,0.7931,1346,1082,264,0,1346,0,1082,0,264,5,2,5,4,14349
85,0.9358,00:00:09,10,80.00,0.3000,0.7661,0.8561,0.8086,1346,1082,264,0,1346,0,1082,0,264,5,2,5,5,14350
86,0.9228,00:00:09,10,80.00,0.4500,0.7879,0.7879,0.7879,1346,1082,264,0,1346,0,1082,0,264,5,2,5,6,14351
87,0.9352,00:00:09,10,80.00,0.4000,0.7956,0.8258,0.8104,1346,1082,264,0,1346,0,1082,0,264,5,2,5,7,14352
88,0.9280,00:00:09,10,80.00,0.5500,0.8118,0.7841,0.7977,1346,1082,264,0,1346,0,1082,0,264,5,2,5,8,14353
89,0.9288,00:00:09,10,80.00,0.5000,0.8093,0.7879,0.7985,1346,1082,264,0,1346,0,1082,0,264,5,2,5,9,14354
90,0.9299,00:00:09,10,80.00,0.4500,0.8077,0.7955,0.8015,1346,1082,264,0,1346,0,1082,0,264,5,2,5,10,14355
91,0.9328,00:00:09,10,80.00,0.4500,0.7821,0.8295,0.8051,1346,1082,264,0,1346,0,1082,0,264,5,2,5,11,14356
92,0.9346,00:00:09,10,80.00,0.4000,0.7906,0.8295,0.8096,1346,1082,264,0,1346,0,1082,0,264,5,2,5,12,14357
93,0.9359,00:00:09,10,80.00,0.5500,0.8388,0.7689,0.8024,1346,1082,264,0,1346,0,1082,0,264,5,2,5,13,14358
94,0.9343,00:00:09,10,80.00,0.5000,0.8135,0.7765,0.7946,1346,1082,264,0,1346,0,1082,0,264,5,2,5,14,14359
95,0.9213,00:00:09,10,80.00,0.3500,0.7904,0.8144,0.8022,1346,1082,264,0,1346,0,1082,0,264,5,2,5,15,14360
96,0.9291,00:00:09,10,80.00,0.2000,0.7276,0.8902,0.8007,1346,1082,264,0,1346,0,1082,0,264,5,2,5,16,14361
97,0.9301,00:00:09,10,80.00,0.4000,0.8022,0.8295,0.8156,1346,1082,264,0,1346,0,1082,0,264,5,2,5,17,14362
98,0.9358,00:00:09,10,80.00,0.3500,0.7840,0.8523,0.8167,1346,1082,264,0,1346,0,1082,0,264,5,2,5,18,14363
99,0.9284,00:00:09,10,80.00,0.5500,0.8529,0.7689,0.8088,1346,1082,264,0,1346,0,1082,0,264,5,2,5,19,14364
100,0.9288,00:00:10,10,80.00,0.4000,0.8008,0.7917,0.7962,1346,1082,264,0,1346,0,1082,0,264,5,2,5,20,14365
101,0.9325,00:00:09,10,80.00,0.4000,0.7944,0.8636,0.8276,1346,1082,264,0,1346,0,1082,0,264,5,3,5,1,15346
102,0.9357,00:00:11,10,80.00,0.3500,0.7600,0.8636,0.8085,1346,1082,264,0,1346,0,1082,0,264,5,3,5,2,15347
103,0.9331,00:00:09,10,80.00,0.4000,0.7307,0.8939,0.8041,1346,1082,264,0,1346,0,1082,0,264,5,3,5,3,15348
104,0.9290,00:00:09,10,80.00,0.4500,0.7710,0.8674,0.8164,1346,1082,264,0,1346,0,1082,0,264,5,3,5,4,15349
105,0.9414,00:00:09,10,80.00,0.5000,0.7915,0.8485,0.8190,1346,1082,264,0,1346,0,1082,0,264,5,3,5,5,15350
106,0.9301,00:00:09,10,80.00,0.4000,0.7599,0.8750,0.8134,1346,1082,264,0,1346,0,1082,0,264,5,3,5,6,15351
107,0.9267,00:00:09,10,80.00,0.3000,0.7348,0.8712,0.7972,1346,1082,264,0,1346,0,1082,0,264,5,3,5,7,15352
108,0.9416,00:00:09,10,80.00,0.4000,0.8261,0.8636,0.8444,1346,1082,264,0,1346,0,1082,0,264,5,3,5,8,15353
109,0.9412,00:00:09,10,80.00,0.4500,0.8123,0.8523,0.8318,1346,1082,264,0,1346,0,1082,0,264,5,3,5,9,15354
110,0.9520,00:00:09,10,80.00,0.4000,0.8118,0.8826,0.8457,1346,1082,264,0,1346,0,1082,0,264,5,3,5,10,15355
111,0.9395,00:00:09,10,80.00,0.4000,0.7943,0.8485,0.8205,1346,1082,264,0,1346,0,1082,0,264,5,3,5,11,15356
112,0.9243,00:00:09,10,80.00,0.3500,0.7134,0.8864,0.7905,1346,1082,264,0,1346,0,1082,0,264,5,3,5,12,15357
113,0.9488,00:00:09,10,80.00,0.4000,0.8092,0.8674,0.8373,1346,1082,264,0,1346,0,1082,0,264,5,3,5,13,15358
114,0.9294,00:00:09,10,80.00,0.4500,0.7639,0.8333,0.7971,1346,1082,264,0,1346,0,1082,0,264,5,3,5,14,15359
115,0.9296,00:00:09,10,80.00,0.4000,0.7713,0.8561,0.8115,1346,1082,264,0,1346,0,1082,0,264,5,3,5,15,15360
116,0.9318,00:00:09,10,80.00,0.3500,0.7672,0.8864,0.8225,1346,1082,264,0,1346,0,1082,0,264,5,3,5,16,15361
117,0.9474,00:00:09,10,80.00,0.2500,0.7946,0.8939,0.8414,1346,1082,264,0,1346,0,1082,0,264,5,3,5,17,15362
118,0.9261,00:00:09,10,80.00,0.1000,0.7377,0.9053,0.8129,1346,1082,264,0,1346,0,1082,0,264,5,3,5,18,15363
119,0.9405,00:00:09,10,80.00,0.4500,0.7889,0.8636,0.8246,1346,1082,264,0,1346,0,1082,0,264,5,3,5,19,15364
120,0.9277,00:00:09,10,80.00,0.4500,0.7785,0.8523,0.8137,1346,1082,264,0,1346,0,1082,0,264,5,3,5,20,15365
121,0.9393,00:00:09,10,80.00,0.4500,0.8014,0.8441,0.8222,1346,1083,263,0,1346,0,1083,0,263,5,4,5,1,16346
122,0.9414,00:00:11,10,80.00,0.4000,0.8087,0.8517,0.8296,1346,1083,263,0,1346,0,1083,0,263,5,4,5,2,16347
123,0.9316,00:00:09,10,80.00,0.6000,0.8106,0.8137,0.8121,1346,1083,263,0,1346,0,1083,0,263,5,4,5,3,16348
124,0.9327,00:00:09,10,80.00,0.5000,0.7880,0.8479,0.8168,1346,1083,263,0,1346,0,1083,0,263,5,4,5,4,16349
125,0.9306,00:00:09,10,80.00,0.2000,0.7476,0.8897,0.8125,1346,1083,263,0,1346,0,1083,0,263,5,4,5,5,16350
126,0.9391,00:00:09,10,80.00,0.5000,0.8594,0.8137,0.8359,1346,1083,263,0,1346,0,1083,0,263,5,4,5,6,16351
127,0.9286,00:00:09,10,80.00,0.4000,0.7727,0.8403,0.8051,1346,1083,263,0,1346,0,1083,0,263,5,4,5,7,16352
128,0.9383,00:00:09,10,80.00,0.4000,0.8253,0.8441,0.8346,1346,1083,263,0,1346,0,1083,0,263,5,4,5,8,16353
129,0.9336,00:00:09,10,80.00,0.2000,0.7801,0.8631,0.8195,1346,1083,263,0,1346,0,1083,0,263,5,4,5,9,16354
130,0.9362,00:00:09,10,80.00,0.4000,0.8037,0.8251,0.8143,1346,1083,263,0,1346,0,1083,0,263,5,4,5,10,16355
131,0.9395,00:00:09,10,80.00,0.4500,0.8059,0.8365,0.8209,1346,1083,263,0,1346,0,1083,0,263,5,4,5,11,16356
132,0.9342,00:00:09,10,80.00,0.4000,0.7700,0.8783,0.8206,1346,1083,263,0,1346,0,1083,0,263,5,4,5,12,16357
133,0.9287,00:00:09,10,80.00,0.2000,0.7403,0.8669,0.7986,1346,1083,263,0,1346,0,1083,0,263,5,4,5,13,16358
134,0.9352,00:00:09,10,80.00,0.6000,0.8327,0.8327,0.8327,1346,1083,263,0,1346,0,1083,0,263,5,4,5,14,16359
135,0.9373,00:00:09,10,80.00,0.2000,0.7820,0.8593,0.8188,1346,1083,263,0,1346,0,1083,0,263,5,4,5,15,16360
136,0.9366,00:00:09,10,80.00,0.4500,0.8015,0.8137,0.8075,1346,1083,263,0,1346,0,1083,0,263,5,4,5,16,16361
137,0.9263,00:00:09,10,80.00,0.1500,0.7411,0.8707,0.8007,1346,1083,263,0,1346,0,1083,0,263,5,4,5,17,16362
138,0.9268,00:00:09,10,80.00,0.3000,0.7627,0.8555,0.8065,1346,1083,263,0,1346,0,1083,0,263,5,4,5,18,16363
139,0.9243,00:00:09,10,80.00,0.4000,0.7603,0.8441,0.8000,1346,1083,263,0,1346,0,1083,0,263,5,4,5,19,16364
140,0.9352,00:00:09,10,80.00,0.3000,0.7937,0.8631,0.8270,1346,1083,263,0,1346,0,1083,0,263,5,4,5,20,16365
141,0.9208,00:00:09,10,80.00,0.3000,0.7932,0.8023,0.7977,1346,1083,263,0,1346,0,1083,0,263,5,5,5,1,17346
142,0.9255,00:00:10,10,80.00,0.5000,0.8101,0.7947,0.8023,1346,1083,263,0,1346,0,1083,0,263,5,5,5,2,17347
143,0.9151,00:00:09,10,80.00,0.4500,0.8015,0.7985,0.8000,1346,1083,263,0,1346,0,1083,0,263,5,5,5,3,17348
144,0.9342,00:00:09,10,80.00,0.5500,0.8408,0.7833,0.8110,1346,1083,263,0,1346,0,1083,0,263,5,5,5,4,17349
145,0.9181,00:00:09,10,80.00,0.3000,0.7845,0.8441,0.8132,1346,1083,263,0,1346,0,1083,0,263,5,5,5,5,17350
146,0.9183,00:00:09,10,80.00,0.3500,0.7732,0.7909,0.7820,1346,1083,263,0,1346,0,1083,0,263,5,5,5,6,17351
147,0.9235,00:00:09,10,80.00,0.4000,0.8068,0.8099,0.8083,1346,1083,263,0,1346,0,1083,0,263,5,5,5,7,17352
148,0.9256,00:00:09,10,80.00,0.3000,0.7949,0.8251,0.8097,1346,1083,263,0,1346,0,1083,0,263,5,5,5,8,17353
149,0.9323,00:00:09,10,80.00,0.5500,0.8235,0.7985,0.8108,1346,1083,263,0,1346,0,1083,0,263,5,5,5,9,17354
150,0.9233,00:00:09,10,80.00,0.3000,0.7631,0.8327,0.7964,1346,1083,263,0,1346,0,1083,0,263,5,5,5,10,17355
151,0.9212,00:00:09,10,80.00,0.5000,0.7912,0.8213,0.8060,1346,1083,263,0,1346,0,1083,0,263,5,5,5,11,17356
152,0.9328,00:00:09,10,80.00,0.4000,0.8486,0.8099,0.8288,1346,1083,263,0,1346,0,1083,0,263,5,5,5,12,17357
153,0.9266,00:00:09,10,80.00,0.3000,0.7695,0.8251,0.7963,1346,1083,263,0,1346,0,1083,0,263,5,5,5,13,17358
154,0.9330,00:00:09,10,80.00,0.4500,0.8480,0.8061,0.8265,1346,1083,263,0,1346,0,1083,0,263,5,5,5,14,17359
155,0.9377,00:00:09,10,80.00,0.3500,0.8155,0.8403,0.8277,1346,1083,263,0,1346,0,1083,0,263,5,5,5,15,17360
156,0.9170,00:00:09,10,80.00,0.4000,0.7932,0.8023,0.7977,1346,1083,263,0,1346,0,1083,0,263,5,5,5,16,17361
157,0.9340,00:00:09,10,80.00,0.4500,0.8510,0.8251,0.8378,1346,1083,263,0,1346,0,1083,0,263,5,5,5,17,17362
158,0.9225,00:00:09,10,80.00,0.3000,0.7798,0.8213,0.8000,1346,1083,263,0,1346,0,1083,0,263,5,5,5,18,17363
159,0.9372,00:00:09,10,80.00,0.6000,0.8490,0.7909,0.8189,1346,1083,263,0,1346,0,1083,0,263,5,5,5,19,17364
160,0.9310,00:00:09,10,80.00,0.4000,0.8113,0.8175,0.8144,1346,1083,263,0,1346,0,1083,0,263,5,5,5,20,17365
161,0.9338,00:00:10,10,90.00,0.4500,0.8134,0.8258,0.8195,1346,1214,132,0,1346,0,1214,0,132,10,1,10,1,13346
162,0.9322,00:00:11,10,90.00,0.3000,0.7817,0.8409,0.8102,1346,1214,132,0,1346,0,1214,0,132,10,1,10,2,13347
163,0.9517,00:00:10,10,90.00,0.3500,0.8143,0.8636,0.8382,1346,1214,132,0,1346,0,1214,0,132,10,1,10,3,13348
164,0.9248,00:00:10,10,90.00,0.3500,0.7687,0.8561,0.8100,1346,1214,132,0,1346,0,1214,0,132,10,1,10,4,13349
165,0.9410,00:00:10,10,90.00,0.4000,0.7718,0.8712,0.8185,1346,1214,132,0,1346,0,1214,0,132,10,1,10,5,13350
166,0.9484,00:00:10,10,90.00,0.5000,0.8485,0.8485,0.8485,1346,1214,132,0,1346,0,1214,0,132,10,1,10,6,13351
167,0.9310,00:00:10,10,90.00,0.3500,0.7808,0.8636,0.8201,1346,1214,132,0,1346,0,1214,0,132,10,1,10,7,13352
168,0.9614,00:00:10,10,90.00,0.4500,0.8880,0.8409,0.8638,1346,1214,132,0,1346,0,1214,0,132,10,1,10,8,13353
169,0.9388,00:00:10,10,90.00,0.3500,0.7852,0.8864,0.8327,1346,1214,132,0,1346,0,1214,0,132,10,1,10,9,13354
170,0.9389,00:00:10,10,90.00,0.3500,0.8015,0.8258,0.8134,1346,1214,132,0,1346,0,1214,0,132,10,1,10,10,13355
171,0.9333,00:00:10,10,90.00,0.4500,0.7847,0.8561,0.8188,1346,1214,132,0,1346,0,1214,0,132,10,1,10,11,13356
172,0.9314,00:00:10,10,90.00,0.4000,0.8015,0.8258,0.8134,1346,1214,132,0,1346,0,1214,0,132,10,1,10,12,13357
173,0.9532,00:00:10,10,90.00,0.4000,0.8433,0.8561,0.8496,1346,1214,132,0,1346,0,1214,0,132,10,1,10,13,13358
174,0.9565,00:00:10,10,90.00,0.4000,0.8478,0.8864,0.8667,1346,1214,132,0,1346,0,1214,0,132,10,1,10,14,13359
175,0.9441,00:00:10,10,90.00,0.3500,0.8169,0.8788,0.8467,1346,1214,132,0,1346,0,1214,0,132,10,1,10,15,13360
176,0.9450,00:00:10,10,90.00,0.4500,0.8201,0.8636,0.8413,1346,1214,132,0,1346,0,1214,0,132,10,1,10,16,13361
177,0.9517,00:00:10,10,90.00,0.4500,0.8730,0.8333,0.8527,1346,1214,132,0,1346,0,1214,0,132,10,1,10,17,13362
178,0.9262,00:00:10,10,90.00,0.4000,0.7687,0.8561,0.8100,1346,1214,132,0,1346,0,1214,0,132,10,1,10,18,13363
179,0.9444,00:00:10,10,90.00,0.3500,0.8014,0.8561,0.8278,1346,1214,132,0,1346,0,1214,0,132,10,1,10,19,13364
180,0.9617,00:00:10,10,90.00,0.4500,0.8657,0.8788,0.8722,1346,1214,132,0,1346,0,1214,0,132,10,1,10,20,13365
181,0.9254,00:00:10,10,90.00,0.2500,0.7667,0.8712,0.8156,1346,1214,132,0,1346,0,1214,0,132,10,2,10,1,14346
182,0.9425,00:00:11,10,90.00,0.3000,0.7933,0.9015,0.8440,1346,1214,132,0,1346,0,1214,0,132,10,2,10,2,14347
183,0.9420,00:00:10,10,90.00,0.3000,0.8058,0.8485,0.8266,1346,1214,132,0,1346,0,1214,0,132,10,2,10,3,14348
184,0.9411,00:00:10,10,90.00,0.3500,0.8120,0.8182,0.8151,1346,1214,132,0,1346,0,1214,0,132,10,2,10,4,14349
185,0.9440,00:00:10,10,90.00,0.2000,0.7647,0.8864,0.8211,1346,1214,132,0,1346,0,1214,0,132,10,2,10,5,14350
186,0.9372,00:00:10,10,90.00,0.2500,0.7917,0.8636,0.8261,1346,1214,132,0,1346,0,1214,0,132,10,2,10,6,14351
187,0.9491,00:00:10,10,90.00,0.4500,0.8583,0.7803,0.8175,1346,1214,132,0,1346,0,1214,0,132,10,2,10,7,14352
188,0.9418,00:00:10,10,90.00,0.2500,0.7647,0.8864,0.8211,1346,1214,132,0,1346,0,1214,0,132,10,2,10,8,14353
189,0.9358,00:00:10,10,90.00,0.2000,0.7532,0.9015,0.8207,1346,1214,132,0,1346,0,1214,0,132,10,2,10,9,14354
190,0.9319,00:00:10,10,90.00,0.3000,0.7832,0.8485,0.8145,1346,1214,132,0,1346,0,1214,0,132,10,2,10,10,14355
191,0.9289,00:00:10,10,90.00,0.1500,0.7195,0.8939,0.7973,1346,1214,132,0,1346,0,1214,0,132,10,2,10,11,14356
