Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
39,0.8122,00:00:01,10,66.67,0.5500,0.7867,0.5960,0.6782,298,199,99,0,298,0,199,0,99,3,2,3,19,14364
40,0.8037,00:00:01,10,66.67,0.1000,0.6889,0.6263,0.6561,298,199,99,0,298,0,199,0,99,3,2,3,20,14365
41,0.8486,00:00:01,10,66.67,0.2000,0.7841,0.7041,0.7419,298,200,98,0,298,0,200,0,98,3,3,3,1,15346
42,0.8458,00:00:03,10,66.67,0.2500,0.8000,0.6939,0.7432,298,200,98,0,298,0,200,0,98,3,3,3,2,15347
43,0.8568,00:00:01,10,66.67,0.4000,0.7841,0.7041,0.7419,298,200,98,0,298,0,200,0,98,3,3,3,3,15348
44,0.8471,00:00:01,10,66.67,0.8000,0.8289,0.6429,0.7241,298,200,98,0,298,0,200,0,98,3,3,3,4,15349
45,0.8272,00:00:01,10,66.67,0.8000,0.8592,0.6224,0.7219,298,200,98,0,298,0,200,0,98,3,3,3,5,15350
46,0.8112,00:00:01,10,66.67,0.9000,0.7792,0.6122,0.6857,298,200,98,0,298,0,200,0,98,3,3,3,6,15351
47,0.8027,00:00:01,10,66.67,0.6500,0.7701,0.6837,0.7243,298,200,98,0,298,0,200,0,98,3,3,3,7,15352
48,0.8435,00:00:01,10,66.67,0.3500,0.8481,0.6837,0.7571,298,200,98,0,298,0,200,0,98,3,3,3,8,15353
49,0.8401,00:00:01,10,66.67,0.5000,0.8592,0.6224,0.7219,298,200,98,0,298,0,200,0,98,3,3,3,9,15354
50,0.7745,00:00:01,10,66.67,0.1500,0.6436,0.6633,0.6533,298,200,98,0,298,0,200,0,98,3,3,3,10,15355
51,0.8575,00:00:01,10,66.67,0.5500,0.9242,0.6224,0.7439,298,200,98,0,298,0,200,0,98,3,3,3,11,15356
52,0.8471,00:00:01,10,66.67,0.3000,0.7444,0.6837,0.7128,298,200,98,0,298,0,200,0,98,3,3,3,12,15357
53,0.8557,00:00:01,10,66.67,0.4000,0.8372,0.7347,0.7826,298,200,98,0,298,0,200,0,98,3,3,3,13,15358
54,0.8520,00:00:01,10,66.67,0.6000,0.8158,0.6327,0.7126,298,200,98,0,298,0,200,0,98,3,3,3,14,15359
55,0.8312,00:00:01,10,66.67,0.1000,0.6931,0.7143,0.7035,298,200,98,0,298,0,200,0,98,3,3,3,15,15360
56,0.8676,00:00:01,10,66.67,0.6500,0.8313,0.7041,0.7624,298,200,98,0,298,0,200,0,98,3,3,3,16,15361
57,0.8835,00:00:01,10,66.67,0.4500,0.8493,0.6327,0.7251,298,200,98,0,298,0,200,0,98,3,3,3,17,15362
58,0.8521,00:00:01,10,66.67,0.2000,0.7614,0.6837,0.7204,298,200,98,0,298,0,200,0,98,3,3,3,18,15363
59,0.8304,00:00:01,10,66.67,0.2500,0.8077,0.6429,0.7159,298,200,98,0,298,0,200,0,98,3,3,3,19,15364
60,0.8367,00:00:01,10,66.67,0.3500,0.8125,0.6633,0.7303,298,200,98,0,298,0,200,0,98,3,3,3,20,15365
61,0.8906,00:00:02,10,80.00,0.2000,0.8036,0.7500,0.7759,298,238,60,0,298,0,238,0,60,5,1,5,1,13346
62,0.8974,00:00:04,10,80.00,0.4500,0.8727,0.8000,0.8348,298,238,60,0,298,0,238,0,60,5,1,5,2,13347
63,0.9106,00:00:02,10,80.00,0.4000,0.8727,0.8000,0.8348,298,238,60,0,298,0,238,0,60,5,1,5,3,13348
64,0.8719,00:00:02,10,80.00,0.9000,0.8980,0.7333,0.8073,298,238,60,0,298,0,238,0,60,5,1,5,4,13349
65,0.8969,00:00:02,10,80.00,0.4000,0.8654,0.7500,0.8036,298,238,60,0,298,0,238,0,60,5,1,5,5,13350
66,0.8867,00:00:02,10,80.00,0.6000,0.8679,0.7667,0.8142,298,238,60,0,298,0,238,0,60,5,1,5,6,13351
67,0.8982,00:00:02,10,80.00,0.1000,0.7969,0.8500,0.8226,298,238,60,0,298,0,238,0,60,5,1,5,7,13352
68,0.8943,00:00:02,10,80.00,0.5500,0.8246,0.7833,0.8034,298,238,60,0,298,0,238,0,60,5,1,5,8,13353
69,0.8907,00:00:02,10,80.00,0.3000,0.7667,0.7667,0.7667,298,238,60,0,298,0,238,0,60,5,1,5,9,13354
70,0.8676,00:00:02,10,80.00,0.6500,0.8000,0.7333,0.7652,298,238,60,0,298,0,238,0,60,5,1,5,10,13355
71,0.9067,00:00:02,10,80.00,0.6000,0.8491,0.7500,0.7965,298,238,60,0,298,0,238,0,60,5,1,5,11,13356
72,0.8563,00:00:02,10,80.00,0.1500,0.7333,0.7333,0.7333,298,238,60,0,298,0,238,0,60,5,1,5,12,13357
73,0.8904,00:00:02,10,80.00,0.2500,0.8654,0.7500,0.8036,298,238,60,0,298,0,238,0,60,5,1,5,13,13358
74,0.8951,00:00:02,10,80.00,0.1000,0.8333,0.8333,0.8333,298,238,60,0,298,0,238,0,60,5,1,5,14,13359
75,0.9106,00:00:02,10,80.00,0.6500,0.9184,0.7500,0.8257,298,238,60,0,298,0,238,0,60,5,1,5,15,13360
76,0.9153,00:00:02,10,80.00,0.6000,0.8868,0.7833,0.8319,298,238,60,0,298,0,238,0,60,5,1,5,16,13361
77,0.8532,00:00:02,10,80.00,0.7500,0.9070,0.6500,0.7573,298,238,60,0,298,0,238,0,60,5,1,5,17,13362
78,0.8614,00:00:02,10,80.00,0.6000,0.8600,0.7167,0.7818,298,238,60,0,298,0,238,0,60,5,1,5,18,13363
79,0.8424,00:00:02,10,80.00,0.6500,0.7667,0.7667,0.7667,298,238,60,0,298,0,238,0,60,5,1,5,19,13364
80,0.9174,00:00:02,10,80.00,0.6500,0.9184,0.7500,0.8257,298,238,60,0,298,0,238,0,60,5,1,5,20,13365
81,0.8681,00:00:02,10,80.00,0.1000,0.8125,0.6610,0.7290,298,239,59,0,298,0,239,0,59,5,2,5,1,14346
82,0.8816,00:00:03,10,80.00,0.3000,0.8235,0.7119,0.7636,298,239,59,0,298,0,239,0,59,5,2,5,2,14347
83,0.8044,00:00:02,10,80.00,0.6000,0.7600,0.6441,0.6972,298,239,59,0,298,0,239,0,59,5,2,5,3,14348
84,0.8437,00:00:02,10,80.00,0.1000,0.8163,0.6780,0.7407,298,239,59,0,298,0,239,0,59,5,2,5,4,14349
85,0.8465,00:00:02,10,80.00,0.1000,0.7547,0.6780,0.7143,298,239,59,0,298,0,239,0,59,5,2,5,5,14350
86,0.8437,00:00:02,10,80.00,0.1500,0.7193,0.6949,0.7069,298,239,59,0,298,0,239,0,59,5,2,5,6,14351
87,0.8253,00:00:02,10,80.00,0.5500,0.8000,0.6102,0.6923,298,239,59,0,298,0,239,0,59,5,2,5,7,14352
88,0.8349,00:00:02,10,80.00,0.1000,0.8125,0.6610,0.7290,298,239,59,0,298,0,239,0,59,5,2,5,8,14353
89,0.8561,00:00:02,10,80.00,0.1000,0.7843,0.6780,0.7273,298,239,59,0,298,0,239,0,59,5,2,5,9,14354
90,0.8483,00:00:02,10,80.00,0.4000,0.7826,0.6102,0.6857,298,239,59,0,298,0,239,0,59,5,2,5,10,14355
91,0.8401,00:00:02,10,80.00,0.1000,0.7333,0.7458,0.7395,298,239,59,0,298,0,239,0,59,5,2,5,11,14356
92,0.8380,00:00:02,10,80.00,0.1000,0.8478,0.6610,0.7429,298,239,59,0,298,0,239,0,59,5,2,5,12,14357
93,0.8141,00:00:02,10,80.00,0.1000,0.6875,0.7458,0.7154,298,239,59,0,298,0,239,0,59,5,2,5,13,14358
94,0.8426,00:00:02,10,80.00,0.1000,0.8039,0.6949,0.7455,298,239,59,0,298,0,239,0,59,5,2,5,14,14359
95,0.8565,00:00:02,10,80.00,0.4000,0.8000,0.6102,0.6923,298,239,59,0,298,0,239,0,59,5,2,5,15,14360
96,0.8765,00:00:02,10,80.00,0.4500,0.8431,0.7288,0.7818,298,239,59,0,298,0,239,0,59,5,2,5,16,14361
97,0.8666,00:00:02,10,80.00,0.1500,0.8163,0.6780,0.7407,298,239,59,0,298,0,239,0,59,5,2,5,17,14362
98,0.8707,00:00:02,10,80.00,0.1000,0.7843,0.6780,0.7273,298,239,59,0,298,0,239,0,59,5,2,5,18,14363
99,0.8944,00:00:02,10,80.00,0.3000,0.8936,0.7119,0.7925,298,239,59,0,298,0,239,0,59,5,2,5,19,14364
100,0.8354,00:00:02,10,80.00,0.1500,0.7241,0.7119,0.7179,298,239,59,0,298,0,239,0,59,5,2,5,20,14365
101,0.8019,00:00:02,10,80.00,0.7500,0.7674,0.5593,0.6471,298,239,59,0,298,0,239,0,59,5,3,5,1,15346
102,0.8883,00:00:03,10,80.00,0.2000,0.8000,0.6780,0.7339,298,239,59,0,298,0,239,0,59,5,3,5,2,15347
103,0.9020,00:00:02,10,80.00,0.6000,0.9091,0.6780,0.7767,298,239,59,0,298,0,239,0,59,5,3,5,3,15348
104,0.8693,00:00:02,10,80.00,0.7000,0.8200,0.6949,0.7523,298,239,59,0,298,0,239,0,59,5,3,5,4,15349
105,0.8431,00:00:02,10,80.00,0.8000,0.8372,0.6102,0.7059,298,239,59,0,298,0,239,0,59,5,3,5,5,15350
106,0.8684,00:00:02,10,80.00,0.9000,0.8333,0.5932,0.6931,298,239,59,0,298,0,239,0,59,5,3,5,6,15351
107,0.8826,00:00:02,10,80.00,0.1000,0.7551,0.6271,0.6852,298,239,59,0,298,0,239,0,59,5,3,5,7,15352
108,0.8765,00:00:02,10,80.00,0.7000,0.8780,0.6102,0.7200,298,239,59,0,298,0,239,0,59,5,3,5,8,15353
109,0.8365,00:00:02,10,80.00,0.4500,0.7647,0.6610,0.7091,298,239,59,0,298,0,239,0,59,5,3,5,9,15354
110,0.8539,00:00:02,10,80.00,0.3500,0.7647,0.6610,0.7091,298,239,59,0,298,0,239,0,59,5,3,5,10,15355
111,0.8903,00:00:02,10,80.00,0.9000,0.9487,0.6271,0.7551,298,239,59,0,298,0,239,0,59,5,3,5,11,15356
112,0.8824,00:00:02,10,80.00,0.3000,0.8936,0.7119,0.7925,298,239,59,0,298,0,239,0,59,5,3,5,12,15357
113,0.8856,00:00:02,10,80.00,0.1500,0.7593,0.6949,0.7257,298,239,59,0,298,0,239,0,59,5,3,5,13,15358
114,0.8533,00:00:02,10,80.00,0.6000,0.8039,0.6949,0.7455,298,239,59,0,298,0,239,0,59,5,3,5,14,15359
115,0.8699,00:00:02,10,80.00,0.5000,0.7800,0.6610,0.7156,298,239,59,0,298,0,239,0,59,5,3,5,15,15360
116,0.9009,00:00:02,10,80.00,0.1500,0.7857,0.7458,0.7652,298,239,59,0,298,0,239,0,59,5,3,5,16,15361
117,0.9138,00:00:02,10,80.00,0.1000,0.7656,0.8305,0.7967,298,239,59,0,298,0,239,0,59,5,3,5,17,15362
118,0.8515,00:00:02,10,80.00,0.3500,0.7288,0.7288,0.7288,298,239,59,0,298,0,239,0,59,5,3,5,18,15363
119,0.8617,00:00:02,10,80.00,0.5000,0.8000,0.6780,0.7339,298,239,59,0,298,0,239,0,59,5,3,5,19,15364
120,0.8722,00:00:02,10,80.00,0.4000,0.7719,0.7458,0.7586,298,239,59,0,298,0,239,0,59,5,3,5,20,15365
121,0.9053,00:00:02,10,80.00,0.1000,0.8824,0.7627,0.8182,298,239,59,0,298,0,239,0,59,5,4,5,1,16346
122,0.8785,00:00:04,10,80.00,0.6000,0.9130,0.7119,0.8000,298,239,59,0,298,0,239,0,59,5,4,5,2,16347
123,0.8808,00:00:02,10,80.00,0.8500,0.8936,0.7119,0.7925,298,239,59,0,298,0,239,0,59,5,4,5,3,16348
124,0.8826,00:00:02,10,80.00,0.8000,0.8980,0.7458,0.8148,298,239,59,0,298,0,239,0,59,5,4,5,4,16349
125,0.8843,00:00:02,10,80.00,0.7500,0.9348,0.7288,0.8190,298,239,59,0,298,0,239,0,59,5,4,5,5,16350
126,0.8592,00:00:02,10,80.00,0.2500,0.8600,0.7288,0.7890,298,239,59,0,298,0,239,0,59,5,4,5,6,16351
127,0.8696,00:00:02,10,80.00,0.4000,0.9130,0.7119,0.8000,298,239,59,0,298,0,239,0,59,5,4,5,7,16352
128,0.8809,00:00:02,10,80.00,0.3500,0.8367,0.6949,0.7593,298,239,59,0,298,0,239,0,59,5,4,5,8,16353
129,0.8714,00:00:02,10,80.00,0.8500,0.8302,0.7458,0.7857,298,239,59,0,298,0,239,0,59,5,4,5,9,16354
130,0.8469,00:00:02,10,80.00,0.2500,0.7679,0.7288,0.7478,298,239,59,0,298,0,239,0,59,5,4,5,10,16355
131,0.8697,00:00:02,10,80.00,0.3000,0.7636,0.7119,0.7368,298,239,59,0,298,0,239,0,59,5,4,5,11,16356
132,0.8610,00:00:02,10,80.00,0.6500,0.8000,0.6780,0.7339,298,239,59,0,298,0,239,0,59,5,4,5,12,16357
133,0.9086,00:00:02,10,80.00,0.4500,0.8627,0.7458,0.8000,298,239,59,0,298,0,239,0,59,5,4,5,13,16358
134,0.8489,00:00:02,10,80.00,0.4500,0.8750,0.7119,0.7850,298,239,59,0,298,0,239,0,59,5,4,5,14,16359
135,0.9135,00:00:02,10,80.00,0.2000,0.8679,0.7797,0.8214,298,239,59,0,298,0,239,0,59,5,4,5,15,16360
136,0.8726,00:00:02,10,80.00,0.9000,0.8627,0.7458,0.8000,298,239,59,0,298,0,239,0,59,5,4,5,16,16361
137,0.9239,00:00:02,10,80.00,0.1000,0.8776,0.7288,0.7963,298,239,59,0,298,0,239,0,59,5,4,5,17,16362
138,0.8647,00:00:02,10,80.00,0.2500,0.8182,0.7627,0.7895,298,239,59,0,298,0,239,0,59,5,4,5,18,16363
139,0.9174,00:00:02,10,80.00,0.1500,0.8182,0.7627,0.7895,298,239,59,0,298,0,239,0,59,5,4,5,19,16364
140,0.9046,00:00:02,10,80.00,0.3500,0.8776,0.7288,0.7963,298,239,59,0,298,0,239,0,59,5,4,5,20,16365
141,0.8495,00:00:02,10,80.00,0.2000,0.8070,0.7797,0.7931,298,239,59,0,298,0,239,0,59,5,5,5,1,17346
142,0.8330,00:00:03,10,80.00,0.1000,0.7619,0.8136,0.7869,298,239,59,0,298,0,239,0,59,5,5,5,2,17347
143,0.8742,00:00:02,10,80.00,0.2500,0.8070,0.7797,0.7931,298,239,59,0,298,0,239,0,59,5,5,5,3,17348
144,0.9226,00:00:02,10,80.00,0.1500,0.8704,0.7966,0.8319,298,239,59,0,298,0,239,0,59,5,5,5,4,17349
145,0.8714,00:00:02,10,80.00,0.1000,0.7705,0.7966,0.7833,298,239,59,0,298,0,239,0,59,5,5,5,5,17350
146,0.8650,00:00:02,10,80.00,0.1000,0.8000,0.7458,0.7719,298,239,59,0,298,0,239,0,59,5,5,5,6,17351
147,0.8732,00:00:02,10,80.00,0.3500,0.8033,0.8305,0.8167,298,239,59,0,298,0,239,0,59,5,5,5,7,17352
148,0.8212,00:00:02,10,80.00,0.3000,0.7167,0.7288,0.7227,298,239,59,0,298,0,239,0,59,5,5,5,8,17353
149,0.8723,00:00:02,10,80.00,0.1500,0.8070,0.7797,0.7931,298,239,59,0,298,0,239,0,59,5,5,5,9,17354
150,0.8703,00:00:02,10,80.00,0.1000,0.7895,0.7627,0.7759,298,239,59,0,298,0,239,0,59,5,5,5,10,17355
151,0.8839,00:00:02,10,80.00,0.3500,0.8182,0.7627,0.7895,298,239,59,0,298,0,239,0,59,5,5,5,11,17356
152,0.9009,00:00:02,10,80.00,0.1500,0.8846,0.7797,0.8288,298,239,59,0,298,0,239,0,59,5,5,5,12,17357
153,0.8944,00:00:02,10,80.00,0.1000,0.7742,0.8136,0.7934,298,239,59,0,298,0,239,0,59,5,5,5,13,17358
154,0.8768,00:00:02,10,80.00,0.2500,0.8936,0.7119,0.7925,298,239,59,0,298,0,239,0,59,5,5,5,14,17359
155,0.8724,00:00:02,10,80.00,0.2000,0.8214,0.7797,0.8000,298,239,59,0,298,0,239,0,59,5,5,5,15,17360
156,0.9420,00:00:02,10,80.00,0.1500,0.8545,0.7966,0.8246,298,239,59,0,298,0,239,0,59,5,5,5,16,17361
157,0.8912,00:00:02,10,80.00,0.3500,0.8542,0.6949,0.7664,298,239,59,0,298,0,239,0,59,5,5,5,17,17362
158,0.8678,00:00:02,10,80.00,0.2000,0.7031,0.7627,0.7317,298,239,59,0,298,0,239,0,59,5,5,5,18,17363
159,0.9001,00:00:02,10,80.00,0.1500,0.8333,0.7627,0.7965,298,239,59,0,298,0,239,0,59,5,5,5,19,17364
160,0.9036,00:00:02,10,80.00,0.1500,0.8545,0.7966,0.8246,298,239,59,0,298,0,239,0,59,5,5,5,20,17365
161,0.9739,00:00:02,10,90.00,0.7000,0.9643,0.9000,0.9310,298,268,30,0,298,0,268,0,30,10,1,10,1,13346
162,0.9572,00:00:03,10,90.00,0.1000,0.8750,0.9333,0.9032,298,268,30,0,298,0,268,0,30,10,1,10,2,13347
163,0.9639,00:00:02,10,90.00,0.4500,0.8710,0.9000,0.8852,298,268,30,0,298,0,268,0,30,10,1,10,3,13348
164,0.9550,00:00:02,10,90.00,0.5500,0.8966,0.8667,0.8814,298,268,30,0,298,0,268,0,30,10,1,10,4,13349
165,0.9519,00:00:02,10,90.00,0.4500,0.8710,0.9000,0.8852,298,268,30,0,298,0,268,0,30,10,1,10,5,13350
166,0.9597,00:00:02,10,90.00,0.7000,0.8966,0.8667,0.8814,298,268,30,0,298,0,268,0,30,10,1,10,6,13351
167,0.9794,00:00:02,10,90.00,0.7500,0.9600,0.8000,0.8727,298,268,30,0,298,0,268,0,30,10,1,10,7,13352
168,0.9544,00:00:02,10,90.00,0.9000,0.9259,0.8333,0.8772,298,268,30,0,298,0,268,0,30,10,1,10,8,13353
169,0.9731,00:00:02,10,90.00,0.5000,0.8710,0.9000,0.8852,298,268,30,0,298,0,268,0,30,10,1,10,9,13354
170,0.9394,00:00:02,10,90.00,0.7000,0.8621,0.8333,0.8475,298,268,30,0,298,0,268,0,30,10,1,10,10,13355
171,0.9781,00:00:02,10,90.00,0.7000,0.9286,0.8667,0.8966,298,268,30,0,298,0,268,0,30,10,1,10,11,13356
172,0.9478,00:00:02,10,90.00,0.1000,0.8667,0.8667,0.8667,298,268,30,0,298,0,268,0,30,10,1,10,12,13357
173,0.9594,00:00:02,10,90.00,0.6500,0.9000,0.9000,0.9000,298,268,30,0,298,0,268,0,30,10,1,10,13,13358
174,0.9631,00:00:02,10,90.00,0.4000,0.8750,0.9333,0.9032,298,268,30,0,298,0,268,0,30,10,1,10,14,13359
175,0.9947,00:00:02,10,90.00,0.1000,1.0000,0.9000,0.9474,298,268,30,0,298,0,268,0,30,10,1,10,15,13360
176,0.9617,00:00:02,10,90.00,0.4000,0.8235,0.9333,0.8750,298,268,30,0,298,0,268,0,30,10,1,10,16,13361
177,0.9733,00:00:02,10,90.00,0.2500,0.8529,0.9667,0.9062,298,268,30,0,298,0,268,0,30,10,1,10,17,13362
178,0.9411,00:00:02,10,90.00,0.5500,0.8667,0.8667,0.8667,298,268,30,0,298,0,268,0,30,10,1,10,18,13363
179,0.9683,00:00:02,10,90.00,0.3000,0.9000,0.9000,0.9000,298,268,30,0,298,0,268,0,30,10,1,10,19,13364
180,0.9386,00:00:02,10,90.00,0.5500,0.7941,0.9000,0.8438,298,268,30,0,298,0,268,0,30,10,1,10,20,13365
181,0.9533,00:00:02,10,90.00,0.4500,0.8667,0.8667,0.8667,298,268,30,0,298,0,268,0,30,10,2,10,1,14346
182,0.9089,00:00:04,10,90.00,0.1000,0.7812,0.8333,0.8065,298,268,30,0,298,0,268,0,30,10,2,10,2,14347
183,0.8839,00:00:02,10,90.00,0.4500,0.8182,0.9000,0.8571,298,268,30,0,298,0,268,0,30,10,2,10,3,14348
184,0.9561,00:00:02,10,90.00,0.2000,0.9231,0.8000,0.8571,298,268,30,0,298,0,268,0,30,10,2,10,4,14349
185,0.9458,00:00:02,10,90.00,0.5500,0.8387,0.8667,0.8525,298,268,30,0,298,0,268,0,30,10,2,10,5,14350
186,0.9128,00:00:02,10,90.00,0.5500,0.7879,0.8667,0.8254,298,268,30,0,298,0,268,0,30,10,2,10,6,14351
187,0.9614,00:00:02,10,90.00,0.5000,0.9200,0.7667,0.8364,298,268,30,0,298,0,268,0,30,10,2,10,7,14352
188,0.8992,00:00:02,10,90.00,0.5500,0.7188,0.7667,0.7419,298,268,30,0,298,0,268,0,30,10,2,10,8,14353
189,0.8786,00:00:02,10,90.00,0.1500,0.8065,0.8333,0.8197,298,268,30,0,298,0,268,0,30,10,2,10,9,14354
190,0.9117,00:00:02,10,90.00,0.1000,0.8000,0.8000,0.8000,298,268,30,0,298,0,268,0,30,10,2,10,10,14355
191,0.9358,00:00:02,10,90.00,0.6500,0.8571,0.8000,0.8276,298,268,30,0,298,0,268,0,30,10,2,10,11,14356
192,0.9833,00:00:02,10,90.00,0.1000,0.9062,0.9667,0.9355,298,268,30,0,298,0,268,0,30,10,2,10,12,14357
193,0.8772,00:00:02,10,90.00,0.1000,0.7500,0.9000,0.8182,298,268,30,0,298,0,268,0,30,10,2,10,13,14358
194,0.9339,00:00:02,10,90.00,0.3500,0.7941,0.9000,0.8438,298,268,30,0,298,0,268,0,30,10,2,10,14,14359
195,0.8789,00:00:02,10,90.00,0.3500,0.8276,0.8000,0.8136,298,268,30,0,298,0,268,0,30,10,2,10,15,14360
196,0.9489,00:00:02,10,90.00,0.1000,0.8966,0.8667,0.8814,298,268,30,0,298,0,268,0,30,10,2,10,16,14361
197,0.9006,00:00:02,10,90.00,0.1500,0.7222,0.8667,0.7879,298,268,30,0,298,0,268,0,30,10,2,10,17,14362
198,0.9456,00:00:02,10,90.00,0.2500,0.8387,0.8667,0.8525,298,268,30,0,298,0,268,0,30,10,2,10,18,14363
199,0.9678,00:00:02,10,90.00,0.1000,1.0000,0.9000,0.9474,298,268,30,0,298,0,268,0,30,10,2,10,19,14364
200,0.9533,00:00:02,10,90.00,0.1000,0.9259,0.8333,0.8772,298,268,30,0,298,0,268,0,30,10,2,10,20,14365
201,0.8744,00:00:02,10,90.00,0.8000,0.8148,0.7333,0.7719,298,268,30,0,298,0,268,0,30,10,3,10,1,15346
