Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
41,0.9090,00:00:17,10,66.67,0.4000,0.7796,0.7651,0.7723,2787,1876,911,0,2787,0,1876,0,911,3,3,3,1,15346
42,0.9173,00:00:19,10,66.67,0.4500,0.8276,0.7377,0.7800,2787,1876,911,0,2787,0,1876,0,911,3,3,3,2,15347
43,0.9123,00:00:17,10,66.67,0.4000,0.7503,0.8145,0.7811,2787,1876,911,0,2787,0,1876,0,911,3,3,3,3,15348
44,0.9211,00:00:17,10,66.67,0.2500,0.7651,0.8046,0.7844,2787,1876,911,0,2787,0,1876,0,911,3,3,3,4,15349
45,0.9088,00:00:17,10,66.67,0.4000,0.7518,0.7947,0.7727,2787,1876,911,0,2787,0,1876,0,911,3,3,3,5,15350
46,0.9136,00:00:17,10,66.67,0.3500,0.7587,0.7870,0.7726,2787,1876,911,0,2787,0,1876,0,911,3,3,3,6,15351
47,0.9127,00:00:17,10,66.67,0.4500,0.7598,0.7849,0.7721,2787,1876,911,0,2787,0,1876,0,911,3,3,3,7,15352
48,0.9159,00:00:17,10,66.67,0.3500,0.7339,0.8266,0.7775,2787,1876,911,0,2787,0,1876,0,911,3,3,3,8,15353
49,0.8949,00:00:17,10,66.67,0.3500,0.7630,0.7420,0.7524,2787,1876,911,0,2787,0,1876,0,911,3,3,3,9,15354
50,0.9162,00:00:17,10,66.67,0.3500,0.7671,0.7739,0.7705,2787,1876,911,0,2787,0,1876,0,911,3,3,3,10,15355
51,0.9086,00:00:17,10,66.67,0.4000,0.7532,0.7838,0.7682,2787,1876,911,0,2787,0,1876,0,911,3,3,3,11,15356
52,0.9117,00:00:17,10,66.67,0.4000,0.7683,0.7717,0.7700,2787,1876,911,0,2787,0,1876,0,911,3,3,3,12,15357
53,0.9174,00:00:17,10,66.67,0.3500,0.7259,0.8255,0.7725,2787,1876,911,0,2787,0,1876,0,911,3,3,3,13,15358
54,0.9095,00:00:17,10,66.67,0.4000,0.7772,0.7695,0.7733,2787,1876,911,0,2787,0,1876,0,911,3,3,3,14,15359
55,0.9076,00:00:17,10,66.67,0.3000,0.7636,0.7695,0.7665,2787,1876,911,0,2787,0,1876,0,911,3,3,3,15,15360
56,0.9044,00:00:17,10,66.67,0.3000,0.7445,0.7772,0.7605,2787,1876,911,0,2787,0,1876,0,911,3,3,3,16,15361
57,0.9069,00:00:17,10,66.67,0.3500,0.7574,0.7849,0.7709,2787,1876,911,0,2787,0,1876,0,911,3,3,3,17,15362
58,0.9113,00:00:17,10,66.67,0.3000,0.7699,0.7420,0.7557,2787,1876,911,0,2787,0,1876,0,911,3,3,3,18,15363
59,0.9146,00:00:17,10,66.67,0.3500,0.7495,0.8112,0.7791,2787,1876,911,0,2787,0,1876,0,911,3,3,3,19,15364
60,0.9080,00:00:17,10,66.67,0.3500,0.7617,0.7892,0.7752,2787,1876,911,0,2787,0,1876,0,911,3,3,3,20,15365
61,0.9421,00:00:19,10,80.00,0.5000,0.9239,0.7550,0.8310,2787,2240,547,0,2787,0,2240,0,547,5,1,5,1,13346
62,0.9412,00:00:20,10,80.00,0.4000,0.8429,0.8044,0.8232,2787,2240,547,0,2787,0,2240,0,547,5,1,5,2,13347
63,0.9389,00:00:19,10,80.00,0.5000,0.8996,0.7532,0.8199,2787,2240,547,0,2787,0,2240,0,547,5,1,5,3,13348
64,0.9431,00:00:19,10,80.00,0.5500,0.8786,0.7806,0.8267,2787,2240,547,0,2787,0,2240,0,547,5,1,5,4,13349
65,0.9326,00:00:19,10,80.00,0.3500,0.8189,0.7934,0.8059,2787,2240,547,0,2787,0,2240,0,547,5,1,5,5,13350
66,0.9340,00:00:19,10,80.00,0.3000,0.8004,0.8208,0.8105,2787,2240,547,0,2787,0,2240,0,547,5,1,5,6,13351
67,0.9308,00:00:19,10,80.00,0.2500,0.8263,0.7916,0.8086,2787,2240,547,0,2787,0,2240,0,547,5,1,5,7,13352
68,0.9342,00:00:19,10,80.00,0.2000,0.7914,0.8117,0.8014,2787,2240,547,0,2787,0,2240,0,547,5,1,5,8,13353
69,0.9416,00:00:19,10,80.00,0.3500,0.8228,0.8318,0.8273,2787,2240,547,0,2787,0,2240,0,547,5,1,5,9,13354
70,0.9381,00:00:19,10,80.00,0.3500,0.8207,0.8117,0.8162,2787,2240,547,0,2787,0,2240,0,547,5,1,5,10,13355
71,0.9420,00:00:19,10,80.00,0.4000,0.8441,0.8117,0.8276,2787,2240,547,0,2787,0,2240,0,547,5,1,5,11,13356
72,0.9390,00:00:19,10,80.00,0.5500,0.8664,0.7824,0.8223,2787,2240,547,0,2787,0,2240,0,547,5,1,5,12,13357
73,0.9380,00:00:19,10,80.00,0.4000,0.7940,0.8172,0.8054,2787,2240,547,0,2787,0,2240,0,547,5,1,5,13,13358
74,0.9476,00:00:21,10,80.00,0.3500,0.8442,0.8318,0.8379,2787,2240,547,0,2787,0,2240,0,547,5,1,5,14,13359
75,0.9383,00:00:20,10,80.00,0.4500,0.8435,0.8080,0.8254,2787,2240,547,0,2787,0,2240,0,547,5,1,5,15,13360
76,0.9369,00:00:21,10,80.00,0.5500,0.8952,0.7495,0.8159,2787,2240,547,0,2787,0,2240,0,547,5,1,5,16,13361
77,0.9325,00:00:20,10,80.00,0.5000,0.8795,0.7605,0.8157,2787,2240,547,0,2787,0,2240,0,547,5,1,5,17,13362
78,0.9332,00:00:22,10,80.00,0.4000,0.8278,0.8172,0.8224,2787,2240,547,0,2787,0,2240,0,547,5,1,5,18,13363
79,0.9367,00:00:21,10,80.00,0.2500,0.7742,0.8336,0.8028,2787,2240,547,0,2787,0,2240,0,547,5,1,5,19,13364
80,0.9333,00:00:20,10,80.00,0.4500,0.8849,0.7587,0.8169,2787,2240,547,0,2787,0,2240,0,547,5,1,5,20,13365
81,0.9449,00:00:22,10,80.00,0.2500,0.8303,0.8227,0.8264,2787,2240,547,0,2787,0,2240,0,547,5,2,5,1,14346
82,0.9324,00:00:22,10,80.00,0.3500,0.8224,0.8044,0.8133,2787,2240,547,0,2787,0,2240,0,547,5,2,5,2,14347
83,0.9391,00:00:20,10,80.00,0.2000,0.7922,0.8501,0.8201,2787,2240,547,0,2787,0,2240,0,547,5,2,5,3,14348
84,0.9368,00:00:21,10,80.00,0.3500,0.8128,0.8099,0.8114,2787,2240,547,0,2787,0,2240,0,547,5,2,5,4,14349
85,0.9380,00:00:20,10,80.00,0.4000,0.8036,0.8227,0.8130,2787,2240,547,0,2787,0,2240,0,547,5,2,5,5,14350
86,0.9305,00:00:20,10,80.00,0.4000,0.7906,0.8007,0.7956,2787,2240,547,0,2787,0,2240,0,547,5,2,5,6,14351
87,0.9312,00:00:20,10,80.00,0.3500,0.7868,0.8300,0.8078,2787,2240,547,0,2787,0,2240,0,547,5,2,5,7,14352
88,0.9319,00:00:20,10,80.00,0.3000,0.7424,0.8428,0.7894,2787,2240,547,0,2787,0,2240,0,547,5,2,5,8,14353
89,0.9311,00:00:19,10,80.00,0.4000,0.8033,0.8062,0.8047,2787,2240,547,0,2787,0,2240,0,547,5,2,5,9,14354
90,0.9439,00:00:19,10,80.00,0.3500,0.8135,0.8373,0.8252,2787,2240,547,0,2787,0,2240,0,547,5,2,5,10,14355
91,0.9442,00:00:22,10,80.00,0.5000,0.8382,0.7952,0.8161,2787,2240,547,0,2787,0,2240,0,547,5,2,5,11,14356
92,0.9405,00:00:20,10,80.00,0.3500,0.8140,0.8318,0.8228,2787,2240,547,0,2787,0,2240,0,547,5,2,5,12,14357
93,0.9459,00:00:20,10,80.00,0.4500,0.8682,0.7824,0.8231,2787,2240,547,0,2787,0,2240,0,547,5,2,5,13,14358
94,0.9386,00:00:20,10,80.00,0.4500,0.8192,0.7952,0.8071,2787,2240,547,0,2787,0,2240,0,547,5,2,5,14,14359
95,0.9412,00:00:20,10,80.00,0.3000,0.7951,0.8373,0.8157,2787,2240,547,0,2787,0,2240,0,547,5,2,5,15,14360
96,0.9402,00:00:20,10,80.00,0.4000,0.8114,0.8336,0.8224,2787,2240,547,0,2787,0,2240,0,547,5,2,5,16,14361
97,0.9400,00:00:20,10,80.00,0.3500,0.8042,0.8336,0.8187,2787,2240,547,0,2787,0,2240,0,547,5,2,5,17,14362
98,0.9394,00:00:19,10,80.00,0.3500,0.7846,0.8391,0.8110,2787,2240,547,0,2787,0,2240,0,547,5,2,5,18,14363
99,0.9324,00:00:19,10,80.00,0.3500,0.7960,0.7916,0.7938,2787,2240,547,0,2787,0,2240,0,547,5,2,5,19,14364
100,0.9358,00:00:19,10,80.00,0.5000,0.8761,0.7623,0.8152,2787,2240,547,0,2787,0,2240,0,547,5,2,5,20,14365
101,0.9394,00:00:19,10,80.00,0.2500,0.7896,0.8574,0.8221,2787,2240,547,0,2787,0,2240,0,547,5,3,5,1,15346
102,0.9407,00:00:20,10,80.00,0.2500,0.7736,0.8684,0.8183,2787,2240,547,0,2787,0,2240,0,547,5,3,5,2,15347
103,0.9496,00:00:19,10,80.00,0.2500,0.8093,0.8611,0.8344,2787,2240,547,0,2787,0,2240,0,547,5,3,5,3,15348
104,0.9451,00:00:19,10,80.00,0.4000,0.7983,0.8537,0.8251,2787,2240,547,0,2787,0,2240,0,547,5,3,5,4,15349
105,0.9501,00:00:20,10,80.00,0.2500,0.7974,0.8848,0.8388,2787,2240,547,0,2787,0,2240,0,547,5,3,5,5,15350
106,0.9456,00:00:21,10,80.00,0.6000,0.8842,0.7678,0.8219,2787,2240,547,0,2787,0,2240,0,547,5,3,5,6,15351
107,0.9436,00:00:19,10,80.00,0.4500,0.8207,0.8282,0.8244,2787,2240,547,0,2787,0,2240,0,547,5,3,5,7,15352
108,0.9372,00:00:19,10,80.00,0.2500,0.7986,0.8336,0.8157,2787,2240,547,0,2787,0,2240,0,547,5,3,5,8,15353
109,0.9460,00:00:19,10,80.00,0.5000,0.8352,0.8062,0.8205,2787,2240,547,0,2787,0,2240,0,547,5,3,5,9,15354
110,0.9356,00:00:20,10,80.00,0.3000,0.7667,0.8410,0.8021,2787,2240,547,0,2787,0,2240,0,547,5,3,5,10,15355
111,0.9425,00:00:20,10,80.00,0.4000,0.7662,0.8867,0.8220,2787,2240,547,0,2787,0,2240,0,547,5,3,5,11,15356
112,0.9445,00:00:19,10,80.00,0.3500,0.7869,0.8775,0.8297,2787,2240,547,0,2787,0,2240,0,547,5,3,5,12,15357
113,0.9403,00:00:20,10,80.00,0.2500,0.7650,0.8629,0.8110,2787,2240,547,0,2787,0,2240,0,547,5,3,5,13,15358
114,0.9460,00:00:20,10,80.00,0.3500,0.8188,0.8592,0.8385,2787,2240,547,0,2787,0,2240,0,547,5,3,5,14,15359
115,0.9496,00:00:19,10,80.00,0.4000,0.8361,0.8391,0.8376,2787,2240,547,0,2787,0,2240,0,547,5,3,5,15,15360
116,0.9481,00:00:19,10,80.00,0.3500,0.7790,0.8958,0.8333,2787,2240,547,0,2787,0,2240,0,547,5,3,5,16,15361
117,0.9446,00:00:20,10,80.00,0.3000,0.7890,0.8684,0.8268,2787,2240,547,0,2787,0,2240,0,547,5,3,5,17,15362
118,0.9425,00:00:30,10,80.00,0.4000,0.7939,0.8519,0.8219,2787,2240,547,0,2787,0,2240,0,547,5,3,5,18,15363
119,0.9427,00:00:37,10,80.00,0.4000,0.7677,0.8940,0.8260,2787,2240,547,0,2787,0,2240,0,547,5,3,5,19,15364
120,0.9530,00:00:20,10,80.00,0.3000,0.8295,0.8629,0.8459,2787,2240,547,0,2787,0,2240,0,547,5,3,5,20,15365
121,0.9316,00:00:21,10,80.00,0.2500,0.7520,0.8773,0.8098,2787,2241,546,0,2787,0,2241,0,546,5,4,5,1,16346
122,0.9365,00:00:23,10,80.00,0.4000,0.8123,0.8480,0.8297,2787,2241,546,0,2787,0,2241,0,546,5,4,5,2,16347
123,0.9401,00:00:22,10,80.00,0.3000,0.7785,0.8755,0.8241,2787,2241,546,0,2787,0,2241,0,546,5,4,5,3,16348
124,0.9421,00:00:20,10,80.00,0.4000,0.8068,0.8645,0.8347,2787,2241,546,0,2787,0,2241,0,546,5,4,5,4,16349
125,0.9401,00:00:21,10,80.00,0.4500,0.7905,0.8498,0.8191,2787,2241,546,0,2787,0,2241,0,546,5,4,5,5,16350
126,0.9482,00:00:21,10,80.00,0.4000,0.8191,0.8626,0.8403,2787,2241,546,0,2787,0,2241,0,546,5,4,5,6,16351
127,0.9411,00:00:20,10,80.00,0.2000,0.7717,0.8791,0.8219,2787,2241,546,0,2787,0,2241,0,546,5,4,5,7,16352
128,0.9469,00:00:19,10,80.00,0.3000,0.8027,0.8718,0.8358,2787,2241,546,0,2787,0,2241,0,546,5,4,5,8,16353
129,0.9398,00:00:19,10,80.00,0.3500,0.7930,0.8700,0.8297,2787,2241,546,0,2787,0,2241,0,546,5,4,5,9,16354
130,0.9388,00:00:21,10,80.00,0.2000,0.7555,0.8773,0.8119,2787,2241,546,0,2787,0,2241,0,546,5,4,5,10,16355
131,0.9396,00:00:20,10,80.00,0.2000,0.7970,0.8773,0.8352,2787,2241,546,0,2787,0,2241,0,546,5,4,5,11,16356
132,0.9378,00:00:20,10,80.00,0.4500,0.8200,0.8425,0.8311,2787,2241,546,0,2787,0,2241,0,546,5,4,5,12,16357
133,0.9393,00:00:20,10,80.00,0.3000,0.7911,0.8462,0.8177,2787,2241,546,0,2787,0,2241,0,546,5,4,5,13,16358
134,0.9342,00:00:21,10,80.00,0.4000,0.8116,0.8205,0.8160,2787,2241,546,0,2787,0,2241,0,546,5,4,5,14,16359
135,0.9348,00:00:20,10,80.00,0.4000,0.8049,0.8388,0.8215,2787,2241,546,0,2787,0,2241,0,546,5,4,5,15,16360
136,0.9325,00:00:23,10,80.00,0.4000,0.8102,0.8132,0.8117,2787,2241,546,0,2787,0,2241,0,546,5,4,5,16,16361
137,0.9427,00:00:21,10,80.00,0.4500,0.8672,0.7894,0.8265,2787,2241,546,0,2787,0,2241,0,546,5,4,5,17,16362
138,0.9432,00:00:20,10,80.00,0.3500,0.8238,0.8480,0.8357,2787,2241,546,0,2787,0,2241,0,546,5,4,5,18,16363
139,0.9363,00:00:19,10,80.00,0.3000,0.7760,0.8755,0.8227,2787,2241,546,0,2787,0,2241,0,546,5,4,5,19,16364
140,0.9380,00:00:20,10,80.00,0.4000,0.7833,0.8407,0.8110,2787,2241,546,0,2787,0,2241,0,546,5,4,5,20,16365
141,0.9442,00:00:20,10,80.00,0.4500,0.7983,0.8700,0.8326,2787,2241,546,0,2787,0,2241,0,546,5,5,5,1,17346
142,0.9478,00:00:23,10,80.00,0.2500,0.7915,0.8901,0.8379,2787,2241,546,0,2787,0,2241,0,546,5,5,5,2,17347
143,0.9408,00:00:20,10,80.00,0.4000,0.8085,0.8663,0.8364,2787,2241,546,0,2787,0,2241,0,546,5,5,5,3,17348
144,0.9465,00:00:19,10,80.00,0.3500,0.7837,0.8828,0.8303,2787,2241,546,0,2787,0,2241,0,546,5,5,5,4,17349
145,0.9386,00:00:19,10,80.00,0.2500,0.7634,0.8626,0.8100,2787,2241,546,0,2787,0,2241,0,546,5,5,5,5,17350
146,0.9501,00:00:19,10,80.00,0.3000,0.8138,0.8645,0.8384,2787,2241,546,0,2787,0,2241,0,546,5,5,5,6,17351
147,0.9426,00:00:20,10,80.00,0.3500,0.7884,0.8736,0.8288,2787,2241,546,0,2787,0,2241,0,546,5,5,5,7,17352
148,0.9382,00:00:21,10,80.00,0.3500,0.7871,0.8736,0.8281,2787,2241,546,0,2787,0,2241,0,546,5,5,5,8,17353
149,0.9507,00:00:20,10,80.00,0.3000,0.8160,0.8773,0.8455,2787,2241,546,0,2787,0,2241,0,546,5,5,5,9,17354
150,0.9391,00:00:20,10,80.00,0.2500,0.7935,0.8516,0.8216,2787,2241,546,0,2787,0,2241,0,546,5,5,5,10,17355
151,0.9467,00:00:20,10,80.00,0.2500,0.7973,0.8645,0.8295,2787,2241,546,0,2787,0,2241,0,546,5,5,5,11,17356
152,0.9394,00:00:21,10,80.00,0.5000,0.8434,0.7894,0.8155,2787,2241,546,0,2787,0,2241,0,546,5,5,5,12,17357
153,0.9449,00:00:21,10,80.00,0.3500,0.7970,0.8626,0.8285,2787,2241,546,0,2787,0,2241,0,546,5,5,5,13,17358
154,0.9374,00:00:21,10,80.00,0.2500,0.7605,0.8663,0.8099,2787,2241,546,0,2787,0,2241,0,546,5,5,5,14,17359
155,0.9488,00:00:22,10,80.00,0.2500,0.8284,0.8663,0.8469,2787,2241,546,0,2787,0,2241,0,546,5,5,5,15,17360
156,0.9439,00:00:20,10,80.00,0.3000,0.7905,0.8498,0.8191,2787,2241,546,0,2787,0,2241,0,546,5,5,5,16,17361
157,0.9492,00:00:27,10,80.00,0.2500,0.8231,0.8864,0.8536,2787,2241,546,0,2787,0,2241,0,546,5,5,5,17,17362
158,0.9408,00:00:25,10,80.00,0.3000,0.7670,0.8864,0.8224,2787,2241,546,0,2787,0,2241,0,546,5,5,5,18,17363
159,0.9388,00:00:23,10,80.00,0.2500,0.7732,0.8864,0.8259,2787,2241,546,0,2787,0,2241,0,546,5,5,5,19,17364
160,0.9513,00:00:20,10,80.00,0.3000,0.7980,0.8828,0.8383,2787,2241,546,0,2787,0,2241,0,546,5,5,5,20,17365
161,0.9596,00:00:21,10,90.00,0.5000,0.9241,0.7993,0.8571,2787,2513,274,0,2787,0,2513,0,274,10,1,10,1,13346
162,0.9588,00:00:23,10,90.00,0.3000,0.8478,0.8540,0.8509,2787,2513,274,0,2787,0,2513,0,274,10,1,10,2,13347
163,0.9465,00:00:21,10,90.00,0.3500,0.8286,0.8467,0.8375,2787,2513,274,0,2787,0,2513,0,274,10,1,10,3,13348
164,0.9533,00:00:21,10,90.00,0.5500,0.8800,0.8029,0.8397,2787,2513,274,0,2787,0,2513,0,274,10,1,10,4,13349
165,0.9431,00:00:21,10,90.00,0.2000,0.7848,0.8650,0.8229,2787,2513,274,0,2787,0,2513,0,274,10,1,10,5,13350
166,0.9578,00:00:21,10,90.00,0.5500,0.9391,0.7883,0.8571,2787,2513,274,0,2787,0,2513,0,274,10,1,10,6,13351
167,0.9465,00:00:21,10,90.00,0.3500,0.8550,0.8394,0.8471,2787,2513,274,0,2787,0,2513,0,274,10,1,10,7,13352
168,0.9505,00:00:21,10,90.00,0.5000,0.9050,0.7993,0.8488,2787,2513,274,0,2787,0,2513,0,274,10,1,10,8,13353
169,0.9560,00:00:21,10,90.00,0.5000,0.8775,0.8102,0.8425,2787,2513,274,0,2787,0,2513,0,274,10,1,10,9,13354
170,0.9474,00:00:21,10,90.00,0.5000,0.9185,0.7810,0.8442,2787,2513,274,0,2787,0,2513,0,274,10,1,10,10,13355
171,0.9550,00:00:21,10,90.00,0.5000,0.8988,0.8102,0.8522,2787,2513,274,0,2787,0,2513,0,274,10,1,10,11,13356
172,0.9532,00:00:21,10,90.00,0.5000,0.8467,0.8467,0.8467,2787,2513,274,0,2787,0,2513,0,274,10,1,10,12,13357
173,0.9438,00:00:21,10,90.00,0.4000,0.8339,0.8248,0.8294,2787,2513,274,0,2787,0,2513,0,274,10,1,10,13,13358
174,0.9501,00:00:21,10,90.00,0.3000,0.8566,0.8504,0.8535,2787,2513,274,0,2787,0,2513,0,274,10,1,10,14,13359
175,0.9543,00:00:21,10,90.00,0.3500,0.8393,0.8577,0.8484,2787,2513,274,0,2787,0,2513,0,274,10,1,10,15,13360
176,0.9533,00:00:21,10,90.00,0.2500,0.8276,0.8759,0.8511,2787,2513,274,0,2787,0,2513,0,274,10,1,10,16,13361
177,0.9601,00:00:21,10,90.00,0.7000,0.9244,0.8029,0.8594,2787,2513,274,0,2787,0,2513,0,274,10,1,10,17,13362
178,0.9461,00:00:21,10,90.00,0.2000,0.8166,0.8613,0.8384,2787,2513,274,0,2787,0,2513,0,274,10,1,10,18,13363
179,0.9602,00:00:21,10,90.00,0.6500,0.9319,0.7993,0.8605,2787,2513,274,0,2787,0,2513,0,274,10,1,10,19,13364
180,0.9510,00:00:21,10,90.00,0.4000,0.8731,0.8285,0.8502,2787,2513,274,0,2787,0,2513,0,274,10,1,10,20,13365
181,0.9608,00:00:21,10,90.00,0.6500,0.8996,0.8504,0.8743,2787,2513,274,0,2787,0,2513,0,274,10,2,10,1,14346
182,0.9529,00:00:22,10,90.00,0.6000,0.9414,0.8212,0.8772,2787,2513,274,0,2787,0,2513,0,274,10,2,10,2,14347
183,0.9563,00:00:21,10,90.00,0.4500,0.9339,0.8248,0.8760,2787,2513,274,0,2787,0,2513,0,274,10,2,10,3,14348
184,0.9476,00:00:21,10,90.00,0.5500,0.9076,0.8248,0.8642,2787,2513,274,0,2787,0,2513,0,274,10,2,10,4,14349
185,0.9548,00:00:21,10,90.00,0.6000,0.9357,0.8504,0.8910,2787,2513,274,0,2787,0,2513,0,274,10,2,10,5,14350
186,0.9505,00:00:21,10,90.00,0.5500,0.9160,0.8358,0.8740,2787,2513,274,0,2787,0,2513,0,274,10,2,10,6,14351
187,0.9510,00:00:21,10,90.00,0.6000,0.9008,0.8285,0.8631,2787,2513,274,0,2787,0,2513,0,274,10,2,10,7,14352
188,0.9604,00:00:21,10,90.00,0.5500,0.9237,0.8394,0.8795,2787,2513,274,0,2787,0,2513,0,274,10,2,10,8,14353
189,0.9559,00:00:21,10,90.00,0.5500,0.9398,0.8540,0.8948,2787,2513,274,0,2787,0,2513,0,274,10,2,10,9,14354
190,0.9612,00:00:21,10,90.00,0.4000,0.9213,0.8540,0.8864,2787,2513,274,0,2787,0,2513,0,274,10,2,10,10,14355
