Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
113,0.8661,00:00:02,10,80.00,0.7500,0.7397,0.9310,0.8244,295,237,58,0,295,0,237,0,58,5,3,5,13,15358
114,0.8776,00:00:02,10,80.00,0.6500,0.7397,0.9310,0.8244,295,237,58,0,295,0,237,0,58,5,3,5,14,15359
115,0.8905,00:00:02,10,80.00,0.7000,0.7606,0.9310,0.8372,295,237,58,0,295,0,237,0,58,5,3,5,15,15360
116,0.8605,00:00:02,10,80.00,0.4500,0.7200,0.9310,0.8120,295,237,58,0,295,0,237,0,58,5,3,5,16,15361
117,0.8742,00:00:02,10,80.00,0.4000,0.7297,0.9310,0.8182,295,237,58,0,295,0,237,0,58,5,3,5,17,15362
118,0.8853,00:00:02,10,80.00,0.6500,0.7397,0.9310,0.8244,295,237,58,0,295,0,237,0,58,5,3,5,18,15363
119,0.8936,00:00:02,10,80.00,0.3500,0.7714,0.9310,0.8438,295,237,58,0,295,0,237,0,58,5,3,5,19,15364
120,0.9339,00:00:02,10,80.00,0.3500,0.8438,0.9310,0.8852,295,237,58,0,295,0,237,0,58,5,3,5,20,15365
121,0.8444,00:00:02,10,80.00,0.5500,0.7143,0.8621,0.7813,295,237,58,0,295,0,237,0,58,5,4,5,1,16346
122,0.8567,00:00:04,10,80.00,0.2000,0.7500,0.8793,0.8095,295,237,58,0,295,0,237,0,58,5,4,5,2,16347
123,0.8639,00:00:02,10,80.00,0.2000,0.7391,0.8793,0.8031,295,237,58,0,295,0,237,0,58,5,4,5,3,16348
124,0.8401,00:00:02,10,80.00,0.1500,0.7286,0.8793,0.7969,295,237,58,0,295,0,237,0,58,5,4,5,4,16349
125,0.8555,00:00:02,10,80.00,0.5000,0.7903,0.8448,0.8167,295,237,58,0,295,0,237,0,58,5,4,5,5,16350
126,0.8665,00:00:02,10,80.00,0.4000,0.7812,0.8621,0.8197,295,237,58,0,295,0,237,0,58,5,4,5,6,16351
127,0.8616,00:00:02,10,80.00,0.5500,0.7692,0.8621,0.8130,295,237,58,0,295,0,237,0,58,5,4,5,7,16352
128,0.8789,00:00:02,10,80.00,0.3500,0.8095,0.8793,0.8430,295,237,58,0,295,0,237,0,58,5,4,5,8,16353
129,0.8813,00:00:02,10,80.00,0.1500,0.7846,0.8793,0.8293,295,237,58,0,295,0,237,0,58,5,4,5,9,16354
130,0.8392,00:00:02,10,80.00,0.1500,0.7391,0.8793,0.8031,295,237,58,0,295,0,237,0,58,5,4,5,10,16355
131,0.8821,00:00:02,10,80.00,0.3500,0.7969,0.8793,0.8361,295,237,58,0,295,0,237,0,58,5,4,5,11,16356
132,0.8762,00:00:02,10,80.00,0.2500,0.7727,0.8793,0.8226,295,237,58,0,295,0,237,0,58,5,4,5,12,16357
133,0.8112,00:00:02,10,80.00,0.1500,0.6667,0.8621,0.7519,295,237,58,0,295,0,237,0,58,5,4,5,13,16358
134,0.8738,00:00:02,10,80.00,0.2000,0.7969,0.8793,0.8361,295,237,58,0,295,0,237,0,58,5,4,5,14,16359
135,0.8454,00:00:02,10,80.00,0.6000,0.7206,0.8448,0.7778,295,237,58,0,295,0,237,0,58,5,4,5,15,16360
136,0.8639,00:00:02,10,80.00,0.5500,0.7903,0.8448,0.8167,295,237,58,0,295,0,237,0,58,5,4,5,16,16361
137,0.8470,00:00:02,10,80.00,0.1500,0.7500,0.8793,0.8095,295,237,58,0,295,0,237,0,58,5,4,5,17,16362
138,0.8527,00:00:02,10,80.00,0.1000,0.7500,0.8793,0.8095,295,237,58,0,295,0,237,0,58,5,4,5,18,16363
139,0.8245,00:00:02,10,80.00,0.1500,0.7183,0.8793,0.7907,295,237,58,0,295,0,237,0,58,5,4,5,19,16364
140,0.8459,00:00:02,10,80.00,0.3500,0.7101,0.8448,0.7717,295,237,58,0,295,0,237,0,58,5,4,5,20,16365
141,0.8879,00:00:02,10,80.00,0.5500,0.6829,0.9655,0.8000,295,237,58,0,295,0,237,0,58,5,5,5,1,17346
142,0.8889,00:00:04,10,80.00,0.5500,0.7037,0.9828,0.8201,295,237,58,0,295,0,237,0,58,5,5,5,2,17347
143,0.9005,00:00:02,10,80.00,0.7000,0.7179,0.9655,0.8235,295,237,58,0,295,0,237,0,58,5,5,5,3,17348
144,0.9079,00:00:02,10,80.00,0.6000,0.7125,0.9828,0.8261,295,237,58,0,295,0,237,0,58,5,5,5,4,17349
145,0.8946,00:00:02,10,80.00,0.5000,0.7467,0.9655,0.8421,295,237,58,0,295,0,237,0,58,5,5,5,5,17350
146,0.8945,00:00:02,10,80.00,0.5500,0.7000,0.9655,0.8116,295,237,58,0,295,0,237,0,58,5,5,5,6,17351
147,0.9026,00:00:02,10,80.00,0.3500,0.7273,0.9655,0.8296,295,237,58,0,295,0,237,0,58,5,5,5,7,17352
148,0.9191,00:00:02,10,80.00,0.6500,0.7703,0.9828,0.8636,295,237,58,0,295,0,237,0,58,5,5,5,8,17353
149,0.9122,00:00:02,10,80.00,0.6500,0.7568,0.9655,0.8485,295,237,58,0,295,0,237,0,58,5,5,5,9,17354
150,0.9274,00:00:02,10,80.00,0.5500,0.7703,0.9828,0.8636,295,237,58,0,295,0,237,0,58,5,5,5,10,17355
151,0.8908,00:00:02,10,80.00,0.6500,0.7000,0.9655,0.8116,295,237,58,0,295,0,237,0,58,5,5,5,11,17356
152,0.9140,00:00:02,10,80.00,0.5500,0.7368,0.9655,0.8358,295,237,58,0,295,0,237,0,58,5,5,5,12,17357
153,0.9235,00:00:02,10,80.00,0.7000,0.7671,0.9655,0.8550,295,237,58,0,295,0,237,0,58,5,5,5,13,17358
154,0.9076,00:00:02,10,80.00,0.6000,0.7368,0.9655,0.8358,295,237,58,0,295,0,237,0,58,5,5,5,14,17359
155,0.9049,00:00:02,10,80.00,0.3500,0.7368,0.9655,0.8358,295,237,58,0,295,0,237,0,58,5,5,5,15,17360
156,0.9253,00:00:02,10,80.00,0.5500,0.7778,0.9655,0.8615,295,237,58,0,295,0,237,0,58,5,5,5,16,17361
157,0.9066,00:00:02,10,80.00,0.6000,0.7273,0.9655,0.8296,295,237,58,0,295,0,237,0,58,5,5,5,17,17362
158,0.8919,00:00:02,10,80.00,0.7000,0.7089,0.9655,0.8175,295,237,58,0,295,0,237,0,58,5,5,5,18,17363
159,0.9067,00:00:02,10,80.00,0.7000,0.7403,0.9828,0.8444,295,237,58,0,295,0,237,0,58,5,5,5,19,17364
160,0.9161,00:00:02,10,80.00,0.6000,0.7467,0.9655,0.8421,295,237,58,0,295,0,237,0,58,5,5,5,20,17365
161,0.9578,00:00:02,10,90.00,0.1000,0.8750,0.9333,0.9032,295,265,30,0,295,0,265,0,30,10,1,10,1,13346
162,0.8997,00:00:04,10,90.00,0.1000,0.7368,0.9333,0.8235,295,265,30,0,295,0,265,0,30,10,1,10,2,13347
163,0.8658,00:00:02,10,90.00,0.3500,0.6750,0.9000,0.7714,295,265,30,0,295,0,265,0,30,10,1,10,3,13348
164,0.9508,00:00:02,10,90.00,0.6000,0.8710,0.9000,0.8852,295,265,30,0,295,0,265,0,30,10,1,10,4,13349
165,0.9383,00:00:02,10,90.00,0.5000,0.8235,0.9333,0.8750,295,265,30,0,295,0,265,0,30,10,1,10,5,13350
166,0.9286,00:00:02,10,90.00,0.2500,0.8235,0.9333,0.8750,295,265,30,0,295,0,265,0,30,10,1,10,6,13351
167,0.8475,00:00:02,10,90.00,0.1000,0.6829,0.9333,0.7887,295,265,30,0,295,0,265,0,30,10,1,10,7,13352
168,0.8936,00:00:02,10,90.00,0.7500,0.7500,0.9000,0.8182,295,265,30,0,295,0,265,0,30,10,1,10,8,13353
169,0.9061,00:00:02,10,90.00,0.1000,0.7368,0.9333,0.8235,295,265,30,0,295,0,265,0,30,10,1,10,9,13354
170,0.8992,00:00:02,10,90.00,0.5500,0.7500,0.9000,0.8182,295,265,30,0,295,0,265,0,30,10,1,10,10,13355
171,0.9731,00:00:02,10,90.00,0.1000,0.9062,0.9667,0.9355,295,265,30,0,295,0,265,0,30,10,1,10,11,13356
172,0.9253,00:00:02,10,90.00,0.7000,0.8182,0.9000,0.8571,295,265,30,0,295,0,265,0,30,10,1,10,12,13357
173,0.9122,00:00:02,10,90.00,0.1000,0.7368,0.9333,0.8235,295,265,30,0,295,0,265,0,30,10,1,10,13,13358
174,0.9250,00:00:02,10,90.00,0.1000,0.7632,0.9667,0.8529,295,265,30,0,295,0,265,0,30,10,1,10,14,13359
175,0.9281,00:00:02,10,90.00,0.1000,0.7778,0.9333,0.8485,295,265,30,0,295,0,265,0,30,10,1,10,15,13360
176,0.9353,00:00:02,10,90.00,0.1000,0.8000,0.9333,0.8615,295,265,30,0,295,0,265,0,30,10,1,10,16,13361
177,0.8714,00:00:02,10,90.00,0.6500,0.7105,0.9000,0.7941,295,265,30,0,295,0,265,0,30,10,1,10,17,13362
178,0.9103,00:00:02,10,90.00,0.1000,0.7250,0.9667,0.8286,295,265,30,0,295,0,265,0,30,10,1,10,18,13363
179,0.8814,00:00:02,10,90.00,0.2500,0.7179,0.9333,0.8116,295,265,30,0,295,0,265,0,30,10,1,10,19,13364
180,0.9158,00:00:02,10,90.00,0.7000,0.7941,0.9000,0.8438,295,265,30,0,295,0,265,0,30,10,1,10,20,13365
181,0.9203,00:00:02,10,90.00,0.2000,0.7568,0.9655,0.8485,295,266,29,0,295,0,266,0,29,10,2,10,1,14346
182,0.9474,00:00:04,10,90.00,0.2000,0.8485,0.9655,0.9032,295,266,29,0,295,0,266,0,29,10,2,10,2,14347
183,0.9037,00:00:02,10,90.00,0.1000,0.7568,0.9655,0.8485,295,266,29,0,295,0,266,0,29,10,2,10,3,14348
184,0.8980,00:00:02,10,90.00,0.3000,0.7000,0.9655,0.8116,295,266,29,0,295,0,266,0,29,10,2,10,4,14349
185,0.8915,00:00:02,10,90.00,0.4500,0.7941,0.9310,0.8571,295,266,29,0,295,0,266,0,29,10,2,10,5,14350
186,0.9156,00:00:02,10,90.00,0.1500,0.8000,0.9655,0.8750,295,266,29,0,295,0,266,0,29,10,2,10,6,14351
187,0.9120,00:00:02,10,90.00,0.1000,0.7568,0.9655,0.8485,295,266,29,0,295,0,266,0,29,10,2,10,7,14352
188,0.8751,00:00:02,10,90.00,0.1500,0.7368,0.9655,0.8358,295,266,29,0,295,0,266,0,29,10,2,10,8,14353
189,0.9165,00:00:02,10,90.00,0.1500,0.7568,0.9655,0.8485,295,266,29,0,295,0,266,0,29,10,2,10,9,14354
190,0.9281,00:00:02,10,90.00,0.1500,0.7778,0.9655,0.8615,295,266,29,0,295,0,266,0,29,10,2,10,10,14355
191,0.8894,00:00:02,10,90.00,0.2000,0.8125,0.8966,0.8525,295,266,29,0,295,0,266,0,29,10,2,10,11,14356
192,0.9287,00:00:02,10,90.00,0.1500,0.8485,0.9655,0.9032,295,266,29,0,295,0,266,0,29,10,2,10,12,14357
193,0.9239,00:00:02,10,90.00,0.2000,0.7778,0.9655,0.8615,295,266,29,0,295,0,266,0,29,10,2,10,13,14358
194,0.9293,00:00:02,10,90.00,0.1000,0.8485,0.9655,0.9032,295,266,29,0,295,0,266,0,29,10,2,10,14,14359
195,0.9007,00:00:02,10,90.00,0.1500,0.7368,0.9655,0.8358,295,266,29,0,295,0,266,0,29,10,2,10,15,14360
196,0.8490,00:00:02,10,90.00,0.1500,0.6512,0.9655,0.7778,295,266,29,0,295,0,266,0,29,10,2,10,16,14361
197,0.9355,00:00:02,10,90.00,0.2500,0.7568,0.9655,0.8485,295,266,29,0,295,0,266,0,29,10,2,10,17,14362
198,0.8983,00:00:02,10,90.00,0.6000,0.7368,0.9655,0.8358,295,266,29,0,295,0,266,0,29,10,2,10,18,14363
199,0.9293,00:00:02,10,90.00,0.2000,0.8750,0.9655,0.9180,295,266,29,0,295,0,266,0,29,10,2,10,19,14364
200,0.8998,00:00:02,10,90.00,0.1000,0.7368,0.9655,0.8358,295,266,29,0,295,0,266,0,29,10,2,10,20,14365
201,0.9046,00:00:02,10,90.00,0.5500,0.7778,0.9655,0.8615,295,266,29,0,295,0,266,0,29,10,3,10,1,15346
