Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
51,0.7075,00:00:00,10,66.67,0.1500,0.6471,0.5238,0.5789,64,43,21,0,64,0,43,0,21,3,3,3,11,15356
52,0.6791,00:00:00,10,66.67,0.1000,0.6000,0.5714,0.5854,64,43,21,0,64,0,43,0,21,3,3,3,12,15357
53,0.8061,00:00:00,10,66.67,0.4000,0.8125,0.6190,0.7027,64,43,21,0,64,0,43,0,21,3,3,3,13,15358
54,0.7245,00:00:00,10,66.67,0.4000,0.7333,0.5238,0.6111,64,43,21,0,64,0,43,0,21,3,3,3,14,15359
55,0.6338,00:00:00,10,66.67,0.1000,0.7143,0.4762,0.5714,64,43,21,0,64,0,43,0,21,3,3,3,15,15360
56,0.7676,00:00:00,10,66.67,0.5500,0.6471,0.5238,0.5789,64,43,21,0,64,0,43,0,21,3,3,3,16,15361
57,0.7080,00:00:00,10,66.67,0.1000,0.5417,0.6190,0.5778,64,43,21,0,64,0,43,0,21,3,3,3,17,15362
58,0.6644,00:00:00,10,66.67,0.1000,0.5263,0.4762,0.5000,64,43,21,0,64,0,43,0,21,3,3,3,18,15363
59,0.6372,00:00:01,10,66.67,0.1000,0.5882,0.4762,0.5263,64,43,21,0,64,0,43,0,21,3,3,3,19,15364
60,0.6077,00:00:01,10,66.67,0.5000,0.6667,0.4762,0.5556,64,43,21,0,64,0,43,0,21,3,3,3,20,15365
61,0.8402,00:00:00,10,80.00,0.1000,0.6154,0.6154,0.6154,64,51,13,0,64,0,51,0,13,5,1,5,1,13346
62,0.7574,00:00:02,10,80.00,0.1000,0.4667,0.5385,0.5000,64,51,13,0,64,0,51,0,13,5,1,5,2,13347
63,0.7604,00:00:00,10,80.00,0.1000,0.5833,0.5385,0.5600,64,51,13,0,64,0,51,0,13,5,1,5,3,13348
64,0.7692,00:00:00,10,80.00,0.1000,0.6000,0.6923,0.6429,64,51,13,0,64,0,51,0,13,5,1,5,4,13349
65,0.7101,00:00:00,10,80.00,0.1000,0.5000,0.4615,0.4800,64,51,13,0,64,0,51,0,13,5,1,5,5,13350
66,0.7130,00:00:00,10,80.00,0.2500,0.5556,0.3846,0.4545,64,51,13,0,64,0,51,0,13,5,1,5,6,13351
67,0.7959,00:00:00,10,80.00,0.1000,0.8000,0.6154,0.6957,64,51,13,0,64,0,51,0,13,5,1,5,7,13352
68,0.8166,00:00:00,10,80.00,0.1000,0.6667,0.6154,0.6400,64,51,13,0,64,0,51,0,13,5,1,5,8,13353
69,0.7189,00:00:00,10,80.00,0.1000,0.8571,0.4615,0.6000,64,51,13,0,64,0,51,0,13,5,1,5,9,13354
70,0.7160,00:00:00,10,80.00,0.1000,0.4500,0.6923,0.5455,64,51,13,0,64,0,51,0,13,5,1,5,10,13355
71,0.7604,00:00:00,10,80.00,0.1000,0.7778,0.5385,0.6364,64,51,13,0,64,0,51,0,13,5,1,5,11,13356
72,0.6953,00:00:00,10,80.00,0.1000,0.6667,0.4615,0.5455,64,51,13,0,64,0,51,0,13,5,1,5,12,13357
73,0.8314,00:00:00,10,80.00,0.1500,0.9000,0.6923,0.7826,64,51,13,0,64,0,51,0,13,5,1,5,13,13358
74,0.7811,00:00:00,10,80.00,0.2000,0.6250,0.3846,0.4762,64,51,13,0,64,0,51,0,13,5,1,5,14,13359
75,0.8107,00:00:00,10,80.00,0.1500,0.7778,0.5385,0.6364,64,51,13,0,64,0,51,0,13,5,1,5,15,13360
76,0.6938,00:00:00,10,80.00,0.1000,1.0000,0.4615,0.6316,64,51,13,0,64,0,51,0,13,5,1,5,16,13361
77,0.7278,00:00:00,10,80.00,0.1000,0.5385,0.5385,0.5385,64,51,13,0,64,0,51,0,13,5,1,5,17,13362
78,0.7870,00:00:00,10,80.00,0.1000,0.7000,0.5385,0.6087,64,51,13,0,64,0,51,0,13,5,1,5,18,13363
79,0.8462,00:00:00,10,80.00,0.1000,0.7143,0.3846,0.5000,64,51,13,0,64,0,51,0,13,5,1,5,19,13364
80,0.9083,00:00:00,10,80.00,0.1000,0.6667,0.4615,0.5455,64,51,13,0,64,0,51,0,13,5,1,5,20,13365
81,0.9112,00:00:00,10,80.00,0.1000,0.7273,0.6154,0.6667,64,51,13,0,64,0,51,0,13,5,2,5,1,14346
82,0.7189,00:00:02,10,80.00,0.1000,0.7778,0.5385,0.6364,64,51,13,0,64,0,51,0,13,5,2,5,2,14347
83,0.7544,00:00:00,10,80.00,0.1000,0.7778,0.5385,0.6364,64,51,13,0,64,0,51,0,13,5,2,5,3,14348
84,0.7367,00:00:00,10,80.00,0.7000,0.8000,0.6154,0.6957,64,51,13,0,64,0,51,0,13,5,2,5,4,14349
85,0.6953,00:00:00,10,80.00,0.1000,0.5333,0.6154,0.5714,64,51,13,0,64,0,51,0,13,5,2,5,5,14350
86,0.8698,00:00:00,10,80.00,0.1000,0.8889,0.6154,0.7273,64,51,13,0,64,0,51,0,13,5,2,5,6,14351
87,0.7396,00:00:00,10,80.00,0.2000,0.5833,0.5385,0.5600,64,51,13,0,64,0,51,0,13,5,2,5,7,14352
88,0.8787,00:00:00,10,80.00,0.1000,0.7143,0.7692,0.7407,64,51,13,0,64,0,51,0,13,5,2,5,8,14353
89,0.8343,00:00:00,10,80.00,0.3500,0.7273,0.6154,0.6667,64,51,13,0,64,0,51,0,13,5,2,5,9,14354
90,0.8225,00:00:00,10,80.00,0.1000,0.6667,0.6154,0.6400,64,51,13,0,64,0,51,0,13,5,2,5,10,14355
91,0.7456,00:00:00,10,80.00,0.2000,0.6667,0.6154,0.6400,64,51,13,0,64,0,51,0,13,5,2,5,11,14356
92,0.8994,00:00:00,10,80.00,0.1000,0.7500,0.6923,0.7200,64,51,13,0,64,0,51,0,13,5,2,5,12,14357
93,0.8136,00:00:00,10,80.00,0.2500,0.6667,0.6154,0.6400,64,51,13,0,64,0,51,0,13,5,2,5,13,14358
94,0.8669,00:00:00,10,80.00,0.2000,0.7143,0.7692,0.7407,64,51,13,0,64,0,51,0,13,5,2,5,14,14359
95,0.8550,00:00:00,10,80.00,0.5000,1.0000,0.3077,0.4706,64,51,13,0,64,0,51,0,13,5,2,5,15,14360
96,0.7337,00:00:00,10,80.00,0.1000,0.7000,0.5385,0.6087,64,51,13,0,64,0,51,0,13,5,2,5,16,14361
97,0.8092,00:00:00,10,80.00,0.1500,0.5385,0.5385,0.5385,64,51,13,0,64,0,51,0,13,5,2,5,17,14362
98,0.8432,00:00:00,10,80.00,0.1000,0.7778,0.5385,0.6364,64,51,13,0,64,0,51,0,13,5,2,5,18,14363
99,0.8166,00:00:00,10,80.00,0.1000,0.6667,0.4615,0.5455,64,51,13,0,64,0,51,0,13,5,2,5,19,14364
100,0.8580,00:00:00,10,80.00,0.1000,0.6667,0.6154,0.6400,64,51,13,0,64,0,51,0,13,5,2,5,20,14365
101,0.8018,00:00:00,10,80.00,0.3000,1.0000,0.6154,0.7619,64,51,13,0,64,0,51,0,13,5,3,5,1,15346
102,0.7219,00:00:01,10,80.00,0.1000,0.6923,0.6923,0.6923,64,51,13,0,64,0,51,0,13,5,3,5,2,15347
103,0.8698,00:00:00,10,80.00,0.7500,0.9000,0.6923,0.7826,64,51,13,0,64,0,51,0,13,5,3,5,3,15348
104,0.8669,00:00:00,10,80.00,0.5000,0.9000,0.6923,0.7826,64,51,13,0,64,0,51,0,13,5,3,5,4,15349
105,0.7456,00:00:00,10,80.00,0.3500,0.8182,0.6923,0.7500,64,51,13,0,64,0,51,0,13,5,3,5,5,15350
106,0.7485,00:00:00,10,80.00,0.1500,0.8000,0.6154,0.6957,64,51,13,0,64,0,51,0,13,5,3,5,6,15351
107,0.8195,00:00:00,10,80.00,0.4500,0.8182,0.6923,0.7500,64,51,13,0,64,0,51,0,13,5,3,5,7,15352
108,0.8254,00:00:00,10,80.00,0.9000,1.0000,0.6154,0.7619,64,51,13,0,64,0,51,0,13,5,3,5,8,15353
109,0.8254,00:00:00,10,80.00,0.1000,0.7500,0.6923,0.7200,64,51,13,0,64,0,51,0,13,5,3,5,9,15354
110,0.8654,00:00:00,10,80.00,0.1000,0.8182,0.6923,0.7500,64,51,13,0,64,0,51,0,13,5,3,5,10,15355
111,0.8225,00:00:00,10,80.00,0.8500,1.0000,0.6154,0.7619,64,51,13,0,64,0,51,0,13,5,3,5,11,15356
112,0.7663,00:00:00,10,80.00,0.2500,0.8750,0.5385,0.6667,64,51,13,0,64,0,51,0,13,5,3,5,12,15357
113,0.7663,00:00:00,10,80.00,0.4500,0.8182,0.6923,0.7500,64,51,13,0,64,0,51,0,13,5,3,5,13,15358
114,0.8107,00:00:00,10,80.00,0.7500,0.8182,0.6923,0.7500,64,51,13,0,64,0,51,0,13,5,3,5,14,15359
115,0.7959,00:00:00,10,80.00,0.1000,0.6429,0.6923,0.6667,64,51,13,0,64,0,51,0,13,5,3,5,15,15360
116,0.8402,00:00:00,10,80.00,0.4500,0.8182,0.6923,0.7500,64,51,13,0,64,0,51,0,13,5,3,5,16,15361
117,0.7722,00:00:00,10,80.00,0.1000,0.7500,0.6923,0.7200,64,51,13,0,64,0,51,0,13,5,3,5,17,15362
118,0.7249,00:00:00,10,80.00,0.2000,0.6364,0.5385,0.5833,64,51,13,0,64,0,51,0,13,5,3,5,18,15363
119,0.8462,00:00:00,10,80.00,0.7000,0.9000,0.6923,0.7826,64,51,13,0,64,0,51,0,13,5,3,5,19,15364
120,0.7219,00:00:00,10,80.00,0.4500,0.6667,0.6154,0.6400,64,51,13,0,64,0,51,0,13,5,3,5,20,15365
121,0.8136,00:00:00,10,80.00,0.1000,0.6667,0.7692,0.7143,64,51,13,0,64,0,51,0,13,5,4,5,1,16346
122,0.8994,00:00:02,10,80.00,0.1000,0.6471,0.8462,0.7333,64,51,13,0,64,0,51,0,13,5,4,5,2,16347
123,0.8033,00:00:00,10,80.00,0.2000,0.6000,0.6923,0.6429,64,51,13,0,64,0,51,0,13,5,4,5,3,16348
124,0.7633,00:00:00,10,80.00,0.4000,0.5882,0.7692,0.6667,64,51,13,0,64,0,51,0,13,5,4,5,4,16349
125,0.6509,00:00:00,10,80.00,0.8500,0.6667,0.4615,0.5455,64,51,13,0,64,0,51,0,13,5,4,5,5,16350
126,0.7426,00:00:00,10,80.00,0.8000,0.8333,0.3846,0.5263,64,51,13,0,64,0,51,0,13,5,4,5,6,16351
127,0.7426,00:00:00,10,80.00,0.1000,0.5833,0.5385,0.5600,64,51,13,0,64,0,51,0,13,5,4,5,7,16352
128,0.7219,00:00:00,10,80.00,0.4000,0.7000,0.5385,0.6087,64,51,13,0,64,0,51,0,13,5,4,5,8,16353
129,0.8876,00:00:00,10,80.00,0.1000,0.8889,0.6154,0.7273,64,51,13,0,64,0,51,0,13,5,4,5,9,16354
130,0.8550,00:00:00,10,80.00,0.3000,0.7857,0.8462,0.8148,64,51,13,0,64,0,51,0,13,5,4,5,10,16355
131,0.8817,00:00:00,10,80.00,0.1500,0.8571,0.4615,0.6000,64,51,13,0,64,0,51,0,13,5,4,5,11,16356
132,0.8003,00:00:00,10,80.00,0.3500,0.6250,0.7692,0.6897,64,51,13,0,64,0,51,0,13,5,4,5,12,16357
133,0.8343,00:00:00,10,80.00,0.1000,0.8000,0.6154,0.6957,64,51,13,0,64,0,51,0,13,5,4,5,13,16358
134,0.6834,00:00:00,10,80.00,0.1500,0.6667,0.4615,0.5455,64,51,13,0,64,0,51,0,13,5,4,5,14,16359
135,0.8373,00:00:00,10,80.00,0.7500,0.7500,0.4615,0.5714,64,51,13,0,64,0,51,0,13,5,4,5,15,16360
136,0.9172,00:00:00,10,80.00,0.2000,0.8333,0.7692,0.8000,64,51,13,0,64,0,51,0,13,5,4,5,16,16361
137,0.8624,00:00:00,10,80.00,0.5500,0.6875,0.8462,0.7586,64,51,13,0,64,0,51,0,13,5,4,5,17,16362
138,0.8047,00:00:00,10,80.00,0.1000,0.6923,0.6923,0.6923,64,51,13,0,64,0,51,0,13,5,4,5,18,16363
139,0.8121,00:00:00,10,80.00,0.1500,0.6000,0.4615,0.5217,64,51,13,0,64,0,51,0,13,5,4,5,19,16364
140,0.7012,00:00:00,10,80.00,0.1000,0.7000,0.5385,0.6087,64,51,13,0,64,0,51,0,13,5,4,5,20,16365
141,0.7847,00:00:00,10,80.00,0.1000,0.7500,0.2500,0.3750,64,52,12,0,64,0,52,0,12,5,5,5,1,17346
142,0.6840,00:00:02,10,80.00,0.6500,0.7500,0.2500,0.3750,64,52,12,0,64,0,52,0,12,5,5,5,2,17347
143,0.5799,00:00:00,10,80.00,0.1000,0.7500,0.2500,0.3750,64,52,12,0,64,0,52,0,12,5,5,5,3,17348
144,0.6181,00:00:00,10,80.00,0.3000,0.5000,0.2500,0.3333,64,52,12,0,64,0,52,0,12,5,5,5,4,17349
145,0.8264,00:00:00,10,80.00,0.1000,1.0000,0.2500,0.4000,64,52,12,0,64,0,52,0,12,5,5,5,5,17350
146,0.7674,00:00:00,10,80.00,0.8500,0.7500,0.2500,0.3750,64,52,12,0,64,0,52,0,12,5,5,5,6,17351
147,0.7535,00:00:00,10,80.00,0.1000,0.6667,0.1667,0.2667,64,52,12,0,64,0,52,0,12,5,5,5,7,17352
148,0.6007,00:00:00,10,80.00,0.1000,0.3333,0.1667,0.2222,64,52,12,0,64,0,52,0,12,5,5,5,8,17353
149,0.6528,00:00:00,10,80.00,0.1000,0.5000,0.2500,0.3333,64,52,12,0,64,0,52,0,12,5,5,5,9,17354
150,0.5174,00:00:00,10,80.00,0.1000,0.6000,0.2500,0.3529,64,52,12,0,64,0,52,0,12,5,5,5,10,17355
151,0.4896,00:00:00,10,80.00,0.1000,0.7500,0.2500,0.3750,64,52,12,0,64,0,52,0,12,5,5,5,11,17356
152,0.5000,00:00:00,10,80.00,0.1000,0.5000,0.1667,0.2500,64,52,12,0,64,0,52,0,12,5,5,5,12,17357
153,0.5243,00:00:00,10,80.00,0.1000,0.6667,0.1667,0.2667,64,52,12,0,64,0,52,0,12,5,5,5,13,17358
154,0.5729,00:00:00,10,80.00,0.1000,0.7500,0.2500,0.3750,64,52,12,0,64,0,52,0,12,5,5,5,14,17359
155,0.6493,00:00:00,10,80.00,0.1000,0.8000,0.3333,0.4706,64,52,12,0,64,0,52,0,12,5,5,5,15,17360
156,0.6215,00:00:00,10,80.00,0.1000,0.6667,0.1667,0.2667,64,52,12,0,64,0,52,0,12,5,5,5,16,17361
157,0.7396,00:00:00,10,80.00,0.1000,0.6000,0.2500,0.3529,64,52,12,0,64,0,52,0,12,5,5,5,17,17362
158,0.6250,00:00:00,10,80.00,0.2000,1.0000,0.1667,0.2857,64,52,12,0,64,0,52,0,12,5,5,5,18,17363
159,0.5104,00:00:00,10,80.00,0.1000,0.6667,0.3333,0.4444,64,52,12,0,64,0,52,0,12,5,5,5,19,17364
160,0.7118,00:00:00,10,80.00,0.1000,0.5000,0.2500,0.3333,64,52,12,0,64,0,52,0,12,5,5,5,20,17365
161,0.8571,00:00:00,10,90.00,0.9000,0.8000,0.5714,0.6667,64,57,7,0,64,0,57,0,7,10,1,10,1,13346
162,0.8980,00:00:02,10,90.00,0.1000,0.7143,0.7143,0.7143,64,57,7,0,64,0,57,0,7,10,1,10,2,13347
163,0.9031,00:00:00,10,90.00,0.8000,0.8333,0.7143,0.7692,64,57,7,0,64,0,57,0,7,10,1,10,3,13348
164,0.8980,00:00:00,10,90.00,0.9000,0.6667,0.8571,0.7500,64,57,7,0,64,0,57,0,7,10,1,10,4,13349
165,0.8776,00:00:00,10,90.00,0.7000,0.8333,0.7143,0.7692,64,57,7,0,64,0,57,0,7,10,1,10,5,13350
166,0.9184,00:00:00,10,90.00,0.1000,0.7500,0.8571,0.8000,64,57,7,0,64,0,57,0,7,10,1,10,6,13351
167,0.9592,00:00:00,10,90.00,0.1500,1.0000,0.7143,0.8333,64,57,7,0,64,0,57,0,7,10,1,10,7,13352
168,0.8878,00:00:00,10,90.00,0.3000,0.7500,0.4286,0.5455,64,57,7,0,64,0,57,0,7,10,1,10,8,13353
169,0.9286,00:00:00,10,90.00,0.6000,0.8333,0.7143,0.7692,64,57,7,0,64,0,57,0,7,10,1,10,9,13354
170,0.9184,00:00:00,10,90.00,0.1000,0.8571,0.8571,0.8571,64,57,7,0,64,0,57,0,7,10,1,10,10,13355
171,0.9592,00:00:00,10,90.00,0.1000,1.0000,0.7143,0.8333,64,57,7,0,64,0,57,0,7,10,1,10,11,13356
172,0.9592,00:00:00,10,90.00,0.1000,0.7500,0.8571,0.8000,64,57,7,0,64,0,57,0,7,10,1,10,12,13357
173,0.9490,00:00:00,10,90.00,0.1000,0.8333,0.7143,0.7692,64,57,7,0,64,0,57,0,7,10,1,10,13,13358
174,0.8980,00:00:00,10,90.00,0.1000,0.8333,0.7143,0.7692,64,57,7,0,64,0,57,0,7,10,1,10,14,13359
175,0.8571,00:00:00,10,90.00,0.1000,0.6250,0.7143,0.6667,64,57,7,0,64,0,57,0,7,10,1,10,15,13360
176,0.9592,00:00:00,10,90.00,0.1000,0.8333,0.7143,0.7692,64,57,7,0,64,0,57,0,7,10,1,10,16,13361
177,0.9490,00:00:00,10,90.00,0.1000,0.8571,0.8571,0.8571,64,57,7,0,64,0,57,0,7,10,1,10,17,13362
178,0.8980,00:00:00,10,90.00,0.1000,0.7500,0.8571,0.8000,64,57,7,0,64,0,57,0,7,10,1,10,18,13363
179,0.9439,00:00:00,10,90.00,0.2000,0.8333,0.7143,0.7692,64,57,7,0,64,0,57,0,7,10,1,10,19,13364
180,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8571,0.9231,64,57,7,0,64,0,57,0,7,10,1,10,20,13365
181,0.6020,00:00:00,10,90.00,0.1000,0.4286,0.4286,0.4286,64,57,7,0,64,0,57,0,7,10,2,10,1,14346
182,0.5255,00:00:01,10,90.00,0.1000,1.0000,0.2857,0.4444,64,57,7,0,64,0,57,0,7,10,2,10,2,14347
183,0.6224,00:00:00,10,90.00,0.5000,0.6667,0.2857,0.4000,64,57,7,0,64,0,57,0,7,10,2,10,3,14348
184,0.7857,00:00:00,10,90.00,0.1000,0.5000,0.4286,0.4615,64,57,7,0,64,0,57,0,7,10,2,10,4,14349
185,0.8163,00:00:00,10,90.00,0.1500,0.6667,0.2857,0.4000,64,57,7,0,64,0,57,0,7,10,2,10,5,14350
186,0.8673,00:00:00,10,90.00,0.1000,0.7143,0.7143,0.7143,64,57,7,0,64,0,57,0,7,10,2,10,6,14351
187,0.6531,00:00:00,10,90.00,0.6000,0.5000,0.1429,0.2222,64,57,7,0,64,0,57,0,7,10,2,10,7,14352
188,0.5000,00:00:00,10,90.00,0.1000,0.6000,0.4286,0.5000,64,57,7,0,64,0,57,0,7,10,2,10,8,14353
189,0.5510,00:00:00,10,90.00,0.1000,0.6000,0.4286,0.5000,64,57,7,0,64,0,57,0,7,10,2,10,9,14354
190,0.4694,00:00:00,10,90.00,0.1000,0.3750,0.4286,0.4000,64,57,7,0,64,0,57,0,7,10,2,10,10,14355
191,0.7347,00:00:00,10,90.00,0.7500,0.6667,0.2857,0.4000,64,57,7,0,64,0,57,0,7,10,2,10,11,14356
192,0.5510,00:00:00,10,90.00,0.1000,1.0000,0.2857,0.4444,64,57,7,0,64,0,57,0,7,10,2,10,12,14357
193,0.5714,00:00:00,10,90.00,0.1000,0.4000,0.2857,0.3333,64,57,7,0,64,0,57,0,7,10,2,10,13,14358
194,0.7755,00:00:00,10,90.00,0.1000,0.6667,0.2857,0.4000,64,57,7,0,64,0,57,0,7,10,2,10,14,14359
195,0.7347,00:00:00,10,90.00,0.1000,0.7500,0.4286,0.5455,64,57,7,0,64,0,57,0,7,10,2,10,15,14360
196,0.5306,00:00:00,10,90.00,0.1000,0.6667,0.2857,0.4000,64,57,7,0,64,0,57,0,7,10,2,10,16,14361
197,0.6327,00:00:00,10,90.00,0.1000,0.6667,0.2857,0.4000,64,57,7,0,64,0,57,0,7,10,2,10,17,14362
198,0.6939,00:00:00,10,90.00,0.1000,0.6667,0.2857,0.4000,64,57,7,0,64,0,57,0,7,10,2,10,18,14363
199,0.7755,00:00:00,10,90.00,0.5000,1.0000,0.2857,0.4444,64,57,7,0,64,0,57,0,7,10,2,10,19,14364
200,0.6531,00:00:00,10,90.00,0.6000,1.0000,0.2857,0.4444,64,57,7,0,64,0,57,0,7,10,2,10,20,14365
201,0.7857,00:00:00,10,90.00,0.1000,1.0000,0.4286,0.6000,64,57,7,0,64,0,57,0,7,10,3,10,1,15346
