Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
63,0.8157,00:00:02,10,80.00,0.3500,0.7656,0.6712,0.7153,377,304,73,0,377,0,304,0,73,5,1,5,3,13348
64,0.8571,00:00:02,10,80.00,0.3500,0.8824,0.6164,0.7258,377,304,73,0,377,0,304,0,73,5,1,5,4,13349
65,0.8898,00:00:02,10,80.00,0.3000,0.8413,0.7260,0.7794,377,304,73,0,377,0,304,0,73,5,1,5,5,13350
66,0.8635,00:00:02,10,80.00,0.5000,0.8824,0.6164,0.7258,377,304,73,0,377,0,304,0,73,5,1,5,6,13351
67,0.8689,00:00:02,10,80.00,0.2000,0.7538,0.6712,0.7101,377,304,73,0,377,0,304,0,73,5,1,5,7,13352
68,0.8453,00:00:02,10,80.00,0.8000,0.8750,0.5753,0.6942,377,304,73,0,377,0,304,0,73,5,1,5,8,13353
69,0.8817,00:00:02,10,80.00,0.5000,0.7826,0.7397,0.7606,377,304,73,0,377,0,304,0,73,5,1,5,9,13354
70,0.8438,00:00:02,10,80.00,0.5000,0.8364,0.6301,0.7188,377,304,73,0,377,0,304,0,73,5,1,5,10,13355
71,0.8731,00:00:02,10,80.00,0.5000,0.7826,0.7397,0.7606,377,304,73,0,377,0,304,0,73,5,1,5,11,13356
72,0.8604,00:00:02,10,80.00,0.1000,0.7606,0.7397,0.7500,377,304,73,0,377,0,304,0,73,5,1,5,12,13357
73,0.9041,00:00:02,10,80.00,0.5500,0.9020,0.6301,0.7419,377,304,73,0,377,0,304,0,73,5,1,5,13,13358
74,0.8520,00:00:02,10,80.00,0.3500,0.8000,0.6575,0.7218,377,304,73,0,377,0,304,0,73,5,1,5,14,13359
75,0.8700,00:00:02,10,80.00,0.1000,0.8308,0.7397,0.7826,377,304,73,0,377,0,304,0,73,5,1,5,15,13360
76,0.8627,00:00:02,10,80.00,0.4500,0.7969,0.6986,0.7445,377,304,73,0,377,0,304,0,73,5,1,5,16,13361
77,0.8186,00:00:02,10,80.00,0.1000,0.6714,0.6438,0.6573,377,304,73,0,377,0,304,0,73,5,1,5,17,13362
78,0.8465,00:00:02,10,80.00,0.6500,0.7286,0.6986,0.7133,377,304,73,0,377,0,304,0,73,5,1,5,18,13363
79,0.8652,00:00:02,10,80.00,0.5500,0.7869,0.6575,0.7164,377,304,73,0,377,0,304,0,73,5,1,5,19,13364
80,0.8883,00:00:02,10,80.00,0.1000,0.8030,0.7260,0.7626,377,304,73,0,377,0,304,0,73,5,1,5,20,13365
81,0.8610,00:00:02,10,80.00,0.7000,0.7969,0.6986,0.7445,377,304,73,0,377,0,304,0,73,5,2,5,1,14346
82,0.8606,00:00:04,10,80.00,0.5500,0.8387,0.7123,0.7704,377,304,73,0,377,0,304,0,73,5,2,5,2,14347
83,0.8750,00:00:02,10,80.00,0.3000,0.7857,0.7534,0.7692,377,304,73,0,377,0,304,0,73,5,2,5,3,14348
84,0.8574,00:00:02,10,80.00,0.3000,0.8308,0.7397,0.7826,377,304,73,0,377,0,304,0,73,5,2,5,4,14349
85,0.8578,00:00:02,10,80.00,0.5500,0.8116,0.7671,0.7887,377,304,73,0,377,0,304,0,73,5,2,5,5,14350
86,0.8708,00:00:02,10,80.00,0.2000,0.7763,0.8082,0.7919,377,304,73,0,377,0,304,0,73,5,2,5,6,14351
87,0.8714,00:00:03,10,80.00,0.5000,0.8438,0.7397,0.7883,377,304,73,0,377,0,304,0,73,5,2,5,7,14352
88,0.8462,00:00:03,10,80.00,0.8500,0.8448,0.6712,0.7481,377,304,73,0,377,0,304,0,73,5,2,5,8,14353
89,0.8548,00:00:03,10,80.00,0.2500,0.7436,0.7945,0.7682,377,304,73,0,377,0,304,0,73,5,2,5,9,14354
90,0.8776,00:00:03,10,80.00,0.3500,0.7500,0.8219,0.7843,377,304,73,0,377,0,304,0,73,5,2,5,10,14355
91,0.8521,00:00:03,10,80.00,0.2500,0.7568,0.7671,0.7619,377,304,73,0,377,0,304,0,73,5,2,5,11,14356
92,0.8707,00:00:03,10,80.00,0.3500,0.7867,0.8082,0.7973,377,304,73,0,377,0,304,0,73,5,2,5,12,14357
93,0.8616,00:00:03,10,80.00,0.2500,0.8000,0.7671,0.7832,377,304,73,0,377,0,304,0,73,5,2,5,13,14358
94,0.8843,00:00:03,10,80.00,0.1500,0.8462,0.7534,0.7971,377,304,73,0,377,0,304,0,73,5,2,5,14,14359
95,0.8618,00:00:03,10,80.00,0.5000,0.8281,0.7260,0.7737,377,304,73,0,377,0,304,0,73,5,2,5,15,14360
96,0.8931,00:00:03,10,80.00,0.4000,0.8060,0.7397,0.7714,377,304,73,0,377,0,304,0,73,5,2,5,16,14361
97,0.8941,00:00:03,10,80.00,0.5500,0.8852,0.7397,0.8060,377,304,73,0,377,0,304,0,73,5,2,5,17,14362
98,0.8848,00:00:03,10,80.00,0.3000,0.7826,0.7397,0.7606,377,304,73,0,377,0,304,0,73,5,2,5,18,14363
99,0.8571,00:00:03,10,80.00,0.4500,0.8413,0.7260,0.7794,377,304,73,0,377,0,304,0,73,5,2,5,19,14364
100,0.8650,00:00:02,10,80.00,0.4000,0.8056,0.7945,0.8000,377,304,73,0,377,0,304,0,73,5,2,5,20,14365
101,0.8761,00:00:02,10,80.00,0.3500,0.7727,0.6986,0.7338,377,304,73,0,377,0,304,0,73,5,3,5,1,15346
102,0.8842,00:00:04,10,80.00,0.1000,0.7353,0.6849,0.7092,377,304,73,0,377,0,304,0,73,5,3,5,2,15347
103,0.8806,00:00:03,10,80.00,0.6000,0.8393,0.6438,0.7287,377,304,73,0,377,0,304,0,73,5,3,5,3,15348
104,0.8695,00:00:02,10,80.00,0.3500,0.8276,0.6575,0.7328,377,304,73,0,377,0,304,0,73,5,3,5,4,15349
105,0.8447,00:00:02,10,80.00,0.6500,0.7581,0.6438,0.6963,377,304,73,0,377,0,304,0,73,5,3,5,5,15350
106,0.8642,00:00:02,10,80.00,0.6500,0.8448,0.6712,0.7481,377,304,73,0,377,0,304,0,73,5,3,5,6,15351
107,0.8435,00:00:02,10,80.00,0.3000,0.6944,0.6849,0.6897,377,304,73,0,377,0,304,0,73,5,3,5,7,15352
108,0.8944,00:00:02,10,80.00,0.3000,0.8475,0.6849,0.7576,377,304,73,0,377,0,304,0,73,5,3,5,8,15353
109,0.8132,00:00:02,10,80.00,0.6000,0.7258,0.6164,0.6667,377,304,73,0,377,0,304,0,73,5,3,5,9,15354
110,0.8889,00:00:02,10,80.00,0.5500,0.8727,0.6575,0.7500,377,304,73,0,377,0,304,0,73,5,3,5,10,15355
111,0.8526,00:00:02,10,80.00,0.4500,0.7833,0.6438,0.7068,377,304,73,0,377,0,304,0,73,5,3,5,11,15356
112,0.8612,00:00:02,10,80.00,0.2000,0.6786,0.7808,0.7261,377,304,73,0,377,0,304,0,73,5,3,5,12,15357
113,0.8231,00:00:02,10,80.00,0.2500,0.6447,0.6712,0.6577,377,304,73,0,377,0,304,0,73,5,3,5,13,15358
114,0.8775,00:00:02,10,80.00,0.1000,0.6914,0.7671,0.7273,377,304,73,0,377,0,304,0,73,5,3,5,14,15359
115,0.8768,00:00:02,10,80.00,0.1000,0.7286,0.6986,0.7133,377,304,73,0,377,0,304,0,73,5,3,5,15,15360
116,0.8575,00:00:03,10,80.00,0.3500,0.7931,0.6301,0.7023,377,304,73,0,377,0,304,0,73,5,3,5,16,15361
117,0.8698,00:00:02,10,80.00,0.3500,0.7538,0.6712,0.7101,377,304,73,0,377,0,304,0,73,5,3,5,17,15362
118,0.8915,00:00:02,10,80.00,0.2500,0.8167,0.6712,0.7368,377,304,73,0,377,0,304,0,73,5,3,5,18,15363
119,0.8873,00:00:02,10,80.00,0.4000,0.8519,0.6301,0.7244,377,304,73,0,377,0,304,0,73,5,3,5,19,15364
120,0.8845,00:00:02,10,80.00,0.6500,0.9020,0.6301,0.7419,377,304,73,0,377,0,304,0,73,5,3,5,20,15365
121,0.8973,00:00:02,10,80.00,0.5500,0.8525,0.7123,0.7761,377,304,73,0,377,0,304,0,73,5,4,5,1,16346
122,0.8832,00:00:04,10,80.00,0.2500,0.8060,0.7397,0.7714,377,304,73,0,377,0,304,0,73,5,4,5,2,16347
123,0.8872,00:00:03,10,80.00,0.4000,0.7778,0.7671,0.7724,377,304,73,0,377,0,304,0,73,5,4,5,3,16348
124,0.8867,00:00:03,10,80.00,0.2500,0.7848,0.8493,0.8158,377,304,73,0,377,0,304,0,73,5,4,5,4,16349
125,0.8942,00:00:03,10,80.00,0.4000,0.8889,0.7671,0.8235,377,304,73,0,377,0,304,0,73,5,4,5,5,16350
126,0.8573,00:00:03,10,80.00,0.3500,0.8116,0.7671,0.7887,377,304,73,0,377,0,304,0,73,5,4,5,6,16351
127,0.8906,00:00:03,10,80.00,0.3500,0.8108,0.8219,0.8163,377,304,73,0,377,0,304,0,73,5,4,5,7,16352
128,0.8771,00:00:03,10,80.00,0.5500,0.7733,0.7945,0.7838,377,304,73,0,377,0,304,0,73,5,4,5,8,16353
129,0.8781,00:00:02,10,80.00,0.1000,0.7532,0.7945,0.7733,377,304,73,0,377,0,304,0,73,5,4,5,9,16354
130,0.8611,00:00:03,10,80.00,0.2500,0.6778,0.8356,0.7485,377,304,73,0,377,0,304,0,73,5,4,5,10,16355
131,0.9107,00:00:03,10,80.00,0.2000,0.7895,0.8219,0.8054,377,304,73,0,377,0,304,0,73,5,4,5,11,16356
132,0.8831,00:00:03,10,80.00,0.3000,0.7711,0.8767,0.8205,377,304,73,0,377,0,304,0,73,5,4,5,12,16357
133,0.8941,00:00:03,10,80.00,0.2000,0.7439,0.8356,0.7871,377,304,73,0,377,0,304,0,73,5,4,5,13,16358
134,0.8759,00:00:03,10,80.00,0.3500,0.7887,0.7671,0.7778,377,304,73,0,377,0,304,0,73,5,4,5,14,16359
135,0.8899,00:00:03,10,80.00,0.3500,0.7692,0.8219,0.7947,377,304,73,0,377,0,304,0,73,5,4,5,15,16360
136,0.9048,00:00:03,10,80.00,0.5000,0.8182,0.7397,0.7770,377,304,73,0,377,0,304,0,73,5,4,5,16,16361
137,0.8956,00:00:03,10,80.00,0.3000,0.8169,0.7945,0.8056,377,304,73,0,377,0,304,0,73,5,4,5,17,16362
138,0.9229,00:00:03,10,80.00,0.5500,0.8730,0.7534,0.8088,377,304,73,0,377,0,304,0,73,5,4,5,18,16363
139,0.8888,00:00:02,10,80.00,0.4500,0.7973,0.8082,0.8027,377,304,73,0,377,0,304,0,73,5,4,5,19,16364
140,0.9240,00:00:02,10,80.00,0.1000,0.8551,0.8082,0.8310,377,304,73,0,377,0,304,0,73,5,4,5,20,16365
141,0.8690,00:00:03,10,80.00,0.5000,0.8333,0.6944,0.7576,377,305,72,0,377,0,305,0,72,5,5,5,1,17346
142,0.8696,00:00:04,10,80.00,0.2500,0.7639,0.7639,0.7639,377,305,72,0,377,0,305,0,72,5,5,5,2,17347
143,0.8944,00:00:02,10,80.00,0.1500,0.7467,0.7778,0.7619,377,305,72,0,377,0,305,0,72,5,5,5,3,17348
144,0.8582,00:00:02,10,80.00,0.3500,0.7606,0.7500,0.7552,377,305,72,0,377,0,305,0,72,5,5,5,4,17349
145,0.8665,00:00:02,10,80.00,0.5500,0.8448,0.6806,0.7538,377,305,72,0,377,0,305,0,72,5,5,5,5,17350
146,0.8622,00:00:02,10,80.00,0.2000,0.7260,0.7361,0.7310,377,305,72,0,377,0,305,0,72,5,5,5,6,17351
147,0.8697,00:00:02,10,80.00,0.2500,0.7432,0.7639,0.7534,377,305,72,0,377,0,305,0,72,5,5,5,7,17352
148,0.8733,00:00:02,10,80.00,0.2000,0.6914,0.7778,0.7320,377,305,72,0,377,0,305,0,72,5,5,5,8,17353
149,0.8620,00:00:02,10,80.00,0.3000,0.7432,0.7639,0.7534,377,305,72,0,377,0,305,0,72,5,5,5,9,17354
150,0.9006,00:00:02,10,80.00,0.3000,0.7778,0.7778,0.7778,377,305,72,0,377,0,305,0,72,5,5,5,10,17355
151,0.9012,00:00:02,10,80.00,0.3000,0.7945,0.8056,0.8000,377,305,72,0,377,0,305,0,72,5,5,5,11,17356
152,0.8764,00:00:02,10,80.00,0.3000,0.7671,0.7778,0.7724,377,305,72,0,377,0,305,0,72,5,5,5,12,17357
153,0.8758,00:00:03,10,80.00,0.1000,0.6932,0.8472,0.7625,377,305,72,0,377,0,305,0,72,5,5,5,13,17358
154,0.8703,00:00:02,10,80.00,0.1500,0.7222,0.7222,0.7222,377,305,72,0,377,0,305,0,72,5,5,5,14,17359
155,0.9009,00:00:02,10,80.00,0.2500,0.8056,0.8056,0.8056,377,305,72,0,377,0,305,0,72,5,5,5,15,17360
156,0.9017,00:00:02,10,80.00,0.3500,0.8571,0.7500,0.8000,377,305,72,0,377,0,305,0,72,5,5,5,16,17361
157,0.8865,00:00:02,10,80.00,0.3000,0.8060,0.7500,0.7770,377,305,72,0,377,0,305,0,72,5,5,5,17,17362
158,0.8720,00:00:02,10,80.00,0.1000,0.7105,0.7500,0.7297,377,305,72,0,377,0,305,0,72,5,5,5,18,17363
159,0.8596,00:00:02,10,80.00,0.2000,0.7333,0.7639,0.7483,377,305,72,0,377,0,305,0,72,5,5,5,19,17364
160,0.8636,00:00:02,10,80.00,0.1500,0.6742,0.8333,0.7453,377,305,72,0,377,0,305,0,72,5,5,5,20,17365
161,0.8744,00:00:02,10,90.00,0.1000,0.7179,0.7568,0.7368,377,340,37,0,377,0,340,0,37,10,1,10,1,13346
162,0.8672,00:00:03,10,90.00,0.1500,0.6818,0.8108,0.7407,377,340,37,0,377,0,340,0,37,10,1,10,2,13347
163,0.8314,00:00:03,10,90.00,0.3500,0.7742,0.6486,0.7059,377,340,37,0,377,0,340,0,37,10,1,10,3,13348
164,0.8935,00:00:03,10,90.00,0.1000,0.7317,0.8108,0.7692,377,340,37,0,377,0,340,0,37,10,1,10,4,13349
165,0.8897,00:00:03,10,90.00,0.7500,0.9615,0.6757,0.7937,377,340,37,0,377,0,340,0,37,10,1,10,5,13350
166,0.9012,00:00:03,10,90.00,0.6500,0.8621,0.6757,0.7576,377,340,37,0,377,0,340,0,37,10,1,10,6,13351
167,0.8917,00:00:03,10,90.00,0.7000,0.9231,0.6486,0.7619,377,340,37,0,377,0,340,0,37,10,1,10,7,13352
168,0.8724,00:00:03,10,90.00,0.7500,0.8929,0.6757,0.7692,377,340,37,0,377,0,340,0,37,10,1,10,8,13353
169,0.8917,00:00:03,10,90.00,0.9000,0.8621,0.6757,0.7576,377,340,37,0,377,0,340,0,37,10,1,10,9,13354
170,0.8685,00:00:03,10,90.00,0.7500,0.8333,0.6757,0.7463,377,340,37,0,377,0,340,0,37,10,1,10,10,13355
171,0.9008,00:00:03,10,90.00,0.1500,0.7436,0.7838,0.7632,377,340,37,0,377,0,340,0,37,10,1,10,11,13356
172,0.9131,00:00:03,10,90.00,0.5500,0.8387,0.7027,0.7647,377,340,37,0,377,0,340,0,37,10,1,10,12,13357
173,0.8771,00:00:03,10,90.00,0.8500,0.9231,0.6486,0.7619,377,340,37,0,377,0,340,0,37,10,1,10,13,13358
174,0.8678,00:00:03,10,90.00,0.1000,0.6522,0.8108,0.7229,377,340,37,0,377,0,340,0,37,10,1,10,14,13359
175,0.9339,00:00:03,10,90.00,0.1500,0.8788,0.7838,0.8286,377,340,37,0,377,0,340,0,37,10,1,10,15,13360
176,0.8207,00:00:03,10,90.00,0.4500,0.6857,0.6486,0.6667,377,340,37,0,377,0,340,0,37,10,1,10,16,13361
177,0.8687,00:00:03,10,90.00,0.6000,0.8000,0.6486,0.7164,377,340,37,0,377,0,340,0,37,10,1,10,17,13362
178,0.8714,00:00:03,10,90.00,0.5500,0.8387,0.7027,0.7647,377,340,37,0,377,0,340,0,37,10,1,10,18,13363
179,0.8972,00:00:03,10,90.00,0.7000,0.8621,0.6757,0.7576,377,340,37,0,377,0,340,0,37,10,1,10,19,13364
180,0.8893,00:00:03,10,90.00,0.1000,0.7045,0.8378,0.7654,377,340,37,0,377,0,340,0,37,10,1,10,20,13365
181,0.8764,00:00:03,10,90.00,0.1500,0.7436,0.7838,0.7632,377,340,37,0,377,0,340,0,37,10,2,10,1,14346
182,0.8769,00:00:03,10,90.00,0.1000,0.6667,0.9189,0.7727,377,340,37,0,377,0,340,0,37,10,2,10,2,14347
183,0.8974,00:00:03,10,90.00,0.2000,0.6538,0.9189,0.7640,377,340,37,0,377,0,340,0,37,10,2,10,3,14348
184,0.9018,00:00:03,10,90.00,0.4000,0.8667,0.7027,0.7761,377,340,37,0,377,0,340,0,37,10,2,10,4,14349
185,0.9112,00:00:03,10,90.00,0.2500,0.7895,0.8108,0.8000,377,340,37,0,377,0,340,0,37,10,2,10,5,14350
186,0.8972,00:00:03,10,90.00,0.5000,0.8788,0.7838,0.8286,377,340,37,0,377,0,340,0,37,10,2,10,6,14351
187,0.9180,00:00:03,10,90.00,0.1000,0.7674,0.8919,0.8250,377,340,37,0,377,0,340,0,37,10,2,10,7,14352
188,0.8928,00:00:03,10,90.00,0.1000,0.6735,0.8919,0.7674,377,340,37,0,377,0,340,0,37,10,2,10,8,14353
189,0.8888,00:00:03,10,90.00,0.2000,0.6604,0.9459,0.7778,377,340,37,0,377,0,340,0,37,10,2,10,9,14354
190,0.9270,00:00:03,10,90.00,0.1000,0.7727,0.9189,0.8395,377,340,37,0,377,0,340,0,37,10,2,10,10,14355
191,0.8881,00:00:03,10,90.00,0.1000,0.6957,0.8649,0.7711,377,340,37,0,377,0,340,0,37,10,2,10,11,14356
192,0.9326,00:00:03,10,90.00,0.2000,0.8205,0.8649,0.8421,377,340,37,0,377,0,340,0,37,10,2,10,12,14357
193,0.9189,00:00:03,10,90.00,0.1000,0.7556,0.9189,0.8293,377,340,37,0,377,0,340,0,37,10,2,10,13,14358
194,0.9140,00:00:03,10,90.00,0.2500,0.8378,0.8378,0.8378,377,340,37,0,377,0,340,0,37,10,2,10,14,14359
195,0.9078,00:00:03,10,90.00,0.1000,0.6939,0.9189,0.7907,377,340,37,0,377,0,340,0,37,10,2,10,15,14360
196,0.8767,00:00:03,10,90.00,0.3500,0.7500,0.8108,0.7792,377,340,37,0,377,0,340,0,37,10,2,10,16,14361
197,0.9209,00:00:03,10,90.00,0.4500,0.8235,0.7568,0.7887,377,340,37,0,377,0,340,0,37,10,2,10,17,14362
198,0.8762,00:00:03,10,90.00,0.1500,0.6667,0.8108,0.7317,377,340,37,0,377,0,340,0,37,10,2,10,18,14363
199,0.9049,00:00:03,10,90.00,0.1000,0.7556,0.9189,0.8293,377,340,37,0,377,0,340,0,37,10,2,10,19,14364
200,0.8658,00:00:03,10,90.00,0.1500,0.7000,0.9459,0.8046,377,340,37,0,377,0,340,0,37,10,2,10,20,14365
201,0.9518,00:00:03,10,90.00,0.4500,0.8824,0.8108,0.8451,377,340,37,0,377,0,340,0,37,10,3,10,1,15346
