Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
20,0.8764,00:00:01,10,66.67,0.4000,0.7524,0.7670,0.7596,316,213,103,0,316,0,213,0,103,3,1,3,20,13365
21,0.8726,00:00:01,10,66.67,0.6000,0.8152,0.7282,0.7692,316,213,103,0,316,0,213,0,103,3,2,3,1,14346
22,0.8748,00:00:03,10,66.67,0.6000,0.7872,0.7184,0.7513,316,213,103,0,316,0,213,0,103,3,2,3,2,14347
23,0.8933,00:00:01,10,66.67,0.4000,0.8229,0.7670,0.7940,316,213,103,0,316,0,213,0,103,3,2,3,3,14348
24,0.8375,00:00:01,10,66.67,0.2500,0.7238,0.7379,0.7308,316,213,103,0,316,0,213,0,103,3,2,3,4,14349
25,0.8648,00:00:01,10,66.67,0.4500,0.7723,0.7573,0.7647,316,213,103,0,316,0,213,0,103,3,2,3,5,14350
26,0.8752,00:00:01,10,66.67,0.6500,0.8085,0.7379,0.7716,316,213,103,0,316,0,213,0,103,3,2,3,6,14351
27,0.8604,00:00:01,10,66.67,0.6000,0.7822,0.7670,0.7745,316,213,103,0,316,0,213,0,103,3,2,3,7,14352
28,0.8651,00:00:02,10,66.67,0.1500,0.8315,0.7184,0.7708,316,213,103,0,316,0,213,0,103,3,2,3,8,14353
29,0.8660,00:00:01,10,66.67,0.3500,0.7549,0.7476,0.7512,316,213,103,0,316,0,213,0,103,3,2,3,9,14354
30,0.8917,00:00:01,10,66.67,0.5500,0.8876,0.7670,0.8229,316,213,103,0,316,0,213,0,103,3,2,3,10,14355
31,0.8511,00:00:01,10,66.67,0.1500,0.8506,0.7184,0.7789,316,213,103,0,316,0,213,0,103,3,2,3,11,14356
32,0.8842,00:00:01,10,66.67,0.5000,0.8000,0.6990,0.7461,316,213,103,0,316,0,213,0,103,3,2,3,12,14357
33,0.8543,00:00:01,10,66.67,0.7000,0.7826,0.6990,0.7385,316,213,103,0,316,0,213,0,103,3,2,3,13,14358
34,0.8677,00:00:01,10,66.67,0.2500,0.8000,0.7379,0.7677,316,213,103,0,316,0,213,0,103,3,2,3,14,14359
35,0.8648,00:00:01,10,66.67,0.2000,0.7959,0.7573,0.7761,316,213,103,0,316,0,213,0,103,3,2,3,15,14360
36,0.8622,00:00:01,10,66.67,0.3500,0.8000,0.7379,0.7677,316,213,103,0,316,0,213,0,103,3,2,3,16,14361
37,0.8740,00:00:01,10,66.67,0.9000,0.9552,0.6214,0.7529,316,213,103,0,316,0,213,0,103,3,2,3,17,14362
38,0.9017,00:00:01,10,66.67,0.6000,0.8235,0.8155,0.8195,316,213,103,0,316,0,213,0,103,3,2,3,18,14363
39,0.8599,00:00:01,10,66.67,0.5000,0.7407,0.7767,0.7583,316,213,103,0,316,0,213,0,103,3,2,3,19,14364
40,0.8676,00:00:01,10,66.67,0.2500,0.7500,0.7573,0.7536,316,213,103,0,316,0,213,0,103,3,2,3,20,14365
41,0.8778,00:00:02,10,66.67,0.4500,0.7890,0.8431,0.8152,316,214,102,0,316,0,214,0,102,3,3,3,1,15346
42,0.8822,00:00:03,10,66.67,0.4000,0.7500,0.8529,0.7982,316,214,102,0,316,0,214,0,102,3,3,3,2,15347
43,0.8804,00:00:02,10,66.67,0.4500,0.7524,0.7745,0.7633,316,214,102,0,316,0,214,0,102,3,3,3,3,15348
44,0.9006,00:00:02,10,66.67,0.6000,0.7944,0.8333,0.8134,316,214,102,0,316,0,214,0,102,3,3,3,4,15349
45,0.8817,00:00:02,10,66.67,0.5000,0.8000,0.8627,0.8302,316,214,102,0,316,0,214,0,102,3,3,3,5,15350
46,0.8910,00:00:02,10,66.67,0.3500,0.7565,0.8529,0.8018,316,214,102,0,316,0,214,0,102,3,3,3,6,15351
47,0.8698,00:00:02,10,66.67,0.4000,0.7788,0.7941,0.7864,316,214,102,0,316,0,214,0,102,3,3,3,7,15352
48,0.8570,00:00:02,10,66.67,0.2500,0.6838,0.7843,0.7306,316,214,102,0,316,0,214,0,102,3,3,3,8,15353
49,0.8514,00:00:02,10,66.67,0.5000,0.7016,0.8529,0.7699,316,214,102,0,316,0,214,0,102,3,3,3,9,15354
50,0.9018,00:00:02,10,66.67,0.5000,0.8200,0.8039,0.8119,316,214,102,0,316,0,214,0,102,3,3,3,10,15355
51,0.8893,00:00:02,10,66.67,0.3500,0.7436,0.8529,0.7945,316,214,102,0,316,0,214,0,102,3,3,3,11,15356
52,0.9059,00:00:02,10,66.67,0.6500,0.7982,0.8529,0.8246,316,214,102,0,316,0,214,0,102,3,3,3,12,15357
53,0.8966,00:00:02,10,66.67,0.3000,0.7788,0.8627,0.8186,316,214,102,0,316,0,214,0,102,3,3,3,13,15358
54,0.8709,00:00:02,10,66.67,0.4500,0.7373,0.8529,0.7909,316,214,102,0,316,0,214,0,102,3,3,3,14,15359
55,0.8887,00:00:02,10,66.67,0.3500,0.7909,0.8529,0.8208,316,214,102,0,316,0,214,0,102,3,3,3,15,15360
56,0.9151,00:00:02,10,66.67,0.4000,0.7807,0.8725,0.8241,316,214,102,0,316,0,214,0,102,3,3,3,16,15361
57,0.9146,00:00:02,10,66.67,0.6000,0.8302,0.8627,0.8462,316,214,102,0,316,0,214,0,102,3,3,3,17,15362
58,0.8500,00:00:02,10,66.67,0.4000,0.7573,0.7647,0.7610,316,214,102,0,316,0,214,0,102,3,3,3,18,15363
59,0.8644,00:00:02,10,66.67,0.5000,0.7059,0.8235,0.7602,316,214,102,0,316,0,214,0,102,3,3,3,19,15364
60,0.8941,00:00:02,10,66.67,0.6500,0.7788,0.8627,0.8186,316,214,102,0,316,0,214,0,102,3,3,3,20,15365
61,0.8822,00:00:02,10,80.00,0.4500,0.6923,0.8710,0.7714,316,254,62,0,316,0,254,0,62,5,1,5,1,13346
62,0.9275,00:00:03,10,80.00,0.4000,0.8088,0.8871,0.8462,316,254,62,0,316,0,254,0,62,5,1,5,2,13347
63,0.9029,00:00:02,10,80.00,0.4000,0.7162,0.8548,0.7794,316,254,62,0,316,0,254,0,62,5,1,5,3,13348
64,0.8998,00:00:02,10,80.00,0.1500,0.7179,0.9032,0.8000,316,254,62,0,316,0,254,0,62,5,1,5,4,13349
65,0.9045,00:00:02,10,80.00,0.2000,0.7639,0.8871,0.8209,316,254,62,0,316,0,254,0,62,5,1,5,5,13350
66,0.9257,00:00:02,10,80.00,0.2500,0.7600,0.9194,0.8321,316,254,62,0,316,0,254,0,62,5,1,5,6,13351
67,0.9362,00:00:02,10,80.00,0.7000,0.8548,0.8548,0.8548,316,254,62,0,316,0,254,0,62,5,1,5,7,13352
68,0.9146,00:00:02,10,80.00,0.4500,0.7671,0.9032,0.8296,316,254,62,0,316,0,254,0,62,5,1,5,8,13353
69,0.9026,00:00:02,10,80.00,0.6000,0.7143,0.8871,0.7914,316,254,62,0,316,0,254,0,62,5,1,5,9,13354
70,0.9400,00:00:02,10,80.00,0.2500,0.8088,0.8871,0.8462,316,254,62,0,316,0,254,0,62,5,1,5,10,13355
71,0.8931,00:00:02,10,80.00,0.1500,0.6829,0.9032,0.7778,316,254,62,0,316,0,254,0,62,5,1,5,11,13356
72,0.8791,00:00:02,10,80.00,0.3000,0.6747,0.9032,0.7724,316,254,62,0,316,0,254,0,62,5,1,5,12,13357
73,0.8978,00:00:02,10,80.00,0.1500,0.7368,0.9032,0.8116,316,254,62,0,316,0,254,0,62,5,1,5,13,13358
74,0.8922,00:00:02,10,80.00,0.4000,0.7391,0.8226,0.7786,316,254,62,0,316,0,254,0,62,5,1,5,14,13359
75,0.9094,00:00:02,10,80.00,0.2000,0.7606,0.8710,0.8120,316,254,62,0,316,0,254,0,62,5,1,5,15,13360
76,0.8908,00:00:02,10,80.00,0.5000,0.7361,0.8548,0.7910,316,254,62,0,316,0,254,0,62,5,1,5,16,13361
77,0.9164,00:00:02,10,80.00,0.3000,0.7606,0.8710,0.8120,316,254,62,0,316,0,254,0,62,5,1,5,17,13362
78,0.9086,00:00:02,10,80.00,0.3500,0.7639,0.8871,0.8209,316,254,62,0,316,0,254,0,62,5,1,5,18,13363
79,0.8974,00:00:02,10,80.00,0.3500,0.7200,0.8710,0.7883,316,254,62,0,316,0,254,0,62,5,1,5,19,13364
80,0.9422,00:00:02,10,80.00,0.3000,0.7887,0.9032,0.8421,316,254,62,0,316,0,254,0,62,5,1,5,20,13365
81,0.8766,00:00:02,10,80.00,0.6000,0.7463,0.8065,0.7752,316,254,62,0,316,0,254,0,62,5,2,5,1,14346
82,0.8885,00:00:04,10,80.00,0.2000,0.7500,0.8226,0.7846,316,254,62,0,316,0,254,0,62,5,2,5,2,14347
83,0.8585,00:00:02,10,80.00,0.1500,0.7183,0.8226,0.7669,316,254,62,0,316,0,254,0,62,5,2,5,3,14348
84,0.8479,00:00:02,10,80.00,0.2000,0.7612,0.8226,0.7907,316,254,62,0,316,0,254,0,62,5,2,5,4,14349
85,0.8623,00:00:02,10,80.00,0.1000,0.7162,0.8548,0.7794,316,254,62,0,316,0,254,0,62,5,2,5,5,14350
86,0.8750,00:00:02,10,80.00,0.1500,0.7463,0.8065,0.7752,316,254,62,0,316,0,254,0,62,5,2,5,6,14351
87,0.8714,00:00:02,10,80.00,0.2000,0.7183,0.8226,0.7669,316,254,62,0,316,0,254,0,62,5,2,5,7,14352
88,0.8793,00:00:02,10,80.00,0.5000,0.7937,0.8065,0.8000,316,254,62,0,316,0,254,0,62,5,2,5,8,14353
89,0.8345,00:00:02,10,80.00,0.4000,0.6849,0.8065,0.7407,316,254,62,0,316,0,254,0,62,5,2,5,9,14354
90,0.8688,00:00:02,10,80.00,0.1500,0.7162,0.8548,0.7794,316,254,62,0,316,0,254,0,62,5,2,5,10,14355
91,0.8611,00:00:02,10,80.00,0.4500,0.7463,0.8065,0.7752,316,254,62,0,316,0,254,0,62,5,2,5,11,14356
92,0.8686,00:00:02,10,80.00,0.1000,0.7391,0.8226,0.7786,316,254,62,0,316,0,254,0,62,5,2,5,12,14357
93,0.8573,00:00:02,10,80.00,0.1500,0.6892,0.8226,0.7500,316,254,62,0,316,0,254,0,62,5,2,5,13,14358
94,0.8512,00:00:02,10,80.00,0.4000,0.7188,0.7419,0.7302,316,254,62,0,316,0,254,0,62,5,2,5,14,14359
95,0.8520,00:00:02,10,80.00,0.1000,0.7162,0.8548,0.7794,316,254,62,0,316,0,254,0,62,5,2,5,15,14360
96,0.8776,00:00:02,10,80.00,0.1500,0.7465,0.8548,0.7970,316,254,62,0,316,0,254,0,62,5,2,5,16,14361
97,0.8585,00:00:02,10,80.00,0.2000,0.6750,0.8710,0.7606,316,254,62,0,316,0,254,0,62,5,2,5,17,14362
98,0.8371,00:00:02,10,80.00,0.6000,0.7391,0.8226,0.7786,316,254,62,0,316,0,254,0,62,5,2,5,18,14363
99,0.8718,00:00:02,10,80.00,0.2000,0.6750,0.8710,0.7606,316,254,62,0,316,0,254,0,62,5,2,5,19,14364
100,0.8771,00:00:02,10,80.00,0.1000,0.6842,0.8387,0.7536,316,254,62,0,316,0,254,0,62,5,2,5,20,14365
101,0.8543,00:00:02,10,80.00,0.4000,0.7833,0.7581,0.7705,316,254,62,0,316,0,254,0,62,5,3,5,1,15346
102,0.8606,00:00:04,10,80.00,0.3000,0.7164,0.7742,0.7442,316,254,62,0,316,0,254,0,62,5,3,5,2,15347
103,0.8964,00:00:02,10,80.00,0.4000,0.7465,0.8548,0.7970,316,254,62,0,316,0,254,0,62,5,3,5,3,15348
104,0.8984,00:00:02,10,80.00,0.2500,0.7857,0.8871,0.8333,316,254,62,0,316,0,254,0,62,5,3,5,4,15349
105,0.8627,00:00:02,10,80.00,0.5500,0.7429,0.8387,0.7879,316,254,62,0,316,0,254,0,62,5,3,5,5,15350
106,0.8762,00:00:02,10,80.00,0.4000,0.7538,0.7903,0.7717,316,254,62,0,316,0,254,0,62,5,3,5,6,15351
107,0.8900,00:00:02,10,80.00,0.3500,0.7879,0.8387,0.8125,316,254,62,0,316,0,254,0,62,5,3,5,7,15352
108,0.8826,00:00:02,10,80.00,0.5500,0.7432,0.8871,0.8088,316,254,62,0,316,0,254,0,62,5,3,5,8,15353
109,0.9158,00:00:02,10,80.00,0.3500,0.7910,0.8548,0.8217,316,254,62,0,316,0,254,0,62,5,3,5,9,15354
110,0.8825,00:00:02,10,80.00,0.2500,0.7465,0.8548,0.7970,316,254,62,0,316,0,254,0,62,5,3,5,10,15355
111,0.9080,00:00:02,10,80.00,0.5000,0.8182,0.8710,0.8438,316,254,62,0,316,0,254,0,62,5,3,5,11,15356
112,0.8786,00:00:02,10,80.00,0.2500,0.7647,0.8387,0.8000,316,254,62,0,316,0,254,0,62,5,3,5,12,15357
113,0.9081,00:00:02,10,80.00,0.2000,0.8333,0.8871,0.8594,316,254,62,0,316,0,254,0,62,5,3,5,13,15358
114,0.8992,00:00:02,10,80.00,0.1500,0.7333,0.8871,0.8029,316,254,62,0,316,0,254,0,62,5,3,5,14,15359
115,0.8677,00:00:02,10,80.00,0.5000,0.7042,0.8065,0.7519,316,254,62,0,316,0,254,0,62,5,3,5,15,15360
116,0.9187,00:00:02,10,80.00,0.1500,0.7969,0.8226,0.8095,316,254,62,0,316,0,254,0,62,5,3,5,16,15361
117,0.8944,00:00:02,10,80.00,0.4000,0.7432,0.8871,0.8088,316,254,62,0,316,0,254,0,62,5,3,5,17,15362
118,0.8722,00:00:02,10,80.00,0.1500,0.6750,0.8710,0.7606,316,254,62,0,316,0,254,0,62,5,3,5,18,15363
119,0.9123,00:00:02,10,80.00,0.3500,0.7397,0.8710,0.8000,316,254,62,0,316,0,254,0,62,5,3,5,19,15364
120,0.8185,00:00:02,10,80.00,0.4500,0.6618,0.7258,0.6923,316,254,62,0,316,0,254,0,62,5,3,5,20,15365
121,0.9125,00:00:02,10,80.00,0.2000,0.7681,0.8689,0.8154,316,255,61,0,316,0,255,0,61,5,4,5,1,16346
122,0.9022,00:00:04,10,80.00,0.3500,0.7222,0.8525,0.7820,316,255,61,0,316,0,255,0,61,5,4,5,2,16347
123,0.9088,00:00:02,10,80.00,0.2500,0.7273,0.9180,0.8116,316,255,61,0,316,0,255,0,61,5,4,5,3,16348
124,0.9197,00:00:02,10,80.00,0.5500,0.8475,0.8197,0.8333,316,255,61,0,316,0,255,0,61,5,4,5,4,16349
125,0.9252,00:00:02,10,80.00,0.7000,0.8276,0.7869,0.8067,316,255,61,0,316,0,255,0,61,5,4,5,5,16350
126,0.9137,00:00:02,10,80.00,0.4000,0.7794,0.8689,0.8217,316,255,61,0,316,0,255,0,61,5,4,5,6,16351
127,0.9329,00:00:02,10,80.00,0.4500,0.7714,0.8852,0.8244,316,255,61,0,316,0,255,0,61,5,4,5,7,16352
128,0.9284,00:00:02,10,80.00,0.2500,0.8475,0.8197,0.8333,316,255,61,0,316,0,255,0,61,5,4,5,8,16353
129,0.9094,00:00:02,10,80.00,0.4000,0.7612,0.8361,0.7969,316,255,61,0,316,0,255,0,61,5,4,5,9,16354
130,0.9151,00:00:02,10,80.00,0.1500,0.6951,0.9344,0.7972,316,255,61,0,316,0,255,0,61,5,4,5,10,16355
131,0.9280,00:00:02,10,80.00,0.6000,0.7969,0.8361,0.8160,316,255,61,0,316,0,255,0,61,5,4,5,11,16356
132,0.9110,00:00:02,10,80.00,0.5500,0.7500,0.8361,0.7907,316,255,61,0,316,0,255,0,61,5,4,5,12,16357
133,0.9301,00:00:02,10,80.00,0.3000,0.7639,0.9016,0.8271,316,255,61,0,316,0,255,0,61,5,4,5,13,16358
134,0.9218,00:00:02,10,80.00,0.5500,0.7571,0.8689,0.8092,316,255,61,0,316,0,255,0,61,5,4,5,14,16359
135,0.9456,00:00:02,10,80.00,0.2500,0.8438,0.8852,0.8640,316,255,61,0,316,0,255,0,61,5,4,5,15,16360
136,0.8953,00:00:02,10,80.00,0.4000,0.7260,0.8689,0.7910,316,255,61,0,316,0,255,0,61,5,4,5,16,16361
137,0.8908,00:00:02,10,80.00,0.2000,0.7237,0.9016,0.8029,316,255,61,0,316,0,255,0,61,5,4,5,17,16362
138,0.9154,00:00:02,10,80.00,0.4000,0.7714,0.8852,0.8244,316,255,61,0,316,0,255,0,61,5,4,5,18,16363
139,0.9351,00:00:02,10,80.00,0.5500,0.8254,0.8525,0.8387,316,255,61,0,316,0,255,0,61,5,4,5,19,16364
140,0.9019,00:00:02,10,80.00,0.2500,0.7200,0.8852,0.7941,316,255,61,0,316,0,255,0,61,5,4,5,20,16365
141,0.8990,00:00:03,10,80.00,0.5500,0.7761,0.8525,0.8125,316,255,61,0,316,0,255,0,61,5,5,5,1,17346
142,0.8865,00:00:04,10,80.00,0.2500,0.7467,0.9180,0.8235,316,255,61,0,316,0,255,0,61,5,5,5,2,17347
143,0.8832,00:00:03,10,80.00,0.5000,0.7179,0.9180,0.8058,316,255,61,0,316,0,255,0,61,5,5,5,3,17348
144,0.8779,00:00:03,10,80.00,0.2500,0.6835,0.8852,0.7714,316,255,61,0,316,0,255,0,61,5,5,5,4,17349
145,0.9262,00:00:03,10,80.00,0.3500,0.8235,0.9180,0.8682,316,255,61,0,316,0,255,0,61,5,5,5,5,17350
146,0.9134,00:00:03,10,80.00,0.2500,0.7857,0.9016,0.8397,316,255,61,0,316,0,255,0,61,5,5,5,6,17351
147,0.8805,00:00:02,10,80.00,0.3000,0.7297,0.8852,0.8000,316,255,61,0,316,0,255,0,61,5,5,5,7,17352
148,0.8794,00:00:02,10,80.00,0.3000,0.6706,0.9344,0.7808,316,255,61,0,316,0,255,0,61,5,5,5,8,17353
149,0.8913,00:00:02,10,80.00,0.3500,0.7397,0.8852,0.8060,316,255,61,0,316,0,255,0,61,5,5,5,9,17354
150,0.8871,00:00:02,10,80.00,0.2500,0.7125,0.9344,0.8085,316,255,61,0,316,0,255,0,61,5,5,5,10,17355
151,0.9163,00:00:02,10,80.00,0.3500,0.7778,0.9180,0.8421,316,255,61,0,316,0,255,0,61,5,5,5,11,17356
152,0.8825,00:00:02,10,80.00,0.4000,0.7273,0.9180,0.8116,316,255,61,0,316,0,255,0,61,5,5,5,12,17357
153,0.9013,00:00:02,10,80.00,0.3000,0.7467,0.9180,0.8235,316,255,61,0,316,0,255,0,61,5,5,5,13,17358
154,0.8742,00:00:02,10,80.00,0.4500,0.7027,0.8525,0.7704,316,255,61,0,316,0,255,0,61,5,5,5,14,17359
155,0.9009,00:00:02,10,80.00,0.3500,0.7887,0.9180,0.8485,316,255,61,0,316,0,255,0,61,5,5,5,15,17360
156,0.8787,00:00:02,10,80.00,0.2500,0.7179,0.9180,0.8058,316,255,61,0,316,0,255,0,61,5,5,5,16,17361
157,0.9015,00:00:02,10,80.00,0.3500,0.7179,0.9180,0.8058,316,255,61,0,316,0,255,0,61,5,5,5,17,17362
158,0.9338,00:00:02,10,80.00,0.4000,0.8261,0.9344,0.8769,316,255,61,0,316,0,255,0,61,5,5,5,18,17363
159,0.8929,00:00:02,10,80.00,0.4500,0.7432,0.9016,0.8148,316,255,61,0,316,0,255,0,61,5,5,5,19,17364
160,0.8969,00:00:02,10,80.00,0.2000,0.7179,0.9180,0.8058,316,255,61,0,316,0,255,0,61,5,5,5,20,17365
161,0.8850,00:00:02,10,90.00,0.2000,0.7778,0.9032,0.8358,316,285,31,0,316,0,285,0,31,10,1,10,1,13346
162,0.8746,00:00:03,10,90.00,0.3000,0.7714,0.8710,0.8182,316,285,31,0,316,0,285,0,31,10,1,10,2,13347
163,0.8343,00:00:02,10,90.00,0.2000,0.6512,0.9032,0.7568,316,285,31,0,316,0,285,0,31,10,1,10,3,13348
164,0.8879,00:00:02,10,90.00,0.1000,0.7436,0.9355,0.8286,316,285,31,0,316,0,285,0,31,10,1,10,4,13349
165,0.8608,00:00:02,10,90.00,0.1000,0.7073,0.9355,0.8056,316,285,31,0,316,0,285,0,31,10,1,10,5,13350
166,0.8775,00:00:02,10,90.00,0.2000,0.7000,0.9032,0.7887,316,285,31,0,316,0,285,0,31,10,1,10,6,13351
167,0.8868,00:00:02,10,90.00,0.2000,0.7778,0.9032,0.8358,316,285,31,0,316,0,285,0,31,10,1,10,7,13352
168,0.8678,00:00:02,10,90.00,0.2000,0.6905,0.9355,0.7945,316,285,31,0,316,0,285,0,31,10,1,10,8,13353
169,0.8559,00:00:02,10,90.00,0.3000,0.6829,0.9032,0.7778,316,285,31,0,316,0,285,0,31,10,1,10,9,13354
170,0.8637,00:00:02,10,90.00,0.3000,0.7179,0.9032,0.8000,316,285,31,0,316,0,285,0,31,10,1,10,10,13355
171,0.8757,00:00:02,10,90.00,0.2500,0.7000,0.9032,0.7887,316,285,31,0,316,0,285,0,31,10,1,10,11,13356
172,0.8091,00:00:02,10,90.00,0.1000,0.6042,0.9355,0.7342,316,285,31,0,316,0,285,0,31,10,1,10,12,13357
173,0.8163,00:00:02,10,90.00,0.2000,0.6944,0.8065,0.7463,316,285,31,0,316,0,285,0,31,10,1,10,13,13358
174,0.8993,00:00:02,10,90.00,0.2500,0.8000,0.9032,0.8485,316,285,31,0,316,0,285,0,31,10,1,10,14,13359
175,0.9162,00:00:02,10,90.00,0.1500,0.8000,0.9032,0.8485,316,285,31,0,316,0,285,0,31,10,1,10,15,13360
176,0.8483,00:00:02,10,90.00,0.2500,0.6923,0.8710,0.7714,316,285,31,0,316,0,285,0,31,10,1,10,16,13361
177,0.8582,00:00:02,10,90.00,0.1000,0.6905,0.9355,0.7945,316,285,31,0,316,0,285,0,31,10,1,10,17,13362
178,0.8387,00:00:02,10,90.00,0.1000,0.6744,0.9355,0.7838,316,285,31,0,316,0,285,0,31,10,1,10,18,13363
179,0.8655,00:00:02,10,90.00,0.6000,0.7568,0.9032,0.8235,316,285,31,0,316,0,285,0,31,10,1,10,19,13364
180,0.9089,00:00:02,10,90.00,0.6000,0.8235,0.9032,0.8615,316,285,31,0,316,0,285,0,31,10,1,10,20,13365
181,0.9152,00:00:02,10,90.00,0.6500,0.7317,0.9677,0.8333,316,285,31,0,316,0,285,0,31,10,2,10,1,14346
182,0.9337,00:00:03,10,90.00,0.3000,0.7895,0.9677,0.8696,316,285,31,0,316,0,285,0,31,10,2,10,2,14347
183,0.9355,00:00:02,10,90.00,0.4500,0.8235,0.9032,0.8615,316,285,31,0,316,0,285,0,31,10,2,10,3,14348
184,0.9037,00:00:02,10,90.00,0.3500,0.7500,0.9677,0.8451,316,285,31,0,316,0,285,0,31,10,2,10,4,14349
185,0.9191,00:00:02,10,90.00,0.5000,0.7692,0.9677,0.8571,316,285,31,0,316,0,285,0,31,10,2,10,5,14350
186,0.9272,00:00:02,10,90.00,0.3500,0.7692,0.9677,0.8571,316,285,31,0,316,0,285,0,31,10,2,10,6,14351
187,0.9170,00:00:02,10,90.00,0.3000,0.7692,0.9677,0.8571,316,285,31,0,316,0,285,0,31,10,2,10,7,14352
188,0.9508,00:00:02,10,90.00,0.3000,0.8571,0.9677,0.9091,316,285,31,0,316,0,285,0,31,10,2,10,8,14353
189,0.8853,00:00:02,10,90.00,0.3500,0.6977,0.9677,0.8108,316,285,31,0,316,0,285,0,31,10,2,10,9,14354
190,0.9456,00:00:02,10,90.00,0.5000,0.8108,0.9677,0.8824,316,285,31,0,316,0,285,0,31,10,2,10,10,14355
191,0.9529,00:00:02,10,90.00,0.2000,0.8333,0.9677,0.8955,316,285,31,0,316,0,285,0,31,10,2,10,11,14356
192,0.9261,00:00:02,10,90.00,0.1000,0.7895,0.9677,0.8696,316,285,31,0,316,0,285,0,31,10,2,10,12,14357
193,0.9311,00:00:02,10,90.00,0.3500,0.7692,0.9677,0.8571,316,285,31,0,316,0,285,0,31,10,2,10,13,14358
194,0.9045,00:00:02,10,90.00,0.4500,0.7143,0.9677,0.8219,316,285,31,0,316,0,285,0,31,10,2,10,14,14359
195,0.9050,00:00:02,10,90.00,0.3500,0.7500,0.9677,0.8451,316,285,31,0,316,0,285,0,31,10,2,10,15,14360
196,0.8871,00:00:02,10,90.00,0.5000,0.6977,0.9677,0.8108,316,285,31,0,316,0,285,0,31,10,2,10,16,14361
197,0.9191,00:00:02,10,90.00,0.6500,0.7500,0.9677,0.8451,316,285,31,0,316,0,285,0,31,10,2,10,17,14362
198,0.9071,00:00:02,10,90.00,0.3000,0.7381,1.0000,0.8493,316,285,31,0,316,0,285,0,31,10,2,10,18,14363
199,0.9040,00:00:02,10,90.00,0.5000,0.7143,0.9677,0.8219,316,285,31,0,316,0,285,0,31,10,2,10,19,14364
200,0.9061,00:00:02,10,90.00,0.2500,0.7568,0.9032,0.8235,316,285,31,0,316,0,285,0,31,10,2,10,20,14365
201,0.8663,00:00:02,10,90.00,0.5500,0.7500,0.8710,0.8060,316,285,31,0,316,0,285,0,31,10,3,10,1,15346
