Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
101,0.9382,00:00:02,10,80.00,0.1000,0.8023,0.9718,0.8790,362,291,71,0,362,0,291,0,71,5,3,5,1,15346
102,0.9522,00:00:03,10,80.00,0.4500,0.8462,0.9296,0.8859,362,291,71,0,362,0,291,0,71,5,3,5,2,15347
103,0.9369,00:00:02,10,80.00,0.2000,0.7955,0.9859,0.8805,362,291,71,0,362,0,291,0,71,5,3,5,3,15348
104,0.9454,00:00:02,10,80.00,0.1000,0.8214,0.9718,0.8903,362,291,71,0,362,0,291,0,71,5,3,5,4,15349
105,0.9470,00:00:02,10,80.00,0.2500,0.8140,0.9859,0.8917,362,291,71,0,362,0,291,0,71,5,3,5,5,15350
106,0.9258,00:00:02,10,80.00,0.2000,0.7667,0.9718,0.8571,362,291,71,0,362,0,291,0,71,5,3,5,6,15351
107,0.9409,00:00:02,10,80.00,0.1000,0.8023,0.9718,0.8790,362,291,71,0,362,0,291,0,71,5,3,5,7,15352
108,0.9520,00:00:02,10,80.00,0.4000,0.8313,0.9718,0.8961,362,291,71,0,362,0,291,0,71,5,3,5,8,15353
109,0.9269,00:00:02,10,80.00,0.1000,0.7816,0.9577,0.8608,362,291,71,0,362,0,291,0,71,5,3,5,9,15354
110,0.9456,00:00:02,10,80.00,0.1000,0.8140,0.9859,0.8917,362,291,71,0,362,0,291,0,71,5,3,5,10,15355
111,0.9643,00:00:02,10,80.00,0.6000,0.8734,0.9718,0.9200,362,291,71,0,362,0,291,0,71,5,3,5,11,15356
112,0.9522,00:00:02,10,80.00,0.1000,0.8235,0.9859,0.8974,362,291,71,0,362,0,291,0,71,5,3,5,12,15357
113,0.9493,00:00:02,10,80.00,0.1000,0.8375,0.9437,0.8874,362,291,71,0,362,0,291,0,71,5,3,5,13,15358
114,0.9094,00:00:02,10,80.00,0.1000,0.7419,0.9718,0.8415,362,291,71,0,362,0,291,0,71,5,3,5,14,15359
115,0.9495,00:00:02,10,80.00,0.1000,0.8313,0.9718,0.8961,362,291,71,0,362,0,291,0,71,5,3,5,15,15360
116,0.9420,00:00:02,10,80.00,0.3000,0.8140,0.9859,0.8917,362,291,71,0,362,0,291,0,71,5,3,5,16,15361
117,0.9370,00:00:02,10,80.00,0.1000,0.8046,0.9859,0.8861,362,291,71,0,362,0,291,0,71,5,3,5,17,15362
118,0.9217,00:00:02,10,80.00,0.1000,0.7667,0.9718,0.8571,362,291,71,0,362,0,291,0,71,5,3,5,18,15363
119,0.9174,00:00:02,10,80.00,0.1000,0.7614,0.9437,0.8428,362,291,71,0,362,0,291,0,71,5,3,5,19,15364
120,0.9289,00:00:02,10,80.00,0.1000,0.7753,0.9718,0.8625,362,291,71,0,362,0,291,0,71,5,3,5,20,15365
121,0.9373,00:00:02,10,80.00,0.2500,0.7882,0.9437,0.8590,362,291,71,0,362,0,291,0,71,5,4,5,1,16346
122,0.9447,00:00:04,10,80.00,0.7500,0.8171,0.9437,0.8758,362,291,71,0,362,0,291,0,71,5,4,5,2,16347
123,0.9315,00:00:02,10,80.00,0.4000,0.7952,0.9296,0.8571,362,291,71,0,362,0,291,0,71,5,4,5,3,16348
124,0.9338,00:00:02,10,80.00,0.1500,0.7791,0.9437,0.8535,362,291,71,0,362,0,291,0,71,5,4,5,4,16349
125,0.9375,00:00:02,10,80.00,0.3500,0.8072,0.9437,0.8701,362,291,71,0,362,0,291,0,71,5,4,5,5,16350
126,0.9165,00:00:02,10,80.00,0.2500,0.7444,0.9437,0.8323,362,291,71,0,362,0,291,0,71,5,4,5,6,16351
127,0.9345,00:00:02,10,80.00,0.5000,0.7952,0.9296,0.8571,362,291,71,0,362,0,291,0,71,5,4,5,7,16352
128,0.9264,00:00:02,10,80.00,0.2500,0.7882,0.9437,0.8590,362,291,71,0,362,0,291,0,71,5,4,5,8,16353
129,0.9435,00:00:02,10,80.00,0.5000,0.8171,0.9437,0.8758,362,291,71,0,362,0,291,0,71,5,4,5,9,16354
130,0.9409,00:00:02,10,80.00,0.4500,0.8072,0.9437,0.8701,362,291,71,0,362,0,291,0,71,5,4,5,10,16355
131,0.9401,00:00:02,10,80.00,0.1500,0.8072,0.9437,0.8701,362,291,71,0,362,0,291,0,71,5,4,5,11,16356
132,0.9481,00:00:02,10,80.00,0.6500,0.8171,0.9437,0.8758,362,291,71,0,362,0,291,0,71,5,4,5,12,16357
133,0.9359,00:00:02,10,80.00,0.5000,0.7976,0.9437,0.8645,362,291,71,0,362,0,291,0,71,5,4,5,13,16358
134,0.9253,00:00:02,10,80.00,0.3500,0.7640,0.9577,0.8500,362,291,71,0,362,0,291,0,71,5,4,5,14,16359
135,0.9135,00:00:02,10,80.00,0.3000,0.7363,0.9437,0.8272,362,291,71,0,362,0,291,0,71,5,4,5,15,16360
136,0.9355,00:00:02,10,80.00,0.2000,0.7976,0.9437,0.8645,362,291,71,0,362,0,291,0,71,5,4,5,16,16361
137,0.9430,00:00:02,10,80.00,0.7500,0.8148,0.9296,0.8684,362,291,71,0,362,0,291,0,71,5,4,5,17,16362
138,0.9438,00:00:02,10,80.00,0.5500,0.8171,0.9437,0.8758,362,291,71,0,362,0,291,0,71,5,4,5,18,16363
139,0.9253,00:00:02,10,80.00,0.1500,0.7640,0.9577,0.8500,362,291,71,0,362,0,291,0,71,5,4,5,19,16364
140,0.9240,00:00:02,10,80.00,0.5500,0.7701,0.9437,0.8481,362,291,71,0,362,0,291,0,71,5,4,5,20,16365
141,0.9427,00:00:02,10,80.00,0.3000,0.8046,0.9859,0.8861,362,291,71,0,362,0,291,0,71,5,5,5,1,17346
142,0.9459,00:00:04,10,80.00,0.1000,0.7978,1.0000,0.8875,362,291,71,0,362,0,291,0,71,5,5,5,2,17347
143,0.9194,00:00:02,10,80.00,0.6000,0.7609,0.9859,0.8589,362,291,71,0,362,0,291,0,71,5,5,5,3,17348
144,0.9574,00:00:02,10,80.00,0.1000,0.8434,0.9859,0.9091,362,291,71,0,362,0,291,0,71,5,5,5,4,17349
145,0.9497,00:00:02,10,80.00,0.1000,0.8333,0.9859,0.9032,362,291,71,0,362,0,291,0,71,5,5,5,5,17350
146,0.9556,00:00:02,10,80.00,0.1500,0.8353,1.0000,0.9103,362,291,71,0,362,0,291,0,71,5,5,5,6,17351
147,0.9528,00:00:02,10,80.00,0.1000,0.8333,0.9859,0.9032,362,291,71,0,362,0,291,0,71,5,5,5,7,17352
148,0.9400,00:00:02,10,80.00,0.5500,0.7955,0.9859,0.8805,362,291,71,0,362,0,291,0,71,5,5,5,8,17353
149,0.9329,00:00:02,10,80.00,0.1000,0.7778,0.9859,0.8696,362,291,71,0,362,0,291,0,71,5,5,5,9,17354
150,0.9491,00:00:02,10,80.00,0.6000,0.8214,0.9718,0.8903,362,291,71,0,362,0,291,0,71,5,5,5,10,17355
151,0.9491,00:00:02,10,80.00,0.1000,0.8333,0.9859,0.9032,362,291,71,0,362,0,291,0,71,5,5,5,11,17356
152,0.9255,00:00:02,10,80.00,0.1000,0.7527,0.9859,0.8537,362,291,71,0,362,0,291,0,71,5,5,5,12,17357
153,0.9442,00:00:02,10,80.00,0.4000,0.8161,1.0000,0.8987,362,291,71,0,362,0,291,0,71,5,5,5,13,17358
154,0.9447,00:00:02,10,80.00,0.4000,0.7978,1.0000,0.8875,362,291,71,0,362,0,291,0,71,5,5,5,14,17359
155,0.9290,00:00:02,10,80.00,0.4000,0.7692,0.9859,0.8642,362,291,71,0,362,0,291,0,71,5,5,5,15,17360
156,0.9425,00:00:02,10,80.00,0.1000,0.8161,1.0000,0.8987,362,291,71,0,362,0,291,0,71,5,5,5,16,17361
157,0.9243,00:00:02,10,80.00,0.5000,0.7582,0.9718,0.8519,362,291,71,0,362,0,291,0,71,5,5,5,17,17362
158,0.9491,00:00:02,10,80.00,0.4000,0.8235,0.9859,0.8974,362,291,71,0,362,0,291,0,71,5,5,5,18,17363
159,0.9491,00:00:02,10,80.00,0.5500,0.8068,1.0000,0.8931,362,291,71,0,362,0,291,0,71,5,5,5,19,17364
160,0.9366,00:00:02,10,80.00,0.1000,0.7865,0.9859,0.8750,362,291,71,0,362,0,291,0,71,5,5,5,20,17365
161,0.9722,00:00:02,10,90.00,0.1000,0.9000,1.0000,0.9474,362,326,36,0,362,0,326,0,36,10,1,10,1,13346
162,0.9375,00:00:04,10,90.00,0.1000,0.8000,1.0000,0.8889,362,326,36,0,362,0,326,0,36,10,1,10,2,13347
163,0.9236,00:00:02,10,90.00,0.1000,0.7660,1.0000,0.8675,362,326,36,0,362,0,326,0,36,10,1,10,3,13348
164,0.9375,00:00:02,10,90.00,0.1000,0.8000,1.0000,0.8889,362,326,36,0,362,0,326,0,36,10,1,10,4,13349
165,0.9306,00:00:02,10,90.00,0.2500,0.7826,1.0000,0.8780,362,326,36,0,362,0,326,0,36,10,1,10,5,13350
166,0.8681,00:00:02,10,90.00,0.3000,0.6545,1.0000,0.7912,362,326,36,0,362,0,326,0,36,10,1,10,6,13351
167,0.9236,00:00:03,10,90.00,0.1000,0.7660,1.0000,0.8675,362,326,36,0,362,0,326,0,36,10,1,10,7,13352
168,0.9028,00:00:03,10,90.00,0.3000,0.7200,1.0000,0.8372,362,326,36,0,362,0,326,0,36,10,1,10,8,13353
169,0.9583,00:00:02,10,90.00,0.1000,0.8571,1.0000,0.9231,362,326,36,0,362,0,326,0,36,10,1,10,9,13354
170,0.8958,00:00:02,10,90.00,0.1000,0.7059,1.0000,0.8276,362,326,36,0,362,0,326,0,36,10,1,10,10,13355
171,0.8750,00:00:02,10,90.00,0.3000,0.6667,1.0000,0.8000,362,326,36,0,362,0,326,0,36,10,1,10,11,13356
172,0.9236,00:00:03,10,90.00,0.1000,0.7660,1.0000,0.8675,362,326,36,0,362,0,326,0,36,10,1,10,12,13357
173,0.9722,00:00:02,10,90.00,0.1000,0.9000,1.0000,0.9474,362,326,36,0,362,0,326,0,36,10,1,10,13,13358
174,0.9514,00:00:02,10,90.00,0.1000,0.8372,1.0000,0.9114,362,326,36,0,362,0,326,0,36,10,1,10,14,13359
175,0.9028,00:00:02,10,90.00,0.1000,0.7200,1.0000,0.8372,362,326,36,0,362,0,326,0,36,10,1,10,15,13360
176,0.9653,00:00:02,10,90.00,0.1000,0.8780,1.0000,0.9351,362,326,36,0,362,0,326,0,36,10,1,10,16,13361
177,0.9444,00:00:02,10,90.00,0.1000,0.8182,1.0000,0.9000,362,326,36,0,362,0,326,0,36,10,1,10,17,13362
178,0.9236,00:00:02,10,90.00,0.5500,0.7660,1.0000,0.8675,362,326,36,0,362,0,326,0,36,10,1,10,18,13363
179,0.9653,00:00:02,10,90.00,0.4000,0.8780,1.0000,0.9351,362,326,36,0,362,0,326,0,36,10,1,10,19,13364
180,0.9097,00:00:02,10,90.00,0.1000,0.7347,1.0000,0.8471,362,326,36,0,362,0,326,0,36,10,1,10,20,13365
181,0.9147,00:00:02,10,90.00,0.1000,0.7347,1.0000,0.8471,362,326,36,0,362,0,326,0,36,10,2,10,1,14346
182,0.9147,00:00:04,10,90.00,0.1000,0.7347,1.0000,0.8471,362,326,36,0,362,0,326,0,36,10,2,10,2,14347
183,0.9344,00:00:02,10,90.00,0.1000,0.7826,1.0000,0.8780,362,326,36,0,362,0,326,0,36,10,2,10,3,14348
184,0.9213,00:00:02,10,90.00,0.1000,0.7500,1.0000,0.8571,362,326,36,0,362,0,326,0,36,10,2,10,4,14349
185,0.9167,00:00:02,10,90.00,0.1000,0.7500,1.0000,0.8571,362,326,36,0,362,0,326,0,36,10,2,10,5,14350
186,0.9016,00:00:02,10,90.00,0.1000,0.7059,1.0000,0.8276,362,326,36,0,362,0,326,0,36,10,2,10,6,14351
187,0.9147,00:00:03,10,90.00,0.1000,0.7500,1.0000,0.8571,362,326,36,0,362,0,326,0,36,10,2,10,7,14352
188,0.9213,00:00:02,10,90.00,0.1000,0.7500,1.0000,0.8571,362,326,36,0,362,0,326,0,36,10,2,10,8,14353
189,0.9410,00:00:02,10,90.00,0.1000,0.8000,1.0000,0.8889,362,326,36,0,362,0,326,0,36,10,2,10,9,14354
190,0.9213,00:00:02,10,90.00,0.1000,0.7500,1.0000,0.8571,362,326,36,0,362,0,326,0,36,10,2,10,10,14355
191,0.9213,00:00:02,10,90.00,0.1000,0.7500,1.0000,0.8571,362,326,36,0,362,0,326,0,36,10,2,10,11,14356
192,0.9213,00:00:02,10,90.00,0.1000,0.7500,1.0000,0.8571,362,326,36,0,362,0,326,0,36,10,2,10,12,14357
193,0.9344,00:00:02,10,90.00,0.1000,0.7826,1.0000,0.8780,362,326,36,0,362,0,326,0,36,10,2,10,13,14358
194,0.9410,00:00:02,10,90.00,0.1000,0.8000,1.0000,0.8889,362,326,36,0,362,0,326,0,36,10,2,10,14,14359
195,0.9147,00:00:02,10,90.00,0.1000,0.7347,1.0000,0.8471,362,326,36,0,362,0,326,0,36,10,2,10,15,14360
196,0.9410,00:00:02,10,90.00,0.1000,0.8000,1.0000,0.8889,362,326,36,0,362,0,326,0,36,10,2,10,16,14361
197,0.9147,00:00:02,10,90.00,0.1000,0.7347,1.0000,0.8471,362,326,36,0,362,0,326,0,36,10,2,10,17,14362
198,0.9541,00:00:02,10,90.00,0.1000,0.8372,1.0000,0.9114,362,326,36,0,362,0,326,0,36,10,2,10,18,14363
199,0.9147,00:00:03,10,90.00,0.1000,0.7347,1.0000,0.8471,362,326,36,0,362,0,326,0,36,10,2,10,19,14364
200,0.9147,00:00:02,10,90.00,0.1000,0.7347,1.0000,0.8471,362,326,36,0,362,0,326,0,36,10,2,10,20,14365
201,0.9495,00:00:02,10,90.00,0.1000,0.8140,0.9722,0.8861,362,326,36,0,362,0,326,0,36,10,3,10,1,15346
