Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
15,0.6756,00:00:00,10,66.67,0.1000,0.5000,0.4118,0.4516,52,35,17,0,52,0,35,0,17,3,1,3,15,13360
16,0.6540,00:00:00,10,66.67,0.2000,0.5625,0.5294,0.5455,52,35,17,0,52,0,35,0,17,3,1,3,16,13361
17,0.4879,00:00:00,10,66.67,0.1000,0.4444,0.2353,0.3077,52,35,17,0,52,0,35,0,17,3,1,3,17,13362
18,0.4689,00:00:00,10,66.67,0.8000,0.4167,0.2941,0.3448,52,35,17,0,52,0,35,0,17,3,1,3,18,13363
19,0.5173,00:00:00,10,66.67,0.1500,0.3529,0.3529,0.3529,52,35,17,0,52,0,35,0,17,3,1,3,19,13364
20,0.6626,00:00:00,10,66.67,0.7500,0.7500,0.3529,0.4800,52,35,17,0,52,0,35,0,17,3,1,3,20,13365
21,0.6777,00:00:00,10,66.67,0.6500,0.6429,0.5625,0.6000,52,36,16,0,52,0,36,0,16,3,2,3,1,14346
22,0.6699,00:00:02,10,66.67,0.8000,0.5000,0.5625,0.5294,52,36,16,0,52,0,36,0,16,3,2,3,2,14347
23,0.7236,00:00:00,10,66.67,0.3000,0.7000,0.4375,0.5385,52,36,16,0,52,0,36,0,16,3,2,3,3,14348
24,0.6191,00:00:00,10,66.67,0.2000,0.4545,0.3125,0.3704,52,36,16,0,52,0,36,0,16,3,2,3,4,14349
25,0.6348,00:00:00,10,66.67,0.1000,0.4737,0.5625,0.5143,52,36,16,0,52,0,36,0,16,3,2,3,5,14350
26,0.6641,00:00:00,10,66.67,0.1000,0.4444,0.5000,0.4706,52,36,16,0,52,0,36,0,16,3,2,3,6,14351
27,0.6523,00:00:00,10,66.67,0.3000,0.5455,0.3750,0.4444,52,36,16,0,52,0,36,0,16,3,2,3,7,14352
28,0.7617,00:00:00,10,66.67,0.5500,0.6154,0.5000,0.5517,52,36,16,0,52,0,36,0,16,3,2,3,8,14353
29,0.7207,00:00:00,10,66.67,0.1500,0.6250,0.6250,0.6250,52,36,16,0,52,0,36,0,16,3,2,3,9,14354
30,0.6807,00:00:00,10,66.67,0.2500,0.5882,0.6250,0.6061,52,36,16,0,52,0,36,0,16,3,2,3,10,14355
31,0.6680,00:00:00,10,66.67,0.9000,0.5385,0.4375,0.4828,52,36,16,0,52,0,36,0,16,3,2,3,11,14356
32,0.7168,00:00:00,10,66.67,0.1000,0.5000,0.3125,0.3846,52,36,16,0,52,0,36,0,16,3,2,3,12,14357
33,0.7090,00:00:00,10,66.67,0.2500,0.6923,0.5625,0.6207,52,36,16,0,52,0,36,0,16,3,2,3,13,14358
34,0.7637,00:00:00,10,66.67,0.1000,0.6923,0.5625,0.6207,52,36,16,0,52,0,36,0,16,3,2,3,14,14359
35,0.7148,00:00:00,10,66.67,0.1000,0.6154,0.5000,0.5517,52,36,16,0,52,0,36,0,16,3,2,3,15,14360
36,0.5273,00:00:00,10,66.67,0.1000,0.3500,0.4375,0.3889,52,36,16,0,52,0,36,0,16,3,2,3,16,14361
37,0.6250,00:00:00,10,66.67,0.4500,0.5455,0.3750,0.4444,52,36,16,0,52,0,36,0,16,3,2,3,17,14362
38,0.6973,00:00:00,10,66.67,0.2000,0.6000,0.5625,0.5806,52,36,16,0,52,0,36,0,16,3,2,3,18,14363
39,0.8125,00:00:00,10,66.67,0.3000,0.8333,0.6250,0.7143,52,36,16,0,52,0,36,0,16,3,2,3,19,14364
40,0.5508,00:00:00,10,66.67,0.2000,0.5385,0.4375,0.4828,52,36,16,0,52,0,36,0,16,3,2,3,20,14365
41,0.6943,00:00:00,10,66.67,0.4000,0.5000,0.5000,0.5000,52,36,16,0,52,0,36,0,16,3,3,3,1,15346
42,0.7021,00:00:02,10,66.67,0.2000,0.4737,0.5625,0.5143,52,36,16,0,52,0,36,0,16,3,3,3,2,15347
43,0.7422,00:00:00,10,66.67,0.1500,0.5294,0.5625,0.5455,52,36,16,0,52,0,36,0,16,3,3,3,3,15348
44,0.7617,00:00:00,10,66.67,0.2500,0.6000,0.5625,0.5806,52,36,16,0,52,0,36,0,16,3,3,3,4,15349
45,0.7148,00:00:00,10,66.67,0.1000,0.5000,0.5000,0.5000,52,36,16,0,52,0,36,0,16,3,3,3,5,15350
46,0.8604,00:00:00,10,66.67,0.2000,0.7500,0.7500,0.7500,52,36,16,0,52,0,36,0,16,3,3,3,6,15351
47,0.7812,00:00:00,10,66.67,0.2000,0.6429,0.5625,0.6000,52,36,16,0,52,0,36,0,16,3,3,3,7,15352
48,0.7627,00:00:00,10,66.67,0.1000,0.6429,0.5625,0.6000,52,36,16,0,52,0,36,0,16,3,3,3,8,15353
49,0.6855,00:00:00,10,66.67,0.3500,0.5833,0.4375,0.5000,52,36,16,0,52,0,36,0,16,3,3,3,9,15354
50,0.8984,00:00:00,10,66.67,0.1000,0.7222,0.8125,0.7647,52,36,16,0,52,0,36,0,16,3,3,3,10,15355
51,0.8340,00:00:00,10,66.67,0.1000,0.6316,0.7500,0.6857,52,36,16,0,52,0,36,0,16,3,3,3,11,15356
52,0.6660,00:00:00,10,66.67,0.2000,0.5000,0.5625,0.5294,52,36,16,0,52,0,36,0,16,3,3,3,12,15357
53,0.6406,00:00:00,10,66.67,0.1000,0.4667,0.4375,0.4516,52,36,16,0,52,0,36,0,16,3,3,3,13,15358
54,0.7139,00:00:00,10,66.67,0.1000,0.5625,0.5625,0.5625,52,36,16,0,52,0,36,0,16,3,3,3,14,15359
55,0.7910,00:00:00,10,66.67,0.1000,0.5714,0.7500,0.6486,52,36,16,0,52,0,36,0,16,3,3,3,15,15360
56,0.7607,00:00:00,10,66.67,0.1000,0.5000,0.6250,0.5556,52,36,16,0,52,0,36,0,16,3,3,3,16,15361
57,0.7285,00:00:00,10,66.67,0.1000,0.5882,0.6250,0.6061,52,36,16,0,52,0,36,0,16,3,3,3,17,15362
58,0.7852,00:00:00,10,66.67,0.1000,0.5238,0.6875,0.5946,52,36,16,0,52,0,36,0,16,3,3,3,18,15363
59,0.7607,00:00:00,10,66.67,0.9000,0.6667,0.7500,0.7059,52,36,16,0,52,0,36,0,16,3,3,3,19,15364
60,0.7080,00:00:00,10,66.67,0.1500,0.5556,0.6250,0.5882,52,36,16,0,52,0,36,0,16,3,3,3,20,15365
61,0.7550,00:00:00,10,80.00,0.1000,0.6667,0.6000,0.6316,52,42,10,0,52,0,42,0,10,5,1,5,1,13346
62,0.7375,00:00:02,10,80.00,0.1000,0.6000,0.6000,0.6000,52,42,10,0,52,0,42,0,10,5,1,5,2,13347
63,0.7700,00:00:00,10,80.00,0.7000,0.7500,0.3000,0.4286,52,42,10,0,52,0,42,0,10,5,1,5,3,13348
64,0.7150,00:00:00,10,80.00,0.3000,0.8571,0.6000,0.7059,52,42,10,0,52,0,42,0,10,5,1,5,4,13349
65,0.7950,00:00:00,10,80.00,0.6500,0.7143,0.5000,0.5882,52,42,10,0,52,0,42,0,10,5,1,5,5,13350
66,0.7950,00:00:00,10,80.00,0.1000,0.5000,0.3000,0.3750,52,42,10,0,52,0,42,0,10,5,1,5,6,13351
67,0.6875,00:00:00,10,80.00,0.1000,0.7500,0.3000,0.4286,52,42,10,0,52,0,42,0,10,5,1,5,7,13352
68,0.7550,00:00:00,10,80.00,0.1000,0.5000,0.4000,0.4444,52,42,10,0,52,0,42,0,10,5,1,5,8,13353
69,0.7325,00:00:00,10,80.00,0.8000,0.5000,0.2000,0.2857,52,42,10,0,52,0,42,0,10,5,1,5,9,13354
70,0.6925,00:00:00,10,80.00,0.5000,0.7500,0.3000,0.4286,52,42,10,0,52,0,42,0,10,5,1,5,10,13355
71,0.6550,00:00:00,10,80.00,0.9000,0.6000,0.3000,0.4000,52,42,10,0,52,0,42,0,10,5,1,5,11,13356
72,0.5650,00:00:00,10,80.00,0.1500,0.3077,0.4000,0.3478,52,42,10,0,52,0,42,0,10,5,1,5,12,13357
73,0.7900,00:00:00,10,80.00,0.1000,0.6000,0.6000,0.6000,52,42,10,0,52,0,42,0,10,5,1,5,13,13358
74,0.8050,00:00:00,10,80.00,0.1000,0.6667,0.6000,0.6316,52,42,10,0,52,0,42,0,10,5,1,5,14,13359
75,0.6825,00:00:00,10,80.00,0.1500,0.5714,0.4000,0.4706,52,42,10,0,52,0,42,0,10,5,1,5,15,13360
76,0.6000,00:00:00,10,80.00,0.1000,0.6250,0.5000,0.5556,52,42,10,0,52,0,42,0,10,5,1,5,16,13361
77,0.7800,00:00:00,10,80.00,0.1000,0.7143,0.5000,0.5882,52,42,10,0,52,0,42,0,10,5,1,5,17,13362
78,0.7275,00:00:00,10,80.00,0.1000,0.6250,0.5000,0.5556,52,42,10,0,52,0,42,0,10,5,1,5,18,13363
79,0.8150,00:00:00,10,80.00,0.1000,0.8750,0.7000,0.7778,52,42,10,0,52,0,42,0,10,5,1,5,19,13364
80,0.8150,00:00:00,10,80.00,0.3000,0.7500,0.6000,0.6667,52,42,10,0,52,0,42,0,10,5,1,5,20,13365
81,0.6550,00:00:00,10,80.00,0.5000,0.8000,0.4000,0.5333,52,42,10,0,52,0,42,0,10,5,2,5,1,14346
82,0.7200,00:00:02,10,80.00,0.1000,0.6250,0.5000,0.5556,52,42,10,0,52,0,42,0,10,5,2,5,2,14347
83,0.5100,00:00:00,10,80.00,0.5500,0.3750,0.3000,0.3333,52,42,10,0,52,0,42,0,10,5,2,5,3,14348
84,0.8050,00:00:00,10,80.00,0.7500,0.8000,0.4000,0.5333,52,42,10,0,52,0,42,0,10,5,2,5,4,14349
85,0.5700,00:00:00,10,80.00,0.8500,0.2500,0.1000,0.1429,52,42,10,0,52,0,42,0,10,5,2,5,5,14350
86,0.5350,00:00:00,10,80.00,0.1000,0.4444,0.4000,0.4211,52,42,10,0,52,0,42,0,10,5,2,5,6,14351
87,0.6200,00:00:00,10,80.00,0.5500,0.4444,0.4000,0.4211,52,42,10,0,52,0,42,0,10,5,2,5,7,14352
88,0.6100,00:00:00,10,80.00,0.1000,0.5714,0.4000,0.4706,52,42,10,0,52,0,42,0,10,5,2,5,8,14353
89,0.6000,00:00:00,10,80.00,0.9000,0.6667,0.2000,0.3077,52,42,10,0,52,0,42,0,10,5,2,5,9,14354
90,0.6450,00:00:00,10,80.00,0.1000,0.6667,0.4000,0.5000,52,42,10,0,52,0,42,0,10,5,2,5,10,14355
91,0.7500,00:00:00,10,80.00,0.5500,0.6667,0.4000,0.5000,52,42,10,0,52,0,42,0,10,5,2,5,11,14356
92,0.5600,00:00:00,10,80.00,0.2000,0.3333,0.2000,0.2500,52,42,10,0,52,0,42,0,10,5,2,5,12,14357
93,0.6300,00:00:00,10,80.00,0.1000,0.4444,0.4000,0.4211,52,42,10,0,52,0,42,0,10,5,2,5,13,14358
94,0.5600,00:00:00,10,80.00,0.7000,0.5714,0.4000,0.4706,52,42,10,0,52,0,42,0,10,5,2,5,14,14359
95,0.5225,00:00:00,10,80.00,0.1500,0.4444,0.4000,0.4211,52,42,10,0,52,0,42,0,10,5,2,5,15,14360
96,0.5525,00:00:00,10,80.00,0.8000,0.4000,0.4000,0.4000,52,42,10,0,52,0,42,0,10,5,2,5,16,14361
97,0.5850,00:00:00,10,80.00,0.1000,0.4286,0.3000,0.3529,52,42,10,0,52,0,42,0,10,5,2,5,17,14362
98,0.5450,00:00:00,10,80.00,0.4000,0.5000,0.4000,0.4444,52,42,10,0,52,0,42,0,10,5,2,5,18,14363
99,0.5900,00:00:00,10,80.00,0.3500,0.4444,0.4000,0.4211,52,42,10,0,52,0,42,0,10,5,2,5,19,14364
100,0.5825,00:00:00,10,80.00,0.1000,0.5000,0.5000,0.5000,52,42,10,0,52,0,42,0,10,5,2,5,20,14365
101,0.4000,00:00:00,10,80.00,0.1500,0.5000,0.1000,0.1667,52,42,10,0,52,0,42,0,10,5,3,5,1,15346
102,0.7150,00:00:02,10,80.00,0.5500,1.0000,0.1000,0.1818,52,42,10,0,52,0,42,0,10,5,3,5,2,15347
103,0.5300,00:00:00,10,80.00,0.8000,0.6667,0.2000,0.3077,52,42,10,0,52,0,42,0,10,5,3,5,3,15348
104,0.4000,00:00:00,10,80.00,0.5500,0.2000,0.1000,0.1333,52,42,10,0,52,0,42,0,10,5,3,5,4,15349
105,0.4100,00:00:00,10,80.00,0.1000,0.2500,0.2000,0.2222,52,42,10,0,52,0,42,0,10,5,3,5,5,15350
106,0.2000,00:00:00,10,80.00,0.1000,0.2143,0.3000,0.2500,52,42,10,0,52,0,42,0,10,5,3,5,6,15351
107,0.4150,00:00:00,10,80.00,0.2000,0.2500,0.1000,0.1429,52,42,10,0,52,0,42,0,10,5,3,5,7,15352
108,0.3700,00:00:00,10,80.00,0.7000,0.2500,0.1000,0.1429,52,42,10,0,52,0,42,0,10,5,3,5,8,15353
109,0.2900,00:00:00,10,80.00,0.1000,0.3333,0.1000,0.1538,52,42,10,0,52,0,42,0,10,5,3,5,9,15354
110,0.5850,00:00:00,10,80.00,0.7000,0.3333,0.1000,0.1538,52,42,10,0,52,0,42,0,10,5,3,5,10,15355
111,0.4950,00:00:00,10,80.00,0.1000,0.3750,0.3000,0.3333,52,42,10,0,52,0,42,0,10,5,3,5,11,15356
112,0.2350,00:00:00,10,80.00,0.1000,0.3333,0.1000,0.1538,52,42,10,0,52,0,42,0,10,5,3,5,12,15357
113,0.5750,00:00:00,10,80.00,0.1500,0.6667,0.2000,0.3077,52,42,10,0,52,0,42,0,10,5,3,5,13,15358
114,0.4150,00:00:00,10,80.00,0.2000,0.3333,0.1000,0.1538,52,42,10,0,52,0,42,0,10,5,3,5,14,15359
115,0.5350,00:00:00,10,80.00,0.2000,0.2857,0.2000,0.2353,52,42,10,0,52,0,42,0,10,5,3,5,15,15360
116,0.5325,00:00:00,10,80.00,0.1000,0.5000,0.3000,0.3750,52,42,10,0,52,0,42,0,10,5,3,5,16,15361
117,0.5500,00:00:00,10,80.00,0.4000,1.0000,0.1000,0.1818,52,42,10,0,52,0,42,0,10,5,3,5,17,15362
118,0.5850,00:00:00,10,80.00,0.3000,0.5000,0.2000,0.2857,52,42,10,0,52,0,42,0,10,5,3,5,18,15363
119,0.4750,00:00:00,10,80.00,0.2500,0.5000,0.2000,0.2857,52,42,10,0,52,0,42,0,10,5,3,5,19,15364
120,0.5800,00:00:00,10,80.00,0.1000,0.6667,0.2000,0.3077,52,42,10,0,52,0,42,0,10,5,3,5,20,15365
121,0.5850,00:00:00,10,80.00,0.2000,0.6250,0.5000,0.5556,52,42,10,0,52,0,42,0,10,5,4,5,1,16346
122,0.6475,00:00:01,10,80.00,0.1000,0.6250,0.5000,0.5556,52,42,10,0,52,0,42,0,10,5,4,5,2,16347
123,0.6350,00:00:00,10,80.00,0.1500,0.5714,0.4000,0.4706,52,42,10,0,52,0,42,0,10,5,4,5,3,16348
124,0.6475,00:00:00,10,80.00,0.1000,0.6000,0.6000,0.6000,52,42,10,0,52,0,42,0,10,5,4,5,4,16349
125,0.6150,00:00:00,10,80.00,0.1000,0.3750,0.3000,0.3333,52,42,10,0,52,0,42,0,10,5,4,5,5,16350
126,0.6350,00:00:00,10,80.00,0.1000,0.5714,0.4000,0.4706,52,42,10,0,52,0,42,0,10,5,4,5,6,16351
127,0.5450,00:00:00,10,80.00,0.1000,0.5000,0.5000,0.5000,52,42,10,0,52,0,42,0,10,5,4,5,7,16352
128,0.6200,00:00:00,10,80.00,0.1000,0.4286,0.3000,0.3529,52,42,10,0,52,0,42,0,10,5,4,5,8,16353
129,0.6550,00:00:00,10,80.00,0.9000,0.7143,0.5000,0.5882,52,42,10,0,52,0,42,0,10,5,4,5,9,16354
130,0.5925,00:00:00,10,80.00,0.1000,0.4167,0.5000,0.4545,52,42,10,0,52,0,42,0,10,5,4,5,10,16355
131,0.6850,00:00:00,10,80.00,0.1000,0.5385,0.7000,0.6087,52,42,10,0,52,0,42,0,10,5,4,5,11,16356
132,0.6075,00:00:00,10,80.00,0.1000,0.4545,0.5000,0.4762,52,42,10,0,52,0,42,0,10,5,4,5,12,16357
133,0.4825,00:00:00,10,80.00,0.2000,0.4444,0.4000,0.4211,52,42,10,0,52,0,42,0,10,5,4,5,13,16358
134,0.6400,00:00:00,10,80.00,0.2000,0.6250,0.5000,0.5556,52,42,10,0,52,0,42,0,10,5,4,5,14,16359
135,0.5625,00:00:00,10,80.00,0.1000,0.3636,0.4000,0.3810,52,42,10,0,52,0,42,0,10,5,4,5,15,16360
136,0.7300,00:00:00,10,80.00,0.2000,0.8000,0.4000,0.5333,52,42,10,0,52,0,42,0,10,5,4,5,16,16361
137,0.5150,00:00:00,10,80.00,0.9000,0.4286,0.3000,0.3529,52,42,10,0,52,0,42,0,10,5,4,5,17,16362
138,0.7300,00:00:00,10,80.00,0.1500,0.8571,0.6000,0.7059,52,42,10,0,52,0,42,0,10,5,4,5,18,16363
139,0.6825,00:00:00,10,80.00,0.1000,0.8333,0.5000,0.6250,52,42,10,0,52,0,42,0,10,5,4,5,19,16364
140,0.5850,00:00:00,10,80.00,0.1000,0.4000,0.4000,0.4000,52,42,10,0,52,0,42,0,10,5,4,5,20,16365
141,0.6111,00:00:00,10,80.00,0.2500,0.6250,0.5556,0.5882,52,43,9,0,52,0,43,0,9,5,5,5,1,17346
142,0.7284,00:00:02,10,80.00,0.1500,0.8000,0.4444,0.5714,52,43,9,0,52,0,43,0,9,5,5,5,2,17347
143,0.6235,00:00:00,10,80.00,0.1000,0.4545,0.5556,0.5000,52,43,9,0,52,0,43,0,9,5,5,5,3,17348
144,0.7191,00:00:00,10,80.00,0.7000,0.7143,0.5556,0.6250,52,43,9,0,52,0,43,0,9,5,5,5,4,17349
145,0.7531,00:00:00,10,80.00,0.4000,0.7143,0.5556,0.6250,52,43,9,0,52,0,43,0,9,5,5,5,5,17350
146,0.7901,00:00:00,10,80.00,0.7000,0.8333,0.5556,0.6667,52,43,9,0,52,0,43,0,9,5,5,5,6,17351
147,0.6852,00:00:00,10,80.00,0.1000,0.7143,0.5556,0.6250,52,43,9,0,52,0,43,0,9,5,5,5,7,17352
148,0.6852,00:00:00,10,80.00,0.1000,0.4615,0.6667,0.5455,52,43,9,0,52,0,43,0,9,5,5,5,8,17353
149,0.6389,00:00:00,10,80.00,0.1500,0.5000,0.6667,0.5714,52,43,9,0,52,0,43,0,9,5,5,5,9,17354
150,0.6142,00:00:00,10,80.00,0.1000,0.5000,0.6667,0.5714,52,43,9,0,52,0,43,0,9,5,5,5,10,17355
151,0.7346,00:00:00,10,80.00,0.7000,0.7143,0.5556,0.6250,52,43,9,0,52,0,43,0,9,5,5,5,11,17356
152,0.5988,00:00:00,10,80.00,0.2000,0.6000,0.3333,0.4286,52,43,9,0,52,0,43,0,9,5,5,5,12,17357
153,0.7716,00:00:00,10,80.00,0.1000,0.8000,0.4444,0.5714,52,43,9,0,52,0,43,0,9,5,5,5,13,17358
154,0.8210,00:00:00,10,80.00,0.1500,0.7500,0.6667,0.7059,52,43,9,0,52,0,43,0,9,5,5,5,14,17359
155,0.7191,00:00:00,10,80.00,0.1000,0.5455,0.6667,0.6000,52,43,9,0,52,0,43,0,9,5,5,5,15,17360
156,0.8086,00:00:00,10,80.00,0.1000,0.7500,0.6667,0.7059,52,43,9,0,52,0,43,0,9,5,5,5,16,17361
157,0.7963,00:00:00,10,80.00,0.1000,0.6000,0.6667,0.6316,52,43,9,0,52,0,43,0,9,5,5,5,17,17362
158,0.7469,00:00:00,10,80.00,0.1000,0.5833,0.7778,0.6667,52,43,9,0,52,0,43,0,9,5,5,5,18,17363
159,0.7253,00:00:00,10,80.00,0.3500,0.6000,0.6667,0.6316,52,43,9,0,52,0,43,0,9,5,5,5,19,17364
160,0.7222,00:00:00,10,80.00,0.1000,0.5556,0.5556,0.5556,52,43,9,0,52,0,43,0,9,5,5,5,20,17365
161,0.7000,00:00:00,10,90.00,0.1000,0.3333,0.2000,0.2500,52,47,5,0,52,0,47,0,5,10,1,10,1,13346
162,0.4800,00:00:01,10,90.00,0.1000,0.2500,0.2000,0.2222,52,47,5,0,52,0,47,0,5,10,1,10,2,13347
163,0.7800,00:00:00,10,90.00,0.1000,0.6667,0.4000,0.5000,52,47,5,0,52,0,47,0,5,10,1,10,3,13348
164,0.6000,00:00:00,10,90.00,0.8500,0.6000,0.6000,0.6000,52,47,5,0,52,0,47,0,5,10,1,10,4,13349
165,0.7000,00:00:00,10,90.00,0.1000,0.5000,0.2000,0.2857,52,47,5,0,52,0,47,0,5,10,1,10,5,13350
166,0.5800,00:00:00,10,90.00,0.1000,0.4000,0.4000,0.4000,52,47,5,0,52,0,47,0,5,10,1,10,6,13351
167,0.7300,00:00:00,10,90.00,0.1000,1.0000,0.6000,0.7500,52,47,5,0,52,0,47,0,5,10,1,10,7,13352
168,0.6200,00:00:00,10,90.00,0.9000,1.0000,0.2000,0.3333,52,47,5,0,52,0,47,0,5,10,1,10,8,13353
169,0.5200,00:00:00,10,90.00,0.1000,0.3333,0.2000,0.2500,52,47,5,0,52,0,47,0,5,10,1,10,9,13354
170,0.6000,00:00:00,10,90.00,0.1000,0.5000,0.2000,0.2857,52,47,5,0,52,0,47,0,5,10,1,10,10,13355
171,0.6600,00:00:00,10,90.00,0.4500,0.6667,0.4000,0.5000,52,47,5,0,52,0,47,0,5,10,1,10,11,13356
172,0.4800,00:00:00,10,90.00,0.1000,0.5000,0.2000,0.2857,52,47,5,0,52,0,47,0,5,10,1,10,12,13357
173,0.8200,00:00:00,10,90.00,0.1000,1.0000,0.4000,0.5714,52,47,5,0,52,0,47,0,5,10,1,10,13,13358
174,0.5400,00:00:00,10,90.00,0.1000,0.4000,0.4000,0.4000,52,47,5,0,52,0,47,0,5,10,1,10,14,13359
175,0.4800,00:00:00,10,90.00,0.6500,0.4000,0.4000,0.4000,52,47,5,0,52,0,47,0,5,10,1,10,15,13360
176,0.6400,00:00:00,10,90.00,0.2000,0.5000,0.4000,0.4444,52,47,5,0,52,0,47,0,5,10,1,10,16,13361
177,0.8400,00:00:00,10,90.00,0.1000,1.0000,0.2000,0.3333,52,47,5,0,52,0,47,0,5,10,1,10,17,13362
178,0.5000,00:00:00,10,90.00,0.1000,0.3333,0.2000,0.2500,52,47,5,0,52,0,47,0,5,10,1,10,18,13363
179,0.6000,00:00:00,10,90.00,0.3000,1.0000,0.2000,0.3333,52,47,5,0,52,0,47,0,5,10,1,10,19,13364
180,0.6000,00:00:00,10,90.00,0.7500,0.5000,0.2000,0.2857,52,47,5,0,52,0,47,0,5,10,1,10,20,13365
181,0.4800,00:00:00,10,90.00,0.1000,0.3333,0.2000,0.2500,52,47,5,0,52,0,47,0,5,10,2,10,1,14346
182,0.7400,00:00:02,10,90.00,0.1000,0.6000,0.6000,0.6000,52,47,5,0,52,0,47,0,5,10,2,10,2,14347
183,0.6400,00:00:00,10,90.00,0.2000,1.0000,0.2000,0.3333,52,47,5,0,52,0,47,0,5,10,2,10,3,14348
184,0.6000,00:00:00,10,90.00,0.0000,0.0000,0.0000,0.0000,52,47,5,0,52,0,47,0,5,10,2,10,4,14349
185,0.7000,00:00:00,10,90.00,0.1000,0.5000,0.2000,0.2857,52,47,5,0,52,0,47,0,5,10,2,10,5,14350
186,0.4600,00:00:00,10,90.00,0.2000,0.5000,0.2000,0.2857,52,47,5,0,52,0,47,0,5,10,2,10,6,14351
187,0.5800,00:00:00,10,90.00,0.1500,0.5000,0.2000,0.2857,52,47,5,0,52,0,47,0,5,10,2,10,7,14352
188,0.6400,00:00:00,10,90.00,0.1000,0.6667,0.4000,0.5000,52,47,5,0,52,0,47,0,5,10,2,10,8,14353
189,0.8000,00:00:00,10,90.00,0.3500,1.0000,0.6000,0.7500,52,47,5,0,52,0,47,0,5,10,2,10,9,14354
190,0.5900,00:00:00,10,90.00,0.1500,1.0000,0.2000,0.3333,52,47,5,0,52,0,47,0,5,10,2,10,10,14355
191,0.7400,00:00:00,10,90.00,0.1000,0.6667,0.4000,0.5000,52,47,5,0,52,0,47,0,5,10,2,10,11,14356
192,0.4600,00:00:00,10,90.00,0.7000,0.3333,0.2000,0.2500,52,47,5,0,52,0,47,0,5,10,2,10,12,14357
193,0.2800,00:00:00,10,90.00,0.1000,0.1667,0.2000,0.1818,52,47,5,0,52,0,47,0,5,10,2,10,13,14358
194,0.2700,00:00:00,10,90.00,0.0000,0.0000,0.0000,0.0000,52,47,5,0,52,0,47,0,5,10,2,10,14,14359
195,0.6600,00:00:00,10,90.00,0.0000,0.0000,0.0000,0.0000,52,47,5,0,52,0,47,0,5,10,2,10,15,14360
196,0.4800,00:00:00,10,90.00,0.0000,0.0000,0.0000,0.0000,52,47,5,0,52,0,47,0,5,10,2,10,16,14361
197,0.4800,00:00:00,10,90.00,0.1000,0.3333,0.2000,0.2500,52,47,5,0,52,0,47,0,5,10,2,10,17,14362
198,0.5800,00:00:00,10,90.00,0.2500,0.5000,0.2000,0.2857,52,47,5,0,52,0,47,0,5,10,2,10,18,14363
199,0.6200,00:00:00,10,90.00,0.1000,0.5000,0.4000,0.4444,52,47,5,0,52,0,47,0,5,10,2,10,19,14364
200,0.6000,00:00:00,10,90.00,0.5500,0.5000,0.2000,0.2857,52,47,5,0,52,0,47,0,5,10,2,10,20,14365
201,0.8600,00:00:00,10,90.00,0.2000,1.0000,0.6000,0.7500,52,47,5,0,52,0,47,0,5,10,3,10,1,15346
