Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
15,0.9273,00:00:14,10,66.67,0.2500,0.7169,0.8766,0.7888,2154,1449,705,0,2154,0,1449,0,705,3,1,3,15,13360
16,0.9264,00:00:13,10,66.67,0.1500,0.7145,0.8766,0.7873,2154,1449,705,0,2154,0,1449,0,705,3,1,3,16,13361
17,0.9282,00:00:13,10,66.67,0.3500,0.7659,0.8355,0.7992,2154,1449,705,0,2154,0,1449,0,705,3,1,3,17,13362
18,0.9376,00:00:13,10,66.67,0.3000,0.7661,0.8411,0.8019,2154,1449,705,0,2154,0,1449,0,705,3,1,3,18,13363
19,0.9292,00:00:13,10,66.67,0.3500,0.7437,0.8397,0.7888,2154,1449,705,0,2154,0,1449,0,705,3,1,3,19,13364
20,0.9263,00:00:13,10,66.67,0.2000,0.7012,0.9021,0.7891,2154,1449,705,0,2154,0,1449,0,705,3,1,3,20,13365
21,0.9159,00:00:14,10,66.67,0.3000,0.7293,0.8482,0.7843,2154,1449,705,0,2154,0,1449,0,705,3,2,3,1,14346
22,0.9069,00:00:15,10,66.67,0.2500,0.7026,0.8511,0.7697,2154,1449,705,0,2154,0,1449,0,705,3,2,3,2,14347
23,0.9125,00:00:13,10,66.67,0.2500,0.6982,0.8695,0.7745,2154,1449,705,0,2154,0,1449,0,705,3,2,3,3,14348
24,0.9133,00:00:13,10,66.67,0.3000,0.7200,0.8355,0.7735,2154,1449,705,0,2154,0,1449,0,705,3,2,3,4,14349
25,0.9160,00:00:13,10,66.67,0.3000,0.7222,0.8553,0.7831,2154,1449,705,0,2154,0,1449,0,705,3,2,3,5,14350
26,0.9230,00:00:14,10,66.67,0.3000,0.7500,0.8383,0.7917,2154,1449,705,0,2154,0,1449,0,705,3,2,3,6,14351
27,0.9233,00:00:13,10,66.67,0.3000,0.7487,0.8454,0.7941,2154,1449,705,0,2154,0,1449,0,705,3,2,3,7,14352
28,0.9316,00:00:14,10,66.67,0.2000,0.7287,0.8723,0.7941,2154,1449,705,0,2154,0,1449,0,705,3,2,3,8,14353
29,0.9222,00:00:13,10,66.67,0.3500,0.7506,0.8496,0.7971,2154,1449,705,0,2154,0,1449,0,705,3,2,3,9,14354
30,0.9152,00:00:13,10,66.67,0.3000,0.7279,0.8426,0.7811,2154,1449,705,0,2154,0,1449,0,705,3,2,3,10,14355
31,0.9169,00:00:13,10,66.67,0.3500,0.7270,0.8312,0.7756,2154,1449,705,0,2154,0,1449,0,705,3,2,3,11,14356
32,0.9112,00:00:13,10,66.67,0.4000,0.7274,0.8326,0.7765,2154,1449,705,0,2154,0,1449,0,705,3,2,3,12,14357
33,0.9198,00:00:17,10,66.67,0.2500,0.7246,0.8511,0.7828,2154,1449,705,0,2154,0,1449,0,705,3,2,3,13,14358
34,0.9204,00:00:14,10,66.67,0.3000,0.7266,0.8596,0.7875,2154,1449,705,0,2154,0,1449,0,705,3,2,3,14,14359
35,0.9200,00:00:13,10,66.67,0.2500,0.7093,0.8582,0.7766,2154,1449,705,0,2154,0,1449,0,705,3,2,3,15,14360
36,0.9121,00:00:13,10,66.67,0.3500,0.7215,0.8340,0.7737,2154,1449,705,0,2154,0,1449,0,705,3,2,3,16,14361
37,0.9207,00:00:14,10,66.67,0.2000,0.7032,0.8638,0.7753,2154,1449,705,0,2154,0,1449,0,705,3,2,3,17,14362
38,0.9116,00:00:17,10,66.67,0.3000,0.7143,0.8369,0.7707,2154,1449,705,0,2154,0,1449,0,705,3,2,3,18,14363
39,0.9207,00:00:15,10,66.67,0.3500,0.7411,0.8525,0.7929,2154,1449,705,0,2154,0,1449,0,705,3,2,3,19,14364
40,0.9246,00:00:13,10,66.67,0.2500,0.7197,0.8596,0.7835,2154,1449,705,0,2154,0,1449,0,705,3,2,3,20,14365
41,0.9196,00:00:13,10,66.67,0.2500,0.7199,0.8638,0.7853,2154,1449,705,0,2154,0,1449,0,705,3,3,3,1,15346
42,0.9261,00:00:14,10,66.67,0.3500,0.7615,0.8241,0.7916,2154,1449,705,0,2154,0,1449,0,705,3,3,3,2,15347
43,0.9342,00:00:13,10,66.67,0.2000,0.7452,0.8752,0.8050,2154,1449,705,0,2154,0,1449,0,705,3,3,3,3,15348
44,0.9247,00:00:13,10,66.67,0.3500,0.7345,0.8553,0.7903,2154,1449,705,0,2154,0,1449,0,705,3,3,3,4,15349
45,0.9255,00:00:13,10,66.67,0.3000,0.7482,0.8638,0.8018,2154,1449,705,0,2154,0,1449,0,705,3,3,3,5,15350
46,0.9265,00:00:13,10,66.67,0.1500,0.7154,0.8879,0.7924,2154,1449,705,0,2154,0,1449,0,705,3,3,3,6,15351
47,0.9302,00:00:13,10,66.67,0.1500,0.7222,0.8922,0.7982,2154,1449,705,0,2154,0,1449,0,705,3,3,3,7,15352
48,0.9287,00:00:13,10,66.67,0.1500,0.7254,0.8766,0.7938,2154,1449,705,0,2154,0,1449,0,705,3,3,3,8,15353
49,0.9228,00:00:13,10,66.67,0.3000,0.7371,0.8511,0.7900,2154,1449,705,0,2154,0,1449,0,705,3,3,3,9,15354
50,0.9238,00:00:13,10,66.67,0.4000,0.7382,0.8638,0.7961,2154,1449,705,0,2154,0,1449,0,705,3,3,3,10,15355
51,0.9221,00:00:13,10,66.67,0.3500,0.7580,0.8397,0.7968,2154,1449,705,0,2154,0,1449,0,705,3,3,3,11,15356
52,0.9251,00:00:13,10,66.67,0.3000,0.7191,0.8752,0.7895,2154,1449,705,0,2154,0,1449,0,705,3,3,3,12,15357
53,0.9200,00:00:13,10,66.67,0.1000,0.6941,0.9078,0.7867,2154,1449,705,0,2154,0,1449,0,705,3,3,3,13,15358
54,0.9222,00:00:13,10,66.67,0.3000,0.7315,0.8426,0.7831,2154,1449,705,0,2154,0,1449,0,705,3,3,3,14,15359
55,0.9218,00:00:13,10,66.67,0.2000,0.7213,0.8738,0.7903,2154,1449,705,0,2154,0,1449,0,705,3,3,3,15,15360
56,0.9201,00:00:15,10,66.67,0.2500,0.7215,0.8709,0.7892,2154,1449,705,0,2154,0,1449,0,705,3,3,3,16,15361
57,0.9190,00:00:13,10,66.67,0.3500,0.7386,0.8298,0.7816,2154,1449,705,0,2154,0,1449,0,705,3,3,3,17,15362
58,0.9121,00:00:14,10,66.67,0.4000,0.7342,0.8071,0.7689,2154,1449,705,0,2154,0,1449,0,705,3,3,3,18,15363
59,0.9159,00:00:14,10,66.67,0.2500,0.7081,0.8567,0.7754,2154,1449,705,0,2154,0,1449,0,705,3,3,3,19,15364
60,0.9326,00:00:13,10,66.67,0.2500,0.7598,0.8525,0.8035,2154,1449,705,0,2154,0,1449,0,705,3,3,3,20,15365
61,0.9432,00:00:15,10,80.00,0.3500,0.7691,0.8582,0.8112,2154,1731,423,0,2154,0,1731,0,423,5,1,5,1,13346
62,0.9370,00:00:17,10,80.00,0.3500,0.7583,0.8676,0.8093,2154,1731,423,0,2154,0,1731,0,423,5,1,5,2,13347
63,0.9329,00:00:15,10,80.00,0.3500,0.7409,0.8652,0.7983,2154,1731,423,0,2154,0,1731,0,423,5,1,5,3,13348
64,0.9406,00:00:15,10,80.00,0.3000,0.7609,0.8652,0.8097,2154,1731,423,0,2154,0,1731,0,423,5,1,5,4,13349
65,0.9496,00:00:15,10,80.00,0.3500,0.7804,0.8487,0.8131,2154,1731,423,0,2154,0,1731,0,423,5,1,5,5,13350
66,0.9396,00:00:15,10,80.00,0.4000,0.7615,0.8605,0.8080,2154,1731,423,0,2154,0,1731,0,423,5,1,5,6,13351
67,0.9362,00:00:16,10,80.00,0.4500,0.7611,0.8511,0.8036,2154,1731,423,0,2154,0,1731,0,423,5,1,5,7,13352
68,0.9400,00:00:15,10,80.00,0.3000,0.7464,0.8629,0.8004,2154,1731,423,0,2154,0,1731,0,423,5,1,5,8,13353
69,0.9330,00:00:15,10,80.00,0.3500,0.7349,0.8652,0.7948,2154,1731,423,0,2154,0,1731,0,423,5,1,5,9,13354
70,0.9388,00:00:15,10,80.00,0.2500,0.7450,0.8842,0.8086,2154,1731,423,0,2154,0,1731,0,423,5,1,5,10,13355
71,0.9371,00:00:15,10,80.00,0.4000,0.7379,0.8652,0.7965,2154,1731,423,0,2154,0,1731,0,423,5,1,5,11,13356
72,0.9406,00:00:15,10,80.00,0.5000,0.7835,0.8298,0.8060,2154,1731,423,0,2154,0,1731,0,423,5,1,5,12,13357
73,0.9533,00:00:15,10,80.00,0.4000,0.8039,0.8723,0.8367,2154,1731,423,0,2154,0,1731,0,423,5,1,5,13,13358
74,0.9374,00:00:15,10,80.00,0.4000,0.7531,0.8582,0.8022,2154,1731,423,0,2154,0,1731,0,423,5,1,5,14,13359
75,0.9298,00:00:15,10,80.00,0.4000,0.7157,0.8747,0.7872,2154,1731,423,0,2154,0,1731,0,423,5,1,5,15,13360
76,0.9324,00:00:15,10,80.00,0.3000,0.7196,0.8676,0.7867,2154,1731,423,0,2154,0,1731,0,423,5,1,5,16,13361
77,0.9410,00:00:15,10,80.00,0.4000,0.7604,0.8629,0.8084,2154,1731,423,0,2154,0,1731,0,423,5,1,5,17,13362
78,0.9406,00:00:15,10,80.00,0.3500,0.7551,0.8676,0.8075,2154,1731,423,0,2154,0,1731,0,423,5,1,5,18,13363
79,0.9392,00:00:16,10,80.00,0.2500,0.7480,0.8700,0.8044,2154,1731,423,0,2154,0,1731,0,423,5,1,5,19,13364
80,0.9361,00:00:16,10,80.00,0.3000,0.7255,0.8936,0.8008,2154,1731,423,0,2154,0,1731,0,423,5,1,5,20,13365
81,0.9435,00:00:17,10,80.00,0.3500,0.7857,0.8842,0.8320,2154,1731,423,0,2154,0,1731,0,423,5,2,5,1,14346
82,0.9382,00:00:19,10,80.00,0.4000,0.7350,0.8983,0.8085,2154,1731,423,0,2154,0,1731,0,423,5,2,5,2,14347
83,0.9380,00:00:16,10,80.00,0.4500,0.7794,0.8605,0.8180,2154,1731,423,0,2154,0,1731,0,423,5,2,5,3,14348
84,0.9392,00:00:15,10,80.00,0.4500,0.7857,0.8582,0.8203,2154,1731,423,0,2154,0,1731,0,423,5,2,5,4,14349
85,0.9413,00:00:15,10,80.00,0.4500,0.7952,0.8629,0.8277,2154,1731,423,0,2154,0,1731,0,423,5,2,5,5,14350
86,0.9406,00:00:16,10,80.00,0.4500,0.7749,0.8629,0.8166,2154,1731,423,0,2154,0,1731,0,423,5,2,5,6,14351
87,0.9540,00:00:15,10,80.00,0.5500,0.8304,0.8794,0.8542,2154,1731,423,0,2154,0,1731,0,423,5,2,5,7,14352
88,0.9523,00:00:15,10,80.00,0.2500,0.7785,0.9054,0.8372,2154,1731,423,0,2154,0,1731,0,423,5,2,5,8,14353
89,0.9470,00:00:15,10,80.00,0.2500,0.7913,0.9054,0.8445,2154,1731,423,0,2154,0,1731,0,423,5,2,5,9,14354
90,0.9476,00:00:15,10,80.00,0.2500,0.7842,0.8936,0.8354,2154,1731,423,0,2154,0,1731,0,423,5,2,5,10,14355
91,0.9487,00:00:15,10,80.00,0.2000,0.7702,0.9031,0.8313,2154,1731,423,0,2154,0,1731,0,423,5,2,5,11,14356
92,0.9465,00:00:15,10,80.00,0.3500,0.7876,0.9031,0.8414,2154,1731,423,0,2154,0,1731,0,423,5,2,5,12,14357
93,0.9498,00:00:15,10,80.00,0.5000,0.8176,0.8582,0.8374,2154,1731,423,0,2154,0,1731,0,423,5,2,5,13,14358
94,0.9326,00:00:15,10,80.00,0.5500,0.7735,0.8558,0.8126,2154,1731,423,0,2154,0,1731,0,423,5,2,5,14,14359
95,0.9447,00:00:15,10,80.00,0.4000,0.7695,0.8842,0.8229,2154,1731,423,0,2154,0,1731,0,423,5,2,5,15,14360
96,0.9450,00:00:15,10,80.00,0.4500,0.7853,0.8818,0.8307,2154,1731,423,0,2154,0,1731,0,423,5,2,5,16,14361
97,0.9467,00:00:15,10,80.00,0.4500,0.8018,0.8605,0.8301,2154,1731,423,0,2154,0,1731,0,423,5,2,5,17,14362
98,0.9428,00:00:15,10,80.00,0.5500,0.7961,0.8582,0.8259,2154,1731,423,0,2154,0,1731,0,423,5,2,5,18,14363
99,0.9504,00:00:15,10,80.00,0.3500,0.7851,0.8983,0.8379,2154,1731,423,0,2154,0,1731,0,423,5,2,5,19,14364
100,0.9397,00:00:15,10,80.00,0.3000,0.7495,0.9054,0.8201,2154,1731,423,0,2154,0,1731,0,423,5,2,5,20,14365
101,0.9384,00:00:15,10,80.00,0.3500,0.7550,0.8889,0.8165,2154,1731,423,0,2154,0,1731,0,423,5,3,5,1,15346
102,0.9449,00:00:17,10,80.00,0.3500,0.7806,0.8747,0.8250,2154,1731,423,0,2154,0,1731,0,423,5,3,5,2,15347
103,0.9489,00:00:15,10,80.00,0.5000,0.7775,0.8842,0.8274,2154,1731,423,0,2154,0,1731,0,423,5,3,5,3,15348
104,0.9343,00:00:15,10,80.00,0.2500,0.7495,0.8558,0.7991,2154,1731,423,0,2154,0,1731,0,423,5,3,5,4,15349
105,0.9334,00:00:15,10,80.00,0.3500,0.7459,0.8534,0.7960,2154,1731,423,0,2154,0,1731,0,423,5,3,5,5,15350
106,0.9354,00:00:16,10,80.00,0.4000,0.7676,0.8747,0.8177,2154,1731,423,0,2154,0,1731,0,423,5,3,5,6,15351
107,0.9325,00:00:15,10,80.00,0.4000,0.7526,0.8558,0.8009,2154,1731,423,0,2154,0,1731,0,423,5,3,5,7,15352
108,0.9453,00:00:15,10,80.00,0.3500,0.7588,0.8700,0.8106,2154,1731,423,0,2154,0,1731,0,423,5,3,5,8,15353
109,0.9330,00:00:15,10,80.00,0.2500,0.7335,0.8913,0.8047,2154,1731,423,0,2154,0,1731,0,423,5,3,5,9,15354
110,0.9374,00:00:15,10,80.00,0.4000,0.7536,0.8747,0.8096,2154,1731,423,0,2154,0,1731,0,423,5,3,5,10,15355
111,0.9347,00:00:15,10,80.00,0.4000,0.7500,0.8794,0.8096,2154,1731,423,0,2154,0,1731,0,423,5,3,5,11,15356
112,0.9349,00:00:15,10,80.00,0.3000,0.7619,0.8700,0.8124,2154,1731,423,0,2154,0,1731,0,423,5,3,5,12,15357
113,0.9393,00:00:15,10,80.00,0.3000,0.7550,0.8960,0.8195,2154,1731,423,0,2154,0,1731,0,423,5,3,5,13,15358
114,0.9362,00:00:15,10,80.00,0.2000,0.7288,0.9149,0.8113,2154,1731,423,0,2154,0,1731,0,423,5,3,5,14,15359
115,0.9370,00:00:15,10,80.00,0.1500,0.7148,0.9362,0.8106,2154,1731,423,0,2154,0,1731,0,423,5,3,5,15,15360
116,0.9304,00:00:15,10,80.00,0.1000,0.6957,0.9456,0.8016,2154,1731,423,0,2154,0,1731,0,423,5,3,5,16,15361
117,0.9388,00:00:15,10,80.00,0.3000,0.7421,0.8913,0.8099,2154,1731,423,0,2154,0,1731,0,423,5,3,5,17,15362
118,0.9319,00:00:15,10,80.00,0.3000,0.7500,0.8865,0.8126,2154,1731,423,0,2154,0,1731,0,423,5,3,5,18,15363
119,0.9387,00:00:15,10,80.00,0.2000,0.7417,0.8960,0.8116,2154,1731,423,0,2154,0,1731,0,423,5,3,5,19,15364
120,0.9437,00:00:15,10,80.00,0.2000,0.7367,0.9196,0.8181,2154,1731,423,0,2154,0,1731,0,423,5,3,5,20,15365
121,0.9139,00:00:15,10,80.00,0.1000,0.6814,0.9102,0.7794,2154,1731,423,0,2154,0,1731,0,423,5,4,5,1,16346
122,0.9331,00:00:17,10,80.00,0.1000,0.7188,0.9125,0.8042,2154,1731,423,0,2154,0,1731,0,423,5,4,5,2,16347
123,0.9140,00:00:15,10,80.00,0.1000,0.6877,0.9007,0.7799,2154,1731,423,0,2154,0,1731,0,423,5,4,5,3,16348
124,0.9219,00:00:15,10,80.00,0.1000,0.6908,0.9031,0.7828,2154,1731,423,0,2154,0,1731,0,423,5,4,5,4,16349
125,0.9317,00:00:15,10,80.00,0.1500,0.7285,0.8629,0.7900,2154,1731,423,0,2154,0,1731,0,423,5,4,5,5,16350
126,0.9359,00:00:15,10,80.00,0.2000,0.7427,0.9078,0.8170,2154,1731,423,0,2154,0,1731,0,423,5,4,5,6,16351
127,0.9294,00:00:15,10,80.00,0.2500,0.7560,0.8203,0.7868,2154,1731,423,0,2154,0,1731,0,423,5,4,5,7,16352
128,0.9366,00:00:15,10,80.00,0.1000,0.7262,0.9031,0.8051,2154,1731,423,0,2154,0,1731,0,423,5,4,5,8,16353
129,0.9303,00:00:15,10,80.00,0.2000,0.7151,0.9314,0.8090,2154,1731,423,0,2154,0,1731,0,423,5,4,5,9,16354
130,0.9354,00:00:15,10,80.00,0.4000,0.7655,0.8487,0.8049,2154,1731,423,0,2154,0,1731,0,423,5,4,5,10,16355
131,0.9349,00:00:15,10,80.00,0.1500,0.7301,0.8889,0.8017,2154,1731,423,0,2154,0,1731,0,423,5,4,5,11,16356
132,0.9281,00:00:15,10,80.00,0.1000,0.6935,0.9149,0.7890,2154,1731,423,0,2154,0,1731,0,423,5,4,5,12,16357
133,0.9254,00:00:15,10,80.00,0.2000,0.7273,0.8700,0.7922,2154,1731,423,0,2154,0,1731,0,423,5,4,5,13,16358
134,0.9176,00:00:15,10,80.00,0.1000,0.7337,0.8794,0.8000,2154,1731,423,0,2154,0,1731,0,423,5,4,5,14,16359
135,0.9302,00:00:15,10,80.00,0.2000,0.7329,0.8889,0.8034,2154,1731,423,0,2154,0,1731,0,423,5,4,5,15,16360
136,0.9297,00:00:15,10,80.00,0.1500,0.7211,0.8983,0.8000,2154,1731,423,0,2154,0,1731,0,423,5,4,5,16,16361
137,0.9330,00:00:15,10,80.00,0.2000,0.7429,0.8676,0.8004,2154,1731,423,0,2154,0,1731,0,423,5,4,5,17,16362
138,0.9281,00:00:15,10,80.00,0.2000,0.7210,0.8676,0.7876,2154,1731,423,0,2154,0,1731,0,423,5,4,5,18,16363
139,0.9314,00:00:15,10,80.00,0.3000,0.7616,0.8156,0.7877,2154,1731,423,0,2154,0,1731,0,423,5,4,5,19,16364
140,0.9190,00:00:15,10,80.00,0.3000,0.7219,0.8652,0.7871,2154,1731,423,0,2154,0,1731,0,423,5,4,5,20,16365
141,0.9380,00:00:15,10,80.00,0.2000,0.7428,0.9149,0.8199,2154,1731,423,0,2154,0,1731,0,423,5,5,5,1,17346
142,0.9457,00:00:17,10,80.00,0.4500,0.7810,0.8936,0.8335,2154,1731,423,0,2154,0,1731,0,423,5,5,5,2,17347
143,0.9483,00:00:15,10,80.00,0.4500,0.7848,0.9054,0.8408,2154,1731,423,0,2154,0,1731,0,423,5,5,5,3,17348
144,0.9428,00:00:15,10,80.00,0.2500,0.7692,0.9220,0.8387,2154,1731,423,0,2154,0,1731,0,423,5,5,5,4,17349
145,0.9482,00:00:15,10,80.00,0.2500,0.7500,0.9291,0.8300,2154,1731,423,0,2154,0,1731,0,423,5,5,5,5,17350
146,0.9532,00:00:15,10,80.00,0.3000,0.7818,0.9149,0.8431,2154,1731,423,0,2154,0,1731,0,423,5,5,5,6,17351
147,0.9484,00:00:15,10,80.00,0.2500,0.7645,0.9054,0.8290,2154,1731,423,0,2154,0,1731,0,423,5,5,5,7,17352
148,0.9464,00:00:15,10,80.00,0.3500,0.7737,0.9054,0.8344,2154,1731,423,0,2154,0,1731,0,423,5,5,5,8,17353
149,0.9378,00:00:15,10,80.00,0.3500,0.7308,0.8983,0.8059,2154,1731,423,0,2154,0,1731,0,423,5,5,5,9,17354
150,0.9465,00:00:15,10,80.00,0.4000,0.7569,0.9054,0.8245,2154,1731,423,0,2154,0,1731,0,423,5,5,5,10,17355
151,0.9390,00:00:15,10,80.00,0.3500,0.7460,0.8889,0.8112,2154,1731,423,0,2154,0,1731,0,423,5,5,5,11,17356
152,0.9418,00:00:15,10,80.00,0.3000,0.7515,0.9149,0.8252,2154,1731,423,0,2154,0,1731,0,423,5,5,5,12,17357
153,0.9386,00:00:15,10,80.00,0.4000,0.7699,0.8700,0.8169,2154,1731,423,0,2154,0,1731,0,423,5,5,5,13,17358
154,0.9488,00:00:15,10,80.00,0.3000,0.7804,0.9243,0.8463,2154,1731,423,0,2154,0,1731,0,423,5,5,5,14,17359
155,0.9413,00:00:15,10,80.00,0.3500,0.7812,0.8865,0.8306,2154,1731,423,0,2154,0,1731,0,423,5,5,5,15,17360
156,0.9360,00:00:15,10,80.00,0.3500,0.7660,0.8747,0.8168,2154,1731,423,0,2154,0,1731,0,423,5,5,5,16,17361
157,0.9339,00:00:15,10,80.00,0.2000,0.7276,0.9031,0.8059,2154,1731,423,0,2154,0,1731,0,423,5,5,5,17,17362
158,0.9354,00:00:15,10,80.00,0.3000,0.7345,0.8960,0.8072,2154,1731,423,0,2154,0,1731,0,423,5,5,5,18,17363
159,0.9456,00:00:15,10,80.00,0.3000,0.7668,0.9173,0.8353,2154,1731,423,0,2154,0,1731,0,423,5,5,5,19,17364
160,0.9464,00:00:15,10,80.00,0.3500,0.7825,0.9102,0.8415,2154,1731,423,0,2154,0,1731,0,423,5,5,5,20,17365
161,0.9607,00:00:16,10,90.00,0.3000,0.7817,0.9292,0.8491,2154,1942,212,0,2154,0,1942,0,212,10,1,10,1,13346
162,0.9553,00:00:17,10,90.00,0.3000,0.8059,0.9009,0.8508,2154,1942,212,0,2154,0,1942,0,212,10,1,10,2,13347
163,0.9454,00:00:16,10,90.00,0.5000,0.7602,0.8821,0.8166,2154,1942,212,0,2154,0,1942,0,212,10,1,10,3,13348
164,0.9541,00:00:16,10,90.00,0.3500,0.7910,0.9104,0.8465,2154,1942,212,0,2154,0,1942,0,212,10,1,10,4,13349
165,0.9548,00:00:16,10,90.00,0.2500,0.7975,0.9104,0.8502,2154,1942,212,0,2154,0,1942,0,212,10,1,10,5,13350
166,0.9631,00:00:16,10,90.00,0.4500,0.8423,0.8821,0.8618,2154,1942,212,0,2154,0,1942,0,212,10,1,10,6,13351
167,0.9427,00:00:16,10,90.00,0.4500,0.7600,0.8962,0.8225,2154,1942,212,0,2154,0,1942,0,212,10,1,10,7,13352
168,0.9585,00:00:16,10,90.00,0.3000,0.8136,0.9057,0.8571,2154,1942,212,0,2154,0,1942,0,212,10,1,10,8,13353
169,0.9454,00:00:16,10,90.00,0.5000,0.7520,0.8868,0.8139,2154,1942,212,0,2154,0,1942,0,212,10,1,10,9,13354
170,0.9557,00:00:16,10,90.00,0.4000,0.8077,0.8915,0.8475,2154,1942,212,0,2154,0,1942,0,212,10,1,10,10,13355
171,0.9496,00:00:16,10,90.00,0.3500,0.7680,0.9057,0.8312,2154,1942,212,0,2154,0,1942,0,212,10,1,10,11,13356
172,0.9500,00:00:16,10,90.00,0.3500,0.7636,0.9292,0.8383,2154,1942,212,0,2154,0,1942,0,212,10,1,10,12,13357
173,0.9644,00:00:16,10,90.00,0.3000,0.8133,0.9245,0.8653,2154,1942,212,0,2154,0,1942,0,212,10,1,10,13,13358
174,0.9550,00:00:16,10,90.00,0.3500,0.7860,0.9009,0.8396,2154,1942,212,0,2154,0,1942,0,212,10,1,10,14,13359
175,0.9421,00:00:16,10,90.00,0.4500,0.7471,0.9057,0.8188,2154,1942,212,0,2154,0,1942,0,212,10,1,10,15,13360
176,0.9544,00:00:16,10,90.00,0.2000,0.7549,0.9151,0.8273,2154,1942,212,0,2154,0,1942,0,212,10,1,10,16,13361
177,0.9446,00:00:16,10,90.00,0.3500,0.7461,0.9009,0.8162,2154,1942,212,0,2154,0,1942,0,212,10,1,10,17,13362
178,0.9653,00:00:16,10,90.00,0.2500,0.7854,0.9151,0.8453,2154,1942,212,0,2154,0,1942,0,212,10,1,10,18,13363
179,0.9619,00:00:16,10,90.00,0.4500,0.8058,0.9198,0.8590,2154,1942,212,0,2154,0,1942,0,212,10,1,10,19,13364
180,0.9500,00:00:16,10,90.00,0.5000,0.7806,0.8726,0.8241,2154,1942,212,0,2154,0,1942,0,212,10,1,10,20,13365
181,0.9593,00:00:17,10,90.00,0.3500,0.7917,0.8962,0.8407,2154,1942,212,0,2154,0,1942,0,212,10,2,10,1,14346
182,0.9560,00:00:17,10,90.00,0.1000,0.7556,0.9481,0.8410,2154,1942,212,0,2154,0,1942,0,212,10,2,10,2,14347
183,0.9394,00:00:16,10,90.00,0.3500,0.7432,0.9009,0.8145,2154,1942,212,0,2154,0,1942,0,212,10,2,10,3,14348
184,0.9500,00:00:16,10,90.00,0.1500,0.7313,0.9245,0.8167,2154,1942,212,0,2154,0,1942,0,212,10,2,10,4,14349
185,0.9556,00:00:16,10,90.00,0.5500,0.8053,0.8585,0.8311,2154,1942,212,0,2154,0,1942,0,212,10,2,10,5,14350
186,0.9459,00:00:16,10,90.00,0.4000,0.7362,0.8821,0.8026,2154,1942,212,0,2154,0,1942,0,212,10,2,10,6,14351
187,0.9423,00:00:16,10,90.00,0.5000,0.7754,0.8632,0.8170,2154,1942,212,0,2154,0,1942,0,212,10,2,10,7,14352
188,0.9618,00:00:16,10,90.00,0.5500,0.8070,0.8679,0.8364,2154,1942,212,0,2154,0,1942,0,212,10,2,10,8,14353
189,0.9500,00:00:16,10,90.00,0.4500,0.7949,0.8774,0.8341,2154,1942,212,0,2154,0,1942,0,212,10,2,10,9,14354
190,0.9449,00:00:16,10,90.00,0.1500,0.7370,0.9387,0.8257,2154,1942,212,0,2154,0,1942,0,212,10,2,10,10,14355
