Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
40,0.9140,00:00:13,10,66.67,0.3000,0.7339,0.8149,0.7723,2138,1441,697,0,2138,0,1441,0,697,3,2,3,20,14365
41,0.9148,00:00:13,10,66.67,0.3000,0.7303,0.7963,0.7618,2138,1441,697,0,2138,0,1441,0,697,3,3,3,1,15346
42,0.9154,00:00:15,10,66.67,0.3500,0.7554,0.8063,0.7800,2138,1441,697,0,2138,0,1441,0,697,3,3,3,2,15347
43,0.9264,00:00:13,10,66.67,0.3500,0.7784,0.8063,0.7921,2138,1441,697,0,2138,0,1441,0,697,3,3,3,3,15348
44,0.9170,00:00:13,10,66.67,0.3000,0.7296,0.8321,0.7775,2138,1441,697,0,2138,0,1441,0,697,3,3,3,4,15349
45,0.9255,00:00:13,10,66.67,0.2000,0.7406,0.8436,0.7887,2138,1441,697,0,2138,0,1441,0,697,3,3,3,5,15350
46,0.9222,00:00:13,10,66.67,0.2500,0.7295,0.8164,0.7705,2138,1441,697,0,2138,0,1441,0,697,3,3,3,6,15351
47,0.9132,00:00:13,10,66.67,0.1500,0.7069,0.8479,0.7710,2138,1441,697,0,2138,0,1441,0,697,3,3,3,7,15352
48,0.9213,00:00:13,10,66.67,0.3500,0.7880,0.7733,0.7806,2138,1441,697,0,2138,0,1441,0,697,3,3,3,8,15353
49,0.9215,00:00:13,10,66.67,0.2500,0.7350,0.8235,0.7767,2138,1441,697,0,2138,0,1441,0,697,3,3,3,9,15354
50,0.9127,00:00:13,10,66.67,0.3500,0.7456,0.7948,0.7694,2138,1441,697,0,2138,0,1441,0,697,3,3,3,10,15355
51,0.9104,00:00:13,10,66.67,0.3000,0.7223,0.8135,0.7652,2138,1441,697,0,2138,0,1441,0,697,3,3,3,11,15356
52,0.9170,00:00:13,10,66.67,0.3000,0.7517,0.8077,0.7787,2138,1441,697,0,2138,0,1441,0,697,3,3,3,12,15357
53,0.9139,00:00:13,10,66.67,0.2500,0.7059,0.8264,0.7614,2138,1441,697,0,2138,0,1441,0,697,3,3,3,13,15358
54,0.9182,00:00:13,10,66.67,0.2500,0.7227,0.8264,0.7711,2138,1441,697,0,2138,0,1441,0,697,3,3,3,14,15359
55,0.9247,00:00:13,10,66.67,0.3500,0.7647,0.8207,0.7917,2138,1441,697,0,2138,0,1441,0,697,3,3,3,15,15360
56,0.9195,00:00:13,10,66.67,0.2000,0.7111,0.8651,0.7806,2138,1441,697,0,2138,0,1441,0,697,3,3,3,16,15361
57,0.9175,00:00:13,10,66.67,0.3500,0.7592,0.7963,0.7773,2138,1441,697,0,2138,0,1441,0,697,3,3,3,17,15362
58,0.9160,00:00:13,10,66.67,0.3500,0.7663,0.7948,0.7803,2138,1441,697,0,2138,0,1441,0,697,3,3,3,18,15363
59,0.9262,00:00:13,10,66.67,0.3500,0.7917,0.7905,0.7911,2138,1441,697,0,2138,0,1441,0,697,3,3,3,19,15364
60,0.9114,00:00:13,10,66.67,0.2500,0.6933,0.8465,0.7623,2138,1441,697,0,2138,0,1441,0,697,3,3,3,20,15365
61,0.9409,00:00:16,10,80.00,0.4500,0.8296,0.8019,0.8155,2138,1719,419,0,2138,0,1719,0,419,5,1,5,1,13346
62,0.9462,00:00:18,10,80.00,0.2500,0.8349,0.8329,0.8339,2138,1719,419,0,2138,0,1719,0,419,5,1,5,2,13347
63,0.9445,00:00:17,10,80.00,0.3500,0.8238,0.8258,0.8248,2138,1719,419,0,2138,0,1719,0,419,5,1,5,3,13348
64,0.9477,00:00:16,10,80.00,0.4500,0.8375,0.7995,0.8181,2138,1719,419,0,2138,0,1719,0,419,5,1,5,4,13349
65,0.9470,00:00:16,10,80.00,0.3500,0.8220,0.8377,0.8298,2138,1719,419,0,2138,0,1719,0,419,5,1,5,5,13350
66,0.9382,00:00:16,10,80.00,0.2500,0.7625,0.8735,0.8142,2138,1719,419,0,2138,0,1719,0,419,5,1,5,6,13351
67,0.9426,00:00:17,10,80.00,0.3000,0.8101,0.8449,0.8271,2138,1719,419,0,2138,0,1719,0,419,5,1,5,7,13352
68,0.9491,00:00:16,10,80.00,0.3500,0.8454,0.8353,0.8403,2138,1719,419,0,2138,0,1719,0,419,5,1,5,8,13353
69,0.9463,00:00:17,10,80.00,0.4000,0.8378,0.8138,0.8257,2138,1719,419,0,2138,0,1719,0,419,5,1,5,9,13354
70,0.9475,00:00:16,10,80.00,0.4000,0.8341,0.8401,0.8371,2138,1719,419,0,2138,0,1719,0,419,5,1,5,10,13355
71,0.9383,00:00:17,10,80.00,0.1500,0.7405,0.8854,0.8065,2138,1719,419,0,2138,0,1719,0,419,5,1,5,11,13356
72,0.9390,00:00:17,10,80.00,0.4500,0.8056,0.8210,0.8132,2138,1719,419,0,2138,0,1719,0,419,5,1,5,12,13357
73,0.9453,00:00:17,10,80.00,0.2500,0.7634,0.8854,0.8199,2138,1719,419,0,2138,0,1719,0,419,5,1,5,13,13358
74,0.9418,00:00:17,10,80.00,0.3500,0.8148,0.8401,0.8273,2138,1719,419,0,2138,0,1719,0,419,5,1,5,14,13359
75,0.9481,00:00:18,10,80.00,0.3000,0.8314,0.8353,0.8333,2138,1719,419,0,2138,0,1719,0,419,5,1,5,15,13360
76,0.9402,00:00:17,10,80.00,0.5500,0.8066,0.8162,0.8114,2138,1719,419,0,2138,0,1719,0,419,5,1,5,16,13361
77,0.9430,00:00:17,10,80.00,0.4500,0.8188,0.8091,0.8139,2138,1719,419,0,2138,0,1719,0,419,5,1,5,17,13362
78,0.9484,00:00:17,10,80.00,0.3000,0.8435,0.8234,0.8333,2138,1719,419,0,2138,0,1719,0,419,5,1,5,18,13363
79,0.9532,00:00:20,10,80.00,0.3000,0.7978,0.8759,0.8350,2138,1719,419,0,2138,0,1719,0,419,5,1,5,19,13364
80,0.9376,00:00:19,10,80.00,0.4500,0.8264,0.8067,0.8164,2138,1719,419,0,2138,0,1719,0,419,5,1,5,20,13365
81,0.9369,00:00:20,10,80.00,0.5500,0.8338,0.7900,0.8113,2138,1719,419,0,2138,0,1719,0,419,5,2,5,1,14346
82,0.9305,00:00:19,10,80.00,0.1500,0.7156,0.8950,0.7953,2138,1719,419,0,2138,0,1719,0,419,5,2,5,2,14347
83,0.9269,00:00:17,10,80.00,0.3000,0.7755,0.8162,0.7953,2138,1719,419,0,2138,0,1719,0,419,5,2,5,3,14348
84,0.9267,00:00:18,10,80.00,0.5000,0.8150,0.7780,0.7961,2138,1719,419,0,2138,0,1719,0,419,5,2,5,4,14349
85,0.9252,00:00:18,10,80.00,0.2500,0.7522,0.8258,0.7873,2138,1719,419,0,2138,0,1719,0,419,5,2,5,5,14350
86,0.9379,00:00:18,10,80.00,0.1000,0.7335,0.8998,0.8081,2138,1719,419,0,2138,0,1719,0,419,5,2,5,6,14351
87,0.9302,00:00:18,10,80.00,0.2500,0.7702,0.8401,0.8037,2138,1719,419,0,2138,0,1719,0,419,5,2,5,7,14352
88,0.9295,00:00:18,10,80.00,0.3000,0.7748,0.8210,0.7972,2138,1719,419,0,2138,0,1719,0,419,5,2,5,8,14353
89,0.9318,00:00:20,10,80.00,0.3000,0.7821,0.8138,0.7977,2138,1719,419,0,2138,0,1719,0,419,5,2,5,9,14354
90,0.9327,00:00:18,10,80.00,0.3500,0.7783,0.8544,0.8146,2138,1719,419,0,2138,0,1719,0,419,5,2,5,10,14355
91,0.9346,00:00:18,10,80.00,0.5000,0.8151,0.7995,0.8072,2138,1719,419,0,2138,0,1719,0,419,5,2,5,11,14356
92,0.9260,00:00:18,10,80.00,0.2500,0.7857,0.8138,0.7995,2138,1719,419,0,2138,0,1719,0,419,5,2,5,12,14357
93,0.9281,00:00:17,10,80.00,0.4000,0.8085,0.7757,0.7917,2138,1719,419,0,2138,0,1719,0,419,5,2,5,13,14358
94,0.9313,00:00:18,10,80.00,0.3000,0.7740,0.8258,0.7991,2138,1719,419,0,2138,0,1719,0,419,5,2,5,14,14359
95,0.9302,00:00:17,10,80.00,0.5000,0.8111,0.7995,0.8053,2138,1719,419,0,2138,0,1719,0,419,5,2,5,15,14360
96,0.9306,00:00:18,10,80.00,0.4000,0.7980,0.7733,0.7855,2138,1719,419,0,2138,0,1719,0,419,5,2,5,16,14361
97,0.9343,00:00:17,10,80.00,0.1000,0.7266,0.8878,0.7991,2138,1719,419,0,2138,0,1719,0,419,5,2,5,17,14362
98,0.9318,00:00:17,10,80.00,0.2500,0.7728,0.8282,0.7995,2138,1719,419,0,2138,0,1719,0,419,5,2,5,18,14363
99,0.9276,00:00:17,10,80.00,0.3000,0.7621,0.8258,0.7927,2138,1719,419,0,2138,0,1719,0,419,5,2,5,19,14364
100,0.9221,00:00:18,10,80.00,0.4000,0.7869,0.8019,0.7943,2138,1719,419,0,2138,0,1719,0,419,5,2,5,20,14365
101,0.9411,00:00:18,10,80.00,0.4000,0.8023,0.8349,0.8183,2138,1720,418,0,2138,0,1720,0,418,5,3,5,1,15346
102,0.9531,00:00:19,10,80.00,0.4500,0.8275,0.8493,0.8383,2138,1720,418,0,2138,0,1720,0,418,5,3,5,2,15347
103,0.9475,00:00:19,10,80.00,0.4500,0.8469,0.8206,0.8335,2138,1720,418,0,2138,0,1720,0,418,5,3,5,3,15348
104,0.9495,00:00:18,10,80.00,0.5500,0.8564,0.8421,0.8492,2138,1720,418,0,2138,0,1720,0,418,5,3,5,4,15349
105,0.9556,00:00:17,10,80.00,0.3000,0.8318,0.8636,0.8474,2138,1720,418,0,2138,0,1720,0,418,5,3,5,5,15350
106,0.9535,00:00:17,10,80.00,0.3000,0.8088,0.8804,0.8431,2138,1720,418,0,2138,0,1720,0,418,5,3,5,6,15351
107,0.9507,00:00:18,10,80.00,0.4000,0.8525,0.8158,0.8337,2138,1720,418,0,2138,0,1720,0,418,5,3,5,7,15352
108,0.9427,00:00:17,10,80.00,0.4000,0.8261,0.8182,0.8221,2138,1720,418,0,2138,0,1720,0,418,5,3,5,8,15353
109,0.9490,00:00:18,10,80.00,0.3500,0.8102,0.8780,0.8427,2138,1720,418,0,2138,0,1720,0,418,5,3,5,9,15354
110,0.9476,00:00:17,10,80.00,0.4000,0.8135,0.8349,0.8241,2138,1720,418,0,2138,0,1720,0,418,5,3,5,10,15355
111,0.9430,00:00:17,10,80.00,0.4000,0.8310,0.8469,0.8389,2138,1720,418,0,2138,0,1720,0,418,5,3,5,11,15356
112,0.9466,00:00:17,10,80.00,0.5500,0.8636,0.8182,0.8403,2138,1720,418,0,2138,0,1720,0,418,5,3,5,12,15357
113,0.9437,00:00:17,10,80.00,0.5500,0.8928,0.7967,0.8420,2138,1720,418,0,2138,0,1720,0,418,5,3,5,13,15358
114,0.9492,00:00:17,10,80.00,0.7000,0.9052,0.7536,0.8225,2138,1720,418,0,2138,0,1720,0,418,5,3,5,14,15359
115,0.9450,00:00:17,10,80.00,0.3000,0.8063,0.8565,0.8306,2138,1720,418,0,2138,0,1720,0,418,5,3,5,15,15360
116,0.9424,00:00:17,10,80.00,0.2500,0.7821,0.8756,0.8262,2138,1720,418,0,2138,0,1720,0,418,5,3,5,16,15361
117,0.9344,00:00:16,10,80.00,0.2500,0.7747,0.8804,0.8242,2138,1720,418,0,2138,0,1720,0,418,5,3,5,17,15362
118,0.9485,00:00:16,10,80.00,0.4500,0.8590,0.8014,0.8292,2138,1720,418,0,2138,0,1720,0,418,5,3,5,18,15363
119,0.9496,00:00:17,10,80.00,0.4000,0.8361,0.8421,0.8391,2138,1720,418,0,2138,0,1720,0,418,5,3,5,19,15364
120,0.9467,00:00:17,10,80.00,0.3500,0.8337,0.8278,0.8307,2138,1720,418,0,2138,0,1720,0,418,5,3,5,20,15365
121,0.9244,00:00:17,10,80.00,0.2000,0.7257,0.8923,0.8004,2138,1720,418,0,2138,0,1720,0,418,5,4,5,1,16346
122,0.9385,00:00:18,10,80.00,0.3000,0.7835,0.8397,0.8106,2138,1720,418,0,2138,0,1720,0,418,5,4,5,2,16347
123,0.9391,00:00:17,10,80.00,0.3500,0.8325,0.8206,0.8265,2138,1720,418,0,2138,0,1720,0,418,5,4,5,3,16348
124,0.9198,00:00:17,10,80.00,0.1500,0.7351,0.8828,0.8022,2138,1720,418,0,2138,0,1720,0,418,5,4,5,4,16349
125,0.9287,00:00:22,10,80.00,0.2500,0.7860,0.8086,0.7972,2138,1720,418,0,2138,0,1720,0,418,5,4,5,5,16350
126,0.9444,00:00:19,10,80.00,0.2000,0.7749,0.8732,0.8211,2138,1720,418,0,2138,0,1720,0,418,5,4,5,6,16351
127,0.9277,00:00:20,10,80.00,0.3500,0.7814,0.8038,0.7925,2138,1720,418,0,2138,0,1720,0,418,5,4,5,7,16352
128,0.9364,00:00:19,10,80.00,0.2000,0.7787,0.8756,0.8243,2138,1720,418,0,2138,0,1720,0,418,5,4,5,8,16353
129,0.9422,00:00:19,10,80.00,0.3500,0.7995,0.8301,0.8146,2138,1720,418,0,2138,0,1720,0,418,5,4,5,9,16354
130,0.9275,00:00:18,10,80.00,0.3000,0.7808,0.8349,0.8069,2138,1720,418,0,2138,0,1720,0,418,5,4,5,10,16355
131,0.9326,00:00:17,10,80.00,0.4000,0.8149,0.8110,0.8129,2138,1720,418,0,2138,0,1720,0,418,5,4,5,11,16356
132,0.9327,00:00:19,10,80.00,0.3000,0.7857,0.8158,0.8005,2138,1720,418,0,2138,0,1720,0,418,5,4,5,12,16357
133,0.9292,00:00:18,10,80.00,0.3000,0.8000,0.8038,0.8019,2138,1720,418,0,2138,0,1720,0,418,5,4,5,13,16358
134,0.9357,00:00:17,10,80.00,0.2000,0.7766,0.8565,0.8146,2138,1720,418,0,2138,0,1720,0,418,5,4,5,14,16359
135,0.9219,00:00:17,10,80.00,0.2000,0.7516,0.8325,0.7900,2138,1720,418,0,2138,0,1720,0,418,5,4,5,15,16360
136,0.9440,00:00:17,10,80.00,0.2000,0.8036,0.8612,0.8314,2138,1720,418,0,2138,0,1720,0,418,5,4,5,16,16361
137,0.9333,00:00:17,10,80.00,0.3500,0.7907,0.8134,0.8019,2138,1720,418,0,2138,0,1720,0,418,5,4,5,17,16362
138,0.9391,00:00:17,10,80.00,0.5000,0.8175,0.8254,0.8214,2138,1720,418,0,2138,0,1720,0,418,5,4,5,18,16363
139,0.9377,00:00:17,10,80.00,0.2500,0.7866,0.8732,0.8277,2138,1720,418,0,2138,0,1720,0,418,5,4,5,19,16364
140,0.9379,00:00:17,10,80.00,0.3000,0.8144,0.8397,0.8269,2138,1720,418,0,2138,0,1720,0,418,5,4,5,20,16365
141,0.9460,00:00:17,10,80.00,0.3000,0.8436,0.8517,0.8476,2138,1720,418,0,2138,0,1720,0,418,5,5,5,1,17346
142,0.9488,00:00:18,10,80.00,0.4000,0.8318,0.8397,0.8357,2138,1720,418,0,2138,0,1720,0,418,5,5,5,2,17347
143,0.9473,00:00:16,10,80.00,0.2500,0.8207,0.8541,0.8370,2138,1720,418,0,2138,0,1720,0,418,5,5,5,3,17348
144,0.9392,00:00:16,10,80.00,0.4000,0.8221,0.8182,0.8201,2138,1720,418,0,2138,0,1720,0,418,5,5,5,4,17349
145,0.9517,00:00:18,10,80.00,0.4500,0.8692,0.8110,0.8391,2138,1720,418,0,2138,0,1720,0,418,5,5,5,5,17350
146,0.9446,00:00:17,10,80.00,0.3000,0.7852,0.8397,0.8116,2138,1720,418,0,2138,0,1720,0,418,5,5,5,6,17351
147,0.9385,00:00:17,10,80.00,0.3500,0.7982,0.8421,0.8196,2138,1720,418,0,2138,0,1720,0,418,5,5,5,7,17352
148,0.9453,00:00:18,10,80.00,0.4500,0.8389,0.8349,0.8369,2138,1720,418,0,2138,0,1720,0,418,5,5,5,8,17353
149,0.9491,00:00:19,10,80.00,0.3500,0.8058,0.8636,0.8337,2138,1720,418,0,2138,0,1720,0,418,5,5,5,9,17354
150,0.9513,00:00:20,10,80.00,0.2500,0.8117,0.8660,0.8380,2138,1720,418,0,2138,0,1720,0,418,5,5,5,10,17355
151,0.9461,00:00:19,10,80.00,0.3500,0.8241,0.8517,0.8376,2138,1720,418,0,2138,0,1720,0,418,5,5,5,11,17356
152,0.9370,00:00:21,10,80.00,0.4000,0.7995,0.8397,0.8191,2138,1720,418,0,2138,0,1720,0,418,5,5,5,12,17357
153,0.9543,00:00:26,10,80.00,0.3000,0.8190,0.8660,0.8419,2138,1720,418,0,2138,0,1720,0,418,5,5,5,13,17358
154,0.9500,00:00:22,10,80.00,0.4000,0.8337,0.8517,0.8426,2138,1720,418,0,2138,0,1720,0,418,5,5,5,14,17359
155,0.9442,00:00:26,10,80.00,0.3000,0.7951,0.8541,0.8235,2138,1720,418,0,2138,0,1720,0,418,5,5,5,15,17360
156,0.9428,00:00:21,10,80.00,0.2500,0.8014,0.8493,0.8246,2138,1720,418,0,2138,0,1720,0,418,5,5,5,16,17361
157,0.9466,00:00:23,10,80.00,0.3500,0.8119,0.8469,0.8290,2138,1720,418,0,2138,0,1720,0,418,5,5,5,17,17362
158,0.9494,00:00:21,10,80.00,0.4000,0.8345,0.8325,0.8335,2138,1720,418,0,2138,0,1720,0,418,5,5,5,18,17363
159,0.9385,00:00:22,10,80.00,0.4000,0.8094,0.8230,0.8161,2138,1720,418,0,2138,0,1720,0,418,5,5,5,19,17364
160,0.9437,00:00:23,10,80.00,0.4500,0.8602,0.7799,0.8181,2138,1720,418,0,2138,0,1720,0,418,5,5,5,20,17365
161,0.9555,00:00:16,10,90.00,0.2000,0.8112,0.9000,0.8533,2138,1928,210,0,2138,0,1928,0,210,10,1,10,1,13346
162,0.9598,00:00:17,10,90.00,0.4500,0.9162,0.8333,0.8728,2138,1928,210,0,2138,0,1928,0,210,10,1,10,2,13347
163,0.9626,00:00:16,10,90.00,0.4000,0.8850,0.8429,0.8634,2138,1928,210,0,2138,0,1928,0,210,10,1,10,3,13348
164,0.9583,00:00:16,10,90.00,0.5500,0.9106,0.7762,0.8380,2138,1928,210,0,2138,0,1928,0,210,10,1,10,4,13349
165,0.9563,00:00:16,10,90.00,0.4000,0.9021,0.8333,0.8663,2138,1928,210,0,2138,0,1928,0,210,10,1,10,5,13350
166,0.9424,00:00:16,10,90.00,0.3500,0.8325,0.8286,0.8305,2138,1928,210,0,2138,0,1928,0,210,10,1,10,6,13351
167,0.9562,00:00:16,10,90.00,0.4000,0.8872,0.8238,0.8543,2138,1928,210,0,2138,0,1928,0,210,10,1,10,7,13352
168,0.9630,00:00:16,10,90.00,0.2500,0.8356,0.8952,0.8644,2138,1928,210,0,2138,0,1928,0,210,10,1,10,8,13353
169,0.9517,00:00:16,10,90.00,0.3000,0.8381,0.8381,0.8381,2138,1928,210,0,2138,0,1928,0,210,10,1,10,9,13354
170,0.9359,00:00:16,10,90.00,0.5000,0.8557,0.7905,0.8218,2138,1928,210,0,2138,0,1928,0,210,10,1,10,10,13355
171,0.9566,00:00:16,10,90.00,0.2500,0.8465,0.8667,0.8565,2138,1928,210,0,2138,0,1928,0,210,10,1,10,11,13356
172,0.9483,00:00:16,10,90.00,0.8500,0.9075,0.7476,0.8198,2138,1928,210,0,2138,0,1928,0,210,10,1,10,12,13357
173,0.9512,00:00:16,10,90.00,0.4000,0.8510,0.8429,0.8469,2138,1928,210,0,2138,0,1928,0,210,10,1,10,13,13358
174,0.9536,00:00:16,10,90.00,0.3500,0.8708,0.8667,0.8687,2138,1928,210,0,2138,0,1928,0,210,10,1,10,14,13359
175,0.9567,00:00:16,10,90.00,0.3500,0.8318,0.8714,0.8512,2138,1928,210,0,2138,0,1928,0,210,10,1,10,15,13360
176,0.9575,00:00:16,10,90.00,0.2500,0.8214,0.8762,0.8479,2138,1928,210,0,2138,0,1928,0,210,10,1,10,16,13361
177,0.9531,00:00:16,10,90.00,0.4500,0.8990,0.8476,0.8725,2138,1928,210,0,2138,0,1928,0,210,10,1,10,17,13362
178,0.9515,00:00:16,10,90.00,0.3000,0.8443,0.8524,0.8483,2138,1928,210,0,2138,0,1928,0,210,10,1,10,18,13363
179,0.9401,00:00:16,10,90.00,0.3500,0.8317,0.8238,0.8278,2138,1928,210,0,2138,0,1928,0,210,10,1,10,19,13364
180,0.9374,00:00:17,10,90.00,0.6000,0.8770,0.7810,0.8262,2138,1928,210,0,2138,0,1928,0,210,10,1,10,20,13365
181,0.9601,00:00:16,10,90.00,0.4500,0.8592,0.8714,0.8652,2138,1928,210,0,2138,0,1928,0,210,10,2,10,1,14346
182,0.9553,00:00:22,10,90.00,0.1500,0.7942,0.9190,0.8521,2138,1928,210,0,2138,0,1928,0,210,10,2,10,2,14347
183,0.9560,00:00:18,10,90.00,0.4500,0.8657,0.8286,0.8467,2138,1928,210,0,2138,0,1928,0,210,10,2,10,3,14348
184,0.9549,00:00:17,10,90.00,0.3500,0.8396,0.8476,0.8436,2138,1928,210,0,2138,0,1928,0,210,10,2,10,4,14349
185,0.9505,00:00:21,10,90.00,0.3500,0.8780,0.8571,0.8675,2138,1928,210,0,2138,0,1928,0,210,10,2,10,5,14350
186,0.9544,00:00:16,10,90.00,0.4000,0.8794,0.8333,0.8557,2138,1928,210,0,2138,0,1928,0,210,10,2,10,6,14351
187,0.9564,00:00:16,10,90.00,0.3500,0.8404,0.8524,0.8463,2138,1928,210,0,2138,0,1928,0,210,10,2,10,7,14352
188,0.9537,00:00:16,10,90.00,0.3500,0.8689,0.8524,0.8606,2138,1928,210,0,2138,0,1928,0,210,10,2,10,8,14353
189,0.9494,00:00:16,10,90.00,0.3500,0.8545,0.8667,0.8605,2138,1928,210,0,2138,0,1928,0,210,10,2,10,9,14354
190,0.9556,00:00:19,10,90.00,0.2500,0.8026,0.8905,0.8442,2138,1928,210,0,2138,0,1928,0,210,10,2,10,10,14355
