Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
16,0.9138,00:00:00,10,66.67,0.5500,0.8095,0.8095,0.8095,68,47,21,0,68,0,47,0,21,3,1,3,16,13361
17,0.9331,00:00:00,10,66.67,0.1500,0.8500,0.8095,0.8293,68,47,21,0,68,0,47,0,21,3,1,3,17,13362
18,0.9025,00:00:00,10,66.67,0.3500,0.8571,0.8571,0.8571,68,47,21,0,68,0,47,0,21,3,1,3,18,13363
19,0.8753,00:00:00,10,66.67,0.8500,0.7895,0.7143,0.7500,68,47,21,0,68,0,47,0,21,3,1,3,19,13364
20,0.9240,00:00:00,10,66.67,0.2000,0.7500,0.8571,0.8000,68,47,21,0,68,0,47,0,21,3,1,3,20,13365
21,0.7937,00:00:00,10,66.67,0.8500,0.7778,0.6667,0.7179,68,47,21,0,68,0,47,0,21,3,2,3,1,14346
22,0.8311,00:00:02,10,66.67,0.8000,0.7500,0.7143,0.7317,68,47,21,0,68,0,47,0,21,3,2,3,2,14347
23,0.8163,00:00:00,10,66.67,0.4000,0.8824,0.7143,0.7895,68,47,21,0,68,0,47,0,21,3,2,3,3,14348
24,0.8322,00:00:00,10,66.67,0.6500,0.8571,0.5714,0.6857,68,47,21,0,68,0,47,0,21,3,2,3,4,14349
25,0.8163,00:00:00,10,66.67,0.1500,0.8667,0.6190,0.7222,68,47,21,0,68,0,47,0,21,3,2,3,5,14350
26,0.8696,00:00:00,10,66.67,0.1500,0.8824,0.7143,0.7895,68,47,21,0,68,0,47,0,21,3,2,3,6,14351
27,0.9048,00:00:00,10,66.67,0.6500,0.9375,0.7143,0.8108,68,47,21,0,68,0,47,0,21,3,2,3,7,14352
28,0.8356,00:00:00,10,66.67,0.1000,0.6500,0.6190,0.6341,68,47,21,0,68,0,47,0,21,3,2,3,8,14353
29,0.7755,00:00:00,10,66.67,0.5000,0.7500,0.5714,0.6486,68,47,21,0,68,0,47,0,21,3,2,3,9,14354
30,0.8912,00:00:00,10,66.67,0.6500,0.8421,0.7619,0.8000,68,47,21,0,68,0,47,0,21,3,2,3,10,14355
31,0.8934,00:00:00,10,66.67,0.2500,0.8947,0.8095,0.8500,68,47,21,0,68,0,47,0,21,3,2,3,11,14356
32,0.8095,00:00:00,10,66.67,0.1000,0.7368,0.6667,0.7000,68,47,21,0,68,0,47,0,21,3,2,3,12,14357
33,0.8753,00:00:00,10,66.67,0.6500,0.8333,0.7143,0.7692,68,47,21,0,68,0,47,0,21,3,2,3,13,14358
34,0.8430,00:00:00,10,66.67,0.7500,0.8824,0.7143,0.7895,68,47,21,0,68,0,47,0,21,3,2,3,14,14359
35,0.8379,00:00:00,10,66.67,0.9000,0.8824,0.7143,0.7895,68,47,21,0,68,0,47,0,21,3,2,3,15,14360
36,0.8617,00:00:00,10,66.67,0.7500,0.8421,0.7619,0.8000,68,47,21,0,68,0,47,0,21,3,2,3,16,14361
37,0.8832,00:00:00,10,66.67,0.1000,0.7273,0.7619,0.7442,68,47,21,0,68,0,47,0,21,3,2,3,17,14362
38,0.8934,00:00:00,10,66.67,0.7500,0.8333,0.7143,0.7692,68,47,21,0,68,0,47,0,21,3,2,3,18,14363
39,0.7959,00:00:00,10,66.67,0.6500,0.9375,0.7143,0.8108,68,47,21,0,68,0,47,0,21,3,2,3,19,14364
40,0.8577,00:00:00,10,66.67,0.1000,0.8095,0.8095,0.8095,68,47,21,0,68,0,47,0,21,3,2,3,20,14365
41,0.8369,00:00:00,10,66.67,0.8500,0.7368,0.7000,0.7179,68,48,20,0,68,0,48,0,20,3,3,3,1,15346
42,0.9037,00:00:02,10,66.67,0.5000,0.8750,0.7000,0.7778,68,48,20,0,68,0,48,0,20,3,3,3,2,15347
43,0.8012,00:00:00,10,66.67,0.5000,1.0000,0.6500,0.7879,68,48,20,0,68,0,48,0,20,3,3,3,3,15348
44,0.8537,00:00:00,10,66.67,0.4000,0.8750,0.7000,0.7778,68,48,20,0,68,0,48,0,20,3,3,3,4,15349
45,0.8344,00:00:00,10,66.67,0.8500,0.7778,0.7000,0.7368,68,48,20,0,68,0,48,0,20,3,3,3,5,15350
46,0.7837,00:00:00,10,66.67,0.1000,0.7222,0.6500,0.6842,68,48,20,0,68,0,48,0,20,3,3,3,6,15351
47,0.7500,00:00:00,10,66.67,0.4000,0.9333,0.7000,0.8000,68,48,20,0,68,0,48,0,20,3,3,3,7,15352
48,0.7788,00:00:00,10,66.67,0.3000,0.7778,0.7000,0.7368,68,48,20,0,68,0,48,0,20,3,3,3,8,15353
49,0.7713,00:00:00,10,66.67,0.2000,0.8235,0.7000,0.7568,68,48,20,0,68,0,48,0,20,3,3,3,9,15354
50,0.8275,00:00:00,10,66.67,0.6000,0.8235,0.7000,0.7568,68,48,20,0,68,0,48,0,20,3,3,3,10,15355
51,0.8188,00:00:00,10,66.67,0.6500,1.0000,0.7000,0.8235,68,48,20,0,68,0,48,0,20,3,3,3,11,15356
52,0.8500,00:00:00,10,66.67,0.8500,0.8824,0.7500,0.8108,68,48,20,0,68,0,48,0,20,3,3,3,12,15357
53,0.8725,00:00:00,10,66.67,0.1000,0.8824,0.7500,0.8108,68,48,20,0,68,0,48,0,20,3,3,3,13,15358
54,0.8162,00:00:00,10,66.67,0.1000,0.7368,0.7000,0.7179,68,48,20,0,68,0,48,0,20,3,3,3,14,15359
55,0.8075,00:00:00,10,66.67,0.8500,0.7368,0.7000,0.7179,68,48,20,0,68,0,48,0,20,3,3,3,15,15360
56,0.8600,00:00:00,10,66.67,0.3000,0.8235,0.7000,0.7568,68,48,20,0,68,0,48,0,20,3,3,3,16,15361
57,0.6562,00:00:00,10,66.67,0.3000,0.6667,0.5000,0.5714,68,48,20,0,68,0,48,0,20,3,3,3,17,15362
58,0.8287,00:00:00,10,66.67,0.9000,0.9333,0.7000,0.8000,68,48,20,0,68,0,48,0,20,3,3,3,18,15363
59,0.9112,00:00:00,10,66.67,0.7500,1.0000,0.7000,0.8235,68,48,20,0,68,0,48,0,20,3,3,3,19,15364
60,0.7887,00:00:00,10,66.67,0.1500,0.7647,0.6500,0.7027,68,48,20,0,68,0,48,0,20,3,3,3,20,15365
61,0.9497,00:00:00,10,80.00,0.7000,0.9091,0.7692,0.8333,68,55,13,0,68,0,55,0,13,5,1,5,1,13346
62,0.9497,00:00:01,10,80.00,0.4500,0.8571,0.9231,0.8889,68,55,13,0,68,0,55,0,13,5,1,5,2,13347
63,0.9083,00:00:00,10,80.00,0.9000,0.8000,0.9231,0.8571,68,55,13,0,68,0,55,0,13,5,1,5,3,13348
64,0.9586,00:00:00,10,80.00,0.1000,0.8000,0.9231,0.8571,68,55,13,0,68,0,55,0,13,5,1,5,4,13349
65,0.9246,00:00:00,10,80.00,0.1000,0.6667,0.9231,0.7742,68,55,13,0,68,0,55,0,13,5,1,5,5,13350
66,0.8876,00:00:00,10,80.00,0.8500,0.8462,0.8462,0.8462,68,55,13,0,68,0,55,0,13,5,1,5,6,13351
67,0.8476,00:00:00,10,80.00,0.1000,0.7857,0.8462,0.8148,68,55,13,0,68,0,55,0,13,5,1,5,7,13352
68,0.8846,00:00:00,10,80.00,0.7500,0.7857,0.8462,0.8148,68,55,13,0,68,0,55,0,13,5,1,5,8,13353
69,0.9497,00:00:00,10,80.00,0.1500,1.0000,0.8462,0.9167,68,55,13,0,68,0,55,0,13,5,1,5,9,13354
70,0.9334,00:00:00,10,80.00,0.1000,0.7500,0.9231,0.8276,68,55,13,0,68,0,55,0,13,5,1,5,10,13355
71,0.9349,00:00:00,10,80.00,0.3000,0.8462,0.8462,0.8462,68,55,13,0,68,0,55,0,13,5,1,5,11,13356
72,0.9704,00:00:00,10,80.00,0.9000,1.0000,0.8462,0.9167,68,55,13,0,68,0,55,0,13,5,1,5,12,13357
73,0.9467,00:00:00,10,80.00,0.1000,0.9231,0.9231,0.9231,68,55,13,0,68,0,55,0,13,5,1,5,13,13358
74,0.9260,00:00:00,10,80.00,0.8000,0.9231,0.9231,0.9231,68,55,13,0,68,0,55,0,13,5,1,5,14,13359
75,0.8787,00:00:00,10,80.00,0.8500,0.6471,0.8462,0.7333,68,55,13,0,68,0,55,0,13,5,1,5,15,13360
76,0.8876,00:00:00,10,80.00,0.1500,0.7778,0.5385,0.6364,68,55,13,0,68,0,55,0,13,5,1,5,16,13361
77,0.9527,00:00:00,10,80.00,0.4500,0.9091,0.7692,0.8333,68,55,13,0,68,0,55,0,13,5,1,5,17,13362
78,0.9527,00:00:00,10,80.00,0.9000,0.9231,0.9231,0.9231,68,55,13,0,68,0,55,0,13,5,1,5,18,13363
79,0.9231,00:00:00,10,80.00,0.1000,0.9167,0.8462,0.8800,68,55,13,0,68,0,55,0,13,5,1,5,19,13364
80,0.9379,00:00:00,10,80.00,0.8500,1.0000,0.7692,0.8696,68,55,13,0,68,0,55,0,13,5,1,5,20,13365
81,0.8787,00:00:00,10,80.00,0.1500,0.8000,0.6154,0.6957,68,55,13,0,68,0,55,0,13,5,2,5,1,14346
82,0.9053,00:00:02,10,80.00,0.1000,0.8462,0.8462,0.8462,68,55,13,0,68,0,55,0,13,5,2,5,2,14347
83,0.7973,00:00:00,10,80.00,0.9000,1.0000,0.3846,0.5556,68,55,13,0,68,0,55,0,13,5,2,5,3,14348
84,0.9142,00:00:00,10,80.00,0.1000,0.8000,0.3077,0.4444,68,55,13,0,68,0,55,0,13,5,2,5,4,14349
85,0.9024,00:00:00,10,80.00,0.1000,0.7500,0.4615,0.5714,68,55,13,0,68,0,55,0,13,5,2,5,5,14350
86,0.7648,00:00:00,10,80.00,0.1000,0.7143,0.3846,0.5000,68,55,13,0,68,0,55,0,13,5,2,5,6,14351
87,0.7071,00:00:00,10,80.00,0.1500,0.6667,0.3077,0.4211,68,55,13,0,68,0,55,0,13,5,2,5,7,14352
88,0.8905,00:00:00,10,80.00,0.7500,0.7692,0.7692,0.7692,68,55,13,0,68,0,55,0,13,5,2,5,8,14353
89,0.8195,00:00:00,10,80.00,0.1000,0.7500,0.4615,0.5714,68,55,13,0,68,0,55,0,13,5,2,5,9,14354
90,0.9157,00:00:00,10,80.00,0.1000,0.7000,0.5385,0.6087,68,55,13,0,68,0,55,0,13,5,2,5,10,14355
91,0.8580,00:00:00,10,80.00,0.1500,0.8571,0.4615,0.6000,68,55,13,0,68,0,55,0,13,5,2,5,11,14356
92,0.8299,00:00:00,10,80.00,0.1000,0.6923,0.6923,0.6923,68,55,13,0,68,0,55,0,13,5,2,5,12,14357
93,0.7396,00:00:00,10,80.00,0.1000,0.6667,0.4615,0.5455,68,55,13,0,68,0,55,0,13,5,2,5,13,14358
94,0.8787,00:00:00,10,80.00,0.1000,0.7500,0.6923,0.7200,68,55,13,0,68,0,55,0,13,5,2,5,14,14359
95,0.8284,00:00:00,10,80.00,0.1500,0.5714,0.3077,0.4000,68,55,13,0,68,0,55,0,13,5,2,5,15,14360
96,0.8550,00:00:00,10,80.00,0.1500,0.7143,0.7692,0.7407,68,55,13,0,68,0,55,0,13,5,2,5,16,14361
97,0.8817,00:00:00,10,80.00,0.5000,1.0000,0.5385,0.7000,68,55,13,0,68,0,55,0,13,5,2,5,17,14362
98,0.8047,00:00:00,10,80.00,0.1000,0.5714,0.6154,0.5926,68,55,13,0,68,0,55,0,13,5,2,5,18,14363
99,0.8846,00:00:00,10,80.00,0.1000,0.8889,0.6154,0.7273,68,55,13,0,68,0,55,0,13,5,2,5,19,14364
100,0.8284,00:00:00,10,80.00,0.1000,0.7000,0.5385,0.6087,68,55,13,0,68,0,55,0,13,5,2,5,20,14365
101,0.9184,00:00:00,10,80.00,0.1000,0.7333,0.9167,0.8148,68,56,12,0,68,0,56,0,12,5,3,5,1,15346
102,0.9653,00:00:02,10,80.00,0.1000,0.9167,0.9167,0.9167,68,56,12,0,68,0,56,0,12,5,3,5,2,15347
103,0.9062,00:00:00,10,80.00,0.2000,0.8571,0.5000,0.6316,68,56,12,0,68,0,56,0,12,5,3,5,3,15348
104,0.9774,00:00:00,10,80.00,0.1000,0.8750,0.5833,0.7000,68,56,12,0,68,0,56,0,12,5,3,5,4,15349
105,0.9045,00:00:00,10,80.00,0.3500,0.7500,0.7500,0.7500,68,56,12,0,68,0,56,0,12,5,3,5,5,15350
106,0.9462,00:00:00,10,80.00,0.2500,0.7857,0.9167,0.8462,68,56,12,0,68,0,56,0,12,5,3,5,6,15351
107,0.9722,00:00:00,10,80.00,0.2500,1.0000,0.7500,0.8571,68,56,12,0,68,0,56,0,12,5,3,5,7,15352
108,0.9097,00:00:00,10,80.00,0.9000,0.9091,0.8333,0.8696,68,56,12,0,68,0,56,0,12,5,3,5,8,15353
109,0.8837,00:00:00,10,80.00,0.1000,0.7778,0.5833,0.6667,68,56,12,0,68,0,56,0,12,5,3,5,9,15354
110,0.9236,00:00:00,10,80.00,0.1000,1.0000,0.9167,0.9565,68,56,12,0,68,0,56,0,12,5,3,5,10,15355
111,0.9271,00:00:00,10,80.00,0.3500,0.9000,0.7500,0.8182,68,56,12,0,68,0,56,0,12,5,3,5,11,15356
112,0.8247,00:00:00,10,80.00,0.1500,0.7692,0.8333,0.8000,68,56,12,0,68,0,56,0,12,5,3,5,12,15357
113,0.8819,00:00:00,10,80.00,0.1000,0.7692,0.8333,0.8000,68,56,12,0,68,0,56,0,12,5,3,5,13,15358
114,0.7292,00:00:00,10,80.00,0.8000,0.8333,0.4167,0.5556,68,56,12,0,68,0,56,0,12,5,3,5,14,15359
115,0.9340,00:00:00,10,80.00,0.1000,0.7857,0.9167,0.8462,68,56,12,0,68,0,56,0,12,5,3,5,15,15360
116,0.7500,00:00:00,10,80.00,0.3500,0.8333,0.4167,0.5556,68,56,12,0,68,0,56,0,12,5,3,5,16,15361
117,0.9028,00:00:00,10,80.00,0.1000,0.7143,0.4167,0.5263,68,56,12,0,68,0,56,0,12,5,3,5,17,15362
118,0.9340,00:00:00,10,80.00,0.1000,0.8462,0.9167,0.8800,68,56,12,0,68,0,56,0,12,5,3,5,18,15363
119,0.8611,00:00:00,10,80.00,0.6500,0.7500,0.7500,0.7500,68,56,12,0,68,0,56,0,12,5,3,5,19,15364
120,0.9479,00:00:00,10,80.00,0.4500,1.0000,0.5833,0.7368,68,56,12,0,68,0,56,0,12,5,3,5,20,15365
121,0.8611,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,68,56,12,0,68,0,56,0,12,5,4,5,1,16346
122,0.7882,00:00:02,10,80.00,0.2000,0.7778,0.5833,0.6667,68,56,12,0,68,0,56,0,12,5,4,5,2,16347
123,0.8819,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,68,56,12,0,68,0,56,0,12,5,4,5,3,16348
124,0.8194,00:00:00,10,80.00,0.9000,0.8571,0.5000,0.6316,68,56,12,0,68,0,56,0,12,5,4,5,4,16349
125,0.9236,00:00:00,10,80.00,0.1000,0.8182,0.7500,0.7826,68,56,12,0,68,0,56,0,12,5,4,5,5,16350
126,0.8333,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,68,56,12,0,68,0,56,0,12,5,4,5,6,16351
127,0.7917,00:00:00,10,80.00,0.1000,0.7143,0.8333,0.7692,68,56,12,0,68,0,56,0,12,5,4,5,7,16352
128,0.7049,00:00:00,10,80.00,0.1000,0.6667,0.5000,0.5714,68,56,12,0,68,0,56,0,12,5,4,5,8,16353
129,0.8715,00:00:00,10,80.00,0.1500,0.7143,0.8333,0.7692,68,56,12,0,68,0,56,0,12,5,4,5,9,16354
130,0.7049,00:00:00,10,80.00,0.3000,0.8571,0.5000,0.6316,68,56,12,0,68,0,56,0,12,5,4,5,10,16355
131,0.7431,00:00:00,10,80.00,0.1000,0.6000,0.5000,0.5455,68,56,12,0,68,0,56,0,12,5,4,5,11,16356
132,0.8056,00:00:00,10,80.00,0.1000,1.0000,0.5000,0.6667,68,56,12,0,68,0,56,0,12,5,4,5,12,16357
133,0.8438,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,68,56,12,0,68,0,56,0,12,5,4,5,13,16358
134,0.7708,00:00:00,10,80.00,0.1000,1.0000,0.5000,0.6667,68,56,12,0,68,0,56,0,12,5,4,5,14,16359
135,0.7465,00:00:00,10,80.00,0.1500,0.7000,0.5833,0.6364,68,56,12,0,68,0,56,0,12,5,4,5,15,16360
136,0.8038,00:00:00,10,80.00,0.1000,0.8000,0.6667,0.7273,68,56,12,0,68,0,56,0,12,5,4,5,16,16361
137,0.7847,00:00:00,10,80.00,0.1500,0.6667,0.5000,0.5714,68,56,12,0,68,0,56,0,12,5,4,5,17,16362
138,0.8889,00:00:00,10,80.00,0.1000,1.0000,0.6667,0.8000,68,56,12,0,68,0,56,0,12,5,4,5,18,16363
139,0.9063,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,68,56,12,0,68,0,56,0,12,5,4,5,19,16364
140,0.7813,00:00:00,10,80.00,0.1000,0.8571,0.5000,0.6316,68,56,12,0,68,0,56,0,12,5,4,5,20,16365
141,0.9167,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,68,56,12,0,68,0,56,0,12,5,5,5,1,17346
142,0.8160,00:00:02,10,80.00,0.7500,1.0000,0.7500,0.8571,68,56,12,0,68,0,56,0,12,5,5,5,2,17347
143,0.9931,00:00:00,10,80.00,0.1000,0.9231,1.0000,0.9600,68,56,12,0,68,0,56,0,12,5,5,5,3,17348
144,0.7118,00:00:00,10,80.00,0.1000,0.6364,0.5833,0.6087,68,56,12,0,68,0,56,0,12,5,5,5,4,17349
145,0.8542,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,68,56,12,0,68,0,56,0,12,5,5,5,5,17350
146,0.8194,00:00:00,10,80.00,0.9000,1.0000,0.6667,0.8000,68,56,12,0,68,0,56,0,12,5,5,5,6,17351
147,0.9167,00:00:00,10,80.00,0.2000,0.8889,0.6667,0.7619,68,56,12,0,68,0,56,0,12,5,5,5,7,17352
148,0.7743,00:00:00,10,80.00,0.5000,0.9000,0.7500,0.8182,68,56,12,0,68,0,56,0,12,5,5,5,8,17353
149,0.7847,00:00:00,10,80.00,0.3500,1.0000,0.6667,0.8000,68,56,12,0,68,0,56,0,12,5,5,5,9,17354
150,0.8073,00:00:00,10,80.00,0.7500,0.8182,0.7500,0.7826,68,56,12,0,68,0,56,0,12,5,5,5,10,17355
151,0.8368,00:00:00,10,80.00,0.7000,0.8889,0.6667,0.7619,68,56,12,0,68,0,56,0,12,5,5,5,11,17356
152,0.7361,00:00:00,10,80.00,0.1000,0.7273,0.6667,0.6957,68,56,12,0,68,0,56,0,12,5,5,5,12,17357
153,0.8542,00:00:00,10,80.00,0.1000,0.7143,0.8333,0.7692,68,56,12,0,68,0,56,0,12,5,5,5,13,17358
154,0.8229,00:00:00,10,80.00,0.1000,0.7500,0.7500,0.7500,68,56,12,0,68,0,56,0,12,5,5,5,14,17359
155,0.9653,00:00:00,10,80.00,0.3500,0.9000,0.7500,0.8182,68,56,12,0,68,0,56,0,12,5,5,5,15,17360
156,0.9514,00:00:00,10,80.00,0.5500,0.8182,0.7500,0.7826,68,56,12,0,68,0,56,0,12,5,5,5,16,17361
157,0.9531,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,68,56,12,0,68,0,56,0,12,5,5,5,17,17362
158,0.8889,00:00:00,10,80.00,0.1000,0.8333,0.8333,0.8333,68,56,12,0,68,0,56,0,12,5,5,5,18,17363
159,0.9201,00:00:00,10,80.00,0.5000,0.9000,0.7500,0.8182,68,56,12,0,68,0,56,0,12,5,5,5,19,17364
160,0.9340,00:00:00,10,80.00,0.3500,0.8889,0.6667,0.7619,68,56,12,0,68,0,56,0,12,5,5,5,20,17365
161,0.8265,00:00:00,10,90.00,0.1500,0.8571,0.8571,0.8571,68,61,7,0,68,0,61,0,7,10,1,10,1,13346
162,0.8163,00:00:01,10,90.00,0.3000,0.7500,0.4286,0.5455,68,61,7,0,68,0,61,0,7,10,1,10,2,13347
163,0.6531,00:00:00,10,90.00,0.1000,0.5714,0.5714,0.5714,68,61,7,0,68,0,61,0,7,10,1,10,3,13348
164,0.9286,00:00:00,10,90.00,0.1000,0.8571,0.8571,0.8571,68,61,7,0,68,0,61,0,7,10,1,10,4,13349
165,0.8061,00:00:00,10,90.00,0.1000,0.7500,0.8571,0.8000,68,61,7,0,68,0,61,0,7,10,1,10,5,13350
166,0.8469,00:00:00,10,90.00,0.1000,1.0000,0.5714,0.7273,68,61,7,0,68,0,61,0,7,10,1,10,6,13351
167,0.7143,00:00:00,10,90.00,0.1500,0.8000,0.5714,0.6667,68,61,7,0,68,0,61,0,7,10,1,10,7,13352
168,0.9082,00:00:00,10,90.00,0.1000,0.8000,0.5714,0.6667,68,61,7,0,68,0,61,0,7,10,1,10,8,13353
169,0.6633,00:00:00,10,90.00,0.1000,0.8000,0.5714,0.6667,68,61,7,0,68,0,61,0,7,10,1,10,9,13354
170,0.7347,00:00:00,10,90.00,0.8000,0.7143,0.7143,0.7143,68,61,7,0,68,0,61,0,7,10,1,10,10,13355
171,0.8163,00:00:00,10,90.00,0.5500,1.0000,0.5714,0.7273,68,61,7,0,68,0,61,0,7,10,1,10,11,13356
172,0.8163,00:00:00,10,90.00,0.1000,0.8000,0.5714,0.6667,68,61,7,0,68,0,61,0,7,10,1,10,12,13357
173,0.8265,00:00:00,10,90.00,0.1000,1.0000,0.5714,0.7273,68,61,7,0,68,0,61,0,7,10,1,10,13,13358
174,0.8980,00:00:00,10,90.00,0.2000,1.0000,0.5714,0.7273,68,61,7,0,68,0,61,0,7,10,1,10,14,13359
175,0.6429,00:00:00,10,90.00,0.5000,1.0000,0.4286,0.6000,68,61,7,0,68,0,61,0,7,10,1,10,15,13360
176,0.7755,00:00:00,10,90.00,0.2000,0.7500,0.8571,0.8000,68,61,7,0,68,0,61,0,7,10,1,10,16,13361
177,0.8980,00:00:00,10,90.00,0.1000,0.8000,0.5714,0.6667,68,61,7,0,68,0,61,0,7,10,1,10,17,13362
178,0.8673,00:00:00,10,90.00,0.8000,0.8000,0.5714,0.6667,68,61,7,0,68,0,61,0,7,10,1,10,18,13363
179,0.8163,00:00:00,10,90.00,0.4000,0.8571,0.8571,0.8571,68,61,7,0,68,0,61,0,7,10,1,10,19,13364
180,0.7959,00:00:00,10,90.00,0.1000,0.6250,0.7143,0.6667,68,61,7,0,68,0,61,0,7,10,1,10,20,13365
181,0.9184,00:00:00,10,90.00,0.1000,0.8000,0.5714,0.6667,68,61,7,0,68,0,61,0,7,10,2,10,1,14346
182,0.8724,00:00:01,10,90.00,0.1000,0.7778,1.0000,0.8750,68,61,7,0,68,0,61,0,7,10,2,10,2,14347
183,0.9796,00:00:00,10,90.00,0.5000,1.0000,0.8571,0.9231,68,61,7,0,68,0,61,0,7,10,2,10,3,14348
184,0.9898,00:00:00,10,90.00,0.1000,1.0000,0.8571,0.9231,68,61,7,0,68,0,61,0,7,10,2,10,4,14349
185,0.7755,00:00:00,10,90.00,0.1000,0.7500,0.4286,0.5455,68,61,7,0,68,0,61,0,7,10,2,10,5,14350
186,0.9337,00:00:00,10,90.00,0.7500,0.8333,0.7143,0.7692,68,61,7,0,68,0,61,0,7,10,2,10,6,14351
187,1.0000,00:00:00,10,90.00,0.8500,1.0000,1.0000,1.0000,68,61,7,0,68,0,61,0,7,10,2,10,7,14352
188,0.8980,00:00:00,10,90.00,0.1000,0.6364,1.0000,0.7778,68,61,7,0,68,0,61,0,7,10,2,10,8,14353
189,0.9796,00:00:00,10,90.00,0.1000,0.7778,1.0000,0.8750,68,61,7,0,68,0,61,0,7,10,2,10,9,14354
190,0.8776,00:00:00,10,90.00,0.1000,0.7778,1.0000,0.8750,68,61,7,0,68,0,61,0,7,10,2,10,10,14355
191,0.9388,00:00:00,10,90.00,0.1500,0.8750,1.0000,0.9333,68,61,7,0,68,0,61,0,7,10,2,10,11,14356
192,0.7857,00:00:00,10,90.00,0.9000,0.6667,0.8571,0.7500,68,61,7,0,68,0,61,0,7,10,2,10,12,14357
193,0.9490,00:00:00,10,90.00,0.2000,0.7778,1.0000,0.8750,68,61,7,0,68,0,61,0,7,10,2,10,13,14358
194,0.8571,00:00:00,10,90.00,0.1000,0.6667,0.8571,0.7500,68,61,7,0,68,0,61,0,7,10,2,10,14,14359
195,1.0000,00:00:00,10,90.00,0.1500,1.0000,1.0000,1.0000,68,61,7,0,68,0,61,0,7,10,2,10,15,14360
196,0.9439,00:00:00,10,90.00,0.7000,0.8750,1.0000,0.9333,68,61,7,0,68,0,61,0,7,10,2,10,16,14361
197,0.9388,00:00:00,10,90.00,0.7000,1.0000,0.7143,0.8333,68,61,7,0,68,0,61,0,7,10,2,10,17,14362
198,0.9337,00:00:00,10,90.00,0.7000,0.7778,1.0000,0.8750,68,61,7,0,68,0,61,0,7,10,2,10,18,14363
199,1.0000,00:00:00,10,90.00,0.2500,1.0000,1.0000,1.0000,68,61,7,0,68,0,61,0,7,10,2,10,19,14364
200,0.8673,00:00:00,10,90.00,0.1000,0.7778,1.0000,0.8750,68,61,7,0,68,0,61,0,7,10,2,10,20,14365
201,0.6597,00:00:00,10,90.00,0.1000,0.5714,0.6667,0.6154,68,62,6,0,68,0,62,0,6,10,3,10,1,15346
