Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
78,0.9253,00:00:13,10,80.00,0.5500,0.8434,0.7887,0.8151,1814,1459,355,0,1814,0,1459,0,355,5,1,5,18,13363
79,0.9292,00:00:13,10,80.00,0.4000,0.8280,0.8000,0.8138,1814,1459,355,0,1814,0,1459,0,355,5,1,5,19,13364
80,0.9251,00:00:12,10,80.00,0.5500,0.7933,0.8000,0.7966,1814,1459,355,0,1814,0,1459,0,355,5,1,5,20,13365
81,0.9360,00:00:13,10,80.00,0.4500,0.8164,0.8394,0.8278,1814,1459,355,0,1814,0,1459,0,355,5,2,5,1,14346
82,0.9316,00:00:14,10,80.00,0.3000,0.8179,0.8225,0.8202,1814,1459,355,0,1814,0,1459,0,355,5,2,5,2,14347
83,0.9360,00:00:13,10,80.00,0.3500,0.8202,0.8479,0.8338,1814,1459,355,0,1814,0,1459,0,355,5,2,5,3,14348
84,0.9389,00:00:13,10,80.00,0.3000,0.8393,0.8535,0.8464,1814,1459,355,0,1814,0,1459,0,355,5,2,5,4,14349
85,0.9322,00:00:12,10,80.00,0.5000,0.8400,0.8282,0.8340,1814,1459,355,0,1814,0,1459,0,355,5,2,5,5,14350
86,0.9363,00:00:13,10,80.00,0.3000,0.8420,0.8254,0.8336,1814,1459,355,0,1814,0,1459,0,355,5,2,5,6,14351
87,0.9220,00:00:13,10,80.00,0.3500,0.8056,0.8169,0.8112,1814,1459,355,0,1814,0,1459,0,355,5,2,5,7,14352
88,0.9351,00:00:13,10,80.00,0.4500,0.8446,0.8113,0.8276,1814,1459,355,0,1814,0,1459,0,355,5,2,5,8,14353
89,0.9396,00:00:12,10,80.00,0.3500,0.8522,0.8282,0.8400,1814,1459,355,0,1814,0,1459,0,355,5,2,5,9,14354
90,0.9245,00:00:13,10,80.00,0.4000,0.8090,0.8113,0.8101,1814,1459,355,0,1814,0,1459,0,355,5,2,5,10,14355
91,0.9406,00:00:12,10,80.00,0.4500,0.8653,0.8141,0.8389,1814,1459,355,0,1814,0,1459,0,355,5,2,5,11,14356
92,0.9332,00:00:12,10,80.00,0.3500,0.8421,0.8113,0.8264,1814,1459,355,0,1814,0,1459,0,355,5,2,5,12,14357
93,0.9406,00:00:13,10,80.00,0.2500,0.8451,0.8451,0.8451,1814,1459,355,0,1814,0,1459,0,355,5,2,5,13,14358
94,0.9430,00:00:12,10,80.00,0.4000,0.8576,0.8141,0.8353,1814,1459,355,0,1814,0,1459,0,355,5,2,5,14,14359
95,0.9278,00:00:13,10,80.00,0.3500,0.8496,0.8113,0.8300,1814,1459,355,0,1814,0,1459,0,355,5,2,5,15,14360
96,0.9322,00:00:13,10,80.00,0.3500,0.8217,0.8310,0.8263,1814,1459,355,0,1814,0,1459,0,355,5,2,5,16,14361
97,0.9301,00:00:13,10,80.00,0.4000,0.8654,0.7606,0.8096,1814,1459,355,0,1814,0,1459,0,355,5,2,5,17,14362
98,0.9326,00:00:13,10,80.00,0.2500,0.8295,0.8225,0.8260,1814,1459,355,0,1814,0,1459,0,355,5,2,5,18,14363
99,0.9453,00:00:13,10,80.00,0.3500,0.8742,0.8028,0.8370,1814,1459,355,0,1814,0,1459,0,355,5,2,5,19,14364
100,0.9288,00:00:12,10,80.00,0.5000,0.8413,0.7915,0.8157,1814,1459,355,0,1814,0,1459,0,355,5,2,5,20,14365
101,0.9313,00:00:12,10,80.00,0.4000,0.8159,0.8113,0.8136,1814,1459,355,0,1814,0,1459,0,355,5,3,5,1,15346
102,0.9313,00:00:14,10,80.00,0.3000,0.8118,0.8507,0.8308,1814,1459,355,0,1814,0,1459,0,355,5,3,5,2,15347
103,0.9176,00:00:12,10,80.00,0.2000,0.7614,0.8000,0.7802,1814,1459,355,0,1814,0,1459,0,355,5,3,5,3,15348
104,0.9327,00:00:13,10,80.00,0.2500,0.8066,0.8225,0.8145,1814,1459,355,0,1814,0,1459,0,355,5,3,5,4,15349
105,0.9405,00:00:13,10,80.00,0.2500,0.8352,0.8282,0.8317,1814,1459,355,0,1814,0,1459,0,355,5,3,5,5,15350
106,0.9285,00:00:13,10,80.00,0.5000,0.8107,0.8085,0.8096,1814,1459,355,0,1814,0,1459,0,355,5,3,5,6,15351
107,0.9268,00:00:13,10,80.00,0.5000,0.8284,0.7887,0.8081,1814,1459,355,0,1814,0,1459,0,355,5,3,5,7,15352
108,0.9308,00:00:13,10,80.00,0.3500,0.8413,0.7915,0.8157,1814,1459,355,0,1814,0,1459,0,355,5,3,5,8,15353
109,0.9242,00:00:12,10,80.00,0.4500,0.8585,0.7859,0.8206,1814,1459,355,0,1814,0,1459,0,355,5,3,5,9,15354
110,0.9279,00:00:13,10,80.00,0.4000,0.8523,0.7803,0.8147,1814,1459,355,0,1814,0,1459,0,355,5,3,5,10,15355
111,0.9416,00:00:12,10,80.00,0.4500,0.8576,0.8310,0.8441,1814,1459,355,0,1814,0,1459,0,355,5,3,5,11,15356
112,0.9173,00:00:13,10,80.00,0.3000,0.8094,0.7775,0.7931,1814,1459,355,0,1814,0,1459,0,355,5,3,5,12,15357
113,0.9284,00:00:12,10,80.00,0.4500,0.8502,0.7831,0.8152,1814,1459,355,0,1814,0,1459,0,355,5,3,5,13,15358
114,0.9252,00:00:13,10,80.00,0.3000,0.8383,0.7887,0.8128,1814,1459,355,0,1814,0,1459,0,355,5,3,5,14,15359
115,0.9342,00:00:12,10,80.00,0.3000,0.8125,0.8056,0.8091,1814,1459,355,0,1814,0,1459,0,355,5,3,5,15,15360
116,0.9288,00:00:12,10,80.00,0.3000,0.8401,0.8141,0.8269,1814,1459,355,0,1814,0,1459,0,355,5,3,5,16,15361
117,0.9398,00:00:12,10,80.00,0.2500,0.8071,0.8366,0.8216,1814,1459,355,0,1814,0,1459,0,355,5,3,5,17,15362
118,0.9318,00:00:13,10,80.00,0.1000,0.8190,0.8028,0.8108,1814,1459,355,0,1814,0,1459,0,355,5,3,5,18,15363
119,0.9295,00:00:12,10,80.00,0.4000,0.8203,0.7972,0.8086,1814,1459,355,0,1814,0,1459,0,355,5,3,5,19,15364
120,0.9298,00:00:12,10,80.00,0.2500,0.8127,0.7944,0.8034,1814,1459,355,0,1814,0,1459,0,355,5,3,5,20,15365
121,0.9069,00:00:13,10,80.00,0.4500,0.8000,0.7458,0.7719,1814,1460,354,0,1814,0,1460,0,354,5,4,5,1,16346
122,0.9093,00:00:14,10,80.00,0.3000,0.8077,0.7712,0.7890,1814,1460,354,0,1814,0,1460,0,354,5,4,5,2,16347
123,0.9137,00:00:12,10,80.00,0.2500,0.8198,0.7712,0.7948,1814,1460,354,0,1814,0,1460,0,354,5,4,5,3,16348
124,0.9112,00:00:13,10,80.00,0.3500,0.8333,0.7768,0.8041,1814,1460,354,0,1814,0,1460,0,354,5,4,5,4,16349
125,0.9149,00:00:13,10,80.00,0.3000,0.8204,0.7740,0.7965,1814,1460,354,0,1814,0,1460,0,354,5,4,5,5,16350
126,0.9090,00:00:13,10,80.00,0.4000,0.8144,0.7684,0.7907,1814,1460,354,0,1814,0,1460,0,354,5,4,5,6,16351
127,0.9134,00:00:13,10,80.00,0.3500,0.8313,0.7797,0.8047,1814,1460,354,0,1814,0,1460,0,354,5,4,5,7,16352
128,0.9019,00:00:13,10,80.00,0.2500,0.7875,0.7853,0.7864,1814,1460,354,0,1814,0,1460,0,354,5,4,5,8,16353
129,0.9022,00:00:13,10,80.00,0.4000,0.8035,0.7740,0.7885,1814,1460,354,0,1814,0,1460,0,354,5,4,5,9,16354
130,0.9133,00:00:13,10,80.00,0.1500,0.8328,0.7881,0.8099,1814,1460,354,0,1814,0,1460,0,354,5,4,5,10,16355
131,0.8946,00:00:13,10,80.00,0.6000,0.7947,0.7655,0.7799,1814,1460,354,0,1814,0,1460,0,354,5,4,5,11,16356
132,0.8990,00:00:12,10,80.00,0.3000,0.8056,0.7260,0.7637,1814,1460,354,0,1814,0,1460,0,354,5,4,5,12,16357
133,0.8975,00:00:12,10,80.00,0.3000,0.7839,0.7684,0.7760,1814,1460,354,0,1814,0,1460,0,354,5,4,5,13,16358
134,0.9124,00:00:12,10,80.00,0.4500,0.7994,0.7655,0.7821,1814,1460,354,0,1814,0,1460,0,354,5,4,5,14,16359
135,0.9086,00:00:13,10,80.00,0.4500,0.8449,0.7542,0.7970,1814,1460,354,0,1814,0,1460,0,354,5,4,5,15,16360
136,0.9166,00:00:13,10,80.00,0.3500,0.8304,0.7881,0.8087,1814,1460,354,0,1814,0,1460,0,354,5,4,5,16,16361
137,0.9024,00:00:12,10,80.00,0.4000,0.8193,0.7684,0.7930,1814,1460,354,0,1814,0,1460,0,354,5,4,5,17,16362
138,0.9059,00:00:12,10,80.00,0.2500,0.8090,0.7655,0.7866,1814,1460,354,0,1814,0,1460,0,354,5,4,5,18,16363
139,0.9037,00:00:13,10,80.00,0.4500,0.8386,0.7486,0.7910,1814,1460,354,0,1814,0,1460,0,354,5,4,5,19,16364
140,0.9041,00:00:12,10,80.00,0.3500,0.8391,0.7514,0.7928,1814,1460,354,0,1814,0,1460,0,354,5,4,5,20,16365
141,0.9349,00:00:13,10,80.00,0.4500,0.8362,0.8220,0.8291,1814,1460,354,0,1814,0,1460,0,354,5,5,5,1,17346
142,0.9355,00:00:14,10,80.00,0.4000,0.8063,0.7994,0.8028,1814,1460,354,0,1814,0,1460,0,354,5,5,5,2,17347
143,0.9376,00:00:12,10,80.00,0.4000,0.8159,0.8136,0.8147,1814,1460,354,0,1814,0,1460,0,354,5,5,5,3,17348
144,0.9269,00:00:13,10,80.00,0.6000,0.8027,0.8277,0.8150,1814,1460,354,0,1814,0,1460,0,354,5,5,5,4,17349
145,0.9317,00:00:13,10,80.00,0.5000,0.8249,0.8249,0.8249,1814,1460,354,0,1814,0,1460,0,354,5,5,5,5,17350
146,0.9381,00:00:12,10,80.00,0.4000,0.8459,0.7910,0.8175,1814,1460,354,0,1814,0,1460,0,354,5,5,5,6,17351
147,0.9347,00:00:13,10,80.00,0.5000,0.8106,0.8220,0.8163,1814,1460,354,0,1814,0,1460,0,354,5,5,5,7,17352
148,0.9410,00:00:13,10,80.00,0.4000,0.8653,0.8164,0.8401,1814,1460,354,0,1814,0,1460,0,354,5,5,5,8,17353
149,0.9279,00:00:12,10,80.00,0.2500,0.7723,0.8333,0.8016,1814,1460,354,0,1814,0,1460,0,354,5,5,5,9,17354
150,0.9214,00:00:13,10,80.00,0.3000,0.7892,0.8249,0.8066,1814,1460,354,0,1814,0,1460,0,354,5,5,5,10,17355
151,0.9335,00:00:13,10,80.00,0.4000,0.8388,0.7938,0.8157,1814,1460,354,0,1814,0,1460,0,354,5,5,5,11,17356
152,0.9404,00:00:12,10,80.00,0.4000,0.8450,0.8164,0.8305,1814,1460,354,0,1814,0,1460,0,354,5,5,5,12,17357
153,0.9292,00:00:13,10,80.00,0.7500,0.8697,0.7542,0.8079,1814,1460,354,0,1814,0,1460,0,354,5,5,5,13,17358
154,0.9276,00:00:13,10,80.00,0.4000,0.8284,0.7910,0.8092,1814,1460,354,0,1814,0,1460,0,354,5,5,5,14,17359
155,0.9366,00:00:12,10,80.00,0.4000,0.8435,0.8220,0.8326,1814,1460,354,0,1814,0,1460,0,354,5,5,5,15,17360
156,0.9326,00:00:12,10,80.00,0.6000,0.8607,0.7853,0.8213,1814,1460,354,0,1814,0,1460,0,354,5,5,5,16,17361
157,0.9478,00:00:13,10,80.00,0.4000,0.8459,0.8220,0.8338,1814,1460,354,0,1814,0,1460,0,354,5,5,5,17,17362
158,0.9242,00:00:12,10,80.00,0.3000,0.7893,0.8362,0.8121,1814,1460,354,0,1814,0,1460,0,354,5,5,5,18,17363
159,0.9354,00:00:13,10,80.00,0.5500,0.8398,0.7994,0.8191,1814,1460,354,0,1814,0,1460,0,354,5,5,5,19,17364
160,0.9352,00:00:12,10,80.00,0.4500,0.8397,0.8136,0.8264,1814,1460,354,0,1814,0,1460,0,354,5,5,5,20,17365
161,0.9173,00:00:13,10,90.00,0.1500,0.7588,0.8483,0.8011,1814,1636,178,0,1814,0,1636,0,178,10,1,10,1,13346
162,0.9436,00:00:15,10,90.00,0.5500,0.8805,0.7865,0.8309,1814,1636,178,0,1814,0,1636,0,178,10,1,10,2,13347
163,0.9299,00:00:14,10,90.00,0.3500,0.8333,0.8146,0.8239,1814,1636,178,0,1814,0,1636,0,178,10,1,10,3,13348
164,0.9291,00:00:14,10,90.00,0.5500,0.8476,0.7809,0.8129,1814,1636,178,0,1814,0,1636,0,178,10,1,10,4,13349
165,0.9450,00:00:14,10,90.00,0.6000,0.9051,0.8034,0.8512,1814,1636,178,0,1814,0,1636,0,178,10,1,10,5,13350
166,0.9358,00:00:14,10,90.00,0.4000,0.8650,0.7921,0.8270,1814,1636,178,0,1814,0,1636,0,178,10,1,10,6,13351
167,0.9277,00:00:14,10,90.00,0.3500,0.8353,0.7978,0.8161,1814,1636,178,0,1814,0,1636,0,178,10,1,10,7,13352
168,0.9471,00:00:14,10,90.00,0.5000,0.9026,0.7809,0.8373,1814,1636,178,0,1814,0,1636,0,178,10,1,10,8,13353
169,0.9425,00:00:14,10,90.00,0.4000,0.8917,0.7865,0.8358,1814,1636,178,0,1814,0,1636,0,178,10,1,10,9,13354
170,0.9277,00:00:16,10,90.00,0.5500,0.8253,0.7697,0.7965,1814,1636,178,0,1814,0,1636,0,178,10,1,10,10,13355
171,0.9289,00:00:14,10,90.00,0.6000,0.8797,0.7809,0.8274,1814,1636,178,0,1814,0,1636,0,178,10,1,10,11,13356
172,0.9305,00:00:14,10,90.00,0.7000,0.8792,0.7360,0.8012,1814,1636,178,0,1814,0,1636,0,178,10,1,10,12,13357
173,0.9214,00:00:15,10,90.00,0.5500,0.8519,0.7753,0.8118,1814,1636,178,0,1814,0,1636,0,178,10,1,10,13,13358
174,0.9434,00:00:14,10,90.00,0.3500,0.8820,0.7978,0.8378,1814,1636,178,0,1814,0,1636,0,178,10,1,10,14,13359
175,0.9375,00:00:13,10,90.00,0.4500,0.8704,0.7921,0.8294,1814,1636,178,0,1814,0,1636,0,178,10,1,10,15,13360
176,0.9390,00:00:14,10,90.00,0.4000,0.8765,0.7978,0.8353,1814,1636,178,0,1814,0,1636,0,178,10,1,10,16,13361
177,0.9421,00:00:14,10,90.00,0.4000,0.8476,0.7809,0.8129,1814,1636,178,0,1814,0,1636,0,178,10,1,10,17,13362
178,0.9402,00:00:14,10,90.00,0.5500,0.8854,0.7809,0.8299,1814,1636,178,0,1814,0,1636,0,178,10,1,10,18,13363
179,0.9262,00:00:14,10,90.00,0.3000,0.8324,0.8090,0.8205,1814,1636,178,0,1814,0,1636,0,178,10,1,10,19,13364
180,0.9399,00:00:14,10,90.00,0.3500,0.8529,0.8146,0.8333,1814,1636,178,0,1814,0,1636,0,178,10,1,10,20,13365
181,0.9610,00:00:14,10,90.00,0.4000,0.8587,0.8876,0.8729,1814,1636,178,0,1814,0,1636,0,178,10,2,10,1,14346
182,0.9487,00:00:15,10,90.00,0.4000,0.8378,0.8708,0.8540,1814,1636,178,0,1814,0,1636,0,178,10,2,10,2,14347
183,0.9642,00:00:14,10,90.00,0.7000,0.8963,0.8258,0.8596,1814,1636,178,0,1814,0,1636,0,178,10,2,10,3,14348
184,0.9507,00:00:14,10,90.00,0.5500,0.8743,0.8202,0.8464,1814,1636,178,0,1814,0,1636,0,178,10,2,10,4,14349
185,0.9604,00:00:14,10,90.00,0.5500,0.8626,0.8820,0.8722,1814,1636,178,0,1814,0,1636,0,178,10,2,10,5,14350
186,0.9491,00:00:14,10,90.00,0.3000,0.8177,0.8820,0.8486,1814,1636,178,0,1814,0,1636,0,178,10,2,10,6,14351
187,0.9523,00:00:14,10,90.00,0.4500,0.8306,0.8539,0.8421,1814,1636,178,0,1814,0,1636,0,178,10,2,10,7,14352
188,0.9553,00:00:14,10,90.00,0.7000,0.8988,0.8483,0.8728,1814,1636,178,0,1814,0,1636,0,178,10,2,10,8,14353
189,0.9554,00:00:14,10,90.00,0.2500,0.8272,0.8876,0.8564,1814,1636,178,0,1814,0,1636,0,178,10,2,10,9,14354
190,0.9660,00:00:14,10,90.00,0.5500,0.9006,0.8652,0.8825,1814,1636,178,0,1814,0,1636,0,178,10,2,10,10,14355
