Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
12,0.9948,00:00:09,10,66.67,0.1000,0.9528,0.9768,0.9647,1558,1041,517,0,1558,0,1041,0,517,3,1,3,12,13357
13,0.9926,00:00:09,10,66.67,0.1000,0.9635,0.9691,0.9662,1558,1041,517,0,1558,0,1041,0,517,3,1,3,13,13358
14,0.9907,00:00:09,10,66.67,0.5000,0.9618,0.9729,0.9673,1558,1041,517,0,1558,0,1041,0,517,3,1,3,14,13359
15,0.9930,00:00:09,10,66.67,0.1000,0.9602,0.9787,0.9693,1558,1041,517,0,1558,0,1041,0,517,3,1,3,15,13360
16,0.9917,00:00:10,10,66.67,0.1000,0.9543,0.9691,0.9616,1558,1041,517,0,1558,0,1041,0,517,3,1,3,16,13361
17,0.9921,00:00:09,10,66.67,0.2000,0.9455,0.9729,0.9590,1558,1041,517,0,1558,0,1041,0,517,3,1,3,17,13362
18,0.9928,00:00:09,10,66.67,0.1000,0.9505,0.9652,0.9578,1558,1041,517,0,1558,0,1041,0,517,3,1,3,18,13363
19,0.9902,00:00:10,10,66.67,0.1000,0.9691,0.9691,0.9691,1558,1041,517,0,1558,0,1041,0,517,3,1,3,19,13364
20,0.9925,00:00:09,10,66.67,0.1000,0.9689,0.9652,0.9671,1558,1041,517,0,1558,0,1041,0,517,3,1,3,20,13365
21,0.9895,00:00:09,10,66.67,0.4500,0.9432,0.9651,0.9540,1558,1042,516,0,1558,0,1042,0,516,3,2,3,1,14346
22,0.9893,00:00:11,10,66.67,0.6500,0.9347,0.9709,0.9525,1558,1042,516,0,1558,0,1042,0,516,3,2,3,2,14347
23,0.9906,00:00:10,10,66.67,0.6000,0.9484,0.9612,0.9548,1558,1042,516,0,1558,0,1042,0,516,3,2,3,3,14348
24,0.9901,00:00:09,10,66.67,0.7500,0.9412,0.9612,0.9511,1558,1042,516,0,1558,0,1042,0,516,3,2,3,4,14349
25,0.9899,00:00:10,10,66.67,0.4500,0.9470,0.9690,0.9579,1558,1042,516,0,1558,0,1042,0,516,3,2,3,5,14350
26,0.9897,00:00:10,10,66.67,0.5000,0.9561,0.9709,0.9635,1558,1042,516,0,1558,0,1042,0,516,3,2,3,6,14351
27,0.9878,00:00:10,10,66.67,0.6500,0.9328,0.9690,0.9506,1558,1042,516,0,1558,0,1042,0,516,3,2,3,7,14352
28,0.9874,00:00:09,10,66.67,0.4500,0.9342,0.9632,0.9485,1558,1042,516,0,1558,0,1042,0,516,3,2,3,8,14353
29,0.9902,00:00:10,10,66.67,0.4500,0.9540,0.9651,0.9595,1558,1042,516,0,1558,0,1042,0,516,3,2,3,9,14354
30,0.9871,00:00:09,10,66.67,0.4000,0.9343,0.9651,0.9495,1558,1042,516,0,1558,0,1042,0,516,3,2,3,10,14355
31,0.9916,00:00:10,10,66.67,0.4500,0.9435,0.9709,0.9570,1558,1042,516,0,1558,0,1042,0,516,3,2,3,11,14356
32,0.9923,00:00:09,10,66.67,0.5000,0.9387,0.9787,0.9583,1558,1042,516,0,1558,0,1042,0,516,3,2,3,12,14357
33,0.9867,00:00:10,10,66.67,0.4500,0.9270,0.9593,0.9429,1558,1042,516,0,1558,0,1042,0,516,3,2,3,13,14358
34,0.9923,00:00:09,10,66.67,0.4500,0.9505,0.9671,0.9587,1558,1042,516,0,1558,0,1042,0,516,3,2,3,14,14359
35,0.9909,00:00:10,10,66.67,0.4000,0.9415,0.9671,0.9541,1558,1042,516,0,1558,0,1042,0,516,3,2,3,15,14360
36,0.9899,00:00:09,10,66.67,0.4500,0.9381,0.9690,0.9533,1558,1042,516,0,1558,0,1042,0,516,3,2,3,16,14361
37,0.9869,00:00:10,10,66.67,0.6500,0.9270,0.9593,0.9429,1558,1042,516,0,1558,0,1042,0,516,3,2,3,17,14362
38,0.9903,00:00:09,10,66.67,0.5000,0.9506,0.9690,0.9597,1558,1042,516,0,1558,0,1042,0,516,3,2,3,18,14363
39,0.9903,00:00:10,10,66.67,0.5000,0.9246,0.9748,0.9491,1558,1042,516,0,1558,0,1042,0,516,3,2,3,19,14364
40,0.9891,00:00:09,10,66.67,0.7000,0.9400,0.9709,0.9552,1558,1042,516,0,1558,0,1042,0,516,3,2,3,20,14365
41,0.9912,00:00:10,10,66.67,0.1500,0.9252,0.9826,0.9530,1558,1042,516,0,1558,0,1042,0,516,3,3,3,1,15346
42,0.9919,00:00:11,10,66.67,0.5500,0.9363,0.9399,0.9381,1558,1042,516,0,1558,0,1042,0,516,3,3,3,2,15347
43,0.9909,00:00:10,10,66.67,0.5000,0.9551,0.9477,0.9514,1558,1042,516,0,1558,0,1042,0,516,3,3,3,3,15348
44,0.9906,00:00:09,10,66.67,0.1000,0.9083,0.9787,0.9422,1558,1042,516,0,1558,0,1042,0,516,3,3,3,4,15349
45,0.9918,00:00:10,10,66.67,0.1000,0.9249,0.9787,0.9510,1558,1042,516,0,1558,0,1042,0,516,3,3,3,5,15350
46,0.9894,00:00:10,10,66.67,0.5000,0.9438,0.9438,0.9438,1558,1042,516,0,1558,0,1042,0,516,3,3,3,6,15351
47,0.9927,00:00:09,10,66.67,0.3500,0.9168,0.9826,0.9486,1558,1042,516,0,1558,0,1042,0,516,3,3,3,7,15352
48,0.9913,00:00:09,10,66.67,0.2500,0.9054,0.9826,0.9424,1558,1042,516,0,1558,0,1042,0,516,3,3,3,8,15353
49,0.9909,00:00:10,10,66.67,0.2000,0.9083,0.9787,0.9422,1558,1042,516,0,1558,0,1042,0,516,3,3,3,9,15354
50,0.9919,00:00:10,10,66.67,0.2000,0.9070,0.9826,0.9433,1558,1042,516,0,1558,0,1042,0,516,3,3,3,10,15355
51,0.9881,00:00:10,10,66.67,0.1000,0.9002,0.9787,0.9378,1558,1042,516,0,1558,0,1042,0,516,3,3,3,11,15356
52,0.9924,00:00:10,10,66.67,0.1000,0.8991,0.9845,0.9399,1558,1042,516,0,1558,0,1042,0,516,3,3,3,12,15357
53,0.9915,00:00:10,10,66.67,0.2000,0.9068,0.9806,0.9423,1558,1042,516,0,1558,0,1042,0,516,3,3,3,13,15358
54,0.9889,00:00:09,10,66.67,0.1000,0.8936,0.9767,0.9333,1558,1042,516,0,1558,0,1042,0,516,3,3,3,14,15359
55,0.9906,00:00:10,10,66.67,0.1500,0.9057,0.9864,0.9443,1558,1042,516,0,1558,0,1042,0,516,3,3,3,15,15360
56,0.9934,00:00:10,10,66.67,0.1000,0.9055,0.9845,0.9434,1558,1042,516,0,1558,0,1042,0,516,3,3,3,16,15361
57,0.9929,00:00:10,10,66.67,0.1000,0.9220,0.9845,0.9522,1558,1042,516,0,1558,0,1042,0,516,3,3,3,17,15362
58,0.9883,00:00:10,10,66.67,0.4000,0.9050,0.9787,0.9404,1558,1042,516,0,1558,0,1042,0,516,3,3,3,18,15363
59,0.9893,00:00:09,10,66.67,0.5000,0.9364,0.9419,0.9391,1558,1042,516,0,1558,0,1042,0,516,3,3,3,19,15364
60,0.9905,00:00:09,10,66.67,0.1000,0.9168,0.9826,0.9486,1558,1042,516,0,1558,0,1042,0,516,3,3,3,20,15365
61,0.9980,00:00:14,10,80.00,0.3000,0.9654,0.9903,0.9777,1558,1248,310,0,1558,0,1248,0,310,5,1,5,1,13346
62,0.9982,00:00:16,10,80.00,0.2500,0.9595,0.9935,0.9762,1558,1248,310,0,1558,0,1248,0,310,5,1,5,2,13347
63,0.9977,00:00:13,10,80.00,0.2500,0.9776,0.9871,0.9823,1558,1248,310,0,1558,0,1248,0,310,5,1,5,3,13348
64,0.9980,00:00:13,10,80.00,0.4500,0.9592,0.9871,0.9730,1558,1248,310,0,1558,0,1248,0,310,5,1,5,4,13349
65,0.9989,00:00:13,10,80.00,0.1000,0.9808,0.9903,0.9856,1558,1248,310,0,1558,0,1248,0,310,5,1,5,5,13350
66,0.9988,00:00:13,10,80.00,0.3500,0.9839,0.9839,0.9839,1558,1248,310,0,1558,0,1248,0,310,5,1,5,6,13351
67,0.9988,00:00:13,10,80.00,0.2500,0.9716,0.9935,0.9825,1558,1248,310,0,1558,0,1248,0,310,5,1,5,7,13352
68,0.9984,00:00:13,10,80.00,0.3000,0.9808,0.9903,0.9856,1558,1248,310,0,1558,0,1248,0,310,5,1,5,8,13353
69,0.9980,00:00:13,10,80.00,0.5000,0.9716,0.9935,0.9825,1558,1248,310,0,1558,0,1248,0,310,5,1,5,9,13354
70,0.9979,00:00:14,10,80.00,0.2500,0.9745,0.9871,0.9808,1558,1248,310,0,1558,0,1248,0,310,5,1,5,10,13355
71,0.9975,00:00:13,10,80.00,0.2500,0.9745,0.9871,0.9808,1558,1248,310,0,1558,0,1248,0,310,5,1,5,11,13356
72,0.9983,00:00:14,10,80.00,0.6500,0.9655,0.9935,0.9793,1558,1248,310,0,1558,0,1248,0,310,5,1,5,12,13357
73,0.9967,00:00:16,10,80.00,0.3500,0.9808,0.9871,0.9839,1558,1248,310,0,1558,0,1248,0,310,5,1,5,13,13358
74,0.9976,00:00:14,10,80.00,0.2000,0.9776,0.9871,0.9823,1558,1248,310,0,1558,0,1248,0,310,5,1,5,14,13359
75,0.9943,00:00:14,10,80.00,0.1000,0.9714,0.9871,0.9792,1558,1248,310,0,1558,0,1248,0,310,5,1,5,15,13360
76,0.9985,00:00:14,10,80.00,0.1000,0.9840,0.9903,0.9871,1558,1248,310,0,1558,0,1248,0,310,5,1,5,16,13361
77,0.9986,00:00:13,10,80.00,0.5000,0.9684,0.9871,0.9776,1558,1248,310,0,1558,0,1248,0,310,5,1,5,17,13362
78,0.9978,00:00:13,10,80.00,0.1500,0.9839,0.9871,0.9855,1558,1248,310,0,1558,0,1248,0,310,5,1,5,18,13363
79,0.9982,00:00:13,10,80.00,0.1000,0.9808,0.9903,0.9856,1558,1248,310,0,1558,0,1248,0,310,5,1,5,19,13364
80,0.9960,00:00:13,10,80.00,0.4000,0.9807,0.9839,0.9823,1558,1248,310,0,1558,0,1248,0,310,5,1,5,20,13365
81,0.9943,00:00:13,10,80.00,0.4500,0.9712,0.9774,0.9743,1558,1248,310,0,1558,0,1248,0,310,5,2,5,1,14346
82,0.9891,00:00:14,10,80.00,0.6500,0.9553,0.9645,0.9599,1558,1248,310,0,1558,0,1248,0,310,5,2,5,2,14347
83,0.9909,00:00:13,10,80.00,0.5500,0.9619,0.9774,0.9696,1558,1248,310,0,1558,0,1248,0,310,5,2,5,3,14348
84,0.9932,00:00:13,10,80.00,0.5500,0.9618,0.9742,0.9679,1558,1248,310,0,1558,0,1248,0,310,5,2,5,4,14349
85,0.9935,00:00:13,10,80.00,0.1000,0.9437,0.9742,0.9587,1558,1248,310,0,1558,0,1248,0,310,5,2,5,5,14350
86,0.9936,00:00:15,10,80.00,0.6500,0.9646,0.9677,0.9662,1558,1248,310,0,1558,0,1248,0,310,5,2,5,6,14351
87,0.9928,00:00:13,10,80.00,0.1000,0.9443,0.9839,0.9637,1558,1248,310,0,1558,0,1248,0,310,5,2,5,7,14352
88,0.9889,00:00:14,10,80.00,0.1500,0.9589,0.9774,0.9681,1558,1248,310,0,1558,0,1248,0,310,5,2,5,8,14353
89,0.9950,00:00:14,10,80.00,0.6500,0.9709,0.9677,0.9693,1558,1248,310,0,1558,0,1248,0,310,5,2,5,9,14354
90,0.9943,00:00:13,10,80.00,0.5000,0.9617,0.9710,0.9663,1558,1248,310,0,1558,0,1248,0,310,5,2,5,10,14355
91,0.9957,00:00:14,10,80.00,0.7500,0.9804,0.9677,0.9740,1558,1248,310,0,1558,0,1248,0,310,5,2,5,11,14356
92,0.9920,00:00:15,10,80.00,0.1000,0.9589,0.9774,0.9681,1558,1248,310,0,1558,0,1248,0,310,5,2,5,12,14357
93,0.9914,00:00:16,10,80.00,0.5000,0.9500,0.9806,0.9651,1558,1248,310,0,1558,0,1248,0,310,5,2,5,13,14358
94,0.9909,00:00:14,10,80.00,0.6500,0.9771,0.9645,0.9708,1558,1248,310,0,1558,0,1248,0,310,5,2,5,14,14359
95,0.9950,00:00:13,10,80.00,0.7000,0.9804,0.9677,0.9740,1558,1248,310,0,1558,0,1248,0,310,5,2,5,15,14360
96,0.9901,00:00:16,10,80.00,0.7000,0.9708,0.9645,0.9676,1558,1248,310,0,1558,0,1248,0,310,5,2,5,16,14361
97,0.9899,00:00:13,10,80.00,0.6000,0.9585,0.9677,0.9631,1558,1248,310,0,1558,0,1248,0,310,5,2,5,17,14362
98,0.9934,00:00:13,10,80.00,0.1000,0.9589,0.9774,0.9681,1558,1248,310,0,1558,0,1248,0,310,5,2,5,18,14363
99,0.9901,00:00:14,10,80.00,0.6000,0.9585,0.9677,0.9631,1558,1248,310,0,1558,0,1248,0,310,5,2,5,19,14364
100,0.9908,00:00:16,10,80.00,0.1500,0.9527,0.9742,0.9633,1558,1248,310,0,1558,0,1248,0,310,5,2,5,20,14365
101,0.9980,00:00:18,10,80.00,0.7000,0.9833,0.9516,0.9672,1558,1248,310,0,1558,0,1248,0,310,5,3,5,1,15346
102,0.9970,00:00:15,10,80.00,0.1000,0.9331,0.9903,0.9609,1558,1248,310,0,1558,0,1248,0,310,5,3,5,2,15347
103,0.9959,00:00:15,10,80.00,0.1000,0.9301,0.9871,0.9577,1558,1248,310,0,1558,0,1248,0,310,5,3,5,3,15348
104,0.9964,00:00:16,10,80.00,0.1000,0.9419,0.9935,0.9670,1558,1248,310,0,1558,0,1248,0,310,5,3,5,4,15349
105,0.9930,00:00:14,10,80.00,0.7500,0.9799,0.9452,0.9622,1558,1248,310,0,1558,0,1248,0,310,5,3,5,5,15350
106,0.9986,00:00:13,10,80.00,0.7000,0.9834,0.9548,0.9689,1558,1248,310,0,1558,0,1248,0,310,5,3,5,6,15351
107,0.9973,00:00:13,10,80.00,0.1000,0.9564,0.9903,0.9731,1558,1248,310,0,1558,0,1248,0,310,5,3,5,7,15352
108,0.9960,00:00:13,10,80.00,0.6000,0.9641,0.9516,0.9578,1558,1248,310,0,1558,0,1248,0,310,5,3,5,8,15353
109,0.9969,00:00:19,10,80.00,0.1000,0.9446,0.9903,0.9669,1558,1248,310,0,1558,0,1248,0,310,5,3,5,9,15354
110,0.9964,00:00:15,10,80.00,0.1500,0.9385,0.9839,0.9606,1558,1248,310,0,1558,0,1248,0,310,5,3,5,10,15355
111,0.9962,00:00:16,10,80.00,0.3000,0.9329,0.9871,0.9592,1558,1248,310,0,1558,0,1248,0,310,5,3,5,11,15356
112,0.9969,00:00:14,10,80.00,0.1500,0.9388,0.9903,0.9639,1558,1248,310,0,1558,0,1248,0,310,5,3,5,12,15357
113,0.9975,00:00:13,10,80.00,0.1500,0.9415,0.9871,0.9638,1558,1248,310,0,1558,0,1248,0,310,5,3,5,13,15358
114,0.9971,00:00:13,10,80.00,0.1000,0.9624,0.9903,0.9762,1558,1248,310,0,1558,0,1248,0,310,5,3,5,14,15359
115,0.9973,00:00:15,10,80.00,0.5000,0.9674,0.9581,0.9627,1558,1248,310,0,1558,0,1248,0,310,5,3,5,15,15360
116,0.9972,00:00:15,10,80.00,0.1000,0.9362,0.9935,0.9640,1558,1248,310,0,1558,0,1248,0,310,5,3,5,16,15361
117,0.9977,00:00:15,10,80.00,0.3500,0.9676,0.9645,0.9661,1558,1248,310,0,1558,0,1248,0,310,5,3,5,17,15362
118,0.9973,00:00:20,10,80.00,0.3500,0.9467,0.9742,0.9603,1558,1248,310,0,1558,0,1248,0,310,5,3,5,18,15363
119,0.9980,00:00:16,10,80.00,0.5000,0.9801,0.9548,0.9673,1558,1248,310,0,1558,0,1248,0,310,5,3,5,19,15364
120,0.9953,00:00:14,10,80.00,0.2500,0.9327,0.9839,0.9576,1558,1248,310,0,1558,0,1248,0,310,5,3,5,20,15365
121,0.9995,00:00:15,10,80.00,0.2000,0.9968,0.9968,0.9968,1558,1248,310,0,1558,0,1248,0,310,5,4,5,1,16346
122,0.9993,00:00:16,10,80.00,0.3000,0.9872,0.9968,0.9920,1558,1248,310,0,1558,0,1248,0,310,5,4,5,2,16347
123,0.9996,00:00:16,10,80.00,0.5000,0.9904,0.9968,0.9936,1558,1248,310,0,1558,0,1248,0,310,5,4,5,3,16348
124,0.9995,00:00:15,10,80.00,0.1000,0.9872,0.9968,0.9920,1558,1248,310,0,1558,0,1248,0,310,5,4,5,4,16349
125,0.9994,00:00:15,10,80.00,0.1000,0.9936,0.9968,0.9952,1558,1248,310,0,1558,0,1248,0,310,5,4,5,5,16350
126,0.9995,00:00:14,10,80.00,0.7500,0.9904,1.0000,0.9952,1558,1248,310,0,1558,0,1248,0,310,5,4,5,6,16351
127,0.9996,00:00:15,10,80.00,0.8500,0.9904,0.9968,0.9936,1558,1248,310,0,1558,0,1248,0,310,5,4,5,7,16352
128,0.9983,00:00:14,10,80.00,0.2500,0.9872,0.9968,0.9920,1558,1248,310,0,1558,0,1248,0,310,5,4,5,8,16353
129,0.9994,00:00:13,10,80.00,0.1500,0.9904,1.0000,0.9952,1558,1248,310,0,1558,0,1248,0,310,5,4,5,9,16354
130,0.9975,00:00:14,10,80.00,0.7000,0.9779,1.0000,0.9888,1558,1248,310,0,1558,0,1248,0,310,5,4,5,10,16355
131,0.9985,00:00:14,10,80.00,0.2000,0.9810,1.0000,0.9904,1558,1248,310,0,1558,0,1248,0,310,5,4,5,11,16356
132,0.9992,00:00:16,10,80.00,0.8000,0.9810,1.0000,0.9904,1558,1248,310,0,1558,0,1248,0,310,5,4,5,12,16357
133,0.9989,00:00:14,10,80.00,0.1000,0.9778,0.9968,0.9872,1558,1248,310,0,1558,0,1248,0,310,5,4,5,13,16358
134,0.9987,00:00:15,10,80.00,0.5000,0.9904,0.9968,0.9936,1558,1248,310,0,1558,0,1248,0,310,5,4,5,14,16359
135,0.9995,00:00:15,10,80.00,0.1000,0.9872,0.9968,0.9920,1558,1248,310,0,1558,0,1248,0,310,5,4,5,15,16360
136,0.9989,00:00:14,10,80.00,0.1000,0.9872,0.9968,0.9920,1558,1248,310,0,1558,0,1248,0,310,5,4,5,16,16361
137,0.9970,00:00:13,10,80.00,0.6500,0.9746,0.9903,0.9824,1558,1248,310,0,1558,0,1248,0,310,5,4,5,17,16362
138,0.9993,00:00:14,10,80.00,0.5000,0.9872,0.9968,0.9920,1558,1248,310,0,1558,0,1248,0,310,5,4,5,18,16363
139,0.9983,00:00:14,10,80.00,0.1000,0.9841,1.0000,0.9920,1558,1248,310,0,1558,0,1248,0,310,5,4,5,19,16364
140,0.9990,00:00:13,10,80.00,0.2000,0.9872,0.9968,0.9920,1558,1248,310,0,1558,0,1248,0,310,5,4,5,20,16365
141,0.9933,00:00:16,10,80.00,0.2000,0.9557,0.9773,0.9664,1558,1249,309,0,1558,0,1249,0,309,5,5,5,1,17346
142,0.9935,00:00:16,10,80.00,0.1000,0.9408,0.9773,0.9587,1558,1249,309,0,1558,0,1249,0,309,5,5,5,2,17347
143,0.9891,00:00:14,10,80.00,0.3500,0.9579,0.9579,0.9579,1558,1249,309,0,1558,0,1249,0,309,5,5,5,3,17348
144,0.9953,00:00:17,10,80.00,0.4000,0.9643,0.9612,0.9627,1558,1249,309,0,1558,0,1249,0,309,5,5,5,4,17349
145,0.9948,00:00:16,10,80.00,0.3000,0.9437,0.9773,0.9603,1558,1249,309,0,1558,0,1249,0,309,5,5,5,5,17350
146,0.9914,00:00:15,10,80.00,0.2000,0.9497,0.9773,0.9633,1558,1249,309,0,1558,0,1249,0,309,5,5,5,6,17351
147,0.9948,00:00:14,10,80.00,0.1000,0.9469,0.9806,0.9634,1558,1249,309,0,1558,0,1249,0,309,5,5,5,7,17352
148,0.9921,00:00:14,10,80.00,0.3500,0.9672,0.9547,0.9609,1558,1249,309,0,1558,0,1249,0,309,5,5,5,8,17353
149,0.9908,00:00:16,10,80.00,0.1000,0.9352,0.9806,0.9573,1558,1249,309,0,1558,0,1249,0,309,5,5,5,9,17354
150,0.9967,00:00:21,10,80.00,0.3000,0.9738,0.9612,0.9674,1558,1249,309,0,1558,0,1249,0,309,5,5,5,10,17355
151,0.9953,00:00:22,10,80.00,0.3500,0.9705,0.9579,0.9642,1558,1249,309,0,1558,0,1249,0,309,5,5,5,11,17356
152,0.9959,00:00:15,10,80.00,0.3000,0.9578,0.9547,0.9562,1558,1249,309,0,1558,0,1249,0,309,5,5,5,12,17357
153,0.9925,00:00:15,10,80.00,0.1000,0.9379,0.9773,0.9572,1558,1249,309,0,1558,0,1249,0,309,5,5,5,13,17358
154,0.9935,00:00:20,10,80.00,0.3500,0.9672,0.9547,0.9609,1558,1249,309,0,1558,0,1249,0,309,5,5,5,14,17359
155,0.9934,00:00:16,10,80.00,0.4000,0.9672,0.9547,0.9609,1558,1249,309,0,1558,0,1249,0,309,5,5,5,15,17360
156,0.9931,00:00:13,10,80.00,0.5500,0.9965,0.9223,0.9580,1558,1249,309,0,1558,0,1249,0,309,5,5,5,16,17361
157,0.9928,00:00:13,10,80.00,0.3500,0.9736,0.9547,0.9641,1558,1249,309,0,1558,0,1249,0,309,5,5,5,17,17362
158,0.9945,00:00:13,10,80.00,0.1000,0.9528,0.9806,0.9665,1558,1249,309,0,1558,0,1249,0,309,5,5,5,18,17363
159,0.9972,00:00:14,10,80.00,0.1000,0.9589,0.9806,0.9696,1558,1249,309,0,1558,0,1249,0,309,5,5,5,19,17364
160,0.9926,00:00:13,10,80.00,0.6000,0.9965,0.9191,0.9562,1558,1249,309,0,1558,0,1249,0,309,5,5,5,20,17365
161,0.9877,00:00:12,10,90.00,0.5500,0.9739,0.9613,0.9675,1558,1403,155,0,1558,0,1403,0,155,10,1,10,1,13346
162,0.9857,00:00:14,10,90.00,0.2000,0.9490,0.9613,0.9551,1558,1403,155,0,1558,0,1403,0,155,10,1,10,2,13347
163,0.9901,00:00:12,10,90.00,0.1000,0.9677,0.9677,0.9677,1558,1403,155,0,1558,0,1403,0,155,10,1,10,3,13348
164,0.9904,00:00:12,10,90.00,0.1000,0.9675,0.9613,0.9644,1558,1403,155,0,1558,0,1403,0,155,10,1,10,4,13349
165,0.9905,00:00:12,10,90.00,0.2500,0.9803,0.9613,0.9707,1558,1403,155,0,1558,0,1403,0,155,10,1,10,5,13350
166,0.9865,00:00:12,10,90.00,0.2500,0.9867,0.9548,0.9705,1558,1403,155,0,1558,0,1403,0,155,10,1,10,6,13351
167,0.9889,00:00:13,10,90.00,0.1500,0.9933,0.9613,0.9770,1558,1403,155,0,1558,0,1403,0,155,10,1,10,7,13352
168,0.9877,00:00:12,10,90.00,0.2500,0.9739,0.9613,0.9675,1558,1403,155,0,1558,0,1403,0,155,10,1,10,8,13353
169,0.9915,00:00:11,10,90.00,0.1000,0.9933,0.9613,0.9770,1558,1403,155,0,1558,0,1403,0,155,10,1,10,9,13354
170,0.9925,00:00:11,10,90.00,0.2000,0.9933,0.9548,0.9737,1558,1403,155,0,1558,0,1403,0,155,10,1,10,10,13355
171,0.9904,00:00:11,10,90.00,0.1000,0.9739,0.9613,0.9675,1558,1403,155,0,1558,0,1403,0,155,10,1,10,11,13356
172,0.9892,00:00:11,10,90.00,0.1000,0.9739,0.9613,0.9675,1558,1403,155,0,1558,0,1403,0,155,10,1,10,12,13357
173,0.9903,00:00:12,10,90.00,0.2000,0.9933,0.9613,0.9770,1558,1403,155,0,1558,0,1403,0,155,10,1,10,13,13358
174,0.9873,00:00:11,10,90.00,0.6500,0.9739,0.9613,0.9675,1558,1403,155,0,1558,0,1403,0,155,10,1,10,14,13359
175,0.9873,00:00:12,10,90.00,0.2500,0.9671,0.9484,0.9577,1558,1403,155,0,1558,0,1403,0,155,10,1,10,15,13360
176,0.9893,00:00:12,10,90.00,0.3000,0.9868,0.9613,0.9739,1558,1403,155,0,1558,0,1403,0,155,10,1,10,16,13361
177,0.9888,00:00:12,10,90.00,0.2500,0.9739,0.9613,0.9675,1558,1403,155,0,1558,0,1403,0,155,10,1,10,17,13362
178,0.9884,00:00:12,10,90.00,0.3000,0.9803,0.9613,0.9707,1558,1403,155,0,1558,0,1403,0,155,10,1,10,18,13363
179,0.9958,00:00:12,10,90.00,0.1000,0.9868,0.9613,0.9739,1558,1403,155,0,1558,0,1403,0,155,10,1,10,19,13364
180,0.9912,00:00:12,10,90.00,0.1500,0.9554,0.9677,0.9615,1558,1403,155,0,1558,0,1403,0,155,10,1,10,20,13365
181,0.9931,00:00:12,10,90.00,0.6000,0.9686,0.9935,0.9809,1558,1403,155,0,1558,0,1403,0,155,10,2,10,1,14346
182,0.9955,00:00:13,10,90.00,0.4000,0.9623,0.9871,0.9745,1558,1403,155,0,1558,0,1403,0,155,10,2,10,2,14347
183,0.9934,00:00:11,10,90.00,0.4000,0.9565,0.9935,0.9747,1558,1403,155,0,1558,0,1403,0,155,10,2,10,3,14348
184,0.9979,00:00:11,10,90.00,0.5000,0.9625,0.9935,0.9778,1558,1403,155,0,1558,0,1403,0,155,10,2,10,4,14349
185,0.9988,00:00:12,10,90.00,0.1000,0.9871,0.9871,0.9871,1558,1403,155,0,1558,0,1403,0,155,10,2,10,5,14350
186,0.9943,00:00:12,10,90.00,0.1000,0.9625,0.9935,0.9778,1558,1403,155,0,1558,0,1403,0,155,10,2,10,6,14351
187,0.9948,00:00:12,10,90.00,0.1000,0.9809,0.9935,0.9872,1558,1403,155,0,1558,0,1403,0,155,10,2,10,7,14352
188,0.9995,00:00:11,10,90.00,0.1000,0.9935,0.9935,0.9935,1558,1403,155,0,1558,0,1403,0,155,10,2,10,8,14353
189,0.9975,00:00:12,10,90.00,0.1500,0.9623,0.9871,0.9745,1558,1403,155,0,1558,0,1403,0,155,10,2,10,9,14354
190,0.9991,00:00:12,10,90.00,0.1000,0.9747,0.9935,0.9840,1558,1403,155,0,1558,0,1403,0,155,10,2,10,10,14355
