Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
142,0.9467,00:00:02,10,80.00,0.1000,0.7907,0.9714,0.8718,179,144,35,0,179,0,144,0,35,5,5,5,2,17347
143,0.9716,00:00:01,10,80.00,0.2500,0.8462,0.9429,0.8919,179,144,35,0,179,0,144,0,35,5,5,5,3,17348
144,0.9596,00:00:01,10,80.00,0.6000,0.8857,0.8857,0.8857,179,144,35,0,179,0,144,0,35,5,5,5,4,17349
145,0.9727,00:00:01,10,80.00,0.3000,0.8684,0.9429,0.9041,179,144,35,0,179,0,144,0,35,5,5,5,5,17350
146,0.9200,00:00:01,10,80.00,0.8500,0.7436,0.8286,0.7838,179,144,35,0,179,0,144,0,35,5,5,5,6,17351
147,0.9512,00:00:01,10,80.00,0.2500,0.8250,0.9429,0.8800,179,144,35,0,179,0,144,0,35,5,5,5,7,17352
148,0.9555,00:00:01,10,80.00,0.1000,0.7727,0.9714,0.8608,179,144,35,0,179,0,144,0,35,5,5,5,8,17353
149,0.9576,00:00:01,10,80.00,0.2500,0.8462,0.9429,0.8919,179,144,35,0,179,0,144,0,35,5,5,5,9,17354
150,0.9400,00:00:01,10,80.00,0.7000,0.8333,0.8571,0.8451,179,144,35,0,179,0,144,0,35,5,5,5,10,17355
151,0.9435,00:00:01,10,80.00,0.6500,0.8250,0.9429,0.8800,179,144,35,0,179,0,144,0,35,5,5,5,11,17356
152,0.9439,00:00:01,10,80.00,0.3500,0.7674,0.9429,0.8462,179,144,35,0,179,0,144,0,35,5,5,5,12,17357
153,0.9639,00:00:01,10,80.00,0.3000,0.8649,0.9143,0.8889,179,144,35,0,179,0,144,0,35,5,5,5,13,17358
154,0.9241,00:00:01,10,80.00,0.2500,0.7727,0.9714,0.8608,179,144,35,0,179,0,144,0,35,5,5,5,14,17359
155,0.9733,00:00:01,10,80.00,0.3000,0.9167,0.9429,0.9296,179,144,35,0,179,0,144,0,35,5,5,5,15,17360
156,0.9616,00:00:02,10,80.00,0.3500,0.8684,0.9429,0.9041,179,144,35,0,179,0,144,0,35,5,5,5,16,17361
157,0.9569,00:00:03,10,80.00,0.2000,0.8462,0.9429,0.8919,179,144,35,0,179,0,144,0,35,5,5,5,17,17362
158,0.9276,00:00:02,10,80.00,0.5000,0.7674,0.9429,0.8462,179,144,35,0,179,0,144,0,35,5,5,5,18,17363
159,0.9406,00:00:01,10,80.00,0.2000,0.7674,0.9429,0.8462,179,144,35,0,179,0,144,0,35,5,5,5,19,17364
160,0.9500,00:00:01,10,80.00,0.2000,0.8049,0.9429,0.8684,179,144,35,0,179,0,144,0,35,5,5,5,20,17365
161,0.9877,00:00:01,10,90.00,0.1000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,1,10,1,13346
162,0.9506,00:00:03,10,90.00,0.1500,0.8095,0.9444,0.8718,179,161,18,0,179,0,161,0,18,10,1,10,2,13347
163,0.9769,00:00:01,10,90.00,0.2500,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,1,10,3,13348
164,0.9630,00:00:01,10,90.00,0.1000,0.8500,0.9444,0.8947,179,161,18,0,179,0,161,0,18,10,1,10,4,13349
165,0.9815,00:00:01,10,90.00,0.2500,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,1,10,5,13350
166,0.9861,00:00:01,10,90.00,0.2000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,1,10,6,13351
167,0.9969,00:00:01,10,90.00,0.2000,1.0000,0.8889,0.9412,179,161,18,0,179,0,161,0,18,10,1,10,7,13352
168,0.9730,00:00:01,10,90.00,0.5000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,1,10,8,13353
169,0.9861,00:00:01,10,90.00,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,1,10,9,13354
170,0.9583,00:00:01,10,90.00,0.3000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,1,10,10,13355
171,0.9738,00:00:01,10,90.00,0.7500,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,1,10,11,13356
172,0.9830,00:00:01,10,90.00,0.1000,1.0000,0.9444,0.9714,179,161,18,0,179,0,161,0,18,10,1,10,12,13357
173,0.9877,00:00:01,10,90.00,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,1,10,13,13358
174,0.9846,00:00:01,10,90.00,0.1000,1.0000,0.9444,0.9714,179,161,18,0,179,0,161,0,18,10,1,10,14,13359
175,0.9614,00:00:01,10,90.00,0.1000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,1,10,15,13360
176,0.9676,00:00:01,10,90.00,0.5500,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,1,10,16,13361
177,0.9660,00:00:01,10,90.00,0.5000,0.8500,0.9444,0.8947,179,161,18,0,179,0,161,0,18,10,1,10,17,13362
178,0.9784,00:00:01,10,90.00,0.1000,0.9000,1.0000,0.9474,179,161,18,0,179,0,161,0,18,10,1,10,18,13363
179,0.9599,00:00:01,10,90.00,0.4000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,1,10,19,13364
180,0.9221,00:00:01,10,90.00,0.1000,0.8095,0.9444,0.8718,179,161,18,0,179,0,161,0,18,10,1,10,20,13365
181,0.9383,00:00:01,10,90.00,0.1000,0.8095,0.9444,0.8718,179,161,18,0,179,0,161,0,18,10,2,10,1,14346
182,0.9676,00:00:03,10,90.00,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,2,10,2,14347
183,0.9066,00:00:01,10,90.00,0.1000,0.7391,0.9444,0.8293,179,161,18,0,179,0,161,0,18,10,2,10,3,14348
184,0.9414,00:00:01,10,90.00,0.5500,0.8095,0.9444,0.8718,179,161,18,0,179,0,161,0,18,10,2,10,4,14349
185,0.9136,00:00:01,10,90.00,0.6500,0.7727,0.9444,0.8500,179,161,18,0,179,0,161,0,18,10,2,10,5,14350
186,0.9522,00:00:01,10,90.00,0.1000,0.8500,0.9444,0.8947,179,161,18,0,179,0,161,0,18,10,2,10,6,14351
187,0.9298,00:00:01,10,90.00,0.1000,0.7727,0.9444,0.8500,179,161,18,0,179,0,161,0,18,10,2,10,7,14352
188,0.9552,00:00:02,10,90.00,0.5000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,2,10,8,14353
189,0.9815,00:00:01,10,90.00,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,2,10,9,14354
190,0.9375,00:00:02,10,90.00,0.8000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,2,10,10,14355
191,0.9753,00:00:01,10,90.00,0.1000,1.0000,0.9444,0.9714,179,161,18,0,179,0,161,0,18,10,2,10,11,14356
192,0.9352,00:00:01,10,90.00,0.4500,0.8500,0.9444,0.8947,179,161,18,0,179,0,161,0,18,10,2,10,12,14357
193,0.9352,00:00:01,10,90.00,0.1000,0.8095,0.9444,0.8718,179,161,18,0,179,0,161,0,18,10,2,10,13,14358
194,0.9444,00:00:01,10,90.00,0.1000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,2,10,14,14359
195,0.9599,00:00:01,10,90.00,0.8000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,2,10,15,14360
196,0.9375,00:00:01,10,90.00,0.3500,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,2,10,16,14361
197,0.9660,00:00:01,10,90.00,0.1000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,2,10,17,14362
198,0.9691,00:00:01,10,90.00,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,2,10,18,14363
199,0.9552,00:00:01,10,90.00,0.8500,0.8889,0.8889,0.8889,179,161,18,0,179,0,161,0,18,10,2,10,19,14364
200,0.9583,00:00:01,10,90.00,0.1000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,2,10,20,14365
201,0.9892,00:00:01,10,90.00,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,3,10,1,15346
