Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
32,0.9734,00:00:03,10,66.67,0.1000,0.8947,0.9541,0.9235,588,392,196,0,588,0,392,0,196,3,2,3,12,14357
33,0.9642,00:00:03,10,66.67,0.1000,0.8493,0.9490,0.8964,588,392,196,0,588,0,392,0,196,3,2,3,13,14358
34,0.9740,00:00:03,10,66.67,0.1000,0.8932,0.9388,0.9154,588,392,196,0,588,0,392,0,196,3,2,3,14,14359
35,0.9761,00:00:03,10,66.67,0.2000,0.8910,0.9592,0.9238,588,392,196,0,588,0,392,0,196,3,2,3,15,14360
36,0.9693,00:00:03,10,66.67,0.1500,0.8762,0.9388,0.9064,588,392,196,0,588,0,392,0,196,3,2,3,16,14361
37,0.9702,00:00:03,10,66.67,0.1000,0.8486,0.9439,0.8937,588,392,196,0,588,0,392,0,196,3,2,3,17,14362
38,0.9601,00:00:03,10,66.67,0.1000,0.8565,0.9439,0.8981,588,392,196,0,588,0,392,0,196,3,2,3,18,14363
39,0.9646,00:00:03,10,66.67,0.2000,0.8810,0.9439,0.9113,588,392,196,0,588,0,392,0,196,3,2,3,19,14364
40,0.9663,00:00:03,10,66.67,0.2500,0.8462,0.9541,0.8969,588,392,196,0,588,0,392,0,196,3,2,3,20,14365
41,0.9458,00:00:03,10,66.67,0.1000,0.8326,0.9436,0.8846,588,393,195,0,588,0,393,0,195,3,3,3,1,15346
42,0.9562,00:00:05,10,66.67,0.4500,0.8696,0.9231,0.8955,588,393,195,0,588,0,393,0,195,3,3,3,2,15347
43,0.9557,00:00:03,10,66.67,0.1000,0.8702,0.9282,0.8983,588,393,195,0,588,0,393,0,195,3,3,3,3,15348
44,0.9544,00:00:03,10,66.67,0.5000,0.8544,0.9026,0.8778,588,393,195,0,588,0,393,0,195,3,3,3,4,15349
45,0.9567,00:00:03,10,66.67,0.4500,0.8873,0.9282,0.9073,588,393,195,0,588,0,393,0,195,3,3,3,5,15350
46,0.9331,00:00:03,10,66.67,0.4500,0.8211,0.9179,0.8668,588,393,195,0,588,0,393,0,195,3,3,3,6,15351
47,0.9427,00:00:03,10,66.67,0.5000,0.8295,0.9231,0.8738,588,393,195,0,588,0,393,0,195,3,3,3,7,15352
48,0.9651,00:00:03,10,66.67,0.1000,0.8750,0.9333,0.9032,588,393,195,0,588,0,393,0,195,3,3,3,8,15353
49,0.9583,00:00:03,10,66.67,0.1500,0.8479,0.9436,0.8932,588,393,195,0,588,0,393,0,195,3,3,3,9,15354
50,0.9488,00:00:03,10,66.67,0.4500,0.8634,0.9077,0.8850,588,393,195,0,588,0,393,0,195,3,3,3,10,15355
51,0.9534,00:00:03,10,66.67,0.1000,0.8426,0.9333,0.8856,588,393,195,0,588,0,393,0,195,3,3,3,11,15356
52,0.9607,00:00:03,10,66.67,0.5000,0.8696,0.9231,0.8955,588,393,195,0,588,0,393,0,195,3,3,3,12,15357
53,0.9531,00:00:03,10,66.67,0.4000,0.8641,0.9128,0.8878,588,393,195,0,588,0,393,0,195,3,3,3,13,15358
54,0.9515,00:00:03,10,66.67,0.1000,0.8465,0.9333,0.8878,588,393,195,0,588,0,393,0,195,3,3,3,14,15359
55,0.9531,00:00:03,10,66.67,0.1000,0.8380,0.9282,0.8808,588,393,195,0,588,0,393,0,195,3,3,3,15,15360
56,0.9616,00:00:03,10,66.67,0.1500,0.8810,0.9487,0.9136,588,393,195,0,588,0,393,0,195,3,3,3,16,15361
57,0.9514,00:00:03,10,66.67,0.5000,0.8443,0.9179,0.8796,588,393,195,0,588,0,393,0,195,3,3,3,17,15362
58,0.9636,00:00:03,10,66.67,0.3000,0.8626,0.9333,0.8966,588,393,195,0,588,0,393,0,195,3,3,3,18,15363
59,0.9358,00:00:03,10,66.67,0.6500,0.8512,0.9385,0.8927,588,393,195,0,588,0,393,0,195,3,3,3,19,15364
60,0.9583,00:00:03,10,66.67,0.1000,0.8689,0.9179,0.8928,588,393,195,0,588,0,393,0,195,3,3,3,20,15365
61,0.9889,00:00:04,10,80.00,0.2500,0.9147,1.0000,0.9555,588,470,118,0,588,0,470,0,118,5,1,5,1,13346
62,0.9750,00:00:05,10,80.00,0.1000,0.8855,0.9831,0.9317,588,470,118,0,588,0,470,0,118,5,1,5,2,13347
63,0.9660,00:00:04,10,80.00,0.1000,0.8369,1.0000,0.9112,588,470,118,0,588,0,470,0,118,5,1,5,3,13348
64,0.9792,00:00:04,10,80.00,0.1000,0.8939,1.0000,0.9440,588,470,118,0,588,0,470,0,118,5,1,5,4,13349
65,0.9732,00:00:04,10,80.00,0.1000,0.8551,1.0000,0.9219,588,470,118,0,588,0,470,0,118,5,1,5,5,13350
66,0.9824,00:00:04,10,80.00,0.4000,0.8837,0.9661,0.9231,588,470,118,0,588,0,470,0,118,5,1,5,6,13351
67,0.9890,00:00:04,10,80.00,0.1000,0.9077,1.0000,0.9516,588,470,118,0,588,0,470,0,118,5,1,5,7,13352
68,0.9741,00:00:04,10,80.00,0.3000,0.8529,0.9831,0.9134,588,470,118,0,588,0,470,0,118,5,1,5,8,13353
69,0.9870,00:00:04,10,80.00,0.2500,0.8806,1.0000,0.9365,588,470,118,0,588,0,470,0,118,5,1,5,9,13354
70,0.9647,00:00:04,10,80.00,0.1000,0.8489,1.0000,0.9183,588,470,118,0,588,0,470,0,118,5,1,5,10,13355
71,0.9682,00:00:04,10,80.00,0.2000,0.8551,1.0000,0.9219,588,470,118,0,588,0,470,0,118,5,1,5,11,13356
72,0.9801,00:00:04,10,80.00,0.1000,0.8806,1.0000,0.9365,588,470,118,0,588,0,470,0,118,5,1,5,12,13357
73,0.9748,00:00:04,10,80.00,0.1000,0.8722,0.9831,0.9243,588,470,118,0,588,0,470,0,118,5,1,5,13,13358
74,0.9741,00:00:04,10,80.00,0.4000,0.8702,0.9661,0.9157,588,470,118,0,588,0,470,0,118,5,1,5,14,13359
75,0.9796,00:00:04,10,80.00,0.2500,0.8788,0.9831,0.9280,588,470,118,0,588,0,470,0,118,5,1,5,15,13360
76,0.9785,00:00:04,10,80.00,0.1000,0.8593,0.9831,0.9170,588,470,118,0,588,0,470,0,118,5,1,5,16,13361
77,0.9630,00:00:04,10,80.00,0.3000,0.8286,0.9831,0.8992,588,470,118,0,588,0,470,0,118,5,1,5,17,13362
78,0.9715,00:00:04,10,80.00,0.2000,0.8489,1.0000,0.9183,588,470,118,0,588,0,470,0,118,5,1,5,18,13363
79,0.9734,00:00:04,10,80.00,0.1000,0.8676,1.0000,0.9291,588,470,118,0,588,0,470,0,118,5,1,5,19,13364
80,0.9593,00:00:04,10,80.00,0.1000,0.8112,0.9831,0.8889,588,470,118,0,588,0,470,0,118,5,1,5,20,13365
81,0.9848,00:00:04,10,80.00,0.6500,0.9274,0.9746,0.9504,588,470,118,0,588,0,470,0,118,5,2,5,1,14346
82,0.9589,00:00:06,10,80.00,0.4000,0.8496,0.9576,0.9004,588,470,118,0,588,0,470,0,118,5,2,5,2,14347
83,0.9594,00:00:04,10,80.00,0.4000,0.8519,0.9746,0.9091,588,470,118,0,588,0,470,0,118,5,2,5,3,14348
84,0.9642,00:00:04,10,80.00,0.1000,0.8429,1.0000,0.9147,588,470,118,0,588,0,470,0,118,5,2,5,4,14349
85,0.9702,00:00:04,10,80.00,0.1000,0.8797,0.9915,0.9323,588,470,118,0,588,0,470,0,118,5,2,5,5,14350
86,0.9666,00:00:04,10,80.00,0.4500,0.8769,0.9661,0.9194,588,470,118,0,588,0,470,0,118,5,2,5,6,14351
87,0.9781,00:00:04,10,80.00,0.6500,0.9120,0.9661,0.9383,588,470,118,0,588,0,470,0,118,5,2,5,7,14352
88,0.9726,00:00:04,10,80.00,0.7500,0.8819,0.9492,0.9143,588,470,118,0,588,0,470,0,118,5,2,5,8,14353
89,0.9590,00:00:04,10,80.00,0.4000,0.8507,0.9661,0.9048,588,470,118,0,588,0,470,0,118,5,2,5,9,14354
90,0.9815,00:00:04,10,80.00,0.4500,0.9113,0.9576,0.9339,588,470,118,0,588,0,470,0,118,5,2,5,10,14355
91,0.9547,00:00:04,10,80.00,0.6000,0.8507,0.9661,0.9048,588,470,118,0,588,0,470,0,118,5,2,5,11,14356
92,0.9765,00:00:04,10,80.00,0.4500,0.9000,0.9915,0.9435,588,470,118,0,588,0,470,0,118,5,2,5,12,14357
93,0.9515,00:00:04,10,80.00,0.2000,0.8125,0.9915,0.8931,588,470,118,0,588,0,470,0,118,5,2,5,13,14358
94,0.9740,00:00:04,10,80.00,0.7500,0.9120,0.9661,0.9383,588,470,118,0,588,0,470,0,118,5,2,5,14,14359
95,0.9676,00:00:04,10,80.00,0.4500,0.8702,0.9661,0.9157,588,470,118,0,588,0,470,0,118,5,2,5,15,14360
96,0.9806,00:00:04,10,80.00,0.5000,0.9127,0.9746,0.9426,588,470,118,0,588,0,470,0,118,5,2,5,16,14361
97,0.9626,00:00:04,10,80.00,0.7000,0.8496,0.9576,0.9004,588,470,118,0,588,0,470,0,118,5,2,5,17,14362
98,0.9722,00:00:04,10,80.00,0.1000,0.8613,1.0000,0.9255,588,470,118,0,588,0,470,0,118,5,2,5,18,14363
99,0.9645,00:00:04,10,80.00,0.4500,0.8769,0.9661,0.9194,588,470,118,0,588,0,470,0,118,5,2,5,19,14364
100,0.9695,00:00:04,10,80.00,0.7000,0.8828,0.9576,0.9187,588,470,118,0,588,0,470,0,118,5,2,5,20,14365
101,0.9741,00:00:04,10,80.00,0.1000,0.8603,1.0000,0.9249,588,471,117,0,588,0,471,0,117,5,3,5,1,15346
102,0.9742,00:00:06,10,80.00,0.1000,0.8540,1.0000,0.9213,588,471,117,0,588,0,471,0,117,5,3,5,2,15347
103,0.9840,00:00:04,10,80.00,0.1000,0.8931,1.0000,0.9435,588,471,117,0,588,0,471,0,117,5,3,5,3,15348
104,0.9731,00:00:04,10,80.00,0.1000,0.8582,0.9829,0.9163,588,471,117,0,588,0,471,0,117,5,3,5,4,15349
105,0.9855,00:00:04,10,80.00,0.1000,0.9070,1.0000,0.9512,588,471,117,0,588,0,471,0,117,5,3,5,5,15350
106,0.9605,00:00:04,10,80.00,0.1000,0.8014,1.0000,0.8897,588,471,117,0,588,0,471,0,117,5,3,5,6,15351
107,0.9588,00:00:04,10,80.00,0.1000,0.8298,1.0000,0.9070,588,471,117,0,588,0,471,0,117,5,3,5,7,15352
108,0.9782,00:00:04,10,80.00,0.1000,0.8731,1.0000,0.9323,588,471,117,0,588,0,471,0,117,5,3,5,8,15353
109,0.9730,00:00:04,10,80.00,0.3000,0.8837,0.9744,0.9268,588,471,117,0,588,0,471,0,117,5,3,5,9,15354
110,0.9762,00:00:04,10,80.00,0.1500,0.8582,0.9829,0.9163,588,471,117,0,588,0,471,0,117,5,3,5,10,15355
111,0.9653,00:00:04,10,80.00,0.1000,0.8357,1.0000,0.9105,588,471,117,0,588,0,471,0,117,5,3,5,11,15356
112,0.9827,00:00:04,10,80.00,0.2000,0.8712,0.9829,0.9237,588,471,117,0,588,0,471,0,117,5,3,5,12,15357
113,0.9750,00:00:04,10,80.00,0.3500,0.8702,0.9744,0.9194,588,471,117,0,588,0,471,0,117,5,3,5,13,15358
114,0.9733,00:00:04,10,80.00,0.1500,0.8779,0.9829,0.9274,588,471,117,0,588,0,471,0,117,5,3,5,14,15359
115,0.9672,00:00:04,10,80.00,0.1000,0.8357,1.0000,0.9105,588,471,117,0,588,0,471,0,117,5,3,5,15,15360
116,0.9821,00:00:04,10,80.00,0.5000,0.9174,0.9487,0.9328,588,471,117,0,588,0,471,0,117,5,3,5,16,15361
117,0.9770,00:00:04,10,80.00,0.1500,0.8394,0.9829,0.9055,588,471,117,0,588,0,471,0,117,5,3,5,17,15362
118,0.9691,00:00:04,10,80.00,0.1000,0.8667,1.0000,0.9286,588,471,117,0,588,0,471,0,117,5,3,5,18,15363
119,0.9698,00:00:04,10,80.00,0.3000,0.8636,0.9744,0.9157,588,471,117,0,588,0,471,0,117,5,3,5,19,15364
120,0.9740,00:00:04,10,80.00,0.1000,0.8582,0.9829,0.9163,588,471,117,0,588,0,471,0,117,5,3,5,20,15365
121,0.9658,00:00:04,10,80.00,0.6500,0.8814,0.8889,0.8851,588,471,117,0,588,0,471,0,117,5,4,5,1,16346
122,0.9743,00:00:06,10,80.00,0.1000,0.8828,0.9658,0.9224,588,471,117,0,588,0,471,0,117,5,4,5,2,16347
123,0.9751,00:00:04,10,80.00,0.4000,0.8889,0.9573,0.9218,588,471,117,0,588,0,471,0,117,5,4,5,3,16348
124,0.9785,00:00:04,10,80.00,0.5500,0.9008,0.9316,0.9160,588,471,117,0,588,0,471,0,117,5,4,5,4,16349
125,0.9777,00:00:04,10,80.00,0.5000,0.8934,0.9316,0.9121,588,471,117,0,588,0,471,0,117,5,4,5,5,16350
126,0.9790,00:00:04,10,80.00,0.1000,0.8862,0.9316,0.9083,588,471,117,0,588,0,471,0,117,5,4,5,6,16351
127,0.9786,00:00:04,10,80.00,0.2000,0.9167,0.9402,0.9283,588,471,117,0,588,0,471,0,117,5,4,5,7,16352
128,0.9714,00:00:04,10,80.00,0.1000,0.8682,0.9573,0.9106,588,471,117,0,588,0,471,0,117,5,4,5,8,16353
129,0.9745,00:00:04,10,80.00,0.5000,0.8852,0.9231,0.9038,588,471,117,0,588,0,471,0,117,5,4,5,9,16354
130,0.9523,00:00:04,10,80.00,0.1000,0.8102,0.9487,0.8740,588,471,117,0,588,0,471,0,117,5,4,5,10,16355
131,0.9645,00:00:04,10,80.00,0.1000,0.8561,0.9658,0.9076,588,471,117,0,588,0,471,0,117,5,4,5,11,16356
132,0.9664,00:00:04,10,80.00,0.2000,0.8810,0.9487,0.9136,588,471,117,0,588,0,471,0,117,5,4,5,12,16357
133,0.9597,00:00:04,10,80.00,0.1000,0.8444,0.9744,0.9048,588,471,117,0,588,0,471,0,117,5,4,5,13,16358
134,0.9644,00:00:04,10,80.00,0.3500,0.8720,0.9316,0.9008,588,471,117,0,588,0,471,0,117,5,4,5,14,16359
135,0.9749,00:00:04,10,80.00,0.1000,0.8880,0.9487,0.9174,588,471,117,0,588,0,471,0,117,5,4,5,15,16360
136,0.9532,00:00:04,10,80.00,0.6500,0.8803,0.8803,0.8803,588,471,117,0,588,0,471,0,117,5,4,5,16,16361
137,0.9701,00:00:04,10,80.00,0.4500,0.8672,0.9487,0.9061,588,471,117,0,588,0,471,0,117,5,4,5,17,16362
138,0.9768,00:00:04,10,80.00,0.3500,0.8810,0.9487,0.9136,588,471,117,0,588,0,471,0,117,5,4,5,18,16363
139,0.9773,00:00:04,10,80.00,0.1000,0.8862,0.9316,0.9083,588,471,117,0,588,0,471,0,117,5,4,5,19,16364
140,0.9671,00:00:04,10,80.00,0.5500,0.8800,0.9402,0.9091,588,471,117,0,588,0,471,0,117,5,4,5,20,16365
141,0.9499,00:00:04,10,80.00,0.4500,0.8651,0.9316,0.8971,588,471,117,0,588,0,471,0,117,5,5,5,1,17346
142,0.9540,00:00:06,10,80.00,0.1000,0.8462,0.9402,0.8907,588,471,117,0,588,0,471,0,117,5,5,5,2,17347
143,0.9493,00:00:04,10,80.00,0.7500,0.8983,0.9060,0.9021,588,471,117,0,588,0,471,0,117,5,5,5,3,17348
144,0.9648,00:00:04,10,80.00,0.5500,0.8800,0.9402,0.9091,588,471,117,0,588,0,471,0,117,5,5,5,4,17349
145,0.9475,00:00:04,10,80.00,0.4500,0.8527,0.9402,0.8943,588,471,117,0,588,0,471,0,117,5,5,5,5,17350
146,0.9582,00:00:04,10,80.00,0.6500,0.8661,0.9402,0.9016,588,471,117,0,588,0,471,0,117,5,5,5,6,17351
147,0.9408,00:00:04,10,80.00,0.7500,0.8492,0.9145,0.8807,588,471,117,0,588,0,471,0,117,5,5,5,7,17352
148,0.9435,00:00:04,10,80.00,0.1000,0.8244,0.9231,0.8710,588,471,117,0,588,0,471,0,117,5,5,5,8,17353
149,0.9705,00:00:04,10,80.00,0.3500,0.9091,0.9402,0.9244,588,471,117,0,588,0,471,0,117,5,5,5,9,17354
150,0.9496,00:00:04,10,80.00,0.4500,0.8651,0.9316,0.8971,588,471,117,0,588,0,471,0,117,5,5,5,10,17355
151,0.9592,00:00:04,10,80.00,0.3500,0.8810,0.9487,0.9136,588,471,117,0,588,0,471,0,117,5,5,5,11,17356
152,0.9503,00:00:04,10,80.00,0.1000,0.8271,0.9402,0.8800,588,471,117,0,588,0,471,0,117,5,5,5,12,17357
153,0.9618,00:00:04,10,80.00,0.3500,0.8672,0.9487,0.9061,588,471,117,0,588,0,471,0,117,5,5,5,13,17358
154,0.9472,00:00:04,10,80.00,0.5000,0.8333,0.9402,0.8835,588,471,117,0,588,0,471,0,117,5,5,5,14,17359
155,0.9564,00:00:04,10,80.00,0.1000,0.9016,0.9402,0.9205,588,471,117,0,588,0,471,0,117,5,5,5,15,17360
156,0.9398,00:00:04,10,80.00,0.4000,0.8720,0.9316,0.9008,588,471,117,0,588,0,471,0,117,5,5,5,16,17361
157,0.9549,00:00:04,10,80.00,0.5000,0.8462,0.9402,0.8907,588,471,117,0,588,0,471,0,117,5,5,5,17,17362
158,0.9275,00:00:04,10,80.00,0.1000,0.7986,0.9487,0.8672,588,471,117,0,588,0,471,0,117,5,5,5,18,17363
159,0.9547,00:00:04,10,80.00,0.6000,0.8699,0.9145,0.8917,588,471,117,0,588,0,471,0,117,5,5,5,19,17364
160,0.9613,00:00:04,10,80.00,0.4000,0.8934,0.9316,0.9121,588,471,117,0,588,0,471,0,117,5,5,5,20,17365
161,0.9852,00:00:04,10,90.00,0.3500,0.9077,1.0000,0.9516,588,529,59,0,588,0,529,0,59,10,1,10,1,13346
162,0.9744,00:00:06,10,90.00,0.1500,0.9077,1.0000,0.9516,588,529,59,0,588,0,529,0,59,10,1,10,2,13347
163,0.9678,00:00:04,10,90.00,0.3000,0.8676,1.0000,0.9291,588,529,59,0,588,0,529,0,59,10,1,10,3,13348
164,0.9913,00:00:04,10,90.00,0.2500,0.9516,1.0000,0.9752,588,529,59,0,588,0,529,0,59,10,1,10,4,13349
165,0.9897,00:00:04,10,90.00,0.1500,0.9365,1.0000,0.9672,588,529,59,0,588,0,529,0,59,10,1,10,5,13350
166,0.9849,00:00:04,10,90.00,0.3500,0.8806,1.0000,0.9365,588,529,59,0,588,0,529,0,59,10,1,10,6,13351
167,0.9986,00:00:04,10,90.00,0.1000,0.9672,1.0000,0.9833,588,529,59,0,588,0,529,0,59,10,1,10,7,13352
168,0.9853,00:00:04,10,90.00,0.2500,0.9219,1.0000,0.9593,588,529,59,0,588,0,529,0,59,10,1,10,8,13353
169,0.9851,00:00:04,10,90.00,0.7000,0.9333,0.9492,0.9412,588,529,59,0,588,0,529,0,59,10,1,10,9,13354
170,0.9711,00:00:05,10,90.00,0.1000,0.8551,1.0000,0.9219,588,529,59,0,588,0,529,0,59,10,1,10,10,13355
171,0.9730,00:00:04,10,90.00,0.5000,0.9048,0.9661,0.9344,588,529,59,0,588,0,529,0,59,10,1,10,11,13356
172,0.9797,00:00:04,10,90.00,0.1500,0.8806,1.0000,0.9365,588,529,59,0,588,0,529,0,59,10,1,10,12,13357
173,0.9733,00:00:04,10,90.00,0.5000,0.9077,1.0000,0.9516,588,529,59,0,588,0,529,0,59,10,1,10,13,13358
174,0.9762,00:00:04,10,90.00,0.3500,0.9077,1.0000,0.9516,588,529,59,0,588,0,529,0,59,10,1,10,14,13359
175,0.9659,00:00:04,10,90.00,0.3500,0.8939,1.0000,0.9440,588,529,59,0,588,0,529,0,59,10,1,10,15,13360
176,0.9607,00:00:04,10,90.00,0.1500,0.8551,1.0000,0.9219,588,529,59,0,588,0,529,0,59,10,1,10,16,13361
177,0.9713,00:00:04,10,90.00,0.1000,0.8676,1.0000,0.9291,588,529,59,0,588,0,529,0,59,10,1,10,17,13362
178,0.9669,00:00:04,10,90.00,0.4500,0.8676,1.0000,0.9291,588,529,59,0,588,0,529,0,59,10,1,10,18,13363
179,0.9711,00:00:04,10,90.00,0.1000,0.8806,1.0000,0.9365,588,529,59,0,588,0,529,0,59,10,1,10,19,13364
180,0.9647,00:00:04,10,90.00,0.6000,0.8636,0.9661,0.9120,588,529,59,0,588,0,529,0,59,10,1,10,20,13365
181,0.9837,00:00:04,10,90.00,0.1000,0.9048,0.9661,0.9344,588,529,59,0,588,0,529,0,59,10,2,10,1,14346
182,0.9740,00:00:05,10,90.00,0.1000,0.8406,0.9831,0.9062,588,529,59,0,588,0,529,0,59,10,2,10,2,14347
183,0.9706,00:00:04,10,90.00,0.1000,0.8551,1.0000,0.9219,588,529,59,0,588,0,529,0,59,10,2,10,3,14348
184,0.9780,00:00:04,10,90.00,0.1000,0.8529,0.9831,0.9134,588,529,59,0,588,0,529,0,59,10,2,10,4,14349
185,0.9783,00:00:04,10,90.00,0.1000,0.8939,1.0000,0.9440,588,529,59,0,588,0,529,0,59,10,2,10,5,14350
186,0.9705,00:00:04,10,90.00,0.1500,0.8261,0.9661,0.8906,588,529,59,0,588,0,529,0,59,10,2,10,6,14351
187,0.9837,00:00:04,10,90.00,0.1000,0.8939,1.0000,0.9440,588,529,59,0,588,0,529,0,59,10,2,10,7,14352
188,0.9721,00:00:04,10,90.00,0.1000,0.8429,1.0000,0.9147,588,529,59,0,588,0,529,0,59,10,2,10,8,14353
189,0.9813,00:00:04,10,90.00,0.1000,0.8194,1.0000,0.9008,588,529,59,0,588,0,529,0,59,10,2,10,9,14354
190,0.9859,00:00:04,10,90.00,0.1000,0.8806,1.0000,0.9365,588,529,59,0,588,0,529,0,59,10,2,10,10,14355
191,0.9758,00:00:04,10,90.00,0.1000,0.8406,0.9831,0.9062,588,529,59,0,588,0,529,0,59,10,2,10,11,14356
192,0.9778,00:00:04,10,90.00,0.1000,0.8551,1.0000,0.9219,588,529,59,0,588,0,529,0,59,10,2,10,12,14357
193,0.9687,00:00:04,10,90.00,0.1000,0.8310,1.0000,0.9077,588,529,59,0,588,0,529,0,59,10,2,10,13,14358
194,0.9803,00:00:04,10,90.00,0.1000,0.9077,1.0000,0.9516,588,529,59,0,588,0,529,0,59,10,2,10,14,14359
195,0.9826,00:00:04,10,90.00,0.1000,0.8788,0.9831,0.9280,588,529,59,0,588,0,529,0,59,10,2,10,15,14360
196,0.9907,00:00:04,10,90.00,0.1000,0.9219,1.0000,0.9593,588,529,59,0,588,0,529,0,59,10,2,10,16,14361
197,0.9533,00:00:04,10,90.00,0.1000,0.7945,0.9831,0.8788,588,529,59,0,588,0,529,0,59,10,2,10,17,14362
198,0.9686,00:00:04,10,90.00,0.1000,0.8406,0.9831,0.9062,588,529,59,0,588,0,529,0,59,10,2,10,18,14363
199,0.9745,00:00:04,10,90.00,0.5500,0.9310,0.9153,0.9231,588,529,59,0,588,0,529,0,59,10,2,10,19,14364
200,0.9740,00:00:04,10,90.00,0.2000,0.8286,0.9831,0.8992,588,529,59,0,588,0,529,0,59,10,2,10,20,14365
201,0.9614,00:00:04,10,90.00,0.1000,0.8615,0.9492,0.9032,588,529,59,0,588,0,529,0,59,10,3,10,1,15346
