Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
17,0.8757,00:00:00,10,66.67,0.5500,0.8214,0.6053,0.6970,119,81,38,0,119,0,81,0,38,3,1,3,17,13362
18,0.8442,00:00:00,10,66.67,0.8500,0.7714,0.7105,0.7397,119,81,38,0,119,0,81,0,38,3,1,3,18,13363
19,0.8494,00:00:00,10,66.67,0.1000,0.6579,0.6579,0.6579,119,81,38,0,119,0,81,0,38,3,1,3,19,13364
20,0.8895,00:00:00,10,66.67,0.5000,0.8438,0.7105,0.7714,119,81,38,0,119,0,81,0,38,3,1,3,20,13365
21,0.8757,00:00:00,10,66.67,0.1000,0.6667,0.8421,0.7442,119,81,38,0,119,0,81,0,38,3,2,3,1,14346
22,0.8502,00:00:02,10,66.67,0.2000,0.7500,0.7895,0.7692,119,81,38,0,119,0,81,0,38,3,2,3,2,14347
23,0.8549,00:00:00,10,66.67,0.1000,0.6750,0.7105,0.6923,119,81,38,0,119,0,81,0,38,3,2,3,3,14348
24,0.8381,00:00:00,10,66.67,0.1000,0.6829,0.7368,0.7089,119,81,38,0,119,0,81,0,38,3,2,3,4,14349
25,0.8184,00:00:00,10,66.67,0.2500,0.7667,0.6053,0.6765,119,81,38,0,119,0,81,0,38,3,2,3,5,14350
26,0.6958,00:00:00,10,66.67,0.1500,0.6875,0.5789,0.6286,119,81,38,0,119,0,81,0,38,3,2,3,6,14351
27,0.8916,00:00:00,10,66.67,0.1000,0.7073,0.7632,0.7342,119,81,38,0,119,0,81,0,38,3,2,3,7,14352
28,0.8847,00:00:00,10,66.67,0.4500,0.7632,0.7632,0.7632,119,81,38,0,119,0,81,0,38,3,2,3,8,14353
29,0.8982,00:00:00,10,66.67,0.2500,0.7381,0.8158,0.7750,119,81,38,0,119,0,81,0,38,3,2,3,9,14354
30,0.8968,00:00:00,10,66.67,0.3000,0.8286,0.7632,0.7945,119,81,38,0,119,0,81,0,38,3,2,3,10,14355
31,0.8951,00:00:00,10,66.67,0.7000,0.7895,0.7895,0.7895,119,81,38,0,119,0,81,0,38,3,2,3,11,14356
32,0.8357,00:00:00,10,66.67,0.1000,0.6111,0.5789,0.5946,119,81,38,0,119,0,81,0,38,3,2,3,12,14357
33,0.8682,00:00:00,10,66.67,0.1000,0.7692,0.7895,0.7792,119,81,38,0,119,0,81,0,38,3,2,3,13,14358
34,0.8504,00:00:00,10,66.67,0.3000,0.7381,0.8158,0.7750,119,81,38,0,119,0,81,0,38,3,2,3,14,14359
35,0.8442,00:00:00,10,66.67,0.4500,0.8065,0.6579,0.7246,119,81,38,0,119,0,81,0,38,3,2,3,15,14360
36,0.8695,00:00:00,10,66.67,0.2000,0.6842,0.6842,0.6842,119,81,38,0,119,0,81,0,38,3,2,3,16,14361
37,0.8672,00:00:00,10,66.67,0.5000,0.7045,0.8158,0.7561,119,81,38,0,119,0,81,0,38,3,2,3,17,14362
38,0.8605,00:00:00,10,66.67,0.5500,0.8214,0.6053,0.6970,119,81,38,0,119,0,81,0,38,3,2,3,18,14363
39,0.8409,00:00:00,10,66.67,0.1000,0.6977,0.7895,0.7407,119,81,38,0,119,0,81,0,38,3,2,3,19,14364
40,0.7616,00:00:00,10,66.67,0.5500,0.7429,0.6842,0.7123,119,81,38,0,119,0,81,0,38,3,2,3,20,14365
41,0.8893,00:00:00,10,66.67,0.1000,0.8571,0.8108,0.8333,119,82,37,0,119,0,82,0,37,3,3,3,1,15346
42,0.8541,00:00:02,10,66.67,0.1500,0.8286,0.7838,0.8056,119,82,37,0,119,0,82,0,37,3,3,3,2,15347
43,0.8380,00:00:00,10,66.67,0.7500,0.7250,0.7838,0.7532,119,82,37,0,119,0,82,0,37,3,3,3,3,15348
44,0.8453,00:00:00,10,66.67,0.3500,0.7632,0.7838,0.7733,119,82,37,0,119,0,82,0,37,3,3,3,4,15349
45,0.8826,00:00:00,10,66.67,0.3000,0.8108,0.8108,0.8108,119,82,37,0,119,0,82,0,37,3,3,3,5,15350
46,0.8879,00:00:00,10,66.67,0.8500,0.9032,0.7568,0.8235,119,82,37,0,119,0,82,0,37,3,3,3,6,15351
47,0.8627,00:00:00,10,66.67,0.4500,0.8056,0.7838,0.7945,119,82,37,0,119,0,82,0,37,3,3,3,7,15352
48,0.8913,00:00:00,10,66.67,0.8500,0.8387,0.7027,0.7647,119,82,37,0,119,0,82,0,37,3,3,3,8,15353
49,0.8661,00:00:00,10,66.67,0.1500,0.7561,0.8378,0.7949,119,82,37,0,119,0,82,0,37,3,3,3,9,15354
50,0.8293,00:00:00,10,66.67,0.2500,0.8710,0.7297,0.7941,119,82,37,0,119,0,82,0,37,3,3,3,10,15355
51,0.8546,00:00:00,10,66.67,0.2000,0.8000,0.7568,0.7778,119,82,37,0,119,0,82,0,37,3,3,3,11,15356
52,0.8742,00:00:00,10,66.67,0.1000,0.8571,0.8108,0.8333,119,82,37,0,119,0,82,0,37,3,3,3,12,15357
53,0.8287,00:00:00,10,66.67,0.4500,0.7250,0.7838,0.7532,119,82,37,0,119,0,82,0,37,3,3,3,13,15358
54,0.8722,00:00:00,10,66.67,0.1000,0.7561,0.8378,0.7949,119,82,37,0,119,0,82,0,37,3,3,3,14,15359
55,0.9070,00:00:00,10,66.67,0.3500,0.7895,0.8108,0.8000,119,82,37,0,119,0,82,0,37,3,3,3,15,15360
56,0.8871,00:00:00,10,66.67,0.6500,0.8750,0.7568,0.8116,119,82,37,0,119,0,82,0,37,3,3,3,16,15361
57,0.8780,00:00:00,10,66.67,0.1500,0.8286,0.7838,0.8056,119,82,37,0,119,0,82,0,37,3,3,3,17,15362
58,0.8446,00:00:00,10,66.67,0.1000,0.6905,0.7838,0.7342,119,82,37,0,119,0,82,0,37,3,3,3,18,15363
59,0.8572,00:00:00,10,66.67,0.1000,0.7838,0.7838,0.7838,119,82,37,0,119,0,82,0,37,3,3,3,19,15364
60,0.8519,00:00:00,10,66.67,0.1000,0.7317,0.8108,0.7692,119,82,37,0,119,0,82,0,37,3,3,3,20,15365
61,0.8951,00:00:00,10,80.00,0.1000,0.8000,0.8696,0.8333,119,96,23,0,119,0,96,0,23,5,1,5,1,13346
62,0.9130,00:00:02,10,80.00,0.5500,1.0000,0.8696,0.9302,119,96,23,0,119,0,96,0,23,5,1,5,2,13347
63,0.8828,00:00:01,10,80.00,0.1000,0.9091,0.8696,0.8889,119,96,23,0,119,0,96,0,23,5,1,5,3,13348
64,0.8795,00:00:01,10,80.00,0.4000,0.8000,0.8696,0.8333,119,96,23,0,119,0,96,0,23,5,1,5,4,13349
65,0.8488,00:00:01,10,80.00,0.1000,0.8000,0.8696,0.8333,119,96,23,0,119,0,96,0,23,5,1,5,5,13350
66,0.8455,00:00:01,10,80.00,0.3500,0.8000,0.8696,0.8333,119,96,23,0,119,0,96,0,23,5,1,5,6,13351
67,0.8951,00:00:01,10,80.00,0.5500,0.8696,0.8696,0.8696,119,96,23,0,119,0,96,0,23,5,1,5,7,13352
68,0.8355,00:00:01,10,80.00,0.5000,0.8333,0.8696,0.8511,119,96,23,0,119,0,96,0,23,5,1,5,8,13353
69,0.8856,00:00:01,10,80.00,0.3000,0.9091,0.8696,0.8889,119,96,23,0,119,0,96,0,23,5,1,5,9,13354
70,0.8795,00:00:01,10,80.00,0.6000,0.8333,0.8696,0.8511,119,96,23,0,119,0,96,0,23,5,1,5,10,13355
71,0.9041,00:00:01,10,80.00,0.1500,0.8696,0.8696,0.8696,119,96,23,0,119,0,96,0,23,5,1,5,11,13356
72,0.8946,00:00:01,10,80.00,0.1000,0.9091,0.8696,0.8889,119,96,23,0,119,0,96,0,23,5,1,5,12,13357
73,0.9008,00:00:01,10,80.00,0.5000,0.9091,0.8696,0.8889,119,96,23,0,119,0,96,0,23,5,1,5,13,13358
74,0.8573,00:00:01,10,80.00,0.1000,0.8333,0.8696,0.8511,119,96,23,0,119,0,96,0,23,5,1,5,14,13359
75,0.9168,00:00:01,10,80.00,0.3000,0.9091,0.8696,0.8889,119,96,23,0,119,0,96,0,23,5,1,5,15,13360
76,0.8483,00:00:01,10,80.00,0.1000,0.8696,0.8696,0.8696,119,96,23,0,119,0,96,0,23,5,1,5,16,13361
77,0.8724,00:00:01,10,80.00,0.5500,0.9091,0.8696,0.8889,119,96,23,0,119,0,96,0,23,5,1,5,17,13362
78,0.8847,00:00:01,10,80.00,0.4500,0.8333,0.8696,0.8511,119,96,23,0,119,0,96,0,23,5,1,5,18,13363
79,0.8336,00:00:01,10,80.00,0.4000,0.7692,0.8696,0.8163,119,96,23,0,119,0,96,0,23,5,1,5,19,13364
80,0.9045,00:00:01,10,80.00,0.1000,0.9524,0.8696,0.9091,119,96,23,0,119,0,96,0,23,5,1,5,20,13365
81,0.8781,00:00:01,10,80.00,0.7000,0.8261,0.8261,0.8261,119,96,23,0,119,0,96,0,23,5,2,5,1,14346
82,0.8412,00:00:02,10,80.00,0.4500,0.8636,0.8261,0.8444,119,96,23,0,119,0,96,0,23,5,2,5,2,14347
83,0.8743,00:00:01,10,80.00,0.1500,0.7407,0.8696,0.8000,119,96,23,0,119,0,96,0,23,5,2,5,3,14348
84,0.8956,00:00:01,10,80.00,0.3500,0.8261,0.8261,0.8261,119,96,23,0,119,0,96,0,23,5,2,5,4,14349
85,0.8856,00:00:01,10,80.00,0.5000,0.8000,0.8696,0.8333,119,96,23,0,119,0,96,0,23,5,2,5,5,14350
86,0.8214,00:00:01,10,80.00,0.2500,0.8000,0.6957,0.7442,119,96,23,0,119,0,96,0,23,5,2,5,6,14351
87,0.9102,00:00:01,10,80.00,0.2000,0.8500,0.7391,0.7907,119,96,23,0,119,0,96,0,23,5,2,5,7,14352
88,0.8951,00:00:01,10,80.00,0.7000,0.8000,0.6957,0.7442,119,96,23,0,119,0,96,0,23,5,2,5,8,14353
89,0.8894,00:00:01,10,80.00,0.5500,0.8636,0.8261,0.8444,119,96,23,0,119,0,96,0,23,5,2,5,9,14354
90,0.8322,00:00:01,10,80.00,0.8000,0.8000,0.6957,0.7442,119,96,23,0,119,0,96,0,23,5,2,5,10,14355
91,0.8904,00:00:01,10,80.00,0.6500,0.9500,0.8261,0.8837,119,96,23,0,119,0,96,0,23,5,2,5,11,14356
92,0.8648,00:00:01,10,80.00,0.7500,0.8333,0.8696,0.8511,119,96,23,0,119,0,96,0,23,5,2,5,12,14357
93,0.9244,00:00:01,10,80.00,0.5000,1.0000,0.8261,0.9048,119,96,23,0,119,0,96,0,23,5,2,5,13,14358
94,0.8620,00:00:01,10,80.00,0.1000,0.7600,0.8261,0.7917,119,96,23,0,119,0,96,0,23,5,2,5,14,14359
95,0.8951,00:00:01,10,80.00,0.8500,0.8261,0.8261,0.8261,119,96,23,0,119,0,96,0,23,5,2,5,15,14360
96,0.8667,00:00:01,10,80.00,0.1000,0.8000,0.8696,0.8333,119,96,23,0,119,0,96,0,23,5,2,5,16,14361
97,0.8686,00:00:01,10,80.00,0.2500,0.8500,0.7391,0.7907,119,96,23,0,119,0,96,0,23,5,2,5,17,14362
98,0.9197,00:00:01,10,80.00,0.7000,0.8261,0.8261,0.8261,119,96,23,0,119,0,96,0,23,5,2,5,18,14363
99,0.8767,00:00:01,10,80.00,0.7000,0.8889,0.6957,0.7805,119,96,23,0,119,0,96,0,23,5,2,5,19,14364
100,0.8752,00:00:01,10,80.00,0.6500,0.8095,0.7391,0.7727,119,96,23,0,119,0,96,0,23,5,2,5,20,14365
101,0.9008,00:00:01,10,80.00,0.1500,0.8571,0.7826,0.8182,119,96,23,0,119,0,96,0,23,5,3,5,1,15346
102,0.9234,00:00:02,10,80.00,0.1500,0.8182,0.7826,0.8000,119,96,23,0,119,0,96,0,23,5,3,5,2,15347
103,0.8530,00:00:01,10,80.00,0.3500,0.7727,0.7391,0.7556,119,96,23,0,119,0,96,0,23,5,3,5,3,15348
104,0.8601,00:00:01,10,80.00,0.2000,0.8500,0.7391,0.7907,119,96,23,0,119,0,96,0,23,5,3,5,4,15349
105,0.8327,00:00:01,10,80.00,0.6000,0.6800,0.7391,0.7083,119,96,23,0,119,0,96,0,23,5,3,5,5,15350
106,0.8459,00:00:01,10,80.00,0.1000,0.7391,0.7391,0.7391,119,96,23,0,119,0,96,0,23,5,3,5,6,15351
107,0.9201,00:00:01,10,80.00,0.2000,0.8182,0.7826,0.8000,119,96,23,0,119,0,96,0,23,5,3,5,7,15352
108,0.8814,00:00:01,10,80.00,0.3000,0.7500,0.7826,0.7660,119,96,23,0,119,0,96,0,23,5,3,5,8,15353
109,0.8459,00:00:01,10,80.00,0.1000,0.7895,0.6522,0.7143,119,96,23,0,119,0,96,0,23,5,3,5,9,15354
110,0.9008,00:00:01,10,80.00,0.1500,0.8182,0.7826,0.8000,119,96,23,0,119,0,96,0,23,5,3,5,10,15355
111,0.8497,00:00:01,10,80.00,0.2000,0.7778,0.6087,0.6829,119,96,23,0,119,0,96,0,23,5,3,5,11,15356
112,0.9074,00:00:01,10,80.00,0.5000,0.7826,0.7826,0.7826,119,96,23,0,119,0,96,0,23,5,3,5,12,15357
113,0.8885,00:00:01,10,80.00,0.1000,0.7619,0.6957,0.7273,119,96,23,0,119,0,96,0,23,5,3,5,13,15358
114,0.8724,00:00:01,10,80.00,0.2500,0.7826,0.7826,0.7826,119,96,23,0,119,0,96,0,23,5,3,5,14,15359
115,0.8436,00:00:01,10,80.00,0.6000,0.7500,0.6522,0.6977,119,96,23,0,119,0,96,0,23,5,3,5,15,15360
116,0.8904,00:00:01,10,80.00,0.8000,0.8182,0.7826,0.8000,119,96,23,0,119,0,96,0,23,5,3,5,16,15361
117,0.8989,00:00:01,10,80.00,0.1000,0.8889,0.6957,0.7805,119,96,23,0,119,0,96,0,23,5,3,5,17,15362
118,0.8573,00:00:01,10,80.00,0.6000,0.6923,0.7826,0.7347,119,96,23,0,119,0,96,0,23,5,3,5,18,15363
119,0.8469,00:00:01,10,80.00,0.1500,0.7200,0.7826,0.7500,119,96,23,0,119,0,96,0,23,5,3,5,19,15364
120,0.8762,00:00:01,10,80.00,0.1000,0.7083,0.7391,0.7234,119,96,23,0,119,0,96,0,23,5,3,5,20,15365
121,0.8378,00:00:01,10,80.00,0.1000,0.7619,0.7273,0.7442,119,97,22,0,119,0,97,0,22,5,4,5,1,16346
122,0.8476,00:00:02,10,80.00,0.1000,0.7619,0.7273,0.7442,119,97,22,0,119,0,97,0,22,5,4,5,2,16347
123,0.8549,00:00:01,10,80.00,0.6500,0.7619,0.7273,0.7442,119,97,22,0,119,0,97,0,22,5,4,5,3,16348
124,0.8053,00:00:01,10,80.00,0.1000,0.7083,0.7727,0.7391,119,97,22,0,119,0,97,0,22,5,4,5,4,16349
125,0.8647,00:00:01,10,80.00,0.1000,0.8095,0.7727,0.7907,119,97,22,0,119,0,97,0,22,5,4,5,5,16350
126,0.9081,00:00:01,10,80.00,0.4500,0.9412,0.7273,0.8205,119,97,22,0,119,0,97,0,22,5,4,5,6,16351
127,0.9075,00:00:01,10,80.00,0.5500,1.0000,0.6818,0.8108,119,97,22,0,119,0,97,0,22,5,4,5,7,16352
128,0.8481,00:00:01,10,80.00,0.1000,0.6957,0.7273,0.7111,119,97,22,0,119,0,97,0,22,5,4,5,8,16353
129,0.8657,00:00:01,10,80.00,0.2000,0.8000,0.7273,0.7619,119,97,22,0,119,0,97,0,22,5,4,5,9,16354
130,0.8301,00:00:01,10,80.00,0.2500,0.7273,0.7273,0.7273,119,97,22,0,119,0,97,0,22,5,4,5,10,16355
131,0.8461,00:00:01,10,80.00,0.7500,0.8000,0.7273,0.7619,119,97,22,0,119,0,97,0,22,5,4,5,11,16356
132,0.7505,00:00:01,10,80.00,0.5500,0.6154,0.7273,0.6667,119,97,22,0,119,0,97,0,22,5,4,5,12,16357
133,0.9148,00:00:01,10,80.00,0.1500,0.9444,0.7727,0.8500,119,97,22,0,119,0,97,0,22,5,4,5,13,16358
134,0.8709,00:00:01,10,80.00,0.2000,0.8947,0.7727,0.8293,119,97,22,0,119,0,97,0,22,5,4,5,14,16359
135,0.8585,00:00:01,10,80.00,0.1000,0.8095,0.7727,0.7907,119,97,22,0,119,0,97,0,22,5,4,5,15,16360
136,0.8523,00:00:01,10,80.00,0.1000,0.7391,0.7727,0.7556,119,97,22,0,119,0,97,0,22,5,4,5,16,16361
137,0.8543,00:00:01,10,80.00,0.1000,0.8421,0.7273,0.7805,119,97,22,0,119,0,97,0,22,5,4,5,17,16362
138,0.8802,00:00:01,10,80.00,0.1000,0.7200,0.8182,0.7660,119,97,22,0,119,0,97,0,22,5,4,5,18,16363
139,0.9334,00:00:01,10,80.00,0.1000,1.0000,0.6818,0.8108,119,97,22,0,119,0,97,0,22,5,4,5,19,16364
140,0.8642,00:00:01,10,80.00,0.1000,0.8000,0.7273,0.7619,119,97,22,0,119,0,97,0,22,5,4,5,20,16365
141,0.8884,00:00:01,10,80.00,0.8500,0.8667,0.5909,0.7027,119,97,22,0,119,0,97,0,22,5,5,5,1,17346
142,0.8626,00:00:02,10,80.00,0.6500,0.7273,0.7273,0.7273,119,97,22,0,119,0,97,0,22,5,5,5,2,17347
143,0.9044,00:00:01,10,80.00,0.7000,0.8947,0.7727,0.8293,119,97,22,0,119,0,97,0,22,5,5,5,3,17348
144,0.9375,00:00:01,10,80.00,0.6500,0.8261,0.8636,0.8444,119,97,22,0,119,0,97,0,22,5,5,5,4,17349
145,0.9396,00:00:01,10,80.00,0.1000,0.7826,0.8182,0.8000,119,97,22,0,119,0,97,0,22,5,5,5,5,17350
146,0.8559,00:00:01,10,80.00,0.5500,0.8500,0.7727,0.8095,119,97,22,0,119,0,97,0,22,5,5,5,6,17351
147,0.9514,00:00:01,10,80.00,0.2500,0.8261,0.8636,0.8444,119,97,22,0,119,0,97,0,22,5,5,5,7,17352
148,0.8889,00:00:01,10,80.00,0.1500,0.8182,0.8182,0.8182,119,97,22,0,119,0,97,0,22,5,5,5,8,17353
149,0.9287,00:00:01,10,80.00,0.4500,1.0000,0.7273,0.8421,119,97,22,0,119,0,97,0,22,5,5,5,9,17354
150,0.9148,00:00:01,10,80.00,0.7000,0.8261,0.8636,0.8444,119,97,22,0,119,0,97,0,22,5,5,5,10,17355
151,0.9303,00:00:01,10,80.00,0.3000,0.8182,0.8182,0.8182,119,97,22,0,119,0,97,0,22,5,5,5,11,17356
152,0.9158,00:00:01,10,80.00,0.9000,0.9474,0.8182,0.8780,119,97,22,0,119,0,97,0,22,5,5,5,12,17357
153,0.9179,00:00:01,10,80.00,0.1000,0.7647,0.5909,0.6667,119,97,22,0,119,0,97,0,22,5,5,5,13,17358
154,0.9158,00:00:01,10,80.00,0.5000,0.8824,0.6818,0.7692,119,97,22,0,119,0,97,0,22,5,5,5,14,17359
155,0.9587,00:00:01,10,80.00,0.4000,0.9048,0.8636,0.8837,119,97,22,0,119,0,97,0,22,5,5,5,15,17360
156,0.8249,00:00:01,10,80.00,0.6000,0.7647,0.5909,0.6667,119,97,22,0,119,0,97,0,22,5,5,5,16,17361
157,0.8905,00:00:01,10,80.00,0.2500,0.8824,0.6818,0.7692,119,97,22,0,119,0,97,0,22,5,5,5,17,17362
158,0.9199,00:00:01,10,80.00,0.5000,0.8000,0.9091,0.8511,119,97,22,0,119,0,97,0,22,5,5,5,18,17363
159,0.8678,00:00:01,10,80.00,0.1000,0.6522,0.6818,0.6667,119,97,22,0,119,0,97,0,22,5,5,5,19,17364
160,0.9354,00:00:01,10,80.00,0.1500,0.9412,0.7273,0.8205,119,97,22,0,119,0,97,0,22,5,5,5,20,17365
161,0.9826,00:00:01,10,90.00,0.1000,0.9231,1.0000,0.9600,119,107,12,0,119,0,107,0,12,10,1,10,1,13346
162,0.9132,00:00:02,10,90.00,0.1000,0.8000,1.0000,0.8889,119,107,12,0,119,0,107,0,12,10,1,10,2,13347
163,0.8785,00:00:01,10,90.00,0.6500,0.7500,1.0000,0.8571,119,107,12,0,119,0,107,0,12,10,1,10,3,13348
164,0.9479,00:00:01,10,90.00,0.1000,0.8571,1.0000,0.9231,119,107,12,0,119,0,107,0,12,10,1,10,4,13349
165,0.8958,00:00:01,10,90.00,0.1000,0.8000,1.0000,0.8889,119,107,12,0,119,0,107,0,12,10,1,10,5,13350
166,0.9826,00:00:01,10,90.00,0.6500,0.9231,1.0000,0.9600,119,107,12,0,119,0,107,0,12,10,1,10,6,13351
167,0.9653,00:00:01,10,90.00,0.1000,0.9231,1.0000,0.9600,119,107,12,0,119,0,107,0,12,10,1,10,7,13352
168,0.8090,00:00:01,10,90.00,0.3000,0.6316,1.0000,0.7742,119,107,12,0,119,0,107,0,12,10,1,10,8,13353
169,0.9653,00:00:01,10,90.00,0.5000,0.9231,1.0000,0.9600,119,107,12,0,119,0,107,0,12,10,1,10,9,13354
170,0.9826,00:00:01,10,90.00,0.1000,0.9231,1.0000,0.9600,119,107,12,0,119,0,107,0,12,10,1,10,10,13355
171,0.9826,00:00:01,10,90.00,0.1000,0.9231,1.0000,0.9600,119,107,12,0,119,0,107,0,12,10,1,10,11,13356
172,0.9306,00:00:01,10,90.00,0.2500,0.8571,1.0000,0.9231,119,107,12,0,119,0,107,0,12,10,1,10,12,13357
173,0.9653,00:00:01,10,90.00,0.1000,0.8571,1.0000,0.9231,119,107,12,0,119,0,107,0,12,10,1,10,13,13358
174,0.9306,00:00:01,10,90.00,0.5500,0.8000,1.0000,0.8889,119,107,12,0,119,0,107,0,12,10,1,10,14,13359
175,0.9410,00:00:01,10,90.00,0.3000,0.8571,1.0000,0.9231,119,107,12,0,119,0,107,0,12,10,1,10,15,13360
176,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,119,107,12,0,119,0,107,0,12,10,1,10,16,13361
177,0.9306,00:00:01,10,90.00,0.4000,0.8571,1.0000,0.9231,119,107,12,0,119,0,107,0,12,10,1,10,17,13362
178,0.9132,00:00:01,10,90.00,0.1000,0.7500,1.0000,0.8571,119,107,12,0,119,0,107,0,12,10,1,10,18,13363
179,0.8785,00:00:01,10,90.00,0.7000,0.7500,1.0000,0.8571,119,107,12,0,119,0,107,0,12,10,1,10,19,13364
180,0.9479,00:00:01,10,90.00,0.2000,0.8571,1.0000,0.9231,119,107,12,0,119,0,107,0,12,10,1,10,20,13365
181,0.8385,00:00:01,10,90.00,0.5000,1.0000,0.7500,0.8571,119,107,12,0,119,0,107,0,12,10,2,10,1,14346
182,0.9062,00:00:03,10,90.00,0.1500,1.0000,0.7500,0.8571,119,107,12,0,119,0,107,0,12,10,2,10,2,14347
183,0.8507,00:00:01,10,90.00,0.7500,0.7500,0.7500,0.7500,119,107,12,0,119,0,107,0,12,10,2,10,3,14348
184,0.8073,00:00:01,10,90.00,0.1000,0.7500,0.7500,0.7500,119,107,12,0,119,0,107,0,12,10,2,10,4,14349
185,0.8125,00:00:01,10,90.00,0.1500,0.7500,0.7500,0.7500,119,107,12,0,119,0,107,0,12,10,2,10,5,14350
186,0.8750,00:00:01,10,90.00,0.2000,0.8182,0.7500,0.7826,119,107,12,0,119,0,107,0,12,10,2,10,6,14351
187,0.8576,00:00:01,10,90.00,0.1500,0.9000,0.7500,0.8182,119,107,12,0,119,0,107,0,12,10,2,10,7,14352
188,0.8229,00:00:01,10,90.00,0.1500,0.8182,0.7500,0.7826,119,107,12,0,119,0,107,0,12,10,2,10,8,14353
189,0.8542,00:00:01,10,90.00,0.2000,1.0000,0.7500,0.8571,119,107,12,0,119,0,107,0,12,10,2,10,9,14354
190,0.7917,00:00:01,10,90.00,0.6500,0.9000,0.7500,0.8182,119,107,12,0,119,0,107,0,12,10,2,10,10,14355
191,0.8090,00:00:01,10,90.00,0.1500,1.0000,0.7500,0.8571,119,107,12,0,119,0,107,0,12,10,2,10,11,14356
192,0.7865,00:00:01,10,90.00,0.5500,0.8182,0.7500,0.7826,119,107,12,0,119,0,107,0,12,10,2,10,12,14357
193,0.8437,00:00:01,10,90.00,0.2500,0.9000,0.7500,0.8182,119,107,12,0,119,0,107,0,12,10,2,10,13,14358
194,0.9062,00:00:01,10,90.00,0.1000,0.8182,0.7500,0.7826,119,107,12,0,119,0,107,0,12,10,2,10,14,14359
195,0.8299,00:00:01,10,90.00,0.1000,0.9000,0.7500,0.8182,119,107,12,0,119,0,107,0,12,10,2,10,15,14360
196,0.8229,00:00:01,10,90.00,0.5000,0.9000,0.7500,0.8182,119,107,12,0,119,0,107,0,12,10,2,10,16,14361
197,0.8056,00:00:01,10,90.00,0.1000,0.8182,0.7500,0.7826,119,107,12,0,119,0,107,0,12,10,2,10,17,14362
198,0.8229,00:00:01,10,90.00,0.6000,0.8182,0.7500,0.7826,119,107,12,0,119,0,107,0,12,10,2,10,18,14363
199,0.8090,00:00:01,10,90.00,0.1000,0.9000,0.7500,0.8182,119,107,12,0,119,0,107,0,12,10,2,10,19,14364
200,0.7535,00:00:01,10,90.00,0.1500,0.8182,0.7500,0.7826,119,107,12,0,119,0,107,0,12,10,2,10,20,14365
201,0.8993,00:00:01,10,90.00,0.2000,0.7692,0.8333,0.8000,119,107,12,0,119,0,107,0,12,10,3,10,1,15346
