Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
39,0.8737,00:00:21,10,66.67,0.3500,0.7148,0.7745,0.7435,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,19,14364
40,0.8700,00:00:21,10,66.67,0.1500,0.6761,0.8273,0.7441,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,20,14365
41,0.8664,00:00:21,10,66.67,0.2000,0.6621,0.8300,0.7366,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,1,15346
42,0.8573,00:00:23,10,66.67,0.3000,0.6672,0.8182,0.7350,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,2,15347
43,0.8697,00:00:21,10,66.67,0.2500,0.6737,0.8164,0.7382,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,3,15348
44,0.8778,00:00:21,10,66.67,0.1500,0.6749,0.8455,0.7506,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,4,15349
45,0.8786,00:00:22,10,66.67,0.2500,0.6804,0.8536,0.7573,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,5,15350
46,0.8672,00:00:21,10,66.67,0.2000,0.6830,0.8500,0.7574,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,6,15351
47,0.8799,00:00:21,10,66.67,0.3000,0.7064,0.8136,0.7562,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,7,15352
48,0.8855,00:00:21,10,66.67,0.2500,0.7181,0.8127,0.7625,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,8,15353
49,0.8827,00:00:21,10,66.67,0.1500,0.6834,0.8518,0.7584,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,9,15354
50,0.8766,00:00:21,10,66.67,0.2500,0.6829,0.8400,0.7534,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,10,15355
51,0.8771,00:00:21,10,66.67,0.3500,0.7071,0.8209,0.7598,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,11,15356
52,0.8789,00:00:21,10,66.67,0.1000,0.6903,0.8409,0.7582,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,12,15357
53,0.8761,00:00:21,10,66.67,0.2000,0.6908,0.8227,0.7510,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,13,15358
54,0.8655,00:00:21,10,66.67,0.3500,0.6772,0.8182,0.7410,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,14,15359
55,0.8803,00:00:21,10,66.67,0.4000,0.7067,0.8082,0.7540,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,15,15360
56,0.8665,00:00:21,10,66.67,0.4000,0.6987,0.7927,0.7428,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,16,15361
57,0.8771,00:00:21,10,66.67,0.2000,0.6897,0.8627,0.7666,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,17,15362
58,0.8763,00:00:21,10,66.67,0.1000,0.6885,0.8318,0.7534,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,18,15363
59,0.8696,00:00:21,10,66.67,0.4000,0.6890,0.8118,0.7454,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,19,15364
60,0.8727,00:00:21,10,66.67,0.2000,0.6719,0.8136,0.7360,3311,2211,1100,0,3311,0,2211,0,1100,3,3,3,20,15365
61,0.8790,00:00:24,10,80.00,0.3500,0.6997,0.8121,0.7518,3311,2651,660,0,3311,0,2651,0,660,5,1,5,1,13346
62,0.8834,00:00:25,10,80.00,0.3500,0.7007,0.8121,0.7523,3311,2651,660,0,3311,0,2651,0,660,5,1,5,2,13347
63,0.8916,00:00:23,10,80.00,0.2500,0.7038,0.8242,0.7592,3311,2651,660,0,3311,0,2651,0,660,5,1,5,3,13348
64,0.8748,00:00:23,10,80.00,0.2500,0.6935,0.8364,0.7582,3311,2651,660,0,3311,0,2651,0,660,5,1,5,4,13349
65,0.8876,00:00:24,10,80.00,0.4500,0.7193,0.8000,0.7575,3311,2651,660,0,3311,0,2651,0,660,5,1,5,5,13350
66,0.8732,00:00:24,10,80.00,0.2500,0.6898,0.8288,0.7529,3311,2651,660,0,3311,0,2651,0,660,5,1,5,6,13351
67,0.8778,00:00:23,10,80.00,0.3500,0.6952,0.8258,0.7548,3311,2651,660,0,3311,0,2651,0,660,5,1,5,7,13352
68,0.8786,00:00:24,10,80.00,0.2500,0.6975,0.8106,0.7498,3311,2651,660,0,3311,0,2651,0,660,5,1,5,8,13353
69,0.8821,00:00:23,10,80.00,0.2000,0.6879,0.8348,0.7543,3311,2651,660,0,3311,0,2651,0,660,5,1,5,9,13354
70,0.8854,00:00:23,10,80.00,0.3000,0.7145,0.8152,0.7615,3311,2651,660,0,3311,0,2651,0,660,5,1,5,10,13355
71,0.8855,00:00:23,10,80.00,0.2500,0.6873,0.8591,0.7636,3311,2651,660,0,3311,0,2651,0,660,5,1,5,11,13356
72,0.8855,00:00:24,10,80.00,0.2500,0.6987,0.8364,0.7614,3311,2651,660,0,3311,0,2651,0,660,5,1,5,12,13357
73,0.8954,00:00:24,10,80.00,0.3500,0.7407,0.8182,0.7775,3311,2651,660,0,3311,0,2651,0,660,5,1,5,13,13358
74,0.8868,00:00:23,10,80.00,0.4500,0.7241,0.7833,0.7525,3311,2651,660,0,3311,0,2651,0,660,5,1,5,14,13359
75,0.8710,00:00:23,10,80.00,0.3000,0.6603,0.8424,0.7403,3311,2651,660,0,3311,0,2651,0,660,5,1,5,15,13360
76,0.8794,00:00:24,10,80.00,0.4500,0.7004,0.8394,0.7636,3311,2651,660,0,3311,0,2651,0,660,5,1,5,16,13361
77,0.8835,00:00:23,10,80.00,0.1500,0.6991,0.8273,0.7578,3311,2651,660,0,3311,0,2651,0,660,5,1,5,17,13362
78,0.8844,00:00:24,10,80.00,0.4000,0.7227,0.8015,0.7601,3311,2651,660,0,3311,0,2651,0,660,5,1,5,18,13363
79,0.8827,00:00:23,10,80.00,0.2500,0.7026,0.8197,0.7566,3311,2651,660,0,3311,0,2651,0,660,5,1,5,19,13364
80,0.8917,00:00:24,10,80.00,0.2500,0.7066,0.8318,0.7641,3311,2651,660,0,3311,0,2651,0,660,5,1,5,20,13365
81,0.8898,00:00:24,10,80.00,0.2000,0.6990,0.8727,0.7763,3311,2651,660,0,3311,0,2651,0,660,5,2,5,1,14346
82,0.8833,00:00:25,10,80.00,0.4000,0.7169,0.8364,0.7720,3311,2651,660,0,3311,0,2651,0,660,5,2,5,2,14347
83,0.8929,00:00:24,10,80.00,0.3500,0.7018,0.8485,0.7682,3311,2651,660,0,3311,0,2651,0,660,5,2,5,3,14348
84,0.8874,00:00:23,10,80.00,0.3000,0.6847,0.8258,0.7486,3311,2651,660,0,3311,0,2651,0,660,5,2,5,4,14349
85,0.8829,00:00:24,10,80.00,0.3500,0.6916,0.8530,0.7639,3311,2651,660,0,3311,0,2651,0,660,5,2,5,5,14350
86,0.9017,00:00:24,10,80.00,0.4000,0.7535,0.8152,0.7831,3311,2651,660,0,3311,0,2651,0,660,5,2,5,6,14351
87,0.8887,00:00:23,10,80.00,0.2500,0.6883,0.8530,0.7618,3311,2651,660,0,3311,0,2651,0,660,5,2,5,7,14352
88,0.8923,00:00:23,10,80.00,0.3500,0.7254,0.8045,0.7629,3311,2651,660,0,3311,0,2651,0,660,5,2,5,8,14353
89,0.8975,00:00:23,10,80.00,0.3000,0.7161,0.8485,0.7767,3311,2651,660,0,3311,0,2651,0,660,5,2,5,9,14354
90,0.8774,00:00:23,10,80.00,0.2000,0.6636,0.8667,0.7516,3311,2651,660,0,3311,0,2651,0,660,5,2,5,10,14355
91,0.8950,00:00:23,10,80.00,0.2500,0.7037,0.8455,0.7681,3311,2651,660,0,3311,0,2651,0,660,5,2,5,11,14356
92,0.8845,00:00:23,10,80.00,0.1500,0.6709,0.8803,0.7615,3311,2651,660,0,3311,0,2651,0,660,5,2,5,12,14357
93,0.8873,00:00:23,10,80.00,0.2000,0.7010,0.8242,0.7577,3311,2651,660,0,3311,0,2651,0,660,5,2,5,13,14358
94,0.8840,00:00:23,10,80.00,0.3000,0.6855,0.8621,0.7638,3311,2651,660,0,3311,0,2651,0,660,5,2,5,14,14359
95,0.8873,00:00:23,10,80.00,0.3000,0.6921,0.8379,0.7581,3311,2651,660,0,3311,0,2651,0,660,5,2,5,15,14360
96,0.8925,00:00:23,10,80.00,0.3000,0.7255,0.8409,0.7789,3311,2651,660,0,3311,0,2651,0,660,5,2,5,16,14361
97,0.8829,00:00:23,10,80.00,0.2000,0.6671,0.8591,0.7510,3311,2651,660,0,3311,0,2651,0,660,5,2,5,17,14362
98,0.8837,00:00:23,10,80.00,0.3000,0.6950,0.8288,0.7560,3311,2651,660,0,3311,0,2651,0,660,5,2,5,18,14363
99,0.8937,00:00:23,10,80.00,0.3500,0.7192,0.8303,0.7707,3311,2651,660,0,3311,0,2651,0,660,5,2,5,19,14364
100,0.8904,00:00:23,10,80.00,0.1500,0.6894,0.8409,0.7577,3311,2651,660,0,3311,0,2651,0,660,5,2,5,20,14365
101,0.8701,00:00:24,10,80.00,0.1000,0.6613,0.8758,0.7536,3311,2651,660,0,3311,0,2651,0,660,5,3,5,1,15346
102,0.8772,00:00:25,10,80.00,0.2500,0.7101,0.8424,0.7706,3311,2651,660,0,3311,0,2651,0,660,5,3,5,2,15347
103,0.8883,00:00:23,10,80.00,0.3500,0.7092,0.8424,0.7701,3311,2651,660,0,3311,0,2651,0,660,5,3,5,3,15348
104,0.8912,00:00:23,10,80.00,0.2500,0.7245,0.8288,0.7731,3311,2651,660,0,3311,0,2651,0,660,5,3,5,4,15349
105,0.8746,00:00:24,10,80.00,0.3000,0.7004,0.8182,0.7547,3311,2651,660,0,3311,0,2651,0,660,5,3,5,5,15350
106,0.8724,00:00:23,10,80.00,0.4500,0.7190,0.7985,0.7566,3311,2651,660,0,3311,0,2651,0,660,5,3,5,6,15351
107,0.8825,00:00:23,10,80.00,0.3500,0.7297,0.8015,0.7639,3311,2651,660,0,3311,0,2651,0,660,5,3,5,7,15352
108,0.8806,00:00:23,10,80.00,0.5500,0.7310,0.8030,0.7653,3311,2651,660,0,3311,0,2651,0,660,5,3,5,8,15353
109,0.8830,00:00:23,10,80.00,0.2000,0.6926,0.8500,0.7633,3311,2651,660,0,3311,0,2651,0,660,5,3,5,9,15354
110,0.8694,00:00:24,10,80.00,0.2000,0.6785,0.8121,0.7393,3311,2651,660,0,3311,0,2651,0,660,5,3,5,10,15355
111,0.8853,00:00:24,10,80.00,0.3500,0.7207,0.8212,0.7677,3311,2651,660,0,3311,0,2651,0,660,5,3,5,11,15356
112,0.8746,00:00:23,10,80.00,0.2000,0.7080,0.8227,0.7610,3311,2651,660,0,3311,0,2651,0,660,5,3,5,12,15357
113,0.8807,00:00:23,10,80.00,0.2500,0.7173,0.8227,0.7664,3311,2651,660,0,3311,0,2651,0,660,5,3,5,13,15358
114,0.8756,00:00:23,10,80.00,0.4000,0.7192,0.7955,0.7554,3311,2651,660,0,3311,0,2651,0,660,5,3,5,14,15359
115,0.8867,00:00:23,10,80.00,0.3500,0.7298,0.8061,0.7660,3311,2651,660,0,3311,0,2651,0,660,5,3,5,15,15360
116,0.8768,00:00:23,10,80.00,0.2000,0.7153,0.7955,0.7532,3311,2651,660,0,3311,0,2651,0,660,5,3,5,16,15361
117,0.8792,00:00:23,10,80.00,0.1500,0.6872,0.8288,0.7514,3311,2651,660,0,3311,0,2651,0,660,5,3,5,17,15362
118,0.8794,00:00:23,10,80.00,0.1000,0.6809,0.8439,0.7537,3311,2651,660,0,3311,0,2651,0,660,5,3,5,18,15363
119,0.8868,00:00:23,10,80.00,0.5000,0.7543,0.7955,0.7743,3311,2651,660,0,3311,0,2651,0,660,5,3,5,19,15364
120,0.8830,00:00:23,10,80.00,0.2000,0.7016,0.8227,0.7573,3311,2651,660,0,3311,0,2651,0,660,5,3,5,20,15365
121,0.8730,00:00:23,10,80.00,0.1500,0.6817,0.8242,0.7462,3311,2651,660,0,3311,0,2651,0,660,5,4,5,1,16346
122,0.8793,00:00:25,10,80.00,0.3500,0.7293,0.8000,0.7630,3311,2651,660,0,3311,0,2651,0,660,5,4,5,2,16347
123,0.8734,00:00:23,10,80.00,0.3000,0.6954,0.7818,0.7361,3311,2651,660,0,3311,0,2651,0,660,5,4,5,3,16348
124,0.8844,00:00:23,10,80.00,0.4500,0.7300,0.7864,0.7571,3311,2651,660,0,3311,0,2651,0,660,5,4,5,4,16349
125,0.8699,00:00:24,10,80.00,0.2500,0.6852,0.8212,0.7471,3311,2651,660,0,3311,0,2651,0,660,5,4,5,5,16350
126,0.8727,00:00:23,10,80.00,0.2000,0.6781,0.8364,0.7490,3311,2651,660,0,3311,0,2651,0,660,5,4,5,6,16351
127,0.8750,00:00:23,10,80.00,0.3500,0.7116,0.7924,0.7498,3311,2651,660,0,3311,0,2651,0,660,5,4,5,7,16352
128,0.8778,00:00:23,10,80.00,0.1500,0.7006,0.8227,0.7568,3311,2651,660,0,3311,0,2651,0,660,5,4,5,8,16353
129,0.8773,00:00:24,10,80.00,0.3000,0.7081,0.7939,0.7486,3311,2651,660,0,3311,0,2651,0,660,5,4,5,9,16354
130,0.8719,00:00:23,10,80.00,0.2500,0.6730,0.8045,0.7329,3311,2651,660,0,3311,0,2651,0,660,5,4,5,10,16355
131,0.8693,00:00:23,10,80.00,0.3000,0.6781,0.8106,0.7384,3311,2651,660,0,3311,0,2651,0,660,5,4,5,11,16356
132,0.8762,00:00:23,10,80.00,0.3000,0.6859,0.8303,0.7512,3311,2651,660,0,3311,0,2651,0,660,5,4,5,12,16357
133,0.8783,00:00:23,10,80.00,0.3000,0.6987,0.8364,0.7614,3311,2651,660,0,3311,0,2651,0,660,5,4,5,13,16358
134,0.8724,00:00:23,10,80.00,0.4500,0.7244,0.8045,0.7624,3311,2651,660,0,3311,0,2651,0,660,5,4,5,14,16359
135,0.8865,00:00:23,10,80.00,0.2000,0.7164,0.8227,0.7659,3311,2651,660,0,3311,0,2651,0,660,5,4,5,15,16360
136,0.8794,00:00:24,10,80.00,0.3000,0.6988,0.8121,0.7512,3311,2651,660,0,3311,0,2651,0,660,5,4,5,16,16361
137,0.8837,00:00:23,10,80.00,0.1000,0.6845,0.8515,0.7589,3311,2651,660,0,3311,0,2651,0,660,5,4,5,17,16362
138,0.8838,00:00:23,10,80.00,0.3500,0.7254,0.8167,0.7684,3311,2651,660,0,3311,0,2651,0,660,5,4,5,18,16363
139,0.8627,00:00:23,10,80.00,0.2000,0.6736,0.8348,0.7456,3311,2651,660,0,3311,0,2651,0,660,5,4,5,19,16364
140,0.8732,00:00:23,10,80.00,0.2500,0.7154,0.8152,0.7620,3311,2651,660,0,3311,0,2651,0,660,5,4,5,20,16365
141,0.8884,00:00:23,10,80.00,0.2500,0.6926,0.8364,0.7577,3311,2651,660,0,3311,0,2651,0,660,5,5,5,1,17346
142,0.8891,00:00:25,10,80.00,0.1000,0.6795,0.8833,0.7681,3311,2651,660,0,3311,0,2651,0,660,5,5,5,2,17347
143,0.8924,00:00:24,10,80.00,0.2500,0.7208,0.8409,0.7762,3311,2651,660,0,3311,0,2651,0,660,5,5,5,3,17348
144,0.9065,00:00:23,10,80.00,0.3500,0.7709,0.8106,0.7903,3311,2651,660,0,3311,0,2651,0,660,5,5,5,4,17349
145,0.8973,00:00:23,10,80.00,0.2000,0.7315,0.8379,0.7811,3311,2651,660,0,3311,0,2651,0,660,5,5,5,5,17350
146,0.8866,00:00:23,10,80.00,0.3000,0.7263,0.8242,0.7722,3311,2651,660,0,3311,0,2651,0,660,5,5,5,6,17351
147,0.8930,00:00:23,10,80.00,0.2500,0.7380,0.8364,0.7841,3311,2651,660,0,3311,0,2651,0,660,5,5,5,7,17352
148,0.8915,00:00:23,10,80.00,0.1000,0.7092,0.8424,0.7701,3311,2651,660,0,3311,0,2651,0,660,5,5,5,8,17353
149,0.8867,00:00:23,10,80.00,0.2000,0.7001,0.8455,0.7660,3311,2651,660,0,3311,0,2651,0,660,5,5,5,9,17354
150,0.8846,00:00:23,10,80.00,0.3000,0.7031,0.8288,0.7608,3311,2651,660,0,3311,0,2651,0,660,5,5,5,10,17355
151,0.8941,00:00:23,10,80.00,0.2500,0.7280,0.8394,0.7797,3311,2651,660,0,3311,0,2651,0,660,5,5,5,11,17356
152,0.8851,00:00:23,10,80.00,0.3500,0.7180,0.8333,0.7714,3311,2651,660,0,3311,0,2651,0,660,5,5,5,12,17357
153,0.8914,00:00:23,10,80.00,0.3000,0.7119,0.8348,0.7685,3311,2651,660,0,3311,0,2651,0,660,5,5,5,13,17358
154,0.8794,00:00:23,10,80.00,0.1000,0.6777,0.8697,0.7618,3311,2651,660,0,3311,0,2651,0,660,5,5,5,14,17359
155,0.8861,00:00:24,10,80.00,0.3500,0.6954,0.8545,0.7668,3311,2651,660,0,3311,0,2651,0,660,5,5,5,15,17360
156,0.9025,00:00:23,10,80.00,0.2000,0.7210,0.8576,0.7834,3311,2651,660,0,3311,0,2651,0,660,5,5,5,16,17361
157,0.8978,00:00:24,10,80.00,0.3500,0.7408,0.8273,0.7817,3311,2651,660,0,3311,0,2651,0,660,5,5,5,17,17362
158,0.8888,00:00:23,10,80.00,0.3000,0.6733,0.8682,0.7584,3311,2651,660,0,3311,0,2651,0,660,5,5,5,18,17363
159,0.8867,00:00:23,10,80.00,0.1500,0.7117,0.8455,0.7729,3311,2651,660,0,3311,0,2651,0,660,5,5,5,19,17364
160,0.8936,00:00:23,10,80.00,0.3000,0.7134,0.8636,0.7814,3311,2651,660,0,3311,0,2651,0,660,5,5,5,20,17365
161,0.8913,00:00:25,10,90.00,0.3500,0.7640,0.7848,0.7743,3311,2981,330,0,3311,0,2981,0,330,10,1,10,1,13346
162,0.8739,00:00:27,10,90.00,0.2000,0.6849,0.7970,0.7367,3311,2981,330,0,3311,0,2981,0,330,10,1,10,2,13347
163,0.8920,00:00:25,10,90.00,0.1000,0.7078,0.8000,0.7511,3311,2981,330,0,3311,0,2981,0,330,10,1,10,3,13348
164,0.8826,00:00:25,10,90.00,0.4500,0.7179,0.7636,0.7401,3311,2981,330,0,3311,0,2981,0,330,10,1,10,4,13349
165,0.8985,00:00:25,10,90.00,0.1500,0.7215,0.8242,0.7694,3311,2981,330,0,3311,0,2981,0,330,10,1,10,5,13350
166,0.8894,00:00:25,10,90.00,0.3000,0.7131,0.7909,0.7500,3311,2981,330,0,3311,0,2981,0,330,10,1,10,6,13351
167,0.8834,00:00:25,10,90.00,0.2500,0.7228,0.8061,0.7622,3311,2981,330,0,3311,0,2981,0,330,10,1,10,7,13352
168,0.8859,00:00:25,10,90.00,0.1000,0.7065,0.8242,0.7608,3311,2981,330,0,3311,0,2981,0,330,10,1,10,8,13353
169,0.8876,00:00:25,10,90.00,0.2500,0.7255,0.7848,0.7540,3311,2981,330,0,3311,0,2981,0,330,10,1,10,9,13354
170,0.8894,00:00:25,10,90.00,0.1500,0.7275,0.8333,0.7768,3311,2981,330,0,3311,0,2981,0,330,10,1,10,10,13355
171,0.8937,00:00:25,10,90.00,0.2000,0.7390,0.8152,0.7752,3311,2981,330,0,3311,0,2981,0,330,10,1,10,11,13356
172,0.9068,00:00:25,10,90.00,0.3500,0.7672,0.8091,0.7876,3311,2981,330,0,3311,0,2981,0,330,10,1,10,12,13357
173,0.8781,00:00:25,10,90.00,0.2500,0.7131,0.8061,0.7568,3311,2981,330,0,3311,0,2981,0,330,10,1,10,13,13358
174,0.8716,00:00:25,10,90.00,0.2000,0.6796,0.7970,0.7336,3311,2981,330,0,3311,0,2981,0,330,10,1,10,14,13359
175,0.8976,00:00:25,10,90.00,0.3000,0.7592,0.8121,0.7848,3311,2981,330,0,3311,0,2981,0,330,10,1,10,15,13360
176,0.9004,00:00:25,10,90.00,0.4000,0.7818,0.7818,0.7818,3311,2981,330,0,3311,0,2981,0,330,10,1,10,16,13361
177,0.8885,00:00:25,10,90.00,0.1500,0.7028,0.8242,0.7587,3311,2981,330,0,3311,0,2981,0,330,10,1,10,17,13362
178,0.8898,00:00:25,10,90.00,0.1000,0.6699,0.8364,0.7439,3311,2981,330,0,3311,0,2981,0,330,10,1,10,18,13363
179,0.8836,00:00:25,10,90.00,0.1500,0.7147,0.8121,0.7603,3311,2981,330,0,3311,0,2981,0,330,10,1,10,19,13364
180,0.8996,00:00:25,10,90.00,0.2500,0.7360,0.8364,0.7830,3311,2981,330,0,3311,0,2981,0,330,10,1,10,20,13365
181,0.9009,00:00:25,10,90.00,0.4000,0.7500,0.8455,0.7949,3311,2981,330,0,3311,0,2981,0,330,10,2,10,1,14346
182,0.8892,00:00:27,10,90.00,0.4500,0.7315,0.8667,0.7933,3311,2981,330,0,3311,0,2981,0,330,10,2,10,2,14347
183,0.8924,00:00:25,10,90.00,0.4500,0.7231,0.8545,0.7833,3311,2981,330,0,3311,0,2981,0,330,10,2,10,3,14348
184,0.8814,00:00:25,10,90.00,0.2500,0.6785,0.8697,0.7623,3311,2981,330,0,3311,0,2981,0,330,10,2,10,4,14349
185,0.8762,00:00:25,10,90.00,0.3500,0.6942,0.8667,0.7709,3311,2981,330,0,3311,0,2981,0,330,10,2,10,5,14350
186,0.8885,00:00:25,10,90.00,0.1500,0.7002,0.8636,0.7734,3311,2981,330,0,3311,0,2981,0,330,10,2,10,6,14351
187,0.9016,00:00:25,10,90.00,0.1000,0.7122,0.8848,0.7892,3311,2981,330,0,3311,0,2981,0,330,10,2,10,7,14352
188,0.8873,00:00:25,10,90.00,0.3500,0.7005,0.8576,0.7711,3311,2981,330,0,3311,0,2981,0,330,10,2,10,8,14353
