Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
43,0.6875,00:00:00,10,66.67,0.1000,0.8333,0.6250,0.7143,28,20,8,0,28,0,20,0,8,3,3,3,3,15348
44,0.6406,00:00:00,10,66.67,0.1000,0.8000,0.5000,0.6154,28,20,8,0,28,0,20,0,8,3,3,3,4,15349
45,0.6797,00:00:00,10,66.67,0.2000,0.8333,0.6250,0.7143,28,20,8,0,28,0,20,0,8,3,3,3,5,15350
46,0.6797,00:00:00,10,66.67,0.3500,1.0000,0.3750,0.5455,28,20,8,0,28,0,20,0,8,3,3,3,6,15351
47,0.5234,00:00:00,10,66.67,0.6000,0.8000,0.5000,0.6154,28,20,8,0,28,0,20,0,8,3,3,3,7,15352
48,0.5156,00:00:00,10,66.67,0.6000,0.6667,0.2500,0.3636,28,20,8,0,28,0,20,0,8,3,3,3,8,15353
49,0.7305,00:00:00,10,66.67,0.2000,0.7143,0.6250,0.6667,28,20,8,0,28,0,20,0,8,3,3,3,9,15354
50,0.4688,00:00:00,10,66.67,0.1000,0.4286,0.3750,0.4000,28,20,8,0,28,0,20,0,8,3,3,3,10,15355
51,0.7188,00:00:00,10,66.67,0.1000,0.5556,0.6250,0.5882,28,20,8,0,28,0,20,0,8,3,3,3,11,15356
52,0.6641,00:00:00,10,66.67,0.1000,0.7500,0.3750,0.5000,28,20,8,0,28,0,20,0,8,3,3,3,12,15357
53,0.6172,00:00:00,10,66.67,0.1500,1.0000,0.2500,0.4000,28,20,8,0,28,0,20,0,8,3,3,3,13,15358
54,0.5820,00:00:00,10,66.67,0.1000,0.7500,0.3750,0.5000,28,20,8,0,28,0,20,0,8,3,3,3,14,15359
55,0.6328,00:00:00,10,66.67,0.1500,0.7500,0.3750,0.5000,28,20,8,0,28,0,20,0,8,3,3,3,15,15360
56,0.6797,00:00:00,10,66.67,0.7000,0.7500,0.3750,0.5000,28,20,8,0,28,0,20,0,8,3,3,3,16,15361
57,0.5234,00:00:00,10,66.67,0.1500,0.6000,0.3750,0.4615,28,20,8,0,28,0,20,0,8,3,3,3,17,15362
58,0.4844,00:00:00,10,66.67,0.1000,0.4286,0.3750,0.4000,28,20,8,0,28,0,20,0,8,3,3,3,18,15363
59,0.6094,00:00:00,10,66.67,0.1000,1.0000,0.3750,0.5455,28,20,8,0,28,0,20,0,8,3,3,3,19,15364
60,0.8047,00:00:00,10,66.67,0.1000,0.8000,0.5000,0.6154,28,20,8,0,28,0,20,0,8,3,3,3,20,15365
61,0.0833,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,22,6,0,28,0,22,0,6,5,1,5,1,13346
62,0.5000,00:00:02,10,80.00,0.3000,1.0000,0.5000,0.6667,28,22,6,0,28,0,22,0,6,5,1,5,2,13347
63,0.7500,00:00:00,10,80.00,0.1000,1.0000,0.5000,0.6667,28,22,6,0,28,0,22,0,6,5,1,5,3,13348
64,0.5417,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,22,6,0,28,0,22,0,6,5,1,5,4,13349
65,0.5000,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,22,6,0,28,0,22,0,6,5,1,5,5,13350
66,0.4167,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,22,6,0,28,0,22,0,6,5,1,5,6,13351
67,0.1667,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,22,6,0,28,0,22,0,6,5,1,5,7,13352
68,0.4583,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,22,6,0,28,0,22,0,6,5,1,5,8,13353
69,0.4583,00:00:00,10,80.00,0.1000,0.5000,0.5000,0.5000,28,22,6,0,28,0,22,0,6,5,1,5,9,13354
70,0.4583,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,22,6,0,28,0,22,0,6,5,1,5,10,13355
71,0.4583,00:00:00,10,80.00,0.1500,0.6000,0.5000,0.5455,28,22,6,0,28,0,22,0,6,5,1,5,11,13356
72,0.5417,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,22,6,0,28,0,22,0,6,5,1,5,12,13357
73,0.5000,00:00:00,10,80.00,0.1000,0.7500,0.5000,0.6000,28,22,6,0,28,0,22,0,6,5,1,5,13,13358
74,0.4167,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,22,6,0,28,0,22,0,6,5,1,5,14,13359
75,0.5000,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,22,6,0,28,0,22,0,6,5,1,5,15,13360
76,0.5417,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,22,6,0,28,0,22,0,6,5,1,5,16,13361
77,0.5417,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,22,6,0,28,0,22,0,6,5,1,5,17,13362
78,0.5417,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,22,6,0,28,0,22,0,6,5,1,5,18,13363
79,0.5417,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,22,6,0,28,0,22,0,6,5,1,5,19,13364
80,0.4167,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,22,6,0,28,0,22,0,6,5,1,5,20,13365
81,0.8000,00:00:00,10,80.00,0.1000,0.5000,0.2000,0.2857,28,23,5,0,28,0,23,0,5,5,2,5,1,14346
82,0.5200,00:00:01,10,80.00,0.0000,0.0000,0.0000,0.0000,28,23,5,0,28,0,23,0,5,5,2,5,2,14347
83,0.8000,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,23,5,0,28,0,23,0,5,5,2,5,3,14348
84,0.9400,00:00:00,10,80.00,0.1000,1.0000,0.2000,0.3333,28,23,5,0,28,0,23,0,5,5,2,5,4,14349
85,0.6400,00:00:00,10,80.00,0.2000,0.5000,0.2000,0.2857,28,23,5,0,28,0,23,0,5,5,2,5,5,14350
86,0.5200,00:00:00,10,80.00,0.3000,1.0000,0.2000,0.3333,28,23,5,0,28,0,23,0,5,5,2,5,6,14351
87,0.3800,00:00:00,10,80.00,0.1000,1.0000,0.2000,0.3333,28,23,5,0,28,0,23,0,5,5,2,5,7,14352
88,0.9400,00:00:00,10,80.00,0.1000,1.0000,0.2000,0.3333,28,23,5,0,28,0,23,0,5,5,2,5,8,14353
89,0.3800,00:00:00,10,80.00,0.1000,1.0000,0.2000,0.3333,28,23,5,0,28,0,23,0,5,5,2,5,9,14354
90,0.7600,00:00:00,10,80.00,0.1000,0.5000,0.2000,0.2857,28,23,5,0,28,0,23,0,5,5,2,5,10,14355
91,0.8200,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,23,5,0,28,0,23,0,5,5,2,5,11,14356
92,0.9800,00:00:00,10,80.00,0.1000,1.0000,0.2000,0.3333,28,23,5,0,28,0,23,0,5,5,2,5,12,14357
93,0.8800,00:00:00,10,80.00,0.1000,1.0000,0.8000,0.8889,28,23,5,0,28,0,23,0,5,5,2,5,13,14358
94,0.6600,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,28,23,5,0,28,0,23,0,5,5,2,5,14,14359
95,0.7800,00:00:00,10,80.00,0.1000,1.0000,0.2000,0.3333,28,23,5,0,28,0,23,0,5,5,2,5,15,14360
96,0.9200,00:00:00,10,80.00,0.1000,1.0000,0.2000,0.3333,28,23,5,0,28,0,23,0,5,5,2,5,16,14361
97,0.3600,00:00:00,10,80.00,0.1000,1.0000,0.2000,0.3333,28,23,5,0,28,0,23,0,5,5,2,5,17,14362
98,0.6800,00:00:00,10,80.00,0.1000,0.5000,0.2000,0.2857,28,23,5,0,28,0,23,0,5,5,2,5,18,14363
99,0.4500,00:00:00,10,80.00,0.8000,0.3333,0.2000,0.2500,28,23,5,0,28,0,23,0,5,5,2,5,19,14364
100,0.3800,00:00:00,10,80.00,0.1000,1.0000,0.2000,0.3333,28,23,5,0,28,0,23,0,5,5,2,5,20,14365
101,0.7600,00:00:00,10,80.00,0.1000,0.5000,0.8000,0.6154,28,23,5,0,28,0,23,0,5,5,3,5,1,15346
102,0.8200,00:00:01,10,80.00,0.8500,1.0000,0.8000,0.8889,28,23,5,0,28,0,23,0,5,5,3,5,2,15347
103,0.9200,00:00:00,10,80.00,0.9000,1.0000,0.8000,0.8889,28,23,5,0,28,0,23,0,5,5,3,5,3,15348
104,0.8400,00:00:00,10,80.00,0.1000,1.0000,0.8000,0.8889,28,23,5,0,28,0,23,0,5,5,3,5,4,15349
105,0.7400,00:00:00,10,80.00,0.2500,0.6667,0.8000,0.7273,28,23,5,0,28,0,23,0,5,5,3,5,5,15350
106,0.6400,00:00:00,10,80.00,0.3000,1.0000,0.4000,0.5714,28,23,5,0,28,0,23,0,5,5,3,5,6,15351
107,0.8200,00:00:00,10,80.00,0.1000,1.0000,0.8000,0.8889,28,23,5,0,28,0,23,0,5,5,3,5,7,15352
108,0.8400,00:00:00,10,80.00,0.3500,0.6667,0.8000,0.7273,28,23,5,0,28,0,23,0,5,5,3,5,8,15353
109,0.8000,00:00:00,10,80.00,0.8500,1.0000,0.8000,0.8889,28,23,5,0,28,0,23,0,5,5,3,5,9,15354
110,0.8400,00:00:00,10,80.00,0.3000,1.0000,0.8000,0.8889,28,23,5,0,28,0,23,0,5,5,3,5,10,15355
111,0.7800,00:00:00,10,80.00,0.8500,0.6667,0.8000,0.7273,28,23,5,0,28,0,23,0,5,5,3,5,11,15356
112,0.8000,00:00:00,10,80.00,0.1000,1.0000,0.8000,0.8889,28,23,5,0,28,0,23,0,5,5,3,5,12,15357
113,0.8000,00:00:00,10,80.00,0.1000,0.6667,0.8000,0.7273,28,23,5,0,28,0,23,0,5,5,3,5,13,15358
114,0.8800,00:00:00,10,80.00,0.2000,0.6667,0.8000,0.7273,28,23,5,0,28,0,23,0,5,5,3,5,14,15359
115,0.8000,00:00:00,10,80.00,0.1000,1.0000,0.8000,0.8889,28,23,5,0,28,0,23,0,5,5,3,5,15,15360
116,0.8000,00:00:00,10,80.00,0.1000,1.0000,0.8000,0.8889,28,23,5,0,28,0,23,0,5,5,3,5,16,15361
117,0.8200,00:00:00,10,80.00,0.1000,1.0000,0.8000,0.8889,28,23,5,0,28,0,23,0,5,5,3,5,17,15362
118,0.8400,00:00:00,10,80.00,0.6000,0.6667,0.8000,0.7273,28,23,5,0,28,0,23,0,5,5,3,5,18,15363
119,0.9200,00:00:00,10,80.00,0.5000,1.0000,0.8000,0.8889,28,23,5,0,28,0,23,0,5,5,3,5,19,15364
120,0.8000,00:00:00,10,80.00,0.5000,1.0000,0.8000,0.8889,28,23,5,0,28,0,23,0,5,5,3,5,20,15365
121,0.4200,00:00:00,10,80.00,0.1000,0.6667,0.4000,0.5000,28,23,5,0,28,0,23,0,5,5,4,5,1,16346
122,0.6700,00:00:01,10,80.00,0.1000,0.6667,0.4000,0.5000,28,23,5,0,28,0,23,0,5,5,4,5,2,16347
123,0.8000,00:00:00,10,80.00,0.2000,0.6667,0.4000,0.5000,28,23,5,0,28,0,23,0,5,5,4,5,3,16348
124,0.8800,00:00:00,10,80.00,0.1000,1.0000,0.6000,0.7500,28,23,5,0,28,0,23,0,5,5,4,5,4,16349
125,0.6000,00:00:00,10,80.00,0.2500,1.0000,0.4000,0.5714,28,23,5,0,28,0,23,0,5,5,4,5,5,16350
126,0.6600,00:00:00,10,80.00,0.1000,0.6000,0.6000,0.6000,28,23,5,0,28,0,23,0,5,5,4,5,6,16351
127,0.7100,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,28,23,5,0,28,0,23,0,5,5,4,5,7,16352
128,0.5400,00:00:00,10,80.00,0.1000,0.5000,0.4000,0.4444,28,23,5,0,28,0,23,0,5,5,4,5,8,16353
129,0.6800,00:00:00,10,80.00,0.2000,0.5000,0.4000,0.4444,28,23,5,0,28,0,23,0,5,5,4,5,9,16354
130,0.8200,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,28,23,5,0,28,0,23,0,5,5,4,5,10,16355
131,0.8100,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,28,23,5,0,28,0,23,0,5,5,4,5,11,16356
132,0.6200,00:00:00,10,80.00,0.1000,0.6667,0.4000,0.5000,28,23,5,0,28,0,23,0,5,5,4,5,12,16357
133,0.8900,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,28,23,5,0,28,0,23,0,5,5,4,5,13,16358
134,0.7000,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,28,23,5,0,28,0,23,0,5,5,4,5,14,16359
135,0.7400,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,28,23,5,0,28,0,23,0,5,5,4,5,15,16360
136,0.6400,00:00:00,10,80.00,0.8000,1.0000,0.4000,0.5714,28,23,5,0,28,0,23,0,5,5,4,5,16,16361
137,0.5800,00:00:00,10,80.00,0.4500,1.0000,0.4000,0.5714,28,23,5,0,28,0,23,0,5,5,4,5,17,16362
138,0.7400,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,28,23,5,0,28,0,23,0,5,5,4,5,18,16363
139,0.6000,00:00:00,10,80.00,0.1000,0.6667,0.4000,0.5000,28,23,5,0,28,0,23,0,5,5,4,5,19,16364
140,0.6000,00:00:00,10,80.00,0.1000,0.6667,0.4000,0.5000,28,23,5,0,28,0,23,0,5,5,4,5,20,16365
141,0.6800,00:00:00,10,80.00,0.1000,0.5714,0.8000,0.6667,28,23,5,0,28,0,23,0,5,5,5,5,1,17346
142,0.7400,00:00:01,10,80.00,0.1000,0.6667,0.4000,0.5000,28,23,5,0,28,0,23,0,5,5,5,5,2,17347
143,0.8200,00:00:00,10,80.00,0.4000,0.8000,0.8000,0.8000,28,23,5,0,28,0,23,0,5,5,5,5,3,17348
144,0.7000,00:00:00,10,80.00,0.1000,0.5714,0.8000,0.6667,28,23,5,0,28,0,23,0,5,5,5,5,4,17349
145,0.8200,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,28,23,5,0,28,0,23,0,5,5,5,5,5,17350
146,0.7400,00:00:00,10,80.00,0.2000,0.7500,0.6000,0.6667,28,23,5,0,28,0,23,0,5,5,5,5,6,17351
147,0.7400,00:00:00,10,80.00,0.7500,1.0000,0.4000,0.5714,28,23,5,0,28,0,23,0,5,5,5,5,7,17352
148,0.7400,00:00:00,10,80.00,0.7000,0.6667,0.4000,0.5000,28,23,5,0,28,0,23,0,5,5,5,5,8,17353
149,0.7200,00:00:00,10,80.00,0.2000,0.6667,0.8000,0.7273,28,23,5,0,28,0,23,0,5,5,5,5,9,17354
150,0.7200,00:00:00,10,80.00,0.7500,0.6667,0.8000,0.7273,28,23,5,0,28,0,23,0,5,5,5,5,10,17355
151,0.7600,00:00:00,10,80.00,0.1000,0.8000,0.8000,0.8000,28,23,5,0,28,0,23,0,5,5,5,5,11,17356
152,0.7200,00:00:00,10,80.00,0.1000,0.6667,0.8000,0.7273,28,23,5,0,28,0,23,0,5,5,5,5,12,17357
153,0.7600,00:00:00,10,80.00,0.2500,0.8000,0.8000,0.8000,28,23,5,0,28,0,23,0,5,5,5,5,13,17358
154,0.8200,00:00:00,10,80.00,0.2000,1.0000,0.4000,0.5714,28,23,5,0,28,0,23,0,5,5,5,5,14,17359
155,0.8000,00:00:00,10,80.00,0.1000,0.8000,0.8000,0.8000,28,23,5,0,28,0,23,0,5,5,5,5,15,17360
156,0.7200,00:00:00,10,80.00,0.1000,0.6667,0.4000,0.5000,28,23,5,0,28,0,23,0,5,5,5,5,16,17361
157,0.8000,00:00:00,10,80.00,0.1000,0.6667,0.4000,0.5000,28,23,5,0,28,0,23,0,5,5,5,5,17,17362
158,0.6600,00:00:00,10,80.00,0.1000,0.6667,0.8000,0.7273,28,23,5,0,28,0,23,0,5,5,5,5,18,17363
159,0.7800,00:00:00,10,80.00,0.6500,0.8000,0.8000,0.8000,28,23,5,0,28,0,23,0,5,5,5,5,19,17364
160,0.8000,00:00:00,10,80.00,0.5000,1.0000,0.8000,0.8889,28,23,5,0,28,0,23,0,5,5,5,5,20,17365
161,0.9444,00:00:00,10,90.00,0.4000,1.0000,0.6667,0.8000,28,25,3,0,28,0,25,0,3,10,1,10,1,13346
162,0.9444,00:00:01,10,90.00,0.1000,1.0000,0.6667,0.8000,28,25,3,0,28,0,25,0,3,10,1,10,2,13347
163,0.7222,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,28,25,3,0,28,0,25,0,3,10,1,10,3,13348
164,0.9444,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,28,25,3,0,28,0,25,0,3,10,1,10,4,13349
165,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,28,25,3,0,28,0,25,0,3,10,1,10,5,13350
166,0.9444,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,28,25,3,0,28,0,25,0,3,10,1,10,6,13351
167,0.7222,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,28,25,3,0,28,0,25,0,3,10,1,10,7,13352
168,0.7778,00:00:00,10,90.00,0.1500,1.0000,0.6667,0.8000,28,25,3,0,28,0,25,0,3,10,1,10,8,13353
169,0.8889,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,28,25,3,0,28,0,25,0,3,10,1,10,9,13354
170,0.6111,00:00:00,10,90.00,0.1000,0.6667,0.6667,0.6667,28,25,3,0,28,0,25,0,3,10,1,10,10,13355
171,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,28,25,3,0,28,0,25,0,3,10,1,10,11,13356
172,0.8333,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,28,25,3,0,28,0,25,0,3,10,1,10,12,13357
173,0.8889,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,28,25,3,0,28,0,25,0,3,10,1,10,13,13358
174,0.6111,00:00:00,10,90.00,0.1000,0.6667,0.6667,0.6667,28,25,3,0,28,0,25,0,3,10,1,10,14,13359
175,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,28,25,3,0,28,0,25,0,3,10,1,10,15,13360
176,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,28,25,3,0,28,0,25,0,3,10,1,10,16,13361
177,0.8333,00:00:00,10,90.00,0.1000,0.5000,0.3333,0.4000,28,25,3,0,28,0,25,0,3,10,1,10,17,13362
178,0.9444,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,28,25,3,0,28,0,25,0,3,10,1,10,18,13363
179,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,28,25,3,0,28,0,25,0,3,10,1,10,19,13364
180,0.9444,00:00:00,10,90.00,0.1000,0.6667,0.6667,0.6667,28,25,3,0,28,0,25,0,3,10,1,10,20,13365
181,0.8889,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,28,25,3,0,28,0,25,0,3,10,2,10,1,14346
182,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,28,25,3,0,28,0,25,0,3,10,2,10,2,14347
183,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,28,25,3,0,28,0,25,0,3,10,2,10,3,14348
184,1.0000,00:00:00,10,90.00,0.1500,1.0000,1.0000,1.0000,28,25,3,0,28,0,25,0,3,10,2,10,4,14349
185,1.0000,00:00:00,10,90.00,0.8500,1.0000,1.0000,1.0000,28,25,3,0,28,0,25,0,3,10,2,10,5,14350
186,1.0000,00:00:00,10,90.00,0.3000,1.0000,1.0000,1.0000,28,25,3,0,28,0,25,0,3,10,2,10,6,14351
187,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,28,25,3,0,28,0,25,0,3,10,2,10,7,14352
188,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,28,25,3,0,28,0,25,0,3,10,2,10,8,14353
189,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,28,25,3,0,28,0,25,0,3,10,2,10,9,14354
190,0.8333,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,28,25,3,0,28,0,25,0,3,10,2,10,10,14355
191,0.9444,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,28,25,3,0,28,0,25,0,3,10,2,10,11,14356
192,1.0000,00:00:00,10,90.00,0.1500,1.0000,1.0000,1.0000,28,25,3,0,28,0,25,0,3,10,2,10,12,14357
193,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,28,25,3,0,28,0,25,0,3,10,2,10,13,14358
194,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,28,25,3,0,28,0,25,0,3,10,2,10,14,14359
195,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,28,25,3,0,28,0,25,0,3,10,2,10,15,14360
196,1.0000,00:00:00,10,90.00,0.7500,1.0000,1.0000,1.0000,28,25,3,0,28,0,25,0,3,10,2,10,16,14361
197,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,28,25,3,0,28,0,25,0,3,10,2,10,17,14362
198,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,28,25,3,0,28,0,25,0,3,10,2,10,18,14363
199,0.9444,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,28,25,3,0,28,0,25,0,3,10,2,10,19,14364
200,0.8333,00:00:00,10,90.00,0.2000,0.7500,1.0000,0.8571,28,25,3,0,28,0,25,0,3,10,2,10,20,14365
201,0.1667,00:00:00,10,90.00,0.0000,0.0000,0.0000,0.0000,28,25,3,0,28,0,25,0,3,10,3,10,1,15346
