Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
20,0.8310,00:00:01,10,66.67,0.1000,0.6988,0.6170,0.6554,292,198,94,0,292,0,198,0,94,3,1,3,20,13365
21,0.8788,00:00:01,10,66.67,0.4500,0.7048,0.7872,0.7437,292,198,94,0,292,0,198,0,94,3,2,3,1,14346
22,0.8190,00:00:03,10,66.67,0.7000,0.7500,0.6383,0.6897,292,198,94,0,292,0,198,0,94,3,2,3,2,14347
23,0.8654,00:00:01,10,66.67,0.9000,0.7901,0.6809,0.7314,292,198,94,0,292,0,198,0,94,3,2,3,3,14348
24,0.8952,00:00:01,10,66.67,0.1000,0.8132,0.7872,0.8000,292,198,94,0,292,0,198,0,94,3,2,3,4,14349
25,0.8768,00:00:01,10,66.67,0.1000,0.7184,0.7872,0.7513,292,198,94,0,292,0,198,0,94,3,2,3,5,14350
26,0.8941,00:00:01,10,66.67,0.1000,0.7129,0.7660,0.7385,292,198,94,0,292,0,198,0,94,3,2,3,6,14351
27,0.8696,00:00:01,10,66.67,0.4000,0.7222,0.8298,0.7723,292,198,94,0,292,0,198,0,94,3,2,3,7,14352
28,0.8939,00:00:01,10,66.67,0.1500,0.7172,0.7553,0.7358,292,198,94,0,292,0,198,0,94,3,2,3,8,14353
29,0.8352,00:00:01,10,66.67,0.2000,0.6471,0.7021,0.6735,292,198,94,0,292,0,198,0,94,3,2,3,9,14354
30,0.8744,00:00:01,10,66.67,0.1500,0.6638,0.8191,0.7333,292,198,94,0,292,0,198,0,94,3,2,3,10,14355
31,0.8786,00:00:01,10,66.67,0.9000,0.7901,0.6809,0.7314,292,198,94,0,292,0,198,0,94,3,2,3,11,14356
32,0.8928,00:00:01,10,66.67,0.1000,0.7091,0.8298,0.7647,292,198,94,0,292,0,198,0,94,3,2,3,12,14357
33,0.8545,00:00:02,10,66.67,0.1500,0.6731,0.7447,0.7071,292,198,94,0,292,0,198,0,94,3,2,3,13,14358
34,0.8339,00:00:01,10,66.67,0.4000,0.6635,0.7340,0.6970,292,198,94,0,292,0,198,0,94,3,2,3,14,14359
35,0.8460,00:00:01,10,66.67,0.5500,0.7391,0.7234,0.7312,292,198,94,0,292,0,198,0,94,3,2,3,15,14360
36,0.9064,00:00:01,10,66.67,0.1000,0.7600,0.8085,0.7835,292,198,94,0,292,0,198,0,94,3,2,3,16,14361
37,0.8977,00:00:01,10,66.67,0.2500,0.7117,0.8404,0.7707,292,198,94,0,292,0,198,0,94,3,2,3,17,14362
38,0.8922,00:00:01,10,66.67,0.2500,0.7473,0.7234,0.7351,292,198,94,0,292,0,198,0,94,3,2,3,18,14363
39,0.8870,00:00:01,10,66.67,0.5500,0.7500,0.7340,0.7419,292,198,94,0,292,0,198,0,94,3,2,3,19,14364
40,0.8455,00:00:01,10,66.67,0.1000,0.6613,0.8723,0.7523,292,198,94,0,292,0,198,0,94,3,2,3,20,14365
41,0.8521,00:00:01,10,66.67,0.3500,0.7826,0.5745,0.6626,292,198,94,0,292,0,198,0,94,3,3,3,1,15346
42,0.8582,00:00:03,10,66.67,0.5500,0.8030,0.5638,0.6625,292,198,94,0,292,0,198,0,94,3,3,3,2,15347
43,0.8270,00:00:01,10,66.67,0.1000,0.6279,0.5745,0.6000,292,198,94,0,292,0,198,0,94,3,3,3,3,15348
44,0.8841,00:00:01,10,66.67,0.1500,0.7500,0.7021,0.7253,292,198,94,0,292,0,198,0,94,3,3,3,4,15349
45,0.8723,00:00:01,10,66.67,0.1500,0.7191,0.6809,0.6995,292,198,94,0,292,0,198,0,94,3,3,3,5,15350
46,0.8287,00:00:01,10,66.67,0.1500,0.7407,0.6383,0.6857,292,198,94,0,292,0,198,0,94,3,3,3,6,15351
47,0.8380,00:00:01,10,66.67,0.4000,0.7356,0.6809,0.7072,292,198,94,0,292,0,198,0,94,3,3,3,7,15352
48,0.8671,00:00:01,10,66.67,0.2500,0.7158,0.7234,0.7196,292,198,94,0,292,0,198,0,94,3,3,3,8,15353
49,0.8330,00:00:01,10,66.67,0.4000,0.7432,0.5851,0.6548,292,198,94,0,292,0,198,0,94,3,3,3,9,15354
50,0.8241,00:00:01,10,66.67,0.1000,0.6705,0.6277,0.6484,292,198,94,0,292,0,198,0,94,3,3,3,10,15355
51,0.8754,00:00:01,10,66.67,0.1000,0.7432,0.5851,0.6548,292,198,94,0,292,0,198,0,94,3,3,3,11,15356
52,0.8659,00:00:01,10,66.67,0.8500,0.8235,0.5957,0.6914,292,198,94,0,292,0,198,0,94,3,3,3,12,15357
53,0.8654,00:00:01,10,66.67,0.9000,0.7532,0.6170,0.6784,292,198,94,0,292,0,198,0,94,3,3,3,13,15358
54,0.8542,00:00:01,10,66.67,0.1500,0.6951,0.6064,0.6477,292,198,94,0,292,0,198,0,94,3,3,3,14,15359
55,0.8394,00:00:01,10,66.67,0.1500,0.6848,0.6702,0.6774,292,198,94,0,292,0,198,0,94,3,3,3,15,15360
56,0.8145,00:00:01,10,66.67,0.1500,0.6222,0.5957,0.6087,292,198,94,0,292,0,198,0,94,3,3,3,16,15361
57,0.8455,00:00:01,10,66.67,0.3000,0.7500,0.5426,0.6296,292,198,94,0,292,0,198,0,94,3,3,3,17,15362
58,0.8490,00:00:01,10,66.67,0.1000,0.6966,0.6596,0.6776,292,198,94,0,292,0,198,0,94,3,3,3,18,15363
59,0.9192,00:00:01,10,66.67,0.1000,0.8171,0.7128,0.7614,292,198,94,0,292,0,198,0,94,3,3,3,19,15364
60,0.8816,00:00:01,10,66.67,0.2000,0.7976,0.7128,0.7528,292,198,94,0,292,0,198,0,94,3,3,3,20,15365
61,0.9129,00:00:01,10,80.00,0.7500,0.8293,0.5965,0.6939,292,235,57,0,292,0,235,0,57,5,1,5,1,13346
62,0.9060,00:00:03,10,80.00,0.5500,0.7826,0.6316,0.6990,292,235,57,0,292,0,235,0,57,5,1,5,2,13347
63,0.9294,00:00:02,10,80.00,0.1000,0.8511,0.7018,0.7692,292,235,57,0,292,0,235,0,57,5,1,5,3,13348
64,0.9237,00:00:02,10,80.00,0.1000,0.8667,0.6842,0.7647,292,235,57,0,292,0,235,0,57,5,1,5,4,13349
65,0.8812,00:00:02,10,80.00,0.1000,0.7551,0.6491,0.6981,292,235,57,0,292,0,235,0,57,5,1,5,5,13350
66,0.8396,00:00:02,10,80.00,0.8000,0.8095,0.5965,0.6869,292,235,57,0,292,0,235,0,57,5,1,5,6,13351
67,0.8677,00:00:02,10,80.00,0.1500,0.7917,0.6667,0.7238,292,235,57,0,292,0,235,0,57,5,1,5,7,13352
68,0.8894,00:00:02,10,80.00,0.2000,0.7222,0.6842,0.7027,292,235,57,0,292,0,235,0,57,5,1,5,8,13353
69,0.8989,00:00:02,10,80.00,0.7000,0.8222,0.6491,0.7255,292,235,57,0,292,0,235,0,57,5,1,5,9,13354
70,0.9037,00:00:02,10,80.00,0.7500,0.9048,0.6667,0.7677,292,235,57,0,292,0,235,0,57,5,1,5,10,13355
71,0.8963,00:00:02,10,80.00,0.6500,0.8222,0.6491,0.7255,292,235,57,0,292,0,235,0,57,5,1,5,11,13356
72,0.9108,00:00:02,10,80.00,0.1000,0.8049,0.5789,0.6735,292,235,57,0,292,0,235,0,57,5,1,5,12,13357
73,0.9185,00:00:02,10,80.00,0.4500,0.8000,0.7018,0.7477,292,235,57,0,292,0,235,0,57,5,1,5,13,13358
74,0.8795,00:00:02,10,80.00,0.2000,0.7500,0.6842,0.7156,292,235,57,0,292,0,235,0,57,5,1,5,14,13359
75,0.9214,00:00:02,10,80.00,0.1000,0.8113,0.7544,0.7818,292,235,57,0,292,0,235,0,57,5,1,5,15,13360
76,0.8944,00:00:02,10,80.00,0.2000,0.8837,0.6667,0.7600,292,235,57,0,292,0,235,0,57,5,1,5,16,13361
77,0.8610,00:00:02,10,80.00,0.3000,0.7347,0.6316,0.6792,292,235,57,0,292,0,235,0,57,5,1,5,17,13362
78,0.9038,00:00:02,10,80.00,0.1000,0.8261,0.6667,0.7379,292,235,57,0,292,0,235,0,57,5,1,5,18,13363
79,0.8873,00:00:02,10,80.00,0.4500,0.8043,0.6491,0.7184,292,235,57,0,292,0,235,0,57,5,1,5,19,13364
80,0.8842,00:00:02,10,80.00,0.2000,0.7500,0.6842,0.7156,292,235,57,0,292,0,235,0,57,5,1,5,20,13365
81,0.8862,00:00:02,10,80.00,0.1500,0.7778,0.7368,0.7568,292,235,57,0,292,0,235,0,57,5,2,5,1,14346
82,0.8010,00:00:03,10,80.00,0.1000,0.7391,0.5965,0.6602,292,235,57,0,292,0,235,0,57,5,2,5,2,14347
83,0.8569,00:00:02,10,80.00,0.1000,0.7447,0.6140,0.6731,292,235,57,0,292,0,235,0,57,5,2,5,3,14348
84,0.8344,00:00:02,10,80.00,0.7000,0.7857,0.5789,0.6667,292,235,57,0,292,0,235,0,57,5,2,5,4,14349
85,0.8680,00:00:02,10,80.00,0.1000,0.6780,0.7018,0.6897,292,235,57,0,292,0,235,0,57,5,2,5,5,14350
86,0.8314,00:00:02,10,80.00,0.5500,0.8000,0.5614,0.6598,292,235,57,0,292,0,235,0,57,5,2,5,6,14351
87,0.8598,00:00:02,10,80.00,0.9000,0.8611,0.5439,0.6667,292,235,57,0,292,0,235,0,57,5,2,5,7,14352
88,0.8603,00:00:02,10,80.00,0.5000,0.8043,0.6491,0.7184,292,235,57,0,292,0,235,0,57,5,2,5,8,14353
89,0.8660,00:00:02,10,80.00,0.5500,0.8837,0.6667,0.7600,292,235,57,0,292,0,235,0,57,5,2,5,9,14354
90,0.8475,00:00:02,10,80.00,0.5500,0.7955,0.6140,0.6931,292,235,57,0,292,0,235,0,57,5,2,5,10,14355
91,0.8610,00:00:02,10,80.00,0.1500,0.8261,0.6667,0.7379,292,235,57,0,292,0,235,0,57,5,2,5,11,14356
92,0.8504,00:00:02,10,80.00,0.1000,0.7037,0.6667,0.6847,292,235,57,0,292,0,235,0,57,5,2,5,12,14357
93,0.8504,00:00:02,10,80.00,0.3500,0.7400,0.6491,0.6916,292,235,57,0,292,0,235,0,57,5,2,5,13,14358
94,0.8730,00:00:02,10,80.00,0.1000,0.7193,0.7193,0.7193,292,235,57,0,292,0,235,0,57,5,2,5,14,14359
95,0.8733,00:00:02,10,80.00,0.2000,0.8372,0.6316,0.7200,292,235,57,0,292,0,235,0,57,5,2,5,15,14360
96,0.8253,00:00:02,10,80.00,0.1000,0.7018,0.7018,0.7018,292,235,57,0,292,0,235,0,57,5,2,5,16,14361
97,0.8610,00:00:02,10,80.00,0.1000,0.7755,0.6667,0.7170,292,235,57,0,292,0,235,0,57,5,2,5,17,14362
98,0.8390,00:00:02,10,80.00,0.8000,0.7600,0.6667,0.7103,292,235,57,0,292,0,235,0,57,5,2,5,18,14363
99,0.8580,00:00:02,10,80.00,0.5500,0.8400,0.7368,0.7850,292,235,57,0,292,0,235,0,57,5,2,5,19,14364
100,0.8102,00:00:02,10,80.00,0.2500,0.7059,0.6316,0.6667,292,235,57,0,292,0,235,0,57,5,2,5,20,14365
101,0.9180,00:00:02,10,80.00,0.1000,0.8000,0.7857,0.7928,292,236,56,0,292,0,236,0,56,5,3,5,1,15346
102,0.8741,00:00:03,10,80.00,0.3500,0.7727,0.6071,0.6800,292,236,56,0,292,0,236,0,56,5,3,5,2,15347
103,0.9173,00:00:02,10,80.00,0.2500,0.8000,0.7143,0.7547,292,236,56,0,292,0,236,0,56,5,3,5,3,15348
104,0.8937,00:00:02,10,80.00,0.1500,0.7167,0.7679,0.7414,292,236,56,0,292,0,236,0,56,5,3,5,4,15349
105,0.8799,00:00:02,10,80.00,0.7000,0.7193,0.7321,0.7257,292,236,56,0,292,0,236,0,56,5,3,5,5,15350
106,0.9059,00:00:02,10,80.00,0.1000,0.7551,0.6607,0.7048,292,236,56,0,292,0,236,0,56,5,3,5,6,15351
107,0.8490,00:00:02,10,80.00,0.7000,0.8293,0.6071,0.7010,292,236,56,0,292,0,236,0,56,5,3,5,7,15352
108,0.8866,00:00:02,10,80.00,0.5000,0.7917,0.6786,0.7308,292,236,56,0,292,0,236,0,56,5,3,5,8,15353
109,0.8810,00:00:02,10,80.00,0.1000,0.6333,0.6786,0.6552,292,236,56,0,292,0,236,0,56,5,3,5,9,15354
110,0.9109,00:00:02,10,80.00,0.2500,0.7692,0.7143,0.7407,292,236,56,0,292,0,236,0,56,5,3,5,10,15355
111,0.8996,00:00:02,10,80.00,0.2000,0.8070,0.8214,0.8142,292,236,56,0,292,0,236,0,56,5,3,5,11,15356
112,0.9116,00:00:02,10,80.00,0.5500,0.8148,0.7857,0.8000,292,236,56,0,292,0,236,0,56,5,3,5,12,15357
113,0.8544,00:00:02,10,80.00,0.1000,0.7358,0.6964,0.7156,292,236,56,0,292,0,236,0,56,5,3,5,13,15358
114,0.9126,00:00:02,10,80.00,0.4500,0.8000,0.7143,0.7547,292,236,56,0,292,0,236,0,56,5,3,5,14,15359
115,0.8870,00:00:02,10,80.00,0.1000,0.6780,0.7143,0.6957,292,236,56,0,292,0,236,0,56,5,3,5,15,15360
116,0.9206,00:00:02,10,80.00,0.6000,0.8776,0.7679,0.8190,292,236,56,0,292,0,236,0,56,5,3,5,16,15361
117,0.9101,00:00:02,10,80.00,0.1000,0.7581,0.8393,0.7966,292,236,56,0,292,0,236,0,56,5,3,5,17,15362
118,0.9012,00:00:02,10,80.00,0.5000,0.8039,0.7321,0.7664,292,236,56,0,292,0,236,0,56,5,3,5,18,15363
119,0.9330,00:00:02,10,80.00,0.1000,0.7759,0.8036,0.7895,292,236,56,0,292,0,236,0,56,5,3,5,19,15364
120,0.8718,00:00:02,10,80.00,0.2000,0.6833,0.7321,0.7069,292,236,56,0,292,0,236,0,56,5,3,5,20,15365
121,0.8768,00:00:02,10,80.00,0.4500,0.7805,0.5714,0.6598,292,236,56,0,292,0,236,0,56,5,4,5,1,16346
122,0.9022,00:00:03,10,80.00,0.2000,0.7750,0.5536,0.6458,292,236,56,0,292,0,236,0,56,5,4,5,2,16347
123,0.8177,00:00:02,10,80.00,0.1000,0.6727,0.6607,0.6667,292,236,56,0,292,0,236,0,56,5,4,5,3,16348
124,0.8787,00:00:02,10,80.00,0.7000,0.8049,0.5893,0.6804,292,236,56,0,292,0,236,0,56,5,4,5,4,16349
125,0.8922,00:00:02,10,80.00,0.5000,0.7213,0.7857,0.7521,292,236,56,0,292,0,236,0,56,5,4,5,5,16350
126,0.8526,00:00:02,10,80.00,0.2500,0.7111,0.5714,0.6337,292,236,56,0,292,0,236,0,56,5,4,5,6,16351
127,0.8816,00:00:02,10,80.00,0.1000,0.8250,0.5893,0.6875,292,236,56,0,292,0,236,0,56,5,4,5,7,16352
128,0.9052,00:00:02,10,80.00,0.1500,0.7925,0.7500,0.7706,292,236,56,0,292,0,236,0,56,5,4,5,8,16353
129,0.8931,00:00:02,10,80.00,0.1000,0.8049,0.5893,0.6804,292,236,56,0,292,0,236,0,56,5,4,5,9,16354
130,0.8850,00:00:02,10,80.00,0.3500,0.7447,0.6250,0.6796,292,236,56,0,292,0,236,0,56,5,4,5,10,16355
131,0.8725,00:00:02,10,80.00,0.1000,0.6727,0.6607,0.6667,292,236,56,0,292,0,236,0,56,5,4,5,11,16356
132,0.8924,00:00:02,10,80.00,0.3000,0.8158,0.5536,0.6596,292,236,56,0,292,0,236,0,56,5,4,5,12,16357
133,0.8836,00:00:02,10,80.00,0.1500,0.7442,0.5714,0.6465,292,236,56,0,292,0,236,0,56,5,4,5,13,16358
134,0.8320,00:00:02,10,80.00,0.1000,0.7021,0.5893,0.6408,292,236,56,0,292,0,236,0,56,5,4,5,14,16359
135,0.8622,00:00:02,10,80.00,0.2000,0.7358,0.6964,0.7156,292,236,56,0,292,0,236,0,56,5,4,5,15,16360
136,0.8577,00:00:02,10,80.00,0.4500,0.8421,0.5714,0.6809,292,236,56,0,292,0,236,0,56,5,4,5,16,16361
137,0.8846,00:00:02,10,80.00,0.8000,0.8974,0.6250,0.7368,292,236,56,0,292,0,236,0,56,5,4,5,17,16362
138,0.9041,00:00:02,10,80.00,0.1500,0.8537,0.6250,0.7216,292,236,56,0,292,0,236,0,56,5,4,5,18,16363
139,0.8721,00:00:02,10,80.00,0.2500,0.7333,0.5893,0.6535,292,236,56,0,292,0,236,0,56,5,4,5,19,16364
140,0.8734,00:00:02,10,80.00,0.3500,0.8293,0.6071,0.7010,292,236,56,0,292,0,236,0,56,5,4,5,20,16365
141,0.9287,00:00:02,10,80.00,0.1000,0.8519,0.8214,0.8364,292,236,56,0,292,0,236,0,56,5,5,5,1,17346
142,0.9090,00:00:04,10,80.00,0.4000,0.7679,0.7679,0.7679,292,236,56,0,292,0,236,0,56,5,5,5,2,17347
143,0.8878,00:00:02,10,80.00,0.3500,0.8000,0.7857,0.7928,292,236,56,0,292,0,236,0,56,5,5,5,3,17348
144,0.9267,00:00:02,10,80.00,0.2000,0.8824,0.8036,0.8411,292,236,56,0,292,0,236,0,56,5,5,5,4,17349
145,0.9124,00:00:02,10,80.00,0.1000,0.7742,0.8571,0.8136,292,236,56,0,292,0,236,0,56,5,5,5,5,17350
146,0.8736,00:00:02,10,80.00,0.6000,0.7755,0.6786,0.7238,292,236,56,0,292,0,236,0,56,5,5,5,6,17351
147,0.8921,00:00:02,10,80.00,0.7500,0.8333,0.7143,0.7692,292,236,56,0,292,0,236,0,56,5,5,5,7,17352
148,0.8969,00:00:02,10,80.00,0.3000,0.8000,0.7857,0.7928,292,236,56,0,292,0,236,0,56,5,5,5,8,17353
149,0.9202,00:00:02,10,80.00,0.1500,0.7627,0.8036,0.7826,292,236,56,0,292,0,236,0,56,5,5,5,9,17354
150,0.8923,00:00:02,10,80.00,0.1000,0.7619,0.8571,0.8067,292,236,56,0,292,0,236,0,56,5,5,5,10,17355
151,0.8760,00:00:02,10,80.00,0.2000,0.7679,0.7679,0.7679,292,236,56,0,292,0,236,0,56,5,5,5,11,17356
152,0.9062,00:00:02,10,80.00,0.1000,0.7736,0.7321,0.7523,292,236,56,0,292,0,236,0,56,5,5,5,12,17357
153,0.9216,00:00:02,10,80.00,0.4500,0.8723,0.7321,0.7961,292,236,56,0,292,0,236,0,56,5,5,5,13,17358
154,0.8685,00:00:02,10,80.00,0.3500,0.7273,0.7143,0.7207,292,236,56,0,292,0,236,0,56,5,5,5,14,17359
155,0.9124,00:00:02,10,80.00,0.4500,0.7586,0.7857,0.7719,292,236,56,0,292,0,236,0,56,5,5,5,15,17360
156,0.9082,00:00:02,10,80.00,0.2000,0.7419,0.8214,0.7797,292,236,56,0,292,0,236,0,56,5,5,5,16,17361
157,0.9346,00:00:02,10,80.00,0.4000,0.8654,0.8036,0.8333,292,236,56,0,292,0,236,0,56,5,5,5,17,17362
158,0.9129,00:00:02,10,80.00,0.3000,0.8182,0.8036,0.8108,292,236,56,0,292,0,236,0,56,5,5,5,18,17363
159,0.9180,00:00:02,10,80.00,0.1500,0.7966,0.8393,0.8174,292,236,56,0,292,0,236,0,56,5,5,5,19,17364
160,0.8984,00:00:02,10,80.00,0.1000,0.7458,0.7857,0.7652,292,236,56,0,292,0,236,0,56,5,5,5,20,17365
161,0.9197,00:00:02,10,90.00,0.1000,0.7667,0.7931,0.7797,292,263,29,0,292,0,263,0,29,10,1,10,1,13346
162,0.9019,00:00:04,10,90.00,0.1000,0.8846,0.7931,0.8364,292,263,29,0,292,0,263,0,29,10,1,10,2,13347
163,0.9090,00:00:02,10,90.00,0.3500,0.8800,0.7586,0.8148,292,263,29,0,292,0,263,0,29,10,1,10,3,13348
164,0.8820,00:00:02,10,90.00,0.3000,0.7586,0.7586,0.7586,292,263,29,0,292,0,263,0,29,10,1,10,4,13349
165,0.9084,00:00:02,10,90.00,0.1000,0.8846,0.7931,0.8364,292,263,29,0,292,0,263,0,29,10,1,10,5,13350
166,0.8532,00:00:02,10,90.00,0.2000,0.7692,0.6897,0.7273,292,263,29,0,292,0,263,0,29,10,1,10,6,13351
167,0.8930,00:00:02,10,90.00,0.1000,0.7333,0.7586,0.7458,292,263,29,0,292,0,263,0,29,10,1,10,7,13352
168,0.8737,00:00:03,10,90.00,0.3500,0.8462,0.7586,0.8000,292,263,29,0,292,0,263,0,29,10,1,10,8,13353
169,0.8835,00:00:02,10,90.00,0.1000,0.6875,0.7586,0.7213,292,263,29,0,292,0,263,0,29,10,1,10,9,13354
170,0.8757,00:00:02,10,90.00,0.3000,0.7667,0.7931,0.7797,292,263,29,0,292,0,263,0,29,10,1,10,10,13355
171,0.8303,00:00:02,10,90.00,0.2000,0.7188,0.7931,0.7541,292,263,29,0,292,0,263,0,29,10,1,10,11,13356
172,0.9138,00:00:02,10,90.00,0.1000,0.9130,0.7241,0.8077,292,263,29,0,292,0,263,0,29,10,1,10,12,13357
173,0.9453,00:00:02,10,90.00,0.1000,0.9565,0.7586,0.8462,292,263,29,0,292,0,263,0,29,10,1,10,13,13358
174,0.8737,00:00:02,10,90.00,0.2500,0.7778,0.7241,0.7500,292,263,29,0,292,0,263,0,29,10,1,10,14,13359
175,0.9322,00:00:02,10,90.00,0.2000,0.8214,0.7931,0.8070,292,263,29,0,292,0,263,0,29,10,1,10,15,13360
176,0.8968,00:00:02,10,90.00,0.1000,0.7778,0.7241,0.7500,292,263,29,0,292,0,263,0,29,10,1,10,16,13361
177,0.8971,00:00:02,10,90.00,0.4500,0.8148,0.7586,0.7857,292,263,29,0,292,0,263,0,29,10,1,10,17,13362
178,0.8992,00:00:02,10,90.00,0.3000,0.8462,0.7586,0.8000,292,263,29,0,292,0,263,0,29,10,1,10,18,13363
179,0.8734,00:00:02,10,90.00,0.1000,0.7419,0.7931,0.7667,292,263,29,0,292,0,263,0,29,10,1,10,19,13364
180,0.9206,00:00:02,10,90.00,0.2500,0.9200,0.7931,0.8519,292,263,29,0,292,0,263,0,29,10,1,10,20,13365
181,0.8585,00:00:02,10,90.00,0.4000,0.6897,0.6897,0.6897,292,263,29,0,292,0,263,0,29,10,2,10,1,14346
182,0.8570,00:00:04,10,90.00,0.5500,0.7692,0.6897,0.7273,292,263,29,0,292,0,263,0,29,10,2,10,2,14347
183,0.9010,00:00:02,10,90.00,0.4000,0.7667,0.7931,0.7797,292,263,29,0,292,0,263,0,29,10,2,10,3,14348
184,0.9515,00:00:02,10,90.00,0.1500,0.9231,0.8276,0.8727,292,263,29,0,292,0,263,0,29,10,2,10,4,14349
185,0.9001,00:00:02,10,90.00,0.2500,0.7333,0.7586,0.7458,292,263,29,0,292,0,263,0,29,10,2,10,5,14350
186,0.9031,00:00:02,10,90.00,0.2000,0.7812,0.8621,0.8197,292,263,29,0,292,0,263,0,29,10,2,10,6,14351
187,0.8279,00:00:02,10,90.00,0.4500,0.6897,0.6897,0.6897,292,263,29,0,292,0,263,0,29,10,2,10,7,14352
188,0.8847,00:00:02,10,90.00,0.4500,0.8077,0.7241,0.7636,292,263,29,0,292,0,263,0,29,10,2,10,8,14353
189,0.9043,00:00:02,10,90.00,0.2500,0.7778,0.7241,0.7500,292,263,29,0,292,0,263,0,29,10,2,10,9,14354
190,0.8945,00:00:02,10,90.00,0.1000,0.7692,0.6897,0.7273,292,263,29,0,292,0,263,0,29,10,2,10,10,14355
191,0.8534,00:00:02,10,90.00,0.1000,0.6897,0.6897,0.6897,292,263,29,0,292,0,263,0,29,10,2,10,11,14356
192,0.9174,00:00:02,10,90.00,0.3500,0.8000,0.8276,0.8136,292,263,29,0,292,0,263,0,29,10,2,10,12,14357
193,0.8891,00:00:02,10,90.00,0.1000,0.6667,0.8276,0.7385,292,263,29,0,292,0,263,0,29,10,2,10,13,14358
194,0.8704,00:00:02,10,90.00,0.1500,0.6486,0.8276,0.7273,292,263,29,0,292,0,263,0,29,10,2,10,14,14359
195,0.9135,00:00:02,10,90.00,0.1000,0.8462,0.7586,0.8000,292,263,29,0,292,0,263,0,29,10,2,10,15,14360
196,0.8885,00:00:02,10,90.00,0.1000,0.6757,0.8621,0.7576,292,263,29,0,292,0,263,0,29,10,2,10,16,14361
197,0.8966,00:00:02,10,90.00,0.3500,0.7500,0.8276,0.7869,292,263,29,0,292,0,263,0,29,10,2,10,17,14362
198,0.9114,00:00:02,10,90.00,0.5500,0.8077,0.7241,0.7636,292,263,29,0,292,0,263,0,29,10,2,10,18,14363
199,0.9111,00:00:02,10,90.00,0.3500,0.8077,0.7241,0.7636,292,263,29,0,292,0,263,0,29,10,2,10,19,14364
200,0.8570,00:00:02,10,90.00,0.5000,0.7826,0.6207,0.6923,292,263,29,0,292,0,263,0,29,10,2,10,20,14365
201,0.9298,00:00:02,10,90.00,0.5500,1.0000,0.7500,0.8571,292,264,28,0,292,0,264,0,28,10,3,10,1,15346
