Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
25,0.9110,00:00:02,10,66.67,0.4500,0.8621,0.7282,0.7895,320,217,103,0,320,0,217,0,103,3,2,3,5,14350
26,0.8510,00:00:02,10,66.67,0.9000,0.8049,0.6408,0.7135,320,217,103,0,320,0,217,0,103,3,2,3,6,14351
27,0.8183,00:00:02,10,66.67,0.1000,0.6111,0.6408,0.6256,320,217,103,0,320,0,217,0,103,3,2,3,7,14352
28,0.8072,00:00:02,10,66.67,0.2500,0.6979,0.6505,0.6734,320,217,103,0,320,0,217,0,103,3,2,3,8,14353
29,0.8906,00:00:02,10,66.67,0.6500,0.8333,0.6796,0.7487,320,217,103,0,320,0,217,0,103,3,2,3,9,14354
30,0.8444,00:00:02,10,66.67,0.1500,0.6436,0.6311,0.6373,320,217,103,0,320,0,217,0,103,3,2,3,10,14355
31,0.8475,00:00:02,10,66.67,0.4000,0.7882,0.6505,0.7128,320,217,103,0,320,0,217,0,103,3,2,3,11,14356
32,0.8032,00:00:02,10,66.67,0.1500,0.6947,0.6408,0.6667,320,217,103,0,320,0,217,0,103,3,2,3,12,14357
33,0.8308,00:00:02,10,66.67,0.3000,0.7471,0.6311,0.6842,320,217,103,0,320,0,217,0,103,3,2,3,13,14358
34,0.8144,00:00:02,10,66.67,0.3500,0.8267,0.6019,0.6966,320,217,103,0,320,0,217,0,103,3,2,3,14,14359
35,0.8239,00:00:02,10,66.67,0.7000,0.8205,0.6214,0.7072,320,217,103,0,320,0,217,0,103,3,2,3,15,14360
36,0.7851,00:00:02,10,66.67,0.3500,0.7674,0.6408,0.6984,320,217,103,0,320,0,217,0,103,3,2,3,16,14361
37,0.8504,00:00:02,10,66.67,0.6500,0.7447,0.6796,0.7107,320,217,103,0,320,0,217,0,103,3,2,3,17,14362
38,0.8637,00:00:02,10,66.67,0.1000,0.7391,0.6602,0.6974,320,217,103,0,320,0,217,0,103,3,2,3,18,14363
39,0.8926,00:00:02,10,66.67,0.1000,0.7379,0.7379,0.7379,320,217,103,0,320,0,217,0,103,3,2,3,19,14364
40,0.7441,00:00:02,10,66.67,0.4000,0.6848,0.6117,0.6462,320,217,103,0,320,0,217,0,103,3,2,3,20,14365
41,0.8656,00:00:02,10,66.67,0.1500,0.7660,0.6990,0.7310,320,217,103,0,320,0,217,0,103,3,3,3,1,15346
42,0.8301,00:00:03,10,66.67,0.1500,0.6857,0.6990,0.6923,320,217,103,0,320,0,217,0,103,3,3,3,2,15347
43,0.8553,00:00:02,10,66.67,0.3000,0.8256,0.6893,0.7513,320,217,103,0,320,0,217,0,103,3,3,3,3,15348
44,0.8090,00:00:02,10,66.67,0.1500,0.7053,0.6505,0.6768,320,217,103,0,320,0,217,0,103,3,3,3,4,15349
45,0.8570,00:00:02,10,66.67,0.4000,0.7753,0.6699,0.7188,320,217,103,0,320,0,217,0,103,3,3,3,5,15350
46,0.8420,00:00:02,10,66.67,0.2500,0.7765,0.6408,0.7021,320,217,103,0,320,0,217,0,103,3,3,3,6,15351
47,0.8056,00:00:02,10,66.67,0.4000,0.7386,0.6311,0.6806,320,217,103,0,320,0,217,0,103,3,3,3,7,15352
48,0.8611,00:00:02,10,66.67,0.1500,0.8519,0.6699,0.7500,320,217,103,0,320,0,217,0,103,3,3,3,8,15353
49,0.7924,00:00:02,10,66.67,0.2000,0.6667,0.6990,0.6825,320,217,103,0,320,0,217,0,103,3,3,3,9,15354
50,0.8463,00:00:02,10,66.67,0.1000,0.7451,0.7379,0.7415,320,217,103,0,320,0,217,0,103,3,3,3,10,15355
51,0.8431,00:00:02,10,66.67,0.2500,0.7640,0.6602,0.7083,320,217,103,0,320,0,217,0,103,3,3,3,11,15356
52,0.8499,00:00:02,10,66.67,0.2500,0.8182,0.6990,0.7539,320,217,103,0,320,0,217,0,103,3,3,3,12,15357
53,0.8215,00:00:02,10,66.67,0.1500,0.6923,0.6990,0.6957,320,217,103,0,320,0,217,0,103,3,3,3,13,15358
54,0.8662,00:00:02,10,66.67,0.2500,0.7634,0.6893,0.7245,320,217,103,0,320,0,217,0,103,3,3,3,14,15359
55,0.8330,00:00:02,10,66.67,0.2000,0.7717,0.6893,0.7282,320,217,103,0,320,0,217,0,103,3,3,3,15,15360
56,0.8841,00:00:02,10,66.67,0.2000,0.8202,0.7087,0.7604,320,217,103,0,320,0,217,0,103,3,3,3,16,15361
57,0.8082,00:00:02,10,66.67,0.4500,0.7262,0.5922,0.6524,320,217,103,0,320,0,217,0,103,3,3,3,17,15362
58,0.8352,00:00:02,10,66.67,0.3000,0.7927,0.6311,0.7027,320,217,103,0,320,0,217,0,103,3,3,3,18,15363
59,0.8802,00:00:02,10,66.67,0.1500,0.7766,0.7087,0.7411,320,217,103,0,320,0,217,0,103,3,3,3,19,15364
60,0.8128,00:00:02,10,66.67,0.1500,0.7059,0.6990,0.7024,320,217,103,0,320,0,217,0,103,3,3,3,20,15365
61,0.9066,00:00:02,10,80.00,0.6000,0.8065,0.8065,0.8065,320,258,62,0,320,0,258,0,62,5,1,5,1,13346
62,0.9185,00:00:04,10,80.00,0.4000,0.8000,0.8387,0.8189,320,258,62,0,320,0,258,0,62,5,1,5,2,13347
63,0.9189,00:00:02,10,80.00,0.1500,0.7534,0.8871,0.8148,320,258,62,0,320,0,258,0,62,5,1,5,3,13348
64,0.8965,00:00:02,10,80.00,0.1000,0.7297,0.8710,0.7941,320,258,62,0,320,0,258,0,62,5,1,5,4,13349
65,0.8928,00:00:02,10,80.00,0.7000,0.8033,0.7903,0.7967,320,258,62,0,320,0,258,0,62,5,1,5,5,13350
66,0.9205,00:00:02,10,80.00,0.6000,0.8500,0.8226,0.8361,320,258,62,0,320,0,258,0,62,5,1,5,6,13351
67,0.9189,00:00:02,10,80.00,0.5000,0.8413,0.8548,0.8480,320,258,62,0,320,0,258,0,62,5,1,5,7,13352
68,0.8886,00:00:02,10,80.00,0.3500,0.7391,0.8226,0.7786,320,258,62,0,320,0,258,0,62,5,1,5,8,13353
69,0.9008,00:00:02,10,80.00,0.4000,0.8167,0.7903,0.8033,320,258,62,0,320,0,258,0,62,5,1,5,9,13354
70,0.9095,00:00:02,10,80.00,0.1500,0.8088,0.8871,0.8462,320,258,62,0,320,0,258,0,62,5,1,5,10,13355
71,0.9240,00:00:02,10,80.00,0.3500,0.7937,0.8065,0.8000,320,258,62,0,320,0,258,0,62,5,1,5,11,13356
72,0.9331,00:00:02,10,80.00,0.3500,0.8983,0.8548,0.8760,320,258,62,0,320,0,258,0,62,5,1,5,12,13357
73,0.9215,00:00:02,10,80.00,0.2000,0.7778,0.9032,0.8358,320,258,62,0,320,0,258,0,62,5,1,5,13,13358
74,0.9160,00:00:02,10,80.00,0.3500,0.8060,0.8710,0.8372,320,258,62,0,320,0,258,0,62,5,1,5,14,13359
75,0.9220,00:00:02,10,80.00,0.5000,0.8095,0.8226,0.8160,320,258,62,0,320,0,258,0,62,5,1,5,15,13360
76,0.9197,00:00:02,10,80.00,0.2500,0.7714,0.8710,0.8182,320,258,62,0,320,0,258,0,62,5,1,5,16,13361
77,0.8831,00:00:02,10,80.00,0.4500,0.7571,0.8548,0.8030,320,258,62,0,320,0,258,0,62,5,1,5,17,13362
78,0.9114,00:00:02,10,80.00,0.3500,0.7879,0.8387,0.8125,320,258,62,0,320,0,258,0,62,5,1,5,18,13363
79,0.9099,00:00:02,10,80.00,0.1000,0.7465,0.8548,0.7970,320,258,62,0,320,0,258,0,62,5,1,5,19,13364
80,0.8806,00:00:02,10,80.00,0.2500,0.6835,0.8710,0.7660,320,258,62,0,320,0,258,0,62,5,1,5,20,13365
81,0.8725,00:00:02,10,80.00,0.3500,0.8305,0.7903,0.8099,320,258,62,0,320,0,258,0,62,5,2,5,1,14346
82,0.8730,00:00:04,10,80.00,0.4000,0.8070,0.7419,0.7731,320,258,62,0,320,0,258,0,62,5,2,5,2,14347
83,0.8995,00:00:02,10,80.00,0.6000,0.8846,0.7419,0.8070,320,258,62,0,320,0,258,0,62,5,2,5,3,14348
84,0.8697,00:00:02,10,80.00,0.3500,0.8571,0.7742,0.8136,320,258,62,0,320,0,258,0,62,5,2,5,4,14349
85,0.8665,00:00:02,10,80.00,0.3000,0.7833,0.7581,0.7705,320,258,62,0,320,0,258,0,62,5,2,5,5,14350
86,0.8944,00:00:02,10,80.00,0.5000,0.8571,0.7742,0.8136,320,258,62,0,320,0,258,0,62,5,2,5,6,14351
87,0.8761,00:00:02,10,80.00,0.2000,0.7353,0.8065,0.7692,320,258,62,0,320,0,258,0,62,5,2,5,7,14352
88,0.8637,00:00:02,10,80.00,0.4000,0.8070,0.7419,0.7731,320,258,62,0,320,0,258,0,62,5,2,5,8,14353
89,0.8853,00:00:02,10,80.00,0.5000,0.8846,0.7419,0.8070,320,258,62,0,320,0,258,0,62,5,2,5,9,14354
90,0.8431,00:00:02,10,80.00,0.5000,0.7273,0.7742,0.7500,320,258,62,0,320,0,258,0,62,5,2,5,10,14355
91,0.8873,00:00:02,10,80.00,0.4000,0.8136,0.7742,0.7934,320,258,62,0,320,0,258,0,62,5,2,5,11,14356
92,0.8553,00:00:02,10,80.00,0.5500,0.7344,0.7581,0.7460,320,258,62,0,320,0,258,0,62,5,2,5,12,14357
93,0.8645,00:00:02,10,80.00,0.5000,0.8302,0.7097,0.7652,320,258,62,0,320,0,258,0,62,5,2,5,13,14358
94,0.8863,00:00:02,10,80.00,0.4000,0.9020,0.7419,0.8142,320,258,62,0,320,0,258,0,62,5,2,5,14,14359
95,0.8892,00:00:02,10,80.00,0.5500,0.8519,0.7419,0.7931,320,258,62,0,320,0,258,0,62,5,2,5,15,14360
96,0.8941,00:00:02,10,80.00,0.3500,0.8197,0.8065,0.8130,320,258,62,0,320,0,258,0,62,5,2,5,16,14361
97,0.8717,00:00:02,10,80.00,0.1000,0.7101,0.7903,0.7481,320,258,62,0,320,0,258,0,62,5,2,5,17,14362
98,0.8823,00:00:02,10,80.00,0.6000,0.9000,0.7258,0.8036,320,258,62,0,320,0,258,0,62,5,2,5,18,14363
99,0.8804,00:00:02,10,80.00,0.3500,0.8167,0.7903,0.8033,320,258,62,0,320,0,258,0,62,5,2,5,19,14364
100,0.8695,00:00:02,10,80.00,0.3500,0.8065,0.8065,0.8065,320,258,62,0,320,0,258,0,62,5,2,5,20,14365
101,0.8825,00:00:02,10,80.00,0.2500,0.7344,0.7581,0.7460,320,258,62,0,320,0,258,0,62,5,3,5,1,15346
102,0.8902,00:00:04,10,80.00,0.2500,0.7667,0.7419,0.7541,320,258,62,0,320,0,258,0,62,5,3,5,2,15347
103,0.9047,00:00:02,10,80.00,0.4500,0.8776,0.6935,0.7748,320,258,62,0,320,0,258,0,62,5,3,5,3,15348
104,0.9198,00:00:02,10,80.00,0.2500,0.7966,0.7581,0.7769,320,258,62,0,320,0,258,0,62,5,3,5,4,15349
105,0.9076,00:00:02,10,80.00,0.3000,0.7612,0.8226,0.7907,320,258,62,0,320,0,258,0,62,5,3,5,5,15350
106,0.9127,00:00:02,10,80.00,0.4000,0.8421,0.7742,0.8067,320,258,62,0,320,0,258,0,62,5,3,5,6,15351
107,0.9130,00:00:02,10,80.00,0.2500,0.7391,0.8226,0.7786,320,258,62,0,320,0,258,0,62,5,3,5,7,15352
108,0.9011,00:00:02,10,80.00,0.5500,0.9091,0.6452,0.7547,320,258,62,0,320,0,258,0,62,5,3,5,8,15353
109,0.8989,00:00:02,10,80.00,0.2000,0.7895,0.7258,0.7563,320,258,62,0,320,0,258,0,62,5,3,5,9,15354
110,0.8882,00:00:02,10,80.00,0.2500,0.7581,0.7581,0.7581,320,258,62,0,320,0,258,0,62,5,3,5,10,15355
111,0.9337,00:00:02,10,80.00,0.4500,0.8246,0.7581,0.7899,320,258,62,0,320,0,258,0,62,5,3,5,11,15356
112,0.9016,00:00:02,10,80.00,0.4000,0.7931,0.7419,0.7667,320,258,62,0,320,0,258,0,62,5,3,5,12,15357
113,0.8684,00:00:02,10,80.00,0.5500,0.7385,0.7742,0.7559,320,258,62,0,320,0,258,0,62,5,3,5,13,15358
114,0.9064,00:00:02,10,80.00,0.3500,0.7778,0.7903,0.7840,320,258,62,0,320,0,258,0,62,5,3,5,14,15359
115,0.8987,00:00:02,10,80.00,0.3500,0.7619,0.7742,0.7680,320,258,62,0,320,0,258,0,62,5,3,5,15,15360
116,0.8801,00:00:02,10,80.00,0.4000,0.7385,0.7742,0.7559,320,258,62,0,320,0,258,0,62,5,3,5,16,15361
117,0.8937,00:00:02,10,80.00,0.3500,0.7833,0.7581,0.7705,320,258,62,0,320,0,258,0,62,5,3,5,17,15362
118,0.8803,00:00:02,10,80.00,0.2500,0.6622,0.7903,0.7206,320,258,62,0,320,0,258,0,62,5,3,5,18,15363
119,0.8793,00:00:02,10,80.00,0.4000,0.7619,0.7742,0.7680,320,258,62,0,320,0,258,0,62,5,3,5,19,15364
120,0.8919,00:00:02,10,80.00,0.2500,0.7143,0.8065,0.7576,320,258,62,0,320,0,258,0,62,5,3,5,20,15365
121,0.9033,00:00:02,10,80.00,0.2000,0.7429,0.8387,0.7879,320,258,62,0,320,0,258,0,62,5,4,5,1,16346
122,0.8600,00:00:04,10,80.00,0.1000,0.6538,0.8226,0.7286,320,258,62,0,320,0,258,0,62,5,4,5,2,16347
123,0.9090,00:00:02,10,80.00,0.5000,0.9184,0.7258,0.8108,320,258,62,0,320,0,258,0,62,5,4,5,3,16348
124,0.9029,00:00:02,10,80.00,0.3500,0.8033,0.7903,0.7967,320,258,62,0,320,0,258,0,62,5,4,5,4,16349
125,0.8809,00:00:02,10,80.00,0.2500,0.6944,0.8065,0.7463,320,258,62,0,320,0,258,0,62,5,4,5,5,16350
126,0.9127,00:00:02,10,80.00,0.3500,0.8226,0.8226,0.8226,320,258,62,0,320,0,258,0,62,5,4,5,6,16351
127,0.8950,00:00:02,10,80.00,0.1500,0.8226,0.8226,0.8226,320,258,62,0,320,0,258,0,62,5,4,5,7,16352
128,0.9049,00:00:02,10,80.00,0.1000,0.7639,0.8871,0.8209,320,258,62,0,320,0,258,0,62,5,4,5,8,16353
129,0.8717,00:00:02,10,80.00,0.1000,0.6849,0.8065,0.7407,320,258,62,0,320,0,258,0,62,5,4,5,9,16354
130,0.8655,00:00:02,10,80.00,0.2500,0.6986,0.8226,0.7556,320,258,62,0,320,0,258,0,62,5,4,5,10,16355
131,0.8915,00:00:03,10,80.00,0.1500,0.7681,0.8548,0.8092,320,258,62,0,320,0,258,0,62,5,4,5,11,16356
132,0.8925,00:00:02,10,80.00,0.1500,0.8000,0.8387,0.8189,320,258,62,0,320,0,258,0,62,5,4,5,12,16357
133,0.8879,00:00:02,10,80.00,0.2000,0.7353,0.8065,0.7692,320,258,62,0,320,0,258,0,62,5,4,5,13,16358
134,0.8931,00:00:02,10,80.00,0.5000,0.8246,0.7581,0.7899,320,258,62,0,320,0,258,0,62,5,4,5,14,16359
135,0.8998,00:00:02,10,80.00,0.4000,0.7612,0.8226,0.7907,320,258,62,0,320,0,258,0,62,5,4,5,15,16360
136,0.9004,00:00:02,10,80.00,0.2500,0.7206,0.7903,0.7538,320,258,62,0,320,0,258,0,62,5,4,5,16,16361
137,0.8595,00:00:02,10,80.00,0.3000,0.7385,0.7742,0.7559,320,258,62,0,320,0,258,0,62,5,4,5,17,16362
138,0.9324,00:00:02,10,80.00,0.3000,0.8308,0.8710,0.8504,320,258,62,0,320,0,258,0,62,5,4,5,18,16363
139,0.8762,00:00:02,10,80.00,0.2000,0.7042,0.8065,0.7519,320,258,62,0,320,0,258,0,62,5,4,5,19,16364
140,0.8945,00:00:02,10,80.00,0.2500,0.7879,0.8387,0.8125,320,258,62,0,320,0,258,0,62,5,4,5,20,16365
141,0.8277,00:00:02,10,80.00,0.1000,0.6102,0.5806,0.5950,320,258,62,0,320,0,258,0,62,5,5,5,1,17346
142,0.8406,00:00:04,10,80.00,0.2000,0.7843,0.6452,0.7080,320,258,62,0,320,0,258,0,62,5,5,5,2,17347
143,0.8076,00:00:02,10,80.00,0.1000,0.5823,0.7419,0.6525,320,258,62,0,320,0,258,0,62,5,5,5,3,17348
144,0.8672,00:00:02,10,80.00,0.1000,0.6923,0.7258,0.7087,320,258,62,0,320,0,258,0,62,5,5,5,4,17349
145,0.8098,00:00:02,10,80.00,0.2500,0.6364,0.6774,0.6562,320,258,62,0,320,0,258,0,62,5,5,5,5,17350
146,0.8637,00:00:02,10,80.00,0.1000,0.7586,0.7097,0.7333,320,258,62,0,320,0,258,0,62,5,5,5,6,17351
147,0.8377,00:00:02,10,80.00,0.1500,0.7288,0.6935,0.7107,320,258,62,0,320,0,258,0,62,5,5,5,7,17352
148,0.7993,00:00:02,10,80.00,0.1000,0.6029,0.6613,0.6308,320,258,62,0,320,0,258,0,62,5,5,5,8,17353
149,0.8858,00:00:02,10,80.00,0.4500,0.7258,0.7258,0.7258,320,258,62,0,320,0,258,0,62,5,5,5,9,17354
150,0.8589,00:00:02,10,80.00,0.4500,0.7917,0.6129,0.6909,320,258,62,0,320,0,258,0,62,5,5,5,10,17355
151,0.8357,00:00:02,10,80.00,0.3000,0.6567,0.7097,0.6822,320,258,62,0,320,0,258,0,62,5,5,5,11,17356
152,0.8285,00:00:02,10,80.00,0.1000,0.6154,0.6452,0.6299,320,258,62,0,320,0,258,0,62,5,5,5,12,17357
153,0.8429,00:00:02,10,80.00,0.2500,0.6721,0.6613,0.6667,320,258,62,0,320,0,258,0,62,5,5,5,13,17358
154,0.8212,00:00:02,10,80.00,0.1000,0.6471,0.7097,0.6769,320,258,62,0,320,0,258,0,62,5,5,5,14,17359
155,0.8285,00:00:02,10,80.00,0.2000,0.6438,0.7581,0.6963,320,258,62,0,320,0,258,0,62,5,5,5,15,17360
156,0.8381,00:00:02,10,80.00,0.1000,0.6571,0.7419,0.6970,320,258,62,0,320,0,258,0,62,5,5,5,16,17361
157,0.8706,00:00:02,10,80.00,0.1500,0.7049,0.6935,0.6992,320,258,62,0,320,0,258,0,62,5,5,5,17,17362
158,0.8548,00:00:02,10,80.00,0.2500,0.6716,0.7258,0.6977,320,258,62,0,320,0,258,0,62,5,5,5,18,17363
159,0.8550,00:00:02,10,80.00,0.2500,0.7059,0.5806,0.6372,320,258,62,0,320,0,258,0,62,5,5,5,19,17364
160,0.8304,00:00:02,10,80.00,0.1000,0.5833,0.6774,0.6269,320,258,62,0,320,0,258,0,62,5,5,5,20,17365
161,0.9121,00:00:02,10,90.00,0.5000,0.7931,0.7419,0.7667,320,289,31,0,320,0,289,0,31,10,1,10,1,13346
162,0.8978,00:00:04,10,90.00,0.6500,0.8571,0.7742,0.8136,320,289,31,0,320,0,289,0,31,10,1,10,2,13347
163,0.8772,00:00:02,10,90.00,0.7000,0.8333,0.8065,0.8197,320,289,31,0,320,0,289,0,31,10,1,10,3,13348
164,0.8770,00:00:02,10,90.00,0.7000,0.8148,0.7097,0.7586,320,289,31,0,320,0,289,0,31,10,1,10,4,13349
165,0.8879,00:00:02,10,90.00,0.7000,0.8065,0.8065,0.8065,320,289,31,0,320,0,289,0,31,10,1,10,5,13350
166,0.8710,00:00:02,10,90.00,0.3000,0.7419,0.7419,0.7419,320,289,31,0,320,0,289,0,31,10,1,10,6,13351
167,0.8926,00:00:02,10,90.00,0.7500,0.8889,0.7742,0.8276,320,289,31,0,320,0,289,0,31,10,1,10,7,13352
168,0.8283,00:00:02,10,90.00,0.7000,0.7586,0.7097,0.7333,320,289,31,0,320,0,289,0,31,10,1,10,8,13353
169,0.8952,00:00:02,10,90.00,0.4000,0.7576,0.8065,0.7812,320,289,31,0,320,0,289,0,31,10,1,10,9,13354
170,0.8629,00:00:02,10,90.00,0.6500,0.8148,0.7097,0.7586,320,289,31,0,320,0,289,0,31,10,1,10,10,13355
171,0.8327,00:00:02,10,90.00,0.7500,0.7097,0.7097,0.7097,320,289,31,0,320,0,289,0,31,10,1,10,11,13356
172,0.8988,00:00:02,10,90.00,0.7500,0.8214,0.7419,0.7797,320,289,31,0,320,0,289,0,31,10,1,10,12,13357
173,0.8998,00:00:02,10,90.00,0.5000,0.7742,0.7742,0.7742,320,289,31,0,320,0,289,0,31,10,1,10,13,13358
174,0.9079,00:00:02,10,90.00,0.2000,0.7812,0.8065,0.7937,320,289,31,0,320,0,289,0,31,10,1,10,14,13359
175,0.8949,00:00:03,10,90.00,0.6500,0.8846,0.7419,0.8070,320,289,31,0,320,0,289,0,31,10,1,10,15,13360
176,0.8952,00:00:03,10,90.00,0.4000,0.7879,0.8387,0.8125,320,289,31,0,320,0,289,0,31,10,1,10,16,13361
177,0.8707,00:00:03,10,90.00,0.6000,0.7667,0.7419,0.7541,320,289,31,0,320,0,289,0,31,10,1,10,17,13362
178,0.8704,00:00:03,10,90.00,0.6500,0.6875,0.7097,0.6984,320,289,31,0,320,0,289,0,31,10,1,10,18,13363
179,0.8751,00:00:03,10,90.00,0.6500,0.8800,0.7097,0.7857,320,289,31,0,320,0,289,0,31,10,1,10,19,13364
180,0.8645,00:00:03,10,90.00,0.5000,0.6757,0.8065,0.7353,320,289,31,0,320,0,289,0,31,10,1,10,20,13365
181,0.9035,00:00:03,10,90.00,0.1500,0.7812,0.8065,0.7937,320,289,31,0,320,0,289,0,31,10,2,10,1,14346
182,0.8902,00:00:04,10,90.00,0.1500,0.7742,0.7742,0.7742,320,289,31,0,320,0,289,0,31,10,2,10,2,14347
183,0.8691,00:00:03,10,90.00,0.1500,0.7419,0.7419,0.7419,320,289,31,0,320,0,289,0,31,10,2,10,3,14348
184,0.9201,00:00:02,10,90.00,0.2000,0.6905,0.9355,0.7945,320,289,31,0,320,0,289,0,31,10,2,10,4,14349
185,0.9220,00:00:03,10,90.00,0.1500,0.7500,0.8710,0.8060,320,289,31,0,320,0,289,0,31,10,2,10,5,14350
186,0.8863,00:00:02,10,90.00,0.2500,0.7059,0.7742,0.7385,320,289,31,0,320,0,289,0,31,10,2,10,6,14351
187,0.8879,00:00:03,10,90.00,0.5000,0.8519,0.7419,0.7931,320,289,31,0,320,0,289,0,31,10,2,10,7,14352
188,0.8988,00:00:02,10,90.00,0.1500,0.7368,0.9032,0.8116,320,289,31,0,320,0,289,0,31,10,2,10,8,14353
189,0.9435,00:00:02,10,90.00,0.4500,0.9286,0.8387,0.8814,320,289,31,0,320,0,289,0,31,10,2,10,9,14354
190,0.8879,00:00:03,10,90.00,0.3500,0.7647,0.8387,0.8000,320,289,31,0,320,0,289,0,31,10,2,10,10,14355
191,0.8801,00:00:03,10,90.00,0.3000,0.7105,0.8710,0.7826,320,289,31,0,320,0,289,0,31,10,2,10,11,14356
192,0.8691,00:00:03,10,90.00,0.1500,0.7143,0.8065,0.7576,320,289,31,0,320,0,289,0,31,10,2,10,12,14357
193,0.9272,00:00:03,10,90.00,0.4000,0.7568,0.9032,0.8235,320,289,31,0,320,0,289,0,31,10,2,10,13,14358
194,0.9048,00:00:02,10,90.00,0.2000,0.8214,0.7419,0.7797,320,289,31,0,320,0,289,0,31,10,2,10,14,14359
195,0.8915,00:00:03,10,90.00,0.3500,0.7714,0.8710,0.8182,320,289,31,0,320,0,289,0,31,10,2,10,15,14360
196,0.9144,00:00:03,10,90.00,0.2500,0.7647,0.8387,0.8000,320,289,31,0,320,0,289,0,31,10,2,10,16,14361
197,0.8382,00:00:03,10,90.00,0.3500,0.6667,0.8387,0.7429,320,289,31,0,320,0,289,0,31,10,2,10,17,14362
198,0.8546,00:00:02,10,90.00,0.1000,0.6190,0.8387,0.7123,320,289,31,0,320,0,289,0,31,10,2,10,18,14363
199,0.8611,00:00:02,10,90.00,0.4500,0.6765,0.7419,0.7077,320,289,31,0,320,0,289,0,31,10,2,10,19,14364
200,0.9212,00:00:03,10,90.00,0.2500,0.7941,0.8710,0.8308,320,289,31,0,320,0,289,0,31,10,2,10,20,14365
201,0.8088,00:00:03,10,90.00,0.6000,0.8571,0.3871,0.5333,320,289,31,0,320,0,289,0,31,10,3,10,1,15346
