Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
23,0.7305,00:00:00,10,66.67,0.1500,1.0000,0.3750,0.5455,27,19,8,0,27,0,19,0,8,3,2,3,3,14348
24,0.7617,00:00:00,10,66.67,0.1500,1.0000,0.3750,0.5455,27,19,8,0,27,0,19,0,8,3,2,3,4,14349
25,0.7656,00:00:00,10,66.67,0.1500,1.0000,0.2500,0.4000,27,19,8,0,27,0,19,0,8,3,2,3,5,14350
26,0.9297,00:00:00,10,66.67,0.2000,1.0000,0.7500,0.8571,27,19,8,0,27,0,19,0,8,3,2,3,6,14351
27,0.9883,00:00:00,10,66.67,0.1000,1.0000,0.8750,0.9333,27,19,8,0,27,0,19,0,8,3,2,3,7,14352
28,0.6719,00:00:00,10,66.67,0.1000,1.0000,0.3750,0.5455,27,19,8,0,27,0,19,0,8,3,2,3,8,14353
29,0.6328,00:00:00,10,66.67,0.1000,1.0000,0.3750,0.5455,27,19,8,0,27,0,19,0,8,3,2,3,9,14354
30,0.9297,00:00:00,10,66.67,0.1000,1.0000,0.7500,0.8571,27,19,8,0,27,0,19,0,8,3,2,3,10,14355
31,0.9453,00:00:00,10,66.67,0.1000,0.8750,0.8750,0.8750,27,19,8,0,27,0,19,0,8,3,2,3,11,14356
32,0.9609,00:00:00,10,66.67,0.1000,1.0000,0.7500,0.8571,27,19,8,0,27,0,19,0,8,3,2,3,12,14357
33,0.8438,00:00:00,10,66.67,0.1000,1.0000,0.3750,0.5455,27,19,8,0,27,0,19,0,8,3,2,3,13,14358
34,0.6641,00:00:00,10,66.67,0.1500,1.0000,0.2500,0.4000,27,19,8,0,27,0,19,0,8,3,2,3,14,14359
35,0.9688,00:00:00,10,66.67,0.1000,1.0000,0.7500,0.8571,27,19,8,0,27,0,19,0,8,3,2,3,15,14360
36,0.9102,00:00:00,10,66.67,0.1000,1.0000,0.7500,0.8571,27,19,8,0,27,0,19,0,8,3,2,3,16,14361
37,0.8945,00:00:00,10,66.67,0.1000,0.8571,0.7500,0.8000,27,19,8,0,27,0,19,0,8,3,2,3,17,14362
38,0.9922,00:00:00,10,66.67,0.1000,1.0000,0.8750,0.9333,27,19,8,0,27,0,19,0,8,3,2,3,18,14363
39,0.5820,00:00:00,10,66.67,0.1500,1.0000,0.2500,0.4000,27,19,8,0,27,0,19,0,8,3,2,3,19,14364
40,0.9609,00:00:00,10,66.67,0.1000,1.0000,0.6250,0.7692,27,19,8,0,27,0,19,0,8,3,2,3,20,14365
41,0.7969,00:00:00,10,66.67,0.1000,1.0000,0.1250,0.2222,27,19,8,0,27,0,19,0,8,3,3,3,1,15346
42,0.7344,00:00:02,10,66.67,0.1000,1.0000,0.1250,0.2222,27,19,8,0,27,0,19,0,8,3,3,3,2,15347
43,0.8516,00:00:00,10,66.67,0.1000,0.5000,0.1250,0.2000,27,19,8,0,27,0,19,0,8,3,3,3,3,15348
44,0.7578,00:00:00,10,66.67,0.1000,1.0000,0.1250,0.2222,27,19,8,0,27,0,19,0,8,3,3,3,4,15349
45,0.7344,00:00:00,10,66.67,0.1000,1.0000,0.1250,0.2222,27,19,8,0,27,0,19,0,8,3,3,3,5,15350
46,0.7969,00:00:00,10,66.67,0.3000,1.0000,0.1250,0.2222,27,19,8,0,27,0,19,0,8,3,3,3,6,15351
47,0.7969,00:00:00,10,66.67,0.1000,1.0000,0.1250,0.2222,27,19,8,0,27,0,19,0,8,3,3,3,7,15352
48,0.8438,00:00:00,10,66.67,0.1000,1.0000,0.1250,0.2222,27,19,8,0,27,0,19,0,8,3,3,3,8,15353
49,0.7422,00:00:00,10,66.67,0.1000,1.0000,0.1250,0.2222,27,19,8,0,27,0,19,0,8,3,3,3,9,15354
50,0.7578,00:00:00,10,66.67,0.1000,1.0000,0.1250,0.2222,27,19,8,0,27,0,19,0,8,3,3,3,10,15355
51,0.7422,00:00:00,10,66.67,0.1000,1.0000,0.1250,0.2222,27,19,8,0,27,0,19,0,8,3,3,3,11,15356
52,0.7734,00:00:00,10,66.67,0.1000,1.0000,0.1250,0.2222,27,19,8,0,27,0,19,0,8,3,3,3,12,15357
53,0.8359,00:00:00,10,66.67,0.1000,1.0000,0.1250,0.2222,27,19,8,0,27,0,19,0,8,3,3,3,13,15358
54,0.6172,00:00:00,10,66.67,0.1000,0.5000,0.1250,0.2000,27,19,8,0,27,0,19,0,8,3,3,3,14,15359
55,0.7109,00:00:00,10,66.67,0.1000,1.0000,0.1250,0.2222,27,19,8,0,27,0,19,0,8,3,3,3,15,15360
56,0.8281,00:00:00,10,66.67,0.1000,1.0000,0.1250,0.2222,27,19,8,0,27,0,19,0,8,3,3,3,16,15361
57,0.7031,00:00:00,10,66.67,0.1000,1.0000,0.1250,0.2222,27,19,8,0,27,0,19,0,8,3,3,3,17,15362
58,0.8516,00:00:00,10,66.67,0.1000,1.0000,0.1250,0.2222,27,19,8,0,27,0,19,0,8,3,3,3,18,15363
59,0.8125,00:00:00,10,66.67,0.1000,0.5000,0.1250,0.2000,27,19,8,0,27,0,19,0,8,3,3,3,19,15364
60,0.7734,00:00:00,10,66.67,0.1000,1.0000,0.1250,0.2222,27,19,8,0,27,0,19,0,8,3,3,3,20,15365
61,0.9800,00:00:00,10,80.00,0.3000,1.0000,0.8000,0.8889,27,22,5,0,27,0,22,0,5,5,1,5,1,13346
62,0.9900,00:00:01,10,80.00,0.2500,0.8333,1.0000,0.9091,27,22,5,0,27,0,22,0,5,5,1,5,2,13347
63,0.8400,00:00:00,10,80.00,0.1000,0.6667,0.8000,0.7273,27,22,5,0,27,0,22,0,5,5,1,5,3,13348
64,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.8000,0.8889,27,22,5,0,27,0,22,0,5,5,1,5,4,13349
65,0.9800,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,1,5,5,13350
66,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,1,5,6,13351
67,0.8800,00:00:00,10,80.00,0.1000,0.6000,0.6000,0.6000,27,22,5,0,27,0,22,0,5,5,1,5,7,13352
68,0.7600,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,27,22,5,0,27,0,22,0,5,5,1,5,8,13353
69,0.9200,00:00:00,10,80.00,0.2500,0.8000,0.8000,0.8000,27,22,5,0,27,0,22,0,5,5,1,5,9,13354
70,0.8600,00:00:00,10,80.00,0.1000,1.0000,0.6000,0.7500,27,22,5,0,27,0,22,0,5,5,1,5,10,13355
71,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,1,5,11,13356
72,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,1,5,12,13357
73,0.8400,00:00:00,10,80.00,0.1000,0.6667,0.8000,0.7273,27,22,5,0,27,0,22,0,5,5,1,5,13,13358
74,0.9600,00:00:00,10,80.00,0.1000,0.6667,0.8000,0.7273,27,22,5,0,27,0,22,0,5,5,1,5,14,13359
75,0.9600,00:00:00,10,80.00,0.2500,1.0000,0.6000,0.7500,27,22,5,0,27,0,22,0,5,5,1,5,15,13360
76,0.9300,00:00:00,10,80.00,0.2500,0.8333,1.0000,0.9091,27,22,5,0,27,0,22,0,5,5,1,5,16,13361
77,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.6000,0.7500,27,22,5,0,27,0,22,0,5,5,1,5,17,13362
78,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,1,5,18,13363
79,0.9600,00:00:00,10,80.00,0.2000,1.0000,0.6000,0.7500,27,22,5,0,27,0,22,0,5,5,1,5,19,13364
80,0.9800,00:00:00,10,80.00,0.2500,1.0000,0.8000,0.8889,27,22,5,0,27,0,22,0,5,5,1,5,20,13365
81,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,1,14346
82,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,2,14347
83,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,3,14348
84,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,4,14349
85,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,5,14350
86,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,6,14351
87,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,7,14352
88,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,8,14353
89,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,9,14354
90,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,10,14355
91,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,11,14356
92,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,12,14357
93,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,13,14358
94,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,14,14359
95,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,15,14360
96,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,16,14361
97,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,17,14362
98,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,18,14363
99,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,19,14364
100,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,2,5,20,14365
101,0.8600,00:00:00,10,80.00,0.1000,1.0000,0.6000,0.7500,27,22,5,0,27,0,22,0,5,5,3,5,1,15346
102,0.8500,00:00:01,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,3,5,2,15347
103,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,3,5,3,15348
104,0.9800,00:00:00,10,80.00,0.1000,1.0000,0.6000,0.7500,27,22,5,0,27,0,22,0,5,5,3,5,4,15349
105,0.9800,00:00:00,10,80.00,0.1000,1.0000,0.8000,0.8889,27,22,5,0,27,0,22,0,5,5,3,5,5,15350
106,0.7200,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,3,5,6,15351
107,0.8500,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,3,5,7,15352
108,0.9800,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,3,5,8,15353
109,0.9700,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,3,5,9,15354
110,0.8500,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,3,5,10,15355
111,0.9200,00:00:00,10,80.00,0.1000,0.7500,0.6000,0.6667,27,22,5,0,27,0,22,0,5,5,3,5,11,15356
112,0.9100,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,3,5,12,15357
113,0.9200,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,3,5,13,15358
114,0.9400,00:00:00,10,80.00,0.3500,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,3,5,14,15359
115,0.9700,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,3,5,15,15360
116,0.9700,00:00:00,10,80.00,0.1000,1.0000,0.6000,0.7500,27,22,5,0,27,0,22,0,5,5,3,5,16,15361
117,0.7300,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,3,5,17,15362
118,0.8300,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,3,5,18,15363
119,0.8800,00:00:00,10,80.00,0.4500,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,3,5,19,15364
120,0.9700,00:00:00,10,80.00,0.1000,1.0000,0.6000,0.7500,27,22,5,0,27,0,22,0,5,5,3,5,20,15365
121,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,4,5,1,16346
122,1.0000,00:00:01,10,80.00,0.1000,1.0000,0.8000,0.8889,27,22,5,0,27,0,22,0,5,5,4,5,2,16347
123,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.8000,0.8889,27,22,5,0,27,0,22,0,5,5,4,5,3,16348
124,0.8200,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,4,5,4,16349
125,0.9400,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,4,5,5,16350
126,0.8800,00:00:00,10,80.00,0.1000,0.8000,0.8000,0.8000,27,22,5,0,27,0,22,0,5,5,4,5,6,16351
127,0.9800,00:00:00,10,80.00,0.1000,1.0000,0.8000,0.8889,27,22,5,0,27,0,22,0,5,5,4,5,7,16352
128,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,4,5,8,16353
129,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,4,5,9,16354
130,0.9400,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,4,5,10,16355
131,0.8800,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,4,5,11,16356
132,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,4,5,12,16357
133,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,4,5,13,16358
134,0.7000,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,4,5,14,16359
135,1.0000,00:00:00,10,80.00,0.7500,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,4,5,15,16360
136,0.8800,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,4,5,16,16361
137,0.9400,00:00:00,10,80.00,0.1000,1.0000,0.2000,0.3333,27,22,5,0,27,0,22,0,5,5,4,5,17,16362
138,0.6400,00:00:00,10,80.00,0.1000,1.0000,0.4000,0.5714,27,22,5,0,27,0,22,0,5,5,4,5,18,16363
139,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,4,5,19,16364
140,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,27,22,5,0,27,0,22,0,5,5,4,5,20,16365
141,0.8750,00:00:00,10,80.00,0.1000,0.7500,0.7500,0.7500,27,23,4,0,27,0,23,0,4,5,5,5,1,17346
142,0.9844,00:00:02,10,80.00,0.1000,1.0000,0.7500,0.8571,27,23,4,0,27,0,23,0,4,5,5,5,2,17347
143,0.9844,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,27,23,4,0,27,0,23,0,4,5,5,5,3,17348
144,0.2500,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,27,23,4,0,27,0,23,0,4,5,5,5,4,17349
145,0.9375,00:00:00,10,80.00,0.1000,0.6000,0.7500,0.6667,27,23,4,0,27,0,23,0,4,5,5,5,5,17350
146,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,27,23,4,0,27,0,23,0,4,5,5,5,6,17351
147,0.6094,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,27,23,4,0,27,0,23,0,4,5,5,5,7,17352
148,0.7812,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,27,23,4,0,27,0,23,0,4,5,5,5,8,17353
149,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,27,23,4,0,27,0,23,0,4,5,5,5,9,17354
150,0.9844,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,27,23,4,0,27,0,23,0,4,5,5,5,10,17355
151,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,27,23,4,0,27,0,23,0,4,5,5,5,11,17356
152,0.7188,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,27,23,4,0,27,0,23,0,4,5,5,5,12,17357
153,0.5156,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,27,23,4,0,27,0,23,0,4,5,5,5,13,17358
154,0.9844,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,27,23,4,0,27,0,23,0,4,5,5,5,14,17359
155,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,27,23,4,0,27,0,23,0,4,5,5,5,15,17360
156,0.3281,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,27,23,4,0,27,0,23,0,4,5,5,5,16,17361
157,0.7812,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,27,23,4,0,27,0,23,0,4,5,5,5,17,17362
158,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,27,23,4,0,27,0,23,0,4,5,5,5,18,17363
159,0.9531,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,27,23,4,0,27,0,23,0,4,5,5,5,19,17364
160,0.8906,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,27,23,4,0,27,0,23,0,4,5,5,5,20,17365
161,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,27,24,3,0,27,0,24,0,3,10,1,10,1,13346
162,0.9444,00:00:02,10,90.00,0.1000,1.0000,0.6667,0.8000,27,24,3,0,27,0,24,0,3,10,1,10,2,13347
163,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,27,24,3,0,27,0,24,0,3,10,1,10,3,13348
164,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,27,24,3,0,27,0,24,0,3,10,1,10,4,13349
165,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.3333,0.5000,27,24,3,0,27,0,24,0,3,10,1,10,5,13350
166,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.3333,0.5000,27,24,3,0,27,0,24,0,3,10,1,10,6,13351
167,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.3333,0.5000,27,24,3,0,27,0,24,0,3,10,1,10,7,13352
168,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.3333,0.5000,27,24,3,0,27,0,24,0,3,10,1,10,8,13353
169,0.9444,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,27,24,3,0,27,0,24,0,3,10,1,10,9,13354
170,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,27,24,3,0,27,0,24,0,3,10,1,10,10,13355
171,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,1,10,11,13356
172,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,1,10,12,13357
173,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,27,24,3,0,27,0,24,0,3,10,1,10,13,13358
174,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,27,24,3,0,27,0,24,0,3,10,1,10,14,13359
175,0.8333,00:00:00,10,90.00,0.1000,1.0000,0.3333,0.5000,27,24,3,0,27,0,24,0,3,10,1,10,15,13360
176,0.9167,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,27,24,3,0,27,0,24,0,3,10,1,10,16,13361
177,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,27,24,3,0,27,0,24,0,3,10,1,10,17,13362
178,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,27,24,3,0,27,0,24,0,3,10,1,10,18,13363
179,0.8889,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,27,24,3,0,27,0,24,0,3,10,1,10,19,13364
180,0.8889,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,27,24,3,0,27,0,24,0,3,10,1,10,20,13365
181,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,2,10,1,14346
182,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,2,10,2,14347
183,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,27,24,3,0,27,0,24,0,3,10,2,10,3,14348
184,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,2,10,4,14349
185,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,27,24,3,0,27,0,24,0,3,10,2,10,5,14350
186,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,2,10,6,14351
187,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,2,10,7,14352
188,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,2,10,8,14353
189,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,2,10,9,14354
190,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,2,10,10,14355
191,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,2,10,11,14356
192,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,2,10,12,14357
193,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,27,24,3,0,27,0,24,0,3,10,2,10,13,14358
194,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,2,10,14,14359
195,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,2,10,15,14360
196,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,2,10,16,14361
197,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,2,10,17,14362
198,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,2,10,18,14363
199,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,2,10,19,14364
200,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,2,10,20,14365
201,1.0000,00:00:00,10,90.00,0.3000,1.0000,1.0000,1.0000,27,24,3,0,27,0,24,0,3,10,3,10,1,15346
