Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
70,0.9972,00:00:02,10,80.00,0.1000,0.9636,1.0000,0.9815,269,216,53,0,269,0,216,0,53,5,1,5,10,13355
71,0.9972,00:00:02,10,80.00,0.1000,0.9636,1.0000,0.9815,269,216,53,0,269,0,216,0,53,5,1,5,11,13356
72,0.9957,00:00:02,10,80.00,0.1000,0.9464,1.0000,0.9725,269,216,53,0,269,0,216,0,53,5,1,5,12,13357
73,0.9972,00:00:02,10,80.00,0.1000,0.9636,1.0000,0.9815,269,216,53,0,269,0,216,0,53,5,1,5,13,13358
74,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,269,216,53,0,269,0,216,0,53,5,1,5,14,13359
75,0.9957,00:00:02,10,80.00,0.1000,0.9464,1.0000,0.9725,269,216,53,0,269,0,216,0,53,5,1,5,15,13360
76,0.9943,00:00:02,10,80.00,0.1000,0.9298,1.0000,0.9636,269,216,53,0,269,0,216,0,53,5,1,5,16,13361
77,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,269,216,53,0,269,0,216,0,53,5,1,5,17,13362
78,0.9986,00:00:02,10,80.00,0.1000,0.9815,1.0000,0.9907,269,216,53,0,269,0,216,0,53,5,1,5,18,13363
79,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,269,216,53,0,269,0,216,0,53,5,1,5,19,13364
80,0.9943,00:00:02,10,80.00,0.1000,0.9298,1.0000,0.9636,269,216,53,0,269,0,216,0,53,5,1,5,20,13365
81,0.9926,00:00:02,10,80.00,0.1000,0.9138,1.0000,0.9550,269,216,53,0,269,0,216,0,53,5,2,5,1,14346
82,0.9880,00:00:04,10,80.00,0.1000,0.9107,0.9623,0.9358,269,216,53,0,269,0,216,0,53,5,2,5,2,14347
83,0.9925,00:00:02,10,80.00,0.1000,0.9286,0.9811,0.9541,269,216,53,0,269,0,216,0,53,5,2,5,3,14348
84,0.9926,00:00:02,10,80.00,0.1000,0.8814,0.9811,0.9286,269,216,53,0,269,0,216,0,53,5,2,5,4,14349
85,0.9897,00:00:02,10,80.00,0.1000,0.8667,0.9811,0.9204,269,216,53,0,269,0,216,0,53,5,2,5,5,14350
86,0.9923,00:00:02,10,80.00,0.1000,0.8966,0.9811,0.9369,269,216,53,0,269,0,216,0,53,5,2,5,6,14351
87,0.9847,00:00:02,10,80.00,0.1000,0.8689,1.0000,0.9298,269,216,53,0,269,0,216,0,53,5,2,5,7,14352
88,0.9926,00:00:02,10,80.00,0.1000,0.8814,0.9811,0.9286,269,216,53,0,269,0,216,0,53,5,2,5,8,14353
89,0.9916,00:00:02,10,80.00,0.1000,0.8966,0.9811,0.9369,269,216,53,0,269,0,216,0,53,5,2,5,9,14354
90,0.9909,00:00:02,10,80.00,0.1000,0.8966,0.9811,0.9369,269,216,53,0,269,0,216,0,53,5,2,5,10,14355
91,0.9893,00:00:02,10,80.00,0.1000,0.8966,0.9811,0.9369,269,216,53,0,269,0,216,0,53,5,2,5,11,14356
92,0.9877,00:00:02,10,80.00,0.1000,0.8689,1.0000,0.9298,269,216,53,0,269,0,216,0,53,5,2,5,12,14357
93,0.9909,00:00:02,10,80.00,0.1000,0.9298,1.0000,0.9636,269,216,53,0,269,0,216,0,53,5,2,5,13,14358
94,0.9878,00:00:02,10,80.00,0.1000,0.8793,0.9623,0.9189,269,216,53,0,269,0,216,0,53,5,2,5,14,14359
95,0.9825,00:00:02,10,80.00,0.1000,0.8793,0.9623,0.9189,269,216,53,0,269,0,216,0,53,5,2,5,15,14360
96,0.9934,00:00:02,10,80.00,0.1000,0.8966,0.9811,0.9369,269,216,53,0,269,0,216,0,53,5,2,5,16,14361
97,0.9900,00:00:02,10,80.00,0.1000,0.8689,1.0000,0.9298,269,216,53,0,269,0,216,0,53,5,2,5,17,14362
98,0.9877,00:00:02,10,80.00,0.1000,0.8667,0.9811,0.9204,269,216,53,0,269,0,216,0,53,5,2,5,18,14363
99,0.9961,00:00:02,10,80.00,0.1000,0.9286,0.9811,0.9541,269,216,53,0,269,0,216,0,53,5,2,5,19,14364
100,0.9981,00:00:02,10,80.00,0.1000,0.9464,1.0000,0.9725,269,216,53,0,269,0,216,0,53,5,2,5,20,14365
101,0.9993,00:00:02,10,80.00,0.1000,1.0000,0.9811,0.9905,269,216,53,0,269,0,216,0,53,5,3,5,1,15346
102,0.9960,00:00:03,10,80.00,0.1000,0.9455,0.9811,0.9630,269,216,53,0,269,0,216,0,53,5,3,5,2,15347
103,1.0000,00:00:02,10,80.00,0.1000,1.0000,0.9811,0.9905,269,216,53,0,269,0,216,0,53,5,3,5,3,15348
104,0.9954,00:00:02,10,80.00,0.1000,0.9630,0.9811,0.9720,269,216,53,0,269,0,216,0,53,5,3,5,4,15349
105,0.9985,00:00:02,10,80.00,0.1000,0.9811,0.9811,0.9811,269,216,53,0,269,0,216,0,53,5,3,5,5,15350
106,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,269,216,53,0,269,0,216,0,53,5,3,5,6,15351
107,0.9955,00:00:02,10,80.00,0.1000,0.9455,0.9811,0.9630,269,216,53,0,269,0,216,0,53,5,3,5,7,15352
108,0.9966,00:00:02,10,80.00,0.1000,0.9630,0.9811,0.9720,269,216,53,0,269,0,216,0,53,5,3,5,8,15353
109,1.0000,00:00:02,10,80.00,0.1000,1.0000,0.9623,0.9808,269,216,53,0,269,0,216,0,53,5,3,5,9,15354
110,0.9968,00:00:02,10,80.00,0.1000,0.9630,0.9811,0.9720,269,216,53,0,269,0,216,0,53,5,3,5,10,15355
111,0.9951,00:00:02,10,80.00,0.2000,0.9455,0.9811,0.9630,269,216,53,0,269,0,216,0,53,5,3,5,11,15356
112,0.9987,00:00:02,10,80.00,0.1000,0.9815,1.0000,0.9907,269,216,53,0,269,0,216,0,53,5,3,5,12,15357
113,0.9985,00:00:02,10,80.00,0.1000,0.9815,1.0000,0.9907,269,216,53,0,269,0,216,0,53,5,3,5,13,15358
114,0.9973,00:00:02,10,80.00,0.1000,0.9636,1.0000,0.9815,269,216,53,0,269,0,216,0,53,5,3,5,14,15359
115,0.9987,00:00:02,10,80.00,0.1000,0.9815,1.0000,0.9907,269,216,53,0,269,0,216,0,53,5,3,5,15,15360
116,0.9960,00:00:02,10,80.00,0.1000,0.9455,0.9811,0.9630,269,216,53,0,269,0,216,0,53,5,3,5,16,15361
117,0.9987,00:00:02,10,80.00,0.1000,0.9811,0.9811,0.9811,269,216,53,0,269,0,216,0,53,5,3,5,17,15362
118,0.9981,00:00:02,10,80.00,0.1000,0.9808,0.9623,0.9714,269,216,53,0,269,0,216,0,53,5,3,5,18,15363
119,0.9952,00:00:02,10,80.00,0.1000,0.9630,0.9811,0.9720,269,216,53,0,269,0,216,0,53,5,3,5,19,15364
120,0.9951,00:00:02,10,80.00,0.1000,0.9455,0.9811,0.9630,269,216,53,0,269,0,216,0,53,5,3,5,20,15365
121,0.9985,00:00:02,10,80.00,0.1000,0.9815,1.0000,0.9907,269,216,53,0,269,0,216,0,53,5,4,5,1,16346
122,1.0000,00:00:03,10,80.00,0.1000,1.0000,1.0000,1.0000,269,216,53,0,269,0,216,0,53,5,4,5,2,16347
123,0.9964,00:00:02,10,80.00,0.1000,0.9636,1.0000,0.9815,269,216,53,0,269,0,216,0,53,5,4,5,3,16348
124,0.9985,00:00:02,10,80.00,0.1000,0.9811,0.9811,0.9811,269,216,53,0,269,0,216,0,53,5,4,5,4,16349
125,0.9948,00:00:02,10,80.00,0.1000,0.9464,1.0000,0.9725,269,216,53,0,269,0,216,0,53,5,4,5,5,16350
126,0.9949,00:00:02,10,80.00,0.3000,0.9444,0.9623,0.9533,269,216,53,0,269,0,216,0,53,5,4,5,6,16351
127,0.9955,00:00:02,10,80.00,0.1000,0.9464,1.0000,0.9725,269,216,53,0,269,0,216,0,53,5,4,5,7,16352
128,0.9964,00:00:02,10,80.00,0.1000,0.9630,0.9811,0.9720,269,216,53,0,269,0,216,0,53,5,4,5,8,16353
129,0.9955,00:00:02,10,80.00,0.1000,0.9455,0.9811,0.9630,269,216,53,0,269,0,216,0,53,5,4,5,9,16354
130,0.9987,00:00:02,10,80.00,0.1000,0.9815,1.0000,0.9907,269,216,53,0,269,0,216,0,53,5,4,5,10,16355
131,0.9953,00:00:02,10,80.00,0.1000,0.9298,1.0000,0.9636,269,216,53,0,269,0,216,0,53,5,4,5,11,16356
132,0.9985,00:00:02,10,80.00,0.1000,0.9808,0.9623,0.9714,269,216,53,0,269,0,216,0,53,5,4,5,12,16357
133,0.9931,00:00:02,10,80.00,0.4000,0.9298,1.0000,0.9636,269,216,53,0,269,0,216,0,53,5,4,5,13,16358
134,0.9962,00:00:02,10,80.00,0.1000,0.9636,1.0000,0.9815,269,216,53,0,269,0,216,0,53,5,4,5,14,16359
135,0.9940,00:00:02,10,80.00,0.7000,0.9444,0.9623,0.9533,269,216,53,0,269,0,216,0,53,5,4,5,15,16360
136,0.9966,00:00:02,10,80.00,0.1000,0.9636,1.0000,0.9815,269,216,53,0,269,0,216,0,53,5,4,5,16,16361
137,0.9948,00:00:02,10,80.00,0.1000,0.9464,1.0000,0.9725,269,216,53,0,269,0,216,0,53,5,4,5,17,16362
138,0.9965,00:00:02,10,80.00,0.1000,0.9636,1.0000,0.9815,269,216,53,0,269,0,216,0,53,5,4,5,18,16363
139,0.9985,00:00:02,10,80.00,0.1000,0.9811,0.9811,0.9811,269,216,53,0,269,0,216,0,53,5,4,5,19,16364
140,0.9950,00:00:02,10,80.00,0.1000,0.9464,1.0000,0.9725,269,216,53,0,269,0,216,0,53,5,4,5,20,16365
141,0.9976,00:00:02,10,80.00,0.4500,0.9811,1.0000,0.9905,269,217,52,0,269,0,217,0,52,5,5,5,1,17346
142,0.9952,00:00:03,10,80.00,0.1000,0.9630,1.0000,0.9811,269,217,52,0,269,0,217,0,52,5,5,5,2,17347
143,0.9976,00:00:02,10,80.00,0.1000,0.9811,1.0000,0.9905,269,217,52,0,269,0,217,0,52,5,5,5,3,17348
144,0.9952,00:00:02,10,80.00,0.1000,0.9623,0.9808,0.9714,269,217,52,0,269,0,217,0,52,5,5,5,4,17349
145,0.9928,00:00:02,10,80.00,0.1000,0.9455,1.0000,0.9720,269,217,52,0,269,0,217,0,52,5,5,5,5,17350
146,0.9974,00:00:02,10,80.00,0.5000,0.9808,0.9808,0.9808,269,217,52,0,269,0,217,0,52,5,5,5,6,17351
147,0.9928,00:00:02,10,80.00,0.1000,0.9455,1.0000,0.9720,269,217,52,0,269,0,217,0,52,5,5,5,7,17352
148,0.9952,00:00:02,10,80.00,0.1000,0.9630,1.0000,0.9811,269,217,52,0,269,0,217,0,52,5,5,5,8,17353
149,0.9928,00:00:02,10,80.00,0.1000,0.9455,1.0000,0.9720,269,217,52,0,269,0,217,0,52,5,5,5,9,17354
150,0.9996,00:00:02,10,80.00,0.8000,1.0000,0.9808,0.9903,269,217,52,0,269,0,217,0,52,5,5,5,10,17355
151,0.9904,00:00:02,10,80.00,0.1000,0.9273,0.9808,0.9533,269,217,52,0,269,0,217,0,52,5,5,5,11,17356
152,0.9976,00:00:02,10,80.00,0.1000,0.9808,0.9808,0.9808,269,217,52,0,269,0,217,0,52,5,5,5,12,17357
153,0.9952,00:00:02,10,80.00,0.1000,0.9630,1.0000,0.9811,269,217,52,0,269,0,217,0,52,5,5,5,13,17358
154,0.9952,00:00:02,10,80.00,0.1000,0.9630,1.0000,0.9811,269,217,52,0,269,0,217,0,52,5,5,5,14,17359
155,0.9950,00:00:02,10,80.00,0.1000,0.9455,1.0000,0.9720,269,217,52,0,269,0,217,0,52,5,5,5,15,17360
156,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,269,217,52,0,269,0,217,0,52,5,5,5,16,17361
157,0.9928,00:00:02,10,80.00,0.1000,0.9455,1.0000,0.9720,269,217,52,0,269,0,217,0,52,5,5,5,17,17362
158,0.9952,00:00:02,10,80.00,0.1000,0.9630,1.0000,0.9811,269,217,52,0,269,0,217,0,52,5,5,5,18,17363
159,0.9952,00:00:02,10,80.00,0.1000,0.9630,1.0000,0.9811,269,217,52,0,269,0,217,0,52,5,5,5,19,17364
160,0.9884,00:00:02,10,80.00,0.1000,0.9455,1.0000,0.9720,269,217,52,0,269,0,217,0,52,5,5,5,20,17365
161,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,1,10,1,13346
162,0.9966,00:00:04,10,90.00,0.1000,0.9643,1.0000,0.9818,269,242,27,0,269,0,242,0,27,10,1,10,2,13347
163,0.9966,00:00:02,10,90.00,0.1000,0.9643,1.0000,0.9818,269,242,27,0,269,0,242,0,27,10,1,10,3,13348
164,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,1,10,4,13349
165,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,1,10,5,13350
166,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,1,10,6,13351
167,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,1,10,7,13352
168,0.9931,00:00:02,10,90.00,0.1000,0.9310,1.0000,0.9643,269,242,27,0,269,0,242,0,27,10,1,10,8,13353
169,0.9966,00:00:02,10,90.00,0.1000,0.9643,1.0000,0.9818,269,242,27,0,269,0,242,0,27,10,1,10,9,13354
170,0.9966,00:00:02,10,90.00,0.1000,0.9643,1.0000,0.9818,269,242,27,0,269,0,242,0,27,10,1,10,10,13355
171,0.9966,00:00:02,10,90.00,0.1000,0.9643,1.0000,0.9818,269,242,27,0,269,0,242,0,27,10,1,10,11,13356
172,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,1,10,12,13357
173,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,1,10,13,13358
174,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,1,10,14,13359
175,0.9931,00:00:02,10,90.00,0.1000,0.9310,1.0000,0.9643,269,242,27,0,269,0,242,0,27,10,1,10,15,13360
176,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,1,10,16,13361
177,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,1,10,17,13362
178,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,1,10,18,13363
179,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,1,10,19,13364
180,0.9966,00:00:02,10,90.00,0.1000,0.9643,1.0000,0.9818,269,242,27,0,269,0,242,0,27,10,1,10,20,13365
181,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,1,14346
182,1.0000,00:00:03,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,2,14347
183,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,3,14348
184,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,4,14349
185,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,5,14350
186,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,6,14351
187,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,7,14352
188,1.0000,00:00:02,10,90.00,0.1000,0.9643,1.0000,0.9818,269,242,27,0,269,0,242,0,27,10,2,10,8,14353
189,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,9,14354
190,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,10,14355
191,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,11,14356
192,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,12,14357
193,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,13,14358
194,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,14,14359
195,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,15,14360
196,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,16,14361
197,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,17,14362
198,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,18,14363
199,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,19,14364
200,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,2,10,20,14365
201,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,269,242,27,0,269,0,242,0,27,10,3,10,1,15346
