Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
97,0.9696,00:00:03,10,80.00,0.1500,0.8854,1.0000,0.9392,423,338,85,0,423,0,338,0,85,5,2,5,17,14362
98,0.9878,00:00:03,10,80.00,0.6500,0.9551,1.0000,0.9770,423,338,85,0,423,0,338,0,85,5,2,5,18,14363
99,0.9693,00:00:03,10,80.00,0.4500,0.8947,1.0000,0.9444,423,338,85,0,423,0,338,0,85,5,2,5,19,14364
100,0.9696,00:00:03,10,80.00,0.1500,0.8854,1.0000,0.9392,423,338,85,0,423,0,338,0,85,5,2,5,20,14365
101,0.9488,00:00:03,10,80.00,0.1000,0.8646,0.9765,0.9171,423,338,85,0,423,0,338,0,85,5,3,5,1,15346
102,0.9572,00:00:04,10,80.00,0.5000,0.8925,0.9765,0.9326,423,338,85,0,423,0,338,0,85,5,3,5,2,15347
103,0.9427,00:00:03,10,80.00,0.1000,0.8469,0.9765,0.9071,423,338,85,0,423,0,338,0,85,5,3,5,3,15348
104,0.9544,00:00:03,10,80.00,0.1000,0.8830,0.9765,0.9274,423,338,85,0,423,0,338,0,85,5,3,5,4,15349
105,0.9661,00:00:03,10,80.00,0.3000,0.9222,0.9765,0.9486,423,338,85,0,423,0,338,0,85,5,3,5,5,15350
106,0.9598,00:00:03,10,80.00,0.4500,0.9022,0.9765,0.9379,423,338,85,0,423,0,338,0,85,5,3,5,6,15351
107,0.9605,00:00:03,10,80.00,0.1000,0.9022,0.9765,0.9379,423,338,85,0,423,0,338,0,85,5,3,5,7,15352
108,0.9516,00:00:03,10,80.00,0.3500,0.8737,0.9765,0.9222,423,338,85,0,423,0,338,0,85,5,3,5,8,15353
109,0.9557,00:00:03,10,80.00,0.3000,0.8830,0.9765,0.9274,423,338,85,0,423,0,338,0,85,5,3,5,9,15354
110,0.9694,00:00:03,10,80.00,0.4000,0.9326,0.9765,0.9540,423,338,85,0,423,0,338,0,85,5,3,5,10,15355
111,0.9520,00:00:03,10,80.00,0.1500,0.8737,0.9765,0.9222,423,338,85,0,423,0,338,0,85,5,3,5,11,15356
112,0.9689,00:00:03,10,80.00,0.1000,0.9326,0.9765,0.9540,423,338,85,0,423,0,338,0,85,5,3,5,12,15357
113,0.9384,00:00:03,10,80.00,0.1000,0.8300,0.9765,0.8973,423,338,85,0,423,0,338,0,85,5,3,5,13,15358
114,0.9618,00:00:03,10,80.00,0.1000,0.9022,0.9765,0.9379,423,338,85,0,423,0,338,0,85,5,3,5,14,15359
115,0.9578,00:00:03,10,80.00,0.1000,0.8925,0.9765,0.9326,423,338,85,0,423,0,338,0,85,5,3,5,15,15360
116,0.9584,00:00:03,10,80.00,0.8500,0.8925,0.9765,0.9326,423,338,85,0,423,0,338,0,85,5,3,5,16,15361
117,0.9588,00:00:03,10,80.00,0.1000,0.8925,0.9765,0.9326,423,338,85,0,423,0,338,0,85,5,3,5,17,15362
118,0.9619,00:00:03,10,80.00,0.1000,0.9022,0.9765,0.9379,423,338,85,0,423,0,338,0,85,5,3,5,18,15363
119,0.9574,00:00:03,10,80.00,0.8500,0.8925,0.9765,0.9326,423,338,85,0,423,0,338,0,85,5,3,5,19,15364
120,0.9436,00:00:03,10,80.00,0.1000,0.8469,0.9765,0.9071,423,338,85,0,423,0,338,0,85,5,3,5,20,15365
121,0.9688,00:00:03,10,80.00,0.1000,0.8936,1.0000,0.9438,423,339,84,0,423,0,339,0,84,5,4,5,1,16346
122,0.9813,00:00:04,10,80.00,0.1000,0.9333,1.0000,0.9655,423,339,84,0,423,0,339,0,84,5,4,5,2,16347
123,0.9630,00:00:03,10,80.00,0.3500,0.8750,1.0000,0.9333,423,339,84,0,423,0,339,0,84,5,4,5,3,16348
124,0.9844,00:00:03,10,80.00,0.1000,0.9438,1.0000,0.9711,423,339,84,0,423,0,339,0,84,5,4,5,4,16349
125,0.9813,00:00:03,10,80.00,0.1000,0.9333,1.0000,0.9655,423,339,84,0,423,0,339,0,84,5,4,5,5,16350
126,0.9844,00:00:03,10,80.00,0.1000,0.9438,1.0000,0.9711,423,339,84,0,423,0,339,0,84,5,4,5,6,16351
127,0.9813,00:00:03,10,80.00,0.1000,0.9231,1.0000,0.9600,423,339,84,0,423,0,339,0,84,5,4,5,7,16352
128,0.9688,00:00:03,10,80.00,0.3500,0.8936,1.0000,0.9438,423,339,84,0,423,0,339,0,84,5,4,5,8,16353
129,0.9812,00:00:03,10,80.00,0.1000,0.9231,1.0000,0.9600,423,339,84,0,423,0,339,0,84,5,4,5,9,16354
130,0.9812,00:00:03,10,80.00,0.5000,0.9231,1.0000,0.9600,423,339,84,0,423,0,339,0,84,5,4,5,10,16355
131,0.9743,00:00:03,10,80.00,0.1500,0.9130,1.0000,0.9545,423,339,84,0,423,0,339,0,84,5,4,5,11,16356
132,0.9782,00:00:03,10,80.00,0.9000,0.9231,1.0000,0.9600,423,339,84,0,423,0,339,0,84,5,4,5,12,16357
133,0.9748,00:00:03,10,80.00,0.1000,0.8936,1.0000,0.9438,423,339,84,0,423,0,339,0,84,5,4,5,13,16358
134,0.9830,00:00:03,10,80.00,0.1000,0.9333,1.0000,0.9655,423,339,84,0,423,0,339,0,84,5,4,5,14,16359
135,0.9717,00:00:03,10,80.00,0.2500,0.8936,1.0000,0.9438,423,339,84,0,423,0,339,0,84,5,4,5,15,16360
136,0.9844,00:00:03,10,80.00,0.1000,0.9438,1.0000,0.9711,423,339,84,0,423,0,339,0,84,5,4,5,16,16361
137,0.9719,00:00:03,10,80.00,0.1000,0.9032,1.0000,0.9492,423,339,84,0,423,0,339,0,84,5,4,5,17,16362
138,0.9773,00:00:03,10,80.00,0.1000,0.9130,1.0000,0.9545,423,339,84,0,423,0,339,0,84,5,4,5,18,16363
139,0.9821,00:00:03,10,80.00,0.1000,0.9333,1.0000,0.9655,423,339,84,0,423,0,339,0,84,5,4,5,19,16364
140,0.9751,00:00:03,10,80.00,0.9000,0.9130,1.0000,0.9545,423,339,84,0,423,0,339,0,84,5,4,5,20,16365
141,0.9578,00:00:03,10,80.00,0.1000,0.8632,0.9762,0.9162,423,339,84,0,423,0,339,0,84,5,5,5,1,17346
142,0.9701,00:00:04,10,80.00,0.1000,0.9011,0.9762,0.9371,423,339,84,0,423,0,339,0,84,5,5,5,2,17347
143,0.9740,00:00:03,10,80.00,0.2000,0.9011,0.9762,0.9371,423,339,84,0,423,0,339,0,84,5,5,5,3,17348
144,0.9596,00:00:03,10,80.00,0.1500,0.8723,0.9762,0.9213,423,339,84,0,423,0,339,0,84,5,5,5,4,17349
145,0.9725,00:00:03,10,80.00,0.1000,0.9111,0.9762,0.9425,423,339,84,0,423,0,339,0,84,5,5,5,5,17350
146,0.9837,00:00:03,10,80.00,0.2500,0.9425,0.9762,0.9591,423,339,84,0,423,0,339,0,84,5,5,5,6,17351
147,0.9743,00:00:03,10,80.00,0.1000,0.9111,0.9762,0.9425,423,339,84,0,423,0,339,0,84,5,5,5,7,17352
148,0.9668,00:00:03,10,80.00,0.1000,0.8913,0.9762,0.9318,423,339,84,0,423,0,339,0,84,5,5,5,8,17353
149,0.9810,00:00:03,10,80.00,0.1000,0.9535,0.9762,0.9647,423,339,84,0,423,0,339,0,84,5,5,5,9,17354
150,0.9662,00:00:03,10,80.00,0.1000,0.8876,0.9405,0.9133,423,339,84,0,423,0,339,0,84,5,5,5,10,17355
151,0.9679,00:00:03,10,80.00,0.1500,0.8817,0.9762,0.9266,423,339,84,0,423,0,339,0,84,5,5,5,11,17356
152,0.9827,00:00:03,10,80.00,0.1000,0.9620,0.9048,0.9325,423,339,84,0,423,0,339,0,84,5,5,5,12,17357
153,0.9557,00:00:03,10,80.00,0.1000,0.8632,0.9762,0.9162,423,339,84,0,423,0,339,0,84,5,5,5,13,17358
154,0.9706,00:00:03,10,80.00,0.1500,0.9011,0.9762,0.9371,423,339,84,0,423,0,339,0,84,5,5,5,14,17359
155,0.9731,00:00:03,10,80.00,0.1000,0.9011,0.9762,0.9371,423,339,84,0,423,0,339,0,84,5,5,5,15,17360
156,0.9843,00:00:03,10,80.00,0.1000,0.9535,0.9762,0.9647,423,339,84,0,423,0,339,0,84,5,5,5,16,17361
157,0.9775,00:00:03,10,80.00,0.1000,0.9213,0.9762,0.9480,423,339,84,0,423,0,339,0,84,5,5,5,17,17362
158,0.9624,00:00:03,10,80.00,0.1500,0.8632,0.9762,0.9162,423,339,84,0,423,0,339,0,84,5,5,5,18,17363
159,0.9652,00:00:03,10,80.00,0.1000,0.8913,0.9762,0.9318,423,339,84,0,423,0,339,0,84,5,5,5,19,17364
160,0.9649,00:00:03,10,80.00,0.1000,0.8913,0.9762,0.9318,423,339,84,0,423,0,339,0,84,5,5,5,20,17365
161,0.9035,00:00:03,10,90.00,0.1000,0.7241,0.9767,0.8317,423,380,43,0,423,0,380,0,43,10,1,10,1,13346
162,0.9799,00:00:05,10,90.00,0.1000,0.9333,0.9767,0.9545,423,380,43,0,423,0,380,0,43,10,1,10,2,13347
163,0.9803,00:00:03,10,90.00,0.1000,0.9333,0.9767,0.9545,423,380,43,0,423,0,380,0,43,10,1,10,3,13348
164,0.9807,00:00:03,10,90.00,0.1000,0.9333,0.9767,0.9545,423,380,43,0,423,0,380,0,43,10,1,10,4,13349
165,0.9623,00:00:03,10,90.00,0.1000,0.8750,0.9767,0.9231,423,380,43,0,423,0,380,0,43,10,1,10,5,13350
166,0.9751,00:00:03,10,90.00,0.1000,0.9130,0.9767,0.9438,423,380,43,0,423,0,380,0,43,10,1,10,6,13351
167,0.9611,00:00:03,10,90.00,0.1000,0.8750,0.9767,0.9231,423,380,43,0,423,0,380,0,43,10,1,10,7,13352
168,0.9543,00:00:03,10,90.00,0.1000,0.8571,0.9767,0.9130,423,380,43,0,423,0,380,0,43,10,1,10,8,13353
169,0.9808,00:00:03,10,90.00,0.1000,0.9545,0.9767,0.9655,423,380,43,0,423,0,380,0,43,10,1,10,9,13354
170,0.9612,00:00:03,10,90.00,0.1000,0.8750,0.9767,0.9231,423,380,43,0,423,0,380,0,43,10,1,10,10,13355
171,0.8686,00:00:03,10,90.00,0.1000,0.6562,0.9767,0.7850,423,380,43,0,423,0,380,0,43,10,1,10,11,13356
172,0.9857,00:00:03,10,90.00,0.1000,0.9545,0.9767,0.9655,423,380,43,0,423,0,380,0,43,10,1,10,12,13357
173,0.9666,00:00:03,10,90.00,0.1000,0.8936,0.9767,0.9333,423,380,43,0,423,0,380,0,43,10,1,10,13,13358
174,0.9467,00:00:03,10,90.00,0.1000,0.8235,0.9767,0.8936,423,380,43,0,423,0,380,0,43,10,1,10,14,13359
175,0.9681,00:00:03,10,90.00,0.1000,0.8936,0.9767,0.9333,423,380,43,0,423,0,380,0,43,10,1,10,15,13360
176,0.9696,00:00:03,10,90.00,0.1000,0.8936,0.9767,0.9333,423,380,43,0,423,0,380,0,43,10,1,10,16,13361
177,0.9432,00:00:03,10,90.00,0.1000,0.8235,0.9767,0.8936,423,380,43,0,423,0,380,0,43,10,1,10,17,13362
178,0.9799,00:00:03,10,90.00,0.1000,0.9333,0.9767,0.9545,423,380,43,0,423,0,380,0,43,10,1,10,18,13363
179,0.9734,00:00:03,10,90.00,0.1000,0.9130,0.9767,0.9438,423,380,43,0,423,0,380,0,43,10,1,10,19,13364
180,0.9800,00:00:03,10,90.00,0.1000,0.9333,0.9767,0.9545,423,380,43,0,423,0,380,0,43,10,1,10,20,13365
181,0.9826,00:00:03,10,90.00,0.1000,0.9348,1.0000,0.9663,423,380,43,0,423,0,380,0,43,10,2,10,1,14346
182,0.9942,00:00:05,10,90.00,0.1000,0.9773,1.0000,0.9885,423,380,43,0,423,0,380,0,43,10,2,10,2,14347
183,0.9826,00:00:03,10,90.00,0.1000,0.9348,1.0000,0.9663,423,380,43,0,423,0,380,0,43,10,2,10,3,14348
184,0.9884,00:00:03,10,90.00,0.1000,0.9556,1.0000,0.9773,423,380,43,0,423,0,380,0,43,10,2,10,4,14349
185,0.9826,00:00:03,10,90.00,0.1000,0.9348,1.0000,0.9663,423,380,43,0,423,0,380,0,43,10,2,10,5,14350
186,0.9593,00:00:03,10,90.00,0.1000,0.8600,1.0000,0.9247,423,380,43,0,423,0,380,0,43,10,2,10,6,14351
187,0.9651,00:00:03,10,90.00,0.1000,0.8776,1.0000,0.9348,423,380,43,0,423,0,380,0,43,10,2,10,7,14352
188,1.0000,00:00:03,10,90.00,0.1000,1.0000,1.0000,1.0000,423,380,43,0,423,0,380,0,43,10,2,10,8,14353
189,0.9593,00:00:03,10,90.00,0.1000,0.8600,1.0000,0.9247,423,380,43,0,423,0,380,0,43,10,2,10,9,14354
190,0.9767,00:00:03,10,90.00,0.1000,0.9149,1.0000,0.9556,423,380,43,0,423,0,380,0,43,10,2,10,10,14355
191,0.9767,00:00:03,10,90.00,0.1000,0.9149,1.0000,0.9556,423,380,43,0,423,0,380,0,43,10,2,10,11,14356
192,0.9767,00:00:03,10,90.00,0.1000,0.9149,1.0000,0.9556,423,380,43,0,423,0,380,0,43,10,2,10,12,14357
193,0.9651,00:00:03,10,90.00,0.1000,0.8776,1.0000,0.9348,423,380,43,0,423,0,380,0,43,10,2,10,13,14358
194,0.9767,00:00:03,10,90.00,0.1000,0.8958,1.0000,0.9451,423,380,43,0,423,0,380,0,43,10,2,10,14,14359
195,0.9593,00:00:03,10,90.00,0.1000,0.8600,1.0000,0.9247,423,380,43,0,423,0,380,0,43,10,2,10,15,14360
196,0.9651,00:00:03,10,90.00,0.1000,0.8776,1.0000,0.9348,423,380,43,0,423,0,380,0,43,10,2,10,16,14361
197,0.9593,00:00:03,10,90.00,0.1000,0.8600,1.0000,0.9247,423,380,43,0,423,0,380,0,43,10,2,10,17,14362
198,0.9884,00:00:03,10,90.00,0.1000,0.9556,1.0000,0.9773,423,380,43,0,423,0,380,0,43,10,2,10,18,14363
199,0.9535,00:00:03,10,90.00,0.1000,0.8431,1.0000,0.9149,423,380,43,0,423,0,380,0,43,10,2,10,19,14364
200,0.9767,00:00:03,10,90.00,0.1000,0.9149,1.0000,0.9556,423,380,43,0,423,0,380,0,43,10,2,10,20,14365
201,0.9867,00:00:03,10,90.00,0.1000,0.9348,1.0000,0.9663,423,380,43,0,423,0,380,0,43,10,3,10,1,15346
