Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
77,0.8844,00:00:02,10,80.00,0.4000,0.8611,0.7561,0.8052,215,174,41,0,215,0,174,0,41,5,1,5,17,13362
78,0.8377,00:00:01,10,80.00,0.8000,0.8438,0.6585,0.7397,215,174,41,0,215,0,174,0,41,5,1,5,18,13363
79,0.8905,00:00:02,10,80.00,0.1000,0.7895,0.7317,0.7595,215,174,41,0,215,0,174,0,41,5,1,5,19,13364
80,0.8685,00:00:01,10,80.00,0.1000,0.7368,0.6829,0.7089,215,174,41,0,215,0,174,0,41,5,1,5,20,13365
81,0.8834,00:00:02,10,80.00,0.1500,0.7500,0.7317,0.7407,215,174,41,0,215,0,174,0,41,5,2,5,1,14346
82,0.8611,00:00:03,10,80.00,0.4000,0.8485,0.6829,0.7568,215,174,41,0,215,0,174,0,41,5,2,5,2,14347
83,0.9146,00:00:01,10,80.00,0.2000,0.8000,0.7805,0.7901,215,174,41,0,215,0,174,0,41,5,2,5,3,14348
84,0.9057,00:00:01,10,80.00,0.1000,0.7750,0.7561,0.7654,215,174,41,0,215,0,174,0,41,5,2,5,4,14349
85,0.8877,00:00:01,10,80.00,0.8000,0.8571,0.7317,0.7895,215,174,41,0,215,0,174,0,41,5,2,5,5,14350
86,0.9178,00:00:01,10,80.00,0.1000,0.8857,0.7561,0.8158,215,174,41,0,215,0,174,0,41,5,2,5,6,14351
87,0.8523,00:00:01,10,80.00,0.4000,0.8824,0.7317,0.8000,215,174,41,0,215,0,174,0,41,5,2,5,7,14352
88,0.8923,00:00:01,10,80.00,0.6500,0.8485,0.6829,0.7568,215,174,41,0,215,0,174,0,41,5,2,5,8,14353
89,0.8684,00:00:01,10,80.00,0.2500,0.8000,0.6829,0.7368,215,174,41,0,215,0,174,0,41,5,2,5,9,14354
90,0.8554,00:00:01,10,80.00,0.1000,0.8158,0.7561,0.7848,215,174,41,0,215,0,174,0,41,5,2,5,10,14355
91,0.8861,00:00:01,10,80.00,0.1000,0.7143,0.7317,0.7229,215,174,41,0,215,0,174,0,41,5,2,5,11,14356
92,0.8923,00:00:01,10,80.00,0.3000,0.8158,0.7561,0.7848,215,174,41,0,215,0,174,0,41,5,2,5,12,14357
93,0.8684,00:00:01,10,80.00,0.7500,0.9032,0.6829,0.7778,215,174,41,0,215,0,174,0,41,5,2,5,13,14358
94,0.8950,00:00:01,10,80.00,0.7500,0.8750,0.6829,0.7671,215,174,41,0,215,0,174,0,41,5,2,5,14,14359
95,0.9126,00:00:01,10,80.00,0.2000,0.9394,0.7561,0.8378,215,174,41,0,215,0,174,0,41,5,2,5,15,14360
96,0.9109,00:00:01,10,80.00,0.1500,0.9355,0.7073,0.8056,215,174,41,0,215,0,174,0,41,5,2,5,16,14361
97,0.8920,00:00:01,10,80.00,0.5500,0.8611,0.7561,0.8052,215,174,41,0,215,0,174,0,41,5,2,5,17,14362
98,0.8816,00:00:01,10,80.00,0.1000,0.8333,0.7317,0.7792,215,174,41,0,215,0,174,0,41,5,2,5,18,14363
99,0.8510,00:00:01,10,80.00,0.3500,0.7632,0.7073,0.7342,215,174,41,0,215,0,174,0,41,5,2,5,19,14364
100,0.9186,00:00:01,10,80.00,0.6000,0.8333,0.7317,0.7792,215,174,41,0,215,0,174,0,41,5,2,5,20,14365
101,0.9356,00:00:01,10,80.00,0.5500,0.9118,0.7561,0.8267,215,174,41,0,215,0,174,0,41,5,3,5,1,15346
102,0.9007,00:00:03,10,80.00,0.5000,0.9118,0.7561,0.8267,215,174,41,0,215,0,174,0,41,5,3,5,2,15347
103,0.8731,00:00:01,10,80.00,0.3000,0.7647,0.6341,0.6933,215,174,41,0,215,0,174,0,41,5,3,5,3,15348
104,0.9001,00:00:01,10,80.00,0.8000,0.9655,0.6829,0.8000,215,174,41,0,215,0,174,0,41,5,3,5,4,15349
105,0.9295,00:00:01,10,80.00,0.2000,0.7609,0.8537,0.8046,215,174,41,0,215,0,174,0,41,5,3,5,5,15350
106,0.9221,00:00:01,10,80.00,0.1000,0.7805,0.7805,0.7805,215,174,41,0,215,0,174,0,41,5,3,5,6,15351
107,0.9131,00:00:01,10,80.00,0.5000,0.8750,0.8537,0.8642,215,174,41,0,215,0,174,0,41,5,3,5,7,15352
108,0.9209,00:00:01,10,80.00,0.1000,0.8333,0.7317,0.7792,215,174,41,0,215,0,174,0,41,5,3,5,8,15353
109,0.9536,00:00:01,10,80.00,0.3500,0.8947,0.8293,0.8608,215,174,41,0,215,0,174,0,41,5,3,5,9,15354
110,0.8873,00:00:01,10,80.00,0.1000,0.7083,0.8293,0.7640,215,174,41,0,215,0,174,0,41,5,3,5,10,15355
111,0.8656,00:00:01,10,80.00,0.1000,0.8286,0.7073,0.7632,215,174,41,0,215,0,174,0,41,5,3,5,11,15356
112,0.9481,00:00:01,10,80.00,0.1000,0.9000,0.8780,0.8889,215,174,41,0,215,0,174,0,41,5,3,5,12,15357
113,0.9569,00:00:01,10,80.00,0.1000,0.8462,0.8049,0.8250,215,174,41,0,215,0,174,0,41,5,3,5,13,15358
114,0.9386,00:00:01,10,80.00,0.1000,0.8718,0.8293,0.8500,215,174,41,0,215,0,174,0,41,5,3,5,14,15359
115,0.9215,00:00:01,10,80.00,0.1500,0.8611,0.7561,0.8052,215,174,41,0,215,0,174,0,41,5,3,5,15,15360
116,0.9384,00:00:01,10,80.00,0.1500,0.8421,0.7805,0.8101,215,174,41,0,215,0,174,0,41,5,3,5,16,15361
117,0.9158,00:00:01,10,80.00,0.1000,0.7907,0.8293,0.8095,215,174,41,0,215,0,174,0,41,5,3,5,17,15362
118,0.8865,00:00:01,10,80.00,0.3000,0.7949,0.7561,0.7750,215,174,41,0,215,0,174,0,41,5,3,5,18,15363
119,0.8996,00:00:01,10,80.00,0.1500,0.8378,0.7561,0.7949,215,174,41,0,215,0,174,0,41,5,3,5,19,15364
120,0.9054,00:00:01,10,80.00,0.3500,0.8857,0.7561,0.8158,215,174,41,0,215,0,174,0,41,5,3,5,20,15365
121,0.8471,00:00:01,10,80.00,0.2000,0.7436,0.7073,0.7250,215,174,41,0,215,0,174,0,41,5,4,5,1,16346
122,0.8605,00:00:03,10,80.00,0.3500,0.8158,0.7561,0.7848,215,174,41,0,215,0,174,0,41,5,4,5,2,16347
123,0.8892,00:00:01,10,80.00,0.3500,0.8286,0.7073,0.7632,215,174,41,0,215,0,174,0,41,5,4,5,3,16348
124,0.8746,00:00:01,10,80.00,0.5000,0.8108,0.7317,0.7692,215,174,41,0,215,0,174,0,41,5,4,5,4,16349
125,0.8526,00:00:01,10,80.00,0.2500,0.7317,0.7317,0.7317,215,174,41,0,215,0,174,0,41,5,4,5,5,16350
126,0.8764,00:00:01,10,80.00,0.2500,0.8421,0.7805,0.8101,215,174,41,0,215,0,174,0,41,5,4,5,6,16351
127,0.8434,00:00:01,10,80.00,0.1000,0.7500,0.7317,0.7407,215,174,41,0,215,0,174,0,41,5,4,5,7,16352
128,0.8943,00:00:01,10,80.00,0.1500,0.8293,0.8293,0.8293,215,174,41,0,215,0,174,0,41,5,4,5,8,16353
129,0.8815,00:00:01,10,80.00,0.2000,0.8571,0.7317,0.7895,215,174,41,0,215,0,174,0,41,5,4,5,9,16354
130,0.8153,00:00:01,10,80.00,0.2500,0.6818,0.7317,0.7059,215,174,41,0,215,0,174,0,41,5,4,5,10,16355
131,0.8220,00:00:02,10,80.00,0.2000,0.7949,0.7561,0.7750,215,174,41,0,215,0,174,0,41,5,4,5,11,16356
132,0.8385,00:00:02,10,80.00,0.2000,0.7619,0.7805,0.7711,215,174,41,0,215,0,174,0,41,5,4,5,12,16357
133,0.8894,00:00:02,10,80.00,0.1000,0.8158,0.7561,0.7848,215,174,41,0,215,0,174,0,41,5,4,5,13,16358
134,0.8621,00:00:02,10,80.00,0.1000,0.8056,0.7073,0.7532,215,174,41,0,215,0,174,0,41,5,4,5,14,16359
135,0.8758,00:00:02,10,80.00,0.1000,0.7561,0.7561,0.7561,215,174,41,0,215,0,174,0,41,5,4,5,15,16360
136,0.8752,00:00:02,10,80.00,0.2000,0.7857,0.8049,0.7952,215,174,41,0,215,0,174,0,41,5,4,5,16,16361
137,0.8514,00:00:02,10,80.00,0.2500,0.8421,0.7805,0.8101,215,174,41,0,215,0,174,0,41,5,4,5,17,16362
138,0.8760,00:00:02,10,80.00,0.1500,0.8485,0.6829,0.7568,215,174,41,0,215,0,174,0,41,5,4,5,18,16363
139,0.8608,00:00:02,10,80.00,0.1500,0.8750,0.6829,0.7671,215,174,41,0,215,0,174,0,41,5,4,5,19,16364
140,0.8203,00:00:02,10,80.00,0.1000,0.6304,0.7073,0.6667,215,174,41,0,215,0,174,0,41,5,4,5,20,16365
141,0.8969,00:00:02,10,80.00,0.3500,0.7778,0.8537,0.8140,215,174,41,0,215,0,174,0,41,5,5,5,1,17346
142,0.9185,00:00:03,10,80.00,0.8500,0.8571,0.7317,0.7895,215,174,41,0,215,0,174,0,41,5,5,5,2,17347
143,0.8956,00:00:02,10,80.00,0.5500,0.7805,0.7805,0.7805,215,174,41,0,215,0,174,0,41,5,5,5,3,17348
144,0.8662,00:00:02,10,80.00,0.5500,0.7750,0.7561,0.7654,215,174,41,0,215,0,174,0,41,5,5,5,4,17349
145,0.9416,00:00:02,10,80.00,0.1000,0.8684,0.8049,0.8354,215,174,41,0,215,0,174,0,41,5,5,5,5,17350
146,0.8891,00:00:02,10,80.00,0.6500,0.7750,0.7561,0.7654,215,174,41,0,215,0,174,0,41,5,5,5,6,17351
147,0.9225,00:00:02,10,80.00,0.2500,0.7907,0.8293,0.8095,215,174,41,0,215,0,174,0,41,5,5,5,7,17352
148,0.8901,00:00:02,10,80.00,0.3000,0.7674,0.8049,0.7857,215,174,41,0,215,0,174,0,41,5,5,5,8,17353
149,0.8699,00:00:02,10,80.00,0.5500,0.7692,0.7317,0.7500,215,174,41,0,215,0,174,0,41,5,5,5,9,17354
150,0.8755,00:00:03,10,80.00,0.3000,0.7895,0.7317,0.7595,215,174,41,0,215,0,174,0,41,5,5,5,10,17355
151,0.8852,00:00:02,10,80.00,0.5000,0.8857,0.7561,0.8158,215,174,41,0,215,0,174,0,41,5,5,5,11,17356
152,0.9121,00:00:02,10,80.00,0.7500,0.8333,0.7317,0.7792,215,174,41,0,215,0,174,0,41,5,5,5,12,17357
153,0.9200,00:00:02,10,80.00,0.6000,0.8684,0.8049,0.8354,215,174,41,0,215,0,174,0,41,5,5,5,13,17358
154,0.8943,00:00:02,10,80.00,0.3000,0.7000,0.8537,0.7692,215,174,41,0,215,0,174,0,41,5,5,5,14,17359
155,0.9073,00:00:02,10,80.00,0.1000,0.7143,0.8537,0.7778,215,174,41,0,215,0,174,0,41,5,5,5,15,17360
156,0.9069,00:00:02,10,80.00,0.1500,0.7805,0.7805,0.7805,215,174,41,0,215,0,174,0,41,5,5,5,16,17361
157,0.9072,00:00:02,10,80.00,0.4500,0.8571,0.7317,0.7895,215,174,41,0,215,0,174,0,41,5,5,5,17,17362
158,0.9295,00:00:02,10,80.00,0.1500,0.7955,0.8537,0.8235,215,174,41,0,215,0,174,0,41,5,5,5,18,17363
159,0.9146,00:00:02,10,80.00,0.1500,0.7857,0.8049,0.7952,215,174,41,0,215,0,174,0,41,5,5,5,19,17364
160,0.9094,00:00:02,10,80.00,0.5000,0.7442,0.7805,0.7619,215,174,41,0,215,0,174,0,41,5,5,5,20,17365
161,0.8906,00:00:01,10,90.00,0.4000,0.8750,0.6667,0.7568,215,194,21,0,215,0,194,0,21,10,1,10,1,13346
162,0.8316,00:00:03,10,90.00,0.5000,0.7895,0.7143,0.7500,215,194,21,0,215,0,194,0,21,10,1,10,2,13347
163,0.8991,00:00:02,10,90.00,0.1000,0.8500,0.8095,0.8293,215,194,21,0,215,0,194,0,21,10,1,10,3,13348
164,0.8243,00:00:02,10,90.00,0.6500,0.8571,0.5714,0.6857,215,194,21,0,215,0,194,0,21,10,1,10,4,13349
165,0.9082,00:00:02,10,90.00,0.2000,0.8889,0.7619,0.8205,215,194,21,0,215,0,194,0,21,10,1,10,5,13350
166,0.8787,00:00:02,10,90.00,0.7000,0.9375,0.7143,0.8108,215,194,21,0,215,0,194,0,21,10,1,10,6,13351
167,0.8651,00:00:02,10,90.00,0.3500,0.8095,0.8095,0.8095,215,194,21,0,215,0,194,0,21,10,1,10,7,13352
168,0.8316,00:00:02,10,90.00,0.4000,0.7273,0.7619,0.7442,215,194,21,0,215,0,194,0,21,10,1,10,8,13353
169,0.8350,00:00:02,10,90.00,0.3500,0.7500,0.7143,0.7317,215,194,21,0,215,0,194,0,21,10,1,10,9,13354
170,0.8866,00:00:02,10,90.00,0.1000,0.8889,0.7619,0.8205,215,194,21,0,215,0,194,0,21,10,1,10,10,13355
171,0.8197,00:00:02,10,90.00,0.5000,0.7727,0.8095,0.7907,215,194,21,0,215,0,194,0,21,10,1,10,11,13356
172,0.8878,00:00:02,10,90.00,0.1000,0.8889,0.7619,0.8205,215,194,21,0,215,0,194,0,21,10,1,10,12,13357
173,0.8798,00:00:02,10,90.00,0.1000,0.7143,0.7143,0.7143,215,194,21,0,215,0,194,0,21,10,1,10,13,13358
174,0.8226,00:00:02,10,90.00,0.1000,0.8000,0.7619,0.7805,215,194,21,0,215,0,194,0,21,10,1,10,14,13359
175,0.8753,00:00:02,10,90.00,0.3500,1.0000,0.8095,0.8947,215,194,21,0,215,0,194,0,21,10,1,10,15,13360
176,0.8991,00:00:02,10,90.00,0.3000,0.8500,0.8095,0.8293,215,194,21,0,215,0,194,0,21,10,1,10,16,13361
177,0.8367,00:00:02,10,90.00,0.5500,0.8000,0.7619,0.7805,215,194,21,0,215,0,194,0,21,10,1,10,17,13362
178,0.8299,00:00:02,10,90.00,0.3500,0.7500,0.7143,0.7317,215,194,21,0,215,0,194,0,21,10,1,10,18,13363
179,0.8299,00:00:02,10,90.00,0.5000,0.8824,0.7143,0.7895,215,194,21,0,215,0,194,0,21,10,1,10,19,13364
180,0.8107,00:00:02,10,90.00,0.4500,0.8667,0.6190,0.7222,215,194,21,0,215,0,194,0,21,10,1,10,20,13365
181,0.9376,00:00:02,10,90.00,0.1000,0.7391,0.8095,0.7727,215,194,21,0,215,0,194,0,21,10,2,10,1,14346
182,0.9263,00:00:03,10,90.00,0.7500,0.8421,0.7619,0.8000,215,194,21,0,215,0,194,0,21,10,2,10,2,14347
183,0.8878,00:00:02,10,90.00,0.1500,0.8824,0.7143,0.7895,215,194,21,0,215,0,194,0,21,10,2,10,3,14348
184,0.8878,00:00:02,10,90.00,0.1000,0.7200,0.8571,0.7826,215,194,21,0,215,0,194,0,21,10,2,10,4,14349
185,0.8673,00:00:02,10,90.00,0.9000,0.9333,0.6667,0.7778,215,194,21,0,215,0,194,0,21,10,2,10,5,14350
186,0.9320,00:00:02,10,90.00,0.5000,1.0000,0.7619,0.8649,215,194,21,0,215,0,194,0,21,10,2,10,6,14351
187,0.8957,00:00:02,10,90.00,0.1000,0.7500,0.7143,0.7317,215,194,21,0,215,0,194,0,21,10,2,10,7,14352
188,0.8889,00:00:02,10,90.00,0.1000,0.7895,0.7143,0.7500,215,194,21,0,215,0,194,0,21,10,2,10,8,14353
189,0.9478,00:00:02,10,90.00,0.8500,0.9375,0.7143,0.8108,215,194,21,0,215,0,194,0,21,10,2,10,9,14354
190,0.8537,00:00:02,10,90.00,0.1500,0.8235,0.6667,0.7368,215,194,21,0,215,0,194,0,21,10,2,10,10,14355
191,0.9331,00:00:02,10,90.00,0.2000,0.8500,0.8095,0.8293,215,194,21,0,215,0,194,0,21,10,2,10,11,14356
192,0.9376,00:00:02,10,90.00,0.6000,0.8824,0.7143,0.7895,215,194,21,0,215,0,194,0,21,10,2,10,12,14357
193,0.9683,00:00:02,10,90.00,0.4500,1.0000,0.6667,0.8000,215,194,21,0,215,0,194,0,21,10,2,10,13,14358
194,0.8855,00:00:02,10,90.00,0.8500,0.8333,0.7143,0.7692,215,194,21,0,215,0,194,0,21,10,2,10,14,14359
195,0.9603,00:00:02,10,90.00,0.1000,1.0000,0.7619,0.8649,215,194,21,0,215,0,194,0,21,10,2,10,15,14360
196,0.9342,00:00:02,10,90.00,0.5000,0.9000,0.8571,0.8780,215,194,21,0,215,0,194,0,21,10,2,10,16,14361
197,0.9059,00:00:02,10,90.00,0.1000,0.7727,0.8095,0.7907,215,194,21,0,215,0,194,0,21,10,2,10,17,14362
198,0.7857,00:00:02,10,90.00,0.1500,0.7500,0.7143,0.7317,215,194,21,0,215,0,194,0,21,10,2,10,18,14363
199,0.8878,00:00:02,10,90.00,0.5500,0.8947,0.8095,0.8500,215,194,21,0,215,0,194,0,21,10,2,10,19,14364
200,0.9014,00:00:02,10,90.00,0.1000,0.8947,0.8095,0.8500,215,194,21,0,215,0,194,0,21,10,2,10,20,14365
201,0.8770,00:00:02,10,90.00,0.9000,0.8333,0.7143,0.7692,215,194,21,0,215,0,194,0,21,10,3,10,1,15346
