Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
15,0.9214,00:00:22,10,66.67,0.3000,0.7600,0.8306,0.7937,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,15,13360
16,0.9181,00:00:22,10,66.67,0.6000,0.7594,0.7878,0.7734,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,16,13361
17,0.9318,00:00:22,10,66.67,0.3000,0.7951,0.8270,0.8107,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,17,13362
18,0.9220,00:00:22,10,66.67,0.3500,0.7700,0.8051,0.7872,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,18,13363
19,0.9180,00:00:22,10,66.67,0.3500,0.7486,0.8324,0.7883,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,19,13364
20,0.9184,00:00:22,10,66.67,0.4000,0.7510,0.8188,0.7834,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,20,13365
21,0.9219,00:00:22,10,66.67,0.4000,0.7738,0.8077,0.7904,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,1,14346
22,0.9195,00:00:24,10,66.67,0.2500,0.7531,0.8286,0.7891,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,2,14347
23,0.9131,00:00:22,10,66.67,0.3500,0.7485,0.8168,0.7812,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,3,14348
24,0.9163,00:00:21,10,66.67,0.3500,0.7565,0.8013,0.7782,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,4,14349
25,0.9142,00:00:22,10,66.67,0.4000,0.7586,0.8222,0.7892,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,5,14350
26,0.9103,00:00:22,10,66.67,0.4000,0.7490,0.8131,0.7797,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,6,14351
27,0.9140,00:00:22,10,66.67,0.1500,0.7194,0.8414,0.7756,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,7,14352
28,0.9190,00:00:23,10,66.67,0.4000,0.7684,0.8104,0.7888,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,8,14353
29,0.9148,00:00:22,10,66.67,0.3500,0.7732,0.7985,0.7857,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,9,14354
30,0.9134,00:00:22,10,66.67,0.4000,0.7457,0.8259,0.7837,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,10,14355
31,0.9189,00:00:21,10,66.67,0.3500,0.7569,0.8204,0.7874,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,11,14356
32,0.9203,00:00:21,10,66.67,0.5000,0.7868,0.7840,0.7854,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,12,14357
33,0.9139,00:00:22,10,66.67,0.4000,0.7386,0.8140,0.7745,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,13,14358
34,0.9212,00:00:21,10,66.67,0.3000,0.7625,0.8314,0.7955,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,14,14359
35,0.9147,00:00:22,10,66.67,0.2500,0.7375,0.8323,0.7820,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,15,14360
36,0.9130,00:00:22,10,66.67,0.4500,0.7615,0.8122,0.7861,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,16,14361
37,0.9148,00:00:21,10,66.67,0.2000,0.7093,0.8541,0.7750,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,17,14362
38,0.9065,00:00:22,10,66.67,0.4000,0.7468,0.7958,0.7705,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,18,14363
39,0.9147,00:00:22,10,66.67,0.3000,0.7416,0.8241,0.7807,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,19,14364
40,0.9212,00:00:24,10,66.67,0.3500,0.7476,0.8505,0.7957,3345,2248,1097,0,3345,0,2248,0,1097,3,2,3,20,14365
41,0.9303,00:00:26,10,66.67,0.3000,0.7934,0.8295,0.8111,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,1,15346
42,0.9319,00:00:29,10,66.67,0.2500,0.7667,0.8450,0.8040,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,2,15347
43,0.9231,00:00:21,10,66.67,0.2500,0.7596,0.8441,0.7997,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,3,15348
44,0.9302,00:00:21,10,66.67,0.4000,0.8160,0.8086,0.8123,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,4,15349
45,0.9257,00:00:20,10,66.67,0.3500,0.7498,0.8469,0.7954,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,5,15350
46,0.9298,00:00:24,10,66.67,0.3500,0.7826,0.8204,0.8011,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,6,15351
47,0.9220,00:00:21,10,66.67,0.4000,0.7294,0.8624,0.7903,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,7,15352
48,0.9262,00:00:21,10,66.67,0.3000,0.7565,0.8551,0.8027,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,8,15353
49,0.9208,00:00:22,10,66.67,0.4500,0.8083,0.7648,0.7859,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,9,15354
50,0.9256,00:00:22,10,66.67,0.2500,0.7530,0.8532,0.8000,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,10,15355
51,0.9270,00:00:29,10,66.67,0.2500,0.7504,0.8742,0.8076,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,11,15356
52,0.9314,00:00:25,10,66.67,0.3000,0.7647,0.8441,0.8024,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,12,15357
53,0.9265,00:00:25,10,66.67,0.4000,0.7684,0.8651,0.8139,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,13,15358
54,0.9259,00:00:27,10,66.67,0.3000,0.7586,0.8651,0.8083,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,14,15359
55,0.9244,00:00:24,10,66.67,0.3000,0.7561,0.8423,0.7969,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,15,15360
56,0.9269,00:00:25,10,66.67,0.2500,0.7605,0.8624,0.8082,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,16,15361
57,0.9321,00:00:24,10,66.67,0.3500,0.8055,0.8304,0.8178,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,17,15362
58,0.9249,00:00:23,10,66.67,0.2500,0.7704,0.8350,0.8014,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,18,15363
59,0.9263,00:00:24,10,66.67,0.3000,0.7583,0.8350,0.7948,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,19,15364
60,0.9303,00:00:23,10,66.67,0.1500,0.7426,0.8706,0.8015,3345,2248,1097,0,3345,0,2248,0,1097,3,3,3,20,15365
61,0.9414,00:00:23,10,80.00,0.2000,0.7747,0.8816,0.8247,3345,2686,659,0,3345,0,2686,0,659,5,1,5,1,13346
62,0.9399,00:00:26,10,80.00,0.4000,0.8064,0.8467,0.8261,3345,2686,659,0,3345,0,2686,0,659,5,1,5,2,13347
63,0.9378,00:00:25,10,80.00,0.4500,0.7868,0.8680,0.8254,3345,2686,659,0,3345,0,2686,0,659,5,1,5,3,13348
64,0.9464,00:00:23,10,80.00,0.4500,0.8326,0.8376,0.8351,3345,2686,659,0,3345,0,2686,0,659,5,1,5,4,13349
65,0.9471,00:00:23,10,80.00,0.3500,0.8110,0.8528,0.8314,3345,2686,659,0,3345,0,2686,0,659,5,1,5,5,13350
66,0.9404,00:00:23,10,80.00,0.2000,0.7828,0.8862,0.8313,3345,2686,659,0,3345,0,2686,0,659,5,1,5,6,13351
67,0.9391,00:00:23,10,80.00,0.3000,0.7889,0.8619,0.8238,3345,2686,659,0,3345,0,2686,0,659,5,1,5,7,13352
68,0.9432,00:00:23,10,80.00,0.2500,0.8088,0.8665,0.8366,3345,2686,659,0,3345,0,2686,0,659,5,1,5,8,13353
69,0.9413,00:00:23,10,80.00,0.2500,0.7819,0.8649,0.8213,3345,2686,659,0,3345,0,2686,0,659,5,1,5,9,13354
70,0.9345,00:00:23,10,80.00,0.4000,0.7666,0.8574,0.8095,3345,2686,659,0,3345,0,2686,0,659,5,1,5,10,13355
71,0.9405,00:00:23,10,80.00,0.3500,0.7949,0.8589,0.8257,3345,2686,659,0,3345,0,2686,0,659,5,1,5,11,13356
72,0.9366,00:00:23,10,80.00,0.3000,0.7868,0.8680,0.8254,3345,2686,659,0,3345,0,2686,0,659,5,1,5,12,13357
73,0.9416,00:00:23,10,80.00,0.4000,0.7870,0.8801,0.8309,3345,2686,659,0,3345,0,2686,0,659,5,1,5,13,13358
74,0.9471,00:00:24,10,80.00,0.4500,0.8241,0.8604,0.8419,3345,2686,659,0,3345,0,2686,0,659,5,1,5,14,13359
75,0.9434,00:00:23,10,80.00,0.4500,0.8028,0.8649,0.8327,3345,2686,659,0,3345,0,2686,0,659,5,1,5,15,13360
76,0.9403,00:00:23,10,80.00,0.2500,0.7901,0.8680,0.8272,3345,2686,659,0,3345,0,2686,0,659,5,1,5,16,13361
77,0.9432,00:00:24,10,80.00,0.5000,0.8220,0.8407,0.8312,3345,2686,659,0,3345,0,2686,0,659,5,1,5,17,13362
78,0.9467,00:00:23,10,80.00,0.4500,0.8186,0.8695,0.8433,3345,2686,659,0,3345,0,2686,0,659,5,1,5,18,13363
79,0.9368,00:00:23,10,80.00,0.3500,0.7864,0.8604,0.8217,3345,2686,659,0,3345,0,2686,0,659,5,1,5,19,13364
80,0.9456,00:00:23,10,80.00,0.4000,0.7948,0.8756,0.8332,3345,2686,659,0,3345,0,2686,0,659,5,1,5,20,13365
81,0.9455,00:00:23,10,80.00,0.5000,0.8592,0.7967,0.8268,3345,2686,659,0,3345,0,2686,0,659,5,2,5,1,14346
82,0.9470,00:00:24,10,80.00,0.5000,0.8459,0.8331,0.8394,3345,2686,659,0,3345,0,2686,0,659,5,2,5,2,14347
83,0.9473,00:00:23,10,80.00,0.5000,0.8444,0.8316,0.8379,3345,2686,659,0,3345,0,2686,0,659,5,2,5,3,14348
84,0.9474,00:00:23,10,80.00,0.6000,0.8901,0.7618,0.8209,3345,2686,659,0,3345,0,2686,0,659,5,2,5,4,14349
85,0.9481,00:00:23,10,80.00,0.4500,0.8694,0.8285,0.8485,3345,2686,659,0,3345,0,2686,0,659,5,2,5,5,14350
86,0.9513,00:00:23,10,80.00,0.5000,0.8617,0.8134,0.8368,3345,2686,659,0,3345,0,2686,0,659,5,2,5,6,14351
87,0.9503,00:00:23,10,80.00,0.3500,0.7797,0.8862,0.8295,3345,2686,659,0,3345,0,2686,0,659,5,2,5,7,14352
88,0.9517,00:00:23,10,80.00,0.6000,0.8624,0.8179,0.8396,3345,2686,659,0,3345,0,2686,0,659,5,2,5,8,14353
89,0.9541,00:00:23,10,80.00,0.5500,0.8542,0.8270,0.8404,3345,2686,659,0,3345,0,2686,0,659,5,2,5,9,14354
90,0.9542,00:00:24,10,80.00,0.6000,0.8805,0.8164,0.8472,3345,2686,659,0,3345,0,2686,0,659,5,2,5,10,14355
91,0.9469,00:00:23,10,80.00,0.5500,0.8205,0.8255,0.8230,3345,2686,659,0,3345,0,2686,0,659,5,2,5,11,14356
92,0.9461,00:00:23,10,80.00,0.4500,0.8528,0.8088,0.8302,3345,2686,659,0,3345,0,2686,0,659,5,2,5,12,14357
93,0.9519,00:00:23,10,80.00,0.4500,0.8722,0.8179,0.8442,3345,2686,659,0,3345,0,2686,0,659,5,2,5,13,14358
94,0.9503,00:00:23,10,80.00,0.5000,0.8637,0.7982,0.8297,3345,2686,659,0,3345,0,2686,0,659,5,2,5,14,14359
95,0.9539,00:00:23,10,80.00,0.6000,0.8659,0.8134,0.8388,3345,2686,659,0,3345,0,2686,0,659,5,2,5,15,14360
96,0.9525,00:00:23,10,80.00,0.5500,0.8476,0.8437,0.8456,3345,2686,659,0,3345,0,2686,0,659,5,2,5,16,14361
97,0.9454,00:00:23,10,80.00,0.5500,0.8641,0.8103,0.8363,3345,2686,659,0,3345,0,2686,0,659,5,2,5,17,14362
98,0.9421,00:00:23,10,80.00,0.5000,0.8354,0.8012,0.8180,3345,2686,659,0,3345,0,2686,0,659,5,2,5,18,14363
99,0.9503,00:00:24,10,80.00,0.5000,0.8831,0.8027,0.8410,3345,2686,659,0,3345,0,2686,0,659,5,2,5,19,14364
100,0.9470,00:00:23,10,80.00,0.5000,0.8431,0.8316,0.8373,3345,2686,659,0,3345,0,2686,0,659,5,2,5,20,14365
101,0.9398,00:00:23,10,80.00,0.4500,0.8040,0.8480,0.8254,3345,2687,658,0,3345,0,2687,0,658,5,3,5,1,15346
102,0.9403,00:00:25,10,80.00,0.2500,0.7752,0.8541,0.8127,3345,2687,658,0,3345,0,2687,0,658,5,3,5,2,15347
103,0.9348,00:00:23,10,80.00,0.4000,0.7563,0.8632,0.8062,3345,2687,658,0,3345,0,2687,0,658,5,3,5,3,15348
104,0.9413,00:00:23,10,80.00,0.2500,0.7633,0.8921,0.8227,3345,2687,658,0,3345,0,2687,0,658,5,3,5,4,15349
105,0.9338,00:00:23,10,80.00,0.4000,0.7822,0.8571,0.8180,3345,2687,658,0,3345,0,2687,0,658,5,3,5,5,15350
106,0.9357,00:00:23,10,80.00,0.3000,0.7604,0.8632,0.8085,3345,2687,658,0,3345,0,2687,0,658,5,3,5,6,15351
107,0.9310,00:00:23,10,80.00,0.3500,0.7543,0.8587,0.8031,3345,2687,658,0,3345,0,2687,0,658,5,3,5,7,15352
108,0.9426,00:00:23,10,80.00,0.5000,0.8198,0.8298,0.8248,3345,2687,658,0,3345,0,2687,0,658,5,3,5,8,15353
109,0.9357,00:00:23,10,80.00,0.3500,0.7750,0.8480,0.8099,3345,2687,658,0,3345,0,2687,0,658,5,3,5,9,15354
110,0.9393,00:00:23,10,80.00,0.3500,0.7969,0.8526,0.8238,3345,2687,658,0,3345,0,2687,0,658,5,3,5,10,15355
111,0.9340,00:00:23,10,80.00,0.4000,0.7678,0.8693,0.8154,3345,2687,658,0,3345,0,2687,0,658,5,3,5,11,15356
112,0.9449,00:00:23,10,80.00,0.3500,0.7949,0.8602,0.8263,3345,2687,658,0,3345,0,2687,0,658,5,3,5,12,15357
113,0.9413,00:00:23,10,80.00,0.3500,0.7773,0.8647,0.8187,3345,2687,658,0,3345,0,2687,0,658,5,3,5,13,15358
114,0.9418,00:00:23,10,80.00,0.4500,0.8057,0.8632,0.8335,3345,2687,658,0,3345,0,2687,0,658,5,3,5,14,15359
115,0.9395,00:00:23,10,80.00,0.4500,0.7776,0.8343,0.8050,3345,2687,658,0,3345,0,2687,0,658,5,3,5,15,15360
116,0.9422,00:00:23,10,80.00,0.4500,0.7928,0.8663,0.8279,3345,2687,658,0,3345,0,2687,0,658,5,3,5,16,15361
117,0.9397,00:00:23,10,80.00,0.2500,0.7596,0.8693,0.8108,3345,2687,658,0,3345,0,2687,0,658,5,3,5,17,15362
118,0.9419,00:00:23,10,80.00,0.3500,0.7888,0.8571,0.8216,3345,2687,658,0,3345,0,2687,0,658,5,3,5,18,15363
119,0.9418,00:00:23,10,80.00,0.4000,0.7852,0.8389,0.8112,3345,2687,658,0,3345,0,2687,0,658,5,3,5,19,15364
120,0.9377,00:00:23,10,80.00,0.1500,0.7728,0.8632,0.8155,3345,2687,658,0,3345,0,2687,0,658,5,3,5,20,15365
121,0.9383,00:00:23,10,80.00,0.3000,0.7923,0.8404,0.8156,3345,2687,658,0,3345,0,2687,0,658,5,4,5,1,16346
122,0.9484,00:00:25,10,80.00,0.2000,0.7948,0.8769,0.8338,3345,2687,658,0,3345,0,2687,0,658,5,4,5,2,16347
123,0.9421,00:00:23,10,80.00,0.4500,0.8387,0.7979,0.8178,3345,2687,658,0,3345,0,2687,0,658,5,4,5,3,16348
124,0.9371,00:00:24,10,80.00,0.3500,0.7711,0.8602,0.8132,3345,2687,658,0,3345,0,2687,0,658,5,4,5,4,16349
125,0.9408,00:00:23,10,80.00,0.3500,0.7888,0.8571,0.8216,3345,2687,658,0,3345,0,2687,0,658,5,4,5,5,16350
126,0.9390,00:00:23,10,80.00,0.3500,0.7975,0.8556,0.8255,3345,2687,658,0,3345,0,2687,0,658,5,4,5,6,16351
127,0.9417,00:00:23,10,80.00,0.3500,0.7952,0.8617,0.8271,3345,2687,658,0,3345,0,2687,0,658,5,4,5,7,16352
128,0.9425,00:00:23,10,80.00,0.3500,0.7955,0.8632,0.8280,3345,2687,658,0,3345,0,2687,0,658,5,4,5,8,16353
129,0.9412,00:00:24,10,80.00,0.4000,0.8410,0.8040,0.8221,3345,2687,658,0,3345,0,2687,0,658,5,4,5,9,16354
130,0.9489,00:00:23,10,80.00,0.3500,0.8141,0.8587,0.8358,3345,2687,658,0,3345,0,2687,0,658,5,4,5,10,16355
131,0.9335,00:00:23,10,80.00,0.2500,0.7626,0.8739,0.8144,3345,2687,658,0,3345,0,2687,0,658,5,4,5,11,16356
132,0.9400,00:00:23,10,80.00,0.4000,0.7949,0.8480,0.8206,3345,2687,658,0,3345,0,2687,0,658,5,4,5,12,16357
133,0.9401,00:00:23,10,80.00,0.4000,0.7810,0.8723,0.8241,3345,2687,658,0,3345,0,2687,0,658,5,4,5,13,16358
134,0.9375,00:00:23,10,80.00,0.3500,0.7668,0.8647,0.8129,3345,2687,658,0,3345,0,2687,0,658,5,4,5,14,16359
135,0.9346,00:00:23,10,80.00,0.3500,0.7549,0.8754,0.8107,3345,2687,658,0,3345,0,2687,0,658,5,4,5,15,16360
136,0.9413,00:00:23,10,80.00,0.2000,0.7761,0.8799,0.8248,3345,2687,658,0,3345,0,2687,0,658,5,4,5,16,16361
137,0.9384,00:00:23,10,80.00,0.6000,0.8410,0.8040,0.8221,3345,2687,658,0,3345,0,2687,0,658,5,4,5,17,16362
138,0.9376,00:00:23,10,80.00,0.2500,0.7799,0.8617,0.8188,3345,2687,658,0,3345,0,2687,0,658,5,4,5,18,16363
139,0.9481,00:00:23,10,80.00,0.2500,0.7888,0.8739,0.8291,3345,2687,658,0,3345,0,2687,0,658,5,4,5,19,16364
140,0.9469,00:00:23,10,80.00,0.3000,0.7850,0.8769,0.8284,3345,2687,658,0,3345,0,2687,0,658,5,4,5,20,16365
141,0.9419,00:00:23,10,80.00,0.3000,0.8083,0.8587,0.8327,3345,2687,658,0,3345,0,2687,0,658,5,5,5,1,17346
142,0.9427,00:00:24,10,80.00,0.5000,0.8258,0.8283,0.8270,3345,2687,658,0,3345,0,2687,0,658,5,5,5,2,17347
143,0.9446,00:00:23,10,80.00,0.3500,0.8017,0.8541,0.8271,3345,2687,658,0,3345,0,2687,0,658,5,5,5,3,17348
144,0.9417,00:00:23,10,80.00,0.3000,0.7974,0.8374,0.8169,3345,2687,658,0,3345,0,2687,0,658,5,5,5,4,17349
145,0.9426,00:00:23,10,80.00,0.3000,0.7961,0.8602,0.8269,3345,2687,658,0,3345,0,2687,0,658,5,5,5,5,17350
146,0.9444,00:00:23,10,80.00,0.3000,0.8182,0.8343,0.8262,3345,2687,658,0,3345,0,2687,0,658,5,5,5,6,17351
147,0.9400,00:00:23,10,80.00,0.4500,0.8159,0.8419,0.8287,3345,2687,658,0,3345,0,2687,0,658,5,5,5,7,17352
148,0.9395,00:00:23,10,80.00,0.3000,0.7641,0.8663,0.8120,3345,2687,658,0,3345,0,2687,0,658,5,5,5,8,17353
149,0.9544,00:00:24,10,80.00,0.2000,0.8343,0.8799,0.8565,3345,2687,658,0,3345,0,2687,0,658,5,5,5,9,17354
150,0.9468,00:00:23,10,80.00,0.3000,0.7958,0.8708,0.8316,3345,2687,658,0,3345,0,2687,0,658,5,5,5,10,17355
151,0.9401,00:00:23,10,80.00,0.4000,0.8011,0.8571,0.8282,3345,2687,658,0,3345,0,2687,0,658,5,5,5,11,17356
152,0.9377,00:00:23,10,80.00,0.3500,0.7957,0.8404,0.8174,3345,2687,658,0,3345,0,2687,0,658,5,5,5,12,17357
153,0.9420,00:00:23,10,80.00,0.3500,0.8006,0.8723,0.8349,3345,2687,658,0,3345,0,2687,0,658,5,5,5,13,17358
154,0.9372,00:00:23,10,80.00,0.3500,0.7915,0.8480,0.8188,3345,2687,658,0,3345,0,2687,0,658,5,5,5,14,17359
155,0.9483,00:00:23,10,80.00,0.4000,0.8261,0.8374,0.8317,3345,2687,658,0,3345,0,2687,0,658,5,5,5,15,17360
156,0.9453,00:00:23,10,80.00,0.5000,0.8495,0.8237,0.8364,3345,2687,658,0,3345,0,2687,0,658,5,5,5,16,17361
157,0.9463,00:00:24,10,80.00,0.3000,0.7879,0.8921,0.8368,3345,2687,658,0,3345,0,2687,0,658,5,5,5,17,17362
158,0.9522,00:00:23,10,80.00,0.2500,0.8372,0.8678,0.8522,3345,2687,658,0,3345,0,2687,0,658,5,5,5,18,17363
159,0.9505,00:00:23,10,80.00,0.3000,0.8146,0.8678,0.8403,3345,2687,658,0,3345,0,2687,0,658,5,5,5,19,17364
160,0.9432,00:00:24,10,80.00,0.3000,0.8023,0.8450,0.8231,3345,2687,658,0,3345,0,2687,0,658,5,5,5,20,17365
161,0.9556,00:00:25,10,90.00,0.3500,0.8584,0.8636,0.8610,3345,3015,330,0,3345,0,3015,0,330,10,1,10,1,13346
162,0.9498,00:00:27,10,90.00,0.5000,0.8693,0.8061,0.8365,3345,3015,330,0,3345,0,3015,0,330,10,1,10,2,13347
163,0.9523,00:00:25,10,90.00,0.6000,0.8870,0.8091,0.8463,3345,3015,330,0,3345,0,3015,0,330,10,1,10,3,13348
164,0.9579,00:00:25,10,90.00,0.4500,0.8480,0.8455,0.8467,3345,3015,330,0,3345,0,3015,0,330,10,1,10,4,13349
165,0.9611,00:00:25,10,90.00,0.3000,0.8462,0.8667,0.8563,3345,3015,330,0,3345,0,3015,0,330,10,1,10,5,13350
166,0.9502,00:00:25,10,90.00,0.3000,0.8213,0.8636,0.8419,3345,3015,330,0,3345,0,3015,0,330,10,1,10,6,13351
167,0.9547,00:00:25,10,90.00,0.5000,0.8478,0.8273,0.8374,3345,3015,330,0,3345,0,3015,0,330,10,1,10,7,13352
168,0.9579,00:00:25,10,90.00,0.4000,0.8413,0.8515,0.8464,3345,3015,330,0,3345,0,3015,0,330,10,1,10,8,13353
169,0.9547,00:00:25,10,90.00,0.3500,0.7951,0.8818,0.8362,3345,3015,330,0,3345,0,3015,0,330,10,1,10,9,13354
170,0.9490,00:00:25,10,90.00,0.6000,0.8491,0.8182,0.8333,3345,3015,330,0,3345,0,3015,0,330,10,1,10,10,13355
171,0.9467,00:00:25,10,90.00,0.4500,0.8416,0.8212,0.8313,3345,3015,330,0,3345,0,3015,0,330,10,1,10,11,13356
172,0.9485,00:00:25,10,90.00,0.3500,0.8485,0.8485,0.8485,3345,3015,330,0,3345,0,3015,0,330,10,1,10,12,13357
173,0.9520,00:00:25,10,90.00,0.4500,0.8519,0.8364,0.8440,3345,3015,330,0,3345,0,3015,0,330,10,1,10,13,13358
174,0.9528,00:00:25,10,90.00,0.6000,0.8774,0.8242,0.8500,3345,3015,330,0,3345,0,3015,0,330,10,1,10,14,13359
175,0.9489,00:00:25,10,90.00,0.2000,0.7632,0.9182,0.8336,3345,3015,330,0,3345,0,3015,0,330,10,1,10,15,13360
176,0.9533,00:00:25,10,90.00,0.4500,0.8290,0.8667,0.8474,3345,3015,330,0,3345,0,3015,0,330,10,1,10,16,13361
177,0.9555,00:00:25,10,90.00,0.5000,0.8571,0.8364,0.8466,3345,3015,330,0,3345,0,3015,0,330,10,1,10,17,13362
178,0.9539,00:00:25,10,90.00,0.2500,0.8179,0.8848,0.8501,3345,3015,330,0,3345,0,3015,0,330,10,1,10,18,13363
179,0.9608,00:00:25,10,90.00,0.5000,0.8660,0.8424,0.8541,3345,3015,330,0,3345,0,3015,0,330,10,1,10,19,13364
180,0.9537,00:00:25,10,90.00,0.5000,0.8585,0.8273,0.8426,3345,3015,330,0,3345,0,3015,0,330,10,1,10,20,13365
181,0.9605,00:00:25,10,90.00,0.4500,0.8466,0.9030,0.8739,3345,3015,330,0,3345,0,3015,0,330,10,2,10,1,14346
182,0.9512,00:00:27,10,90.00,0.4000,0.7775,0.9000,0.8343,3345,3015,330,0,3345,0,3015,0,330,10,2,10,2,14347
183,0.9515,00:00:25,10,90.00,0.3500,0.8159,0.9000,0.8559,3345,3015,330,0,3345,0,3015,0,330,10,2,10,3,14348
184,0.9616,00:00:25,10,90.00,0.4000,0.8274,0.9152,0.8691,3345,3015,330,0,3345,0,3015,0,330,10,2,10,4,14349
185,0.9598,00:00:25,10,90.00,0.3500,0.8261,0.9212,0.8711,3345,3015,330,0,3345,0,3015,0,330,10,2,10,5,14350
186,0.9587,00:00:25,10,90.00,0.1500,0.8026,0.9364,0.8643,3345,3015,330,0,3345,0,3015,0,330,10,2,10,6,14351
187,0.9538,00:00:25,10,90.00,0.3000,0.8273,0.9000,0.8621,3345,3015,330,0,3345,0,3015,0,330,10,2,10,7,14352
188,0.9552,00:00:25,10,90.00,0.4500,0.8038,0.9061,0.8519,3345,3015,330,0,3345,0,3015,0,330,10,2,10,8,14353
