Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
16,0.9695,00:00:01,10,66.67,0.1000,0.9153,0.9310,0.9231,179,121,58,0,179,0,121,0,58,3,1,3,16,13361
17,0.9484,00:00:01,10,66.67,0.1000,0.9273,0.8793,0.9027,179,121,58,0,179,0,121,0,58,3,1,3,17,13362
18,0.9178,00:00:01,10,66.67,0.1000,0.8667,0.8966,0.8814,179,121,58,0,179,0,121,0,58,3,1,3,18,13363
19,0.9541,00:00:01,10,66.67,0.4500,0.9138,0.9138,0.9138,179,121,58,0,179,0,121,0,58,3,1,3,19,13364
20,0.9269,00:00:01,10,66.67,0.1000,0.9107,0.8793,0.8947,179,121,58,0,179,0,121,0,58,3,1,3,20,13365
21,0.9770,00:00:01,10,66.67,0.1000,0.8485,0.9655,0.9032,179,121,58,0,179,0,121,0,58,3,2,3,1,14346
22,0.9757,00:00:02,10,66.67,0.1500,0.9444,0.8793,0.9107,179,121,58,0,179,0,121,0,58,3,2,3,2,14347
23,0.9571,00:00:01,10,66.67,0.2500,0.8929,0.8621,0.8772,179,121,58,0,179,0,121,0,58,3,2,3,3,14348
24,0.9655,00:00:01,10,66.67,0.1500,0.9400,0.8103,0.8704,179,121,58,0,179,0,121,0,58,3,2,3,4,14349
25,0.9800,00:00:01,10,66.67,0.1500,0.9434,0.8621,0.9009,179,121,58,0,179,0,121,0,58,3,2,3,5,14350
26,0.9610,00:00:01,10,66.67,0.1500,0.8929,0.8621,0.8772,179,121,58,0,179,0,121,0,58,3,2,3,6,14351
27,0.9783,00:00:01,10,66.67,0.1000,0.9016,0.9483,0.9244,179,121,58,0,179,0,121,0,58,3,2,3,7,14352
28,0.9686,00:00:01,10,66.67,0.5000,0.9091,0.8621,0.8850,179,121,58,0,179,0,121,0,58,3,2,3,8,14353
29,0.9687,00:00:01,10,66.67,0.1500,0.9107,0.8793,0.8947,179,121,58,0,179,0,121,0,58,3,2,3,9,14354
30,0.9503,00:00:01,10,66.67,0.2500,0.8868,0.8103,0.8468,179,121,58,0,179,0,121,0,58,3,2,3,10,14355
31,0.9629,00:00:01,10,66.67,0.1000,0.8525,0.8966,0.8739,179,121,58,0,179,0,121,0,58,3,2,3,11,14356
32,0.9583,00:00:01,10,66.67,0.1500,0.8333,0.9483,0.8871,179,121,58,0,179,0,121,0,58,3,2,3,12,14357
33,0.9650,00:00:01,10,66.67,0.2000,0.9107,0.8793,0.8947,179,121,58,0,179,0,121,0,58,3,2,3,13,14358
34,0.9581,00:00:01,10,66.67,0.1000,0.8209,0.9483,0.8800,179,121,58,0,179,0,121,0,58,3,2,3,14,14359
35,0.9666,00:00:01,10,66.67,0.1000,0.8333,0.9483,0.8871,179,121,58,0,179,0,121,0,58,3,2,3,15,14360
36,0.9517,00:00:01,10,66.67,0.1000,0.8254,0.8966,0.8595,179,121,58,0,179,0,121,0,58,3,2,3,16,14361
37,0.9665,00:00:01,10,66.67,0.1500,0.9091,0.8621,0.8850,179,121,58,0,179,0,121,0,58,3,2,3,17,14362
38,0.9753,00:00:01,10,66.67,0.1000,0.8966,0.8966,0.8966,179,121,58,0,179,0,121,0,58,3,2,3,18,14363
39,0.9768,00:00:01,10,66.67,0.2000,0.9434,0.8621,0.9009,179,121,58,0,179,0,121,0,58,3,2,3,19,14364
40,0.9701,00:00:01,10,66.67,0.1000,0.9107,0.8793,0.8947,179,121,58,0,179,0,121,0,58,3,2,3,20,14365
41,0.9686,00:00:01,10,66.67,0.2000,0.9048,0.9828,0.9421,179,121,58,0,179,0,121,0,58,3,3,3,1,15346
42,0.9689,00:00:02,10,66.67,0.1000,0.8769,0.9828,0.9268,179,121,58,0,179,0,121,0,58,3,3,3,2,15347
43,0.9828,00:00:01,10,66.67,0.1000,0.9344,0.9828,0.9580,179,121,58,0,179,0,121,0,58,3,3,3,3,15348
44,0.9819,00:00:01,10,66.67,0.1000,0.9333,0.9655,0.9492,179,121,58,0,179,0,121,0,58,3,3,3,4,15349
45,0.9842,00:00:01,10,66.67,0.1000,0.9344,0.9828,0.9580,179,121,58,0,179,0,121,0,58,3,3,3,5,15350
46,0.9790,00:00:01,10,66.67,0.3500,0.9194,0.9828,0.9500,179,121,58,0,179,0,121,0,58,3,3,3,6,15351
47,0.9912,00:00:01,10,66.67,0.1000,0.9661,0.9828,0.9744,179,121,58,0,179,0,121,0,58,3,3,3,7,15352
48,0.9677,00:00:01,10,66.67,0.1000,0.8750,0.9655,0.9180,179,121,58,0,179,0,121,0,58,3,3,3,8,15353
49,0.9645,00:00:01,10,66.67,0.1000,0.8750,0.9655,0.9180,179,121,58,0,179,0,121,0,58,3,3,3,9,15354
50,0.9706,00:00:01,10,66.67,0.1000,0.8906,0.9828,0.9344,179,121,58,0,179,0,121,0,58,3,3,3,10,15355
51,0.9857,00:00:01,10,66.67,0.1000,0.9500,0.9828,0.9661,179,121,58,0,179,0,121,0,58,3,3,3,11,15356
52,0.9900,00:00:01,10,66.67,0.1000,0.9661,0.9828,0.9744,179,121,58,0,179,0,121,0,58,3,3,3,12,15357
53,0.9663,00:00:01,10,66.67,0.2000,0.8769,0.9828,0.9268,179,121,58,0,179,0,121,0,58,3,3,3,13,15358
54,0.9891,00:00:01,10,66.67,0.1000,0.9661,0.9828,0.9744,179,121,58,0,179,0,121,0,58,3,3,3,14,15359
55,0.9688,00:00:01,10,66.67,0.1000,0.8769,0.9828,0.9268,179,121,58,0,179,0,121,0,58,3,3,3,15,15360
56,0.9796,00:00:01,10,66.67,0.2000,0.9180,0.9655,0.9412,179,121,58,0,179,0,121,0,58,3,3,3,16,15361
57,0.9747,00:00:01,10,66.67,0.1000,0.9048,0.9828,0.9421,179,121,58,0,179,0,121,0,58,3,3,3,17,15362
58,0.9771,00:00:01,10,66.67,0.1000,0.9194,0.9828,0.9500,179,121,58,0,179,0,121,0,58,3,3,3,18,15363
59,0.9629,00:00:01,10,66.67,0.1000,0.8889,0.9655,0.9256,179,121,58,0,179,0,121,0,58,3,3,3,19,15364
60,0.9707,00:00:01,10,66.67,0.1000,0.8906,0.9828,0.9344,179,121,58,0,179,0,121,0,58,3,3,3,20,15365
61,0.9633,00:00:01,10,80.00,0.1000,0.8684,0.9429,0.9041,179,144,35,0,179,0,144,0,35,5,1,5,1,13346
62,0.9767,00:00:02,10,80.00,0.1000,0.9189,0.9714,0.9444,179,144,35,0,179,0,144,0,35,5,1,5,2,13347
63,0.9612,00:00:01,10,80.00,0.1000,0.8718,0.9714,0.9189,179,144,35,0,179,0,144,0,35,5,1,5,3,13348
64,0.9445,00:00:01,10,80.00,0.1000,0.8293,0.9714,0.8947,179,144,35,0,179,0,144,0,35,5,1,5,4,13349
65,0.9727,00:00:01,10,80.00,0.1000,0.9167,0.9429,0.9296,179,144,35,0,179,0,144,0,35,5,1,5,5,13350
66,0.9633,00:00:01,10,80.00,0.1000,0.8718,0.9714,0.9189,179,144,35,0,179,0,144,0,35,5,1,5,6,13351
67,0.9706,00:00:01,10,80.00,0.1000,0.8974,1.0000,0.9459,179,144,35,0,179,0,144,0,35,5,1,5,7,13352
68,0.9706,00:00:01,10,80.00,0.1000,0.8947,0.9714,0.9315,179,144,35,0,179,0,144,0,35,5,1,5,8,13353
69,0.9706,00:00:01,10,80.00,0.1000,0.8947,0.9714,0.9315,179,144,35,0,179,0,144,0,35,5,1,5,9,13354
70,0.9780,00:00:01,10,80.00,0.1000,0.9189,0.9714,0.9444,179,144,35,0,179,0,144,0,35,5,1,5,10,13355
71,0.9706,00:00:01,10,80.00,0.1000,0.8947,0.9714,0.9315,179,144,35,0,179,0,144,0,35,5,1,5,11,13356
72,0.9853,00:00:01,10,80.00,0.1500,0.9459,1.0000,0.9722,179,144,35,0,179,0,144,0,35,5,1,5,12,13357
73,0.9755,00:00:01,10,80.00,0.1000,0.9167,0.9429,0.9296,179,144,35,0,179,0,144,0,35,5,1,5,13,13358
74,0.9829,00:00:01,10,80.00,0.1000,0.9429,0.9429,0.9429,179,144,35,0,179,0,144,0,35,5,1,5,14,13359
75,0.9702,00:00:01,10,80.00,0.1000,0.8919,0.9429,0.9167,179,144,35,0,179,0,144,0,35,5,1,5,15,13360
76,0.9727,00:00:01,10,80.00,0.1000,0.8919,0.9429,0.9167,179,144,35,0,179,0,144,0,35,5,1,5,16,13361
77,0.9927,00:00:01,10,80.00,0.1000,0.9722,1.0000,0.9859,179,144,35,0,179,0,144,0,35,5,1,5,17,13362
78,0.9780,00:00:01,10,80.00,0.1000,0.9189,0.9714,0.9444,179,144,35,0,179,0,144,0,35,5,1,5,18,13363
79,0.9767,00:00:01,10,80.00,0.1000,0.9189,0.9714,0.9444,179,144,35,0,179,0,144,0,35,5,1,5,19,13364
80,0.9829,00:00:01,10,80.00,0.1000,0.9444,0.9714,0.9577,179,144,35,0,179,0,144,0,35,5,1,5,20,13365
81,1.0000,00:00:01,10,80.00,0.1000,1.0000,0.9429,0.9706,179,144,35,0,179,0,144,0,35,5,2,5,1,14346
82,0.9884,00:00:02,10,80.00,0.1000,0.9697,0.9143,0.9412,179,144,35,0,179,0,144,0,35,5,2,5,2,14347
83,0.9900,00:00:01,10,80.00,0.1000,0.9444,0.9714,0.9577,179,144,35,0,179,0,144,0,35,5,2,5,3,14348
84,0.9798,00:00:01,10,80.00,0.1000,0.9143,0.9143,0.9143,179,144,35,0,179,0,144,0,35,5,2,5,4,14349
85,0.9820,00:00:01,10,80.00,0.1000,0.9412,0.9143,0.9275,179,144,35,0,179,0,144,0,35,5,2,5,5,14350
86,0.9106,00:00:01,10,80.00,0.1000,0.8824,0.8571,0.8696,179,144,35,0,179,0,144,0,35,5,2,5,6,14351
87,0.9769,00:00:01,10,80.00,0.1000,0.9143,0.9143,0.9143,179,144,35,0,179,0,144,0,35,5,2,5,7,14352
88,0.9139,00:00:01,10,80.00,0.1000,0.8824,0.8571,0.8696,179,144,35,0,179,0,144,0,35,5,2,5,8,14353
89,0.9812,00:00:01,10,80.00,0.1000,0.9412,0.9143,0.9275,179,144,35,0,179,0,144,0,35,5,2,5,9,14354
90,0.9753,00:00:01,10,80.00,0.1000,0.9143,0.9143,0.9143,179,144,35,0,179,0,144,0,35,5,2,5,10,14355
91,0.9210,00:00:01,10,80.00,0.1000,0.9091,0.8571,0.8824,179,144,35,0,179,0,144,0,35,5,2,5,11,14356
92,0.9414,00:00:01,10,80.00,0.1000,0.8205,0.9143,0.8649,179,144,35,0,179,0,144,0,35,5,2,5,12,14357
93,0.9273,00:00:01,10,80.00,0.1000,0.9143,0.9143,0.9143,179,144,35,0,179,0,144,0,35,5,2,5,13,14358
94,0.9761,00:00:01,10,80.00,0.1000,0.9143,0.9143,0.9143,179,144,35,0,179,0,144,0,35,5,2,5,14,14359
95,0.9633,00:00:01,10,80.00,0.1000,0.8919,0.9429,0.9167,179,144,35,0,179,0,144,0,35,5,2,5,15,14360
96,0.9920,00:00:01,10,80.00,0.1000,0.9697,0.9143,0.9412,179,144,35,0,179,0,144,0,35,5,2,5,16,14361
97,0.9792,00:00:01,10,80.00,0.1000,0.9429,0.9429,0.9429,179,144,35,0,179,0,144,0,35,5,2,5,17,14362
98,0.9341,00:00:01,10,80.00,0.1000,0.9667,0.8286,0.8923,179,144,35,0,179,0,144,0,35,5,2,5,18,14363
99,0.9349,00:00:01,10,80.00,0.1000,0.9677,0.8571,0.9091,179,144,35,0,179,0,144,0,35,5,2,5,19,14364
100,0.9849,00:00:01,10,80.00,0.1000,0.9412,0.9143,0.9275,179,144,35,0,179,0,144,0,35,5,2,5,20,14365
101,0.9737,00:00:01,10,80.00,0.1000,0.9667,0.8286,0.8923,179,144,35,0,179,0,144,0,35,5,3,5,1,15346
102,0.9565,00:00:03,10,80.00,0.4000,0.8824,0.8571,0.8696,179,144,35,0,179,0,144,0,35,5,3,5,2,15347
103,0.9520,00:00:01,10,80.00,0.3500,0.8788,0.8286,0.8529,179,144,35,0,179,0,144,0,35,5,3,5,3,15348
104,0.9690,00:00:01,10,80.00,0.3000,0.9394,0.8857,0.9118,179,144,35,0,179,0,144,0,35,5,3,5,4,15349
105,0.9753,00:00:01,10,80.00,0.3000,0.9375,0.8571,0.8955,179,144,35,0,179,0,144,0,35,5,3,5,5,15350
106,0.9671,00:00:01,10,80.00,0.2000,0.9062,0.8286,0.8657,179,144,35,0,179,0,144,0,35,5,3,5,6,15351
107,0.9778,00:00:01,10,80.00,0.3500,0.9394,0.8857,0.9118,179,144,35,0,179,0,144,0,35,5,3,5,7,15352
108,0.9555,00:00:01,10,80.00,0.3500,0.9062,0.8286,0.8657,179,144,35,0,179,0,144,0,35,5,3,5,8,15353
109,0.9631,00:00:01,10,80.00,0.2500,0.9091,0.8571,0.8824,179,144,35,0,179,0,144,0,35,5,3,5,9,15354
110,0.9555,00:00:01,10,80.00,0.1000,0.8571,0.8571,0.8571,179,144,35,0,179,0,144,0,35,5,3,5,10,15355
111,0.9653,00:00:01,10,80.00,0.5500,0.9091,0.8571,0.8824,179,144,35,0,179,0,144,0,35,5,3,5,11,15356
112,0.9827,00:00:01,10,80.00,0.4500,0.9677,0.8571,0.9091,179,144,35,0,179,0,144,0,35,5,3,5,12,15357
113,0.9731,00:00:01,10,80.00,0.4500,0.9375,0.8571,0.8955,179,144,35,0,179,0,144,0,35,5,3,5,13,15358
114,0.9710,00:00:01,10,80.00,0.1000,0.9091,0.8571,0.8824,179,144,35,0,179,0,144,0,35,5,3,5,14,15359
115,0.9373,00:00:01,10,80.00,0.1000,0.7949,0.8857,0.8378,179,144,35,0,179,0,144,0,35,5,3,5,15,15360
116,0.9686,00:00:01,10,80.00,0.1000,0.9118,0.8857,0.8986,179,144,35,0,179,0,144,0,35,5,3,5,16,15361
117,0.9731,00:00:01,10,80.00,0.3000,0.9375,0.8571,0.8955,179,144,35,0,179,0,144,0,35,5,3,5,17,15362
118,0.9835,00:00:01,10,80.00,0.1000,0.9688,0.8857,0.9254,179,144,35,0,179,0,144,0,35,5,3,5,18,15363
119,0.9890,00:00:01,10,80.00,0.3000,1.0000,0.8571,0.9231,179,144,35,0,179,0,144,0,35,5,3,5,19,15364
120,0.9500,00:00:01,10,80.00,0.1000,0.8378,0.8857,0.8611,179,144,35,0,179,0,144,0,35,5,3,5,20,15365
121,0.9751,00:00:01,10,80.00,0.1000,0.9189,0.9714,0.9444,179,144,35,0,179,0,144,0,35,5,4,5,1,16346
122,0.9751,00:00:02,10,80.00,0.1000,0.9189,0.9714,0.9444,179,144,35,0,179,0,144,0,35,5,4,5,2,16347
123,0.9963,00:00:01,10,80.00,0.1000,1.0000,0.9714,0.9855,179,144,35,0,179,0,144,0,35,5,4,5,3,16348
124,0.9841,00:00:01,10,80.00,0.1000,0.9444,0.9714,0.9577,179,144,35,0,179,0,144,0,35,5,4,5,4,16349
125,0.9857,00:00:01,10,80.00,0.1000,0.9444,0.9714,0.9577,179,144,35,0,179,0,144,0,35,5,4,5,5,16350
126,0.9841,00:00:01,10,80.00,0.1000,0.9444,0.9714,0.9577,179,144,35,0,179,0,144,0,35,5,4,5,6,16351
127,0.9718,00:00:01,10,80.00,0.1000,0.8947,0.9714,0.9315,179,144,35,0,179,0,144,0,35,5,4,5,7,16352
128,0.9943,00:00:01,10,80.00,0.1000,1.0000,0.9714,0.9855,179,144,35,0,179,0,144,0,35,5,4,5,8,16353
129,0.9886,00:00:01,10,80.00,0.1000,0.9714,0.9714,0.9714,179,144,35,0,179,0,144,0,35,5,4,5,9,16354
130,0.9902,00:00:01,10,80.00,0.6500,0.9714,0.9714,0.9714,179,144,35,0,179,0,144,0,35,5,4,5,10,16355
131,0.9706,00:00:01,10,80.00,0.1000,0.8947,0.9714,0.9315,179,144,35,0,179,0,144,0,35,5,4,5,11,16356
132,0.9718,00:00:01,10,80.00,0.3000,0.8947,0.9714,0.9315,179,144,35,0,179,0,144,0,35,5,4,5,12,16357
133,0.9690,00:00:01,10,80.00,0.1000,0.8947,0.9714,0.9315,179,144,35,0,179,0,144,0,35,5,4,5,13,16358
134,0.9665,00:00:01,10,80.00,0.1500,0.8947,0.9714,0.9315,179,144,35,0,179,0,144,0,35,5,4,5,14,16359
135,0.9784,00:00:01,10,80.00,0.1000,0.9189,0.9714,0.9444,179,144,35,0,179,0,144,0,35,5,4,5,15,16360
136,0.9641,00:00:01,10,80.00,0.1000,0.8718,0.9714,0.9189,179,144,35,0,179,0,144,0,35,5,4,5,16,16361
137,0.9902,00:00:01,10,80.00,0.1000,0.9714,0.9714,0.9714,179,144,35,0,179,0,144,0,35,5,4,5,17,16362
138,0.9702,00:00:01,10,80.00,0.1000,0.8947,0.9714,0.9315,179,144,35,0,179,0,144,0,35,5,4,5,18,16363
139,0.9706,00:00:01,10,80.00,0.1000,0.8947,0.9714,0.9315,179,144,35,0,179,0,144,0,35,5,4,5,19,16364
140,0.9861,00:00:01,10,80.00,0.1000,0.9444,0.9714,0.9577,179,144,35,0,179,0,144,0,35,5,4,5,20,16365
141,0.9795,00:00:01,10,80.00,0.1000,0.9167,0.9706,0.9429,179,145,34,0,179,0,145,0,34,5,5,5,1,17346
142,0.9509,00:00:03,10,80.00,0.1000,0.8462,0.9706,0.9041,179,145,34,0,179,0,145,0,34,5,5,5,2,17347
143,0.9624,00:00:01,10,80.00,0.1000,0.8462,0.9706,0.9041,179,145,34,0,179,0,145,0,34,5,5,5,3,17348
144,0.9464,00:00:01,10,80.00,0.1000,0.8049,0.9706,0.8800,179,145,34,0,179,0,145,0,34,5,5,5,4,17349
145,0.9937,00:00:01,10,80.00,0.1000,0.9706,0.9706,0.9706,179,145,34,0,179,0,145,0,34,5,5,5,5,17350
146,0.9862,00:00:01,10,80.00,0.1000,0.9429,0.9706,0.9565,179,145,34,0,179,0,145,0,34,5,5,5,6,17351
147,0.9870,00:00:01,10,80.00,0.5500,0.9429,0.9706,0.9565,179,145,34,0,179,0,145,0,34,5,5,5,7,17352
148,0.9682,00:00:01,10,80.00,0.1000,0.8500,1.0000,0.9189,179,145,34,0,179,0,145,0,34,5,5,5,8,17353
149,0.9769,00:00:01,10,80.00,0.1000,0.9167,0.9706,0.9429,179,145,34,0,179,0,145,0,34,5,5,5,9,17354
150,0.9805,00:00:01,10,80.00,0.1000,0.9429,0.9706,0.9565,179,145,34,0,179,0,145,0,34,5,5,5,10,17355
151,0.9808,00:00:01,10,80.00,0.1000,0.9167,0.9706,0.9429,179,145,34,0,179,0,145,0,34,5,5,5,11,17356
152,0.9749,00:00:01,10,80.00,0.1000,0.8919,0.9706,0.9296,179,145,34,0,179,0,145,0,34,5,5,5,12,17357
153,0.9715,00:00:01,10,80.00,0.1000,0.8947,1.0000,0.9444,179,145,34,0,179,0,145,0,34,5,5,5,13,17358
154,0.9857,00:00:01,10,80.00,0.1000,0.9429,0.9706,0.9565,179,145,34,0,179,0,145,0,34,5,5,5,14,17359
155,0.9812,00:00:01,10,80.00,0.1000,0.9167,0.9706,0.9429,179,145,34,0,179,0,145,0,34,5,5,5,15,17360
156,0.9840,00:00:01,10,80.00,0.1000,0.9429,0.9706,0.9565,179,145,34,0,179,0,145,0,34,5,5,5,16,17361
157,0.9875,00:00:01,10,80.00,0.1000,0.9444,1.0000,0.9714,179,145,34,0,179,0,145,0,34,5,5,5,17,17362
158,0.9812,00:00:01,10,80.00,0.1000,0.9167,0.9706,0.9429,179,145,34,0,179,0,145,0,34,5,5,5,18,17363
159,0.9812,00:00:01,10,80.00,0.1000,0.9189,1.0000,0.9577,179,145,34,0,179,0,145,0,34,5,5,5,19,17364
160,0.9561,00:00:01,10,80.00,0.1000,0.8250,0.9706,0.8919,179,145,34,0,179,0,145,0,34,5,5,5,20,17365
161,0.9444,00:00:01,10,90.00,0.1000,0.8095,0.9444,0.8718,179,161,18,0,179,0,161,0,18,10,1,10,1,13346
162,0.9722,00:00:03,10,90.00,0.1000,0.9000,1.0000,0.9474,179,161,18,0,179,0,161,0,18,10,1,10,2,13347
163,0.9722,00:00:01,10,90.00,0.1000,0.9000,1.0000,0.9474,179,161,18,0,179,0,161,0,18,10,1,10,3,13348
164,0.9444,00:00:01,10,90.00,0.1000,0.8095,0.9444,0.8718,179,161,18,0,179,0,161,0,18,10,1,10,4,13349
165,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,179,161,18,0,179,0,161,0,18,10,1,10,5,13350
166,0.9444,00:00:01,10,90.00,0.1000,0.8182,1.0000,0.9000,179,161,18,0,179,0,161,0,18,10,1,10,6,13351
167,0.9846,00:00:01,10,90.00,0.1000,0.9474,1.0000,0.9730,179,161,18,0,179,0,161,0,18,10,1,10,7,13352
168,0.9722,00:00:01,10,90.00,0.1000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,1,10,8,13353
169,0.9861,00:00:01,10,90.00,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,1,10,9,13354
170,0.9722,00:00:01,10,90.00,0.1000,0.9000,1.0000,0.9474,179,161,18,0,179,0,161,0,18,10,1,10,10,13355
171,0.9861,00:00:01,10,90.00,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,1,10,11,13356
172,0.9861,00:00:01,10,90.00,0.1000,0.9474,1.0000,0.9730,179,161,18,0,179,0,161,0,18,10,1,10,12,13357
173,0.9861,00:00:01,10,90.00,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,1,10,13,13358
174,0.9691,00:00:01,10,90.00,0.1000,0.9000,1.0000,0.9474,179,161,18,0,179,0,161,0,18,10,1,10,14,13359
175,0.9722,00:00:01,10,90.00,0.1000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,1,10,15,13360
176,0.9846,00:00:01,10,90.00,0.1000,0.9474,1.0000,0.9730,179,161,18,0,179,0,161,0,18,10,1,10,16,13361
177,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,179,161,18,0,179,0,161,0,18,10,1,10,17,13362
178,0.9861,00:00:01,10,90.00,0.1000,0.9474,1.0000,0.9730,179,161,18,0,179,0,161,0,18,10,1,10,18,13363
179,0.9861,00:00:01,10,90.00,0.1000,0.9474,1.0000,0.9730,179,161,18,0,179,0,161,0,18,10,1,10,19,13364
180,0.9861,00:00:01,10,90.00,0.1000,0.9474,1.0000,0.9730,179,161,18,0,179,0,161,0,18,10,1,10,20,13365
181,0.9938,00:00:01,10,90.00,0.1000,1.0000,0.9444,0.9714,179,161,18,0,179,0,161,0,18,10,2,10,1,14346
182,0.9676,00:00:03,10,90.00,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,2,10,2,14347
183,0.9985,00:00:01,10,90.00,0.1000,1.0000,0.9444,0.9714,179,161,18,0,179,0,161,0,18,10,2,10,3,14348
184,0.9799,00:00:01,10,90.00,0.8000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,2,10,4,14349
185,0.9799,00:00:01,10,90.00,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,2,10,5,14350
186,0.9684,00:00:01,10,90.00,0.1000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,2,10,6,14351
187,0.9676,00:00:01,10,90.00,0.1000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,2,10,7,14352
188,0.9444,00:00:01,10,90.00,0.1000,0.8500,0.9444,0.8947,179,161,18,0,179,0,161,0,18,10,2,10,8,14353
189,0.9830,00:00:01,10,90.00,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,2,10,9,14354
190,0.9707,00:00:01,10,90.00,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,2,10,10,14355
191,0.9522,00:00:01,10,90.00,0.1000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,2,10,11,14356
192,0.9120,00:00:01,10,90.00,0.1000,0.7391,0.9444,0.8293,179,161,18,0,179,0,161,0,18,10,2,10,12,14357
193,0.9599,00:00:01,10,90.00,0.1000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,2,10,13,14358
194,0.9591,00:00:01,10,90.00,0.1000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,2,10,14,14359
195,0.9684,00:00:01,10,90.00,0.1000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,10,2,10,15,14360
196,0.9830,00:00:01,10,90.00,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,2,10,16,14361
197,0.9985,00:00:01,10,90.00,0.1000,1.0000,0.9444,0.9714,179,161,18,0,179,0,161,0,18,10,2,10,17,14362
198,0.9877,00:00:01,10,90.00,0.1000,1.0000,0.9444,0.9714,179,161,18,0,179,0,161,0,18,10,2,10,18,14363
199,0.9552,00:00:01,10,90.00,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,2,10,19,14364
200,0.9691,00:00:01,10,90.00,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,10,2,10,20,14365
201,0.9869,00:00:01,10,90.00,0.1000,0.9000,1.0000,0.9474,179,161,18,0,179,0,161,0,18,10,3,10,1,15346
