Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
54,0.8638,00:00:01,10,66.67,0.7500,0.7742,0.6957,0.7328,214,145,69,0,214,0,145,0,69,3,3,3,14,15359
55,0.8835,00:00:01,10,66.67,0.5500,0.7857,0.7971,0.7914,214,145,69,0,214,0,145,0,69,3,3,3,15,15360
56,0.8271,00:00:01,10,66.67,0.1500,0.7297,0.7826,0.7552,214,145,69,0,214,0,145,0,69,3,3,3,16,15361
57,0.8322,00:00:01,10,66.67,0.2000,0.6883,0.7681,0.7260,214,145,69,0,214,0,145,0,69,3,3,3,17,15362
58,0.8273,00:00:01,10,66.67,0.2500,0.7903,0.7101,0.7481,214,145,69,0,214,0,145,0,69,3,3,3,18,15363
59,0.8658,00:00:01,10,66.67,0.2500,0.7429,0.7536,0.7482,214,145,69,0,214,0,145,0,69,3,3,3,19,15364
60,0.8832,00:00:01,10,66.67,0.2500,0.7436,0.8406,0.7891,214,145,69,0,214,0,145,0,69,3,3,3,20,15365
61,0.9270,00:00:02,10,80.00,0.7000,0.8649,0.7619,0.8101,214,172,42,0,214,0,172,0,42,5,1,5,1,13346
62,0.8951,00:00:05,10,80.00,0.7000,0.7895,0.7143,0.7500,214,172,42,0,214,0,172,0,42,5,1,5,2,13347
63,0.9256,00:00:02,10,80.00,0.1500,0.8049,0.7857,0.7952,214,172,42,0,214,0,172,0,42,5,1,5,3,13348
64,0.9304,00:00:02,10,80.00,0.3000,0.8049,0.7857,0.7952,214,172,42,0,214,0,172,0,42,5,1,5,4,13349
65,0.9354,00:00:02,10,80.00,0.2000,0.7755,0.9048,0.8352,214,172,42,0,214,0,172,0,42,5,1,5,5,13350
66,0.8902,00:00:01,10,80.00,0.3000,0.8000,0.7619,0.7805,214,172,42,0,214,0,172,0,42,5,1,5,6,13351
67,0.8821,00:00:01,10,80.00,0.4000,0.7750,0.7381,0.7561,214,172,42,0,214,0,172,0,42,5,1,5,7,13352
68,0.7885,00:00:01,10,80.00,0.2000,0.6596,0.7381,0.6966,214,172,42,0,214,0,172,0,42,5,1,5,8,13353
69,0.8516,00:00:01,10,80.00,0.2000,0.8000,0.7619,0.7805,214,172,42,0,214,0,172,0,42,5,1,5,9,13354
70,0.8644,00:00:02,10,80.00,0.2000,0.7083,0.8095,0.7556,214,172,42,0,214,0,172,0,42,5,1,5,10,13355
71,0.8722,00:00:01,10,80.00,0.2500,0.8205,0.7619,0.7901,214,172,42,0,214,0,172,0,42,5,1,5,11,13356
72,0.9038,00:00:01,10,80.00,0.7500,0.8158,0.7381,0.7750,214,172,42,0,214,0,172,0,42,5,1,5,12,13357
73,0.9236,00:00:01,10,80.00,0.2000,0.8140,0.8333,0.8235,214,172,42,0,214,0,172,0,42,5,1,5,13,13358
74,0.8793,00:00:01,10,80.00,0.7500,0.7619,0.7619,0.7619,214,172,42,0,214,0,172,0,42,5,1,5,14,13359
75,0.8434,00:00:01,10,80.00,0.6000,0.7500,0.7143,0.7317,214,172,42,0,214,0,172,0,42,5,1,5,15,13360
76,0.8221,00:00:02,10,80.00,0.2000,0.7273,0.7619,0.7442,214,172,42,0,214,0,172,0,42,5,1,5,16,13361
77,0.8564,00:00:02,10,80.00,0.2500,0.7750,0.7381,0.7561,214,172,42,0,214,0,172,0,42,5,1,5,17,13362
78,0.8608,00:00:01,10,80.00,0.1000,0.6731,0.8333,0.7447,214,172,42,0,214,0,172,0,42,5,1,5,18,13363
79,0.9297,00:00:01,10,80.00,0.2000,0.7778,0.8333,0.8046,214,172,42,0,214,0,172,0,42,5,1,5,19,13364
80,0.8961,00:00:01,10,80.00,0.2500,0.7500,0.7857,0.7674,214,172,42,0,214,0,172,0,42,5,1,5,20,13365
81,0.8199,00:00:01,10,80.00,0.1000,0.6667,0.7619,0.7111,214,172,42,0,214,0,172,0,42,5,2,5,1,14346
82,0.8562,00:00:03,10,80.00,0.1500,0.7750,0.7381,0.7561,214,172,42,0,214,0,172,0,42,5,2,5,2,14347
83,0.8554,00:00:02,10,80.00,0.3000,0.7209,0.7381,0.7294,214,172,42,0,214,0,172,0,42,5,2,5,3,14348
84,0.8788,00:00:02,10,80.00,0.1500,0.6809,0.7619,0.7191,214,172,42,0,214,0,172,0,42,5,2,5,4,14349
85,0.9226,00:00:01,10,80.00,0.1500,0.7755,0.9048,0.8352,214,172,42,0,214,0,172,0,42,5,2,5,5,14350
86,0.9470,00:00:01,10,80.00,0.3500,0.8462,0.7857,0.8148,214,172,42,0,214,0,172,0,42,5,2,5,6,14351
87,0.8380,00:00:01,10,80.00,0.4500,0.7381,0.7381,0.7381,214,172,42,0,214,0,172,0,42,5,2,5,7,14352
88,0.9025,00:00:01,10,80.00,0.2000,0.7500,0.9286,0.8298,214,172,42,0,214,0,172,0,42,5,2,5,8,14353
89,0.8451,00:00:01,10,80.00,0.2000,0.7045,0.7381,0.7209,214,172,42,0,214,0,172,0,42,5,2,5,9,14354
90,0.9208,00:00:01,10,80.00,0.2000,0.7857,0.7857,0.7857,214,172,42,0,214,0,172,0,42,5,2,5,10,14355
91,0.9127,00:00:01,10,80.00,0.1500,0.7674,0.7857,0.7765,214,172,42,0,214,0,172,0,42,5,2,5,11,14356
92,0.9080,00:00:01,10,80.00,0.2000,0.7750,0.7381,0.7561,214,172,42,0,214,0,172,0,42,5,2,5,12,14357
93,0.8268,00:00:01,10,80.00,0.2000,0.7561,0.7381,0.7470,214,172,42,0,214,0,172,0,42,5,2,5,13,14358
94,0.8605,00:00:01,10,80.00,0.4500,0.7895,0.7143,0.7500,214,172,42,0,214,0,172,0,42,5,2,5,14,14359
95,0.8938,00:00:01,10,80.00,0.2000,0.7021,0.7857,0.7416,214,172,42,0,214,0,172,0,42,5,2,5,15,14360
96,0.9128,00:00:01,10,80.00,0.2000,0.7805,0.7619,0.7711,214,172,42,0,214,0,172,0,42,5,2,5,16,14361
97,0.8730,00:00:02,10,80.00,0.1000,0.8421,0.7619,0.8000,214,172,42,0,214,0,172,0,42,5,2,5,17,14362
98,0.9048,00:00:02,10,80.00,0.3000,0.7451,0.9048,0.8172,214,172,42,0,214,0,172,0,42,5,2,5,18,14363
99,0.8707,00:00:01,10,80.00,0.2000,0.7561,0.7381,0.7470,214,172,42,0,214,0,172,0,42,5,2,5,19,14364
100,0.8251,00:00:02,10,80.00,0.7500,0.8788,0.6905,0.7733,214,172,42,0,214,0,172,0,42,5,2,5,20,14365
101,0.8934,00:00:01,10,80.00,0.5500,0.8537,0.8333,0.8434,214,172,42,0,214,0,172,0,42,5,3,5,1,15346
102,0.8743,00:00:03,10,80.00,0.1500,0.7778,0.8333,0.8046,214,172,42,0,214,0,172,0,42,5,3,5,2,15347
103,0.8645,00:00:01,10,80.00,0.3500,0.7292,0.8333,0.7778,214,172,42,0,214,0,172,0,42,5,3,5,3,15348
104,0.8841,00:00:01,10,80.00,0.5000,0.8649,0.7619,0.8101,214,172,42,0,214,0,172,0,42,5,3,5,4,15349
105,0.8865,00:00:01,10,80.00,0.1500,0.8333,0.8333,0.8333,214,172,42,0,214,0,172,0,42,5,3,5,5,15350
106,0.8734,00:00:01,10,80.00,0.2000,0.7447,0.8333,0.7865,214,172,42,0,214,0,172,0,42,5,3,5,6,15351
107,0.8878,00:00:01,10,80.00,0.5500,0.8750,0.8333,0.8537,214,172,42,0,214,0,172,0,42,5,3,5,7,15352
108,0.8712,00:00:01,10,80.00,0.5500,0.7907,0.8095,0.8000,214,172,42,0,214,0,172,0,42,5,3,5,8,15353
109,0.8971,00:00:01,10,80.00,0.7000,0.8919,0.7857,0.8354,214,172,42,0,214,0,172,0,42,5,3,5,9,15354
110,0.8647,00:00:01,10,80.00,0.1500,0.7727,0.8095,0.7907,214,172,42,0,214,0,172,0,42,5,3,5,10,15355
111,0.8839,00:00:01,10,80.00,0.5000,0.7907,0.8095,0.8000,214,172,42,0,214,0,172,0,42,5,3,5,11,15356
112,0.8845,00:00:01,10,80.00,0.2500,0.8974,0.8333,0.8642,214,172,42,0,214,0,172,0,42,5,3,5,12,15357
113,0.8637,00:00:02,10,80.00,0.2000,0.7447,0.8333,0.7865,214,172,42,0,214,0,172,0,42,5,3,5,13,15358
114,0.8909,00:00:01,10,80.00,0.5500,0.7907,0.8095,0.8000,214,172,42,0,214,0,172,0,42,5,3,5,14,15359
115,0.8851,00:00:01,10,80.00,0.3000,0.8462,0.7857,0.8148,214,172,42,0,214,0,172,0,42,5,3,5,15,15360
116,0.8730,00:00:01,10,80.00,0.7000,0.8718,0.8095,0.8395,214,172,42,0,214,0,172,0,42,5,3,5,16,15361
117,0.8452,00:00:01,10,80.00,0.4500,0.8095,0.8095,0.8095,214,172,42,0,214,0,172,0,42,5,3,5,17,15362
118,0.9008,00:00:01,10,80.00,0.5000,0.8537,0.8333,0.8434,214,172,42,0,214,0,172,0,42,5,3,5,18,15363
119,0.8425,00:00:01,10,80.00,0.6500,0.8205,0.7619,0.7901,214,172,42,0,214,0,172,0,42,5,3,5,19,15364
120,0.8603,00:00:02,10,80.00,0.6500,0.7273,0.7619,0.7442,214,172,42,0,214,0,172,0,42,5,3,5,20,15365
121,0.8109,00:00:01,10,80.00,0.3000,0.7250,0.6905,0.7073,214,172,42,0,214,0,172,0,42,5,4,5,1,16346
122,0.7932,00:00:03,10,80.00,0.4000,0.6591,0.6905,0.6744,214,172,42,0,214,0,172,0,42,5,4,5,2,16347
123,0.8333,00:00:01,10,80.00,0.6000,0.7714,0.6429,0.7013,214,172,42,0,214,0,172,0,42,5,4,5,3,16348
124,0.8621,00:00:01,10,80.00,0.8000,0.8205,0.7619,0.7901,214,172,42,0,214,0,172,0,42,5,4,5,4,16349
125,0.8563,00:00:01,10,80.00,0.3000,0.7368,0.6667,0.7000,214,172,42,0,214,0,172,0,42,5,4,5,5,16350
126,0.8309,00:00:01,10,80.00,0.3500,0.8182,0.6429,0.7200,214,172,42,0,214,0,172,0,42,5,4,5,6,16351
127,0.8312,00:00:01,10,80.00,0.2500,0.7436,0.6905,0.7160,214,172,42,0,214,0,172,0,42,5,4,5,7,16352
128,0.8474,00:00:01,10,80.00,0.3500,0.8529,0.6905,0.7632,214,172,42,0,214,0,172,0,42,5,4,5,8,16353
129,0.8744,00:00:01,10,80.00,0.6500,0.8438,0.6429,0.7297,214,172,42,0,214,0,172,0,42,5,4,5,9,16354
130,0.7895,00:00:01,10,80.00,0.7000,0.7429,0.6190,0.6753,214,172,42,0,214,0,172,0,42,5,4,5,10,16355
131,0.8818,00:00:01,10,80.00,0.3000,0.7391,0.8095,0.7727,214,172,42,0,214,0,172,0,42,5,4,5,11,16356
132,0.8333,00:00:01,10,80.00,0.5000,0.8750,0.6667,0.7568,214,172,42,0,214,0,172,0,42,5,4,5,12,16357
133,0.9109,00:00:01,10,80.00,0.2000,0.9091,0.7143,0.8000,214,172,42,0,214,0,172,0,42,5,4,5,13,16358
134,0.9016,00:00:01,10,80.00,0.7000,0.8649,0.7619,0.8101,214,172,42,0,214,0,172,0,42,5,4,5,14,16359
135,0.7917,00:00:01,10,80.00,0.7000,0.8387,0.6190,0.7123,214,172,42,0,214,0,172,0,42,5,4,5,15,16360
136,0.7842,00:00:02,10,80.00,0.5500,0.7941,0.6429,0.7105,214,172,42,0,214,0,172,0,42,5,4,5,16,16361
137,0.8557,00:00:01,10,80.00,0.3000,0.8056,0.6905,0.7436,214,172,42,0,214,0,172,0,42,5,4,5,17,16362
138,0.8510,00:00:01,10,80.00,0.3000,0.9062,0.6905,0.7838,214,172,42,0,214,0,172,0,42,5,4,5,18,16363
139,0.8773,00:00:01,10,80.00,0.4000,0.7838,0.6905,0.7342,214,172,42,0,214,0,172,0,42,5,4,5,19,16364
140,0.8396,00:00:01,10,80.00,0.3000,0.8182,0.6429,0.7200,214,172,42,0,214,0,172,0,42,5,4,5,20,16365
141,0.9420,00:00:01,10,80.00,0.7500,0.8140,0.8537,0.8333,214,173,41,0,214,0,173,0,41,5,5,5,1,17346
142,0.9729,00:00:03,10,80.00,0.1000,0.8444,0.9268,0.8837,214,173,41,0,214,0,173,0,41,5,5,5,2,17347
143,0.9618,00:00:01,10,80.00,0.2500,0.9000,0.8780,0.8889,214,173,41,0,214,0,173,0,41,5,5,5,3,17348
144,0.9540,00:00:01,10,80.00,0.5000,0.8537,0.8537,0.8537,214,173,41,0,214,0,173,0,41,5,5,5,4,17349
145,0.9659,00:00:01,10,80.00,0.2500,0.9024,0.9024,0.9024,214,173,41,0,214,0,173,0,41,5,5,5,5,17350
146,0.9256,00:00:01,10,80.00,0.6500,0.7826,0.8780,0.8276,214,173,41,0,214,0,173,0,41,5,5,5,6,17351
147,0.9521,00:00:01,10,80.00,0.7500,0.8750,0.8537,0.8642,214,173,41,0,214,0,173,0,41,5,5,5,7,17352
148,0.9390,00:00:01,10,80.00,0.8000,0.7826,0.8780,0.8276,214,173,41,0,214,0,173,0,41,5,5,5,8,17353
149,0.9291,00:00:01,10,80.00,0.1000,0.7755,0.9268,0.8444,214,173,41,0,214,0,173,0,41,5,5,5,9,17354
150,0.9671,00:00:01,10,80.00,0.4500,0.9000,0.8780,0.8889,214,173,41,0,214,0,173,0,41,5,5,5,10,17355
151,0.9472,00:00:01,10,80.00,0.2500,0.8372,0.8780,0.8571,214,173,41,0,214,0,173,0,41,5,5,5,11,17356
152,0.9535,00:00:01,10,80.00,0.2000,0.8409,0.9024,0.8706,214,173,41,0,214,0,173,0,41,5,5,5,12,17357
153,0.9283,00:00:01,10,80.00,0.8500,0.8140,0.8537,0.8333,214,173,41,0,214,0,173,0,41,5,5,5,13,17358
154,0.9427,00:00:01,10,80.00,0.7000,0.8571,0.8780,0.8675,214,173,41,0,214,0,173,0,41,5,5,5,14,17359
155,0.9378,00:00:01,10,80.00,0.1000,0.7826,0.8780,0.8276,214,173,41,0,214,0,173,0,41,5,5,5,15,17360
156,0.9551,00:00:01,10,80.00,0.3000,0.8444,0.9268,0.8837,214,173,41,0,214,0,173,0,41,5,5,5,16,17361
157,0.8963,00:00:01,10,80.00,0.6000,0.7949,0.7561,0.7750,214,173,41,0,214,0,173,0,41,5,5,5,17,17362
158,0.9499,00:00:01,10,80.00,0.6500,0.8409,0.9024,0.8706,214,173,41,0,214,0,173,0,41,5,5,5,18,17363
159,0.9490,00:00:01,10,80.00,0.3500,0.9118,0.7561,0.8267,214,173,41,0,214,0,173,0,41,5,5,5,19,17364
160,0.9527,00:00:01,10,80.00,0.3000,0.8182,0.8780,0.8471,214,173,41,0,214,0,173,0,41,5,5,5,20,17365
161,0.9320,00:00:01,10,90.00,0.3500,0.9000,0.8571,0.8780,214,193,21,0,214,0,193,0,21,10,1,10,1,13346
162,0.9314,00:00:03,10,90.00,0.2000,0.8182,0.8571,0.8372,214,193,21,0,214,0,193,0,21,10,1,10,2,13347
163,0.9450,00:00:02,10,90.00,0.5500,0.9000,0.8571,0.8780,214,193,21,0,214,0,193,0,21,10,1,10,3,13348
164,0.9393,00:00:02,10,90.00,0.7500,0.8571,0.8571,0.8571,214,193,21,0,214,0,193,0,21,10,1,10,4,13349
165,0.9240,00:00:02,10,90.00,0.2500,0.7826,0.8571,0.8182,214,193,21,0,214,0,193,0,21,10,1,10,5,13350
166,0.9376,00:00:02,10,90.00,0.3500,0.9000,0.8571,0.8780,214,193,21,0,214,0,193,0,21,10,1,10,6,13351
167,0.9161,00:00:02,10,90.00,0.5500,0.8571,0.8571,0.8571,214,193,21,0,214,0,193,0,21,10,1,10,7,13352
168,0.8753,00:00:02,10,90.00,0.3500,0.8182,0.8571,0.8372,214,193,21,0,214,0,193,0,21,10,1,10,8,13353
169,0.9286,00:00:02,10,90.00,0.2000,0.8571,0.8571,0.8571,214,193,21,0,214,0,193,0,21,10,1,10,9,13354
170,0.9042,00:00:02,10,90.00,0.4000,0.8182,0.8571,0.8372,214,193,21,0,214,0,193,0,21,10,1,10,10,13355
171,0.9161,00:00:02,10,90.00,0.3500,0.9000,0.8571,0.8780,214,193,21,0,214,0,193,0,21,10,1,10,11,13356
172,0.9206,00:00:02,10,90.00,0.4000,0.7917,0.9048,0.8444,214,193,21,0,214,0,193,0,21,10,1,10,12,13357
173,0.9161,00:00:02,10,90.00,0.2000,0.8182,0.8571,0.8372,214,193,21,0,214,0,193,0,21,10,1,10,13,13358
174,0.9223,00:00:02,10,90.00,0.6500,0.8182,0.8571,0.8372,214,193,21,0,214,0,193,0,21,10,1,10,14,13359
175,0.9218,00:00:02,10,90.00,0.3500,0.9000,0.8571,0.8780,214,193,21,0,214,0,193,0,21,10,1,10,15,13360
176,0.9104,00:00:02,10,90.00,0.8000,0.8571,0.8571,0.8571,214,193,21,0,214,0,193,0,21,10,1,10,16,13361
177,0.9133,00:00:02,10,90.00,0.3000,0.7826,0.8571,0.8182,214,193,21,0,214,0,193,0,21,10,1,10,17,13362
178,0.9070,00:00:02,10,90.00,0.4000,0.7500,0.8571,0.8000,214,193,21,0,214,0,193,0,21,10,1,10,18,13363
179,0.9422,00:00:02,10,90.00,0.1500,0.8333,0.9524,0.8889,214,193,21,0,214,0,193,0,21,10,1,10,19,13364
180,0.9444,00:00:02,10,90.00,0.3500,0.9000,0.8571,0.8780,214,193,21,0,214,0,193,0,21,10,1,10,20,13365
181,0.8804,00:00:02,10,90.00,0.7500,0.8182,0.8571,0.8372,214,193,21,0,214,0,193,0,21,10,2,10,1,14346
182,0.8844,00:00:03,10,90.00,0.6500,0.7826,0.8571,0.8182,214,193,21,0,214,0,193,0,21,10,2,10,2,14347
183,0.8668,00:00:02,10,90.00,0.1000,0.7037,0.9048,0.7917,214,193,21,0,214,0,193,0,21,10,2,10,3,14348
184,0.8923,00:00:02,10,90.00,0.7000,0.7826,0.8571,0.8182,214,193,21,0,214,0,193,0,21,10,2,10,4,14349
185,0.9099,00:00:02,10,90.00,0.7500,0.8182,0.8571,0.8372,214,193,21,0,214,0,193,0,21,10,2,10,5,14350
186,0.9019,00:00:02,10,90.00,0.2500,0.7826,0.8571,0.8182,214,193,21,0,214,0,193,0,21,10,2,10,6,14351
187,0.8810,00:00:02,10,90.00,0.7000,0.7200,0.8571,0.7826,214,193,21,0,214,0,193,0,21,10,2,10,7,14352
188,0.9138,00:00:02,10,90.00,0.4000,0.9000,0.8571,0.8780,214,193,21,0,214,0,193,0,21,10,2,10,8,14353
189,0.8537,00:00:02,10,90.00,0.1500,0.7200,0.8571,0.7826,214,193,21,0,214,0,193,0,21,10,2,10,9,14354
190,0.8912,00:00:02,10,90.00,0.3500,0.8571,0.8571,0.8571,214,193,21,0,214,0,193,0,21,10,2,10,10,14355
191,0.9371,00:00:02,10,90.00,0.4500,0.9000,0.8571,0.8780,214,193,21,0,214,0,193,0,21,10,2,10,11,14356
192,0.8889,00:00:02,10,90.00,0.4000,0.8182,0.8571,0.8372,214,193,21,0,214,0,193,0,21,10,2,10,12,14357
193,0.9410,00:00:02,10,90.00,0.1000,0.9048,0.9048,0.9048,214,193,21,0,214,0,193,0,21,10,2,10,13,14358
194,0.8872,00:00:02,10,90.00,0.7000,0.7826,0.8571,0.8182,214,193,21,0,214,0,193,0,21,10,2,10,14,14359
195,0.9393,00:00:02,10,90.00,0.6500,0.8571,0.8571,0.8571,214,193,21,0,214,0,193,0,21,10,2,10,15,14360
196,0.9121,00:00:02,10,90.00,0.3000,0.8261,0.9048,0.8636,214,193,21,0,214,0,193,0,21,10,2,10,16,14361
197,0.9337,00:00:02,10,90.00,0.7500,0.9000,0.8571,0.8780,214,193,21,0,214,0,193,0,21,10,2,10,17,14362
198,0.8759,00:00:02,10,90.00,0.4000,0.7500,0.8571,0.8000,214,193,21,0,214,0,193,0,21,10,2,10,18,14363
199,0.9195,00:00:02,10,90.00,0.4000,0.8636,0.9048,0.8837,214,193,21,0,214,0,193,0,21,10,2,10,19,14364
200,0.9099,00:00:02,10,90.00,0.5500,0.9000,0.8571,0.8780,214,193,21,0,214,0,193,0,21,10,2,10,20,14365
201,0.9365,00:00:02,10,90.00,0.3000,0.7692,0.9524,0.8511,214,193,21,0,214,0,193,0,21,10,3,10,1,15346
