Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
40,0.9236,00:00:01,10,66.67,0.1000,0.8429,0.8429,0.8429,218,148,70,0,218,0,148,0,70,3,2,3,20,14365
41,0.9038,00:00:01,10,66.67,0.4000,0.7722,0.8714,0.8188,218,148,70,0,218,0,148,0,70,3,3,3,1,15346
42,0.8605,00:00:03,10,66.67,0.3500,0.6941,0.8429,0.7613,218,148,70,0,218,0,148,0,70,3,3,3,2,15347
43,0.9013,00:00:01,10,66.67,0.6000,0.8000,0.8000,0.8000,218,148,70,0,218,0,148,0,70,3,3,3,3,15348
44,0.8989,00:00:01,10,66.67,0.7500,0.8060,0.7714,0.7883,218,148,70,0,218,0,148,0,70,3,3,3,4,15349
45,0.9070,00:00:01,10,66.67,0.2000,0.8000,0.8571,0.8276,218,148,70,0,218,0,148,0,70,3,3,3,5,15350
46,0.9160,00:00:01,10,66.67,0.1000,0.7792,0.8571,0.8163,218,148,70,0,218,0,148,0,70,3,3,3,6,15351
47,0.9143,00:00:01,10,66.67,0.4500,0.8116,0.8000,0.8058,218,148,70,0,218,0,148,0,70,3,3,3,7,15352
48,0.9125,00:00:01,10,66.67,0.4000,0.8056,0.8286,0.8169,218,148,70,0,218,0,148,0,70,3,3,3,8,15353
49,0.8594,00:00:01,10,66.67,0.2500,0.6860,0.8429,0.7564,218,148,70,0,218,0,148,0,70,3,3,3,9,15354
50,0.9140,00:00:01,10,66.67,0.6500,0.8116,0.8000,0.8058,218,148,70,0,218,0,148,0,70,3,3,3,10,15355
51,0.8976,00:00:01,10,66.67,0.6500,0.8382,0.8143,0.8261,218,148,70,0,218,0,148,0,70,3,3,3,11,15356
52,0.9167,00:00:01,10,66.67,0.4000,0.8219,0.8571,0.8392,218,148,70,0,218,0,148,0,70,3,3,3,12,15357
53,0.9012,00:00:01,10,66.67,0.5000,0.7532,0.8286,0.7891,218,148,70,0,218,0,148,0,70,3,3,3,13,15358
54,0.9034,00:00:01,10,66.67,0.4000,0.7895,0.8571,0.8219,218,148,70,0,218,0,148,0,70,3,3,3,14,15359
55,0.9119,00:00:01,10,66.67,0.7500,0.8235,0.8000,0.8116,218,148,70,0,218,0,148,0,70,3,3,3,15,15360
56,0.9209,00:00:01,10,66.67,0.1000,0.7750,0.8857,0.8267,218,148,70,0,218,0,148,0,70,3,3,3,16,15361
57,0.9000,00:00:01,10,66.67,0.6000,0.8028,0.8143,0.8085,218,148,70,0,218,0,148,0,70,3,3,3,17,15362
58,0.8764,00:00:01,10,66.67,0.7500,0.7778,0.8000,0.7887,218,148,70,0,218,0,148,0,70,3,3,3,18,15363
59,0.9299,00:00:01,10,66.67,0.4000,0.8358,0.8000,0.8175,218,148,70,0,218,0,148,0,70,3,3,3,19,15364
60,0.9306,00:00:01,10,66.67,0.1000,0.7975,0.9000,0.8456,218,148,70,0,218,0,148,0,70,3,3,3,20,15365
61,0.9515,00:00:01,10,80.00,0.3000,0.8667,0.9286,0.8966,218,176,42,0,218,0,176,0,42,5,1,5,1,13346
62,0.9239,00:00:03,10,80.00,0.8000,0.8261,0.9048,0.8636,218,176,42,0,218,0,176,0,42,5,1,5,2,13347
63,0.9538,00:00:01,10,80.00,0.7000,0.9250,0.8810,0.9024,218,176,42,0,218,0,176,0,42,5,1,5,3,13348
64,0.9685,00:00:01,10,80.00,0.1500,0.9737,0.8810,0.9250,218,176,42,0,218,0,176,0,42,5,1,5,4,13349
65,0.9473,00:00:01,10,80.00,0.4500,0.8837,0.9048,0.8941,218,176,42,0,218,0,176,0,42,5,1,5,5,13350
66,0.9355,00:00:01,10,80.00,0.7500,0.8810,0.8810,0.8810,218,176,42,0,218,0,176,0,42,5,1,5,6,13351
67,0.9443,00:00:01,10,80.00,0.8000,0.8810,0.8810,0.8810,218,176,42,0,218,0,176,0,42,5,1,5,7,13352
68,0.9654,00:00:01,10,80.00,0.1500,0.9048,0.9048,0.9048,218,176,42,0,218,0,176,0,42,5,1,5,8,13353
69,0.9495,00:00:01,10,80.00,0.3000,0.8636,0.9048,0.8837,218,176,42,0,218,0,176,0,42,5,1,5,9,13354
70,0.9215,00:00:01,10,80.00,0.1000,0.7692,0.9524,0.8511,218,176,42,0,218,0,176,0,42,5,1,5,10,13355
71,0.9368,00:00:01,10,80.00,0.8500,0.9250,0.8810,0.9024,218,176,42,0,218,0,176,0,42,5,1,5,11,13356
72,0.9358,00:00:01,10,80.00,0.3000,0.8837,0.9048,0.8941,218,176,42,0,218,0,176,0,42,5,1,5,12,13357
73,0.9514,00:00:01,10,80.00,0.8500,0.9024,0.8810,0.8916,218,176,42,0,218,0,176,0,42,5,1,5,13,13358
74,0.9148,00:00:01,10,80.00,0.4000,0.8085,0.9048,0.8539,218,176,42,0,218,0,176,0,42,5,1,5,14,13359
75,0.9663,00:00:01,10,80.00,0.7500,0.9250,0.8810,0.9024,218,176,42,0,218,0,176,0,42,5,1,5,15,13360
76,0.9491,00:00:01,10,80.00,0.1000,0.9268,0.9048,0.9157,218,176,42,0,218,0,176,0,42,5,1,5,16,13361
77,0.9406,00:00:01,10,80.00,0.7500,0.8605,0.8810,0.8706,218,176,42,0,218,0,176,0,42,5,1,5,17,13362
78,0.9473,00:00:01,10,80.00,0.7500,0.8810,0.8810,0.8810,218,176,42,0,218,0,176,0,42,5,1,5,18,13363
79,0.9422,00:00:01,10,80.00,0.1000,0.8261,0.9048,0.8636,218,176,42,0,218,0,176,0,42,5,1,5,19,13364
80,0.9551,00:00:02,10,80.00,0.6500,0.9250,0.8810,0.9024,218,176,42,0,218,0,176,0,42,5,1,5,20,13365
81,0.9568,00:00:02,10,80.00,0.2500,0.8636,0.9048,0.8837,218,176,42,0,218,0,176,0,42,5,2,5,1,14346
82,0.9335,00:00:03,10,80.00,0.2500,0.7826,0.8571,0.8182,218,176,42,0,218,0,176,0,42,5,2,5,2,14347
83,0.9593,00:00:01,10,80.00,0.1000,0.8125,0.9286,0.8667,218,176,42,0,218,0,176,0,42,5,2,5,3,14348
84,0.9692,00:00:02,10,80.00,0.3000,0.8444,0.9048,0.8736,218,176,42,0,218,0,176,0,42,5,2,5,4,14349
85,0.9314,00:00:02,10,80.00,0.3000,0.7872,0.8810,0.8315,218,176,42,0,218,0,176,0,42,5,2,5,5,14350
86,0.9517,00:00:01,10,80.00,0.4000,0.8085,0.9048,0.8539,218,176,42,0,218,0,176,0,42,5,2,5,6,14351
87,0.9327,00:00:01,10,80.00,0.2500,0.8222,0.8810,0.8506,218,176,42,0,218,0,176,0,42,5,2,5,7,14352
88,0.9391,00:00:01,10,80.00,0.5000,0.8333,0.8333,0.8333,218,176,42,0,218,0,176,0,42,5,2,5,8,14353
89,0.9392,00:00:02,10,80.00,0.8500,0.8500,0.8095,0.8293,218,176,42,0,218,0,176,0,42,5,2,5,9,14354
90,0.9274,00:00:01,10,80.00,0.7000,0.8000,0.8571,0.8276,218,176,42,0,218,0,176,0,42,5,2,5,10,14355
91,0.9324,00:00:01,10,80.00,0.3000,0.8043,0.8810,0.8409,218,176,42,0,218,0,176,0,42,5,2,5,11,14356
92,0.9453,00:00:01,10,80.00,0.2500,0.8261,0.9048,0.8636,218,176,42,0,218,0,176,0,42,5,2,5,12,14357
93,0.9524,00:00:01,10,80.00,0.5000,0.8571,0.8571,0.8571,218,176,42,0,218,0,176,0,42,5,2,5,13,14358
94,0.9250,00:00:01,10,80.00,0.1000,0.7400,0.8810,0.8043,218,176,42,0,218,0,176,0,42,5,2,5,14,14359
95,0.9569,00:00:01,10,80.00,0.2000,0.8810,0.8810,0.8810,218,176,42,0,218,0,176,0,42,5,2,5,15,14360
96,0.9511,00:00:01,10,80.00,0.2500,0.8298,0.9286,0.8764,218,176,42,0,218,0,176,0,42,5,2,5,16,14361
97,0.9677,00:00:01,10,80.00,0.2000,0.8837,0.9048,0.8941,218,176,42,0,218,0,176,0,42,5,2,5,17,14362
98,0.9521,00:00:01,10,80.00,0.4000,0.8571,0.8571,0.8571,218,176,42,0,218,0,176,0,42,5,2,5,18,14363
99,0.9352,00:00:01,10,80.00,0.2500,0.7917,0.9048,0.8444,218,176,42,0,218,0,176,0,42,5,2,5,19,14364
100,0.9493,00:00:01,10,80.00,0.1000,0.7917,0.9048,0.8444,218,176,42,0,218,0,176,0,42,5,2,5,20,14365
101,0.9174,00:00:01,10,80.00,0.6000,0.8750,0.8333,0.8537,218,176,42,0,218,0,176,0,42,5,3,5,1,15346
102,0.9138,00:00:02,10,80.00,0.1500,0.8085,0.9048,0.8539,218,176,42,0,218,0,176,0,42,5,3,5,2,15347
103,0.9418,00:00:01,10,80.00,0.5000,0.8837,0.9048,0.8941,218,176,42,0,218,0,176,0,42,5,3,5,3,15348
104,0.9094,00:00:01,10,80.00,0.1000,0.7647,0.9286,0.8387,218,176,42,0,218,0,176,0,42,5,3,5,4,15349
105,0.9324,00:00:01,10,80.00,0.2500,0.8444,0.9048,0.8736,218,176,42,0,218,0,176,0,42,5,3,5,5,15350
106,0.8751,00:00:01,10,80.00,0.1000,0.7755,0.9048,0.8352,218,176,42,0,218,0,176,0,42,5,3,5,6,15351
107,0.9545,00:00:01,10,80.00,0.3000,0.8636,0.9048,0.8837,218,176,42,0,218,0,176,0,42,5,3,5,7,15352
108,0.9226,00:00:01,10,80.00,0.2500,0.8222,0.8810,0.8506,218,176,42,0,218,0,176,0,42,5,3,5,8,15353
109,0.9050,00:00:01,10,80.00,0.3000,0.7872,0.8810,0.8315,218,176,42,0,218,0,176,0,42,5,3,5,9,15354
110,0.9219,00:00:01,10,80.00,0.1000,0.7800,0.9286,0.8478,218,176,42,0,218,0,176,0,42,5,3,5,10,15355
111,0.9240,00:00:01,10,80.00,0.1500,0.7708,0.8810,0.8222,218,176,42,0,218,0,176,0,42,5,3,5,11,15356
112,0.9529,00:00:01,10,80.00,0.2000,0.9048,0.9048,0.9048,218,176,42,0,218,0,176,0,42,5,3,5,12,15357
113,0.9204,00:00:01,10,80.00,0.1000,0.7755,0.9048,0.8352,218,176,42,0,218,0,176,0,42,5,3,5,13,15358
114,0.9546,00:00:01,10,80.00,0.5500,0.8974,0.8333,0.8642,218,176,42,0,218,0,176,0,42,5,3,5,14,15359
115,0.9358,00:00:01,10,80.00,0.1000,0.7755,0.9048,0.8352,218,176,42,0,218,0,176,0,42,5,3,5,15,15360
116,0.8950,00:00:01,10,80.00,0.1000,0.7917,0.9048,0.8444,218,176,42,0,218,0,176,0,42,5,3,5,16,15361
117,0.9127,00:00:01,10,80.00,0.1000,0.8043,0.8810,0.8409,218,176,42,0,218,0,176,0,42,5,3,5,17,15362
118,0.9213,00:00:02,10,80.00,0.4500,0.8085,0.9048,0.8539,218,176,42,0,218,0,176,0,42,5,3,5,18,15363
119,0.9663,00:00:01,10,80.00,0.5500,0.9459,0.8333,0.8861,218,176,42,0,218,0,176,0,42,5,3,5,19,15364
120,0.8988,00:00:01,10,80.00,0.3500,0.8261,0.9048,0.8636,218,176,42,0,218,0,176,0,42,5,3,5,20,15365
121,0.9544,00:00:01,10,80.00,0.2500,0.9268,0.9048,0.9157,218,176,42,0,218,0,176,0,42,5,4,5,1,16346
122,0.9439,00:00:03,10,80.00,0.2000,0.8261,0.9048,0.8636,218,176,42,0,218,0,176,0,42,5,4,5,2,16347
123,0.9562,00:00:01,10,80.00,0.3500,0.9048,0.9048,0.9048,218,176,42,0,218,0,176,0,42,5,4,5,3,16348
124,0.9456,00:00:01,10,80.00,0.2000,0.8605,0.8810,0.8706,218,176,42,0,218,0,176,0,42,5,4,5,4,16349
125,0.9491,00:00:02,10,80.00,0.1500,0.8667,0.9286,0.8966,218,176,42,0,218,0,176,0,42,5,4,5,5,16350
126,0.9362,00:00:01,10,80.00,0.5500,0.9211,0.8333,0.8750,218,176,42,0,218,0,176,0,42,5,4,5,6,16351
127,0.9418,00:00:01,10,80.00,0.3000,0.8810,0.8810,0.8810,218,176,42,0,218,0,176,0,42,5,4,5,7,16352
128,0.9076,00:00:01,10,80.00,0.7000,0.8293,0.8095,0.8193,218,176,42,0,218,0,176,0,42,5,4,5,8,16353
129,0.9113,00:00:01,10,80.00,0.5500,0.8333,0.8333,0.8333,218,176,42,0,218,0,176,0,42,5,4,5,9,16354
130,0.8978,00:00:01,10,80.00,0.6500,0.8250,0.7857,0.8049,218,176,42,0,218,0,176,0,42,5,4,5,10,16355
131,0.9123,00:00:01,10,80.00,0.4000,0.7708,0.8810,0.8222,218,176,42,0,218,0,176,0,42,5,4,5,11,16356
132,0.9004,00:00:01,10,80.00,0.3500,0.8750,0.8333,0.8537,218,176,42,0,218,0,176,0,42,5,4,5,12,16357
133,0.8883,00:00:01,10,80.00,0.1500,0.7037,0.9048,0.7917,218,176,42,0,218,0,176,0,42,5,4,5,13,16358
134,0.9429,00:00:01,10,80.00,0.1000,0.8085,0.9048,0.8539,218,176,42,0,218,0,176,0,42,5,4,5,14,16359
135,0.9442,00:00:01,10,80.00,0.5500,0.8718,0.8095,0.8395,218,176,42,0,218,0,176,0,42,5,4,5,15,16360
136,0.9229,00:00:01,10,80.00,0.2500,0.8444,0.9048,0.8736,218,176,42,0,218,0,176,0,42,5,4,5,16,16361
137,0.9164,00:00:01,10,80.00,0.1500,0.7800,0.9286,0.8478,218,176,42,0,218,0,176,0,42,5,4,5,17,16362
138,0.9473,00:00:01,10,80.00,0.2000,0.8085,0.9048,0.8539,218,176,42,0,218,0,176,0,42,5,4,5,18,16363
139,0.9471,00:00:01,10,80.00,0.3500,0.8605,0.8810,0.8706,218,176,42,0,218,0,176,0,42,5,4,5,19,16364
140,0.9300,00:00:01,10,80.00,0.2000,0.8409,0.8810,0.8605,218,176,42,0,218,0,176,0,42,5,4,5,20,16365
141,0.9422,00:00:02,10,80.00,0.5500,0.8500,0.8095,0.8293,218,176,42,0,218,0,176,0,42,5,5,5,1,17346
142,0.9435,00:00:03,10,80.00,0.6500,0.8462,0.7857,0.8148,218,176,42,0,218,0,176,0,42,5,5,5,2,17347
143,0.9578,00:00:01,10,80.00,0.2000,0.8750,0.8333,0.8537,218,176,42,0,218,0,176,0,42,5,5,5,3,17348
144,0.9388,00:00:01,10,80.00,0.6500,0.8718,0.8095,0.8395,218,176,42,0,218,0,176,0,42,5,5,5,4,17349
145,0.9247,00:00:02,10,80.00,0.8000,0.8049,0.7857,0.7952,218,176,42,0,218,0,176,0,42,5,5,5,5,17350
146,0.9097,00:00:01,10,80.00,0.5000,0.7857,0.7857,0.7857,218,176,42,0,218,0,176,0,42,5,5,5,6,17351
147,0.9317,00:00:02,10,80.00,0.8000,0.8462,0.7857,0.8148,218,176,42,0,218,0,176,0,42,5,5,5,7,17352
148,0.9287,00:00:01,10,80.00,0.8000,0.9167,0.7857,0.8462,218,176,42,0,218,0,176,0,42,5,5,5,8,17353
149,0.9124,00:00:01,10,80.00,0.7500,0.8250,0.7857,0.8049,218,176,42,0,218,0,176,0,42,5,5,5,9,17354
150,0.9330,00:00:01,10,80.00,0.2500,0.8182,0.8571,0.8372,218,176,42,0,218,0,176,0,42,5,5,5,10,17355
151,0.9252,00:00:01,10,80.00,0.7000,0.7955,0.8333,0.8140,218,176,42,0,218,0,176,0,42,5,5,5,11,17356
152,0.9495,00:00:01,10,80.00,0.3000,0.8537,0.8333,0.8434,218,176,42,0,218,0,176,0,42,5,5,5,12,17357
153,0.9070,00:00:01,10,80.00,0.6500,0.7907,0.8095,0.8000,218,176,42,0,218,0,176,0,42,5,5,5,13,17358
154,0.9289,00:00:01,10,80.00,0.2500,0.8182,0.8571,0.8372,218,176,42,0,218,0,176,0,42,5,5,5,14,17359
155,0.9432,00:00:01,10,80.00,0.3500,0.8333,0.8333,0.8333,218,176,42,0,218,0,176,0,42,5,5,5,15,17360
156,0.9359,00:00:01,10,80.00,0.4000,0.8000,0.8571,0.8276,218,176,42,0,218,0,176,0,42,5,5,5,16,17361
157,0.9344,00:00:01,10,80.00,0.2000,0.7826,0.8571,0.8182,218,176,42,0,218,0,176,0,42,5,5,5,17,17362
158,0.8974,00:00:01,10,80.00,0.7000,0.7727,0.8095,0.7907,218,176,42,0,218,0,176,0,42,5,5,5,18,17363
159,0.9453,00:00:01,10,80.00,0.3500,0.8222,0.8810,0.8506,218,176,42,0,218,0,176,0,42,5,5,5,19,17364
160,0.9256,00:00:01,10,80.00,0.6500,0.8095,0.8095,0.8095,218,176,42,0,218,0,176,0,42,5,5,5,20,17365
161,0.9138,00:00:01,10,90.00,0.7000,0.9000,0.8571,0.8780,218,197,21,0,218,0,197,0,21,10,1,10,1,13346
162,0.9025,00:00:03,10,90.00,0.5500,0.8571,0.8571,0.8571,218,197,21,0,218,0,197,0,21,10,1,10,2,13347
163,0.9155,00:00:02,10,90.00,0.8500,0.9474,0.8571,0.9000,218,197,21,0,218,0,197,0,21,10,1,10,3,13348
164,0.9184,00:00:02,10,90.00,0.3500,1.0000,0.8571,0.9231,218,197,21,0,218,0,197,0,21,10,1,10,4,13349
165,0.9048,00:00:02,10,90.00,0.6000,0.9474,0.8571,0.9000,218,197,21,0,218,0,197,0,21,10,1,10,5,13350
166,0.8776,00:00:02,10,90.00,0.6000,0.9474,0.8571,0.9000,218,197,21,0,218,0,197,0,21,10,1,10,6,13351
167,0.9059,00:00:02,10,90.00,0.2000,0.9474,0.8571,0.9000,218,197,21,0,218,0,197,0,21,10,1,10,7,13352
168,0.8934,00:00:02,10,90.00,0.7000,0.9000,0.8571,0.8780,218,197,21,0,218,0,197,0,21,10,1,10,8,13353
169,0.9308,00:00:02,10,90.00,0.7000,1.0000,0.8571,0.9231,218,197,21,0,218,0,197,0,21,10,1,10,9,13354
170,0.9059,00:00:02,10,90.00,0.5500,0.9000,0.8571,0.8780,218,197,21,0,218,0,197,0,21,10,1,10,10,13355
171,0.9070,00:00:02,10,90.00,0.5000,0.9474,0.8571,0.9000,218,197,21,0,218,0,197,0,21,10,1,10,11,13356
172,0.9036,00:00:02,10,90.00,0.1000,0.8571,0.8571,0.8571,218,197,21,0,218,0,197,0,21,10,1,10,12,13357
173,0.8855,00:00:02,10,90.00,0.1000,0.7917,0.9048,0.8444,218,197,21,0,218,0,197,0,21,10,1,10,13,13358
174,0.9087,00:00:02,10,90.00,0.5500,0.9000,0.8571,0.8780,218,197,21,0,218,0,197,0,21,10,1,10,14,13359
175,0.9252,00:00:02,10,90.00,0.7500,1.0000,0.8571,0.9231,218,197,21,0,218,0,197,0,21,10,1,10,15,13360
176,0.9206,00:00:02,10,90.00,0.4500,0.9000,0.8571,0.8780,218,197,21,0,218,0,197,0,21,10,1,10,16,13361
177,0.9399,00:00:02,10,90.00,0.6500,1.0000,0.8571,0.9231,218,197,21,0,218,0,197,0,21,10,1,10,17,13362
178,0.8685,00:00:02,10,90.00,0.4000,0.8571,0.8571,0.8571,218,197,21,0,218,0,197,0,21,10,1,10,18,13363
179,0.9399,00:00:02,10,90.00,0.7000,1.0000,0.8571,0.9231,218,197,21,0,218,0,197,0,21,10,1,10,19,13364
180,0.9127,00:00:02,10,90.00,0.8000,0.9474,0.8571,0.9000,218,197,21,0,218,0,197,0,21,10,1,10,20,13365
181,0.9603,00:00:02,10,90.00,0.1000,0.8333,0.9524,0.8889,218,197,21,0,218,0,197,0,21,10,2,10,1,14346
182,0.9495,00:00:03,10,90.00,0.2000,0.8333,0.9524,0.8889,218,197,21,0,218,0,197,0,21,10,2,10,2,14347
183,0.9926,00:00:02,10,90.00,0.1000,0.9091,0.9524,0.9302,218,197,21,0,218,0,197,0,21,10,2,10,3,14348
184,0.9433,00:00:02,10,90.00,0.1000,0.8696,0.9524,0.9091,218,197,21,0,218,0,197,0,21,10,2,10,4,14349
185,0.9853,00:00:02,10,90.00,0.1500,0.9130,1.0000,0.9545,218,197,21,0,218,0,197,0,21,10,2,10,5,14350
186,0.9609,00:00:02,10,90.00,0.1000,0.8400,1.0000,0.9130,218,197,21,0,218,0,197,0,21,10,2,10,6,14351
187,0.9552,00:00:02,10,90.00,0.1000,0.8000,0.9524,0.8696,218,197,21,0,218,0,197,0,21,10,2,10,7,14352
188,0.9830,00:00:02,10,90.00,0.3000,1.0000,0.8571,0.9231,218,197,21,0,218,0,197,0,21,10,2,10,8,14353
189,0.9427,00:00:02,10,90.00,0.1000,0.7778,1.0000,0.8750,218,197,21,0,218,0,197,0,21,10,2,10,9,14354
190,0.9461,00:00:02,10,90.00,0.1000,0.8000,0.9524,0.8696,218,197,21,0,218,0,197,0,21,10,2,10,10,14355
191,0.9501,00:00:02,10,90.00,0.2000,0.8696,0.9524,0.9091,218,197,21,0,218,0,197,0,21,10,2,10,11,14356
192,0.9603,00:00:02,10,90.00,0.2000,0.9091,0.9524,0.9302,218,197,21,0,218,0,197,0,21,10,2,10,12,14357
193,0.9314,00:00:02,10,90.00,0.1000,0.8000,0.9524,0.8696,218,197,21,0,218,0,197,0,21,10,2,10,13,14358
194,0.9444,00:00:02,10,90.00,0.2000,0.8333,0.9524,0.8889,218,197,21,0,218,0,197,0,21,10,2,10,14,14359
195,0.9660,00:00:02,10,90.00,0.6500,0.9000,0.8571,0.8780,218,197,21,0,218,0,197,0,21,10,2,10,15,14360
196,0.9745,00:00:02,10,90.00,0.2000,0.9524,0.9524,0.9524,218,197,21,0,218,0,197,0,21,10,2,10,16,14361
197,0.9461,00:00:02,10,90.00,0.1500,0.8636,0.9048,0.8837,218,197,21,0,218,0,197,0,21,10,2,10,17,14362
198,0.9637,00:00:02,10,90.00,0.6500,0.9474,0.8571,0.9000,218,197,21,0,218,0,197,0,21,10,2,10,18,14363
199,0.9592,00:00:02,10,90.00,0.1500,0.8077,1.0000,0.8936,218,197,21,0,218,0,197,0,21,10,2,10,19,14364
200,0.9286,00:00:02,10,90.00,0.2000,0.8000,0.9524,0.8696,218,197,21,0,218,0,197,0,21,10,2,10,20,14365
201,0.9354,00:00:02,10,90.00,0.7500,0.8571,0.8571,0.8571,218,197,21,0,218,0,197,0,21,10,3,10,1,15346
