Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
56,0.6199,00:00:00,10,66.67,0.1000,0.5556,0.3571,0.4348,49,35,14,0,49,0,35,0,14,3,3,3,16,15361
57,0.6122,00:00:00,10,66.67,0.1000,0.5455,0.4286,0.4800,49,35,14,0,49,0,35,0,14,3,3,3,17,15362
58,0.5523,00:00:00,10,66.67,0.1500,0.6667,0.2857,0.4000,49,35,14,0,49,0,35,0,14,3,3,3,18,15363
59,0.6148,00:00:00,10,66.67,0.1000,0.7143,0.3571,0.4762,49,35,14,0,49,0,35,0,14,3,3,3,19,15364
60,0.4923,00:00:00,10,66.67,0.1500,0.5455,0.4286,0.4800,49,35,14,0,49,0,35,0,14,3,3,3,20,15365
61,0.7099,00:00:00,10,80.00,0.1000,0.4286,0.3333,0.3750,49,40,9,0,49,0,40,0,9,5,1,5,1,13346
62,0.5370,00:00:02,10,80.00,0.1000,0.5714,0.4444,0.5000,49,40,9,0,49,0,40,0,9,5,1,5,2,13347
63,0.6235,00:00:00,10,80.00,0.1000,0.4444,0.4444,0.4444,49,40,9,0,49,0,40,0,9,5,1,5,3,13348
64,0.6235,00:00:00,10,80.00,0.5000,0.6667,0.2222,0.3333,49,40,9,0,49,0,40,0,9,5,1,5,4,13349
65,0.5864,00:00:00,10,80.00,0.2000,0.4286,0.3333,0.3750,49,40,9,0,49,0,40,0,9,5,1,5,5,13350
66,0.7346,00:00:00,10,80.00,0.9000,0.8000,0.4444,0.5714,49,40,9,0,49,0,40,0,9,5,1,5,6,13351
67,0.6358,00:00:00,10,80.00,0.1000,0.4286,0.3333,0.3750,49,40,9,0,49,0,40,0,9,5,1,5,7,13352
68,0.8025,00:00:00,10,80.00,0.7000,0.7143,0.5556,0.6250,49,40,9,0,49,0,40,0,9,5,1,5,8,13353
69,0.7222,00:00:00,10,80.00,0.2000,0.6000,0.3333,0.4286,49,40,9,0,49,0,40,0,9,5,1,5,9,13354
70,0.6667,00:00:00,10,80.00,0.1000,0.5556,0.5556,0.5556,49,40,9,0,49,0,40,0,9,5,1,5,10,13355
71,0.5617,00:00:00,10,80.00,0.1000,0.5000,0.3333,0.4000,49,40,9,0,49,0,40,0,9,5,1,5,11,13356
72,0.7778,00:00:00,10,80.00,0.7000,0.8000,0.4444,0.5714,49,40,9,0,49,0,40,0,9,5,1,5,12,13357
73,0.6173,00:00:00,10,80.00,0.7500,0.6000,0.3333,0.4286,49,40,9,0,49,0,40,0,9,5,1,5,13,13358
74,0.6481,00:00:00,10,80.00,0.1000,0.5714,0.4444,0.5000,49,40,9,0,49,0,40,0,9,5,1,5,14,13359
75,0.7593,00:00:00,10,80.00,0.2500,0.6667,0.6667,0.6667,49,40,9,0,49,0,40,0,9,5,1,5,15,13360
76,0.6914,00:00:00,10,80.00,0.1500,0.8000,0.4444,0.5714,49,40,9,0,49,0,40,0,9,5,1,5,16,13361
77,0.7099,00:00:00,10,80.00,0.4000,0.8333,0.5556,0.6667,49,40,9,0,49,0,40,0,9,5,1,5,17,13362
78,0.7099,00:00:00,10,80.00,0.6500,0.6667,0.4444,0.5333,49,40,9,0,49,0,40,0,9,5,1,5,18,13363
79,0.6296,00:00:00,10,80.00,0.4000,0.5556,0.5556,0.5556,49,40,9,0,49,0,40,0,9,5,1,5,19,13364
80,0.6914,00:00:00,10,80.00,0.4500,0.5556,0.5556,0.5556,49,40,9,0,49,0,40,0,9,5,1,5,20,13365
81,0.9074,00:00:00,10,80.00,0.1000,0.8333,0.5556,0.6667,49,40,9,0,49,0,40,0,9,5,2,5,1,14346
82,0.8272,00:00:02,10,80.00,0.4500,1.0000,0.5556,0.7143,49,40,9,0,49,0,40,0,9,5,2,5,2,14347
83,0.9444,00:00:00,10,80.00,0.1000,1.0000,0.6667,0.8000,49,40,9,0,49,0,40,0,9,5,2,5,3,14348
84,0.8272,00:00:00,10,80.00,0.8000,1.0000,0.6667,0.8000,49,40,9,0,49,0,40,0,9,5,2,5,4,14349
85,0.6975,00:00:00,10,80.00,0.5500,0.7143,0.5556,0.6250,49,40,9,0,49,0,40,0,9,5,2,5,5,14350
86,0.7407,00:00:00,10,80.00,0.1000,0.5385,0.7778,0.6364,49,40,9,0,49,0,40,0,9,5,2,5,6,14351
87,0.8704,00:00:00,10,80.00,0.1000,0.8571,0.6667,0.7500,49,40,9,0,49,0,40,0,9,5,2,5,7,14352
88,0.7593,00:00:00,10,80.00,0.1500,0.6364,0.7778,0.7000,49,40,9,0,49,0,40,0,9,5,2,5,8,14353
89,0.8580,00:00:00,10,80.00,0.7000,0.8750,0.7778,0.8235,49,40,9,0,49,0,40,0,9,5,2,5,9,14354
90,0.7531,00:00:00,10,80.00,0.4500,1.0000,0.6667,0.8000,49,40,9,0,49,0,40,0,9,5,2,5,10,14355
91,0.8395,00:00:00,10,80.00,0.1000,0.8571,0.6667,0.7500,49,40,9,0,49,0,40,0,9,5,2,5,11,14356
92,0.8272,00:00:00,10,80.00,0.2500,0.7143,0.5556,0.6250,49,40,9,0,49,0,40,0,9,5,2,5,12,14357
93,0.7438,00:00:00,10,80.00,0.6500,1.0000,0.4444,0.6154,49,40,9,0,49,0,40,0,9,5,2,5,13,14358
94,0.7901,00:00:00,10,80.00,0.1000,0.7000,0.7778,0.7368,49,40,9,0,49,0,40,0,9,5,2,5,14,14359
95,0.9136,00:00:00,10,80.00,0.1000,0.8889,0.8889,0.8889,49,40,9,0,49,0,40,0,9,5,2,5,15,14360
96,0.7284,00:00:00,10,80.00,0.1500,0.5455,0.6667,0.6000,49,40,9,0,49,0,40,0,9,5,2,5,16,14361
97,0.7315,00:00:00,10,80.00,0.1000,0.6250,0.5556,0.5882,49,40,9,0,49,0,40,0,9,5,2,5,17,14362
98,0.7222,00:00:00,10,80.00,0.1000,0.6250,0.5556,0.5882,49,40,9,0,49,0,40,0,9,5,2,5,18,14363
99,0.8642,00:00:00,10,80.00,0.1000,0.7000,0.7778,0.7368,49,40,9,0,49,0,40,0,9,5,2,5,19,14364
100,0.8117,00:00:00,10,80.00,0.1000,0.7500,0.6667,0.7059,49,40,9,0,49,0,40,0,9,5,2,5,20,14365
101,0.8359,00:00:00,10,80.00,0.1000,0.7143,0.6250,0.6667,49,41,8,0,49,0,41,0,8,5,3,5,1,15346
102,0.6172,00:00:02,10,80.00,0.1000,0.7500,0.3750,0.5000,49,41,8,0,49,0,41,0,8,5,3,5,2,15347
103,0.7734,00:00:00,10,80.00,0.1500,0.5714,0.5000,0.5333,49,41,8,0,49,0,41,0,8,5,3,5,3,15348
104,0.5859,00:00:00,10,80.00,0.1000,0.3333,0.1250,0.1818,49,41,8,0,49,0,41,0,8,5,3,5,4,15349
105,0.6719,00:00:00,10,80.00,0.1000,0.6667,0.5000,0.5714,49,41,8,0,49,0,41,0,8,5,3,5,5,15350
106,0.7969,00:00:00,10,80.00,0.4500,0.6154,1.0000,0.7619,49,41,8,0,49,0,41,0,8,5,3,5,6,15351
107,0.5625,00:00:00,10,80.00,0.1000,0.4286,0.3750,0.4000,49,41,8,0,49,0,41,0,8,5,3,5,7,15352
108,0.6797,00:00:00,10,80.00,0.3500,0.6250,0.6250,0.6250,49,41,8,0,49,0,41,0,8,5,3,5,8,15353
109,0.6484,00:00:00,10,80.00,0.4000,0.4545,0.6250,0.5263,49,41,8,0,49,0,41,0,8,5,3,5,9,15354
110,0.8516,00:00:00,10,80.00,0.1000,0.6000,0.7500,0.6667,49,41,8,0,49,0,41,0,8,5,3,5,10,15355
111,0.7266,00:00:00,10,80.00,0.3000,0.6000,0.7500,0.6667,49,41,8,0,49,0,41,0,8,5,3,5,11,15356
112,0.7461,00:00:00,10,80.00,0.1000,0.5556,0.6250,0.5882,49,41,8,0,49,0,41,0,8,5,3,5,12,15357
113,0.6328,00:00:00,10,80.00,0.1500,0.5000,0.5000,0.5000,49,41,8,0,49,0,41,0,8,5,3,5,13,15358
114,0.5391,00:00:00,10,80.00,0.1000,0.6000,0.3750,0.4615,49,41,8,0,49,0,41,0,8,5,3,5,14,15359
115,0.8047,00:00:00,10,80.00,0.1000,0.7143,0.6250,0.6667,49,41,8,0,49,0,41,0,8,5,3,5,15,15360
116,0.6719,00:00:00,10,80.00,0.1000,0.4286,0.3750,0.4000,49,41,8,0,49,0,41,0,8,5,3,5,16,15361
117,0.6094,00:00:00,10,80.00,0.1000,0.5000,0.5000,0.5000,49,41,8,0,49,0,41,0,8,5,3,5,17,15362
118,0.4922,00:00:00,10,80.00,0.1000,0.3750,0.3750,0.3750,49,41,8,0,49,0,41,0,8,5,3,5,18,15363
119,0.8906,00:00:00,10,80.00,0.7500,0.8571,0.7500,0.8000,49,41,8,0,49,0,41,0,8,5,3,5,19,15364
120,0.6641,00:00:00,10,80.00,0.2000,0.5714,0.5000,0.5333,49,41,8,0,49,0,41,0,8,5,3,5,20,15365
121,0.7500,00:00:00,10,80.00,0.2000,1.0000,0.6250,0.7692,49,41,8,0,49,0,41,0,8,5,4,5,1,16346
122,0.7422,00:00:02,10,80.00,0.3500,0.6000,0.7500,0.6667,49,41,8,0,49,0,41,0,8,5,4,5,2,16347
123,0.7852,00:00:00,10,80.00,0.1500,0.5556,0.6250,0.5882,49,41,8,0,49,0,41,0,8,5,4,5,3,16348
124,0.6719,00:00:00,10,80.00,0.1000,0.7143,0.6250,0.6667,49,41,8,0,49,0,41,0,8,5,4,5,4,16349
125,0.7812,00:00:00,10,80.00,0.1500,0.7143,0.6250,0.6667,49,41,8,0,49,0,41,0,8,5,4,5,5,16350
126,0.7578,00:00:00,10,80.00,0.2500,1.0000,0.6250,0.7692,49,41,8,0,49,0,41,0,8,5,4,5,6,16351
127,0.8828,00:00:00,10,80.00,0.2000,1.0000,0.7500,0.8571,49,41,8,0,49,0,41,0,8,5,4,5,7,16352
128,0.8047,00:00:00,10,80.00,0.1000,0.6000,0.7500,0.6667,49,41,8,0,49,0,41,0,8,5,4,5,8,16353
129,0.7031,00:00:00,10,80.00,0.3000,0.7143,0.6250,0.6667,49,41,8,0,49,0,41,0,8,5,4,5,9,16354
130,0.7031,00:00:00,10,80.00,0.3500,0.6667,0.7500,0.7059,49,41,8,0,49,0,41,0,8,5,4,5,10,16355
131,0.7109,00:00:00,10,80.00,0.7500,1.0000,0.6250,0.7692,49,41,8,0,49,0,41,0,8,5,4,5,11,16356
132,0.7422,00:00:00,10,80.00,0.9000,0.7143,0.6250,0.6667,49,41,8,0,49,0,41,0,8,5,4,5,12,16357
133,0.7812,00:00:00,10,80.00,0.1000,0.8333,0.6250,0.7143,49,41,8,0,49,0,41,0,8,5,4,5,13,16358
134,0.7500,00:00:00,10,80.00,0.9000,1.0000,0.6250,0.7692,49,41,8,0,49,0,41,0,8,5,4,5,14,16359
135,0.8203,00:00:00,10,80.00,0.1000,0.7500,0.7500,0.7500,49,41,8,0,49,0,41,0,8,5,4,5,15,16360
136,0.7812,00:00:00,10,80.00,0.1500,0.8571,0.7500,0.8000,49,41,8,0,49,0,41,0,8,5,4,5,16,16361
137,0.7969,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,49,41,8,0,49,0,41,0,8,5,4,5,17,16362
138,0.8594,00:00:00,10,80.00,0.3000,1.0000,0.5000,0.6667,49,41,8,0,49,0,41,0,8,5,4,5,18,16363
139,0.8750,00:00:00,10,80.00,0.3500,0.8571,0.7500,0.8000,49,41,8,0,49,0,41,0,8,5,4,5,19,16364
140,0.8047,00:00:00,10,80.00,0.1500,0.7500,0.7500,0.7500,49,41,8,0,49,0,41,0,8,5,4,5,20,16365
141,0.5547,00:00:00,10,80.00,0.1000,0.3333,0.2500,0.2857,49,41,8,0,49,0,41,0,8,5,5,5,1,17346
142,0.8516,00:00:02,10,80.00,0.8500,1.0000,0.3750,0.5455,49,41,8,0,49,0,41,0,8,5,5,5,2,17347
143,0.6719,00:00:00,10,80.00,0.1000,0.6667,0.2500,0.3636,49,41,8,0,49,0,41,0,8,5,5,5,3,17348
144,0.5703,00:00:00,10,80.00,0.5500,1.0000,0.2500,0.4000,49,41,8,0,49,0,41,0,8,5,5,5,4,17349
145,0.7734,00:00:00,10,80.00,0.1000,0.7500,0.3750,0.5000,49,41,8,0,49,0,41,0,8,5,5,5,5,17350
146,0.6328,00:00:00,10,80.00,0.1000,0.5000,0.3750,0.4286,49,41,8,0,49,0,41,0,8,5,5,5,6,17351
147,0.4453,00:00:00,10,80.00,0.3000,0.7500,0.3750,0.5000,49,41,8,0,49,0,41,0,8,5,5,5,7,17352
148,0.4766,00:00:00,10,80.00,0.1000,0.6000,0.3750,0.4615,49,41,8,0,49,0,41,0,8,5,5,5,8,17353
149,0.6406,00:00:00,10,80.00,0.1000,0.5000,0.2500,0.3333,49,41,8,0,49,0,41,0,8,5,5,5,9,17354
150,0.5234,00:00:00,10,80.00,0.1000,0.6667,0.2500,0.3636,49,41,8,0,49,0,41,0,8,5,5,5,10,17355
151,0.6016,00:00:00,10,80.00,0.1000,0.5000,0.2500,0.3333,49,41,8,0,49,0,41,0,8,5,5,5,11,17356
152,0.8516,00:00:00,10,80.00,0.2500,0.8000,0.5000,0.6154,49,41,8,0,49,0,41,0,8,5,5,5,12,17357
153,0.4609,00:00:00,10,80.00,0.1500,0.7500,0.3750,0.5000,49,41,8,0,49,0,41,0,8,5,5,5,13,17358
154,0.6875,00:00:00,10,80.00,0.3000,0.7500,0.3750,0.5000,49,41,8,0,49,0,41,0,8,5,5,5,14,17359
155,0.6641,00:00:00,10,80.00,0.3000,0.6667,0.2500,0.3636,49,41,8,0,49,0,41,0,8,5,5,5,15,17360
156,0.5547,00:00:00,10,80.00,0.8000,0.5000,0.1250,0.2000,49,41,8,0,49,0,41,0,8,5,5,5,16,17361
157,0.4141,00:00:00,10,80.00,0.1000,0.2857,0.2500,0.2667,49,41,8,0,49,0,41,0,8,5,5,5,17,17362
158,0.7969,00:00:00,10,80.00,0.1000,1.0000,0.3750,0.5455,49,41,8,0,49,0,41,0,8,5,5,5,18,17363
159,0.6797,00:00:00,10,80.00,0.1000,0.5000,0.5000,0.5000,49,41,8,0,49,0,41,0,8,5,5,5,19,17364
160,0.5312,00:00:00,10,80.00,0.1500,0.3750,0.3750,0.3750,49,41,8,0,49,0,41,0,8,5,5,5,20,17365
161,0.6800,00:00:00,10,90.00,0.7000,0.7500,0.6000,0.6667,49,44,5,0,49,0,44,0,5,10,1,10,1,13346
162,0.4900,00:00:02,10,90.00,0.1000,0.4286,0.6000,0.5000,49,44,5,0,49,0,44,0,5,10,1,10,2,13347
163,0.5600,00:00:00,10,90.00,0.1000,0.6000,0.6000,0.6000,49,44,5,0,49,0,44,0,5,10,1,10,3,13348
164,0.6600,00:00:00,10,90.00,0.1000,0.7500,0.6000,0.6667,49,44,5,0,49,0,44,0,5,10,1,10,4,13349
165,0.6200,00:00:00,10,90.00,0.2000,0.7500,0.6000,0.6667,49,44,5,0,49,0,44,0,5,10,1,10,5,13350
166,0.6600,00:00:00,10,90.00,0.1000,0.7500,0.6000,0.6667,49,44,5,0,49,0,44,0,5,10,1,10,6,13351
167,0.6000,00:00:00,10,90.00,0.9000,0.7500,0.6000,0.6667,49,44,5,0,49,0,44,0,5,10,1,10,7,13352
168,0.5600,00:00:00,10,90.00,0.1000,0.5000,0.6000,0.5455,49,44,5,0,49,0,44,0,5,10,1,10,8,13353
169,0.6200,00:00:00,10,90.00,0.1000,0.7500,0.6000,0.6667,49,44,5,0,49,0,44,0,5,10,1,10,9,13354
170,0.6800,00:00:00,10,90.00,0.1000,1.0000,0.6000,0.7500,49,44,5,0,49,0,44,0,5,10,1,10,10,13355
171,0.7600,00:00:00,10,90.00,0.9000,1.0000,0.6000,0.7500,49,44,5,0,49,0,44,0,5,10,1,10,11,13356
172,0.7600,00:00:00,10,90.00,0.4500,0.7500,0.6000,0.6667,49,44,5,0,49,0,44,0,5,10,1,10,12,13357
173,0.6800,00:00:00,10,90.00,0.1000,0.5000,0.4000,0.4444,49,44,5,0,49,0,44,0,5,10,1,10,13,13358
174,0.7200,00:00:00,10,90.00,0.1000,1.0000,0.6000,0.7500,49,44,5,0,49,0,44,0,5,10,1,10,14,13359
175,0.6800,00:00:00,10,90.00,0.2000,0.6000,0.6000,0.6000,49,44,5,0,49,0,44,0,5,10,1,10,15,13360
176,0.6200,00:00:00,10,90.00,0.1000,0.6000,0.6000,0.6000,49,44,5,0,49,0,44,0,5,10,1,10,16,13361
177,0.7200,00:00:00,10,90.00,0.7500,1.0000,0.6000,0.7500,49,44,5,0,49,0,44,0,5,10,1,10,17,13362
178,0.6000,00:00:00,10,90.00,0.1000,1.0000,0.6000,0.7500,49,44,5,0,49,0,44,0,5,10,1,10,18,13363
179,0.6000,00:00:00,10,90.00,0.7500,1.0000,0.6000,0.7500,49,44,5,0,49,0,44,0,5,10,1,10,19,13364
180,0.6000,00:00:00,10,90.00,0.3000,0.5000,0.4000,0.4444,49,44,5,0,49,0,44,0,5,10,1,10,20,13365
181,0.7400,00:00:00,10,90.00,0.1000,1.0000,0.6000,0.7500,49,44,5,0,49,0,44,0,5,10,2,10,1,14346
182,0.6200,00:00:02,10,90.00,0.1000,0.5000,0.4000,0.4444,49,44,5,0,49,0,44,0,5,10,2,10,2,14347
183,0.4400,00:00:00,10,90.00,0.1000,0.2500,0.2000,0.2222,49,44,5,0,49,0,44,0,5,10,2,10,3,14348
184,0.5400,00:00:00,10,90.00,0.9000,1.0000,0.4000,0.5714,49,44,5,0,49,0,44,0,5,10,2,10,4,14349
185,0.8400,00:00:00,10,90.00,0.1000,1.0000,0.4000,0.5714,49,44,5,0,49,0,44,0,5,10,2,10,5,14350
186,0.7400,00:00:00,10,90.00,0.1000,0.6667,0.8000,0.7273,49,44,5,0,49,0,44,0,5,10,2,10,6,14351
187,0.7000,00:00:00,10,90.00,0.1000,0.6667,0.4000,0.5000,49,44,5,0,49,0,44,0,5,10,2,10,7,14352
188,0.5400,00:00:00,10,90.00,0.1000,0.6667,0.4000,0.5000,49,44,5,0,49,0,44,0,5,10,2,10,8,14353
189,0.6600,00:00:00,10,90.00,0.1000,0.6667,0.4000,0.5000,49,44,5,0,49,0,44,0,5,10,2,10,9,14354
190,0.6200,00:00:00,10,90.00,0.3500,0.6667,0.4000,0.5000,49,44,5,0,49,0,44,0,5,10,2,10,10,14355
191,0.6600,00:00:00,10,90.00,0.5000,1.0000,0.4000,0.5714,49,44,5,0,49,0,44,0,5,10,2,10,11,14356
192,0.6600,00:00:00,10,90.00,0.1000,0.5000,0.6000,0.5455,49,44,5,0,49,0,44,0,5,10,2,10,12,14357
193,0.7000,00:00:00,10,90.00,0.1000,1.0000,0.6000,0.7500,49,44,5,0,49,0,44,0,5,10,2,10,13,14358
194,0.6800,00:00:00,10,90.00,0.6500,1.0000,0.4000,0.5714,49,44,5,0,49,0,44,0,5,10,2,10,14,14359
195,0.7400,00:00:00,10,90.00,0.5000,1.0000,0.4000,0.5714,49,44,5,0,49,0,44,0,5,10,2,10,15,14360
196,0.6800,00:00:00,10,90.00,0.1000,1.0000,0.4000,0.5714,49,44,5,0,49,0,44,0,5,10,2,10,16,14361
197,0.8000,00:00:00,10,90.00,0.4000,0.7500,0.6000,0.6667,49,44,5,0,49,0,44,0,5,10,2,10,17,14362
198,0.6800,00:00:00,10,90.00,0.1000,1.0000,0.4000,0.5714,49,44,5,0,49,0,44,0,5,10,2,10,18,14363
199,0.8600,00:00:00,10,90.00,0.2000,1.0000,0.6000,0.7500,49,44,5,0,49,0,44,0,5,10,2,10,19,14364
200,0.6200,00:00:00,10,90.00,0.5500,0.5000,0.2000,0.2857,49,44,5,0,49,0,44,0,5,10,2,10,20,14365
201,0.4688,00:00:00,10,90.00,0.0000,0.0000,0.0000,0.0000,49,45,4,0,49,0,45,0,4,10,3,10,1,15346
