Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
13,0.7100,00:00:00,10,66.67,0.4000,0.9167,0.5500,0.6875,61,41,20,0,61,0,41,0,20,3,1,3,13,13358
14,0.7775,00:00:00,10,66.67,0.2000,0.8333,0.5000,0.6250,61,41,20,0,61,0,41,0,20,3,1,3,14,13359
15,0.7425,00:00:00,10,66.67,0.8000,0.9000,0.4500,0.6000,61,41,20,0,61,0,41,0,20,3,1,3,15,13360
16,0.7038,00:00:00,10,66.67,0.1000,0.7857,0.5500,0.6471,61,41,20,0,61,0,41,0,20,3,1,3,16,13361
17,0.8719,00:00:00,10,66.67,0.1000,0.8824,0.7500,0.8108,61,41,20,0,61,0,41,0,20,3,1,3,17,13362
18,0.8525,00:00:00,10,66.67,0.1500,0.7647,0.6500,0.7027,61,41,20,0,61,0,41,0,20,3,1,3,18,13363
19,0.8600,00:00:00,10,66.67,0.1500,0.8500,0.8500,0.8500,61,41,20,0,61,0,41,0,20,3,1,3,19,13364
20,0.8687,00:00:00,10,66.67,0.1500,0.9375,0.7500,0.8333,61,41,20,0,61,0,41,0,20,3,1,3,20,13365
21,0.8825,00:00:00,10,66.67,0.5500,0.8095,0.8500,0.8293,61,41,20,0,61,0,41,0,20,3,2,3,1,14346
22,0.8962,00:00:01,10,66.67,0.1000,0.7826,0.9000,0.8372,61,41,20,0,61,0,41,0,20,3,2,3,2,14347
23,0.9300,00:00:00,10,66.67,0.1000,0.8182,0.9000,0.8571,61,41,20,0,61,0,41,0,20,3,2,3,3,14348
24,0.9000,00:00:00,10,66.67,0.4000,0.7826,0.9000,0.8372,61,41,20,0,61,0,41,0,20,3,2,3,4,14349
25,0.8712,00:00:00,10,66.67,0.1000,0.6429,0.9000,0.7500,61,41,20,0,61,0,41,0,20,3,2,3,5,14350
26,0.9087,00:00:00,10,66.67,0.1000,0.8182,0.9000,0.8571,61,41,20,0,61,0,41,0,20,3,2,3,6,14351
27,0.9200,00:00:00,10,66.67,0.7000,0.8500,0.8500,0.8500,61,41,20,0,61,0,41,0,20,3,2,3,7,14352
28,0.9006,00:00:00,10,66.67,0.1500,0.7826,0.9000,0.8372,61,41,20,0,61,0,41,0,20,3,2,3,8,14353
29,0.8737,00:00:00,10,66.67,0.4000,0.7500,0.9000,0.8182,61,41,20,0,61,0,41,0,20,3,2,3,9,14354
30,0.9387,00:00:00,10,66.67,0.7500,0.9444,0.8500,0.8947,61,41,20,0,61,0,41,0,20,3,2,3,10,14355
31,0.9144,00:00:00,10,66.67,0.1500,0.8571,0.9000,0.8780,61,41,20,0,61,0,41,0,20,3,2,3,11,14356
32,0.9094,00:00:00,10,66.67,0.1000,0.8571,0.9000,0.8780,61,41,20,0,61,0,41,0,20,3,2,3,12,14357
33,0.9237,00:00:00,10,66.67,0.3500,0.9474,0.9000,0.9231,61,41,20,0,61,0,41,0,20,3,2,3,13,14358
34,0.9300,00:00:00,10,66.67,0.2500,0.8571,0.9000,0.8780,61,41,20,0,61,0,41,0,20,3,2,3,14,14359
35,0.9356,00:00:00,10,66.67,0.7000,0.9444,0.8500,0.8947,61,41,20,0,61,0,41,0,20,3,2,3,15,14360
36,0.9112,00:00:00,10,66.67,0.2000,0.8182,0.9000,0.8571,61,41,20,0,61,0,41,0,20,3,2,3,16,14361
37,0.9056,00:00:00,10,66.67,0.6500,0.8571,0.9000,0.8780,61,41,20,0,61,0,41,0,20,3,2,3,17,14362
38,0.9294,00:00:00,10,66.67,0.1000,0.8571,0.9000,0.8780,61,41,20,0,61,0,41,0,20,3,2,3,18,14363
39,0.9000,00:00:00,10,66.67,0.1000,0.8571,0.9000,0.8780,61,41,20,0,61,0,41,0,20,3,2,3,19,14364
40,0.9162,00:00:00,10,66.67,0.7500,0.8889,0.8000,0.8421,61,41,20,0,61,0,41,0,20,3,2,3,20,14365
41,0.9181,00:00:00,10,66.67,0.3000,0.9000,0.9000,0.9000,61,41,20,0,61,0,41,0,20,3,3,3,1,15346
42,0.9125,00:00:02,10,66.67,0.2500,0.8182,0.9000,0.8571,61,41,20,0,61,0,41,0,20,3,3,3,2,15347
43,0.9125,00:00:00,10,66.67,0.1000,0.8571,0.9000,0.8780,61,41,20,0,61,0,41,0,20,3,3,3,3,15348
44,0.9094,00:00:00,10,66.67,0.8000,0.9000,0.9000,0.9000,61,41,20,0,61,0,41,0,20,3,3,3,4,15349
45,0.8912,00:00:00,10,66.67,0.1000,0.7857,0.5500,0.6471,61,41,20,0,61,0,41,0,20,3,3,3,5,15350
46,0.9787,00:00:00,10,66.67,0.7000,1.0000,0.9000,0.9474,61,41,20,0,61,0,41,0,20,3,3,3,6,15351
47,0.8700,00:00:00,10,66.67,0.1500,0.7600,0.9500,0.8444,61,41,20,0,61,0,41,0,20,3,3,3,7,15352
48,0.9688,00:00:00,10,66.67,0.1000,1.0000,0.9000,0.9474,61,41,20,0,61,0,41,0,20,3,3,3,8,15353
49,0.9350,00:00:00,10,66.67,0.1000,0.9286,0.6500,0.7647,61,41,20,0,61,0,41,0,20,3,3,3,9,15354
50,0.9250,00:00:00,10,66.67,0.1000,0.8261,0.9500,0.8837,61,41,20,0,61,0,41,0,20,3,3,3,10,15355
51,0.8894,00:00:00,10,66.67,0.3000,0.7647,0.6500,0.7027,61,41,20,0,61,0,41,0,20,3,3,3,11,15356
52,0.9144,00:00:00,10,66.67,0.8500,0.7895,0.7500,0.7692,61,41,20,0,61,0,41,0,20,3,3,3,12,15357
53,0.9600,00:00:00,10,66.67,0.1000,1.0000,0.6500,0.7879,61,41,20,0,61,0,41,0,20,3,3,3,13,15358
54,0.9106,00:00:00,10,66.67,0.1500,0.8333,0.5000,0.6250,61,41,20,0,61,0,41,0,20,3,3,3,14,15359
55,0.9075,00:00:00,10,66.67,0.5000,0.9091,0.5000,0.6452,61,41,20,0,61,0,41,0,20,3,3,3,15,15360
56,0.8500,00:00:00,10,66.67,0.7500,0.8333,0.5000,0.6250,61,41,20,0,61,0,41,0,20,3,3,3,16,15361
57,0.7837,00:00:00,10,66.67,0.1500,0.5652,0.6500,0.6047,61,41,20,0,61,0,41,0,20,3,3,3,17,15362
58,0.8981,00:00:00,10,66.67,0.3000,0.8333,0.5000,0.6250,61,41,20,0,61,0,41,0,20,3,3,3,18,15363
59,0.9081,00:00:00,10,66.67,0.1000,0.6923,0.9000,0.7826,61,41,20,0,61,0,41,0,20,3,3,3,19,15364
60,0.9200,00:00:00,10,66.67,0.1000,0.8333,0.5000,0.6250,61,41,20,0,61,0,41,0,20,3,3,3,20,15365
61,0.9514,00:00:00,10,80.00,0.1500,0.9167,0.9167,0.9167,61,49,12,0,61,0,49,0,12,5,1,5,1,13346
62,0.9861,00:00:01,10,80.00,0.2000,1.0000,0.9167,0.9565,61,49,12,0,61,0,49,0,12,5,1,5,2,13347
63,0.9722,00:00:00,10,80.00,0.1000,1.0000,0.9167,0.9565,61,49,12,0,61,0,49,0,12,5,1,5,3,13348
64,0.9132,00:00:00,10,80.00,0.4500,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,5,1,5,4,13349
65,0.9931,00:00:00,10,80.00,0.9000,1.0000,0.9167,0.9565,61,49,12,0,61,0,49,0,12,5,1,5,5,13350
66,0.9705,00:00:00,10,80.00,0.3000,1.0000,0.9167,0.9565,61,49,12,0,61,0,49,0,12,5,1,5,6,13351
67,0.9462,00:00:00,10,80.00,0.1000,0.8462,0.9167,0.8800,61,49,12,0,61,0,49,0,12,5,1,5,7,13352
68,0.9201,00:00:00,10,80.00,0.1500,0.8889,0.6667,0.7619,61,49,12,0,61,0,49,0,12,5,1,5,8,13353
69,0.9514,00:00:00,10,80.00,0.7000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,5,1,5,9,13354
70,0.9705,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,5,1,5,10,13355
71,0.9826,00:00:00,10,80.00,0.5500,0.9167,0.9167,0.9167,61,49,12,0,61,0,49,0,12,5,1,5,11,13356
72,0.9340,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,5,1,5,12,13357
73,0.9878,00:00:00,10,80.00,0.1500,1.0000,0.8333,0.9091,61,49,12,0,61,0,49,0,12,5,1,5,13,13358
74,0.9722,00:00:00,10,80.00,0.4000,1.0000,0.9167,0.9565,61,49,12,0,61,0,49,0,12,5,1,5,14,13359
75,0.8819,00:00:00,10,80.00,0.1000,0.7500,0.7500,0.7500,61,49,12,0,61,0,49,0,12,5,1,5,15,13360
76,0.9149,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,5,1,5,16,13361
77,0.9427,00:00:00,10,80.00,0.5500,0.8462,0.9167,0.8800,61,49,12,0,61,0,49,0,12,5,1,5,17,13362
78,0.9653,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,5,1,5,18,13363
79,0.9306,00:00:00,10,80.00,0.1000,0.7333,0.9167,0.8148,61,49,12,0,61,0,49,0,12,5,1,5,19,13364
80,0.9340,00:00:00,10,80.00,0.1500,1.0000,0.6667,0.8000,61,49,12,0,61,0,49,0,12,5,1,5,20,13365
81,0.9896,00:00:00,10,80.00,0.2500,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,2,5,1,14346
82,0.9844,00:00:02,10,80.00,0.1000,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,2,5,2,14347
83,0.9427,00:00:00,10,80.00,0.1000,0.8000,1.0000,0.8889,61,49,12,0,61,0,49,0,12,5,2,5,3,14348
84,0.9792,00:00:00,10,80.00,0.2500,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,2,5,4,14349
85,0.9045,00:00:00,10,80.00,0.3000,0.7059,1.0000,0.8276,61,49,12,0,61,0,49,0,12,5,2,5,5,14350
86,0.9149,00:00:00,10,80.00,0.3000,0.7500,1.0000,0.8571,61,49,12,0,61,0,49,0,12,5,2,5,6,14351
87,0.9253,00:00:00,10,80.00,0.1000,0.7059,1.0000,0.8276,61,49,12,0,61,0,49,0,12,5,2,5,7,14352
88,0.9896,00:00:00,10,80.00,0.2500,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,2,5,8,14353
89,0.9792,00:00:00,10,80.00,0.3500,0.9231,1.0000,0.9600,61,49,12,0,61,0,49,0,12,5,2,5,9,14354
90,0.9410,00:00:00,10,80.00,0.1000,0.8000,1.0000,0.8889,61,49,12,0,61,0,49,0,12,5,2,5,10,14355
91,0.9896,00:00:00,10,80.00,0.2500,1.0000,0.7500,0.8571,61,49,12,0,61,0,49,0,12,5,2,5,11,14356
92,1.0000,00:00:00,10,80.00,0.1500,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,2,5,12,14357
93,0.9740,00:00:00,10,80.00,0.2500,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,2,5,13,14358
94,0.9774,00:00:00,10,80.00,0.2000,0.9231,1.0000,0.9600,61,49,12,0,61,0,49,0,12,5,2,5,14,14359
95,0.9792,00:00:00,10,80.00,0.1000,0.9231,1.0000,0.9600,61,49,12,0,61,0,49,0,12,5,2,5,15,14360
96,0.9427,00:00:00,10,80.00,0.1000,0.7059,1.0000,0.8276,61,49,12,0,61,0,49,0,12,5,2,5,16,14361
97,0.9514,00:00:00,10,80.00,0.3000,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,2,5,17,14362
98,0.9896,00:00:00,10,80.00,0.1000,0.9231,1.0000,0.9600,61,49,12,0,61,0,49,0,12,5,2,5,18,14363
99,0.9948,00:00:00,10,80.00,0.1000,0.9231,1.0000,0.9600,61,49,12,0,61,0,49,0,12,5,2,5,19,14364
100,0.9583,00:00:00,10,80.00,0.7500,0.7500,1.0000,0.8571,61,49,12,0,61,0,49,0,12,5,2,5,20,14365
101,0.8785,00:00:00,10,80.00,0.3000,1.0000,0.7500,0.8571,61,49,12,0,61,0,49,0,12,5,3,5,1,15346
102,0.8819,00:00:01,10,80.00,0.1000,1.0000,0.7500,0.8571,61,49,12,0,61,0,49,0,12,5,3,5,2,15347
103,0.9115,00:00:00,10,80.00,0.7500,1.0000,0.7500,0.8571,61,49,12,0,61,0,49,0,12,5,3,5,3,15348
104,0.8785,00:00:00,10,80.00,0.9000,0.8889,0.6667,0.7619,61,49,12,0,61,0,49,0,12,5,3,5,4,15349
105,0.8229,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,5,3,5,5,15350
106,0.8993,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,5,3,5,6,15351
107,0.9028,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,61,49,12,0,61,0,49,0,12,5,3,5,7,15352
108,0.8767,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,61,49,12,0,61,0,49,0,12,5,3,5,8,15353
109,0.8785,00:00:00,10,80.00,0.2000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,5,3,5,9,15354
110,0.8438,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,61,49,12,0,61,0,49,0,12,5,3,5,10,15355
111,0.8576,00:00:00,10,80.00,0.5500,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,5,3,5,11,15356
112,0.8819,00:00:00,10,80.00,0.5000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,5,3,5,12,15357
113,0.8958,00:00:00,10,80.00,0.2000,1.0000,0.7500,0.8571,61,49,12,0,61,0,49,0,12,5,3,5,13,15358
114,0.8715,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,5,3,5,14,15359
115,0.8924,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,5,3,5,15,15360
116,0.8976,00:00:00,10,80.00,0.1000,0.8182,0.7500,0.7826,61,49,12,0,61,0,49,0,12,5,3,5,16,15361
117,0.8872,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,61,49,12,0,61,0,49,0,12,5,3,5,17,15362
118,0.8646,00:00:00,10,80.00,0.7000,1.0000,0.6667,0.8000,61,49,12,0,61,0,49,0,12,5,3,5,18,15363
119,0.8316,00:00:00,10,80.00,0.1000,0.7143,0.8333,0.7692,61,49,12,0,61,0,49,0,12,5,3,5,19,15364
120,0.8767,00:00:00,10,80.00,0.1000,0.7692,0.8333,0.8000,61,49,12,0,61,0,49,0,12,5,3,5,20,15365
121,0.9688,00:00:00,10,80.00,0.3500,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,4,5,1,16346
122,0.9774,00:00:02,10,80.00,0.1500,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,4,5,2,16347
123,0.9444,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,61,49,12,0,61,0,49,0,12,5,4,5,3,16348
124,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,4,5,4,16349
125,0.9149,00:00:00,10,80.00,0.2000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,5,4,5,5,16350
126,0.9201,00:00:00,10,80.00,0.6000,0.8333,0.8333,0.8333,61,49,12,0,61,0,49,0,12,5,4,5,6,16351
127,0.9115,00:00:00,10,80.00,0.7000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,5,4,5,7,16352
128,0.9549,00:00:00,10,80.00,0.1000,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,4,5,8,16353
129,0.9670,00:00:00,10,80.00,0.2000,0.8000,1.0000,0.8889,61,49,12,0,61,0,49,0,12,5,4,5,9,16354
130,0.9497,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,5,4,5,10,16355
131,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,61,49,12,0,61,0,49,0,12,5,4,5,11,16356
132,0.9740,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,5,4,5,12,16357
133,0.9097,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,61,49,12,0,61,0,49,0,12,5,4,5,13,16358
134,0.9497,00:00:00,10,80.00,0.1000,0.8000,1.0000,0.8889,61,49,12,0,61,0,49,0,12,5,4,5,14,16359
135,1.0000,00:00:00,10,80.00,0.3000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,4,5,15,16360
136,0.9757,00:00:00,10,80.00,0.1000,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,4,5,16,16361
137,0.9288,00:00:00,10,80.00,0.2000,0.7692,0.8333,0.8000,61,49,12,0,61,0,49,0,12,5,4,5,17,16362
138,0.9219,00:00:00,10,80.00,0.1000,0.7692,0.8333,0.8000,61,49,12,0,61,0,49,0,12,5,4,5,18,16363
139,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,4,5,19,16364
140,0.9514,00:00:00,10,80.00,0.1000,0.8333,0.8333,0.8333,61,49,12,0,61,0,49,0,12,5,4,5,20,16365
141,0.9306,00:00:00,10,80.00,0.5000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,5,5,5,1,17346
142,0.9479,00:00:02,10,80.00,0.1000,0.9167,0.9167,0.9167,61,49,12,0,61,0,49,0,12,5,5,5,2,17347
143,0.9705,00:00:00,10,80.00,0.1000,0.9167,0.9167,0.9167,61,49,12,0,61,0,49,0,12,5,5,5,3,17348
144,0.9531,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,5,5,5,4,17349
145,0.9323,00:00:00,10,80.00,0.1000,0.8462,0.9167,0.8800,61,49,12,0,61,0,49,0,12,5,5,5,5,17350
146,0.9688,00:00:00,10,80.00,0.2500,1.0000,0.8333,0.9091,61,49,12,0,61,0,49,0,12,5,5,5,6,17351
147,0.9149,00:00:00,10,80.00,0.2000,0.7857,0.9167,0.8462,61,49,12,0,61,0,49,0,12,5,5,5,7,17352
148,0.8663,00:00:00,10,80.00,0.1500,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,5,5,5,8,17353
149,0.9566,00:00:00,10,80.00,0.1000,0.8333,0.8333,0.8333,61,49,12,0,61,0,49,0,12,5,5,5,9,17354
150,0.9097,00:00:00,10,80.00,0.3500,1.0000,0.8333,0.9091,61,49,12,0,61,0,49,0,12,5,5,5,10,17355
151,0.9931,00:00:00,10,80.00,0.1000,1.0000,0.8333,0.9091,61,49,12,0,61,0,49,0,12,5,5,5,11,17356
152,0.9514,00:00:00,10,80.00,0.4000,0.9167,0.9167,0.9167,61,49,12,0,61,0,49,0,12,5,5,5,12,17357
153,0.8854,00:00:00,10,80.00,0.3500,0.7857,0.9167,0.8462,61,49,12,0,61,0,49,0,12,5,5,5,13,17358
154,0.9444,00:00:00,10,80.00,0.2500,0.8462,0.9167,0.8800,61,49,12,0,61,0,49,0,12,5,5,5,14,17359
155,0.9670,00:00:00,10,80.00,0.1500,0.9167,0.9167,0.9167,61,49,12,0,61,0,49,0,12,5,5,5,15,17360
156,0.9097,00:00:00,10,80.00,0.2000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,5,5,5,16,17361
157,0.9375,00:00:00,10,80.00,0.7500,0.8333,0.8333,0.8333,61,49,12,0,61,0,49,0,12,5,5,5,17,17362
158,0.9549,00:00:00,10,80.00,0.5000,0.9167,0.9167,0.9167,61,49,12,0,61,0,49,0,12,5,5,5,18,17363
159,0.9809,00:00:00,10,80.00,0.1000,1.0000,0.9167,0.9565,61,49,12,0,61,0,49,0,12,5,5,5,19,17364
160,0.9653,00:00:00,10,80.00,0.8000,1.0000,0.8333,0.9091,61,49,12,0,61,0,49,0,12,5,5,5,20,17365
161,0.9444,00:00:00,10,90.00,0.5000,1.0000,0.6667,0.8000,61,55,6,0,61,0,55,0,6,10,1,10,1,13346
162,0.9028,00:00:02,10,90.00,0.1000,0.8333,0.8333,0.8333,61,55,6,0,61,0,55,0,6,10,1,10,2,13347
163,0.8611,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,61,55,6,0,61,0,55,0,6,10,1,10,3,13348
164,0.7361,00:00:00,10,90.00,0.5500,0.8000,0.6667,0.7273,61,55,6,0,61,0,55,0,6,10,1,10,4,13349
165,0.9583,00:00:00,10,90.00,0.4000,1.0000,0.8333,0.9091,61,55,6,0,61,0,55,0,6,10,1,10,5,13350
166,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,1,10,6,13351
167,0.8194,00:00:00,10,90.00,0.4500,1.0000,0.6667,0.8000,61,55,6,0,61,0,55,0,6,10,1,10,7,13352
168,0.9861,00:00:00,10,90.00,0.2000,1.0000,0.8333,0.9091,61,55,6,0,61,0,55,0,6,10,1,10,8,13353
169,0.9444,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,61,55,6,0,61,0,55,0,6,10,1,10,9,13354
170,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,61,55,6,0,61,0,55,0,6,10,1,10,10,13355
171,0.9583,00:00:00,10,90.00,0.9000,1.0000,0.8333,0.9091,61,55,6,0,61,0,55,0,6,10,1,10,11,13356
172,0.8333,00:00:00,10,90.00,0.1500,1.0000,0.8333,0.9091,61,55,6,0,61,0,55,0,6,10,1,10,12,13357
173,0.9444,00:00:00,10,90.00,0.6500,1.0000,0.6667,0.8000,61,55,6,0,61,0,55,0,6,10,1,10,13,13358
174,0.9722,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,61,55,6,0,61,0,55,0,6,10,1,10,14,13359
175,0.9306,00:00:00,10,90.00,0.1000,0.8333,0.8333,0.8333,61,55,6,0,61,0,55,0,6,10,1,10,15,13360
176,0.8542,00:00:00,10,90.00,0.1000,0.8000,0.6667,0.7273,61,55,6,0,61,0,55,0,6,10,1,10,16,13361
177,0.9444,00:00:00,10,90.00,0.5500,1.0000,0.6667,0.8000,61,55,6,0,61,0,55,0,6,10,1,10,17,13362
178,0.9444,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,61,55,6,0,61,0,55,0,6,10,1,10,18,13363
179,0.9444,00:00:00,10,90.00,0.1000,0.7500,1.0000,0.8571,61,55,6,0,61,0,55,0,6,10,1,10,19,13364
180,0.8194,00:00:00,10,90.00,0.7500,1.0000,0.6667,0.8000,61,55,6,0,61,0,55,0,6,10,1,10,20,13365
181,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,1,14346
182,0.9931,00:00:02,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,2,10,2,14347
183,1.0000,00:00:00,10,90.00,0.1500,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,3,14348
184,0.9722,00:00:00,10,90.00,0.6500,1.0000,0.6667,0.8000,61,55,6,0,61,0,55,0,6,10,2,10,4,14349
185,0.9444,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,2,10,5,14350
186,1.0000,00:00:00,10,90.00,0.2500,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,6,14351
187,1.0000,00:00:00,10,90.00,0.2000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,7,14352
188,0.9931,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,2,10,8,14353
189,1.0000,00:00:00,10,90.00,0.2000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,9,14354
190,0.9931,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,2,10,10,14355
191,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,11,14356
192,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,12,14357
193,0.9167,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,2,10,13,14358
194,0.9861,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,2,10,14,14359
195,1.0000,00:00:00,10,90.00,0.2000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,15,14360
196,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,16,14361
197,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,17,14362
198,0.9583,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,2,10,18,14363
199,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,19,14364
200,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,20,14365
201,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,3,10,1,15346
