Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
44,0.9386,00:00:00,10,66.67,0.3000,1.0000,0.6923,0.8182,86,60,26,0,86,0,60,0,26,3,3,3,4,15349
45,0.8687,00:00:00,10,66.67,0.1000,0.8500,0.6538,0.7391,86,60,26,0,86,0,60,0,26,3,3,3,5,15350
46,0.8809,00:00:00,10,66.67,0.9000,1.0000,0.5769,0.7317,86,60,26,0,86,0,60,0,26,3,3,3,6,15351
47,0.8432,00:00:00,10,66.67,0.1000,0.7826,0.6923,0.7347,86,60,26,0,86,0,60,0,26,3,3,3,7,15352
48,0.9408,00:00:00,10,66.67,0.3000,0.8261,0.7308,0.7755,86,60,26,0,86,0,60,0,26,3,3,3,8,15353
49,0.8817,00:00:00,10,66.67,0.4000,0.8095,0.6538,0.7234,86,60,26,0,86,0,60,0,26,3,3,3,9,15354
50,0.9419,00:00:00,10,66.67,0.2500,0.9500,0.7308,0.8261,86,60,26,0,86,0,60,0,26,3,3,3,10,15355
51,0.7988,00:00:00,10,66.67,0.5000,0.8000,0.6154,0.6957,86,60,26,0,86,0,60,0,26,3,3,3,11,15356
52,0.8639,00:00:00,10,66.67,0.1000,0.8095,0.6538,0.7234,86,60,26,0,86,0,60,0,26,3,3,3,12,15357
53,0.8805,00:00:00,10,66.67,0.1000,0.8235,0.5385,0.6512,86,60,26,0,86,0,60,0,26,3,3,3,13,15358
54,0.9061,00:00:00,10,66.67,0.3500,0.9000,0.6923,0.7826,86,60,26,0,86,0,60,0,26,3,3,3,14,15359
55,0.9079,00:00:00,10,66.67,0.2500,0.7917,0.7308,0.7600,86,60,26,0,86,0,60,0,26,3,3,3,15,15360
56,0.9013,00:00:00,10,66.67,0.2500,0.7917,0.7308,0.7600,86,60,26,0,86,0,60,0,26,3,3,3,16,15361
57,0.8909,00:00:00,10,66.67,0.7000,0.8000,0.6154,0.6957,86,60,26,0,86,0,60,0,26,3,3,3,17,15362
58,0.9338,00:00:00,10,66.67,0.3000,0.9000,0.6923,0.7826,86,60,26,0,86,0,60,0,26,3,3,3,18,15363
59,0.9197,00:00:00,10,66.67,0.3500,0.8500,0.6538,0.7391,86,60,26,0,86,0,60,0,26,3,3,3,19,15364
60,0.8613,00:00:00,10,66.67,0.2500,0.8636,0.7308,0.7917,86,60,26,0,86,0,60,0,26,3,3,3,20,15365
61,0.7871,00:00:00,10,80.00,0.1500,0.7059,0.7500,0.7273,86,70,16,0,86,0,70,0,16,5,1,5,1,13346
62,0.8076,00:00:02,10,80.00,0.6500,0.8462,0.6875,0.7586,86,70,16,0,86,0,70,0,16,5,1,5,2,13347
63,0.8037,00:00:00,10,80.00,0.1500,0.6471,0.6875,0.6667,86,70,16,0,86,0,70,0,16,5,1,5,3,13348
64,0.8037,00:00:00,10,80.00,0.2000,0.8333,0.6250,0.7143,86,70,16,0,86,0,70,0,16,5,1,5,4,13349
65,0.8428,00:00:00,10,80.00,0.1000,1.0000,0.6250,0.7692,86,70,16,0,86,0,70,0,16,5,1,5,5,13350
66,0.8242,00:00:00,10,80.00,0.5500,0.8000,0.7500,0.7742,86,70,16,0,86,0,70,0,16,5,1,5,6,13351
67,0.9111,00:00:00,10,80.00,0.1000,0.8667,0.8125,0.8387,86,70,16,0,86,0,70,0,16,5,1,5,7,13352
68,0.8389,00:00:00,10,80.00,0.1000,0.7500,0.7500,0.7500,86,70,16,0,86,0,70,0,16,5,1,5,8,13353
69,0.8184,00:00:00,10,80.00,0.2000,0.7333,0.6875,0.7097,86,70,16,0,86,0,70,0,16,5,1,5,9,13354
70,0.7373,00:00:00,10,80.00,0.1000,0.7692,0.6250,0.6897,86,70,16,0,86,0,70,0,16,5,1,5,10,13355
71,0.8252,00:00:00,10,80.00,0.6000,0.8333,0.6250,0.7143,86,70,16,0,86,0,70,0,16,5,1,5,11,13356
72,0.7480,00:00:00,10,80.00,0.5500,0.7692,0.6250,0.6897,86,70,16,0,86,0,70,0,16,5,1,5,12,13357
73,0.7939,00:00:00,10,80.00,0.7500,0.7500,0.7500,0.7500,86,70,16,0,86,0,70,0,16,5,1,5,13,13358
74,0.8174,00:00:00,10,80.00,0.1000,0.7143,0.6250,0.6667,86,70,16,0,86,0,70,0,16,5,1,5,14,13359
75,0.8789,00:00:00,10,80.00,0.1000,0.7647,0.8125,0.7879,86,70,16,0,86,0,70,0,16,5,1,5,15,13360
76,0.8867,00:00:00,10,80.00,0.5000,0.8571,0.7500,0.8000,86,70,16,0,86,0,70,0,16,5,1,5,16,13361
77,0.7881,00:00:00,10,80.00,0.1500,0.7333,0.6875,0.7097,86,70,16,0,86,0,70,0,16,5,1,5,17,13362
78,0.8350,00:00:00,10,80.00,0.7500,0.7500,0.7500,0.7500,86,70,16,0,86,0,70,0,16,5,1,5,18,13363
79,0.8574,00:00:00,10,80.00,0.1000,0.9167,0.6875,0.7857,86,70,16,0,86,0,70,0,16,5,1,5,19,13364
80,0.8115,00:00:00,10,80.00,0.4000,0.7857,0.6875,0.7333,86,70,16,0,86,0,70,0,16,5,1,5,20,13365
81,0.9102,00:00:00,10,80.00,0.1000,0.8462,0.6875,0.7586,86,70,16,0,86,0,70,0,16,5,2,5,1,14346
82,0.8867,00:00:01,10,80.00,0.1000,0.8750,0.8750,0.8750,86,70,16,0,86,0,70,0,16,5,2,5,2,14347
83,0.7861,00:00:00,10,80.00,0.6000,0.7059,0.7500,0.7273,86,70,16,0,86,0,70,0,16,5,2,5,3,14348
84,0.7959,00:00:00,10,80.00,0.2500,0.7059,0.7500,0.7273,86,70,16,0,86,0,70,0,16,5,2,5,4,14349
85,0.9180,00:00:00,10,80.00,0.5500,0.8125,0.8125,0.8125,86,70,16,0,86,0,70,0,16,5,2,5,5,14350
86,0.8955,00:00:00,10,80.00,0.8000,0.8000,0.7500,0.7742,86,70,16,0,86,0,70,0,16,5,2,5,6,14351
87,0.8154,00:00:00,10,80.00,0.1500,0.9167,0.6875,0.7857,86,70,16,0,86,0,70,0,16,5,2,5,7,14352
88,0.8262,00:00:00,10,80.00,0.2500,0.8125,0.8125,0.8125,86,70,16,0,86,0,70,0,16,5,2,5,8,14353
89,0.6992,00:00:00,10,80.00,0.7500,0.8462,0.6875,0.7586,86,70,16,0,86,0,70,0,16,5,2,5,9,14354
90,0.8125,00:00:00,10,80.00,0.6000,0.7647,0.8125,0.7879,86,70,16,0,86,0,70,0,16,5,2,5,10,14355
91,0.7129,00:00:00,10,80.00,0.4000,0.7059,0.7500,0.7273,86,70,16,0,86,0,70,0,16,5,2,5,11,14356
92,0.8418,00:00:00,10,80.00,0.1000,0.8125,0.8125,0.8125,86,70,16,0,86,0,70,0,16,5,2,5,12,14357
93,0.8291,00:00:00,10,80.00,0.2500,0.8000,0.7500,0.7742,86,70,16,0,86,0,70,0,16,5,2,5,13,14358
94,0.8379,00:00:00,10,80.00,0.1500,0.7500,0.9375,0.8333,86,70,16,0,86,0,70,0,16,5,2,5,14,14359
95,0.8516,00:00:00,10,80.00,0.6500,0.8462,0.6875,0.7586,86,70,16,0,86,0,70,0,16,5,2,5,15,14360
96,0.8721,00:00:00,10,80.00,0.4000,0.9167,0.6875,0.7857,86,70,16,0,86,0,70,0,16,5,2,5,16,14361
97,0.8262,00:00:00,10,80.00,0.1000,0.7500,0.7500,0.7500,86,70,16,0,86,0,70,0,16,5,2,5,17,14362
98,0.8643,00:00:00,10,80.00,0.4000,0.8125,0.8125,0.8125,86,70,16,0,86,0,70,0,16,5,2,5,18,14363
99,0.7920,00:00:00,10,80.00,0.1000,0.6000,0.7500,0.6667,86,70,16,0,86,0,70,0,16,5,2,5,19,14364
100,0.8594,00:00:01,10,80.00,0.1000,0.8571,0.7500,0.8000,86,70,16,0,86,0,70,0,16,5,2,5,20,14365
101,0.8672,00:00:01,10,80.00,0.1000,0.7647,0.8125,0.7879,86,70,16,0,86,0,70,0,16,5,3,5,1,15346
102,0.8301,00:00:02,10,80.00,0.9000,0.7857,0.6875,0.7333,86,70,16,0,86,0,70,0,16,5,3,5,2,15347
103,0.7861,00:00:01,10,80.00,0.5500,0.6111,0.6875,0.6471,86,70,16,0,86,0,70,0,16,5,3,5,3,15348
104,0.8926,00:00:01,10,80.00,0.1000,0.7647,0.8125,0.7879,86,70,16,0,86,0,70,0,16,5,3,5,4,15349
105,0.9316,00:00:00,10,80.00,0.1000,0.8667,0.8125,0.8387,86,70,16,0,86,0,70,0,16,5,3,5,5,15350
106,0.8379,00:00:00,10,80.00,0.3500,0.7778,0.8750,0.8235,86,70,16,0,86,0,70,0,16,5,3,5,6,15351
107,0.7305,00:00:01,10,80.00,0.7500,0.6154,0.5000,0.5517,86,70,16,0,86,0,70,0,16,5,3,5,7,15352
108,0.9707,00:00:01,10,80.00,0.1500,1.0000,0.9375,0.9677,86,70,16,0,86,0,70,0,16,5,3,5,8,15353
109,0.8467,00:00:01,10,80.00,0.1000,0.6250,0.6250,0.6250,86,70,16,0,86,0,70,0,16,5,3,5,9,15354
110,0.8145,00:00:01,10,80.00,0.1000,0.9231,0.7500,0.8276,86,70,16,0,86,0,70,0,16,5,3,5,10,15355
111,0.9434,00:00:01,10,80.00,0.6500,1.0000,0.8125,0.8966,86,70,16,0,86,0,70,0,16,5,3,5,11,15356
112,0.8926,00:00:01,10,80.00,0.6500,0.9167,0.6875,0.7857,86,70,16,0,86,0,70,0,16,5,3,5,12,15357
113,0.9414,00:00:00,10,80.00,0.3500,0.8750,0.8750,0.8750,86,70,16,0,86,0,70,0,16,5,3,5,13,15358
114,0.8477,00:00:00,10,80.00,0.1000,0.7647,0.8125,0.7879,86,70,16,0,86,0,70,0,16,5,3,5,14,15359
115,0.8096,00:00:00,10,80.00,0.7000,0.7692,0.6250,0.6897,86,70,16,0,86,0,70,0,16,5,3,5,15,15360
116,0.8516,00:00:00,10,80.00,0.3000,0.7222,0.8125,0.7647,86,70,16,0,86,0,70,0,16,5,3,5,16,15361
117,0.8848,00:00:00,10,80.00,0.1000,0.7857,0.6875,0.7333,86,70,16,0,86,0,70,0,16,5,3,5,17,15362
118,0.9023,00:00:00,10,80.00,0.5000,0.7778,0.8750,0.8235,86,70,16,0,86,0,70,0,16,5,3,5,18,15363
119,0.8418,00:00:00,10,80.00,0.1000,0.7500,0.7500,0.7500,86,70,16,0,86,0,70,0,16,5,3,5,19,15364
120,0.9092,00:00:00,10,80.00,0.1000,0.8750,0.8750,0.8750,86,70,16,0,86,0,70,0,16,5,3,5,20,15365
121,0.8359,00:00:00,10,80.00,0.2000,0.9091,0.6250,0.7407,86,70,16,0,86,0,70,0,16,5,4,5,1,16346
122,0.9316,00:00:02,10,80.00,0.1500,0.8000,0.7500,0.7742,86,70,16,0,86,0,70,0,16,5,4,5,2,16347
123,0.8672,00:00:00,10,80.00,0.8000,0.8333,0.6250,0.7143,86,70,16,0,86,0,70,0,16,5,4,5,3,16348
124,0.8809,00:00:00,10,80.00,0.1000,0.7273,1.0000,0.8421,86,70,16,0,86,0,70,0,16,5,4,5,4,16349
125,0.8838,00:00:00,10,80.00,0.1000,0.9286,0.8125,0.8667,86,70,16,0,86,0,70,0,16,5,4,5,5,16350
126,0.8281,00:00:00,10,80.00,0.1500,0.8571,0.7500,0.8000,86,70,16,0,86,0,70,0,16,5,4,5,6,16351
127,0.7285,00:00:00,10,80.00,0.1000,0.7222,0.8125,0.7647,86,70,16,0,86,0,70,0,16,5,4,5,7,16352
128,0.8643,00:00:00,10,80.00,0.1000,0.9091,0.6250,0.7407,86,70,16,0,86,0,70,0,16,5,4,5,8,16353
129,0.7988,00:00:00,10,80.00,0.5000,0.7692,0.6250,0.6897,86,70,16,0,86,0,70,0,16,5,4,5,9,16354
130,0.8848,00:00:00,10,80.00,0.6000,0.7647,0.8125,0.7879,86,70,16,0,86,0,70,0,16,5,4,5,10,16355
131,0.8457,00:00:00,10,80.00,0.5000,0.8667,0.8125,0.8387,86,70,16,0,86,0,70,0,16,5,4,5,11,16356
132,0.7803,00:00:00,10,80.00,0.1000,0.6667,0.6250,0.6452,86,70,16,0,86,0,70,0,16,5,4,5,12,16357
133,0.9336,00:00:00,10,80.00,0.8000,1.0000,0.6250,0.7692,86,70,16,0,86,0,70,0,16,5,4,5,13,16358
134,0.8955,00:00:00,10,80.00,0.2500,0.8000,0.7500,0.7742,86,70,16,0,86,0,70,0,16,5,4,5,14,16359
135,0.9062,00:00:00,10,80.00,0.1000,0.7500,0.7500,0.7500,86,70,16,0,86,0,70,0,16,5,4,5,15,16360
136,0.8389,00:00:00,10,80.00,0.1000,0.6667,0.7500,0.7059,86,70,16,0,86,0,70,0,16,5,4,5,16,16361
137,0.7598,00:00:00,10,80.00,0.8000,0.7692,0.6250,0.6897,86,70,16,0,86,0,70,0,16,5,4,5,17,16362
138,0.8105,00:00:00,10,80.00,0.1500,0.7222,0.8125,0.7647,86,70,16,0,86,0,70,0,16,5,4,5,18,16363
139,0.8242,00:00:00,10,80.00,0.1000,0.5909,0.8125,0.6842,86,70,16,0,86,0,70,0,16,5,4,5,19,16364
140,0.8770,00:00:00,10,80.00,0.7500,0.7857,0.6875,0.7333,86,70,16,0,86,0,70,0,16,5,4,5,20,16365
141,0.7842,00:00:00,10,80.00,0.5000,0.7143,0.6250,0.6667,86,70,16,0,86,0,70,0,16,5,5,5,1,17346
142,0.6250,00:00:02,10,80.00,0.1000,0.5000,0.7500,0.6000,86,70,16,0,86,0,70,0,16,5,5,5,2,17347
143,0.9131,00:00:00,10,80.00,0.1000,0.8824,0.9375,0.9091,86,70,16,0,86,0,70,0,16,5,5,5,3,17348
144,0.8711,00:00:00,10,80.00,0.5000,1.0000,0.7500,0.8571,86,70,16,0,86,0,70,0,16,5,5,5,4,17349
145,0.8018,00:00:00,10,80.00,0.2000,0.8000,0.7500,0.7742,86,70,16,0,86,0,70,0,16,5,5,5,5,17350
146,0.9570,00:00:00,10,80.00,0.1500,1.0000,0.8750,0.9333,86,70,16,0,86,0,70,0,16,5,5,5,6,17351
147,0.8438,00:00:00,10,80.00,0.5000,0.7059,0.7500,0.7273,86,70,16,0,86,0,70,0,16,5,5,5,7,17352
148,0.8418,00:00:00,10,80.00,0.1500,0.9231,0.7500,0.8276,86,70,16,0,86,0,70,0,16,5,5,5,8,17353
149,0.7793,00:00:00,10,80.00,0.1500,0.7333,0.6875,0.7097,86,70,16,0,86,0,70,0,16,5,5,5,9,17354
150,0.7979,00:00:00,10,80.00,0.1500,0.7333,0.6875,0.7097,86,70,16,0,86,0,70,0,16,5,5,5,10,17355
151,0.8789,00:00:00,10,80.00,0.2000,0.8125,0.8125,0.8125,86,70,16,0,86,0,70,0,16,5,5,5,11,17356
152,0.8721,00:00:00,10,80.00,0.4000,0.9167,0.6875,0.7857,86,70,16,0,86,0,70,0,16,5,5,5,12,17357
153,0.8730,00:00:00,10,80.00,0.2000,0.8571,0.7500,0.8000,86,70,16,0,86,0,70,0,16,5,5,5,13,17358
154,0.8232,00:00:00,10,80.00,0.5500,0.8462,0.6875,0.7586,86,70,16,0,86,0,70,0,16,5,5,5,14,17359
155,0.8027,00:00:00,10,80.00,0.1000,0.7059,0.7500,0.7273,86,70,16,0,86,0,70,0,16,5,5,5,15,17360
156,0.9004,00:00:00,10,80.00,0.1000,0.8000,0.7500,0.7742,86,70,16,0,86,0,70,0,16,5,5,5,16,17361
157,0.8174,00:00:00,10,80.00,0.1000,0.8125,0.8125,0.8125,86,70,16,0,86,0,70,0,16,5,5,5,17,17362
158,0.8662,00:00:00,10,80.00,0.1000,0.7143,0.9375,0.8108,86,70,16,0,86,0,70,0,16,5,5,5,18,17363
159,0.8223,00:00:00,10,80.00,0.1000,0.7222,0.8125,0.7647,86,70,16,0,86,0,70,0,16,5,5,5,19,17364
160,0.8555,00:00:00,10,80.00,0.2000,0.7368,0.8750,0.8000,86,70,16,0,86,0,70,0,16,5,5,5,20,17365
161,0.9102,00:00:00,10,90.00,0.5000,0.7778,0.8750,0.8235,86,78,8,0,86,0,78,0,8,10,1,10,1,13346
162,0.9609,00:00:02,10,90.00,0.1000,1.0000,0.8750,0.9333,86,78,8,0,86,0,78,0,8,10,1,10,2,13347
163,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8750,0.9333,86,78,8,0,86,0,78,0,8,10,1,10,3,13348
164,0.9023,00:00:00,10,90.00,0.1000,0.8750,0.8750,0.8750,86,78,8,0,86,0,78,0,8,10,1,10,4,13349
165,0.9062,00:00:00,10,90.00,0.9000,1.0000,0.8750,0.9333,86,78,8,0,86,0,78,0,8,10,1,10,5,13350
166,0.9727,00:00:00,10,90.00,0.1000,0.8889,1.0000,0.9412,86,78,8,0,86,0,78,0,8,10,1,10,6,13351
167,0.9453,00:00:00,10,90.00,0.1000,0.8750,0.8750,0.8750,86,78,8,0,86,0,78,0,8,10,1,10,7,13352
168,0.8398,00:00:00,10,90.00,0.7500,0.8750,0.8750,0.8750,86,78,8,0,86,0,78,0,8,10,1,10,8,13353
169,0.9297,00:00:00,10,90.00,0.1000,0.7778,0.8750,0.8235,86,78,8,0,86,0,78,0,8,10,1,10,9,13354
170,0.8164,00:00:00,10,90.00,0.2500,0.7778,0.8750,0.8235,86,78,8,0,86,0,78,0,8,10,1,10,10,13355
171,0.8789,00:00:00,10,90.00,0.2000,0.7000,0.8750,0.7778,86,78,8,0,86,0,78,0,8,10,1,10,11,13356
172,0.9922,00:00:00,10,90.00,0.6500,1.0000,0.8750,0.9333,86,78,8,0,86,0,78,0,8,10,1,10,12,13357
173,0.9688,00:00:00,10,90.00,0.8500,1.0000,0.8750,0.9333,86,78,8,0,86,0,78,0,8,10,1,10,13,13358
174,0.9648,00:00:01,10,90.00,0.1000,0.8750,0.8750,0.8750,86,78,8,0,86,0,78,0,8,10,1,10,14,13359
175,0.8672,00:00:01,10,90.00,0.1000,0.6364,0.8750,0.7368,86,78,8,0,86,0,78,0,8,10,1,10,15,13360
176,0.9336,00:00:00,10,90.00,0.1000,0.8750,0.8750,0.8750,86,78,8,0,86,0,78,0,8,10,1,10,16,13361
177,0.8750,00:00:00,10,90.00,0.6500,0.7000,0.8750,0.7778,86,78,8,0,86,0,78,0,8,10,1,10,17,13362
178,0.8633,00:00:00,10,90.00,0.1500,0.8750,0.8750,0.8750,86,78,8,0,86,0,78,0,8,10,1,10,18,13363
179,0.9375,00:00:00,10,90.00,0.3000,1.0000,0.8750,0.9333,86,78,8,0,86,0,78,0,8,10,1,10,19,13364
180,0.8594,00:00:00,10,90.00,0.7000,0.8750,0.8750,0.8750,86,78,8,0,86,0,78,0,8,10,1,10,20,13365
181,0.7188,00:00:01,10,90.00,0.4000,0.6667,0.2500,0.3636,86,78,8,0,86,0,78,0,8,10,2,10,1,14346
182,0.7852,00:00:02,10,90.00,0.2000,0.7143,0.6250,0.6667,86,78,8,0,86,0,78,0,8,10,2,10,2,14347
183,0.7617,00:00:00,10,90.00,0.1000,0.7500,0.3750,0.5000,86,78,8,0,86,0,78,0,8,10,2,10,3,14348
184,0.8281,00:00:00,10,90.00,0.2000,0.6667,0.5000,0.5714,86,78,8,0,86,0,78,0,8,10,2,10,4,14349
185,0.8086,00:00:01,10,90.00,0.2000,0.6667,0.7500,0.7059,86,78,8,0,86,0,78,0,8,10,2,10,5,14350
186,0.7578,00:00:01,10,90.00,0.2000,0.6000,0.7500,0.6667,86,78,8,0,86,0,78,0,8,10,2,10,6,14351
187,0.8633,00:00:01,10,90.00,0.1000,0.7500,0.7500,0.7500,86,78,8,0,86,0,78,0,8,10,2,10,7,14352
188,0.8516,00:00:01,10,90.00,0.1000,1.0000,0.7500,0.8571,86,78,8,0,86,0,78,0,8,10,2,10,8,14353
189,0.7852,00:00:00,10,90.00,0.1000,0.5714,0.5000,0.5333,86,78,8,0,86,0,78,0,8,10,2,10,9,14354
190,0.7695,00:00:01,10,90.00,0.1000,0.5000,0.5000,0.5000,86,78,8,0,86,0,78,0,8,10,2,10,10,14355
191,0.8516,00:00:00,10,90.00,0.1000,0.7143,0.6250,0.6667,86,78,8,0,86,0,78,0,8,10,2,10,11,14356
192,0.7734,00:00:01,10,90.00,0.1000,0.5714,0.5000,0.5333,86,78,8,0,86,0,78,0,8,10,2,10,12,14357
193,0.6445,00:00:01,10,90.00,0.2500,0.6667,0.5000,0.5714,86,78,8,0,86,0,78,0,8,10,2,10,13,14358
194,0.7578,00:00:01,10,90.00,0.1000,1.0000,0.3750,0.5455,86,78,8,0,86,0,78,0,8,10,2,10,14,14359
195,0.7891,00:00:00,10,90.00,0.1000,1.0000,0.3750,0.5455,86,78,8,0,86,0,78,0,8,10,2,10,15,14360
196,0.8672,00:00:01,10,90.00,0.1000,0.6000,0.3750,0.4615,86,78,8,0,86,0,78,0,8,10,2,10,16,14361
197,0.8125,00:00:00,10,90.00,0.1000,0.5714,0.5000,0.5333,86,78,8,0,86,0,78,0,8,10,2,10,17,14362
198,0.7852,00:00:01,10,90.00,0.1000,0.7500,0.7500,0.7500,86,78,8,0,86,0,78,0,8,10,2,10,18,14363
199,0.5938,00:00:00,10,90.00,0.7000,0.7500,0.3750,0.5000,86,78,8,0,86,0,78,0,8,10,2,10,19,14364
200,0.9297,00:00:00,10,90.00,0.1000,0.7000,0.8750,0.7778,86,78,8,0,86,0,78,0,8,10,2,10,20,14365
201,0.6055,00:00:00,10,90.00,0.1000,0.7143,0.6250,0.6667,86,78,8,0,86,0,78,0,8,10,3,10,1,15346
