Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8398,00:00:00,10,66.67,0.1500,0.8125,0.8125,0.8125,51,35,16,0,51,0,35,0,16,3,3,3,7,15352
48,0.9111,00:00:00,10,66.67,0.2500,0.8333,0.6250,0.7143,51,35,16,0,51,0,35,0,16,3,3,3,8,15353
49,0.9004,00:00:00,10,66.67,0.8000,0.8571,0.7500,0.8000,51,35,16,0,51,0,35,0,16,3,3,3,9,15354
50,0.8828,00:00:00,10,66.67,0.2000,0.7647,0.8125,0.7879,51,35,16,0,51,0,35,0,16,3,3,3,10,15355
51,0.9434,00:00:00,10,66.67,0.2000,0.8667,0.8125,0.8387,51,35,16,0,51,0,35,0,16,3,3,3,11,15356
52,0.8203,00:00:00,10,66.67,0.3500,0.7500,0.7500,0.7500,51,35,16,0,51,0,35,0,16,3,3,3,12,15357
53,0.9922,00:00:00,10,66.67,0.1500,1.0000,0.9375,0.9677,51,35,16,0,51,0,35,0,16,3,3,3,13,15358
54,0.9590,00:00:00,10,66.67,0.1500,1.0000,0.9375,0.9677,51,35,16,0,51,0,35,0,16,3,3,3,14,15359
55,0.8086,00:00:00,10,66.67,0.1500,1.0000,0.6250,0.7692,51,35,16,0,51,0,35,0,16,3,3,3,15,15360
56,0.9375,00:00:00,10,66.67,0.1500,1.0000,0.7500,0.8571,51,35,16,0,51,0,35,0,16,3,3,3,16,15361
57,0.7510,00:00:00,10,66.67,0.3000,0.6429,0.5625,0.6000,51,35,16,0,51,0,35,0,16,3,3,3,17,15362
58,0.8516,00:00:00,10,66.67,0.2000,0.8571,0.7500,0.8000,51,35,16,0,51,0,35,0,16,3,3,3,18,15363
59,0.9209,00:00:00,10,66.67,0.2000,0.9167,0.6875,0.7857,51,35,16,0,51,0,35,0,16,3,3,3,19,15364
60,0.7666,00:00:00,10,66.67,0.4500,0.7333,0.6875,0.7097,51,35,16,0,51,0,35,0,16,3,3,3,20,15365
61,0.9500,00:00:00,10,80.00,0.1000,0.8182,0.9000,0.8571,51,41,10,0,51,0,41,0,10,5,1,5,1,13346
62,0.9700,00:00:01,10,80.00,0.6000,1.0000,0.9000,0.9474,51,41,10,0,51,0,41,0,10,5,1,5,2,13347
63,0.9800,00:00:00,10,80.00,0.1000,1.0000,0.9000,0.9474,51,41,10,0,51,0,41,0,10,5,1,5,3,13348
64,0.8525,00:00:00,10,80.00,0.3500,0.6364,0.7000,0.6667,51,41,10,0,51,0,41,0,10,5,1,5,4,13349
65,0.9800,00:00:00,10,80.00,0.1000,0.9000,0.9000,0.9000,51,41,10,0,51,0,41,0,10,5,1,5,5,13350
66,0.8875,00:00:00,10,80.00,0.8000,0.7778,0.7000,0.7368,51,41,10,0,51,0,41,0,10,5,1,5,6,13351
67,0.9500,00:00:00,10,80.00,0.2500,0.8182,0.9000,0.8571,51,41,10,0,51,0,41,0,10,5,1,5,7,13352
68,0.9050,00:00:00,10,80.00,0.1000,0.7000,0.7000,0.7000,51,41,10,0,51,0,41,0,10,5,1,5,8,13353
69,0.9350,00:00:00,10,80.00,0.6000,0.9000,0.9000,0.9000,51,41,10,0,51,0,41,0,10,5,1,5,9,13354
70,0.9775,00:00:00,10,80.00,0.1000,0.8182,0.9000,0.8571,51,41,10,0,51,0,41,0,10,5,1,5,10,13355
71,0.8850,00:00:00,10,80.00,0.5000,0.7500,0.9000,0.8182,51,41,10,0,51,0,41,0,10,5,1,5,11,13356
72,0.9900,00:00:00,10,80.00,0.1000,1.0000,0.9000,0.9474,51,41,10,0,51,0,41,0,10,5,1,5,12,13357
73,0.9350,00:00:00,10,80.00,0.7500,0.7778,0.7000,0.7368,51,41,10,0,51,0,41,0,10,5,1,5,13,13358
74,0.9050,00:00:00,10,80.00,0.1000,0.8182,0.9000,0.8571,51,41,10,0,51,0,41,0,10,5,1,5,14,13359
75,0.9725,00:00:00,10,80.00,0.1000,0.9000,0.9000,0.9000,51,41,10,0,51,0,41,0,10,5,1,5,15,13360
76,0.9625,00:00:00,10,80.00,0.6500,0.9000,0.9000,0.9000,51,41,10,0,51,0,41,0,10,5,1,5,16,13361
77,0.9900,00:00:00,10,80.00,0.1000,0.9000,0.9000,0.9000,51,41,10,0,51,0,41,0,10,5,1,5,17,13362
78,0.8950,00:00:00,10,80.00,0.1000,0.9000,0.9000,0.9000,51,41,10,0,51,0,41,0,10,5,1,5,18,13363
79,0.9625,00:00:00,10,80.00,0.1000,0.9000,0.9000,0.9000,51,41,10,0,51,0,41,0,10,5,1,5,19,13364
80,0.9350,00:00:00,10,80.00,0.1000,1.0000,0.9000,0.9474,51,41,10,0,51,0,41,0,10,5,1,5,20,13365
81,0.8325,00:00:00,10,80.00,0.3000,0.8000,0.8000,0.8000,51,41,10,0,51,0,41,0,10,5,2,5,1,14346
82,0.8550,00:00:02,10,80.00,0.1000,0.8750,0.7000,0.7778,51,41,10,0,51,0,41,0,10,5,2,5,2,14347
83,0.8200,00:00:00,10,80.00,0.1000,0.8889,0.8000,0.8421,51,41,10,0,51,0,41,0,10,5,2,5,3,14348
84,0.8125,00:00:00,10,80.00,0.7000,1.0000,0.6000,0.7500,51,41,10,0,51,0,41,0,10,5,2,5,4,14349
85,0.8650,00:00:00,10,80.00,0.5000,1.0000,0.8000,0.8889,51,41,10,0,51,0,41,0,10,5,2,5,5,14350
86,0.8375,00:00:00,10,80.00,0.4500,0.8750,0.7000,0.7778,51,41,10,0,51,0,41,0,10,5,2,5,6,14351
87,0.7825,00:00:00,10,80.00,0.3500,0.6154,0.8000,0.6957,51,41,10,0,51,0,41,0,10,5,2,5,7,14352
88,0.8350,00:00:00,10,80.00,0.1000,1.0000,0.8000,0.8889,51,41,10,0,51,0,41,0,10,5,2,5,8,14353
89,0.8350,00:00:00,10,80.00,0.1000,1.0000,0.7000,0.8235,51,41,10,0,51,0,41,0,10,5,2,5,9,14354
90,0.7900,00:00:00,10,80.00,0.1000,0.7273,0.8000,0.7619,51,41,10,0,51,0,41,0,10,5,2,5,10,14355
91,0.8150,00:00:00,10,80.00,0.9000,0.8750,0.7000,0.7778,51,41,10,0,51,0,41,0,10,5,2,5,11,14356
92,0.8700,00:00:00,10,80.00,0.1000,0.8750,0.7000,0.7778,51,41,10,0,51,0,41,0,10,5,2,5,12,14357
93,0.8150,00:00:00,10,80.00,0.7500,0.8889,0.8000,0.8421,51,41,10,0,51,0,41,0,10,5,2,5,13,14358
94,0.8000,00:00:00,10,80.00,0.3500,0.8750,0.7000,0.7778,51,41,10,0,51,0,41,0,10,5,2,5,14,14359
95,0.8350,00:00:00,10,80.00,0.9000,1.0000,0.7000,0.8235,51,41,10,0,51,0,41,0,10,5,2,5,15,14360
96,0.7675,00:00:00,10,80.00,0.1000,0.5833,0.7000,0.6364,51,41,10,0,51,0,41,0,10,5,2,5,16,14361
97,0.8600,00:00:00,10,80.00,0.1000,0.8889,0.8000,0.8421,51,41,10,0,51,0,41,0,10,5,2,5,17,14362
98,0.8200,00:00:00,10,80.00,0.5500,1.0000,0.8000,0.8889,51,41,10,0,51,0,41,0,10,5,2,5,18,14363
99,0.8550,00:00:00,10,80.00,0.1000,1.0000,0.8000,0.8889,51,41,10,0,51,0,41,0,10,5,2,5,19,14364
100,0.8150,00:00:00,10,80.00,0.1000,1.0000,0.7000,0.8235,51,41,10,0,51,0,41,0,10,5,2,5,20,14365
101,0.8700,00:00:00,10,80.00,0.1000,0.8000,0.8000,0.8000,51,41,10,0,51,0,41,0,10,5,3,5,1,15346
102,0.8250,00:00:02,10,80.00,0.5000,0.8889,0.8000,0.8421,51,41,10,0,51,0,41,0,10,5,3,5,2,15347
103,0.8050,00:00:00,10,80.00,0.3000,0.8889,0.8000,0.8421,51,41,10,0,51,0,41,0,10,5,3,5,3,15348
104,0.7850,00:00:00,10,80.00,0.1000,0.8000,0.8000,0.8000,51,41,10,0,51,0,41,0,10,5,3,5,4,15349
105,0.8250,00:00:00,10,80.00,0.8500,1.0000,0.8000,0.8889,51,41,10,0,51,0,41,0,10,5,3,5,5,15350
106,0.8600,00:00:00,10,80.00,0.1000,0.8889,0.8000,0.8421,51,41,10,0,51,0,41,0,10,5,3,5,6,15351
107,0.8200,00:00:00,10,80.00,0.5000,1.0000,0.8000,0.8889,51,41,10,0,51,0,41,0,10,5,3,5,7,15352
108,0.8150,00:00:00,10,80.00,0.5000,0.8750,0.7000,0.7778,51,41,10,0,51,0,41,0,10,5,3,5,8,15353
109,0.8150,00:00:00,10,80.00,0.4500,0.8889,0.8000,0.8421,51,41,10,0,51,0,41,0,10,5,3,5,9,15354
110,0.7700,00:00:00,10,80.00,0.4000,0.7273,0.8000,0.7619,51,41,10,0,51,0,41,0,10,5,3,5,10,15355
111,0.7650,00:00:00,10,80.00,0.1000,0.8571,0.6000,0.7059,51,41,10,0,51,0,41,0,10,5,3,5,11,15356
112,0.8150,00:00:00,10,80.00,0.4000,0.7273,0.8000,0.7619,51,41,10,0,51,0,41,0,10,5,3,5,12,15357
113,0.7900,00:00:00,10,80.00,0.4000,0.8000,0.8000,0.8000,51,41,10,0,51,0,41,0,10,5,3,5,13,15358
114,0.7750,00:00:00,10,80.00,0.1000,0.8000,0.8000,0.8000,51,41,10,0,51,0,41,0,10,5,3,5,14,15359
115,0.8450,00:00:00,10,80.00,0.8000,0.8889,0.8000,0.8421,51,41,10,0,51,0,41,0,10,5,3,5,15,15360
116,0.8650,00:00:00,10,80.00,0.1000,0.8000,0.8000,0.8000,51,41,10,0,51,0,41,0,10,5,3,5,16,15361
117,0.8000,00:00:00,10,80.00,0.1500,0.8889,0.8000,0.8421,51,41,10,0,51,0,41,0,10,5,3,5,17,15362
118,0.7800,00:00:00,10,80.00,0.1500,0.7273,0.8000,0.7619,51,41,10,0,51,0,41,0,10,5,3,5,18,15363
119,0.8350,00:00:00,10,80.00,0.5000,0.8000,0.8000,0.8000,51,41,10,0,51,0,41,0,10,5,3,5,19,15364
120,0.7500,00:00:00,10,80.00,0.4500,0.7000,0.7000,0.7000,51,41,10,0,51,0,41,0,10,5,3,5,20,15365
121,0.8580,00:00:00,10,80.00,0.4500,1.0000,0.7778,0.8750,51,42,9,0,51,0,42,0,9,5,4,5,1,16346
122,0.9691,00:00:02,10,80.00,0.1000,1.0000,0.8889,0.9412,51,42,9,0,51,0,42,0,9,5,4,5,2,16347
123,0.9753,00:00:00,10,80.00,0.1000,0.8889,0.8889,0.8889,51,42,9,0,51,0,42,0,9,5,4,5,3,16348
124,1.0000,00:00:00,10,80.00,0.3500,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,4,16349
125,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,51,42,9,0,51,0,42,0,9,5,4,5,5,16350
126,0.8951,00:00:00,10,80.00,0.1000,1.0000,0.7778,0.8750,51,42,9,0,51,0,42,0,9,5,4,5,6,16351
127,0.8086,00:00:00,10,80.00,0.1000,0.8750,0.7778,0.8235,51,42,9,0,51,0,42,0,9,5,4,5,7,16352
128,0.8765,00:00:00,10,80.00,0.1000,0.7778,0.7778,0.7778,51,42,9,0,51,0,42,0,9,5,4,5,8,16353
129,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,9,16354
130,0.9383,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,51,42,9,0,51,0,42,0,9,5,4,5,10,16355
131,0.8765,00:00:00,10,80.00,0.6500,0.8750,0.7778,0.8235,51,42,9,0,51,0,42,0,9,5,4,5,11,16356
132,0.9321,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,51,42,9,0,51,0,42,0,9,5,4,5,12,16357
133,0.9630,00:00:00,10,80.00,0.1000,0.7500,1.0000,0.8571,51,42,9,0,51,0,42,0,9,5,4,5,13,16358
134,0.8642,00:00:00,10,80.00,0.3500,0.8750,0.7778,0.8235,51,42,9,0,51,0,42,0,9,5,4,5,14,16359
135,0.8580,00:00:00,10,80.00,0.3000,0.6364,0.7778,0.7000,51,42,9,0,51,0,42,0,9,5,4,5,15,16360
136,0.8025,00:00:00,10,80.00,0.1000,0.7000,0.7778,0.7368,51,42,9,0,51,0,42,0,9,5,4,5,16,16361
137,0.8272,00:00:00,10,80.00,0.9000,1.0000,0.7778,0.8750,51,42,9,0,51,0,42,0,9,5,4,5,17,16362
138,0.7469,00:00:00,10,80.00,0.2000,0.7000,0.7778,0.7368,51,42,9,0,51,0,42,0,9,5,4,5,18,16363
139,0.9630,00:00:00,10,80.00,0.1000,0.8889,0.8889,0.8889,51,42,9,0,51,0,42,0,9,5,4,5,19,16364
140,0.8025,00:00:00,10,80.00,0.8500,0.7778,0.7778,0.7778,51,42,9,0,51,0,42,0,9,5,4,5,20,16365
141,0.7716,00:00:00,10,80.00,0.2000,1.0000,0.5556,0.7143,51,42,9,0,51,0,42,0,9,5,5,5,1,17346
142,0.6852,00:00:02,10,80.00,0.9000,0.6250,0.5556,0.5882,51,42,9,0,51,0,42,0,9,5,5,5,2,17347
143,0.7160,00:00:00,10,80.00,0.5000,0.7500,0.6667,0.7059,51,42,9,0,51,0,42,0,9,5,5,5,3,17348
144,0.7407,00:00:00,10,80.00,0.5500,1.0000,0.6667,0.8000,51,42,9,0,51,0,42,0,9,5,5,5,4,17349
145,0.8025,00:00:00,10,80.00,0.1500,0.6364,0.7778,0.7000,51,42,9,0,51,0,42,0,9,5,5,5,5,17350
146,0.8580,00:00:00,10,80.00,0.1500,0.8571,0.6667,0.7500,51,42,9,0,51,0,42,0,9,5,5,5,6,17351
147,0.7716,00:00:00,10,80.00,0.4000,0.7500,0.6667,0.7059,51,42,9,0,51,0,42,0,9,5,5,5,7,17352
148,0.8272,00:00:00,10,80.00,0.8000,1.0000,0.6667,0.8000,51,42,9,0,51,0,42,0,9,5,5,5,8,17353
149,0.6975,00:00:00,10,80.00,0.1500,1.0000,0.6667,0.8000,51,42,9,0,51,0,42,0,9,5,5,5,9,17354
150,0.7099,00:00:00,10,80.00,0.1500,1.0000,0.6667,0.8000,51,42,9,0,51,0,42,0,9,5,5,5,10,17355
151,0.7284,00:00:00,10,80.00,0.2000,1.0000,0.5556,0.7143,51,42,9,0,51,0,42,0,9,5,5,5,11,17356
152,0.7963,00:00:00,10,80.00,0.5500,1.0000,0.6667,0.8000,51,42,9,0,51,0,42,0,9,5,5,5,12,17357
153,0.8457,00:00:00,10,80.00,0.1500,0.8750,0.7778,0.8235,51,42,9,0,51,0,42,0,9,5,5,5,13,17358
154,0.7840,00:00:00,10,80.00,0.1500,0.8571,0.6667,0.7500,51,42,9,0,51,0,42,0,9,5,5,5,14,17359
155,0.8025,00:00:00,10,80.00,0.1500,1.0000,0.6667,0.8000,51,42,9,0,51,0,42,0,9,5,5,5,15,17360
156,0.7778,00:00:00,10,80.00,0.1500,1.0000,0.6667,0.8000,51,42,9,0,51,0,42,0,9,5,5,5,16,17361
157,0.8086,00:00:00,10,80.00,0.9000,0.7500,0.6667,0.7059,51,42,9,0,51,0,42,0,9,5,5,5,17,17362
158,0.7469,00:00:00,10,80.00,0.4500,0.7500,0.6667,0.7059,51,42,9,0,51,0,42,0,9,5,5,5,18,17363
159,0.7716,00:00:00,10,80.00,0.2000,1.0000,0.6667,0.8000,51,42,9,0,51,0,42,0,9,5,5,5,19,17364
160,0.8580,00:00:00,10,80.00,0.5500,0.8750,0.7778,0.8235,51,42,9,0,51,0,42,0,9,5,5,5,20,17365
161,0.9800,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,1,10,1,13346
162,0.9200,00:00:02,10,90.00,0.1000,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,1,10,2,13347
163,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,1,10,3,13348
164,0.9100,00:00:00,10,90.00,0.1000,1.0000,0.6000,0.7500,51,46,5,0,51,0,46,0,5,10,1,10,4,13349
165,0.8600,00:00:00,10,90.00,0.8500,0.8000,0.8000,0.8000,51,46,5,0,51,0,46,0,5,10,1,10,5,13350
166,0.8000,00:00:00,10,90.00,0.1000,0.8000,0.8000,0.8000,51,46,5,0,51,0,46,0,5,10,1,10,6,13351
167,0.9400,00:00:00,10,90.00,0.1500,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,1,10,7,13352
168,0.8100,00:00:00,10,90.00,0.1000,0.8000,0.8000,0.8000,51,46,5,0,51,0,46,0,5,10,1,10,8,13353
169,0.8600,00:00:00,10,90.00,0.1000,0.8000,0.8000,0.8000,51,46,5,0,51,0,46,0,5,10,1,10,9,13354
170,0.9400,00:00:00,10,90.00,0.3500,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,1,10,10,13355
171,0.9000,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,1,10,11,13356
172,0.9800,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,1,10,12,13357
173,0.9300,00:00:00,10,90.00,0.1000,0.8000,0.8000,0.8000,51,46,5,0,51,0,46,0,5,10,1,10,13,13358
174,0.8400,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,1,10,14,13359
175,0.9400,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,1,10,15,13360
176,0.9400,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,1,10,16,13361
177,0.8800,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,1,10,17,13362
178,0.8200,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,1,10,18,13363
179,0.9600,00:00:00,10,90.00,0.1000,0.8000,0.8000,0.8000,51,46,5,0,51,0,46,0,5,10,1,10,19,13364
180,0.8600,00:00:00,10,90.00,0.1500,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,1,10,20,13365
181,0.6800,00:00:00,10,90.00,0.1000,1.0000,0.6000,0.7500,51,46,5,0,51,0,46,0,5,10,2,10,1,14346
182,0.8000,00:00:02,10,90.00,0.1000,1.0000,0.6000,0.7500,51,46,5,0,51,0,46,0,5,10,2,10,2,14347
183,0.9600,00:00:00,10,90.00,0.5500,1.0000,0.6000,0.7500,51,46,5,0,51,0,46,0,5,10,2,10,3,14348
184,0.7600,00:00:00,10,90.00,0.1000,1.0000,0.6000,0.7500,51,46,5,0,51,0,46,0,5,10,2,10,4,14349
185,0.9200,00:00:00,10,90.00,0.1000,0.7500,0.6000,0.6667,51,46,5,0,51,0,46,0,5,10,2,10,5,14350
186,0.8400,00:00:00,10,90.00,0.6000,0.7500,0.6000,0.6667,51,46,5,0,51,0,46,0,5,10,2,10,6,14351
187,0.8000,00:00:00,10,90.00,0.3000,0.7500,0.6000,0.6667,51,46,5,0,51,0,46,0,5,10,2,10,7,14352
188,0.6400,00:00:00,10,90.00,0.7000,1.0000,0.6000,0.7500,51,46,5,0,51,0,46,0,5,10,2,10,8,14353
189,0.9600,00:00:00,10,90.00,0.1000,1.0000,0.6000,0.7500,51,46,5,0,51,0,46,0,5,10,2,10,9,14354
190,0.7000,00:00:00,10,90.00,0.1000,0.7500,0.6000,0.6667,51,46,5,0,51,0,46,0,5,10,2,10,10,14355
191,0.9800,00:00:00,10,90.00,0.1000,1.0000,0.6000,0.7500,51,46,5,0,51,0,46,0,5,10,2,10,11,14356
192,0.7600,00:00:00,10,90.00,0.2000,0.7500,0.6000,0.6667,51,46,5,0,51,0,46,0,5,10,2,10,12,14357
193,0.7400,00:00:00,10,90.00,0.1000,0.7500,0.6000,0.6667,51,46,5,0,51,0,46,0,5,10,2,10,13,14358
194,0.9400,00:00:00,10,90.00,0.1000,1.0000,0.6000,0.7500,51,46,5,0,51,0,46,0,5,10,2,10,14,14359
195,0.9200,00:00:00,10,90.00,0.1000,0.7500,0.6000,0.6667,51,46,5,0,51,0,46,0,5,10,2,10,15,14360
196,0.8600,00:00:00,10,90.00,0.7000,0.7500,0.6000,0.6667,51,46,5,0,51,0,46,0,5,10,2,10,16,14361
197,0.8200,00:00:00,10,90.00,0.8500,1.0000,0.6000,0.7500,51,46,5,0,51,0,46,0,5,10,2,10,17,14362
198,0.8800,00:00:00,10,90.00,0.1000,0.7500,0.6000,0.6667,51,46,5,0,51,0,46,0,5,10,2,10,18,14363
199,0.6800,00:00:00,10,90.00,0.1000,0.7500,0.6000,0.6667,51,46,5,0,51,0,46,0,5,10,2,10,19,14364
200,0.9600,00:00:00,10,90.00,0.1000,0.8333,1.0000,0.9091,51,46,5,0,51,0,46,0,5,10,2,10,20,14365
201,0.8400,00:00:00,10,90.00,0.1500,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,3,10,1,15346
