Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
22,0.9072,00:00:02,10,66.67,0.5000,0.7931,0.8214,0.8070,87,59,28,0,87,0,59,0,28,3,2,3,2,14347
23,0.8874,00:00:00,10,66.67,0.7000,0.8846,0.8214,0.8519,87,59,28,0,87,0,59,0,28,3,2,3,3,14348
24,0.8801,00:00:00,10,66.67,0.2500,0.9474,0.6429,0.7660,87,59,28,0,87,0,59,0,28,3,2,3,4,14349
25,0.9024,00:00:00,10,66.67,0.1500,0.9583,0.8214,0.8846,87,59,28,0,87,0,59,0,28,3,2,3,5,14350
26,0.7739,00:00:00,10,66.67,0.1500,0.5556,0.5357,0.5455,87,59,28,0,87,0,59,0,28,3,2,3,6,14351
27,0.8447,00:00:00,10,66.67,0.7500,0.9167,0.7857,0.8462,87,59,28,0,87,0,59,0,28,3,2,3,7,14352
28,0.8890,00:00:00,10,66.67,0.3000,0.8148,0.7857,0.8000,87,59,28,0,87,0,59,0,28,3,2,3,8,14353
29,0.8581,00:00:00,10,66.67,0.1000,0.8235,0.5000,0.6222,87,59,28,0,87,0,59,0,28,3,2,3,9,14354
30,0.8629,00:00:00,10,66.67,0.2000,0.7857,0.7857,0.7857,87,59,28,0,87,0,59,0,28,3,2,3,10,14355
31,0.8390,00:00:00,10,66.67,0.6000,0.7500,0.6429,0.6923,87,59,28,0,87,0,59,0,28,3,2,3,11,14356
32,0.8983,00:00:00,10,66.67,0.5000,0.9200,0.8214,0.8679,87,59,28,0,87,0,59,0,28,3,2,3,12,14357
33,0.9040,00:00:00,10,66.67,0.2000,0.8214,0.8214,0.8214,87,59,28,0,87,0,59,0,28,3,2,3,13,14358
34,0.9027,00:00:00,10,66.67,0.8500,0.7857,0.7857,0.7857,87,59,28,0,87,0,59,0,28,3,2,3,14,14359
35,0.8785,00:00:00,10,66.67,0.5000,0.8519,0.8214,0.8364,87,59,28,0,87,0,59,0,28,3,2,3,15,14360
36,0.8938,00:00:00,10,66.67,0.5000,0.9000,0.6429,0.7500,87,59,28,0,87,0,59,0,28,3,2,3,16,14361
37,0.8734,00:00:00,10,66.67,0.4500,0.9565,0.7857,0.8627,87,59,28,0,87,0,59,0,28,3,2,3,17,14362
38,0.9152,00:00:00,10,66.67,0.7500,0.8519,0.8214,0.8364,87,59,28,0,87,0,59,0,28,3,2,3,18,14363
39,0.8737,00:00:00,10,66.67,0.1500,0.8519,0.8214,0.8364,87,59,28,0,87,0,59,0,28,3,2,3,19,14364
40,0.8830,00:00:00,10,66.67,0.1000,0.8800,0.7857,0.8302,87,59,28,0,87,0,59,0,28,3,2,3,20,14365
41,0.9110,00:00:00,10,66.67,0.1500,0.7059,0.8571,0.7742,87,59,28,0,87,0,59,0,28,3,3,3,1,15346
42,0.9659,00:00:02,10,66.67,0.3000,0.8387,0.9286,0.8814,87,59,28,0,87,0,59,0,28,3,3,3,2,15347
43,0.8839,00:00:00,10,66.67,0.1500,0.6786,0.6786,0.6786,87,59,28,0,87,0,59,0,28,3,3,3,3,15348
44,0.9283,00:00:00,10,66.67,0.8500,0.8148,0.7857,0.8000,87,59,28,0,87,0,59,0,28,3,3,3,4,15349
45,0.9241,00:00:00,10,66.67,0.8000,0.8621,0.8929,0.8772,87,59,28,0,87,0,59,0,28,3,3,3,5,15350
46,0.8179,00:00:00,10,66.67,0.7000,0.6667,0.8571,0.7500,87,59,28,0,87,0,59,0,28,3,3,3,6,15351
47,0.9528,00:00:00,10,66.67,0.1000,0.9259,0.8929,0.9091,87,59,28,0,87,0,59,0,28,3,3,3,7,15352
48,0.9235,00:00:00,10,66.67,0.8500,0.8214,0.8214,0.8214,87,59,28,0,87,0,59,0,28,3,3,3,8,15353
49,0.9381,00:00:00,10,66.67,0.3000,0.8800,0.7857,0.8302,87,59,28,0,87,0,59,0,28,3,3,3,9,15354
50,0.9381,00:00:00,10,66.67,0.5000,0.8462,0.7857,0.8148,87,59,28,0,87,0,59,0,28,3,3,3,10,15355
51,0.9751,00:00:00,10,66.67,0.1000,0.8710,0.9643,0.9153,87,59,28,0,87,0,59,0,28,3,3,3,11,15356
52,0.8693,00:00:00,10,66.67,0.3500,0.8800,0.7857,0.8302,87,59,28,0,87,0,59,0,28,3,3,3,12,15357
53,0.8772,00:00:00,10,66.67,0.2500,0.7857,0.7857,0.7857,87,59,28,0,87,0,59,0,28,3,3,3,13,15358
54,0.8941,00:00:00,10,66.67,0.2000,0.8333,0.8929,0.8621,87,59,28,0,87,0,59,0,28,3,3,3,14,15359
55,0.9455,00:00:00,10,66.67,0.9000,0.7931,0.8214,0.8070,87,59,28,0,87,0,59,0,28,3,3,3,15,15360
56,0.9493,00:00:00,10,66.67,0.8000,0.8621,0.8929,0.8772,87,59,28,0,87,0,59,0,28,3,3,3,16,15361
57,0.7864,00:00:00,10,66.67,0.3500,0.6786,0.6786,0.6786,87,59,28,0,87,0,59,0,28,3,3,3,17,15362
58,0.8642,00:00:00,10,66.67,0.3500,0.8214,0.8214,0.8214,87,59,28,0,87,0,59,0,28,3,3,3,18,15363
59,0.9056,00:00:00,10,66.67,0.9000,0.9167,0.7857,0.8462,87,59,28,0,87,0,59,0,28,3,3,3,19,15364
60,0.8654,00:00:00,10,66.67,0.1000,0.6765,0.8214,0.7419,87,59,28,0,87,0,59,0,28,3,3,3,20,15365
61,0.8036,00:00:00,10,80.00,0.3000,0.6500,0.7647,0.7027,87,70,17,0,87,0,70,0,17,5,1,5,1,13346
62,0.8322,00:00:02,10,80.00,0.3500,0.7222,0.7647,0.7429,87,70,17,0,87,0,70,0,17,5,1,5,2,13347
63,0.8391,00:00:00,10,80.00,0.1000,0.8462,0.6471,0.7333,87,70,17,0,87,0,70,0,17,5,1,5,3,13348
64,0.8227,00:00:00,10,80.00,0.2000,0.7647,0.7647,0.7647,87,70,17,0,87,0,70,0,17,5,1,5,4,13349
65,0.8322,00:00:00,10,80.00,0.2000,0.7647,0.7647,0.7647,87,70,17,0,87,0,70,0,17,5,1,5,5,13350
66,0.8858,00:00:00,10,80.00,0.2000,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,5,1,5,6,13351
67,0.8555,00:00:00,10,80.00,0.1000,0.7059,0.7059,0.7059,87,70,17,0,87,0,70,0,17,5,1,5,7,13352
68,0.8581,00:00:00,10,80.00,0.1000,0.7222,0.7647,0.7429,87,70,17,0,87,0,70,0,17,5,1,5,8,13353
69,0.8365,00:00:00,10,80.00,0.1000,0.8667,0.7647,0.8125,87,70,17,0,87,0,70,0,17,5,1,5,9,13354
70,0.8460,00:00:00,10,80.00,0.4500,0.7857,0.6471,0.7097,87,70,17,0,87,0,70,0,17,5,1,5,10,13355
71,0.9213,00:00:00,10,80.00,0.1000,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,5,1,5,11,13356
72,0.8564,00:00:00,10,80.00,0.4500,0.6842,0.7647,0.7222,87,70,17,0,87,0,70,0,17,5,1,5,12,13357
73,0.9559,00:00:00,10,80.00,0.1500,0.8333,0.8824,0.8571,87,70,17,0,87,0,70,0,17,5,1,5,13,13358
74,0.8495,00:00:00,10,80.00,0.1500,0.8667,0.7647,0.8125,87,70,17,0,87,0,70,0,17,5,1,5,14,13359
75,0.7976,00:00:00,10,80.00,0.1000,0.6364,0.8235,0.7179,87,70,17,0,87,0,70,0,17,5,1,5,15,13360
76,0.9187,00:00:00,10,80.00,0.3000,1.0000,0.7647,0.8667,87,70,17,0,87,0,70,0,17,5,1,5,16,13361
77,0.8235,00:00:00,10,80.00,0.5000,0.8462,0.6471,0.7333,87,70,17,0,87,0,70,0,17,5,1,5,17,13362
78,0.8010,00:00:00,10,80.00,0.1000,0.8125,0.7647,0.7879,87,70,17,0,87,0,70,0,17,5,1,5,18,13363
79,0.8815,00:00:00,10,80.00,0.5000,0.8000,0.7059,0.7500,87,70,17,0,87,0,70,0,17,5,1,5,19,13364
80,0.8478,00:00:00,10,80.00,0.7500,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,5,1,5,20,13365
81,0.8962,00:00:00,10,80.00,0.2000,0.7778,0.8235,0.8000,87,70,17,0,87,0,70,0,17,5,2,5,1,14346
82,0.8910,00:00:02,10,80.00,0.1000,0.8235,0.8235,0.8235,87,70,17,0,87,0,70,0,17,5,2,5,2,14347
83,0.8746,00:00:00,10,80.00,0.1000,0.7500,0.8824,0.8108,87,70,17,0,87,0,70,0,17,5,2,5,3,14348
84,0.9221,00:00:00,10,80.00,0.3000,0.9333,0.8235,0.8750,87,70,17,0,87,0,70,0,17,5,2,5,4,14349
85,0.8849,00:00:00,10,80.00,0.1500,0.8235,0.8235,0.8235,87,70,17,0,87,0,70,0,17,5,2,5,5,14350
86,0.8131,00:00:00,10,80.00,0.6500,0.7857,0.6471,0.7097,87,70,17,0,87,0,70,0,17,5,2,5,6,14351
87,0.9429,00:00:00,10,80.00,0.1000,0.8333,0.8824,0.8571,87,70,17,0,87,0,70,0,17,5,2,5,7,14352
88,0.8893,00:00:00,10,80.00,0.1000,0.7647,0.7647,0.7647,87,70,17,0,87,0,70,0,17,5,2,5,8,14353
89,0.9074,00:00:00,10,80.00,0.1000,0.7368,0.8235,0.7778,87,70,17,0,87,0,70,0,17,5,2,5,9,14354
90,0.8806,00:00:00,10,80.00,0.5500,0.7368,0.8235,0.7778,87,70,17,0,87,0,70,0,17,5,2,5,10,14355
91,0.9066,00:00:00,10,80.00,0.4500,0.8667,0.7647,0.8125,87,70,17,0,87,0,70,0,17,5,2,5,11,14356
92,0.8633,00:00:00,10,80.00,0.5500,0.8125,0.7647,0.7879,87,70,17,0,87,0,70,0,17,5,2,5,12,14357
93,0.8979,00:00:00,10,80.00,0.1000,0.8750,0.8235,0.8485,87,70,17,0,87,0,70,0,17,5,2,5,13,14358
94,0.9014,00:00:00,10,80.00,0.1000,0.8235,0.8235,0.8235,87,70,17,0,87,0,70,0,17,5,2,5,14,14359
95,0.9135,00:00:00,10,80.00,0.1500,0.7368,0.8235,0.7778,87,70,17,0,87,0,70,0,17,5,2,5,15,14360
96,0.8218,00:00:00,10,80.00,0.2000,0.8462,0.6471,0.7333,87,70,17,0,87,0,70,0,17,5,2,5,16,14361
97,0.8893,00:00:00,10,80.00,0.1000,0.8750,0.8235,0.8485,87,70,17,0,87,0,70,0,17,5,2,5,17,14362
98,0.9100,00:00:00,10,80.00,0.3500,0.8750,0.8235,0.8485,87,70,17,0,87,0,70,0,17,5,2,5,18,14363
99,0.8962,00:00:00,10,80.00,0.1000,0.7647,0.7647,0.7647,87,70,17,0,87,0,70,0,17,5,2,5,19,14364
100,0.8754,00:00:00,10,80.00,0.1000,0.7778,0.8235,0.8000,87,70,17,0,87,0,70,0,17,5,2,5,20,14365
101,0.9481,00:00:00,10,80.00,0.1000,0.7500,0.8824,0.8108,87,70,17,0,87,0,70,0,17,5,3,5,1,15346
102,0.9369,00:00:02,10,80.00,0.4500,0.9375,0.8824,0.9091,87,70,17,0,87,0,70,0,17,5,3,5,2,15347
103,0.9723,00:00:00,10,80.00,0.2000,0.9375,0.8824,0.9091,87,70,17,0,87,0,70,0,17,5,3,5,3,15348
104,0.9429,00:00:00,10,80.00,0.1000,0.7778,0.8235,0.8000,87,70,17,0,87,0,70,0,17,5,3,5,4,15349
105,0.8529,00:00:00,10,80.00,0.3000,0.7000,0.8235,0.7568,87,70,17,0,87,0,70,0,17,5,3,5,5,15350
106,0.9325,00:00:00,10,80.00,0.5500,0.7273,0.9412,0.8205,87,70,17,0,87,0,70,0,17,5,3,5,6,15351
107,0.9429,00:00:00,10,80.00,0.8000,0.9375,0.8824,0.9091,87,70,17,0,87,0,70,0,17,5,3,5,7,15352
108,0.8945,00:00:00,10,80.00,0.2000,0.7273,0.9412,0.8205,87,70,17,0,87,0,70,0,17,5,3,5,8,15353
109,0.9827,00:00:00,10,80.00,0.4000,1.0000,0.8824,0.9375,87,70,17,0,87,0,70,0,17,5,3,5,9,15354
110,0.9740,00:00:00,10,80.00,0.1000,0.9375,0.8824,0.9091,87,70,17,0,87,0,70,0,17,5,3,5,10,15355
111,0.9256,00:00:00,10,80.00,0.3500,0.8750,0.8235,0.8485,87,70,17,0,87,0,70,0,17,5,3,5,11,15356
112,0.9100,00:00:00,10,80.00,0.3000,0.7895,0.8824,0.8333,87,70,17,0,87,0,70,0,17,5,3,5,12,15357
113,0.9550,00:00:00,10,80.00,0.1000,0.8824,0.8824,0.8824,87,70,17,0,87,0,70,0,17,5,3,5,13,15358
114,0.9645,00:00:00,10,80.00,0.1000,0.9333,0.8235,0.8750,87,70,17,0,87,0,70,0,17,5,3,5,14,15359
115,0.9775,00:00:00,10,80.00,0.1000,0.8889,0.9412,0.9143,87,70,17,0,87,0,70,0,17,5,3,5,15,15360
116,0.9524,00:00:00,10,80.00,0.1000,0.9333,0.8235,0.8750,87,70,17,0,87,0,70,0,17,5,3,5,16,15361
117,0.8651,00:00:00,10,80.00,0.5000,0.6667,0.8235,0.7368,87,70,17,0,87,0,70,0,17,5,3,5,17,15362
118,0.9256,00:00:00,10,80.00,0.1500,0.8333,0.8824,0.8571,87,70,17,0,87,0,70,0,17,5,3,5,18,15363
119,0.9585,00:00:00,10,80.00,0.1500,0.9375,0.8824,0.9091,87,70,17,0,87,0,70,0,17,5,3,5,19,15364
120,0.9550,00:00:00,10,80.00,0.4500,0.8333,0.8824,0.8571,87,70,17,0,87,0,70,0,17,5,3,5,20,15365
121,0.8832,00:00:00,10,80.00,0.1000,0.8667,0.7647,0.8125,87,70,17,0,87,0,70,0,17,5,4,5,1,16346
122,0.8945,00:00:02,10,80.00,0.1000,0.9286,0.7647,0.8387,87,70,17,0,87,0,70,0,17,5,4,5,2,16347
123,0.9420,00:00:00,10,80.00,0.1000,0.8235,0.8235,0.8235,87,70,17,0,87,0,70,0,17,5,4,5,3,16348
124,0.9144,00:00:00,10,80.00,0.2000,0.8667,0.7647,0.8125,87,70,17,0,87,0,70,0,17,5,4,5,4,16349
125,0.8019,00:00:00,10,80.00,0.1000,0.9286,0.7647,0.8387,87,70,17,0,87,0,70,0,17,5,4,5,5,16350
126,0.8391,00:00:00,10,80.00,0.1000,0.8125,0.7647,0.7879,87,70,17,0,87,0,70,0,17,5,4,5,6,16351
127,0.9325,00:00:00,10,80.00,0.1000,1.0000,0.7647,0.8667,87,70,17,0,87,0,70,0,17,5,4,5,7,16352
128,0.9273,00:00:00,10,80.00,0.2500,0.8667,0.7647,0.8125,87,70,17,0,87,0,70,0,17,5,4,5,8,16353
129,0.8322,00:00:00,10,80.00,0.7500,0.8000,0.7059,0.7500,87,70,17,0,87,0,70,0,17,5,4,5,9,16354
130,0.8659,00:00:00,10,80.00,0.1500,0.7647,0.7647,0.7647,87,70,17,0,87,0,70,0,17,5,4,5,10,16355
131,0.8685,00:00:00,10,80.00,0.4500,0.8667,0.7647,0.8125,87,70,17,0,87,0,70,0,17,5,4,5,11,16356
132,0.9152,00:00:00,10,80.00,0.1000,0.8125,0.7647,0.7879,87,70,17,0,87,0,70,0,17,5,4,5,12,16357
133,0.8521,00:00:00,10,80.00,0.4000,0.8125,0.7647,0.7879,87,70,17,0,87,0,70,0,17,5,4,5,13,16358
134,0.9022,00:00:00,10,80.00,0.1000,0.8667,0.7647,0.8125,87,70,17,0,87,0,70,0,17,5,4,5,14,16359
135,0.8123,00:00:00,10,80.00,0.1000,0.7647,0.7647,0.7647,87,70,17,0,87,0,70,0,17,5,4,5,15,16360
136,0.8832,00:00:00,10,80.00,0.3500,0.9286,0.7647,0.8387,87,70,17,0,87,0,70,0,17,5,4,5,16,16361
137,0.7708,00:00:00,10,80.00,0.5000,0.8125,0.7647,0.7879,87,70,17,0,87,0,70,0,17,5,4,5,17,16362
138,0.8348,00:00:00,10,80.00,0.4500,0.7222,0.7647,0.7429,87,70,17,0,87,0,70,0,17,5,4,5,18,16363
139,0.8218,00:00:00,10,80.00,0.1000,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,5,4,5,19,16364
140,0.8841,00:00:00,10,80.00,0.6000,0.7647,0.7647,0.7647,87,70,17,0,87,0,70,0,17,5,4,5,20,16365
141,0.7344,00:00:00,10,80.00,0.1000,0.4444,0.2500,0.3200,87,71,16,0,87,0,71,0,16,5,5,5,1,17346
142,0.6963,00:00:02,10,80.00,0.2500,0.5000,0.4375,0.4667,87,71,16,0,87,0,71,0,16,5,5,5,2,17347
143,0.6230,00:00:00,10,80.00,0.1000,0.7500,0.3750,0.5000,87,71,16,0,87,0,71,0,16,5,5,5,3,17348
144,0.6582,00:00:00,10,80.00,0.1000,0.8571,0.3750,0.5217,87,71,16,0,87,0,71,0,16,5,5,5,4,17349
145,0.6533,00:00:00,10,80.00,0.2000,0.7000,0.4375,0.5385,87,71,16,0,87,0,71,0,16,5,5,5,5,17350
146,0.7441,00:00:00,10,80.00,0.1000,0.5000,0.1875,0.2727,87,71,16,0,87,0,71,0,16,5,5,5,6,17351
147,0.7871,00:00:00,10,80.00,0.2000,1.0000,0.4375,0.6087,87,71,16,0,87,0,71,0,16,5,5,5,7,17352
148,0.9688,00:00:00,10,80.00,0.1000,1.0000,0.3750,0.5455,87,71,16,0,87,0,71,0,16,5,5,5,8,17353
149,0.7363,00:00:00,10,80.00,0.2000,1.0000,0.3750,0.5455,87,71,16,0,87,0,71,0,16,5,5,5,9,17354
150,0.6777,00:00:00,10,80.00,0.1000,0.8000,0.2500,0.3810,87,71,16,0,87,0,71,0,16,5,5,5,10,17355
151,0.5449,00:00:00,10,80.00,0.1000,0.8571,0.3750,0.5217,87,71,16,0,87,0,71,0,16,5,5,5,11,17356
152,0.8008,00:00:00,10,80.00,0.1500,0.4444,0.2500,0.3200,87,71,16,0,87,0,71,0,16,5,5,5,12,17357
153,0.6279,00:00:00,10,80.00,0.2000,0.7273,0.5000,0.5926,87,71,16,0,87,0,71,0,16,5,5,5,13,17358
154,0.8965,00:00:00,10,80.00,0.3000,0.8571,0.3750,0.5217,87,71,16,0,87,0,71,0,16,5,5,5,14,17359
155,0.7676,00:00:00,10,80.00,0.1000,1.0000,0.3750,0.5455,87,71,16,0,87,0,71,0,16,5,5,5,15,17360
156,0.8945,00:00:00,10,80.00,0.1000,0.8571,0.3750,0.5217,87,71,16,0,87,0,71,0,16,5,5,5,16,17361
157,0.8916,00:00:00,10,80.00,0.1500,0.8750,0.4375,0.5833,87,71,16,0,87,0,71,0,16,5,5,5,17,17362
158,0.8662,00:00:00,10,80.00,0.1000,1.0000,0.3125,0.4762,87,71,16,0,87,0,71,0,16,5,5,5,18,17363
159,0.8496,00:00:00,10,80.00,0.1000,0.6667,0.2500,0.3636,87,71,16,0,87,0,71,0,16,5,5,5,19,17364
160,0.9316,00:00:00,10,80.00,0.4500,1.0000,0.4375,0.6087,87,71,16,0,87,0,71,0,16,5,5,5,20,17365
161,0.7438,00:00:00,10,90.00,0.2000,0.6364,0.7778,0.7000,87,78,9,0,87,0,78,0,9,10,1,10,1,13346
162,0.9228,00:00:02,10,90.00,0.3500,1.0000,0.6667,0.8000,87,78,9,0,87,0,78,0,9,10,1,10,2,13347
163,0.7840,00:00:00,10,90.00,0.1000,0.7000,0.7778,0.7368,87,78,9,0,87,0,78,0,9,10,1,10,3,13348
164,0.8735,00:00:00,10,90.00,0.1000,0.8750,0.7778,0.8235,87,78,9,0,87,0,78,0,9,10,1,10,4,13349
165,0.7716,00:00:00,10,90.00,0.1000,0.6000,0.6667,0.6316,87,78,9,0,87,0,78,0,9,10,1,10,5,13350
166,0.8426,00:00:00,10,90.00,0.1000,0.7000,0.7778,0.7368,87,78,9,0,87,0,78,0,9,10,1,10,6,13351
167,0.8302,00:00:00,10,90.00,0.1000,0.6364,0.7778,0.7000,87,78,9,0,87,0,78,0,9,10,1,10,7,13352
168,0.8457,00:00:00,10,90.00,0.1000,0.7000,0.7778,0.7368,87,78,9,0,87,0,78,0,9,10,1,10,8,13353
169,0.7068,00:00:00,10,90.00,0.1000,0.7500,0.6667,0.7059,87,78,9,0,87,0,78,0,9,10,1,10,9,13354
170,0.8210,00:00:00,10,90.00,0.1000,0.7500,0.6667,0.7059,87,78,9,0,87,0,78,0,9,10,1,10,10,13355
171,0.7932,00:00:00,10,90.00,0.1000,0.8333,0.5556,0.6667,87,78,9,0,87,0,78,0,9,10,1,10,11,13356
172,0.8951,00:00:00,10,90.00,0.2500,0.7778,0.7778,0.7778,87,78,9,0,87,0,78,0,9,10,1,10,12,13357
173,0.8333,00:00:00,10,90.00,0.1000,0.7500,0.6667,0.7059,87,78,9,0,87,0,78,0,9,10,1,10,13,13358
174,0.8735,00:00:00,10,90.00,0.1000,0.8750,0.7778,0.8235,87,78,9,0,87,0,78,0,9,10,1,10,14,13359
175,0.8827,00:00:00,10,90.00,0.1000,0.8000,0.8889,0.8421,87,78,9,0,87,0,78,0,9,10,1,10,15,13360
176,0.8148,00:00:00,10,90.00,0.1000,0.7778,0.7778,0.7778,87,78,9,0,87,0,78,0,9,10,1,10,16,13361
177,0.8519,00:00:00,10,90.00,0.1000,1.0000,0.7778,0.8750,87,78,9,0,87,0,78,0,9,10,1,10,17,13362
178,0.8580,00:00:00,10,90.00,0.1000,0.6667,0.6667,0.6667,87,78,9,0,87,0,78,0,9,10,1,10,18,13363
179,0.7901,00:00:00,10,90.00,0.1500,0.6667,0.6667,0.6667,87,78,9,0,87,0,78,0,9,10,1,10,19,13364
180,0.8735,00:00:01,10,90.00,0.2000,0.7500,0.6667,0.7059,87,78,9,0,87,0,78,0,9,10,1,10,20,13365
181,0.8333,00:00:00,10,90.00,0.2500,0.7000,0.7778,0.7368,87,78,9,0,87,0,78,0,9,10,2,10,1,14346
182,0.9660,00:00:02,10,90.00,0.1000,1.0000,0.7778,0.8750,87,78,9,0,87,0,78,0,9,10,2,10,2,14347
183,0.7932,00:00:01,10,90.00,0.4500,0.5556,0.5556,0.5556,87,78,9,0,87,0,78,0,9,10,2,10,3,14348
184,0.9321,00:00:01,10,90.00,0.1000,0.8000,0.8889,0.8421,87,78,9,0,87,0,78,0,9,10,2,10,4,14349
185,0.9568,00:00:01,10,90.00,0.1000,0.8571,0.6667,0.7500,87,78,9,0,87,0,78,0,9,10,2,10,5,14350
186,0.7099,00:00:01,10,90.00,0.5500,0.7143,0.5556,0.6250,87,78,9,0,87,0,78,0,9,10,2,10,6,14351
187,0.9506,00:00:01,10,90.00,0.1000,1.0000,0.8889,0.9412,87,78,9,0,87,0,78,0,9,10,2,10,7,14352
188,0.6049,00:00:00,10,90.00,0.1000,0.7143,0.5556,0.6250,87,78,9,0,87,0,78,0,9,10,2,10,8,14353
189,0.5617,00:00:00,10,90.00,0.5000,0.8000,0.4444,0.5714,87,78,9,0,87,0,78,0,9,10,2,10,9,14354
190,0.6852,00:00:00,10,90.00,0.4500,0.4444,0.4444,0.4444,87,78,9,0,87,0,78,0,9,10,2,10,10,14355
191,0.9444,00:00:00,10,90.00,0.5000,1.0000,0.7778,0.8750,87,78,9,0,87,0,78,0,9,10,2,10,11,14356
192,0.7716,00:00:00,10,90.00,0.1000,0.7778,0.7778,0.7778,87,78,9,0,87,0,78,0,9,10,2,10,12,14357
193,0.8951,00:00:00,10,90.00,0.1000,0.8889,0.8889,0.8889,87,78,9,0,87,0,78,0,9,10,2,10,13,14358
194,0.8765,00:00:00,10,90.00,0.5000,0.8333,0.5556,0.6667,87,78,9,0,87,0,78,0,9,10,2,10,14,14359
195,0.7963,00:00:00,10,90.00,0.1000,0.6364,0.7778,0.7000,87,78,9,0,87,0,78,0,9,10,2,10,15,14360
196,0.8457,00:00:00,10,90.00,0.7500,1.0000,0.4444,0.6154,87,78,9,0,87,0,78,0,9,10,2,10,16,14361
197,0.8704,00:00:00,10,90.00,0.3000,0.8000,0.4444,0.5714,87,78,9,0,87,0,78,0,9,10,2,10,17,14362
198,0.9012,00:00:00,10,90.00,0.2000,0.8333,0.5556,0.6667,87,78,9,0,87,0,78,0,9,10,2,10,18,14363
199,0.9074,00:00:00,10,90.00,0.4500,0.8000,0.4444,0.5714,87,78,9,0,87,0,78,0,9,10,2,10,19,14364
200,0.9136,00:00:00,10,90.00,0.5500,0.8000,0.8889,0.8421,87,78,9,0,87,0,78,0,9,10,2,10,20,14365
201,0.8395,00:00:00,10,90.00,0.1500,0.7778,0.7778,0.7778,87,78,9,0,87,0,78,0,9,10,3,10,1,15346
