Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
55,0.9793,00:00:01,10,66.67,0.1000,0.9167,0.8953,0.9059,261,175,86,0,261,0,175,0,86,3,3,3,15,15360
56,0.9708,00:00:01,10,66.67,0.1000,0.9022,0.9651,0.9326,261,175,86,0,261,0,175,0,86,3,3,3,16,15361
57,0.9858,00:00:01,10,66.67,0.1000,0.9529,0.9419,0.9474,261,175,86,0,261,0,175,0,86,3,3,3,17,15362
58,0.9767,00:00:01,10,66.67,0.1000,0.9111,0.9535,0.9318,261,175,86,0,261,0,175,0,86,3,3,3,18,15363
59,0.9810,00:00:01,10,66.67,0.4000,0.9101,0.9419,0.9257,261,175,86,0,261,0,175,0,86,3,3,3,19,15364
60,0.9818,00:00:01,10,66.67,0.1000,0.9524,0.9302,0.9412,261,175,86,0,261,0,175,0,86,3,3,3,20,15365
61,0.9777,00:00:01,10,80.00,0.2000,0.9245,0.9423,0.9333,261,209,52,0,261,0,209,0,52,5,1,5,1,13346
62,0.9972,00:00:03,10,80.00,0.6000,1.0000,0.9423,0.9703,261,209,52,0,261,0,209,0,52,5,1,5,2,13347
63,0.9878,00:00:02,10,80.00,0.1000,0.9615,0.9615,0.9615,261,209,52,0,261,0,209,0,52,5,1,5,3,13348
64,0.9820,00:00:02,10,80.00,0.1000,0.9423,0.9423,0.9423,261,209,52,0,261,0,209,0,52,5,1,5,4,13349
65,0.9817,00:00:02,10,80.00,0.7000,0.9608,0.9423,0.9515,261,209,52,0,261,0,209,0,52,5,1,5,5,13350
66,0.9882,00:00:02,10,80.00,0.1000,0.9608,0.9423,0.9515,261,209,52,0,261,0,209,0,52,5,1,5,6,13351
67,0.9780,00:00:02,10,80.00,0.3500,0.9245,0.9423,0.9333,261,209,52,0,261,0,209,0,52,5,1,5,7,13352
68,0.9733,00:00:02,10,80.00,0.9000,0.9074,0.9423,0.9245,261,209,52,0,261,0,209,0,52,5,1,5,8,13353
69,0.9749,00:00:02,10,80.00,0.1000,0.9423,0.9423,0.9423,261,209,52,0,261,0,209,0,52,5,1,5,9,13354
70,0.9676,00:00:02,10,80.00,0.1000,0.8929,0.9615,0.9259,261,209,52,0,261,0,209,0,52,5,1,5,10,13355
71,0.9797,00:00:02,10,80.00,0.1000,0.9444,0.9808,0.9623,261,209,52,0,261,0,209,0,52,5,1,5,11,13356
72,0.9863,00:00:02,10,80.00,0.1000,0.9623,0.9808,0.9714,261,209,52,0,261,0,209,0,52,5,1,5,12,13357
73,0.9816,00:00:02,10,80.00,0.6500,0.9423,0.9423,0.9423,261,209,52,0,261,0,209,0,52,5,1,5,13,13358
74,0.9748,00:00:01,10,80.00,0.1000,0.9074,0.9423,0.9245,261,209,52,0,261,0,209,0,52,5,1,5,14,13359
75,0.9867,00:00:02,10,80.00,0.1000,0.9423,0.9423,0.9423,261,209,52,0,261,0,209,0,52,5,1,5,15,13360
76,0.9818,00:00:01,10,80.00,0.1000,0.9423,0.9423,0.9423,261,209,52,0,261,0,209,0,52,5,1,5,16,13361
77,0.9828,00:00:01,10,80.00,0.1500,0.9608,0.9423,0.9515,261,209,52,0,261,0,209,0,52,5,1,5,17,13362
78,0.9895,00:00:01,10,80.00,0.4500,0.9800,0.9423,0.9608,261,209,52,0,261,0,209,0,52,5,1,5,18,13363
79,0.9803,00:00:01,10,80.00,0.1000,0.9423,0.9423,0.9423,261,209,52,0,261,0,209,0,52,5,1,5,19,13364
80,0.9891,00:00:01,10,80.00,0.1000,1.0000,0.9423,0.9703,261,209,52,0,261,0,209,0,52,5,1,5,20,13365
81,0.9881,00:00:01,10,80.00,0.1000,0.9792,0.9038,0.9400,261,209,52,0,261,0,209,0,52,5,2,5,1,14346
82,0.9924,00:00:03,10,80.00,0.1000,0.9811,1.0000,0.9905,261,209,52,0,261,0,209,0,52,5,2,5,2,14347
83,0.9989,00:00:02,10,80.00,0.1000,1.0000,0.9808,0.9903,261,209,52,0,261,0,209,0,52,5,2,5,3,14348
84,0.9927,00:00:01,10,80.00,0.1000,0.9630,1.0000,0.9811,261,209,52,0,261,0,209,0,52,5,2,5,4,14349
85,0.9993,00:00:01,10,80.00,0.1500,1.0000,0.9808,0.9903,261,209,52,0,261,0,209,0,52,5,2,5,5,14350
86,0.9940,00:00:01,10,80.00,0.1000,0.9811,1.0000,0.9905,261,209,52,0,261,0,209,0,52,5,2,5,6,14351
87,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,261,209,52,0,261,0,209,0,52,5,2,5,7,14352
88,0.9760,00:00:01,10,80.00,0.2000,1.0000,0.9038,0.9495,261,209,52,0,261,0,209,0,52,5,2,5,8,14353
89,0.9760,00:00:01,10,80.00,0.1000,0.9074,0.9423,0.9245,261,209,52,0,261,0,209,0,52,5,2,5,9,14354
90,0.9767,00:00:01,10,80.00,0.1000,0.9123,1.0000,0.9541,261,209,52,0,261,0,209,0,52,5,2,5,10,14355
91,0.9835,00:00:01,10,80.00,0.1000,0.9444,0.9808,0.9623,261,209,52,0,261,0,209,0,52,5,2,5,11,14356
92,0.9750,00:00:01,10,80.00,0.1000,0.9400,0.9038,0.9216,261,209,52,0,261,0,209,0,52,5,2,5,12,14357
93,0.9717,00:00:01,10,80.00,0.1000,0.9444,0.9808,0.9623,261,209,52,0,261,0,209,0,52,5,2,5,13,14358
94,0.9947,00:00:01,10,80.00,0.1500,0.9623,0.9808,0.9714,261,209,52,0,261,0,209,0,52,5,2,5,14,14359
95,0.9953,00:00:02,10,80.00,0.2500,0.9800,0.9423,0.9608,261,209,52,0,261,0,209,0,52,5,2,5,15,14360
96,0.9799,00:00:02,10,80.00,0.1500,0.9273,0.9808,0.9533,261,209,52,0,261,0,209,0,52,5,2,5,16,14361
97,0.9917,00:00:02,10,80.00,0.1000,0.9623,0.9808,0.9714,261,209,52,0,261,0,209,0,52,5,2,5,17,14362
98,0.9983,00:00:02,10,80.00,0.1000,0.9808,0.9808,0.9808,261,209,52,0,261,0,209,0,52,5,2,5,18,14363
99,1.0000,00:00:01,10,80.00,0.3500,1.0000,1.0000,1.0000,261,209,52,0,261,0,209,0,52,5,2,5,19,14364
100,0.9793,00:00:02,10,80.00,0.1000,0.9057,0.9231,0.9143,261,209,52,0,261,0,209,0,52,5,2,5,20,14365
101,0.9945,00:00:02,10,80.00,0.1000,0.9630,1.0000,0.9811,261,209,52,0,261,0,209,0,52,5,3,5,1,15346
102,0.9922,00:00:03,10,80.00,0.8500,0.9630,1.0000,0.9811,261,209,52,0,261,0,209,0,52,5,3,5,2,15347
103,0.9800,00:00:01,10,80.00,0.7000,0.9286,1.0000,0.9630,261,209,52,0,261,0,209,0,52,5,3,5,3,15348
104,0.9945,00:00:02,10,80.00,0.1000,0.9630,1.0000,0.9811,261,209,52,0,261,0,209,0,52,5,3,5,4,15349
105,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,261,209,52,0,261,0,209,0,52,5,3,5,5,15350
106,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,261,209,52,0,261,0,209,0,52,5,3,5,6,15351
107,0.9660,00:00:02,10,80.00,0.1000,0.9123,1.0000,0.9541,261,209,52,0,261,0,209,0,52,5,3,5,7,15352
108,0.9910,00:00:02,10,80.00,0.8000,0.9630,1.0000,0.9811,261,209,52,0,261,0,209,0,52,5,3,5,8,15353
109,1.0000,00:00:01,10,80.00,0.3500,1.0000,1.0000,1.0000,261,209,52,0,261,0,209,0,52,5,3,5,9,15354
110,0.9972,00:00:01,10,80.00,0.4500,0.9811,1.0000,0.9905,261,209,52,0,261,0,209,0,52,5,3,5,10,15355
111,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,261,209,52,0,261,0,209,0,52,5,3,5,11,15356
112,0.9922,00:00:01,10,80.00,0.5500,0.9455,1.0000,0.9720,261,209,52,0,261,0,209,0,52,5,3,5,12,15357
113,0.9974,00:00:02,10,80.00,0.1000,0.9811,1.0000,0.9905,261,209,52,0,261,0,209,0,52,5,3,5,13,15358
114,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,261,209,52,0,261,0,209,0,52,5,3,5,14,15359
115,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,261,209,52,0,261,0,209,0,52,5,3,5,15,15360
116,0.9948,00:00:01,10,80.00,0.4000,0.9630,1.0000,0.9811,261,209,52,0,261,0,209,0,52,5,3,5,16,15361
117,0.9972,00:00:01,10,80.00,0.1000,0.9811,1.0000,0.9905,261,209,52,0,261,0,209,0,52,5,3,5,17,15362
118,0.9948,00:00:01,10,80.00,0.3000,0.9455,1.0000,0.9720,261,209,52,0,261,0,209,0,52,5,3,5,18,15363
119,0.9972,00:00:01,10,80.00,0.1000,0.9811,1.0000,0.9905,261,209,52,0,261,0,209,0,52,5,3,5,19,15364
120,0.9972,00:00:01,10,80.00,0.1000,0.9811,1.0000,0.9905,261,209,52,0,261,0,209,0,52,5,3,5,20,15365
121,0.9829,00:00:01,10,80.00,0.1000,0.9615,0.9804,0.9709,261,210,51,0,261,0,210,0,51,5,4,5,1,16346
122,0.9710,00:00:03,10,80.00,0.1000,0.9091,0.9804,0.9434,261,210,51,0,261,0,210,0,51,5,4,5,2,16347
123,0.9874,00:00:02,10,80.00,0.1000,0.9615,0.9804,0.9709,261,210,51,0,261,0,210,0,51,5,4,5,3,16348
124,0.9734,00:00:02,10,80.00,0.2000,0.9434,0.9804,0.9615,261,210,51,0,261,0,210,0,51,5,4,5,4,16349
125,0.9810,00:00:01,10,80.00,0.1000,0.9434,0.9804,0.9615,261,210,51,0,261,0,210,0,51,5,4,5,5,16350
126,0.9878,00:00:02,10,80.00,0.5000,0.9615,0.9804,0.9709,261,210,51,0,261,0,210,0,51,5,4,5,6,16351
127,0.9792,00:00:02,10,80.00,0.2500,0.9259,0.9804,0.9524,261,210,51,0,261,0,210,0,51,5,4,5,7,16352
128,0.9859,00:00:01,10,80.00,0.1000,0.9615,0.9804,0.9709,261,210,51,0,261,0,210,0,51,5,4,5,8,16353
129,0.9899,00:00:02,10,80.00,0.1000,0.9804,0.9804,0.9804,261,210,51,0,261,0,210,0,51,5,4,5,9,16354
130,0.9748,00:00:02,10,80.00,0.5500,0.9615,0.9804,0.9709,261,210,51,0,261,0,210,0,51,5,4,5,10,16355
131,0.9876,00:00:02,10,80.00,0.1500,0.9804,0.9804,0.9804,261,210,51,0,261,0,210,0,51,5,4,5,11,16356
132,0.9691,00:00:02,10,80.00,0.1000,0.9091,0.9804,0.9434,261,210,51,0,261,0,210,0,51,5,4,5,12,16357
133,0.9905,00:00:02,10,80.00,0.1000,0.9804,0.9804,0.9804,261,210,51,0,261,0,210,0,51,5,4,5,13,16358
134,0.9834,00:00:02,10,80.00,0.1000,0.9615,0.9804,0.9709,261,210,51,0,261,0,210,0,51,5,4,5,14,16359
135,0.9773,00:00:02,10,80.00,0.1000,0.9259,0.9804,0.9524,261,210,51,0,261,0,210,0,51,5,4,5,15,16360
136,0.9827,00:00:02,10,80.00,0.1000,0.9259,0.9804,0.9524,261,210,51,0,261,0,210,0,51,5,4,5,16,16361
137,0.9964,00:00:02,10,80.00,0.1000,1.0000,0.9804,0.9901,261,210,51,0,261,0,210,0,51,5,4,5,17,16362
138,0.9792,00:00:02,10,80.00,0.2000,0.9434,0.9804,0.9615,261,210,51,0,261,0,210,0,51,5,4,5,18,16363
139,0.9922,00:00:02,10,80.00,0.1000,0.9804,0.9804,0.9804,261,210,51,0,261,0,210,0,51,5,4,5,19,16364
140,0.9832,00:00:02,10,80.00,0.2500,0.9615,0.9804,0.9709,261,210,51,0,261,0,210,0,51,5,4,5,20,16365
141,0.9871,00:00:02,10,80.00,0.1000,0.9615,0.9804,0.9709,261,210,51,0,261,0,210,0,51,5,5,5,1,17346
142,0.9658,00:00:03,10,80.00,0.1000,0.9074,0.9608,0.9333,261,210,51,0,261,0,210,0,51,5,5,5,2,17347
143,0.9915,00:00:02,10,80.00,0.1000,0.9804,0.9804,0.9804,261,210,51,0,261,0,210,0,51,5,5,5,3,17348
144,0.9856,00:00:02,10,80.00,0.1000,0.9615,0.9804,0.9709,261,210,51,0,261,0,210,0,51,5,5,5,4,17349
145,0.9737,00:00:02,10,80.00,0.4500,0.9259,0.9804,0.9524,261,210,51,0,261,0,210,0,51,5,5,5,5,17350
146,0.9862,00:00:02,10,80.00,0.9000,0.9615,0.9804,0.9709,261,210,51,0,261,0,210,0,51,5,5,5,6,17351
147,0.9812,00:00:02,10,80.00,0.1000,0.9615,0.9804,0.9709,261,210,51,0,261,0,210,0,51,5,5,5,7,17352
148,0.9890,00:00:02,10,80.00,0.1500,0.9615,0.9804,0.9709,261,210,51,0,261,0,210,0,51,5,5,5,8,17353
149,0.9808,00:00:01,10,80.00,0.1500,0.9259,0.9804,0.9524,261,210,51,0,261,0,210,0,51,5,5,5,9,17354
150,0.9938,00:00:02,10,80.00,0.1000,1.0000,0.9804,0.9901,261,210,51,0,261,0,210,0,51,5,5,5,10,17355
151,0.9815,00:00:01,10,80.00,0.1000,0.9412,0.9412,0.9412,261,210,51,0,261,0,210,0,51,5,5,5,11,17356
152,0.9852,00:00:02,10,80.00,0.1000,0.9804,0.9804,0.9804,261,210,51,0,261,0,210,0,51,5,5,5,12,17357
153,0.9808,00:00:02,10,80.00,0.1000,0.9615,0.9804,0.9709,261,210,51,0,261,0,210,0,51,5,5,5,13,17358
154,0.9896,00:00:02,10,80.00,0.1000,0.9804,0.9804,0.9804,261,210,51,0,261,0,210,0,51,5,5,5,14,17359
155,0.9764,00:00:02,10,80.00,0.2500,0.9259,0.9804,0.9524,261,210,51,0,261,0,210,0,51,5,5,5,15,17360
156,0.9846,00:00:01,10,80.00,0.1000,0.9615,0.9804,0.9709,261,210,51,0,261,0,210,0,51,5,5,5,16,17361
157,0.9844,00:00:01,10,80.00,0.1000,0.9615,0.9804,0.9709,261,210,51,0,261,0,210,0,51,5,5,5,17,17362
158,0.9848,00:00:01,10,80.00,0.1000,0.9615,0.9804,0.9709,261,210,51,0,261,0,210,0,51,5,5,5,18,17363
159,0.9896,00:00:01,10,80.00,0.2000,1.0000,0.9804,0.9901,261,210,51,0,261,0,210,0,51,5,5,5,19,17364
160,0.9833,00:00:01,10,80.00,0.2000,0.9608,0.9608,0.9608,261,210,51,0,261,0,210,0,51,5,5,5,20,17365
161,0.9808,00:00:02,10,90.00,0.1000,0.9286,1.0000,0.9630,261,235,26,0,261,0,235,0,26,10,1,10,1,13346
162,1.0000,00:00:04,10,90.00,0.2500,1.0000,1.0000,1.0000,261,235,26,0,261,0,235,0,26,10,1,10,2,13347
163,0.9948,00:00:02,10,90.00,0.1000,0.9630,1.0000,0.9811,261,235,26,0,261,0,235,0,26,10,1,10,3,13348
164,0.9911,00:00:02,10,90.00,0.3500,0.9630,1.0000,0.9811,261,235,26,0,261,0,235,0,26,10,1,10,4,13349
165,0.9948,00:00:02,10,90.00,0.2000,0.9630,1.0000,0.9811,261,235,26,0,261,0,235,0,26,10,1,10,5,13350
166,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,261,235,26,0,261,0,235,0,26,10,1,10,6,13351
167,1.0000,00:00:02,10,90.00,0.8500,1.0000,1.0000,1.0000,261,235,26,0,261,0,235,0,26,10,1,10,7,13352
168,0.9933,00:00:02,10,90.00,0.5500,0.9286,1.0000,0.9630,261,235,26,0,261,0,235,0,26,10,1,10,8,13353
169,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,261,235,26,0,261,0,235,0,26,10,1,10,9,13354
170,0.9948,00:00:02,10,90.00,0.1000,0.9630,1.0000,0.9811,261,235,26,0,261,0,235,0,26,10,1,10,10,13355
171,0.9882,00:00:02,10,90.00,0.1500,0.9286,1.0000,0.9630,261,235,26,0,261,0,235,0,26,10,1,10,11,13356
172,0.9933,00:00:02,10,90.00,0.1000,0.9286,1.0000,0.9630,261,235,26,0,261,0,235,0,26,10,1,10,12,13357
173,0.9896,00:00:02,10,90.00,0.1000,0.8966,1.0000,0.9455,261,235,26,0,261,0,235,0,26,10,1,10,13,13358
174,0.9896,00:00:02,10,90.00,0.1000,0.9286,1.0000,0.9630,261,235,26,0,261,0,235,0,26,10,1,10,14,13359
175,0.9896,00:00:02,10,90.00,0.8500,0.9286,1.0000,0.9630,261,235,26,0,261,0,235,0,26,10,1,10,15,13360
176,0.9822,00:00:02,10,90.00,0.1000,0.9286,1.0000,0.9630,261,235,26,0,261,0,235,0,26,10,1,10,16,13361
177,0.9948,00:00:02,10,90.00,0.1000,0.9630,1.0000,0.9811,261,235,26,0,261,0,235,0,26,10,1,10,17,13362
178,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,261,235,26,0,261,0,235,0,26,10,1,10,18,13363
179,0.9822,00:00:02,10,90.00,0.1000,0.9286,1.0000,0.9630,261,235,26,0,261,0,235,0,26,10,1,10,19,13364
180,0.9896,00:00:02,10,90.00,0.1000,0.9630,1.0000,0.9811,261,235,26,0,261,0,235,0,26,10,1,10,20,13365
181,0.9797,00:00:02,10,90.00,0.1000,0.9259,0.9615,0.9434,261,235,26,0,261,0,235,0,26,10,2,10,1,14346
182,0.9933,00:00:04,10,90.00,0.1000,1.0000,0.9615,0.9804,261,235,26,0,261,0,235,0,26,10,2,10,2,14347
183,0.9993,00:00:02,10,90.00,0.3000,1.0000,0.9615,0.9804,261,235,26,0,261,0,235,0,26,10,2,10,3,14348
184,0.9859,00:00:02,10,90.00,0.1000,0.9259,0.9615,0.9434,261,235,26,0,261,0,235,0,26,10,2,10,4,14349
185,0.9970,00:00:02,10,90.00,0.1000,1.0000,0.9615,0.9804,261,235,26,0,261,0,235,0,26,10,2,10,5,14350
186,0.9834,00:00:02,10,90.00,0.7000,0.9259,0.9615,0.9434,261,235,26,0,261,0,235,0,26,10,2,10,6,14351
187,0.9933,00:00:02,10,90.00,0.1000,0.9615,0.9615,0.9615,261,235,26,0,261,0,235,0,26,10,2,10,7,14352
188,0.9919,00:00:02,10,90.00,0.1000,1.0000,0.9615,0.9804,261,235,26,0,261,0,235,0,26,10,2,10,8,14353
189,0.9778,00:00:02,10,90.00,0.1000,0.8929,0.9615,0.9259,261,235,26,0,261,0,235,0,26,10,2,10,9,14354
190,0.9845,00:00:02,10,90.00,0.8500,0.9259,0.9615,0.9434,261,235,26,0,261,0,235,0,26,10,2,10,10,14355
191,0.9908,00:00:02,10,90.00,0.1000,0.9615,0.9615,0.9615,261,235,26,0,261,0,235,0,26,10,2,10,11,14356
192,0.9726,00:00:02,10,90.00,0.1000,0.8621,0.9615,0.9091,261,235,26,0,261,0,235,0,26,10,2,10,12,14357
193,0.9756,00:00:02,10,90.00,0.1000,0.8929,0.9615,0.9259,261,235,26,0,261,0,235,0,26,10,2,10,13,14358
194,0.9863,00:00:02,10,90.00,0.1000,0.9615,0.9615,0.9615,261,235,26,0,261,0,235,0,26,10,2,10,14,14359
195,0.9945,00:00:02,10,90.00,0.1000,0.9615,0.9615,0.9615,261,235,26,0,261,0,235,0,26,10,2,10,15,14360
196,0.9959,00:00:02,10,90.00,0.1000,0.9615,0.9615,0.9615,261,235,26,0,261,0,235,0,26,10,2,10,16,14361
197,0.9882,00:00:02,10,90.00,0.1000,0.9615,0.9615,0.9615,261,235,26,0,261,0,235,0,26,10,2,10,17,14362
198,0.9667,00:00:02,10,90.00,0.2000,0.8929,0.9615,0.9259,261,235,26,0,261,0,235,0,26,10,2,10,18,14363
199,0.9900,00:00:02,10,90.00,0.1000,0.9615,0.9615,0.9615,261,235,26,0,261,0,235,0,26,10,2,10,19,14364
200,0.9930,00:00:02,10,90.00,0.1000,0.9615,0.9615,0.9615,261,235,26,0,261,0,235,0,26,10,2,10,20,14365
201,0.9937,00:00:02,10,90.00,0.1000,0.9630,1.0000,0.9811,261,235,26,0,261,0,235,0,26,10,3,10,1,15346
