Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
42,0.8519,00:00:02,10,66.67,0.2000,0.7800,0.6393,0.7027,191,130,61,0,191,0,130,0,61,3,3,3,2,15347
43,0.8752,00:00:01,10,66.67,0.8500,0.8919,0.5410,0.6735,191,130,61,0,191,0,130,0,61,3,3,3,3,15348
44,0.8582,00:00:01,10,66.67,0.2500,0.8718,0.5574,0.6800,191,130,61,0,191,0,130,0,61,3,3,3,4,15349
45,0.8611,00:00:01,10,66.67,0.3000,0.8511,0.6557,0.7407,191,130,61,0,191,0,130,0,61,3,3,3,5,15350
46,0.8670,00:00:01,10,66.67,0.3000,0.9211,0.5738,0.7071,191,130,61,0,191,0,130,0,61,3,3,3,6,15351
47,0.8519,00:00:01,10,66.67,0.3500,0.7600,0.6230,0.6847,191,130,61,0,191,0,130,0,61,3,3,3,7,15352
48,0.8637,00:00:01,10,66.67,0.3000,0.7805,0.5246,0.6275,191,130,61,0,191,0,130,0,61,3,3,3,8,15353
49,0.7875,00:00:01,10,66.67,0.2500,0.8250,0.5410,0.6535,191,130,61,0,191,0,130,0,61,3,3,3,9,15354
50,0.8758,00:00:01,10,66.67,0.1500,0.7708,0.6066,0.6789,191,130,61,0,191,0,130,0,61,3,3,3,10,15355
51,0.8453,00:00:01,10,66.67,0.6000,0.8824,0.4918,0.6316,191,130,61,0,191,0,130,0,61,3,3,3,11,15356
52,0.8300,00:00:01,10,66.67,0.7000,0.8140,0.5738,0.6731,191,130,61,0,191,0,130,0,61,3,3,3,12,15357
53,0.8899,00:00:01,10,66.67,0.3500,0.8372,0.5902,0.6923,191,130,61,0,191,0,130,0,61,3,3,3,13,15358
54,0.8536,00:00:01,10,66.67,0.3000,0.8974,0.5738,0.7000,191,130,61,0,191,0,130,0,61,3,3,3,14,15359
55,0.8367,00:00:01,10,66.67,0.9000,0.8718,0.5574,0.6800,191,130,61,0,191,0,130,0,61,3,3,3,15,15360
56,0.8342,00:00:01,10,66.67,0.5000,0.8286,0.4754,0.6042,191,130,61,0,191,0,130,0,61,3,3,3,16,15361
57,0.8510,00:00:01,10,66.67,0.2000,0.8222,0.6066,0.6981,191,130,61,0,191,0,130,0,61,3,3,3,17,15362
58,0.8458,00:00:01,10,66.67,0.5000,0.8261,0.6230,0.7103,191,130,61,0,191,0,130,0,61,3,3,3,18,15363
59,0.8809,00:00:01,10,66.67,0.8000,0.9167,0.5410,0.6804,191,130,61,0,191,0,130,0,61,3,3,3,19,15364
60,0.8943,00:00:01,10,66.67,0.3500,0.9474,0.5902,0.7273,191,130,61,0,191,0,130,0,61,3,3,3,20,15365
61,0.8806,00:00:01,10,80.00,0.6000,0.9062,0.7838,0.8406,191,154,37,0,191,0,154,0,37,5,1,5,1,13346
62,0.9209,00:00:02,10,80.00,0.1500,0.8158,0.8378,0.8267,191,154,37,0,191,0,154,0,37,5,1,5,2,13347
63,0.8983,00:00:01,10,80.00,0.5500,0.9333,0.7568,0.8358,191,154,37,0,191,0,154,0,37,5,1,5,3,13348
64,0.8163,00:00:01,10,80.00,0.4500,0.8710,0.7297,0.7941,191,154,37,0,191,0,154,0,37,5,1,5,4,13349
65,0.8459,00:00:01,10,80.00,0.4000,0.8710,0.7297,0.7941,191,154,37,0,191,0,154,0,37,5,1,5,5,13350
66,0.8833,00:00:01,10,80.00,0.8000,0.8235,0.7568,0.7887,191,154,37,0,191,0,154,0,37,5,1,5,6,13351
67,0.8919,00:00:01,10,80.00,0.4000,0.9310,0.7297,0.8182,191,154,37,0,191,0,154,0,37,5,1,5,7,13352
68,0.9123,00:00:01,10,80.00,0.5000,0.9032,0.7568,0.8235,191,154,37,0,191,0,154,0,37,5,1,5,8,13353
69,0.8733,00:00:01,10,80.00,0.1000,0.8333,0.8108,0.8219,191,154,37,0,191,0,154,0,37,5,1,5,9,13354
70,0.8946,00:00:01,10,80.00,0.3500,0.8788,0.7838,0.8286,191,154,37,0,191,0,154,0,37,5,1,5,10,13355
71,0.8890,00:00:01,10,80.00,0.3000,0.8158,0.8378,0.8267,191,154,37,0,191,0,154,0,37,5,1,5,11,13356
72,0.8762,00:00:01,10,80.00,0.8000,0.9310,0.7297,0.8182,191,154,37,0,191,0,154,0,37,5,1,5,12,13357
73,0.8908,00:00:01,10,80.00,0.6500,0.8000,0.7568,0.7778,191,154,37,0,191,0,154,0,37,5,1,5,13,13358
74,0.8351,00:00:01,10,80.00,0.2000,0.7209,0.8378,0.7750,191,154,37,0,191,0,154,0,37,5,1,5,14,13359
75,0.8009,00:00:01,10,80.00,0.8000,0.7500,0.7297,0.7397,191,154,37,0,191,0,154,0,37,5,1,5,15,13360
76,0.8795,00:00:01,10,80.00,0.9000,0.8529,0.7838,0.8169,191,154,37,0,191,0,154,0,37,5,1,5,16,13361
77,0.8188,00:00:01,10,80.00,0.4000,0.7714,0.7297,0.7500,191,154,37,0,191,0,154,0,37,5,1,5,17,13362
78,0.8835,00:00:01,10,80.00,0.5500,0.8571,0.8108,0.8333,191,154,37,0,191,0,154,0,37,5,1,5,18,13363
79,0.8868,00:00:01,10,80.00,0.2500,0.8611,0.8378,0.8493,191,154,37,0,191,0,154,0,37,5,1,5,19,13364
80,0.8501,00:00:01,10,80.00,0.1000,0.8286,0.7838,0.8056,191,154,37,0,191,0,154,0,37,5,1,5,20,13365
81,0.8440,00:00:01,10,80.00,0.3000,0.8056,0.7838,0.7945,191,154,37,0,191,0,154,0,37,5,2,5,1,14346
82,0.8380,00:00:03,10,80.00,0.5000,0.7632,0.7838,0.7733,191,154,37,0,191,0,154,0,37,5,2,5,2,14347
83,0.8784,00:00:01,10,80.00,0.1500,0.8108,0.8108,0.8108,191,154,37,0,191,0,154,0,37,5,2,5,3,14348
84,0.8833,00:00:01,10,80.00,0.2000,0.7895,0.8108,0.8000,191,154,37,0,191,0,154,0,37,5,2,5,4,14349
85,0.7882,00:00:01,10,80.00,0.1500,0.7073,0.7838,0.7436,191,154,37,0,191,0,154,0,37,5,2,5,5,14350
86,0.7885,00:00:01,10,80.00,0.2500,0.7368,0.7568,0.7467,191,154,37,0,191,0,154,0,37,5,2,5,6,14351
87,0.8985,00:00:01,10,80.00,0.2500,0.8824,0.8108,0.8451,191,154,37,0,191,0,154,0,37,5,2,5,7,14352
88,0.8968,00:00:01,10,80.00,0.4000,0.8056,0.7838,0.7945,191,154,37,0,191,0,154,0,37,5,2,5,8,14353
89,0.8798,00:00:01,10,80.00,0.2000,0.8788,0.7838,0.8286,191,154,37,0,191,0,154,0,37,5,2,5,9,14354
90,0.9105,00:00:01,10,80.00,0.2500,0.8235,0.7568,0.7887,191,154,37,0,191,0,154,0,37,5,2,5,10,14355
91,0.9240,00:00:01,10,80.00,0.4000,0.9355,0.7838,0.8529,191,154,37,0,191,0,154,0,37,5,2,5,11,14356
92,0.8800,00:00:01,10,80.00,0.1000,0.7949,0.8378,0.8158,191,154,37,0,191,0,154,0,37,5,2,5,12,14357
93,0.8420,00:00:01,10,80.00,0.2000,0.8529,0.7838,0.8169,191,154,37,0,191,0,154,0,37,5,2,5,13,14358
94,0.8817,00:00:01,10,80.00,0.2500,0.8529,0.7838,0.8169,191,154,37,0,191,0,154,0,37,5,2,5,14,14359
95,0.9076,00:00:01,10,80.00,0.1000,0.8205,0.8649,0.8421,191,154,37,0,191,0,154,0,37,5,2,5,15,14360
96,0.9014,00:00:01,10,80.00,0.2000,0.8750,0.7568,0.8116,191,154,37,0,191,0,154,0,37,5,2,5,16,14361
97,0.8745,00:00:01,10,80.00,0.4500,0.8158,0.8378,0.8267,191,154,37,0,191,0,154,0,37,5,2,5,17,14362
98,0.8517,00:00:01,10,80.00,0.3500,0.8235,0.7568,0.7887,191,154,37,0,191,0,154,0,37,5,2,5,18,14363
99,0.8201,00:00:01,10,80.00,0.4000,0.7692,0.8108,0.7895,191,154,37,0,191,0,154,0,37,5,2,5,19,14364
100,0.8786,00:00:01,10,80.00,0.6000,0.8056,0.7838,0.7945,191,154,37,0,191,0,154,0,37,5,2,5,20,14365
101,0.8952,00:00:01,10,80.00,0.1000,0.8485,0.7568,0.8000,191,154,37,0,191,0,154,0,37,5,3,5,1,15346
102,0.8371,00:00:03,10,80.00,0.5000,0.8182,0.7297,0.7714,191,154,37,0,191,0,154,0,37,5,3,5,2,15347
103,0.8269,00:00:01,10,80.00,0.8000,0.8148,0.5946,0.6875,191,154,37,0,191,0,154,0,37,5,3,5,3,15348
104,0.8327,00:00:01,10,80.00,0.1000,0.7105,0.7297,0.7200,191,154,37,0,191,0,154,0,37,5,3,5,4,15349
105,0.7918,00:00:01,10,80.00,0.6500,0.8571,0.6486,0.7385,191,154,37,0,191,0,154,0,37,5,3,5,5,15350
106,0.8543,00:00:01,10,80.00,0.3000,0.7429,0.7027,0.7222,191,154,37,0,191,0,154,0,37,5,3,5,6,15351
107,0.8262,00:00:01,10,80.00,0.2500,0.7714,0.7297,0.7500,191,154,37,0,191,0,154,0,37,5,3,5,7,15352
108,0.8360,00:00:01,10,80.00,0.4500,0.7812,0.6757,0.7246,191,154,37,0,191,0,154,0,37,5,3,5,8,15353
109,0.7734,00:00:01,10,80.00,0.1000,0.7105,0.7297,0.7200,191,154,37,0,191,0,154,0,37,5,3,5,9,15354
110,0.8678,00:00:01,10,80.00,0.4000,0.8235,0.7568,0.7887,191,154,37,0,191,0,154,0,37,5,3,5,10,15355
111,0.8503,00:00:01,10,80.00,0.6000,0.7500,0.7297,0.7397,191,154,37,0,191,0,154,0,37,5,3,5,11,15356
112,0.8263,00:00:01,10,80.00,0.1500,0.7143,0.8108,0.7595,191,154,37,0,191,0,154,0,37,5,3,5,12,15357
113,0.7779,00:00:01,10,80.00,0.7500,0.7273,0.6486,0.6857,191,154,37,0,191,0,154,0,37,5,3,5,13,15358
114,0.8042,00:00:01,10,80.00,0.3500,0.7742,0.6486,0.7059,191,154,37,0,191,0,154,0,37,5,3,5,14,15359
115,0.8601,00:00:01,10,80.00,0.2500,0.8065,0.6757,0.7353,191,154,37,0,191,0,154,0,37,5,3,5,15,15360
116,0.8539,00:00:01,10,80.00,0.1000,0.7561,0.8378,0.7949,191,154,37,0,191,0,154,0,37,5,3,5,16,15361
117,0.8320,00:00:01,10,80.00,0.1000,0.8182,0.7297,0.7714,191,154,37,0,191,0,154,0,37,5,3,5,17,15362
118,0.8316,00:00:01,10,80.00,0.1000,0.6977,0.8108,0.7500,191,154,37,0,191,0,154,0,37,5,3,5,18,15363
119,0.8510,00:00:01,10,80.00,0.1500,0.7879,0.7027,0.7429,191,154,37,0,191,0,154,0,37,5,3,5,19,15364
120,0.8298,00:00:01,10,80.00,0.3000,0.7838,0.7838,0.7838,191,154,37,0,191,0,154,0,37,5,3,5,20,15365
121,0.8989,00:00:01,10,80.00,0.3000,0.7778,0.7778,0.7778,191,155,36,0,191,0,155,0,36,5,4,5,1,16346
122,0.8951,00:00:03,10,80.00,0.5500,0.7941,0.7500,0.7714,191,155,36,0,191,0,155,0,36,5,4,5,2,16347
123,0.8715,00:00:01,10,80.00,0.2000,0.7632,0.8056,0.7838,191,155,36,0,191,0,155,0,36,5,4,5,3,16348
124,0.8835,00:00:01,10,80.00,0.1500,0.8182,0.7500,0.7826,191,155,36,0,191,0,155,0,36,5,4,5,4,16349
125,0.9213,00:00:01,10,80.00,0.5000,0.8750,0.7778,0.8235,191,155,36,0,191,0,155,0,36,5,4,5,5,16350
126,0.9286,00:00:01,10,80.00,0.5000,0.8788,0.8056,0.8406,191,155,36,0,191,0,155,0,36,5,4,5,6,16351
127,0.9475,00:00:01,10,80.00,0.2500,0.9118,0.8611,0.8857,191,155,36,0,191,0,155,0,36,5,4,5,7,16352
128,0.8709,00:00:01,10,80.00,0.7000,0.8108,0.8333,0.8219,191,155,36,0,191,0,155,0,36,5,4,5,8,16353
129,0.8989,00:00:01,10,80.00,0.6500,0.8750,0.7778,0.8235,191,155,36,0,191,0,155,0,36,5,4,5,9,16354
130,0.9007,00:00:01,10,80.00,0.2000,0.8235,0.7778,0.8000,191,155,36,0,191,0,155,0,36,5,4,5,10,16355
131,0.8430,00:00:01,10,80.00,0.3500,0.7073,0.8056,0.7532,191,155,36,0,191,0,155,0,36,5,4,5,11,16356
132,0.8856,00:00:01,10,80.00,0.2000,0.8529,0.8056,0.8286,191,155,36,0,191,0,155,0,36,5,4,5,12,16357
133,0.8929,00:00:01,10,80.00,0.6000,0.8529,0.8056,0.8286,191,155,36,0,191,0,155,0,36,5,4,5,13,16358
134,0.9070,00:00:01,10,80.00,0.1000,0.8286,0.8056,0.8169,191,155,36,0,191,0,155,0,36,5,4,5,14,16359
135,0.9252,00:00:01,10,80.00,0.8500,0.8788,0.8056,0.8406,191,155,36,0,191,0,155,0,36,5,4,5,15,16360
136,0.8567,00:00:01,10,80.00,0.8500,0.7000,0.7778,0.7368,191,155,36,0,191,0,155,0,36,5,4,5,16,16361
137,0.9010,00:00:01,10,80.00,0.8500,0.8710,0.7500,0.8060,191,155,36,0,191,0,155,0,36,5,4,5,17,16362
138,0.8814,00:00:01,10,80.00,0.3500,0.8235,0.7778,0.8000,191,155,36,0,191,0,155,0,36,5,4,5,18,16363
139,0.9460,00:00:01,10,80.00,0.6000,0.9062,0.8056,0.8529,191,155,36,0,191,0,155,0,36,5,4,5,19,16364
140,0.8544,00:00:01,10,80.00,0.4500,0.7368,0.7778,0.7568,191,155,36,0,191,0,155,0,36,5,4,5,20,16365
141,0.8933,00:00:01,10,80.00,0.3000,0.8158,0.8611,0.8378,191,155,36,0,191,0,155,0,36,5,5,5,1,17346
142,0.9171,00:00:03,10,80.00,0.3500,0.8000,0.8889,0.8421,191,155,36,0,191,0,155,0,36,5,5,5,2,17347
143,0.9161,00:00:01,10,80.00,0.6000,0.8158,0.8611,0.8378,191,155,36,0,191,0,155,0,36,5,5,5,3,17348
144,0.9651,00:00:01,10,80.00,0.1000,0.8250,0.9167,0.8684,191,155,36,0,191,0,155,0,36,5,5,5,4,17349
145,0.8935,00:00:01,10,80.00,0.9000,0.8333,0.8333,0.8333,191,155,36,0,191,0,155,0,36,5,5,5,5,17350
146,0.8814,00:00:01,10,80.00,0.1000,0.8235,0.7778,0.8000,191,155,36,0,191,0,155,0,36,5,5,5,6,17351
147,0.9498,00:00:01,10,80.00,0.4500,0.9118,0.8611,0.8857,191,155,36,0,191,0,155,0,36,5,5,5,7,17352
148,0.9022,00:00:01,10,80.00,0.1000,0.7250,0.8056,0.7632,191,155,36,0,191,0,155,0,36,5,5,5,8,17353
149,0.9599,00:00:01,10,80.00,0.7500,0.9355,0.8056,0.8657,191,155,36,0,191,0,155,0,36,5,5,5,9,17354
150,0.8866,00:00:01,10,80.00,0.4500,0.7778,0.7778,0.7778,191,155,36,0,191,0,155,0,36,5,5,5,10,17355
151,0.9414,00:00:01,10,80.00,0.8500,0.8571,0.8333,0.8451,191,155,36,0,191,0,155,0,36,5,5,5,11,17356
152,0.9396,00:00:01,10,80.00,0.7000,0.9091,0.8333,0.8696,191,155,36,0,191,0,155,0,36,5,5,5,12,17357
153,0.9398,00:00:01,10,80.00,0.8500,0.8649,0.8889,0.8767,191,155,36,0,191,0,155,0,36,5,5,5,13,17358
154,0.9047,00:00:01,10,80.00,0.1500,0.7949,0.8611,0.8267,191,155,36,0,191,0,155,0,36,5,5,5,14,17359
155,0.9344,00:00:01,10,80.00,0.1000,0.8611,0.8611,0.8611,191,155,36,0,191,0,155,0,36,5,5,5,15,17360
156,0.9155,00:00:01,10,80.00,0.6000,0.8286,0.8056,0.8169,191,155,36,0,191,0,155,0,36,5,5,5,16,17361
157,0.9068,00:00:01,10,80.00,0.2000,0.8378,0.8611,0.8493,191,155,36,0,191,0,155,0,36,5,5,5,17,17362
158,0.8916,00:00:01,10,80.00,0.1000,0.7857,0.9167,0.8462,191,155,36,0,191,0,155,0,36,5,5,5,18,17363
159,0.9693,00:00:01,10,80.00,0.1500,0.9167,0.9167,0.9167,191,155,36,0,191,0,155,0,36,5,5,5,19,17364
160,0.9138,00:00:01,10,80.00,0.3500,0.7674,0.9167,0.8354,191,155,36,0,191,0,155,0,36,5,5,5,20,17365
161,0.9945,00:00:01,10,90.00,0.1000,1.0000,0.8947,0.9444,191,172,19,0,191,0,172,0,19,10,1,10,1,13346
162,0.9834,00:00:03,10,90.00,0.8500,1.0000,0.8947,0.9444,191,172,19,0,191,0,172,0,19,10,1,10,2,13347
163,0.9432,00:00:02,10,90.00,0.2000,0.8571,0.9474,0.9000,191,172,19,0,191,0,172,0,19,10,1,10,3,13348
164,0.9307,00:00:02,10,90.00,0.1500,0.8947,0.8947,0.8947,191,172,19,0,191,0,172,0,19,10,1,10,4,13349
165,0.9543,00:00:02,10,90.00,0.9000,0.8947,0.8947,0.8947,191,172,19,0,191,0,172,0,19,10,1,10,5,13350
166,0.9571,00:00:02,10,90.00,0.1000,0.7826,0.9474,0.8571,191,172,19,0,191,0,172,0,19,10,1,10,6,13351
167,0.9889,00:00:02,10,90.00,0.1500,1.0000,0.9474,0.9730,191,172,19,0,191,0,172,0,19,10,1,10,7,13352
168,0.9668,00:00:02,10,90.00,0.6000,0.9000,0.9474,0.9231,191,172,19,0,191,0,172,0,19,10,1,10,8,13353
169,0.9169,00:00:02,10,90.00,0.1000,0.8182,0.9474,0.8780,191,172,19,0,191,0,172,0,19,10,1,10,9,13354
170,0.9695,00:00:02,10,90.00,0.1000,0.8947,0.8947,0.8947,191,172,19,0,191,0,172,0,19,10,1,10,10,13355
171,0.9640,00:00:02,10,90.00,0.1000,0.8500,0.8947,0.8718,191,172,19,0,191,0,172,0,19,10,1,10,11,13356
172,0.9432,00:00:02,10,90.00,0.1000,0.8095,0.8947,0.8500,191,172,19,0,191,0,172,0,19,10,1,10,12,13357
173,0.9848,00:00:02,10,90.00,0.1000,0.9474,0.9474,0.9474,191,172,19,0,191,0,172,0,19,10,1,10,13,13358
174,0.9557,00:00:02,10,90.00,0.3500,0.8636,1.0000,0.9268,191,172,19,0,191,0,172,0,19,10,1,10,14,13359
175,0.9349,00:00:02,10,90.00,0.1000,0.7826,0.9474,0.8571,191,172,19,0,191,0,172,0,19,10,1,10,15,13360
176,0.9806,00:00:02,10,90.00,0.4000,0.9048,1.0000,0.9500,191,172,19,0,191,0,172,0,19,10,1,10,16,13361
177,0.8982,00:00:02,10,90.00,0.3500,0.8095,0.8947,0.8500,191,172,19,0,191,0,172,0,19,10,1,10,17,13362
178,0.9349,00:00:02,10,90.00,0.2000,0.9000,0.9474,0.9231,191,172,19,0,191,0,172,0,19,10,1,10,18,13363
179,0.9584,00:00:02,10,90.00,0.7000,0.9444,0.8947,0.9189,191,172,19,0,191,0,172,0,19,10,1,10,19,13364
180,0.9612,00:00:02,10,90.00,0.2000,0.9000,0.9474,0.9231,191,172,19,0,191,0,172,0,19,10,1,10,20,13365
181,0.9169,00:00:02,10,90.00,0.5500,0.8750,0.7368,0.8000,191,172,19,0,191,0,172,0,19,10,2,10,1,14346
182,0.7936,00:00:03,10,90.00,0.1000,0.8235,0.7368,0.7778,191,172,19,0,191,0,172,0,19,10,2,10,2,14347
183,0.8310,00:00:02,10,90.00,0.1000,0.8333,0.7895,0.8108,191,172,19,0,191,0,172,0,19,10,2,10,3,14348
184,0.8989,00:00:02,10,90.00,0.7500,0.8333,0.7895,0.8108,191,172,19,0,191,0,172,0,19,10,2,10,4,14349
185,0.9252,00:00:02,10,90.00,0.6000,0.8750,0.7368,0.8000,191,172,19,0,191,0,172,0,19,10,2,10,5,14350
186,0.9197,00:00:02,10,90.00,0.4000,0.9375,0.7895,0.8571,191,172,19,0,191,0,172,0,19,10,2,10,6,14351
187,0.8601,00:00:02,10,90.00,0.3500,0.7368,0.7368,0.7368,191,172,19,0,191,0,172,0,19,10,2,10,7,14352
188,0.9252,00:00:02,10,90.00,0.2000,0.9333,0.7368,0.8235,191,172,19,0,191,0,172,0,19,10,2,10,8,14353
189,0.8975,00:00:02,10,90.00,0.7000,0.8235,0.7368,0.7778,191,172,19,0,191,0,172,0,19,10,2,10,9,14354
190,0.9349,00:00:02,10,90.00,0.8000,0.9444,0.8947,0.9189,191,172,19,0,191,0,172,0,19,10,2,10,10,14355
191,0.8476,00:00:02,10,90.00,0.8500,0.6667,0.7368,0.7000,191,172,19,0,191,0,172,0,19,10,2,10,11,14356
192,0.8823,00:00:02,10,90.00,0.1000,1.0000,0.7368,0.8485,191,172,19,0,191,0,172,0,19,10,2,10,12,14357
193,0.9238,00:00:02,10,90.00,0.1000,0.8421,0.8421,0.8421,191,172,19,0,191,0,172,0,19,10,2,10,13,14358
194,0.8435,00:00:02,10,90.00,0.1500,0.7778,0.7368,0.7568,191,172,19,0,191,0,172,0,19,10,2,10,14,14359
195,0.8380,00:00:02,10,90.00,0.2000,0.8125,0.6842,0.7429,191,172,19,0,191,0,172,0,19,10,2,10,15,14360
196,0.9363,00:00:02,10,90.00,0.1500,0.9375,0.7895,0.8571,191,172,19,0,191,0,172,0,19,10,2,10,16,14361
197,0.9418,00:00:02,10,90.00,0.1000,0.8500,0.8947,0.8718,191,172,19,0,191,0,172,0,19,10,2,10,17,14362
198,0.8809,00:00:02,10,90.00,0.8500,0.8667,0.6842,0.7647,191,172,19,0,191,0,172,0,19,10,2,10,18,14363
199,0.8684,00:00:02,10,90.00,0.8000,0.8125,0.6842,0.7429,191,172,19,0,191,0,172,0,19,10,2,10,19,14364
200,0.9155,00:00:02,10,90.00,0.1000,0.8000,0.8421,0.8205,191,172,19,0,191,0,172,0,19,10,2,10,20,14365
201,0.8767,00:00:02,10,90.00,0.2000,0.7895,0.7895,0.7895,191,172,19,0,191,0,172,0,19,10,3,10,1,15346
