Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
30,0.7735,00:00:00,10,66.67,0.1000,0.6250,0.5714,0.5970,115,80,35,0,115,0,80,0,35,3,2,3,10,14355
31,0.8278,00:00:00,10,66.67,0.1000,0.6818,0.8571,0.7595,115,80,35,0,115,0,80,0,35,3,2,3,11,14356
32,0.7473,00:00:00,10,66.67,0.4500,0.5625,0.5143,0.5373,115,80,35,0,115,0,80,0,35,3,2,3,12,14357
33,0.8220,00:00:00,10,66.67,0.5000,0.6512,0.8000,0.7179,115,80,35,0,115,0,80,0,35,3,2,3,13,14358
34,0.8008,00:00:00,10,66.67,0.1000,0.5600,0.4000,0.4667,115,80,35,0,115,0,80,0,35,3,2,3,14,14359
35,0.8245,00:00:00,10,66.67,0.1000,0.6176,0.6000,0.6087,115,80,35,0,115,0,80,0,35,3,2,3,15,14360
36,0.7476,00:00:00,10,66.67,0.1000,0.7000,0.6000,0.6462,115,80,35,0,115,0,80,0,35,3,2,3,16,14361
37,0.7988,00:00:00,10,66.67,0.1000,0.5652,0.7429,0.6420,115,80,35,0,115,0,80,0,35,3,2,3,17,14362
38,0.8339,00:00:00,10,66.67,0.2000,0.6471,0.6286,0.6377,115,80,35,0,115,0,80,0,35,3,2,3,18,14363
39,0.8465,00:00:00,10,66.67,0.1000,0.6500,0.7429,0.6933,115,80,35,0,115,0,80,0,35,3,2,3,19,14364
40,0.8514,00:00:00,10,66.67,0.1000,0.6765,0.6571,0.6667,115,80,35,0,115,0,80,0,35,3,2,3,20,14365
41,0.8286,00:00:00,10,66.67,0.7000,0.7931,0.6571,0.7188,115,80,35,0,115,0,80,0,35,3,3,3,1,15346
42,0.8384,00:00:02,10,66.67,0.3000,0.6944,0.7143,0.7042,115,80,35,0,115,0,80,0,35,3,3,3,2,15347
43,0.8135,00:00:00,10,66.67,0.1500,0.7419,0.6571,0.6970,115,80,35,0,115,0,80,0,35,3,3,3,3,15348
44,0.8498,00:00:00,10,66.67,0.5000,0.7027,0.7429,0.7222,115,80,35,0,115,0,80,0,35,3,3,3,4,15349
45,0.7780,00:00:00,10,66.67,0.3000,0.9130,0.6000,0.7241,115,80,35,0,115,0,80,0,35,3,3,3,5,15350
46,0.8359,00:00:00,10,66.67,0.9000,0.7419,0.6571,0.6970,115,80,35,0,115,0,80,0,35,3,3,3,6,15351
47,0.7976,00:00:00,10,66.67,0.6500,0.6279,0.7714,0.6923,115,80,35,0,115,0,80,0,35,3,3,3,7,15352
48,0.8586,00:00:00,10,66.67,0.6500,0.6667,0.6857,0.6761,115,80,35,0,115,0,80,0,35,3,3,3,8,15353
49,0.8024,00:00:00,10,66.67,0.1000,0.6286,0.6286,0.6286,115,80,35,0,115,0,80,0,35,3,3,3,9,15354
50,0.8335,00:00:00,10,66.67,0.8000,0.6757,0.7143,0.6944,115,80,35,0,115,0,80,0,35,3,3,3,10,15355
51,0.8453,00:00:00,10,66.67,0.4000,0.7667,0.6571,0.7077,115,80,35,0,115,0,80,0,35,3,3,3,11,15356
52,0.7649,00:00:00,10,66.67,0.4500,0.6571,0.6571,0.6571,115,80,35,0,115,0,80,0,35,3,3,3,12,15357
53,0.7992,00:00:00,10,66.67,0.6500,0.5952,0.7143,0.6494,115,80,35,0,115,0,80,0,35,3,3,3,13,15358
54,0.8359,00:00:00,10,66.67,0.1500,0.7000,0.8000,0.7467,115,80,35,0,115,0,80,0,35,3,3,3,14,15359
55,0.8714,00:00:00,10,66.67,0.1000,0.6744,0.8286,0.7436,115,80,35,0,115,0,80,0,35,3,3,3,15,15360
56,0.8384,00:00:00,10,66.67,0.3500,0.6571,0.6571,0.6571,115,80,35,0,115,0,80,0,35,3,3,3,16,15361
57,0.7931,00:00:00,10,66.67,0.4500,0.6765,0.6571,0.6667,115,80,35,0,115,0,80,0,35,3,3,3,17,15362
58,0.8237,00:00:00,10,66.67,0.5500,0.6341,0.7429,0.6842,115,80,35,0,115,0,80,0,35,3,3,3,18,15363
59,0.8298,00:00:00,10,66.67,0.8000,0.7500,0.6857,0.7164,115,80,35,0,115,0,80,0,35,3,3,3,19,15364
60,0.8710,00:00:00,10,66.67,0.5000,0.7500,0.6857,0.7164,115,80,35,0,115,0,80,0,35,3,3,3,20,15365
61,0.7650,00:00:00,10,80.00,0.1000,0.7647,0.5909,0.6667,115,93,22,0,115,0,93,0,22,5,1,5,1,13346
62,0.8409,00:00:02,10,80.00,0.1000,0.7333,0.5000,0.5946,115,93,22,0,115,0,93,0,22,5,1,5,2,13347
63,0.8218,00:00:01,10,80.00,0.2000,0.7778,0.6364,0.7000,115,93,22,0,115,0,93,0,22,5,1,5,3,13348
64,0.8079,00:00:01,10,80.00,0.1000,0.6842,0.5909,0.6341,115,93,22,0,115,0,93,0,22,5,1,5,4,13349
65,0.8900,00:00:01,10,80.00,0.4500,0.8947,0.7727,0.8293,115,93,22,0,115,0,93,0,22,5,1,5,5,13350
66,0.8084,00:00:01,10,80.00,0.1000,0.6190,0.5909,0.6047,115,93,22,0,115,0,93,0,22,5,1,5,6,13351
67,0.9034,00:00:01,10,80.00,0.1000,0.8636,0.8636,0.8636,115,93,22,0,115,0,93,0,22,5,1,5,7,13352
68,0.7608,00:00:01,10,80.00,0.2500,0.7059,0.5455,0.6154,115,93,22,0,115,0,93,0,22,5,1,5,8,13353
69,0.7485,00:00:01,10,80.00,0.4000,0.7143,0.4545,0.5556,115,93,22,0,115,0,93,0,22,5,1,5,9,13354
70,0.7262,00:00:01,10,80.00,0.1000,0.6667,0.4545,0.5405,115,93,22,0,115,0,93,0,22,5,1,5,10,13355
71,0.6896,00:00:01,10,80.00,0.3500,0.6000,0.4091,0.4865,115,93,22,0,115,0,93,0,22,5,1,5,11,13356
72,0.7526,00:00:01,10,80.00,0.1500,0.6000,0.5455,0.5714,115,93,22,0,115,0,93,0,22,5,1,5,12,13357
73,0.8094,00:00:01,10,80.00,0.1000,0.6000,0.6818,0.6383,115,93,22,0,115,0,93,0,22,5,1,5,13,13358
74,0.8543,00:00:01,10,80.00,0.1500,0.7083,0.7727,0.7391,115,93,22,0,115,0,93,0,22,5,1,5,14,13359
75,0.8487,00:00:01,10,80.00,0.8500,0.9231,0.5455,0.6857,115,93,22,0,115,0,93,0,22,5,1,5,15,13360
76,0.7619,00:00:01,10,80.00,0.3500,0.7059,0.5455,0.6154,115,93,22,0,115,0,93,0,22,5,1,5,16,13361
77,0.8295,00:00:01,10,80.00,0.5500,0.7222,0.5909,0.6500,115,93,22,0,115,0,93,0,22,5,1,5,17,13362
78,0.7877,00:00:01,10,80.00,0.8000,0.8571,0.5455,0.6667,115,93,22,0,115,0,93,0,22,5,1,5,18,13363
79,0.8394,00:00:01,10,80.00,0.1000,0.7273,0.7273,0.7273,115,93,22,0,115,0,93,0,22,5,1,5,19,13364
80,0.8027,00:00:01,10,80.00,0.9000,0.7500,0.4091,0.5294,115,93,22,0,115,0,93,0,22,5,1,5,20,13365
81,0.8628,00:00:01,10,80.00,0.6000,0.7895,0.7143,0.7500,115,94,21,0,115,0,94,0,21,5,2,5,1,14346
82,0.7698,00:00:03,10,80.00,0.2000,0.6842,0.6190,0.6500,115,94,21,0,115,0,94,0,21,5,2,5,2,14347
83,0.8628,00:00:01,10,80.00,0.1500,0.9412,0.7619,0.8421,115,94,21,0,115,0,94,0,21,5,2,5,3,14348
84,0.8764,00:00:01,10,80.00,0.1000,0.8095,0.8095,0.8095,115,94,21,0,115,0,94,0,21,5,2,5,4,14349
85,0.9048,00:00:01,10,80.00,0.3500,0.7391,0.8095,0.7727,115,94,21,0,115,0,94,0,21,5,2,5,5,14350
86,0.8180,00:00:01,10,80.00,0.6000,0.8235,0.6667,0.7368,115,94,21,0,115,0,94,0,21,5,2,5,6,14351
87,0.7942,00:00:01,10,80.00,0.1000,0.6667,0.6667,0.6667,115,94,21,0,115,0,94,0,21,5,2,5,7,14352
88,0.8299,00:00:01,10,80.00,0.1000,0.5882,0.4762,0.5263,115,94,21,0,115,0,94,0,21,5,2,5,8,14353
89,0.8186,00:00:01,10,80.00,0.3000,0.8235,0.6667,0.7368,115,94,21,0,115,0,94,0,21,5,2,5,9,14354
90,0.7710,00:00:01,10,80.00,0.1000,0.7857,0.5238,0.6286,115,94,21,0,115,0,94,0,21,5,2,5,10,14355
91,0.8214,00:00:01,10,80.00,0.1000,0.6522,0.7143,0.6818,115,94,21,0,115,0,94,0,21,5,2,5,11,14356
92,0.7540,00:00:01,10,80.00,0.1000,0.6667,0.5714,0.6154,115,94,21,0,115,0,94,0,21,5,2,5,12,14357
93,0.8764,00:00:01,10,80.00,0.1000,0.9286,0.6190,0.7429,115,94,21,0,115,0,94,0,21,5,2,5,13,14358
94,0.8197,00:00:01,10,80.00,0.1500,0.6667,0.4762,0.5556,115,94,21,0,115,0,94,0,21,5,2,5,14,14359
95,0.7483,00:00:01,10,80.00,0.1000,0.6667,0.5714,0.6154,115,94,21,0,115,0,94,0,21,5,2,5,15,14360
96,0.8073,00:00:01,10,80.00,0.6000,0.7778,0.6667,0.7179,115,94,21,0,115,0,94,0,21,5,2,5,16,14361
97,0.8554,00:00:01,10,80.00,0.1500,0.8667,0.6190,0.7222,115,94,21,0,115,0,94,0,21,5,2,5,17,14362
98,0.8243,00:00:01,10,80.00,0.3000,0.8667,0.6190,0.7222,115,94,21,0,115,0,94,0,21,5,2,5,18,14363
99,0.9524,00:00:01,10,80.00,0.1500,0.9474,0.8571,0.9000,115,94,21,0,115,0,94,0,21,5,2,5,19,14364
100,0.7755,00:00:01,10,80.00,0.1000,0.7143,0.4762,0.5714,115,94,21,0,115,0,94,0,21,5,2,5,20,14365
101,0.8793,00:00:01,10,80.00,0.1000,0.8667,0.6190,0.7222,115,94,21,0,115,0,94,0,21,5,3,5,1,15346
102,0.8673,00:00:02,10,80.00,0.1000,0.7895,0.7143,0.7500,115,94,21,0,115,0,94,0,21,5,3,5,2,15347
103,0.8600,00:00:01,10,80.00,0.1000,0.7500,0.7143,0.7317,115,94,21,0,115,0,94,0,21,5,3,5,3,15348
104,0.8311,00:00:01,10,80.00,0.2000,0.6500,0.6190,0.6341,115,94,21,0,115,0,94,0,21,5,3,5,4,15349
105,0.8753,00:00:01,10,80.00,0.1000,0.8750,0.6667,0.7568,115,94,21,0,115,0,94,0,21,5,3,5,5,15350
106,0.7902,00:00:01,10,80.00,0.1000,0.6500,0.6190,0.6341,115,94,21,0,115,0,94,0,21,5,3,5,6,15351
107,0.8634,00:00:01,10,80.00,0.1500,0.7778,0.6667,0.7179,115,94,21,0,115,0,94,0,21,5,3,5,7,15352
108,0.8764,00:00:01,10,80.00,0.4500,0.7500,0.5714,0.6486,115,94,21,0,115,0,94,0,21,5,3,5,8,15353
109,0.8299,00:00:01,10,80.00,0.1000,0.6667,0.5714,0.6154,115,94,21,0,115,0,94,0,21,5,3,5,9,15354
110,0.8991,00:00:01,10,80.00,0.1000,0.8235,0.6667,0.7368,115,94,21,0,115,0,94,0,21,5,3,5,10,15355
111,0.8810,00:00:01,10,80.00,0.1000,0.7647,0.6190,0.6842,115,94,21,0,115,0,94,0,21,5,3,5,11,15356
112,0.8588,00:00:01,10,80.00,0.3500,0.8333,0.7143,0.7692,115,94,21,0,115,0,94,0,21,5,3,5,12,15357
113,0.8900,00:00:01,10,80.00,0.2500,0.8125,0.6190,0.7027,115,94,21,0,115,0,94,0,21,5,3,5,13,15358
114,0.8946,00:00:01,10,80.00,0.1000,0.9333,0.6667,0.7778,115,94,21,0,115,0,94,0,21,5,3,5,14,15359
115,0.8345,00:00:01,10,80.00,0.1000,0.7143,0.7143,0.7143,115,94,21,0,115,0,94,0,21,5,3,5,15,15360
116,0.8628,00:00:01,10,80.00,0.4500,0.7368,0.6667,0.7000,115,94,21,0,115,0,94,0,21,5,3,5,16,15361
117,0.8237,00:00:01,10,80.00,0.8000,0.7647,0.6190,0.6842,115,94,21,0,115,0,94,0,21,5,3,5,17,15362
118,0.8231,00:00:01,10,80.00,0.1000,0.7000,0.6667,0.6829,115,94,21,0,115,0,94,0,21,5,3,5,18,15363
119,0.8878,00:00:01,10,80.00,0.1000,0.8333,0.7143,0.7692,115,94,21,0,115,0,94,0,21,5,3,5,19,15364
120,0.8946,00:00:01,10,80.00,0.1000,0.7778,0.6667,0.7179,115,94,21,0,115,0,94,0,21,5,3,5,20,15365
121,0.8889,00:00:01,10,80.00,0.1500,0.7500,0.8571,0.8000,115,94,21,0,115,0,94,0,21,5,4,5,1,16346
122,0.9274,00:00:02,10,80.00,0.1000,0.8696,0.9524,0.9091,115,94,21,0,115,0,94,0,21,5,4,5,2,16347
123,0.9354,00:00:00,10,80.00,0.1000,0.8333,0.9524,0.8889,115,94,21,0,115,0,94,0,21,5,4,5,3,16348
124,0.8900,00:00:01,10,80.00,0.2500,0.7727,0.8095,0.7907,115,94,21,0,115,0,94,0,21,5,4,5,4,16349
125,0.9257,00:00:00,10,80.00,0.9000,0.9000,0.8571,0.8780,115,94,21,0,115,0,94,0,21,5,4,5,5,16350
126,0.8390,00:00:01,10,80.00,0.3500,0.7500,0.7143,0.7317,115,94,21,0,115,0,94,0,21,5,4,5,6,16351
127,0.9535,00:00:01,10,80.00,0.1000,1.0000,0.9524,0.9756,115,94,21,0,115,0,94,0,21,5,4,5,7,16352
128,0.9172,00:00:01,10,80.00,0.4000,0.7917,0.9048,0.8444,115,94,21,0,115,0,94,0,21,5,4,5,8,16353
129,0.8878,00:00:01,10,80.00,0.2000,0.7895,0.7143,0.7500,115,94,21,0,115,0,94,0,21,5,4,5,9,16354
130,0.9014,00:00:01,10,80.00,0.6000,0.7727,0.8095,0.7907,115,94,21,0,115,0,94,0,21,5,4,5,10,16355
131,0.9002,00:00:01,10,80.00,0.1000,0.7826,0.8571,0.8182,115,94,21,0,115,0,94,0,21,5,4,5,11,16356
132,0.9172,00:00:01,10,80.00,0.4000,0.9000,0.8571,0.8780,115,94,21,0,115,0,94,0,21,5,4,5,12,16357
133,0.9116,00:00:01,10,80.00,0.7000,0.7308,0.9048,0.8085,115,94,21,0,115,0,94,0,21,5,4,5,13,16358
134,0.9002,00:00:01,10,80.00,0.5000,0.7391,0.8095,0.7727,115,94,21,0,115,0,94,0,21,5,4,5,14,16359
135,0.8798,00:00:01,10,80.00,0.5000,0.8421,0.7619,0.8000,115,94,21,0,115,0,94,0,21,5,4,5,15,16360
136,0.8367,00:00:01,10,80.00,0.7500,0.7037,0.9048,0.7917,115,94,21,0,115,0,94,0,21,5,4,5,16,16361
137,0.8798,00:00:01,10,80.00,0.6500,0.8095,0.8095,0.8095,115,94,21,0,115,0,94,0,21,5,4,5,17,16362
138,0.8798,00:00:01,10,80.00,0.1500,0.7500,0.8571,0.8000,115,94,21,0,115,0,94,0,21,5,4,5,18,16363
139,0.9286,00:00:01,10,80.00,0.1000,0.8636,0.9048,0.8837,115,94,21,0,115,0,94,0,21,5,4,5,19,16364
140,0.8719,00:00:01,10,80.00,0.2000,0.7391,0.8095,0.7727,115,94,21,0,115,0,94,0,21,5,4,5,20,16365
141,0.9615,00:00:01,10,80.00,0.1000,0.8261,0.9048,0.8636,115,94,21,0,115,0,94,0,21,5,5,5,1,17346
142,0.8430,00:00:02,10,80.00,0.1000,1.0000,0.6190,0.7647,115,94,21,0,115,0,94,0,21,5,5,5,2,17347
143,0.8878,00:00:00,10,80.00,0.3500,0.9412,0.7619,0.8421,115,94,21,0,115,0,94,0,21,5,5,5,3,17348
144,0.7937,00:00:00,10,80.00,0.1000,0.7895,0.7143,0.7500,115,94,21,0,115,0,94,0,21,5,5,5,4,17349
145,0.8583,00:00:01,10,80.00,0.1000,0.6800,0.8095,0.7391,115,94,21,0,115,0,94,0,21,5,5,5,5,17350
146,0.7891,00:00:01,10,80.00,0.3000,0.8000,0.5714,0.6667,115,94,21,0,115,0,94,0,21,5,5,5,6,17351
147,0.8464,00:00:01,10,80.00,0.6500,0.7000,0.6667,0.6829,115,94,21,0,115,0,94,0,21,5,5,5,7,17352
148,0.8095,00:00:00,10,80.00,0.4500,0.7619,0.7619,0.7619,115,94,21,0,115,0,94,0,21,5,5,5,8,17353
149,0.8951,00:00:00,10,80.00,0.4500,0.8889,0.7619,0.8205,115,94,21,0,115,0,94,0,21,5,5,5,9,17354
150,0.8696,00:00:01,10,80.00,0.8500,0.7895,0.7143,0.7500,115,94,21,0,115,0,94,0,21,5,5,5,10,17355
151,0.8821,00:00:01,10,80.00,0.1000,0.6667,0.7619,0.7111,115,94,21,0,115,0,94,0,21,5,5,5,11,17356
152,0.8299,00:00:00,10,80.00,0.2000,0.8824,0.7143,0.7895,115,94,21,0,115,0,94,0,21,5,5,5,12,17357
153,0.9036,00:00:01,10,80.00,0.1500,0.7917,0.9048,0.8444,115,94,21,0,115,0,94,0,21,5,5,5,13,17358
154,0.8526,00:00:00,10,80.00,0.4000,0.8421,0.7619,0.8000,115,94,21,0,115,0,94,0,21,5,5,5,14,17359
155,0.8940,00:00:01,10,80.00,0.1000,0.7778,0.6667,0.7179,115,94,21,0,115,0,94,0,21,5,5,5,15,17360
156,0.8866,00:00:00,10,80.00,0.7000,1.0000,0.6190,0.7647,115,94,21,0,115,0,94,0,21,5,5,5,16,17361
157,0.9252,00:00:01,10,80.00,0.1000,0.8182,0.8571,0.8372,115,94,21,0,115,0,94,0,21,5,5,5,17,17362
158,0.9637,00:00:01,10,80.00,0.2500,0.9474,0.8571,0.9000,115,94,21,0,115,0,94,0,21,5,5,5,18,17363
159,0.8605,00:00:01,10,80.00,0.1000,0.8421,0.7619,0.8000,115,94,21,0,115,0,94,0,21,5,5,5,19,17364
160,0.8900,00:00:01,10,80.00,0.1000,0.8500,0.8095,0.8293,115,94,21,0,115,0,94,0,21,5,5,5,20,17365
161,0.7934,00:00:00,10,90.00,0.1000,0.6667,0.5455,0.6000,115,104,11,0,115,0,104,0,11,10,1,10,1,13346
162,0.8099,00:00:03,10,90.00,0.3000,1.0000,0.3636,0.5333,115,104,11,0,115,0,104,0,11,10,1,10,2,13347
163,0.8099,00:00:01,10,90.00,0.2000,0.8000,0.7273,0.7619,115,104,11,0,115,0,104,0,11,10,1,10,3,13348
164,0.8988,00:00:01,10,90.00,0.1000,1.0000,0.5455,0.7059,115,104,11,0,115,0,104,0,11,10,1,10,4,13349
165,0.9215,00:00:01,10,90.00,0.2500,0.8571,0.5455,0.6667,115,104,11,0,115,0,104,0,11,10,1,10,5,13350
166,0.8430,00:00:01,10,90.00,0.6500,1.0000,0.6364,0.7778,115,104,11,0,115,0,104,0,11,10,1,10,6,13351
167,0.8616,00:00:01,10,90.00,0.3500,0.7778,0.6364,0.7000,115,104,11,0,115,0,104,0,11,10,1,10,7,13352
168,0.7417,00:00:01,10,90.00,0.1000,1.0000,0.4545,0.6250,115,104,11,0,115,0,104,0,11,10,1,10,8,13353
169,0.7169,00:00:01,10,90.00,0.2500,0.8000,0.3636,0.5000,115,104,11,0,115,0,104,0,11,10,1,10,9,13354
170,0.8223,00:00:01,10,90.00,0.2500,0.7500,0.5455,0.6316,115,104,11,0,115,0,104,0,11,10,1,10,10,13355
171,0.8864,00:00:01,10,90.00,0.1000,0.7500,0.5455,0.6316,115,104,11,0,115,0,104,0,11,10,1,10,11,13356
172,0.7727,00:00:01,10,90.00,0.1000,0.6000,0.5455,0.5714,115,104,11,0,115,0,104,0,11,10,1,10,12,13357
173,0.6963,00:00:01,10,90.00,0.1000,0.5455,0.5455,0.5455,115,104,11,0,115,0,104,0,11,10,1,10,13,13358
174,0.8471,00:00:01,10,90.00,0.4500,0.8571,0.5455,0.6667,115,104,11,0,115,0,104,0,11,10,1,10,14,13359
175,0.7603,00:00:01,10,90.00,0.8500,1.0000,0.5455,0.7059,115,104,11,0,115,0,104,0,11,10,1,10,15,13360
176,0.8285,00:00:01,10,90.00,0.1000,0.8000,0.7273,0.7619,115,104,11,0,115,0,104,0,11,10,1,10,16,13361
177,0.8967,00:00:01,10,90.00,0.1000,0.8889,0.7273,0.8000,115,104,11,0,115,0,104,0,11,10,1,10,17,13362
178,0.7665,00:00:01,10,90.00,0.1000,0.8333,0.4545,0.5882,115,104,11,0,115,0,104,0,11,10,1,10,18,13363
179,0.7087,00:00:01,10,90.00,0.9000,0.8000,0.3636,0.5000,115,104,11,0,115,0,104,0,11,10,1,10,19,13364
180,0.8347,00:00:01,10,90.00,0.1500,0.7000,0.6364,0.6667,115,104,11,0,115,0,104,0,11,10,1,10,20,13365
181,0.9463,00:00:01,10,90.00,0.1000,0.8333,0.9091,0.8696,115,104,11,0,115,0,104,0,11,10,2,10,1,14346
182,0.8802,00:00:02,10,90.00,0.2500,0.8182,0.8182,0.8182,115,104,11,0,115,0,104,0,11,10,2,10,2,14347
183,0.9421,00:00:01,10,90.00,0.1000,0.8889,0.7273,0.8000,115,104,11,0,115,0,104,0,11,10,2,10,3,14348
184,0.9132,00:00:01,10,90.00,0.4500,0.8889,0.7273,0.8000,115,104,11,0,115,0,104,0,11,10,2,10,4,14349
185,0.8802,00:00:01,10,90.00,0.8000,1.0000,0.7273,0.8421,115,104,11,0,115,0,104,0,11,10,2,10,5,14350
186,0.8678,00:00:01,10,90.00,0.8500,1.0000,0.6364,0.7778,115,104,11,0,115,0,104,0,11,10,2,10,6,14351
187,0.7872,00:00:01,10,90.00,0.1500,0.6154,0.7273,0.6667,115,104,11,0,115,0,104,0,11,10,2,10,7,14352
188,0.8802,00:00:01,10,90.00,0.6000,0.7273,0.7273,0.7273,115,104,11,0,115,0,104,0,11,10,2,10,8,14353
189,0.9380,00:00:01,10,90.00,0.1500,1.0000,0.9091,0.9524,115,104,11,0,115,0,104,0,11,10,2,10,9,14354
190,0.9215,00:00:01,10,90.00,0.4000,1.0000,0.8182,0.9000,115,104,11,0,115,0,104,0,11,10,2,10,10,14355
191,0.8926,00:00:01,10,90.00,0.5000,0.8000,0.7273,0.7619,115,104,11,0,115,0,104,0,11,10,2,10,11,14356
192,0.8533,00:00:01,10,90.00,0.7500,0.7778,0.6364,0.7000,115,104,11,0,115,0,104,0,11,10,2,10,12,14357
193,0.8512,00:00:01,10,90.00,0.3000,0.6667,0.9091,0.7692,115,104,11,0,115,0,104,0,11,10,2,10,13,14358
194,0.9504,00:00:01,10,90.00,0.1000,1.0000,0.8182,0.9000,115,104,11,0,115,0,104,0,11,10,2,10,14,14359
195,0.8554,00:00:01,10,90.00,0.2500,0.8000,0.7273,0.7619,115,104,11,0,115,0,104,0,11,10,2,10,15,14360
196,0.8802,00:00:01,10,90.00,0.3000,0.8000,0.7273,0.7619,115,104,11,0,115,0,104,0,11,10,2,10,16,14361
197,0.9132,00:00:01,10,90.00,0.9000,1.0000,0.8182,0.9000,115,104,11,0,115,0,104,0,11,10,2,10,17,14362
198,0.9587,00:00:01,10,90.00,0.1000,1.0000,0.8182,0.9000,115,104,11,0,115,0,104,0,11,10,2,10,18,14363
199,0.9008,00:00:01,10,90.00,0.1000,0.7273,0.7273,0.7273,115,104,11,0,115,0,104,0,11,10,2,10,19,14364
200,0.9256,00:00:01,10,90.00,0.5500,1.0000,0.8182,0.9000,115,104,11,0,115,0,104,0,11,10,2,10,20,14365
201,0.8554,00:00:01,10,90.00,0.2000,0.8889,0.7273,0.8000,115,104,11,0,115,0,104,0,11,10,3,10,1,15346
