Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
13,0.8737,00:00:00,10,66.67,0.1500,0.7895,0.7500,0.7692,67,47,20,0,67,0,47,0,20,3,1,3,13,13358
14,0.8106,00:00:00,10,66.67,0.3500,0.7647,0.6500,0.7027,67,47,20,0,67,0,47,0,20,3,1,3,14,13359
15,0.8444,00:00:00,10,66.67,0.1000,0.6667,0.7000,0.6829,67,47,20,0,67,0,47,0,20,3,1,3,15,13360
16,0.8338,00:00:00,10,66.67,0.2500,0.8333,0.7500,0.7895,67,47,20,0,67,0,47,0,20,3,1,3,16,13361
17,0.8562,00:00:00,10,66.67,0.2000,0.7500,0.7500,0.7500,67,47,20,0,67,0,47,0,20,3,1,3,17,13362
18,0.7344,00:00:00,10,66.67,0.2000,0.6000,0.6000,0.6000,67,47,20,0,67,0,47,0,20,3,1,3,18,13363
19,0.8413,00:00:00,10,66.67,0.2000,0.6522,0.7500,0.6977,67,47,20,0,67,0,47,0,20,3,1,3,19,13364
20,0.8012,00:00:00,10,66.67,0.2000,0.8000,0.6000,0.6857,67,47,20,0,67,0,47,0,20,3,1,3,20,13365
21,0.6831,00:00:00,10,66.67,0.1000,0.8333,0.5000,0.6250,67,47,20,0,67,0,47,0,20,3,2,3,1,14346
22,0.6069,00:00:01,10,66.67,0.5500,0.5882,0.5000,0.5405,67,47,20,0,67,0,47,0,20,3,2,3,2,14347
23,0.7000,00:00:00,10,66.67,0.1000,0.5652,0.6500,0.6047,67,47,20,0,67,0,47,0,20,3,2,3,3,14348
24,0.8206,00:00:00,10,66.67,0.1000,0.6364,0.7000,0.6667,67,47,20,0,67,0,47,0,20,3,2,3,4,14349
25,0.7038,00:00:00,10,66.67,0.3000,0.7500,0.6000,0.6667,67,47,20,0,67,0,47,0,20,3,2,3,5,14350
26,0.6956,00:00:00,10,66.67,0.9000,0.6667,0.6000,0.6316,67,47,20,0,67,0,47,0,20,3,2,3,6,14351
27,0.7806,00:00:00,10,66.67,0.7000,0.6875,0.5500,0.6111,67,47,20,0,67,0,47,0,20,3,2,3,7,14352
28,0.6394,00:00:00,10,66.67,0.9000,0.7273,0.4000,0.5161,67,47,20,0,67,0,47,0,20,3,2,3,8,14353
29,0.8094,00:00:00,10,66.67,0.1000,0.6316,0.6000,0.6154,67,47,20,0,67,0,47,0,20,3,2,3,9,14354
30,0.7013,00:00:00,10,66.67,0.5000,0.8889,0.4000,0.5517,67,47,20,0,67,0,47,0,20,3,2,3,10,14355
31,0.6638,00:00:00,10,66.67,0.3500,0.8182,0.4500,0.5806,67,47,20,0,67,0,47,0,20,3,2,3,11,14356
32,0.6638,00:00:00,10,66.67,0.4000,0.6250,0.5000,0.5556,67,47,20,0,67,0,47,0,20,3,2,3,12,14357
33,0.6150,00:00:00,10,66.67,0.8500,0.8333,0.5000,0.6250,67,47,20,0,67,0,47,0,20,3,2,3,13,14358
34,0.7144,00:00:00,10,66.67,0.8500,0.7333,0.5500,0.6286,67,47,20,0,67,0,47,0,20,3,2,3,14,14359
35,0.7500,00:00:00,10,66.67,0.1500,0.6250,0.5000,0.5556,67,47,20,0,67,0,47,0,20,3,2,3,15,14360
36,0.6575,00:00:00,10,66.67,0.8500,0.8889,0.4000,0.5517,67,47,20,0,67,0,47,0,20,3,2,3,16,14361
37,0.7812,00:00:00,10,66.67,0.1000,0.8125,0.6500,0.7222,67,47,20,0,67,0,47,0,20,3,2,3,17,14362
38,0.6625,00:00:00,10,66.67,0.1000,0.5200,0.6500,0.5778,67,47,20,0,67,0,47,0,20,3,2,3,18,14363
39,0.7256,00:00:00,10,66.67,0.8500,0.6667,0.6000,0.6316,67,47,20,0,67,0,47,0,20,3,2,3,19,14364
40,0.7594,00:00:00,10,66.67,0.2000,0.6842,0.6500,0.6667,67,47,20,0,67,0,47,0,20,3,2,3,20,14365
41,0.7375,00:00:00,10,66.67,0.4000,0.8125,0.6500,0.7222,67,47,20,0,67,0,47,0,20,3,3,3,1,15346
42,0.7012,00:00:01,10,66.67,0.2500,0.7059,0.6000,0.6486,67,47,20,0,67,0,47,0,20,3,3,3,2,15347
43,0.7000,00:00:00,10,66.67,0.4000,0.7500,0.6000,0.6667,67,47,20,0,67,0,47,0,20,3,3,3,3,15348
44,0.6988,00:00:00,10,66.67,0.2000,0.6000,0.6000,0.6000,67,47,20,0,67,0,47,0,20,3,3,3,4,15349
45,0.7113,00:00:00,10,66.67,0.6000,0.7857,0.5500,0.6471,67,47,20,0,67,0,47,0,20,3,3,3,5,15350
46,0.6862,00:00:00,10,66.67,0.5000,0.7500,0.6000,0.6667,67,47,20,0,67,0,47,0,20,3,3,3,6,15351
47,0.6463,00:00:00,10,66.67,0.3000,0.6250,0.5000,0.5556,67,47,20,0,67,0,47,0,20,3,3,3,7,15352
48,0.8463,00:00:00,10,66.67,0.5500,0.7500,0.7500,0.7500,67,47,20,0,67,0,47,0,20,3,3,3,8,15353
49,0.7800,00:00:00,10,66.67,0.4500,0.7647,0.6500,0.7027,67,47,20,0,67,0,47,0,20,3,3,3,9,15354
50,0.7412,00:00:00,10,66.67,0.7500,0.7000,0.7000,0.7000,67,47,20,0,67,0,47,0,20,3,3,3,10,15355
51,0.6681,00:00:00,10,66.67,0.7500,0.8182,0.4500,0.5806,67,47,20,0,67,0,47,0,20,3,3,3,11,15356
52,0.6475,00:00:00,10,66.67,0.5000,0.6667,0.6000,0.6316,67,47,20,0,67,0,47,0,20,3,3,3,12,15357
53,0.7675,00:00:00,10,66.67,0.8000,0.7333,0.5500,0.6286,67,47,20,0,67,0,47,0,20,3,3,3,13,15358
54,0.7550,00:00:00,10,66.67,0.2500,0.6667,0.7000,0.6829,67,47,20,0,67,0,47,0,20,3,3,3,14,15359
55,0.6875,00:00:00,10,66.67,0.1500,0.6316,0.6000,0.6154,67,47,20,0,67,0,47,0,20,3,3,3,15,15360
56,0.6962,00:00:00,10,66.67,0.7500,0.6500,0.6500,0.6500,67,47,20,0,67,0,47,0,20,3,3,3,16,15361
57,0.7950,00:00:00,10,66.67,0.5500,0.8125,0.6500,0.7222,67,47,20,0,67,0,47,0,20,3,3,3,17,15362
58,0.6912,00:00:00,10,66.67,0.3500,0.6667,0.6000,0.6316,67,47,20,0,67,0,47,0,20,3,3,3,18,15363
59,0.8169,00:00:00,10,66.67,0.6000,0.9333,0.7000,0.8000,67,47,20,0,67,0,47,0,20,3,3,3,19,15364
60,0.7425,00:00:00,10,66.67,0.9000,0.8000,0.6000,0.6857,67,47,20,0,67,0,47,0,20,3,3,3,20,15365
61,0.5660,00:00:00,10,80.00,0.4500,0.7143,0.4167,0.5263,67,55,12,0,67,0,55,0,12,5,1,5,1,13346
62,0.6840,00:00:02,10,80.00,0.1500,0.8571,0.5000,0.6316,67,55,12,0,67,0,55,0,12,5,1,5,2,13347
63,0.7326,00:00:00,10,80.00,0.1000,0.6667,0.5000,0.5714,67,55,12,0,67,0,55,0,12,5,1,5,3,13348
64,0.7778,00:00:00,10,80.00,0.6500,0.8750,0.5833,0.7000,67,55,12,0,67,0,55,0,12,5,1,5,4,13349
65,0.7778,00:00:00,10,80.00,0.5500,0.6923,0.7500,0.7200,67,55,12,0,67,0,55,0,12,5,1,5,5,13350
66,0.5990,00:00:00,10,80.00,0.2500,0.8333,0.4167,0.5556,67,55,12,0,67,0,55,0,12,5,1,5,6,13351
67,0.7431,00:00:00,10,80.00,0.3500,0.6250,0.4167,0.5000,67,55,12,0,67,0,55,0,12,5,1,5,7,13352
68,0.7639,00:00:00,10,80.00,0.1000,0.8750,0.5833,0.7000,67,55,12,0,67,0,55,0,12,5,1,5,8,13353
69,0.7639,00:00:00,10,80.00,0.1500,1.0000,0.6667,0.8000,67,55,12,0,67,0,55,0,12,5,1,5,9,13354
70,0.7135,00:00:00,10,80.00,0.1000,0.6667,0.6667,0.6667,67,55,12,0,67,0,55,0,12,5,1,5,10,13355
71,0.7309,00:00:00,10,80.00,0.3000,0.8750,0.5833,0.7000,67,55,12,0,67,0,55,0,12,5,1,5,11,13356
72,0.6719,00:00:00,10,80.00,0.4000,0.8000,0.3333,0.4706,67,55,12,0,67,0,55,0,12,5,1,5,12,13357
73,0.7014,00:00:00,10,80.00,0.2000,0.5833,0.5833,0.5833,67,55,12,0,67,0,55,0,12,5,1,5,13,13358
74,0.5087,00:00:00,10,80.00,0.8000,0.7143,0.4167,0.5263,67,55,12,0,67,0,55,0,12,5,1,5,14,13359
75,0.7222,00:00:00,10,80.00,0.1500,0.7000,0.5833,0.6364,67,55,12,0,67,0,55,0,12,5,1,5,15,13360
76,0.6111,00:00:00,10,80.00,0.3500,0.8000,0.3333,0.4706,67,55,12,0,67,0,55,0,12,5,1,5,16,13361
77,0.7604,00:00:00,10,80.00,0.7000,0.8333,0.4167,0.5556,67,55,12,0,67,0,55,0,12,5,1,5,17,13362
78,0.7153,00:00:00,10,80.00,0.1500,0.7143,0.4167,0.5263,67,55,12,0,67,0,55,0,12,5,1,5,18,13363
79,0.7587,00:00:00,10,80.00,0.1500,0.6667,0.5000,0.5714,67,55,12,0,67,0,55,0,12,5,1,5,19,13364
80,0.6840,00:00:00,10,80.00,0.2000,0.6667,0.3333,0.4444,67,55,12,0,67,0,55,0,12,5,1,5,20,13365
81,0.9410,00:00:00,10,80.00,0.8000,0.7059,1.0000,0.8276,67,55,12,0,67,0,55,0,12,5,2,5,1,14346
82,0.9653,00:00:02,10,80.00,0.5000,0.8462,0.9167,0.8800,67,55,12,0,67,0,55,0,12,5,2,5,2,14347
83,0.9375,00:00:00,10,80.00,0.1000,0.8000,1.0000,0.8889,67,55,12,0,67,0,55,0,12,5,2,5,3,14348
84,0.9722,00:00:00,10,80.00,0.4000,0.8462,0.9167,0.8800,67,55,12,0,67,0,55,0,12,5,2,5,4,14349
85,0.8872,00:00:00,10,80.00,0.3000,0.6471,0.9167,0.7586,67,55,12,0,67,0,55,0,12,5,2,5,5,14350
86,0.9097,00:00:00,10,80.00,0.1500,0.7857,0.9167,0.8462,67,55,12,0,67,0,55,0,12,5,2,5,6,14351
87,0.9063,00:00:00,10,80.00,0.6500,0.7692,0.8333,0.8000,67,55,12,0,67,0,55,0,12,5,2,5,7,14352
88,0.8924,00:00:00,10,80.00,0.8000,0.7059,1.0000,0.8276,67,55,12,0,67,0,55,0,12,5,2,5,8,14353
89,0.9097,00:00:00,10,80.00,0.5000,0.9167,0.9167,0.9167,67,55,12,0,67,0,55,0,12,5,2,5,9,14354
90,0.7431,00:00:00,10,80.00,0.8500,0.8750,0.5833,0.7000,67,55,12,0,67,0,55,0,12,5,2,5,10,14355
91,0.9201,00:00:00,10,80.00,0.2000,0.7857,0.9167,0.8462,67,55,12,0,67,0,55,0,12,5,2,5,11,14356
92,0.9583,00:00:00,10,80.00,0.9000,1.0000,0.8333,0.9091,67,55,12,0,67,0,55,0,12,5,2,5,12,14357
93,0.9410,00:00:00,10,80.00,0.2000,0.7500,1.0000,0.8571,67,55,12,0,67,0,55,0,12,5,2,5,13,14358
94,0.9583,00:00:00,10,80.00,0.1000,0.7500,1.0000,0.8571,67,55,12,0,67,0,55,0,12,5,2,5,14,14359
95,0.9549,00:00:00,10,80.00,0.1000,0.7857,0.9167,0.8462,67,55,12,0,67,0,55,0,12,5,2,5,15,14360
96,0.8854,00:00:00,10,80.00,0.7000,0.7857,0.9167,0.8462,67,55,12,0,67,0,55,0,12,5,2,5,16,14361
97,0.8941,00:00:00,10,80.00,0.4000,0.8333,0.8333,0.8333,67,55,12,0,67,0,55,0,12,5,2,5,17,14362
98,0.8767,00:00:00,10,80.00,0.1500,0.6875,0.9167,0.7857,67,55,12,0,67,0,55,0,12,5,2,5,18,14363
99,0.9306,00:00:00,10,80.00,0.4500,0.9091,0.8333,0.8696,67,55,12,0,67,0,55,0,12,5,2,5,19,14364
100,0.9375,00:00:00,10,80.00,0.3500,0.7333,0.9167,0.8148,67,55,12,0,67,0,55,0,12,5,2,5,20,14365
101,0.6493,00:00:00,10,80.00,0.1000,0.6364,0.5833,0.6087,67,55,12,0,67,0,55,0,12,5,3,5,1,15346
102,0.8264,00:00:02,10,80.00,0.1000,0.7692,0.8333,0.8000,67,55,12,0,67,0,55,0,12,5,3,5,2,15347
103,0.7188,00:00:00,10,80.00,0.6500,0.6667,0.5000,0.5714,67,55,12,0,67,0,55,0,12,5,3,5,3,15348
104,0.7361,00:00:00,10,80.00,0.1000,0.7778,0.5833,0.6667,67,55,12,0,67,0,55,0,12,5,3,5,4,15349
105,0.8125,00:00:00,10,80.00,0.1000,0.6154,0.6667,0.6400,67,55,12,0,67,0,55,0,12,5,3,5,5,15350
106,0.7951,00:00:00,10,80.00,0.1000,0.6667,0.6667,0.6667,67,55,12,0,67,0,55,0,12,5,3,5,6,15351
107,0.7743,00:00:00,10,80.00,0.8500,1.0000,0.5833,0.7368,67,55,12,0,67,0,55,0,12,5,3,5,7,15352
108,0.6701,00:00:00,10,80.00,0.4500,0.8750,0.5833,0.7000,67,55,12,0,67,0,55,0,12,5,3,5,8,15353
109,0.8368,00:00:00,10,80.00,0.9000,0.7778,0.5833,0.6667,67,55,12,0,67,0,55,0,12,5,3,5,9,15354
110,0.8576,00:00:00,10,80.00,0.4500,1.0000,0.5833,0.7368,67,55,12,0,67,0,55,0,12,5,3,5,10,15355
111,0.7569,00:00:00,10,80.00,0.8500,0.8750,0.5833,0.7000,67,55,12,0,67,0,55,0,12,5,3,5,11,15356
112,0.7743,00:00:00,10,80.00,0.1000,0.7000,0.5833,0.6364,67,55,12,0,67,0,55,0,12,5,3,5,12,15357
113,0.8681,00:00:00,10,80.00,0.3000,0.8750,0.5833,0.7000,67,55,12,0,67,0,55,0,12,5,3,5,13,15358
114,0.7361,00:00:00,10,80.00,0.1000,0.7778,0.5833,0.6667,67,55,12,0,67,0,55,0,12,5,3,5,14,15359
115,0.7153,00:00:00,10,80.00,0.4500,0.8750,0.5833,0.7000,67,55,12,0,67,0,55,0,12,5,3,5,15,15360
116,0.8125,00:00:00,10,80.00,0.3000,0.6923,0.7500,0.7200,67,55,12,0,67,0,55,0,12,5,3,5,16,15361
117,0.6354,00:00:00,10,80.00,0.1500,0.8571,0.5000,0.6316,67,55,12,0,67,0,55,0,12,5,3,5,17,15362
118,0.6632,00:00:00,10,80.00,0.3000,0.7778,0.5833,0.6667,67,55,12,0,67,0,55,0,12,5,3,5,18,15363
119,0.8194,00:00:00,10,80.00,0.1000,0.6923,0.7500,0.7200,67,55,12,0,67,0,55,0,12,5,3,5,19,15364
120,0.8125,00:00:00,10,80.00,0.3000,0.8750,0.5833,0.7000,67,55,12,0,67,0,55,0,12,5,3,5,20,15365
121,0.7708,00:00:00,10,80.00,0.2500,0.6429,0.7500,0.6923,67,55,12,0,67,0,55,0,12,5,4,5,1,16346
122,0.9340,00:00:02,10,80.00,0.2500,1.0000,0.9167,0.9565,67,55,12,0,67,0,55,0,12,5,4,5,2,16347
123,0.7917,00:00:00,10,80.00,0.1500,0.7500,0.7500,0.7500,67,55,12,0,67,0,55,0,12,5,4,5,3,16348
124,0.8993,00:00:00,10,80.00,0.3500,1.0000,0.8333,0.9091,67,55,12,0,67,0,55,0,12,5,4,5,4,16349
125,0.8542,00:00:00,10,80.00,0.8500,0.7692,0.8333,0.8000,67,55,12,0,67,0,55,0,12,5,4,5,5,16350
126,0.8542,00:00:00,10,80.00,0.1500,0.8333,0.8333,0.8333,67,55,12,0,67,0,55,0,12,5,4,5,6,16351
127,0.8715,00:00:00,10,80.00,0.8500,0.8182,0.7500,0.7826,67,55,12,0,67,0,55,0,12,5,4,5,7,16352
128,0.8542,00:00:00,10,80.00,0.3500,0.6667,0.8333,0.7407,67,55,12,0,67,0,55,0,12,5,4,5,8,16353
129,0.8264,00:00:00,10,80.00,0.1500,0.9000,0.7500,0.8182,67,55,12,0,67,0,55,0,12,5,4,5,9,16354
130,0.8299,00:00:00,10,80.00,0.4000,0.8182,0.7500,0.7826,67,55,12,0,67,0,55,0,12,5,4,5,10,16355
131,0.8368,00:00:00,10,80.00,0.8500,0.8889,0.6667,0.7619,67,55,12,0,67,0,55,0,12,5,4,5,11,16356
132,0.8646,00:00:00,10,80.00,0.1000,0.7692,0.8333,0.8000,67,55,12,0,67,0,55,0,12,5,4,5,12,16357
133,0.8924,00:00:00,10,80.00,0.1500,0.8333,0.8333,0.8333,67,55,12,0,67,0,55,0,12,5,4,5,13,16358
134,0.8542,00:00:00,10,80.00,0.3000,0.8182,0.7500,0.7826,67,55,12,0,67,0,55,0,12,5,4,5,14,16359
135,0.7882,00:00:00,10,80.00,0.5000,0.8333,0.4167,0.5556,67,55,12,0,67,0,55,0,12,5,4,5,15,16360
136,0.8576,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,67,55,12,0,67,0,55,0,12,5,4,5,16,16361
137,0.7882,00:00:00,10,80.00,0.1500,0.8889,0.6667,0.7619,67,55,12,0,67,0,55,0,12,5,4,5,17,16362
138,0.9236,00:00:00,10,80.00,0.7500,0.9091,0.8333,0.8696,67,55,12,0,67,0,55,0,12,5,4,5,18,16363
139,0.8316,00:00:00,10,80.00,0.7000,0.8889,0.6667,0.7619,67,55,12,0,67,0,55,0,12,5,4,5,19,16364
140,0.8403,00:00:00,10,80.00,0.5500,0.6667,0.8333,0.7407,67,55,12,0,67,0,55,0,12,5,4,5,20,16365
141,0.8854,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,67,55,12,0,67,0,55,0,12,5,5,5,1,17346
142,0.8455,00:00:02,10,80.00,0.9000,0.7500,0.7500,0.7500,67,55,12,0,67,0,55,0,12,5,5,5,2,17347
143,0.8750,00:00:00,10,80.00,0.7500,0.8182,0.7500,0.7826,67,55,12,0,67,0,55,0,12,5,5,5,3,17348
144,0.8351,00:00:00,10,80.00,0.1000,0.8333,0.8333,0.8333,67,55,12,0,67,0,55,0,12,5,5,5,4,17349
145,0.7431,00:00:00,10,80.00,0.5500,1.0000,0.6667,0.8000,67,55,12,0,67,0,55,0,12,5,5,5,5,17350
146,0.8368,00:00:00,10,80.00,0.3000,0.8889,0.6667,0.7619,67,55,12,0,67,0,55,0,12,5,5,5,6,17351
147,0.8854,00:00:00,10,80.00,0.8000,0.8182,0.7500,0.7826,67,55,12,0,67,0,55,0,12,5,5,5,7,17352
148,0.8281,00:00:00,10,80.00,0.9000,0.8333,0.8333,0.8333,67,55,12,0,67,0,55,0,12,5,5,5,8,17353
149,0.8125,00:00:00,10,80.00,0.1000,0.7500,0.7500,0.7500,67,55,12,0,67,0,55,0,12,5,5,5,9,17354
150,0.8264,00:00:00,10,80.00,0.1500,0.7500,0.7500,0.7500,67,55,12,0,67,0,55,0,12,5,5,5,10,17355
151,0.8438,00:00:00,10,80.00,0.1000,0.7143,0.8333,0.7692,67,55,12,0,67,0,55,0,12,5,5,5,11,17356
152,0.8715,00:00:00,10,80.00,0.1000,0.7500,0.7500,0.7500,67,55,12,0,67,0,55,0,12,5,5,5,12,17357
153,0.7778,00:00:00,10,80.00,0.9000,0.8182,0.7500,0.7826,67,55,12,0,67,0,55,0,12,5,5,5,13,17358
154,0.8264,00:00:00,10,80.00,0.5000,0.7500,0.7500,0.7500,67,55,12,0,67,0,55,0,12,5,5,5,14,17359
155,0.7604,00:00:00,10,80.00,0.5500,0.9000,0.7500,0.8182,67,55,12,0,67,0,55,0,12,5,5,5,15,17360
156,0.9340,00:00:00,10,80.00,0.1000,0.9091,0.8333,0.8696,67,55,12,0,67,0,55,0,12,5,5,5,16,17361
157,0.8698,00:00:00,10,80.00,0.8000,0.7500,0.7500,0.7500,67,55,12,0,67,0,55,0,12,5,5,5,17,17362
158,0.8333,00:00:00,10,80.00,0.8500,0.6429,0.7500,0.6923,67,55,12,0,67,0,55,0,12,5,5,5,18,17363
159,0.8611,00:00:00,10,80.00,0.5500,0.8182,0.7500,0.7826,67,55,12,0,67,0,55,0,12,5,5,5,19,17364
160,0.8507,00:00:00,10,80.00,0.6500,0.7500,0.7500,0.7500,67,55,12,0,67,0,55,0,12,5,5,5,20,17365
161,0.7361,00:00:00,10,90.00,0.2000,0.6667,0.6667,0.6667,67,61,6,0,67,0,61,0,6,10,1,10,1,13346
162,0.7361,00:00:02,10,90.00,0.4000,1.0000,0.6667,0.8000,67,61,6,0,67,0,61,0,6,10,1,10,2,13347
163,0.6111,00:00:00,10,90.00,0.3000,0.6000,0.5000,0.5455,67,61,6,0,67,0,61,0,6,10,1,10,3,13348
164,0.8472,00:00:00,10,90.00,0.2000,0.8000,0.6667,0.7273,67,61,6,0,67,0,61,0,6,10,1,10,4,13349
165,0.7500,00:00:00,10,90.00,0.1000,0.5000,1.0000,0.6667,67,61,6,0,67,0,61,0,6,10,1,10,5,13350
166,0.8056,00:00:00,10,90.00,0.3000,0.8000,0.6667,0.7273,67,61,6,0,67,0,61,0,6,10,1,10,6,13351
167,0.5278,00:00:00,10,90.00,0.5000,0.6667,0.3333,0.4444,67,61,6,0,67,0,61,0,6,10,1,10,7,13352
168,0.6528,00:00:00,10,90.00,0.2000,0.6667,0.3333,0.4444,67,61,6,0,67,0,61,0,6,10,1,10,8,13353
169,0.8750,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,67,61,6,0,67,0,61,0,6,10,1,10,9,13354
170,0.9167,00:00:00,10,90.00,0.8000,1.0000,0.6667,0.8000,67,61,6,0,67,0,61,0,6,10,1,10,10,13355
171,0.8056,00:00:00,10,90.00,0.3500,0.7500,0.5000,0.6000,67,61,6,0,67,0,61,0,6,10,1,10,11,13356
172,0.7639,00:00:00,10,90.00,0.1000,0.5556,0.8333,0.6667,67,61,6,0,67,0,61,0,6,10,1,10,12,13357
173,0.7083,00:00:00,10,90.00,0.1000,0.5556,0.8333,0.6667,67,61,6,0,67,0,61,0,6,10,1,10,13,13358
174,0.4306,00:00:00,10,90.00,0.8000,0.5000,0.3333,0.4000,67,61,6,0,67,0,61,0,6,10,1,10,14,13359
175,0.9167,00:00:00,10,90.00,0.8500,1.0000,0.6667,0.8000,67,61,6,0,67,0,61,0,6,10,1,10,15,13360
176,0.7500,00:00:00,10,90.00,0.3000,0.7500,0.5000,0.6000,67,61,6,0,67,0,61,0,6,10,1,10,16,13361
177,0.6528,00:00:00,10,90.00,0.7000,0.6000,0.5000,0.5455,67,61,6,0,67,0,61,0,6,10,1,10,17,13362
178,0.8750,00:00:00,10,90.00,0.8500,0.8000,0.6667,0.7273,67,61,6,0,67,0,61,0,6,10,1,10,18,13363
179,0.9861,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,67,61,6,0,67,0,61,0,6,10,1,10,19,13364
180,0.7083,00:00:00,10,90.00,0.1000,0.7500,0.5000,0.6000,67,61,6,0,67,0,61,0,6,10,1,10,20,13365
181,0.6667,00:00:00,10,90.00,0.1500,0.5000,0.3333,0.4000,67,61,6,0,67,0,61,0,6,10,2,10,1,14346
182,0.7778,00:00:02,10,90.00,0.1000,0.5000,0.5000,0.5000,67,61,6,0,67,0,61,0,6,10,2,10,2,14347
183,0.6875,00:00:00,10,90.00,0.7000,0.5000,0.3333,0.4000,67,61,6,0,67,0,61,0,6,10,2,10,3,14348
184,0.7083,00:00:00,10,90.00,0.2000,1.0000,0.3333,0.5000,67,61,6,0,67,0,61,0,6,10,2,10,4,14349
185,0.7917,00:00:00,10,90.00,0.3000,0.8000,0.6667,0.7273,67,61,6,0,67,0,61,0,6,10,2,10,5,14350
186,0.8194,00:00:00,10,90.00,0.1000,0.7500,0.5000,0.6000,67,61,6,0,67,0,61,0,6,10,2,10,6,14351
187,0.7500,00:00:00,10,90.00,0.4500,1.0000,0.3333,0.5000,67,61,6,0,67,0,61,0,6,10,2,10,7,14352
188,0.8333,00:00:00,10,90.00,0.1500,1.0000,0.3333,0.5000,67,61,6,0,67,0,61,0,6,10,2,10,8,14353
189,0.7778,00:00:00,10,90.00,0.1500,1.0000,0.3333,0.5000,67,61,6,0,67,0,61,0,6,10,2,10,9,14354
190,0.8333,00:00:00,10,90.00,0.1000,0.6667,0.6667,0.6667,67,61,6,0,67,0,61,0,6,10,2,10,10,14355
191,0.7500,00:00:00,10,90.00,0.1500,1.0000,0.3333,0.5000,67,61,6,0,67,0,61,0,6,10,2,10,11,14356
192,0.6250,00:00:00,10,90.00,0.1000,1.0000,0.3333,0.5000,67,61,6,0,67,0,61,0,6,10,2,10,12,14357
193,0.8750,00:00:00,10,90.00,0.2000,0.7500,0.5000,0.6000,67,61,6,0,67,0,61,0,6,10,2,10,13,14358
194,0.7153,00:00:00,10,90.00,0.1000,0.5000,0.3333,0.4000,67,61,6,0,67,0,61,0,6,10,2,10,14,14359
195,0.7778,00:00:00,10,90.00,0.1000,1.0000,0.3333,0.5000,67,61,6,0,67,0,61,0,6,10,2,10,15,14360
196,0.7500,00:00:00,10,90.00,0.1500,1.0000,0.5000,0.6667,67,61,6,0,67,0,61,0,6,10,2,10,16,14361
197,0.8056,00:00:00,10,90.00,0.3000,0.6000,0.5000,0.5455,67,61,6,0,67,0,61,0,6,10,2,10,17,14362
198,0.7083,00:00:00,10,90.00,0.1000,0.5000,0.6667,0.5714,67,61,6,0,67,0,61,0,6,10,2,10,18,14363
199,0.7778,00:00:00,10,90.00,0.1000,0.6000,0.5000,0.5455,67,61,6,0,67,0,61,0,6,10,2,10,19,14364
200,0.8194,00:00:00,10,90.00,0.2000,1.0000,0.5000,0.6667,67,61,6,0,67,0,61,0,6,10,2,10,20,14365
201,0.8889,00:00:00,10,90.00,0.6500,0.7500,0.5000,0.6000,67,61,6,0,67,0,61,0,6,10,3,10,1,15346
