Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
27,0.8229,00:00:00,10,66.67,0.3500,0.8182,0.7500,0.7826,36,24,12,0,36,0,24,0,12,3,2,3,7,14352
28,0.6597,00:00:00,10,66.67,0.1000,0.6000,0.5000,0.5455,36,24,12,0,36,0,24,0,12,3,2,3,8,14353
29,0.6233,00:00:00,10,66.67,0.1000,0.5714,0.3333,0.4211,36,24,12,0,36,0,24,0,12,3,2,3,9,14354
30,0.8507,00:00:00,10,66.67,0.1000,0.8000,0.6667,0.7273,36,24,12,0,36,0,24,0,12,3,2,3,10,14355
31,0.8021,00:00:00,10,66.67,0.7000,0.7000,0.5833,0.6364,36,24,12,0,36,0,24,0,12,3,2,3,11,14356
32,0.7969,00:00:00,10,66.67,0.1000,0.6000,0.5000,0.5455,36,24,12,0,36,0,24,0,12,3,2,3,12,14357
33,0.6736,00:00:00,10,66.67,0.1000,0.5000,0.2500,0.3333,36,24,12,0,36,0,24,0,12,3,2,3,13,14358
34,0.7882,00:00:00,10,66.67,0.1000,0.7500,0.5000,0.6000,36,24,12,0,36,0,24,0,12,3,2,3,14,14359
35,0.7743,00:00:00,10,66.67,0.1000,0.6364,0.5833,0.6087,36,24,12,0,36,0,24,0,12,3,2,3,15,14360
36,0.7483,00:00:00,10,66.67,0.6000,0.5455,0.5000,0.5217,36,24,12,0,36,0,24,0,12,3,2,3,16,14361
37,0.6476,00:00:00,10,66.67,0.1000,0.6000,0.5000,0.5455,36,24,12,0,36,0,24,0,12,3,2,3,17,14362
38,0.5990,00:00:00,10,66.67,0.4000,0.6000,0.5000,0.5455,36,24,12,0,36,0,24,0,12,3,2,3,18,14363
39,0.8108,00:00:00,10,66.67,0.1000,0.8000,0.6667,0.7273,36,24,12,0,36,0,24,0,12,3,2,3,19,14364
40,0.8368,00:00:00,10,66.67,0.6500,0.8750,0.5833,0.7000,36,24,12,0,36,0,24,0,12,3,2,3,20,14365
41,0.8316,00:00:00,10,66.67,0.6500,0.7500,0.7500,0.7500,36,24,12,0,36,0,24,0,12,3,3,3,1,15346
42,0.7917,00:00:01,10,66.67,0.1000,0.7000,0.5833,0.6364,36,24,12,0,36,0,24,0,12,3,3,3,2,15347
43,0.8542,00:00:00,10,66.67,0.1000,0.6667,0.6667,0.6667,36,24,12,0,36,0,24,0,12,3,3,3,3,15348
44,0.7188,00:00:00,10,66.67,0.1000,0.5455,0.5000,0.5217,36,24,12,0,36,0,24,0,12,3,3,3,4,15349
45,0.7604,00:00:00,10,66.67,0.1000,0.5556,0.8333,0.6667,36,24,12,0,36,0,24,0,12,3,3,3,5,15350
46,0.8403,00:00:00,10,66.67,0.1000,0.7000,0.5833,0.6364,36,24,12,0,36,0,24,0,12,3,3,3,6,15351
47,0.6719,00:00:00,10,66.67,0.9000,0.5000,0.4167,0.4545,36,24,12,0,36,0,24,0,12,3,3,3,7,15352
48,0.8090,00:00:00,10,66.67,0.1000,0.6429,0.7500,0.6923,36,24,12,0,36,0,24,0,12,3,3,3,8,15353
49,0.8299,00:00:00,10,66.67,0.1000,0.5714,0.6667,0.6154,36,24,12,0,36,0,24,0,12,3,3,3,9,15354
50,0.5608,00:00:00,10,66.67,0.9000,0.5556,0.4167,0.4762,36,24,12,0,36,0,24,0,12,3,3,3,10,15355
51,0.8125,00:00:00,10,66.67,0.1000,0.7273,0.6667,0.6957,36,24,12,0,36,0,24,0,12,3,3,3,11,15356
52,0.7708,00:00:00,10,66.67,0.5000,0.6923,0.7500,0.7200,36,24,12,0,36,0,24,0,12,3,3,3,12,15357
53,0.8333,00:00:00,10,66.67,0.5000,0.8750,0.5833,0.7000,36,24,12,0,36,0,24,0,12,3,3,3,13,15358
54,0.7604,00:00:00,10,66.67,0.8500,0.7500,0.5000,0.6000,36,24,12,0,36,0,24,0,12,3,3,3,14,15359
55,0.5590,00:00:00,10,66.67,0.5000,0.4500,0.7500,0.5625,36,24,12,0,36,0,24,0,12,3,3,3,15,15360
56,0.6979,00:00:00,10,66.67,0.2000,0.7143,0.4167,0.5263,36,24,12,0,36,0,24,0,12,3,3,3,16,15361
57,0.8090,00:00:00,10,66.67,0.1000,0.5833,0.5833,0.5833,36,24,12,0,36,0,24,0,12,3,3,3,17,15362
58,0.8299,00:00:00,10,66.67,0.7000,0.8571,0.5000,0.6316,36,24,12,0,36,0,24,0,12,3,3,3,18,15363
59,0.7535,00:00:00,10,66.67,0.8500,0.7778,0.5833,0.6667,36,24,12,0,36,0,24,0,12,3,3,3,19,15364
60,0.8958,00:00:00,10,66.67,0.6500,0.8000,0.6667,0.7273,36,24,12,0,36,0,24,0,12,3,3,3,20,15365
61,0.5312,00:00:00,10,80.00,0.4500,0.3750,0.3750,0.3750,36,28,8,0,36,0,28,0,8,5,1,5,1,13346
62,0.7734,00:00:01,10,80.00,0.1000,0.6000,0.3750,0.4615,36,28,8,0,36,0,28,0,8,5,1,5,2,13347
63,0.6562,00:00:00,10,80.00,0.1000,0.6667,0.2500,0.3636,36,28,8,0,36,0,28,0,8,5,1,5,3,13348
64,0.6172,00:00:00,10,80.00,0.3500,0.6667,0.2500,0.3636,36,28,8,0,36,0,28,0,8,5,1,5,4,13349
65,0.6836,00:00:00,10,80.00,0.2000,0.5000,0.3750,0.4286,36,28,8,0,36,0,28,0,8,5,1,5,5,13350
66,0.6680,00:00:00,10,80.00,0.1000,0.5000,0.3750,0.4286,36,28,8,0,36,0,28,0,8,5,1,5,6,13351
67,0.7344,00:00:00,10,80.00,0.2500,0.6000,0.7500,0.6667,36,28,8,0,36,0,28,0,8,5,1,5,7,13352
68,0.4297,00:00:00,10,80.00,0.8000,0.2000,0.1250,0.1538,36,28,8,0,36,0,28,0,8,5,1,5,8,13353
69,0.5391,00:00:00,10,80.00,0.3000,0.4167,0.6250,0.5000,36,28,8,0,36,0,28,0,8,5,1,5,9,13354
70,0.7734,00:00:00,10,80.00,0.3500,0.7500,0.3750,0.5000,36,28,8,0,36,0,28,0,8,5,1,5,10,13355
71,0.7031,00:00:00,10,80.00,0.1000,0.5000,0.7500,0.6000,36,28,8,0,36,0,28,0,8,5,1,5,11,13356
72,0.8359,00:00:00,10,80.00,0.1000,0.7143,0.6250,0.6667,36,28,8,0,36,0,28,0,8,5,1,5,12,13357
73,0.5078,00:00:00,10,80.00,0.6500,0.3333,0.1250,0.1818,36,28,8,0,36,0,28,0,8,5,1,5,13,13358
74,0.3789,00:00:00,10,80.00,0.3500,0.5000,0.1250,0.2000,36,28,8,0,36,0,28,0,8,5,1,5,14,13359
75,0.7734,00:00:00,10,80.00,0.1000,1.0000,0.2500,0.4000,36,28,8,0,36,0,28,0,8,5,1,5,15,13360
76,0.6328,00:00:00,10,80.00,0.1000,0.4286,0.3750,0.4000,36,28,8,0,36,0,28,0,8,5,1,5,16,13361
77,0.7656,00:00:00,10,80.00,0.1000,0.6667,0.5000,0.5714,36,28,8,0,36,0,28,0,8,5,1,5,17,13362
78,0.5625,00:00:00,10,80.00,0.1500,0.5000,0.2500,0.3333,36,28,8,0,36,0,28,0,8,5,1,5,18,13363
79,0.7188,00:00:00,10,80.00,0.5500,0.5000,0.5000,0.5000,36,28,8,0,36,0,28,0,8,5,1,5,19,13364
80,0.7227,00:00:00,10,80.00,0.1000,0.6000,0.7500,0.6667,36,28,8,0,36,0,28,0,8,5,1,5,20,13365
81,0.6786,00:00:00,10,80.00,0.1500,0.7500,0.4286,0.5455,36,29,7,0,36,0,29,0,7,5,2,5,1,14346
82,0.7041,00:00:02,10,80.00,0.1500,0.6667,0.2857,0.4000,36,29,7,0,36,0,29,0,7,5,2,5,2,14347
83,0.6888,00:00:00,10,80.00,0.2000,1.0000,0.4286,0.6000,36,29,7,0,36,0,29,0,7,5,2,5,3,14348
84,0.5561,00:00:00,10,80.00,0.1000,0.4286,0.4286,0.4286,36,29,7,0,36,0,29,0,7,5,2,5,4,14349
85,0.6429,00:00:00,10,80.00,0.2500,1.0000,0.2857,0.4444,36,29,7,0,36,0,29,0,7,5,2,5,5,14350
86,0.7347,00:00:00,10,80.00,0.2000,1.0000,0.5714,0.7273,36,29,7,0,36,0,29,0,7,5,2,5,6,14351
87,0.6531,00:00:00,10,80.00,0.1500,1.0000,0.4286,0.6000,36,29,7,0,36,0,29,0,7,5,2,5,7,14352
88,0.6173,00:00:00,10,80.00,0.1500,0.6667,0.2857,0.4000,36,29,7,0,36,0,29,0,7,5,2,5,8,14353
89,0.3469,00:00:00,10,80.00,0.6500,0.4000,0.2857,0.3333,36,29,7,0,36,0,29,0,7,5,2,5,9,14354
90,0.6327,00:00:00,10,80.00,0.2000,0.5714,0.5714,0.5714,36,29,7,0,36,0,29,0,7,5,2,5,10,14355
91,0.6684,00:00:00,10,80.00,0.1500,0.7500,0.4286,0.5455,36,29,7,0,36,0,29,0,7,5,2,5,11,14356
92,0.5408,00:00:00,10,80.00,0.4500,0.4000,0.5714,0.4706,36,29,7,0,36,0,29,0,7,5,2,5,12,14357
93,0.6837,00:00:00,10,80.00,0.1500,1.0000,0.4286,0.6000,36,29,7,0,36,0,29,0,7,5,2,5,13,14358
94,0.7041,00:00:00,10,80.00,0.2000,1.0000,0.5714,0.7273,36,29,7,0,36,0,29,0,7,5,2,5,14,14359
95,0.5816,00:00:00,10,80.00,0.3000,1.0000,0.2857,0.4444,36,29,7,0,36,0,29,0,7,5,2,5,15,14360
96,0.5918,00:00:00,10,80.00,0.1500,1.0000,0.4286,0.6000,36,29,7,0,36,0,29,0,7,5,2,5,16,14361
97,0.5306,00:00:00,10,80.00,0.1500,0.6000,0.4286,0.5000,36,29,7,0,36,0,29,0,7,5,2,5,17,14362
98,0.7857,00:00:00,10,80.00,0.1500,1.0000,0.2857,0.4444,36,29,7,0,36,0,29,0,7,5,2,5,18,14363
99,0.4898,00:00:00,10,80.00,0.1000,0.6667,0.2857,0.4000,36,29,7,0,36,0,29,0,7,5,2,5,19,14364
100,0.8776,00:00:00,10,80.00,0.5500,1.0000,0.5714,0.7273,36,29,7,0,36,0,29,0,7,5,2,5,20,14365
101,0.7347,00:00:00,10,80.00,0.9000,0.7143,0.7143,0.7143,36,29,7,0,36,0,29,0,7,5,3,5,1,15346
102,0.7245,00:00:02,10,80.00,0.1000,1.0000,0.4286,0.6000,36,29,7,0,36,0,29,0,7,5,3,5,2,15347
103,0.6122,00:00:00,10,80.00,0.2000,0.4286,0.4286,0.4286,36,29,7,0,36,0,29,0,7,5,3,5,3,15348
104,0.7959,00:00:00,10,80.00,0.4500,0.6667,0.5714,0.6154,36,29,7,0,36,0,29,0,7,5,3,5,4,15349
105,0.7143,00:00:00,10,80.00,0.1000,0.5714,0.5714,0.5714,36,29,7,0,36,0,29,0,7,5,3,5,5,15350
106,0.7959,00:00:00,10,80.00,0.1000,1.0000,0.7143,0.8333,36,29,7,0,36,0,29,0,7,5,3,5,6,15351
107,0.8622,00:00:00,10,80.00,0.4000,0.7500,0.8571,0.8000,36,29,7,0,36,0,29,0,7,5,3,5,7,15352
108,0.7806,00:00:00,10,80.00,0.1000,0.6667,0.8571,0.7500,36,29,7,0,36,0,29,0,7,5,3,5,8,15353
109,0.7755,00:00:00,10,80.00,0.4500,0.8000,0.5714,0.6667,36,29,7,0,36,0,29,0,7,5,3,5,9,15354
110,0.8367,00:00:00,10,80.00,0.1000,0.8000,0.5714,0.6667,36,29,7,0,36,0,29,0,7,5,3,5,10,15355
111,0.8061,00:00:00,10,80.00,0.1000,0.8571,0.8571,0.8571,36,29,7,0,36,0,29,0,7,5,3,5,11,15356
112,0.5408,00:00:00,10,80.00,0.1000,0.6667,0.2857,0.4000,36,29,7,0,36,0,29,0,7,5,3,5,12,15357
113,0.6735,00:00:00,10,80.00,0.1000,0.5000,0.2857,0.3636,36,29,7,0,36,0,29,0,7,5,3,5,13,15358
114,0.7347,00:00:00,10,80.00,0.1000,0.7143,0.7143,0.7143,36,29,7,0,36,0,29,0,7,5,3,5,14,15359
115,0.8571,00:00:00,10,80.00,0.6000,1.0000,0.8571,0.9231,36,29,7,0,36,0,29,0,7,5,3,5,15,15360
116,0.5663,00:00:00,10,80.00,0.1000,0.5000,0.5714,0.5333,36,29,7,0,36,0,29,0,7,5,3,5,16,15361
117,0.7449,00:00:00,10,80.00,0.2500,0.8000,0.5714,0.6667,36,29,7,0,36,0,29,0,7,5,3,5,17,15362
118,0.6735,00:00:00,10,80.00,0.1000,0.4286,0.4286,0.4286,36,29,7,0,36,0,29,0,7,5,3,5,18,15363
119,0.8163,00:00:00,10,80.00,0.1000,0.8000,0.5714,0.6667,36,29,7,0,36,0,29,0,7,5,3,5,19,15364
120,0.7551,00:00:00,10,80.00,0.5000,1.0000,0.4286,0.6000,36,29,7,0,36,0,29,0,7,5,3,5,20,15365
121,0.8776,00:00:00,10,80.00,0.1000,0.8000,0.5714,0.6667,36,29,7,0,36,0,29,0,7,5,4,5,1,16346
122,0.7806,00:00:02,10,80.00,0.1000,1.0000,0.4286,0.6000,36,29,7,0,36,0,29,0,7,5,4,5,2,16347
123,0.6224,00:00:00,10,80.00,0.3000,0.5000,0.4286,0.4615,36,29,7,0,36,0,29,0,7,5,4,5,3,16348
124,0.6429,00:00:00,10,80.00,0.1000,0.5000,0.4286,0.4615,36,29,7,0,36,0,29,0,7,5,4,5,4,16349
125,0.7500,00:00:00,10,80.00,0.1000,0.6667,0.5714,0.6154,36,29,7,0,36,0,29,0,7,5,4,5,5,16350
126,0.7092,00:00:00,10,80.00,0.1000,0.6667,0.2857,0.4000,36,29,7,0,36,0,29,0,7,5,4,5,6,16351
127,0.8571,00:00:00,10,80.00,0.1000,0.6667,0.5714,0.6154,36,29,7,0,36,0,29,0,7,5,4,5,7,16352
128,0.9184,00:00:00,10,80.00,0.1000,1.0000,0.4286,0.6000,36,29,7,0,36,0,29,0,7,5,4,5,8,16353
129,0.7143,00:00:00,10,80.00,0.1000,0.6000,0.4286,0.5000,36,29,7,0,36,0,29,0,7,5,4,5,9,16354
130,0.5612,00:00:00,10,80.00,0.1000,0.5000,0.4286,0.4615,36,29,7,0,36,0,29,0,7,5,4,5,10,16355
131,0.6633,00:00:00,10,80.00,0.7500,0.7500,0.4286,0.5455,36,29,7,0,36,0,29,0,7,5,4,5,11,16356
132,0.7092,00:00:00,10,80.00,0.1000,0.6000,0.4286,0.5000,36,29,7,0,36,0,29,0,7,5,4,5,12,16357
133,0.6990,00:00:00,10,80.00,0.1000,0.7500,0.4286,0.5455,36,29,7,0,36,0,29,0,7,5,4,5,13,16358
134,0.8520,00:00:00,10,80.00,0.1000,0.7500,0.4286,0.5455,36,29,7,0,36,0,29,0,7,5,4,5,14,16359
135,0.7245,00:00:00,10,80.00,0.1000,0.5714,0.5714,0.5714,36,29,7,0,36,0,29,0,7,5,4,5,15,16360
136,0.7398,00:00:00,10,80.00,0.1000,0.7500,0.4286,0.5455,36,29,7,0,36,0,29,0,7,5,4,5,16,16361
137,0.8265,00:00:00,10,80.00,0.1000,1.0000,0.2857,0.4444,36,29,7,0,36,0,29,0,7,5,4,5,17,16362
138,0.7194,00:00:00,10,80.00,0.4000,1.0000,0.4286,0.6000,36,29,7,0,36,0,29,0,7,5,4,5,18,16363
139,0.7398,00:00:00,10,80.00,0.1000,0.8000,0.5714,0.6667,36,29,7,0,36,0,29,0,7,5,4,5,19,16364
140,0.6122,00:00:00,10,80.00,0.7500,0.5000,0.2857,0.3636,36,29,7,0,36,0,29,0,7,5,4,5,20,16365
141,0.6786,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,36,29,7,0,36,0,29,0,7,5,5,5,1,17346
142,0.5204,00:00:02,10,80.00,0.0000,0.0000,0.0000,0.0000,36,29,7,0,36,0,29,0,7,5,5,5,2,17347
143,0.6224,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,36,29,7,0,36,0,29,0,7,5,5,5,3,17348
144,0.5918,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,36,29,7,0,36,0,29,0,7,5,5,5,4,17349
145,0.6480,00:00:00,10,80.00,0.1000,0.6250,0.7143,0.6667,36,29,7,0,36,0,29,0,7,5,5,5,5,17350
146,0.7245,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,36,29,7,0,36,0,29,0,7,5,5,5,6,17351
147,0.6173,00:00:00,10,80.00,0.1000,0.6000,0.4286,0.5000,36,29,7,0,36,0,29,0,7,5,5,5,7,17352
148,0.5816,00:00:00,10,80.00,0.3000,0.5000,0.2857,0.3636,36,29,7,0,36,0,29,0,7,5,5,5,8,17353
149,0.6531,00:00:00,10,80.00,0.1000,1.0000,0.2857,0.4444,36,29,7,0,36,0,29,0,7,5,5,5,9,17354
150,0.6122,00:00:00,10,80.00,0.1000,1.0000,0.1429,0.2500,36,29,7,0,36,0,29,0,7,5,5,5,10,17355
151,0.6327,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,36,29,7,0,36,0,29,0,7,5,5,5,11,17356
152,0.7398,00:00:00,10,80.00,0.1000,0.6667,0.2857,0.4000,36,29,7,0,36,0,29,0,7,5,5,5,12,17357
153,0.7347,00:00:00,10,80.00,0.1000,1.0000,0.2857,0.4444,36,29,7,0,36,0,29,0,7,5,5,5,13,17358
154,0.4286,00:00:00,10,80.00,0.1000,0.3000,0.4286,0.3529,36,29,7,0,36,0,29,0,7,5,5,5,14,17359
155,0.4184,00:00:00,10,80.00,0.1000,0.3333,0.2857,0.3077,36,29,7,0,36,0,29,0,7,5,5,5,15,17360
156,0.5510,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,36,29,7,0,36,0,29,0,7,5,5,5,16,17361
157,0.4388,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,36,29,7,0,36,0,29,0,7,5,5,5,17,17362
158,0.8673,00:00:00,10,80.00,0.1000,1.0000,0.5714,0.7273,36,29,7,0,36,0,29,0,7,5,5,5,18,17363
159,0.6633,00:00:00,10,80.00,0.1000,0.5000,0.1429,0.2222,36,29,7,0,36,0,29,0,7,5,5,5,19,17364
160,0.7347,00:00:00,10,80.00,0.0000,0.0000,0.0000,0.0000,36,29,7,0,36,0,29,0,7,5,5,5,20,17365
161,0.6875,00:00:00,10,90.00,0.4000,1.0000,0.5000,0.6667,36,32,4,0,36,0,32,0,4,10,1,10,1,13346
162,0.8125,00:00:02,10,90.00,0.3500,1.0000,0.5000,0.6667,36,32,4,0,36,0,32,0,4,10,1,10,2,13347
163,0.7500,00:00:00,10,90.00,0.1000,0.3333,0.2500,0.2857,36,32,4,0,36,0,32,0,4,10,1,10,3,13348
164,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,36,32,4,0,36,0,32,0,4,10,1,10,4,13349
165,0.7500,00:00:00,10,90.00,0.0000,0.0000,0.0000,0.0000,36,32,4,0,36,0,32,0,4,10,1,10,5,13350
166,0.7031,00:00:00,10,90.00,0.1500,0.5000,0.2500,0.3333,36,32,4,0,36,0,32,0,4,10,1,10,6,13351
167,0.8594,00:00:00,10,90.00,0.1000,0.6667,0.5000,0.5714,36,32,4,0,36,0,32,0,4,10,1,10,7,13352
168,0.6562,00:00:00,10,90.00,0.1000,1.0000,0.2500,0.4000,36,32,4,0,36,0,32,0,4,10,1,10,8,13353
169,0.6406,00:00:00,10,90.00,0.5500,0.6000,0.7500,0.6667,36,32,4,0,36,0,32,0,4,10,1,10,9,13354
170,0.8125,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,36,32,4,0,36,0,32,0,4,10,1,10,10,13355
171,0.8750,00:00:00,10,90.00,0.1000,1.0000,0.2500,0.4000,36,32,4,0,36,0,32,0,4,10,1,10,11,13356
172,0.8750,00:00:00,10,90.00,0.7500,0.7500,0.7500,0.7500,36,32,4,0,36,0,32,0,4,10,1,10,12,13357
173,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,36,32,4,0,36,0,32,0,4,10,1,10,13,13358
174,0.5938,00:00:00,10,90.00,0.1000,0.5000,0.5000,0.5000,36,32,4,0,36,0,32,0,4,10,1,10,14,13359
175,0.8750,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,36,32,4,0,36,0,32,0,4,10,1,10,15,13360
176,0.8750,00:00:00,10,90.00,0.5500,1.0000,0.5000,0.6667,36,32,4,0,36,0,32,0,4,10,1,10,16,13361
177,0.8438,00:00:00,10,90.00,0.3500,0.6667,0.5000,0.5714,36,32,4,0,36,0,32,0,4,10,1,10,17,13362
178,0.9062,00:00:00,10,90.00,0.8000,0.7500,0.7500,0.7500,36,32,4,0,36,0,32,0,4,10,1,10,18,13363
179,0.8438,00:00:00,10,90.00,0.1000,0.6667,1.0000,0.8000,36,32,4,0,36,0,32,0,4,10,1,10,19,13364
180,0.8125,00:00:00,10,90.00,0.6500,1.0000,0.2500,0.4000,36,32,4,0,36,0,32,0,4,10,1,10,20,13365
181,0.9375,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,36,32,4,0,36,0,32,0,4,10,2,10,1,14346
182,0.9688,00:00:01,10,90.00,0.1000,1.0000,0.7500,0.8571,36,32,4,0,36,0,32,0,4,10,2,10,2,14347
183,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,36,32,4,0,36,0,32,0,4,10,2,10,3,14348
184,0.8750,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,36,32,4,0,36,0,32,0,4,10,2,10,4,14349
185,0.9375,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,36,32,4,0,36,0,32,0,4,10,2,10,5,14350
186,0.8438,00:00:00,10,90.00,0.5500,0.7500,0.7500,0.7500,36,32,4,0,36,0,32,0,4,10,2,10,6,14351
187,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,36,32,4,0,36,0,32,0,4,10,2,10,7,14352
188,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,36,32,4,0,36,0,32,0,4,10,2,10,8,14353
189,0.6562,00:00:00,10,90.00,0.7500,0.5000,0.5000,0.5000,36,32,4,0,36,0,32,0,4,10,2,10,9,14354
190,0.9688,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,36,32,4,0,36,0,32,0,4,10,2,10,10,14355
191,0.8125,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,36,32,4,0,36,0,32,0,4,10,2,10,11,14356
192,0.9375,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,36,32,4,0,36,0,32,0,4,10,2,10,12,14357
193,0.9375,00:00:00,10,90.00,0.1000,0.8000,1.0000,0.8889,36,32,4,0,36,0,32,0,4,10,2,10,13,14358
194,0.9375,00:00:00,10,90.00,0.1000,0.8000,1.0000,0.8889,36,32,4,0,36,0,32,0,4,10,2,10,14,14359
195,0.9375,00:00:00,10,90.00,0.1000,0.6667,0.5000,0.5714,36,32,4,0,36,0,32,0,4,10,2,10,15,14360
196,0.9375,00:00:00,10,90.00,0.1000,0.7500,0.7500,0.7500,36,32,4,0,36,0,32,0,4,10,2,10,16,14361
197,0.9375,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,36,32,4,0,36,0,32,0,4,10,2,10,17,14362
198,0.9688,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,36,32,4,0,36,0,32,0,4,10,2,10,18,14363
199,0.8438,00:00:00,10,90.00,0.1000,0.7500,0.7500,0.7500,36,32,4,0,36,0,32,0,4,10,2,10,19,14364
200,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,36,32,4,0,36,0,32,0,4,10,2,10,20,14365
201,0.7500,00:00:00,10,90.00,0.1000,0.6667,0.5000,0.5714,36,32,4,0,36,0,32,0,4,10,3,10,1,15346
