Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
33,0.9195,00:00:19,10,66.67,0.3000,0.7892,0.7845,0.7869,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,13,14358
34,0.9274,00:00:19,10,66.67,0.3500,0.7747,0.8163,0.7950,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,14,14359
35,0.9234,00:00:19,10,66.67,0.1500,0.7371,0.8491,0.7891,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,15,14360
36,0.9203,00:00:20,10,66.67,0.4000,0.7746,0.7885,0.7815,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,16,14361
37,0.9247,00:00:20,10,66.67,0.3500,0.7622,0.8371,0.7979,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,17,14362
38,0.9208,00:00:19,10,66.67,0.3000,0.7625,0.8322,0.7958,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,18,14363
39,0.9026,00:00:19,10,66.67,0.3000,0.6965,0.8272,0.7562,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,19,14364
40,0.9205,00:00:19,10,66.67,0.3500,0.7807,0.8133,0.7967,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,20,14365
41,0.9266,00:00:19,10,66.67,0.2500,0.7973,0.8163,0.8067,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,1,15346
42,0.9261,00:00:21,10,66.67,0.2500,0.7893,0.7925,0.7909,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,2,15347
43,0.9249,00:00:19,10,66.67,0.3500,0.7772,0.8242,0.8000,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,3,15348
44,0.9283,00:00:19,10,66.67,0.2500,0.7976,0.8024,0.8000,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,4,15349
45,0.9245,00:00:19,10,66.67,0.3500,0.7455,0.8262,0.7838,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,5,15350
46,0.9281,00:00:20,10,66.67,0.3500,0.8161,0.7845,0.8000,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,6,15351
47,0.9231,00:00:20,10,66.67,0.3000,0.7956,0.7885,0.7920,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,7,15352
48,0.9274,00:00:19,10,66.67,0.2500,0.8002,0.7875,0.7938,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,8,15353
49,0.9332,00:00:20,10,66.67,0.5000,0.8172,0.7944,0.8056,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,9,15354
50,0.9226,00:00:19,10,66.67,0.3500,0.7967,0.7746,0.7855,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,10,15355
51,0.9334,00:00:19,10,66.67,0.5500,0.8173,0.7954,0.8062,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,11,15356
52,0.9345,00:00:19,10,66.67,0.2500,0.8031,0.8262,0.8145,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,12,15357
53,0.9300,00:00:19,10,66.67,0.3500,0.8077,0.7964,0.8020,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,13,15358
54,0.9269,00:00:19,10,66.67,0.3000,0.8111,0.7805,0.7955,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,14,15359
55,0.9308,00:00:20,10,66.67,0.3000,0.7894,0.8411,0.8144,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,15,15360
56,0.9250,00:00:20,10,66.67,0.3000,0.7953,0.7984,0.7968,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,16,15361
57,0.9219,00:00:19,10,66.67,0.4500,0.7891,0.8064,0.7976,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,17,15362
58,0.9245,00:00:19,10,66.67,0.4000,0.7984,0.7984,0.7984,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,18,15363
59,0.9247,00:00:19,10,66.67,0.3500,0.7792,0.8024,0.7906,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,19,15364
60,0.9212,00:00:19,10,66.67,0.3500,0.7760,0.8222,0.7985,3073,2066,1007,0,3073,0,2066,0,1007,3,3,3,20,15365
61,0.9429,00:00:21,10,80.00,0.2000,0.7889,0.8959,0.8390,3073,2468,605,0,3073,0,2468,0,605,5,1,5,1,13346
62,0.9523,00:00:23,10,80.00,0.2500,0.8302,0.8645,0.8470,3073,2468,605,0,3073,0,2468,0,605,5,1,5,2,13347
63,0.9490,00:00:21,10,80.00,0.4000,0.8080,0.8694,0.8376,3073,2468,605,0,3073,0,2468,0,605,5,1,5,3,13348
64,0.9548,00:00:21,10,80.00,0.3000,0.8264,0.8893,0.8567,3073,2468,605,0,3073,0,2468,0,605,5,1,5,4,13349
65,0.9464,00:00:21,10,80.00,0.4500,0.8425,0.8314,0.8369,3073,2468,605,0,3073,0,2468,0,605,5,1,5,5,13350
66,0.9496,00:00:22,10,80.00,0.2500,0.7914,0.8843,0.8353,3073,2468,605,0,3073,0,2468,0,605,5,1,5,6,13351
67,0.9522,00:00:21,10,80.00,0.1500,0.8169,0.8926,0.8531,3073,2468,605,0,3073,0,2468,0,605,5,1,5,7,13352
68,0.9561,00:00:22,10,80.00,0.4000,0.8541,0.8512,0.8526,3073,2468,605,0,3073,0,2468,0,605,5,1,5,8,13353
69,0.9505,00:00:22,10,80.00,0.4000,0.8299,0.8545,0.8420,3073,2468,605,0,3073,0,2468,0,605,5,1,5,9,13354
70,0.9498,00:00:21,10,80.00,0.3000,0.8153,0.8612,0.8376,3073,2468,605,0,3073,0,2468,0,605,5,1,5,10,13355
71,0.9455,00:00:21,10,80.00,0.4000,0.8381,0.8298,0.8339,3073,2468,605,0,3073,0,2468,0,605,5,1,5,11,13356
72,0.9561,00:00:22,10,80.00,0.5000,0.8517,0.8545,0.8531,3073,2468,605,0,3073,0,2468,0,605,5,1,5,12,13357
73,0.9483,00:00:21,10,80.00,0.4000,0.8096,0.8645,0.8361,3073,2468,605,0,3073,0,2468,0,605,5,1,5,13,13358
74,0.9422,00:00:21,10,80.00,0.2500,0.8197,0.8645,0.8415,3073,2468,605,0,3073,0,2468,0,605,5,1,5,14,13359
75,0.9500,00:00:21,10,80.00,0.5500,0.8688,0.8099,0.8383,3073,2468,605,0,3073,0,2468,0,605,5,1,5,15,13360
76,0.9475,00:00:21,10,80.00,0.4500,0.8159,0.8645,0.8395,3073,2468,605,0,3073,0,2468,0,605,5,1,5,16,13361
77,0.9530,00:00:22,10,80.00,0.3500,0.8702,0.8198,0.8443,3073,2468,605,0,3073,0,2468,0,605,5,1,5,17,13362
78,0.9501,00:00:21,10,80.00,0.4000,0.8336,0.8529,0.8431,3073,2468,605,0,3073,0,2468,0,605,5,1,5,18,13363
79,0.9490,00:00:21,10,80.00,0.2500,0.8156,0.8628,0.8386,3073,2468,605,0,3073,0,2468,0,605,5,1,5,19,13364
80,0.9538,00:00:21,10,80.00,0.4500,0.8382,0.8479,0.8431,3073,2468,605,0,3073,0,2468,0,605,5,1,5,20,13365
81,0.9453,00:00:21,10,80.00,0.3500,0.8328,0.8562,0.8443,3073,2468,605,0,3073,0,2468,0,605,5,2,5,1,14346
82,0.9525,00:00:23,10,80.00,0.3500,0.8379,0.8628,0.8502,3073,2468,605,0,3073,0,2468,0,605,5,2,5,2,14347
83,0.9487,00:00:21,10,80.00,0.2000,0.7898,0.8942,0.8388,3073,2468,605,0,3073,0,2468,0,605,5,2,5,3,14348
84,0.9496,00:00:21,10,80.00,0.3500,0.8235,0.8562,0.8395,3073,2468,605,0,3073,0,2468,0,605,5,2,5,4,14349
85,0.9458,00:00:21,10,80.00,0.3000,0.8168,0.8843,0.8492,3073,2468,605,0,3073,0,2468,0,605,5,2,5,5,14350
86,0.9569,00:00:22,10,80.00,0.3000,0.8567,0.8694,0.8630,3073,2468,605,0,3073,0,2468,0,605,5,2,5,6,14351
87,0.9473,00:00:21,10,80.00,0.3500,0.8256,0.8529,0.8390,3073,2468,605,0,3073,0,2468,0,605,5,2,5,7,14352
88,0.9490,00:00:21,10,80.00,0.3500,0.8392,0.8628,0.8509,3073,2468,605,0,3073,0,2468,0,605,5,2,5,8,14353
89,0.9485,00:00:21,10,80.00,0.5000,0.8369,0.8397,0.8383,3073,2468,605,0,3073,0,2468,0,605,5,2,5,9,14354
90,0.9540,00:00:21,10,80.00,0.5000,0.8571,0.8529,0.8550,3073,2468,605,0,3073,0,2468,0,605,5,2,5,10,14355
91,0.9548,00:00:22,10,80.00,0.2000,0.8186,0.8876,0.8517,3073,2468,605,0,3073,0,2468,0,605,5,2,5,11,14356
92,0.9498,00:00:22,10,80.00,0.2500,0.8021,0.8777,0.8382,3073,2468,605,0,3073,0,2468,0,605,5,2,5,12,14357
93,0.9574,00:00:23,10,80.00,0.4500,0.8627,0.8727,0.8677,3073,2468,605,0,3073,0,2468,0,605,5,2,5,13,14358
94,0.9548,00:00:21,10,80.00,0.6000,0.8750,0.8446,0.8595,3073,2468,605,0,3073,0,2468,0,605,5,2,5,14,14359
95,0.9471,00:00:22,10,80.00,0.4000,0.8478,0.8380,0.8429,3073,2468,605,0,3073,0,2468,0,605,5,2,5,15,14360
96,0.9530,00:00:21,10,80.00,0.5500,0.8552,0.8397,0.8474,3073,2468,605,0,3073,0,2468,0,605,5,2,5,16,14361
97,0.9501,00:00:21,10,80.00,0.4500,0.8583,0.8512,0.8548,3073,2468,605,0,3073,0,2468,0,605,5,2,5,17,14362
98,0.9504,00:00:22,10,80.00,0.3000,0.8303,0.8413,0.8358,3073,2468,605,0,3073,0,2468,0,605,5,2,5,18,14363
99,0.9444,00:00:21,10,80.00,0.4000,0.8136,0.8512,0.8320,3073,2468,605,0,3073,0,2468,0,605,5,2,5,19,14364
100,0.9559,00:00:21,10,80.00,0.4500,0.8392,0.8711,0.8548,3073,2468,605,0,3073,0,2468,0,605,5,2,5,20,14365
101,0.9461,00:00:21,10,80.00,0.4500,0.8055,0.8709,0.8369,3073,2469,604,0,3073,0,2469,0,604,5,3,5,1,15346
102,0.9464,00:00:22,10,80.00,0.3000,0.8155,0.8709,0.8423,3073,2469,604,0,3073,0,2469,0,604,5,3,5,2,15347
103,0.9450,00:00:21,10,80.00,0.4000,0.8145,0.8576,0.8355,3073,2469,604,0,3073,0,2469,0,604,5,3,5,3,15348
104,0.9459,00:00:21,10,80.00,0.2500,0.8244,0.8626,0.8430,3073,2469,604,0,3073,0,2469,0,604,5,3,5,4,15349
105,0.9409,00:00:21,10,80.00,0.3000,0.8156,0.8642,0.8392,3073,2469,604,0,3073,0,2469,0,604,5,3,5,5,15350
106,0.9512,00:00:21,10,80.00,0.4000,0.8491,0.8758,0.8623,3073,2469,604,0,3073,0,2469,0,604,5,3,5,6,15351
107,0.9467,00:00:21,10,80.00,0.3500,0.8214,0.8758,0.8478,3073,2469,604,0,3073,0,2469,0,604,5,3,5,7,15352
108,0.9432,00:00:21,10,80.00,0.4500,0.8122,0.8808,0.8451,3073,2469,604,0,3073,0,2469,0,604,5,3,5,8,15353
109,0.9542,00:00:21,10,80.00,0.5000,0.8632,0.8361,0.8495,3073,2469,604,0,3073,0,2469,0,604,5,3,5,9,15354
110,0.9440,00:00:21,10,80.00,0.3000,0.8217,0.8775,0.8487,3073,2469,604,0,3073,0,2469,0,604,5,3,5,10,15355
111,0.9480,00:00:21,10,80.00,0.3000,0.7973,0.8858,0.8392,3073,2469,604,0,3073,0,2469,0,604,5,3,5,11,15356
112,0.9470,00:00:22,10,80.00,0.4000,0.8132,0.8791,0.8449,3073,2469,604,0,3073,0,2469,0,604,5,3,5,12,15357
113,0.9452,00:00:21,10,80.00,0.2000,0.7656,0.8924,0.8242,3073,2469,604,0,3073,0,2469,0,604,5,3,5,13,15358
114,0.9525,00:00:21,10,80.00,0.6500,0.8683,0.8295,0.8484,3073,2469,604,0,3073,0,2469,0,604,5,3,5,14,15359
115,0.9426,00:00:21,10,80.00,0.3000,0.8233,0.8642,0.8433,3073,2469,604,0,3073,0,2469,0,604,5,3,5,15,15360
116,0.9434,00:00:21,10,80.00,0.4000,0.8227,0.8526,0.8374,3073,2469,604,0,3073,0,2469,0,604,5,3,5,16,15361
117,0.9492,00:00:21,10,80.00,0.4000,0.8390,0.8543,0.8466,3073,2469,604,0,3073,0,2469,0,604,5,3,5,17,15362
118,0.9477,00:00:21,10,80.00,0.3500,0.8155,0.8709,0.8423,3073,2469,604,0,3073,0,2469,0,604,5,3,5,18,15363
119,0.9507,00:00:21,10,80.00,0.4000,0.8358,0.8427,0.8392,3073,2469,604,0,3073,0,2469,0,604,5,3,5,19,15364
120,0.9401,00:00:22,10,80.00,0.2500,0.7991,0.8560,0.8265,3073,2469,604,0,3073,0,2469,0,604,5,3,5,20,15365
121,0.9469,00:00:22,10,80.00,0.6000,0.8710,0.8046,0.8365,3073,2469,604,0,3073,0,2469,0,604,5,4,5,1,16346
122,0.9465,00:00:23,10,80.00,0.5500,0.8637,0.8079,0.8349,3073,2469,604,0,3073,0,2469,0,604,5,4,5,2,16347
123,0.9526,00:00:21,10,80.00,0.3500,0.8333,0.8609,0.8469,3073,2469,604,0,3073,0,2469,0,604,5,4,5,3,16348
124,0.9533,00:00:21,10,80.00,0.5000,0.8607,0.8593,0.8600,3073,2469,604,0,3073,0,2469,0,604,5,4,5,4,16349
125,0.9523,00:00:21,10,80.00,0.5000,0.8540,0.8328,0.8433,3073,2469,604,0,3073,0,2469,0,604,5,4,5,5,16350
126,0.9368,00:00:21,10,80.00,0.3500,0.8145,0.8361,0.8252,3073,2469,604,0,3073,0,2469,0,604,5,4,5,6,16351
127,0.9504,00:00:21,10,80.00,0.3000,0.8360,0.8692,0.8523,3073,2469,604,0,3073,0,2469,0,604,5,4,5,7,16352
128,0.9507,00:00:21,10,80.00,0.3000,0.8205,0.8626,0.8410,3073,2469,604,0,3073,0,2469,0,604,5,4,5,8,16353
129,0.9487,00:00:21,10,80.00,0.3000,0.7906,0.8940,0.8392,3073,2469,604,0,3073,0,2469,0,604,5,4,5,9,16354
130,0.9561,00:00:21,10,80.00,0.3000,0.8265,0.8990,0.8612,3073,2469,604,0,3073,0,2469,0,604,5,4,5,10,16355
131,0.9428,00:00:21,10,80.00,0.5000,0.8306,0.8278,0.8292,3073,2469,604,0,3073,0,2469,0,604,5,4,5,11,16356
132,0.9452,00:00:21,10,80.00,0.4000,0.8212,0.8593,0.8398,3073,2469,604,0,3073,0,2469,0,604,5,4,5,12,16357
133,0.9497,00:00:21,10,80.00,0.4500,0.8273,0.8642,0.8453,3073,2469,604,0,3073,0,2469,0,604,5,4,5,13,16358
134,0.9485,00:00:21,10,80.00,0.4500,0.8331,0.8675,0.8500,3073,2469,604,0,3073,0,2469,0,604,5,4,5,14,16359
135,0.9481,00:00:21,10,80.00,0.3000,0.8021,0.8858,0.8419,3073,2469,604,0,3073,0,2469,0,604,5,4,5,15,16360
136,0.9571,00:00:21,10,80.00,0.3500,0.8174,0.8891,0.8517,3073,2469,604,0,3073,0,2469,0,604,5,4,5,16,16361
137,0.9388,00:00:21,10,80.00,0.5500,0.8344,0.8262,0.8303,3073,2469,604,0,3073,0,2469,0,604,5,4,5,17,16362
138,0.9446,00:00:22,10,80.00,0.4500,0.8542,0.8344,0.8442,3073,2469,604,0,3073,0,2469,0,604,5,4,5,18,16363
139,0.9490,00:00:22,10,80.00,0.3000,0.8280,0.8526,0.8401,3073,2469,604,0,3073,0,2469,0,604,5,4,5,19,16364
140,0.9455,00:00:21,10,80.00,0.3500,0.8295,0.8460,0.8377,3073,2469,604,0,3073,0,2469,0,604,5,4,5,20,16365
141,0.9457,00:00:21,10,80.00,0.4000,0.8571,0.8046,0.8301,3073,2469,604,0,3073,0,2469,0,604,5,5,5,1,17346
142,0.9383,00:00:23,10,80.00,0.3000,0.8185,0.8361,0.8272,3073,2469,604,0,3073,0,2469,0,604,5,5,5,2,17347
143,0.9453,00:00:21,10,80.00,0.2500,0.8721,0.8129,0.8415,3073,2469,604,0,3073,0,2469,0,604,5,5,5,3,17348
144,0.9465,00:00:21,10,80.00,0.4000,0.8392,0.8295,0.8343,3073,2469,604,0,3073,0,2469,0,604,5,5,5,4,17349
145,0.9437,00:00:21,10,80.00,0.3000,0.8462,0.8195,0.8326,3073,2469,604,0,3073,0,2469,0,604,5,5,5,5,17350
146,0.9409,00:00:21,10,80.00,0.4000,0.8261,0.8179,0.8220,3073,2469,604,0,3073,0,2469,0,604,5,5,5,6,17351
147,0.9488,00:00:22,10,80.00,0.2500,0.8310,0.8709,0.8504,3073,2469,604,0,3073,0,2469,0,604,5,5,5,7,17352
148,0.9420,00:00:22,10,80.00,0.2500,0.8472,0.8262,0.8365,3073,2469,604,0,3073,0,2469,0,604,5,5,5,8,17353
149,0.9339,00:00:21,10,80.00,0.2500,0.8331,0.8179,0.8254,3073,2469,604,0,3073,0,2469,0,604,5,5,5,9,17354
150,0.9459,00:00:22,10,80.00,0.2500,0.8242,0.8460,0.8350,3073,2469,604,0,3073,0,2469,0,604,5,5,5,10,17355
151,0.9411,00:00:21,10,80.00,0.2000,0.8245,0.8477,0.8359,3073,2469,604,0,3073,0,2469,0,604,5,5,5,11,17356
152,0.9465,00:00:21,10,80.00,0.2500,0.8259,0.8560,0.8407,3073,2469,604,0,3073,0,2469,0,604,5,5,5,12,17357
153,0.9466,00:00:21,10,80.00,0.3500,0.8413,0.8427,0.8420,3073,2469,604,0,3073,0,2469,0,604,5,5,5,13,17358
154,0.9382,00:00:22,10,80.00,0.3000,0.8199,0.8444,0.8320,3073,2469,604,0,3073,0,2469,0,604,5,5,5,14,17359
155,0.9419,00:00:21,10,80.00,0.3000,0.8052,0.8692,0.8360,3073,2469,604,0,3073,0,2469,0,604,5,5,5,15,17360
156,0.9483,00:00:21,10,80.00,0.2500,0.8260,0.8725,0.8486,3073,2469,604,0,3073,0,2469,0,604,5,5,5,16,17361
157,0.9397,00:00:21,10,80.00,0.2000,0.8165,0.8543,0.8350,3073,2469,604,0,3073,0,2469,0,604,5,5,5,17,17362
158,0.9482,00:00:21,10,80.00,0.2000,0.8113,0.8543,0.8323,3073,2469,604,0,3073,0,2469,0,604,5,5,5,18,17363
159,0.9467,00:00:21,10,80.00,0.1500,0.8066,0.8841,0.8436,3073,2469,604,0,3073,0,2469,0,604,5,5,5,19,17364
160,0.9470,00:00:21,10,80.00,0.2000,0.7952,0.8808,0.8358,3073,2469,604,0,3073,0,2469,0,604,5,5,5,20,17365
161,0.9552,00:00:22,10,90.00,0.2500,0.8333,0.9076,0.8689,3073,2770,303,0,3073,0,2770,0,303,10,1,10,1,13346
162,0.9657,00:00:24,10,90.00,0.2500,0.8440,0.9109,0.8762,3073,2770,303,0,3073,0,2770,0,303,10,1,10,2,13347
163,0.9645,00:00:23,10,90.00,0.7000,0.9097,0.8317,0.8690,3073,2770,303,0,3073,0,2770,0,303,10,1,10,3,13348
164,0.9660,00:00:22,10,90.00,0.3000,0.8274,0.9175,0.8701,3073,2770,303,0,3073,0,2770,0,303,10,1,10,4,13349
165,0.9611,00:00:22,10,90.00,0.6000,0.9094,0.8284,0.8670,3073,2770,303,0,3073,0,2770,0,303,10,1,10,5,13350
166,0.9623,00:00:22,10,90.00,0.2000,0.8648,0.9076,0.8857,3073,2770,303,0,3073,0,2770,0,303,10,1,10,6,13351
167,0.9655,00:00:23,10,90.00,0.2500,0.8519,0.9109,0.8804,3073,2770,303,0,3073,0,2770,0,303,10,1,10,7,13352
168,0.9650,00:00:22,10,90.00,0.3500,0.8622,0.8878,0.8748,3073,2770,303,0,3073,0,2770,0,303,10,1,10,8,13353
169,0.9661,00:00:22,10,90.00,0.2500,0.8328,0.9208,0.8746,3073,2770,303,0,3073,0,2770,0,303,10,1,10,9,13354
170,0.9662,00:00:22,10,90.00,0.8000,0.9351,0.8086,0.8673,3073,2770,303,0,3073,0,2770,0,303,10,1,10,10,13355
171,0.9612,00:00:23,10,90.00,0.5000,0.8796,0.8680,0.8738,3073,2770,303,0,3073,0,2770,0,303,10,1,10,11,13356
172,0.9601,00:00:22,10,90.00,0.1500,0.8059,0.9043,0.8523,3073,2770,303,0,3073,0,2770,0,303,10,1,10,12,13357
173,0.9603,00:00:22,10,90.00,0.7000,0.9531,0.8053,0.8730,3073,2770,303,0,3073,0,2770,0,303,10,1,10,13,13358
174,0.9649,00:00:22,10,90.00,0.3500,0.8754,0.8812,0.8783,3073,2770,303,0,3073,0,2770,0,303,10,1,10,14,13359
175,0.9635,00:00:22,10,90.00,0.3000,0.8309,0.9241,0.8750,3073,2770,303,0,3073,0,2770,0,303,10,1,10,15,13360
176,0.9666,00:00:23,10,90.00,0.3500,0.8519,0.9109,0.8804,3073,2770,303,0,3073,0,2770,0,303,10,1,10,16,13361
177,0.9770,00:00:22,10,90.00,0.2000,0.9150,0.8878,0.9012,3073,2770,303,0,3073,0,2770,0,303,10,1,10,17,13362
178,0.9615,00:00:28,10,90.00,0.4000,0.8680,0.8680,0.8680,3073,2770,303,0,3073,0,2770,0,303,10,1,10,18,13363
179,0.9623,00:00:32,10,90.00,0.3000,0.8359,0.9076,0.8703,3073,2770,303,0,3073,0,2770,0,303,10,1,10,19,13364
180,0.9686,00:00:33,10,90.00,0.3500,0.8613,0.8812,0.8711,3073,2770,303,0,3073,0,2770,0,303,10,1,10,20,13365
181,0.9692,00:00:34,10,90.00,0.3500,0.8602,0.9142,0.8864,3073,2770,303,0,3073,0,2770,0,303,10,2,10,1,14346
182,0.9651,00:00:34,10,90.00,0.2500,0.8445,0.9142,0.8780,3073,2770,303,0,3073,0,2770,0,303,10,2,10,2,14347
183,0.9603,00:00:35,10,90.00,0.3000,0.8641,0.8812,0.8725,3073,2770,303,0,3073,0,2770,0,303,10,2,10,3,14348
184,0.9626,00:00:29,10,90.00,0.4000,0.8431,0.9043,0.8726,3073,2770,303,0,3073,0,2770,0,303,10,2,10,4,14349
185,0.9624,00:00:27,10,90.00,0.3500,0.8522,0.8944,0.8728,3073,2770,303,0,3073,0,2770,0,303,10,2,10,5,14350
186,0.9676,00:00:31,10,90.00,0.3000,0.8440,0.9109,0.8762,3073,2770,303,0,3073,0,2770,0,303,10,2,10,6,14351
187,0.9701,00:00:23,10,90.00,0.4500,0.8907,0.8878,0.8893,3073,2770,303,0,3073,0,2770,0,303,10,2,10,7,14352
188,0.9572,00:00:23,10,90.00,0.3000,0.8344,0.8977,0.8649,3073,2770,303,0,3073,0,2770,0,303,10,2,10,8,14353
