Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
18,0.8199,00:00:01,10,66.67,0.8000,0.7353,0.5435,0.6250,142,96,46,0,142,0,96,0,46,3,1,3,18,13363
19,0.7805,00:00:01,10,66.67,0.1000,0.5741,0.6739,0.6200,142,96,46,0,142,0,96,0,46,3,1,3,19,13364
20,0.8240,00:00:01,10,66.67,0.1500,0.6889,0.6739,0.6813,142,96,46,0,142,0,96,0,46,3,1,3,20,13365
21,0.7180,00:00:01,10,66.67,0.1000,0.5455,0.5217,0.5333,142,96,46,0,142,0,96,0,46,3,2,3,1,14346
22,0.8145,00:00:02,10,66.67,0.4500,0.7179,0.6087,0.6588,142,96,46,0,142,0,96,0,46,3,2,3,2,14347
23,0.7046,00:00:01,10,66.67,0.3500,0.5714,0.3478,0.4324,142,96,46,0,142,0,96,0,46,3,2,3,3,14348
24,0.7662,00:00:01,10,66.67,0.5000,0.6279,0.5870,0.6067,142,96,46,0,142,0,96,0,46,3,2,3,4,14349
25,0.7079,00:00:01,10,66.67,0.1500,0.5250,0.4565,0.4884,142,96,46,0,142,0,96,0,46,3,2,3,5,14350
26,0.6867,00:00:01,10,66.67,0.3000,0.6000,0.3913,0.4737,142,96,46,0,142,0,96,0,46,3,2,3,6,14351
27,0.7936,00:00:01,10,66.67,0.1500,0.6364,0.6087,0.6222,142,96,46,0,142,0,96,0,46,3,2,3,7,14352
28,0.7486,00:00:01,10,66.67,0.1000,0.5909,0.5652,0.5778,142,96,46,0,142,0,96,0,46,3,2,3,8,14353
29,0.7116,00:00:01,10,66.67,0.1000,0.5098,0.5652,0.5361,142,96,46,0,142,0,96,0,46,3,2,3,9,14354
30,0.7084,00:00:01,10,66.67,0.6000,0.8000,0.5217,0.6316,142,96,46,0,142,0,96,0,46,3,2,3,10,14355
31,0.7621,00:00:01,10,66.67,0.1000,0.5686,0.6304,0.5979,142,96,46,0,142,0,96,0,46,3,2,3,11,14356
32,0.6627,00:00:01,10,66.67,0.1000,0.4815,0.5652,0.5200,142,96,46,0,142,0,96,0,46,3,2,3,12,14357
33,0.6491,00:00:01,10,66.67,0.6000,0.5161,0.3478,0.4156,142,96,46,0,142,0,96,0,46,3,2,3,13,14358
34,0.7156,00:00:01,10,66.67,0.2500,0.6176,0.4565,0.5250,142,96,46,0,142,0,96,0,46,3,2,3,14,14359
35,0.6867,00:00:01,10,66.67,0.1000,0.4706,0.5217,0.4948,142,96,46,0,142,0,96,0,46,3,2,3,15,14360
36,0.7472,00:00:01,10,66.67,0.2500,0.5909,0.5652,0.5778,142,96,46,0,142,0,96,0,46,3,2,3,16,14361
37,0.7311,00:00:01,10,66.67,0.9000,0.6053,0.5000,0.5476,142,96,46,0,142,0,96,0,46,3,2,3,17,14362
38,0.6874,00:00:01,10,66.67,0.3500,0.5882,0.4348,0.5000,142,96,46,0,142,0,96,0,46,3,2,3,18,14363
39,0.6758,00:00:01,10,66.67,0.1000,0.5641,0.4783,0.5176,142,96,46,0,142,0,96,0,46,3,2,3,19,14364
40,0.7651,00:00:01,10,66.67,0.7000,0.6765,0.5000,0.5750,142,96,46,0,142,0,96,0,46,3,2,3,20,14365
41,0.7476,00:00:01,10,66.67,0.1000,0.5814,0.5435,0.5618,142,96,46,0,142,0,96,0,46,3,3,3,1,15346
42,0.7200,00:00:02,10,66.67,0.5500,0.6486,0.5217,0.5783,142,96,46,0,142,0,96,0,46,3,3,3,2,15347
43,0.7838,00:00:01,10,66.67,0.1000,0.5490,0.6087,0.5773,142,96,46,0,142,0,96,0,46,3,3,3,3,15348
44,0.7545,00:00:01,10,66.67,0.1500,0.6279,0.5870,0.6067,142,96,46,0,142,0,96,0,46,3,3,3,4,15349
45,0.7957,00:00:01,10,66.67,0.1000,0.5682,0.5435,0.5556,142,96,46,0,142,0,96,0,46,3,3,3,5,15350
46,0.6893,00:00:01,10,66.67,0.1000,0.5000,0.5870,0.5400,142,96,46,0,142,0,96,0,46,3,3,3,6,15351
47,0.7638,00:00:01,10,66.67,0.1000,0.5370,0.6304,0.5800,142,96,46,0,142,0,96,0,46,3,3,3,7,15352
48,0.7521,00:00:01,10,66.67,0.1000,0.5581,0.5217,0.5393,142,96,46,0,142,0,96,0,46,3,3,3,8,15353
49,0.7704,00:00:01,10,66.67,0.1000,0.5686,0.6304,0.5979,142,96,46,0,142,0,96,0,46,3,3,3,9,15354
50,0.7216,00:00:01,10,66.67,0.1500,0.5283,0.6087,0.5657,142,96,46,0,142,0,96,0,46,3,3,3,10,15355
51,0.7250,00:00:01,10,66.67,0.1000,0.5000,0.5870,0.5400,142,96,46,0,142,0,96,0,46,3,3,3,11,15356
52,0.7286,00:00:01,10,66.67,0.1000,0.5476,0.5000,0.5227,142,96,46,0,142,0,96,0,46,3,3,3,12,15357
53,0.6746,00:00:01,10,66.67,0.5500,0.5128,0.4348,0.4706,142,96,46,0,142,0,96,0,46,3,3,3,13,15358
54,0.7046,00:00:01,10,66.67,0.1000,0.5556,0.5435,0.5495,142,96,46,0,142,0,96,0,46,3,3,3,14,15359
55,0.7733,00:00:01,10,66.67,0.2000,0.6977,0.6522,0.6742,142,96,46,0,142,0,96,0,46,3,3,3,15,15360
56,0.7661,00:00:01,10,66.67,0.1000,0.5385,0.6087,0.5714,142,96,46,0,142,0,96,0,46,3,3,3,16,15361
57,0.6916,00:00:01,10,66.67,0.1500,0.5208,0.5435,0.5319,142,96,46,0,142,0,96,0,46,3,3,3,17,15362
58,0.7527,00:00:01,10,66.67,0.1000,0.5897,0.5000,0.5412,142,96,46,0,142,0,96,0,46,3,3,3,18,15363
59,0.7440,00:00:01,10,66.67,0.5500,0.6190,0.5652,0.5909,142,96,46,0,142,0,96,0,46,3,3,3,19,15364
60,0.7569,00:00:01,10,66.67,0.3500,0.6389,0.5000,0.5610,142,96,46,0,142,0,96,0,46,3,3,3,20,15365
61,0.8374,00:00:00,10,80.00,0.1000,0.5610,0.8214,0.6667,142,114,28,0,142,0,114,0,28,5,1,5,1,13346
62,0.7650,00:00:02,10,80.00,0.4500,0.6061,0.7143,0.6557,142,114,28,0,142,0,114,0,28,5,1,5,2,13347
63,0.8418,00:00:01,10,80.00,0.8500,0.7727,0.6071,0.6800,142,114,28,0,142,0,114,0,28,5,1,5,3,13348
64,0.8036,00:00:01,10,80.00,0.1000,0.5556,0.7143,0.6250,142,114,28,0,142,0,114,0,28,5,1,5,4,13349
65,0.8380,00:00:01,10,80.00,0.9000,0.6800,0.6071,0.6415,142,114,28,0,142,0,114,0,28,5,1,5,5,13350
66,0.8425,00:00:01,10,80.00,0.3000,0.6765,0.8214,0.7419,142,114,28,0,142,0,114,0,28,5,1,5,6,13351
67,0.7956,00:00:01,10,80.00,0.5000,0.5926,0.5714,0.5818,142,114,28,0,142,0,114,0,28,5,1,5,7,13352
68,0.8750,00:00:01,10,80.00,0.1000,0.7143,0.7143,0.7143,142,114,28,0,142,0,114,0,28,5,1,5,8,13353
69,0.8272,00:00:01,10,80.00,0.1000,0.6154,0.8571,0.7164,142,114,28,0,142,0,114,0,28,5,1,5,9,13354
70,0.8080,00:00:01,10,80.00,0.6000,0.7273,0.5714,0.6400,142,114,28,0,142,0,114,0,28,5,1,5,10,13355
71,0.8323,00:00:01,10,80.00,0.7000,0.6667,0.7143,0.6897,142,114,28,0,142,0,114,0,28,5,1,5,11,13356
72,0.8265,00:00:01,10,80.00,0.1000,0.6552,0.6786,0.6667,142,114,28,0,142,0,114,0,28,5,1,5,12,13357
73,0.8897,00:00:01,10,80.00,0.6000,0.8148,0.7857,0.8000,142,114,28,0,142,0,114,0,28,5,1,5,13,13358
74,0.8052,00:00:01,10,80.00,0.4000,0.7308,0.6786,0.7037,142,114,28,0,142,0,114,0,28,5,1,5,14,13359
75,0.8029,00:00:01,10,80.00,0.5000,0.6452,0.7143,0.6780,142,114,28,0,142,0,114,0,28,5,1,5,15,13360
76,0.8712,00:00:01,10,80.00,0.1000,0.6667,0.7857,0.7213,142,114,28,0,142,0,114,0,28,5,1,5,16,13361
77,0.7596,00:00:01,10,80.00,0.4500,0.6296,0.6071,0.6182,142,114,28,0,142,0,114,0,28,5,1,5,17,13362
78,0.8029,00:00:01,10,80.00,0.8000,0.7500,0.6429,0.6923,142,114,28,0,142,0,114,0,28,5,1,5,18,13363
79,0.8986,00:00:01,10,80.00,0.2000,0.7273,0.8571,0.7869,142,114,28,0,142,0,114,0,28,5,1,5,19,13364
80,0.8616,00:00:01,10,80.00,0.1000,0.6471,0.7857,0.7097,142,114,28,0,142,0,114,0,28,5,1,5,20,13365
81,0.7506,00:00:01,10,80.00,0.9000,0.6667,0.5714,0.6154,142,114,28,0,142,0,114,0,28,5,2,5,1,14346
82,0.8036,00:00:02,10,80.00,0.1000,0.6154,0.5714,0.5926,142,114,28,0,142,0,114,0,28,5,2,5,2,14347
83,0.8374,00:00:01,10,80.00,0.7500,0.8000,0.5714,0.6667,142,114,28,0,142,0,114,0,28,5,2,5,3,14348
84,0.7258,00:00:01,10,80.00,0.2000,0.5405,0.7143,0.6154,142,114,28,0,142,0,114,0,28,5,2,5,4,14349
85,0.7570,00:00:01,10,80.00,0.1000,0.5238,0.3929,0.4490,142,114,28,0,142,0,114,0,28,5,2,5,5,14350
86,0.8329,00:00:01,10,80.00,0.1000,0.6957,0.5714,0.6275,142,114,28,0,142,0,114,0,28,5,2,5,6,14351
87,0.7902,00:00:01,10,80.00,0.1500,0.6000,0.6429,0.6207,142,114,28,0,142,0,114,0,28,5,2,5,7,14352
88,0.8348,00:00:01,10,80.00,0.2000,0.7407,0.7143,0.7273,142,114,28,0,142,0,114,0,28,5,2,5,8,14353
89,0.7895,00:00:01,10,80.00,0.1500,0.6500,0.4643,0.5417,142,114,28,0,142,0,114,0,28,5,2,5,9,14354
90,0.7940,00:00:01,10,80.00,0.1500,0.5455,0.6429,0.5902,142,114,28,0,142,0,114,0,28,5,2,5,10,14355
91,0.8186,00:00:01,10,80.00,0.1000,0.6000,0.6429,0.6207,142,114,28,0,142,0,114,0,28,5,2,5,11,14356
92,0.7034,00:00:01,10,80.00,0.3500,0.5172,0.5357,0.5263,142,114,28,0,142,0,114,0,28,5,2,5,12,14357
93,0.7666,00:00:01,10,80.00,0.1000,0.5938,0.6786,0.6333,142,114,28,0,142,0,114,0,28,5,2,5,13,14358
94,0.7564,00:00:01,10,80.00,0.1500,0.6818,0.5357,0.6000,142,114,28,0,142,0,114,0,28,5,2,5,14,14359
95,0.7532,00:00:01,10,80.00,0.2000,0.7500,0.6429,0.6923,142,114,28,0,142,0,114,0,28,5,2,5,15,14360
96,0.7121,00:00:01,10,80.00,0.6000,0.5484,0.6071,0.5763,142,114,28,0,142,0,114,0,28,5,2,5,16,14361
97,0.8074,00:00:01,10,80.00,0.2500,0.6250,0.5357,0.5769,142,114,28,0,142,0,114,0,28,5,2,5,17,14362
98,0.7679,00:00:01,10,80.00,0.1000,0.6296,0.6071,0.6182,142,114,28,0,142,0,114,0,28,5,2,5,18,14363
99,0.7985,00:00:01,10,80.00,0.1000,0.6190,0.4643,0.5306,142,114,28,0,142,0,114,0,28,5,2,5,19,14364
100,0.7175,00:00:01,10,80.00,0.1000,0.5312,0.6071,0.5667,142,114,28,0,142,0,114,0,28,5,2,5,20,14365
101,0.7714,00:00:01,10,80.00,0.3500,0.6129,0.6786,0.6441,142,114,28,0,142,0,114,0,28,5,3,5,1,15346
102,0.7423,00:00:03,10,80.00,0.1000,0.5833,0.5000,0.5385,142,114,28,0,142,0,114,0,28,5,3,5,2,15347
103,0.7761,00:00:01,10,80.00,0.1500,0.6286,0.7857,0.6984,142,114,28,0,142,0,114,0,28,5,3,5,3,15348
104,0.8268,00:00:01,10,80.00,0.2000,0.6786,0.6786,0.6786,142,114,28,0,142,0,114,0,28,5,3,5,4,15349
105,0.8224,00:00:01,10,80.00,0.1000,0.7500,0.4286,0.5455,142,114,28,0,142,0,114,0,28,5,3,5,5,15350
106,0.7950,00:00:01,10,80.00,0.1000,0.6333,0.6786,0.6552,142,114,28,0,142,0,114,0,28,5,3,5,6,15351
107,0.8163,00:00:01,10,80.00,0.3500,0.7727,0.6071,0.6800,142,114,28,0,142,0,114,0,28,5,3,5,7,15352
108,0.7991,00:00:01,10,80.00,0.1000,0.6296,0.6071,0.6182,142,114,28,0,142,0,114,0,28,5,3,5,8,15353
109,0.8125,00:00:01,10,80.00,0.1000,0.7391,0.6071,0.6667,142,114,28,0,142,0,114,0,28,5,3,5,9,15354
110,0.7388,00:00:01,10,80.00,0.1000,0.5429,0.6786,0.6032,142,114,28,0,142,0,114,0,28,5,3,5,10,15355
111,0.8364,00:00:01,10,80.00,0.7500,0.7619,0.5714,0.6531,142,114,28,0,142,0,114,0,28,5,3,5,11,15356
112,0.6486,00:00:01,10,80.00,0.7000,0.4615,0.4286,0.4444,142,114,28,0,142,0,114,0,28,5,3,5,12,15357
113,0.7994,00:00:01,10,80.00,0.4500,0.6207,0.6429,0.6316,142,114,28,0,142,0,114,0,28,5,3,5,13,15358
114,0.6999,00:00:01,10,80.00,0.1500,0.4857,0.6071,0.5397,142,114,28,0,142,0,114,0,28,5,3,5,14,15359
115,0.7079,00:00:01,10,80.00,0.1500,0.5000,0.5714,0.5333,142,114,28,0,142,0,114,0,28,5,3,5,15,15360
116,0.7592,00:00:01,10,80.00,0.3500,0.6452,0.7143,0.6780,142,114,28,0,142,0,114,0,28,5,3,5,16,15361
117,0.7379,00:00:01,10,80.00,0.2500,0.6296,0.6071,0.6182,142,114,28,0,142,0,114,0,28,5,3,5,17,15362
118,0.7653,00:00:01,10,80.00,0.8500,0.7778,0.5000,0.6087,142,114,28,0,142,0,114,0,28,5,3,5,18,15363
119,0.7656,00:00:01,10,80.00,0.1500,0.5882,0.7143,0.6452,142,114,28,0,142,0,114,0,28,5,3,5,19,15364
120,0.7921,00:00:01,10,80.00,0.8000,0.8125,0.4643,0.5909,142,114,28,0,142,0,114,0,28,5,3,5,20,15365
121,0.8237,00:00:01,10,80.00,0.4000,0.8095,0.6296,0.7083,142,115,27,0,142,0,115,0,27,5,4,5,1,16346
122,0.7565,00:00:03,10,80.00,0.1000,0.6154,0.5926,0.6038,142,115,27,0,142,0,115,0,27,5,4,5,2,16347
123,0.8028,00:00:01,10,80.00,0.1000,0.6296,0.6296,0.6296,142,115,27,0,142,0,115,0,27,5,4,5,3,16348
124,0.7743,00:00:01,10,80.00,0.1500,0.7391,0.6296,0.6800,142,115,27,0,142,0,115,0,27,5,4,5,4,16349
125,0.7524,00:00:01,10,80.00,0.2500,0.6667,0.5926,0.6275,142,115,27,0,142,0,115,0,27,5,4,5,5,16350
126,0.7816,00:00:01,10,80.00,0.1000,0.5517,0.5926,0.5714,142,115,27,0,142,0,115,0,27,5,4,5,6,16351
127,0.7572,00:00:01,10,80.00,0.1500,0.5652,0.4815,0.5200,142,115,27,0,142,0,115,0,27,5,4,5,7,16352
128,0.7857,00:00:01,10,80.00,0.4000,0.8125,0.4815,0.6047,142,115,27,0,142,0,115,0,27,5,4,5,8,16353
129,0.7335,00:00:01,10,80.00,0.6000,0.7222,0.4815,0.5778,142,115,27,0,142,0,115,0,27,5,4,5,9,16354
130,0.7517,00:00:01,10,80.00,0.1500,0.5556,0.3704,0.4444,142,115,27,0,142,0,115,0,27,5,4,5,10,16355
131,0.7119,00:00:01,10,80.00,0.1000,0.5000,0.5185,0.5091,142,115,27,0,142,0,115,0,27,5,4,5,11,16356
132,0.6732,00:00:01,10,80.00,0.1000,0.5000,0.5185,0.5091,142,115,27,0,142,0,115,0,27,5,4,5,12,16357
133,0.7610,00:00:01,10,80.00,0.1000,0.5484,0.6296,0.5862,142,115,27,0,142,0,115,0,27,5,4,5,13,16358
134,0.7685,00:00:01,10,80.00,0.3000,0.6250,0.5556,0.5882,142,115,27,0,142,0,115,0,27,5,4,5,14,16359
135,0.8258,00:00:01,10,80.00,0.2000,0.6800,0.6296,0.6538,142,115,27,0,142,0,115,0,27,5,4,5,15,16360
136,0.8347,00:00:01,10,80.00,0.6500,0.7200,0.6667,0.6923,142,115,27,0,142,0,115,0,27,5,4,5,16,16361
137,0.8573,00:00:01,10,80.00,0.3500,0.8000,0.5926,0.6809,142,115,27,0,142,0,115,0,27,5,4,5,17,16362
138,0.7589,00:00:01,10,80.00,0.4500,0.6000,0.6667,0.6316,142,115,27,0,142,0,115,0,27,5,4,5,18,16363
139,0.7798,00:00:01,10,80.00,0.1000,0.5926,0.5926,0.5926,142,115,27,0,142,0,115,0,27,5,4,5,19,16364
140,0.8230,00:00:01,10,80.00,0.1500,0.6786,0.7037,0.6909,142,115,27,0,142,0,115,0,27,5,4,5,20,16365
141,0.7682,00:00:01,10,80.00,0.7500,0.6000,0.4444,0.5106,142,115,27,0,142,0,115,0,27,5,5,5,1,17346
142,0.7277,00:00:02,10,80.00,0.1000,0.5909,0.4815,0.5306,142,115,27,0,142,0,115,0,27,5,5,5,2,17347
143,0.7510,00:00:01,10,80.00,0.1000,0.5484,0.6296,0.5862,142,115,27,0,142,0,115,0,27,5,5,5,3,17348
144,0.7078,00:00:01,10,80.00,0.1000,0.5385,0.5185,0.5283,142,115,27,0,142,0,115,0,27,5,5,5,4,17349
145,0.7551,00:00:01,10,80.00,0.1000,0.6154,0.5926,0.6038,142,115,27,0,142,0,115,0,27,5,5,5,5,17350
146,0.6687,00:00:01,10,80.00,0.9000,0.5909,0.4815,0.5306,142,115,27,0,142,0,115,0,27,5,5,5,6,17351
147,0.7250,00:00:01,10,80.00,0.2000,0.6500,0.4815,0.5532,142,115,27,0,142,0,115,0,27,5,5,5,7,17352
148,0.6818,00:00:01,10,80.00,0.1000,0.4857,0.6296,0.5484,142,115,27,0,142,0,115,0,27,5,5,5,8,17353
149,0.7963,00:00:01,10,80.00,0.2000,0.7500,0.5556,0.6383,142,115,27,0,142,0,115,0,27,5,5,5,9,17354
150,0.8464,00:00:01,10,80.00,0.1000,0.7200,0.6667,0.6923,142,115,27,0,142,0,115,0,27,5,5,5,10,17355
151,0.8059,00:00:01,10,80.00,0.1000,0.7273,0.5926,0.6531,142,115,27,0,142,0,115,0,27,5,5,5,11,17356
152,0.7044,00:00:01,10,80.00,0.2000,0.5833,0.5185,0.5490,142,115,27,0,142,0,115,0,27,5,5,5,12,17357
153,0.6982,00:00:01,10,80.00,0.6000,0.6000,0.5556,0.5769,142,115,27,0,142,0,115,0,27,5,5,5,13,17358
154,0.7757,00:00:01,10,80.00,0.1000,0.6538,0.6296,0.6415,142,115,27,0,142,0,115,0,27,5,5,5,14,17359
155,0.7510,00:00:01,10,80.00,0.2500,0.5769,0.5556,0.5660,142,115,27,0,142,0,115,0,27,5,5,5,15,17360
156,0.7881,00:00:01,10,80.00,0.4500,0.9000,0.6667,0.7660,142,115,27,0,142,0,115,0,27,5,5,5,16,17361
157,0.7860,00:00:01,10,80.00,0.1500,0.7200,0.6667,0.6923,142,115,27,0,142,0,115,0,27,5,5,5,17,17362
158,0.7449,00:00:01,10,80.00,0.1000,0.5882,0.7407,0.6557,142,115,27,0,142,0,115,0,27,5,5,5,18,17363
159,0.7277,00:00:01,10,80.00,0.2000,0.7000,0.5185,0.5957,142,115,27,0,142,0,115,0,27,5,5,5,19,17364
160,0.7325,00:00:01,10,80.00,0.1000,0.6071,0.6296,0.6182,142,115,27,0,142,0,115,0,27,5,5,5,20,17365
161,0.9311,00:00:01,10,90.00,0.2500,0.7222,0.9286,0.8125,142,128,14,0,142,0,128,0,14,10,1,10,1,13346
162,0.9235,00:00:03,10,90.00,0.1000,0.7059,0.8571,0.7742,142,128,14,0,142,0,128,0,14,10,1,10,2,13347
163,0.7679,00:00:01,10,90.00,0.8500,0.6154,0.5714,0.5926,142,128,14,0,142,0,128,0,14,10,1,10,3,13348
164,0.8852,00:00:01,10,90.00,0.6500,0.7333,0.7857,0.7586,142,128,14,0,142,0,128,0,14,10,1,10,4,13349
165,0.9031,00:00:01,10,90.00,0.1000,0.7500,0.8571,0.8000,142,128,14,0,142,0,128,0,14,10,1,10,5,13350
166,0.8903,00:00:01,10,90.00,0.6000,0.8333,0.7143,0.7692,142,128,14,0,142,0,128,0,14,10,1,10,6,13351
167,0.8941,00:00:01,10,90.00,0.1500,0.7857,0.7857,0.7857,142,128,14,0,142,0,128,0,14,10,1,10,7,13352
168,0.8444,00:00:01,10,90.00,0.3000,0.6250,0.7143,0.6667,142,128,14,0,142,0,128,0,14,10,1,10,8,13353
169,0.7372,00:00:01,10,90.00,0.1000,0.6111,0.7857,0.6875,142,128,14,0,142,0,128,0,14,10,1,10,9,13354
170,0.8878,00:00:01,10,90.00,0.4000,0.7857,0.7857,0.7857,142,128,14,0,142,0,128,0,14,10,1,10,10,13355
171,0.8941,00:00:01,10,90.00,0.1000,0.7059,0.8571,0.7742,142,128,14,0,142,0,128,0,14,10,1,10,11,13356
172,0.8087,00:00:01,10,90.00,0.1000,0.5789,0.7857,0.6667,142,128,14,0,142,0,128,0,14,10,1,10,12,13357
173,0.9413,00:00:01,10,90.00,0.1000,0.9091,0.7143,0.8000,142,128,14,0,142,0,128,0,14,10,1,10,13,13358
174,0.9171,00:00:01,10,90.00,0.1000,0.8333,0.7143,0.7692,142,128,14,0,142,0,128,0,14,10,1,10,14,13359
175,0.8686,00:00:01,10,90.00,0.7500,0.7059,0.8571,0.7742,142,128,14,0,142,0,128,0,14,10,1,10,15,13360
176,0.9337,00:00:01,10,90.00,0.7000,0.8889,0.5714,0.6957,142,128,14,0,142,0,128,0,14,10,1,10,16,13361
177,0.9082,00:00:01,10,90.00,0.1000,0.7059,0.8571,0.7742,142,128,14,0,142,0,128,0,14,10,1,10,17,13362
178,0.8597,00:00:01,10,90.00,0.4000,0.6250,0.7143,0.6667,142,128,14,0,142,0,128,0,14,10,1,10,18,13363
179,0.9082,00:00:01,10,90.00,0.1000,0.7500,0.8571,0.8000,142,128,14,0,142,0,128,0,14,10,1,10,19,13364
180,0.7194,00:00:01,10,90.00,0.1000,0.5000,0.6429,0.5625,142,128,14,0,142,0,128,0,14,10,1,10,20,13365
181,0.7781,00:00:01,10,90.00,0.3000,0.8000,0.5714,0.6667,142,128,14,0,142,0,128,0,14,10,2,10,1,14346
182,0.8418,00:00:03,10,90.00,0.3500,0.7273,0.5714,0.6400,142,128,14,0,142,0,128,0,14,10,2,10,2,14347
183,0.8265,00:00:01,10,90.00,0.7000,0.7273,0.5714,0.6400,142,128,14,0,142,0,128,0,14,10,2,10,3,14348
184,0.8418,00:00:01,10,90.00,0.2000,0.8000,0.5714,0.6667,142,128,14,0,142,0,128,0,14,10,2,10,4,14349
185,0.7985,00:00:01,10,90.00,0.4000,0.6429,0.6429,0.6429,142,128,14,0,142,0,128,0,14,10,2,10,5,14350
186,0.8622,00:00:01,10,90.00,0.8000,0.9000,0.6429,0.7500,142,128,14,0,142,0,128,0,14,10,2,10,6,14351
187,0.8444,00:00:01,10,90.00,0.2000,0.8182,0.6429,0.7200,142,128,14,0,142,0,128,0,14,10,2,10,7,14352
188,0.7755,00:00:01,10,90.00,0.1000,0.6667,0.7143,0.6897,142,128,14,0,142,0,128,0,14,10,2,10,8,14353
189,0.8189,00:00:01,10,90.00,0.2000,0.7143,0.7143,0.7143,142,128,14,0,142,0,128,0,14,10,2,10,9,14354
190,0.8265,00:00:01,10,90.00,0.8500,0.6923,0.6429,0.6667,142,128,14,0,142,0,128,0,14,10,2,10,10,14355
191,0.7985,00:00:01,10,90.00,0.1500,0.6429,0.6429,0.6429,142,128,14,0,142,0,128,0,14,10,2,10,11,14356
192,0.7730,00:00:01,10,90.00,0.3000,0.6154,0.5714,0.5926,142,128,14,0,142,0,128,0,14,10,2,10,12,14357
193,0.8801,00:00:01,10,90.00,0.1000,1.0000,0.5000,0.6667,142,128,14,0,142,0,128,0,14,10,2,10,13,14358
194,0.8393,00:00:01,10,90.00,0.1000,0.7500,0.6429,0.6923,142,128,14,0,142,0,128,0,14,10,2,10,14,14359
195,0.7398,00:00:01,10,90.00,0.5000,0.6667,0.4286,0.5217,142,128,14,0,142,0,128,0,14,10,2,10,15,14360
196,0.8929,00:00:01,10,90.00,0.1000,0.7857,0.7857,0.7857,142,128,14,0,142,0,128,0,14,10,2,10,16,14361
197,0.8469,00:00:01,10,90.00,0.1500,0.8333,0.7143,0.7692,142,128,14,0,142,0,128,0,14,10,2,10,17,14362
198,0.8801,00:00:01,10,90.00,0.1000,0.8333,0.7143,0.7692,142,128,14,0,142,0,128,0,14,10,2,10,18,14363
199,0.8827,00:00:01,10,90.00,0.1000,0.9000,0.6429,0.7500,142,128,14,0,142,0,128,0,14,10,2,10,19,14364
200,0.7577,00:00:01,10,90.00,0.4000,0.5000,0.5714,0.5333,142,128,14,0,142,0,128,0,14,10,2,10,20,14365
201,0.7219,00:00:01,10,90.00,0.3000,0.7000,0.5000,0.5833,142,128,14,0,142,0,128,0,14,10,3,10,1,15346
