Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
53,0.9919,00:00:03,10,66.67,0.1000,0.9728,0.9835,0.9781,553,371,182,0,553,0,371,0,182,3,3,3,13,15358
54,0.9938,00:00:03,10,66.67,0.1000,0.9624,0.9835,0.9728,553,371,182,0,553,0,371,0,182,3,3,3,14,15359
55,0.9897,00:00:03,10,66.67,0.1000,0.9624,0.9835,0.9728,553,371,182,0,553,0,371,0,182,3,3,3,15,15360
56,0.9927,00:00:03,10,66.67,0.1000,0.9728,0.9835,0.9781,553,371,182,0,553,0,371,0,182,3,3,3,16,15361
57,0.9914,00:00:03,10,66.67,0.1000,0.9624,0.9835,0.9728,553,371,182,0,553,0,371,0,182,3,3,3,17,15362
58,0.9940,00:00:03,10,66.67,0.4000,0.9781,0.9835,0.9808,553,371,182,0,553,0,371,0,182,3,3,3,18,15363
59,0.9895,00:00:03,10,66.67,0.1000,0.9624,0.9835,0.9728,553,371,182,0,553,0,371,0,182,3,3,3,19,15364
60,0.9911,00:00:03,10,66.67,0.1000,0.9624,0.9835,0.9728,553,371,182,0,553,0,371,0,182,3,3,3,20,15365
61,0.9963,00:00:03,10,80.00,0.1000,0.9735,1.0000,0.9865,553,443,110,0,553,0,443,0,110,5,1,5,1,13346
62,0.9988,00:00:05,10,80.00,0.1000,0.9908,0.9818,0.9863,553,443,110,0,553,0,443,0,110,5,1,5,2,13347
63,0.9980,00:00:04,10,80.00,0.1500,0.9907,0.9727,0.9817,553,443,110,0,553,0,443,0,110,5,1,5,3,13348
64,0.9903,00:00:04,10,80.00,0.6500,0.9643,0.9818,0.9730,553,443,110,0,553,0,443,0,110,5,1,5,4,13349
65,0.9942,00:00:04,10,80.00,0.1000,0.9727,0.9727,0.9727,553,443,110,0,553,0,443,0,110,5,1,5,5,13350
66,0.9941,00:00:04,10,80.00,0.3500,0.9730,0.9818,0.9774,553,443,110,0,553,0,443,0,110,5,1,5,6,13351
67,0.9966,00:00:04,10,80.00,0.1000,0.9909,0.9909,0.9909,553,443,110,0,553,0,443,0,110,5,1,5,7,13352
68,0.9976,00:00:04,10,80.00,0.1000,0.9818,0.9818,0.9818,553,443,110,0,553,0,443,0,110,5,1,5,8,13353
69,0.9976,00:00:04,10,80.00,0.1000,0.9817,0.9727,0.9772,553,443,110,0,553,0,443,0,110,5,1,5,9,13354
70,0.9951,00:00:04,10,80.00,0.1000,0.9643,0.9818,0.9730,553,443,110,0,553,0,443,0,110,5,1,5,10,13355
71,0.9936,00:00:04,10,80.00,0.1500,0.9730,0.9818,0.9774,553,443,110,0,553,0,443,0,110,5,1,5,11,13356
72,0.9986,00:00:04,10,80.00,0.1000,0.9907,0.9727,0.9817,553,443,110,0,553,0,443,0,110,5,1,5,12,13357
73,0.9989,00:00:04,10,80.00,0.1000,0.9908,0.9818,0.9863,553,443,110,0,553,0,443,0,110,5,1,5,13,13358
74,0.9988,00:00:04,10,80.00,0.1000,0.9909,0.9909,0.9909,553,443,110,0,553,0,443,0,110,5,1,5,14,13359
75,0.9977,00:00:04,10,80.00,0.1000,0.9821,1.0000,0.9910,553,443,110,0,553,0,443,0,110,5,1,5,15,13360
76,0.9988,00:00:04,10,80.00,0.1000,0.9908,0.9818,0.9863,553,443,110,0,553,0,443,0,110,5,1,5,16,13361
77,0.9920,00:00:04,10,80.00,0.1000,0.9643,0.9818,0.9730,553,443,110,0,553,0,443,0,110,5,1,5,17,13362
78,0.9918,00:00:04,10,80.00,0.1000,0.9565,1.0000,0.9778,553,443,110,0,553,0,443,0,110,5,1,5,18,13363
79,0.9965,00:00:04,10,80.00,0.1000,0.9730,0.9818,0.9774,553,443,110,0,553,0,443,0,110,5,1,5,19,13364
80,0.9965,00:00:04,10,80.00,0.1000,0.9732,0.9909,0.9820,553,443,110,0,553,0,443,0,110,5,1,5,20,13365
81,0.9989,00:00:04,10,80.00,0.1000,0.9910,1.0000,0.9955,553,443,110,0,553,0,443,0,110,5,2,5,1,14346
82,0.9957,00:00:05,10,80.00,0.1000,0.9649,1.0000,0.9821,553,443,110,0,553,0,443,0,110,5,2,5,2,14347
83,0.9979,00:00:04,10,80.00,0.3000,0.9821,1.0000,0.9910,553,443,110,0,553,0,443,0,110,5,2,5,3,14348
84,0.9968,00:00:04,10,80.00,0.1000,0.9735,1.0000,0.9865,553,443,110,0,553,0,443,0,110,5,2,5,4,14349
85,0.9946,00:00:04,10,80.00,0.1000,0.9565,1.0000,0.9778,553,443,110,0,553,0,443,0,110,5,2,5,5,14350
86,0.9967,00:00:04,10,80.00,0.1000,0.9735,1.0000,0.9865,553,443,110,0,553,0,443,0,110,5,2,5,6,14351
87,0.9989,00:00:04,10,80.00,0.1000,0.9910,1.0000,0.9955,553,443,110,0,553,0,443,0,110,5,2,5,7,14352
88,0.9914,00:00:04,10,80.00,0.1000,0.9483,1.0000,0.9735,553,443,110,0,553,0,443,0,110,5,2,5,8,14353
89,1.0000,00:00:04,10,80.00,0.5000,1.0000,1.0000,1.0000,553,443,110,0,553,0,443,0,110,5,2,5,9,14354
90,0.9957,00:00:04,10,80.00,0.1000,0.9649,1.0000,0.9821,553,443,110,0,553,0,443,0,110,5,2,5,10,14355
91,0.9979,00:00:04,10,80.00,0.4000,0.9821,1.0000,0.9910,553,443,110,0,553,0,443,0,110,5,2,5,11,14356
92,0.9957,00:00:04,10,80.00,0.1000,0.9649,1.0000,0.9821,553,443,110,0,553,0,443,0,110,5,2,5,12,14357
93,0.9971,00:00:04,10,80.00,0.6500,0.9910,1.0000,0.9955,553,443,110,0,553,0,443,0,110,5,2,5,13,14358
94,0.9957,00:00:04,10,80.00,0.3500,0.9735,1.0000,0.9865,553,443,110,0,553,0,443,0,110,5,2,5,14,14359
95,0.9979,00:00:04,10,80.00,0.2500,0.9821,1.0000,0.9910,553,443,110,0,553,0,443,0,110,5,2,5,15,14360
96,0.9989,00:00:04,10,80.00,0.1000,0.9910,1.0000,0.9955,553,443,110,0,553,0,443,0,110,5,2,5,16,14361
97,0.9978,00:00:04,10,80.00,0.1000,0.9821,1.0000,0.9910,553,443,110,0,553,0,443,0,110,5,2,5,17,14362
98,1.0000,00:00:04,10,80.00,0.1000,1.0000,1.0000,1.0000,553,443,110,0,553,0,443,0,110,5,2,5,18,14363
99,0.9989,00:00:04,10,80.00,0.1000,0.9910,1.0000,0.9955,553,443,110,0,553,0,443,0,110,5,2,5,19,14364
100,0.9955,00:00:04,10,80.00,0.1000,0.9649,1.0000,0.9821,553,443,110,0,553,0,443,0,110,5,2,5,20,14365
101,0.9957,00:00:04,10,80.00,0.1000,0.9735,1.0000,0.9865,553,443,110,0,553,0,443,0,110,5,3,5,1,15346
102,0.9933,00:00:05,10,80.00,0.1000,0.9565,1.0000,0.9778,553,443,110,0,553,0,443,0,110,5,3,5,2,15347
103,0.9971,00:00:04,10,80.00,0.1000,0.9821,1.0000,0.9910,553,443,110,0,553,0,443,0,110,5,3,5,3,15348
104,0.9955,00:00:04,10,80.00,0.1000,0.9735,1.0000,0.9865,553,443,110,0,553,0,443,0,110,5,3,5,4,15349
105,0.9960,00:00:04,10,80.00,0.1000,0.9735,1.0000,0.9865,553,443,110,0,553,0,443,0,110,5,3,5,5,15350
106,0.9931,00:00:04,10,80.00,0.1000,0.9565,1.0000,0.9778,553,443,110,0,553,0,443,0,110,5,3,5,6,15351
107,0.9910,00:00:04,10,80.00,0.1000,0.9565,1.0000,0.9778,553,443,110,0,553,0,443,0,110,5,3,5,7,15352
108,0.9960,00:00:04,10,80.00,0.2500,0.9735,1.0000,0.9865,553,443,110,0,553,0,443,0,110,5,3,5,8,15353
109,0.9960,00:00:04,10,80.00,0.1000,0.9735,1.0000,0.9865,553,443,110,0,553,0,443,0,110,5,3,5,9,15354
110,0.9929,00:00:04,10,80.00,0.1000,0.9565,1.0000,0.9778,553,443,110,0,553,0,443,0,110,5,3,5,10,15355
111,0.9973,00:00:04,10,80.00,0.6500,0.9821,1.0000,0.9910,553,443,110,0,553,0,443,0,110,5,3,5,11,15356
112,0.9973,00:00:04,10,80.00,0.1000,0.9821,1.0000,0.9910,553,443,110,0,553,0,443,0,110,5,3,5,12,15357
113,0.9958,00:00:04,10,80.00,0.1000,0.9735,1.0000,0.9865,553,443,110,0,553,0,443,0,110,5,3,5,13,15358
114,0.9957,00:00:04,10,80.00,0.1000,0.9735,1.0000,0.9865,553,443,110,0,553,0,443,0,110,5,3,5,14,15359
115,0.9973,00:00:04,10,80.00,0.1000,0.9821,1.0000,0.9910,553,443,110,0,553,0,443,0,110,5,3,5,15,15360
116,0.9987,00:00:04,10,80.00,0.1000,0.9910,1.0000,0.9955,553,443,110,0,553,0,443,0,110,5,3,5,16,15361
117,0.9971,00:00:04,10,80.00,0.1000,0.9818,0.9818,0.9818,553,443,110,0,553,0,443,0,110,5,3,5,17,15362
118,0.9971,00:00:04,10,80.00,0.1000,0.9821,1.0000,0.9910,553,443,110,0,553,0,443,0,110,5,3,5,18,15363
119,0.9985,00:00:04,10,80.00,0.1000,0.9910,1.0000,0.9955,553,443,110,0,553,0,443,0,110,5,3,5,19,15364
120,0.9946,00:00:04,10,80.00,0.1000,0.9649,1.0000,0.9821,553,443,110,0,553,0,443,0,110,5,3,5,20,15365
121,0.9931,00:00:04,10,80.00,0.3500,0.9730,0.9908,0.9818,553,444,109,0,553,0,444,0,109,5,4,5,1,16346
122,0.9935,00:00:05,10,80.00,0.1000,0.9474,0.9908,0.9686,553,444,109,0,553,0,444,0,109,5,4,5,2,16347
123,0.9934,00:00:04,10,80.00,0.1500,0.9558,0.9908,0.9730,553,444,109,0,553,0,444,0,109,5,4,5,3,16348
124,0.9942,00:00:04,10,80.00,0.5500,0.9730,0.9908,0.9818,553,444,109,0,553,0,444,0,109,5,4,5,4,16349
125,0.9986,00:00:04,10,80.00,0.1000,0.9908,0.9908,0.9908,553,444,109,0,553,0,444,0,109,5,4,5,5,16350
126,0.9947,00:00:04,10,80.00,0.3500,0.9643,0.9908,0.9774,553,444,109,0,553,0,444,0,109,5,4,5,6,16351
127,0.9924,00:00:04,10,80.00,0.1000,0.9558,0.9908,0.9730,553,444,109,0,553,0,444,0,109,5,4,5,7,16352
128,0.9948,00:00:04,10,80.00,0.1500,0.9730,0.9908,0.9818,553,444,109,0,553,0,444,0,109,5,4,5,8,16353
129,0.9962,00:00:04,10,80.00,0.1000,0.9730,0.9908,0.9818,553,444,109,0,553,0,444,0,109,5,4,5,9,16354
130,0.9937,00:00:04,10,80.00,0.8000,0.9730,0.9908,0.9818,553,444,109,0,553,0,444,0,109,5,4,5,10,16355
131,0.9986,00:00:04,10,80.00,0.1000,0.9908,0.9908,0.9908,553,444,109,0,553,0,444,0,109,5,4,5,11,16356
132,0.9948,00:00:04,10,80.00,0.8500,0.9643,0.9908,0.9774,553,444,109,0,553,0,444,0,109,5,4,5,12,16357
133,0.9973,00:00:04,10,80.00,0.4500,0.9818,0.9908,0.9863,553,444,109,0,553,0,444,0,109,5,4,5,13,16358
134,0.9912,00:00:04,10,80.00,0.1000,0.9558,0.9908,0.9730,553,444,109,0,553,0,444,0,109,5,4,5,14,16359
135,0.9986,00:00:04,10,80.00,0.1000,0.9908,0.9908,0.9908,553,444,109,0,553,0,444,0,109,5,4,5,15,16360
136,0.9948,00:00:04,10,80.00,0.2000,0.9643,0.9908,0.9774,553,444,109,0,553,0,444,0,109,5,4,5,16,16361
137,0.9974,00:00:04,10,80.00,0.1000,0.9818,0.9908,0.9863,553,444,109,0,553,0,444,0,109,5,4,5,17,16362
138,0.9964,00:00:04,10,80.00,0.1000,0.9730,0.9908,0.9818,553,444,109,0,553,0,444,0,109,5,4,5,18,16363
139,0.9984,00:00:04,10,80.00,0.1000,0.9908,0.9908,0.9908,553,444,109,0,553,0,444,0,109,5,4,5,19,16364
140,0.9985,00:00:04,10,80.00,0.1000,0.9908,0.9908,0.9908,553,444,109,0,553,0,444,0,109,5,4,5,20,16365
141,0.9922,00:00:04,10,80.00,0.1000,0.9727,0.9817,0.9772,553,444,109,0,553,0,444,0,109,5,5,5,1,17346
142,0.9932,00:00:05,10,80.00,0.1000,0.9817,0.9817,0.9817,553,444,109,0,553,0,444,0,109,5,5,5,2,17347
143,0.9942,00:00:04,10,80.00,0.1000,0.9907,0.9817,0.9862,553,444,109,0,553,0,444,0,109,5,5,5,3,17348
144,0.9911,00:00:04,10,80.00,0.1000,0.9727,0.9817,0.9772,553,444,109,0,553,0,444,0,109,5,5,5,4,17349
145,0.9928,00:00:04,10,80.00,0.1000,0.9817,0.9817,0.9817,553,444,109,0,553,0,444,0,109,5,5,5,5,17350
146,0.9909,00:00:04,10,80.00,0.1000,0.9817,0.9817,0.9817,553,444,109,0,553,0,444,0,109,5,5,5,6,17351
147,0.9901,00:00:04,10,80.00,0.7500,0.9817,0.9817,0.9817,553,444,109,0,553,0,444,0,109,5,5,5,7,17352
148,0.9887,00:00:04,10,80.00,0.1000,0.9640,0.9817,0.9727,553,444,109,0,553,0,444,0,109,5,5,5,8,17353
149,0.9923,00:00:04,10,80.00,0.1000,0.9907,0.9817,0.9862,553,444,109,0,553,0,444,0,109,5,5,5,9,17354
150,0.9970,00:00:04,10,80.00,0.1500,1.0000,0.9817,0.9907,553,444,109,0,553,0,444,0,109,5,5,5,10,17355
151,0.9925,00:00:04,10,80.00,0.1000,0.9727,0.9817,0.9772,553,444,109,0,553,0,444,0,109,5,5,5,11,17356
152,0.9952,00:00:04,10,80.00,0.8500,0.9907,0.9817,0.9862,553,444,109,0,553,0,444,0,109,5,5,5,12,17357
153,0.9906,00:00:04,10,80.00,0.1000,0.9817,0.9817,0.9817,553,444,109,0,553,0,444,0,109,5,5,5,13,17358
154,0.9924,00:00:04,10,80.00,0.1000,0.9817,0.9817,0.9817,553,444,109,0,553,0,444,0,109,5,5,5,14,17359
155,0.9899,00:00:04,10,80.00,0.1000,0.9817,0.9817,0.9817,553,444,109,0,553,0,444,0,109,5,5,5,15,17360
156,0.9920,00:00:04,10,80.00,0.1000,0.9817,0.9817,0.9817,553,444,109,0,553,0,444,0,109,5,5,5,16,17361
157,0.9955,00:00:04,10,80.00,0.1000,0.9907,0.9817,0.9862,553,444,109,0,553,0,444,0,109,5,5,5,17,17362
158,0.9892,00:00:04,10,80.00,0.1000,0.9554,0.9817,0.9683,553,444,109,0,553,0,444,0,109,5,5,5,18,17363
159,0.9925,00:00:04,10,80.00,0.1000,0.9907,0.9817,0.9862,553,444,109,0,553,0,444,0,109,5,5,5,19,17364
160,0.9931,00:00:04,10,80.00,0.2000,0.9907,0.9817,0.9862,553,444,109,0,553,0,444,0,109,5,5,5,20,17365
161,0.9978,00:00:04,10,90.00,0.1000,0.9821,1.0000,0.9910,553,498,55,0,553,0,498,0,55,10,1,10,1,13346
162,0.9976,00:00:05,10,90.00,0.1000,0.9821,1.0000,0.9910,553,498,55,0,553,0,498,0,55,10,1,10,2,13347
163,0.9976,00:00:04,10,90.00,0.1000,0.9818,0.9818,0.9818,553,498,55,0,553,0,498,0,55,10,1,10,3,13348
164,0.9978,00:00:04,10,90.00,0.3500,0.9821,1.0000,0.9910,553,498,55,0,553,0,498,0,55,10,1,10,4,13349
165,0.9952,00:00:04,10,90.00,0.1000,0.9649,1.0000,0.9821,553,498,55,0,553,0,498,0,55,10,1,10,5,13350
166,1.0000,00:00:04,10,90.00,0.1000,1.0000,0.9818,0.9908,553,498,55,0,553,0,498,0,55,10,1,10,6,13351
167,0.9939,00:00:04,10,90.00,0.3000,0.9821,1.0000,0.9910,553,498,55,0,553,0,498,0,55,10,1,10,7,13352
168,1.0000,00:00:04,10,90.00,0.1000,1.0000,1.0000,1.0000,553,498,55,0,553,0,498,0,55,10,1,10,8,13353
169,0.9976,00:00:04,10,90.00,0.1000,0.9821,1.0000,0.9910,553,498,55,0,553,0,498,0,55,10,1,10,9,13354
170,0.9918,00:00:04,10,90.00,0.1000,0.9483,1.0000,0.9735,553,498,55,0,553,0,498,0,55,10,1,10,10,13355
171,0.9974,00:00:04,10,90.00,0.8000,0.9818,0.9818,0.9818,553,498,55,0,553,0,498,0,55,10,1,10,11,13356
172,0.9976,00:00:04,10,90.00,0.1000,0.9818,0.9818,0.9818,553,498,55,0,553,0,498,0,55,10,1,10,12,13357
173,0.9978,00:00:04,10,90.00,0.1000,0.9821,1.0000,0.9910,553,498,55,0,553,0,498,0,55,10,1,10,13,13358
174,0.9974,00:00:04,10,90.00,0.1000,0.9649,1.0000,0.9821,553,498,55,0,553,0,498,0,55,10,1,10,14,13359
175,0.9976,00:00:04,10,90.00,0.1000,0.9821,1.0000,0.9910,553,498,55,0,553,0,498,0,55,10,1,10,15,13360
176,0.9932,00:00:04,10,90.00,0.1000,0.9821,1.0000,0.9910,553,498,55,0,553,0,498,0,55,10,1,10,16,13361
177,0.9926,00:00:04,10,90.00,0.1000,0.9649,1.0000,0.9821,553,498,55,0,553,0,498,0,55,10,1,10,17,13362
178,0.9955,00:00:04,10,90.00,0.1000,0.9649,1.0000,0.9821,553,498,55,0,553,0,498,0,55,10,1,10,18,13363
179,0.9859,00:00:04,10,90.00,0.1000,0.9322,1.0000,0.9649,553,498,55,0,553,0,498,0,55,10,1,10,19,13364
180,1.0000,00:00:04,10,90.00,0.1000,1.0000,1.0000,1.0000,553,498,55,0,553,0,498,0,55,10,1,10,20,13365
181,1.0000,00:00:04,10,90.00,0.1000,1.0000,1.0000,1.0000,553,498,55,0,553,0,498,0,55,10,2,10,1,14346
182,0.9957,00:00:06,10,90.00,0.1000,0.9649,1.0000,0.9821,553,498,55,0,553,0,498,0,55,10,2,10,2,14347
183,0.9979,00:00:04,10,90.00,0.1000,0.9821,1.0000,0.9910,553,498,55,0,553,0,498,0,55,10,2,10,3,14348
184,0.9957,00:00:04,10,90.00,0.1000,0.9649,1.0000,0.9821,553,498,55,0,553,0,498,0,55,10,2,10,4,14349
185,0.9979,00:00:04,10,90.00,0.1000,0.9821,1.0000,0.9910,553,498,55,0,553,0,498,0,55,10,2,10,5,14350
186,0.9936,00:00:04,10,90.00,0.1000,0.9483,1.0000,0.9735,553,498,55,0,553,0,498,0,55,10,2,10,6,14351
187,1.0000,00:00:04,10,90.00,0.1000,1.0000,1.0000,1.0000,553,498,55,0,553,0,498,0,55,10,2,10,7,14352
188,0.9957,00:00:04,10,90.00,0.1000,0.9649,1.0000,0.9821,553,498,55,0,553,0,498,0,55,10,2,10,8,14353
189,1.0000,00:00:04,10,90.00,0.1000,1.0000,1.0000,1.0000,553,498,55,0,553,0,498,0,55,10,2,10,9,14354
190,0.9914,00:00:04,10,90.00,0.1000,0.9322,1.0000,0.9649,553,498,55,0,553,0,498,0,55,10,2,10,10,14355
191,0.9957,00:00:04,10,90.00,0.1000,0.9649,1.0000,0.9821,553,498,55,0,553,0,498,0,55,10,2,10,11,14356
192,0.9957,00:00:04,10,90.00,0.1000,0.9649,1.0000,0.9821,553,498,55,0,553,0,498,0,55,10,2,10,12,14357
193,1.0000,00:00:04,10,90.00,0.1000,1.0000,1.0000,1.0000,553,498,55,0,553,0,498,0,55,10,2,10,13,14358
194,1.0000,00:00:04,10,90.00,0.1000,1.0000,1.0000,1.0000,553,498,55,0,553,0,498,0,55,10,2,10,14,14359
195,0.9937,00:00:04,10,90.00,0.1000,0.9649,1.0000,0.9821,553,498,55,0,553,0,498,0,55,10,2,10,15,14360
196,0.9937,00:00:04,10,90.00,0.1000,0.9649,1.0000,0.9821,553,498,55,0,553,0,498,0,55,10,2,10,16,14361
197,0.9902,00:00:04,10,90.00,0.1000,0.9649,1.0000,0.9821,553,498,55,0,553,0,498,0,55,10,2,10,17,14362
198,1.0000,00:00:04,10,90.00,0.1000,1.0000,1.0000,1.0000,553,498,55,0,553,0,498,0,55,10,2,10,18,14363
199,1.0000,00:00:04,10,90.00,0.1000,1.0000,1.0000,1.0000,553,498,55,0,553,0,498,0,55,10,2,10,19,14364
200,0.9979,00:00:04,10,90.00,0.1000,0.9821,1.0000,0.9910,553,498,55,0,553,0,498,0,55,10,2,10,20,14365
201,0.9976,00:00:04,10,90.00,0.1000,0.9821,1.0000,0.9910,553,498,55,0,553,0,498,0,55,10,3,10,1,15346
