Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
30,0.9104,00:00:08,10,66.67,0.2000,0.7289,0.9200,0.8134,1352,902,450,0,1352,0,902,0,450,3,2,3,10,14355
31,0.9131,00:00:08,10,66.67,0.7000,0.7767,0.8889,0.8290,1352,902,450,0,1352,0,902,0,450,3,2,3,11,14356
32,0.9056,00:00:08,10,66.67,0.5000,0.7359,0.8978,0.8088,1352,902,450,0,1352,0,902,0,450,3,2,3,12,14357
33,0.9103,00:00:08,10,66.67,0.5500,0.7463,0.8956,0.8141,1352,902,450,0,1352,0,902,0,450,3,2,3,13,14358
34,0.9106,00:00:08,10,66.67,0.6500,0.7590,0.8889,0.8188,1352,902,450,0,1352,0,902,0,450,3,2,3,14,14359
35,0.9028,00:00:08,10,66.67,0.5500,0.7570,0.9000,0.8223,1352,902,450,0,1352,0,902,0,450,3,2,3,15,14360
36,0.9156,00:00:08,10,66.67,0.7000,0.7819,0.8844,0.8300,1352,902,450,0,1352,0,902,0,450,3,2,3,16,14361
37,0.9160,00:00:08,10,66.67,0.6000,0.7586,0.8867,0.8176,1352,902,450,0,1352,0,902,0,450,3,2,3,17,14362
38,0.9102,00:00:08,10,66.67,0.5500,0.7519,0.9022,0.8202,1352,902,450,0,1352,0,902,0,450,3,2,3,18,14363
39,0.9096,00:00:08,10,66.67,0.6500,0.7601,0.8800,0.8157,1352,902,450,0,1352,0,902,0,450,3,2,3,19,14364
40,0.9148,00:00:08,10,66.67,0.3000,0.7491,0.9289,0.8294,1352,902,450,0,1352,0,902,0,450,3,2,3,20,14365
41,0.8916,00:00:08,10,66.67,0.2000,0.7260,0.8889,0.7992,1352,902,450,0,1352,0,902,0,450,3,3,3,1,15346
42,0.9097,00:00:09,10,66.67,0.3500,0.7562,0.8822,0.8144,1352,902,450,0,1352,0,902,0,450,3,3,3,2,15347
43,0.8876,00:00:08,10,66.67,0.2000,0.7543,0.8800,0.8123,1352,902,450,0,1352,0,902,0,450,3,3,3,3,15348
44,0.8999,00:00:08,10,66.67,0.2500,0.7656,0.8711,0.8150,1352,902,450,0,1352,0,902,0,450,3,3,3,4,15349
45,0.8994,00:00:08,10,66.67,0.2000,0.7260,0.8889,0.7992,1352,902,450,0,1352,0,902,0,450,3,3,3,5,15350
46,0.8942,00:00:08,10,66.67,0.2500,0.7398,0.8844,0.8057,1352,902,450,0,1352,0,902,0,450,3,3,3,6,15351
47,0.9017,00:00:08,10,66.67,0.2500,0.7458,0.8867,0.8102,1352,902,450,0,1352,0,902,0,450,3,3,3,7,15352
48,0.8823,00:00:08,10,66.67,0.2000,0.7342,0.8778,0.7996,1352,902,450,0,1352,0,902,0,450,3,3,3,8,15353
49,0.8901,00:00:08,10,66.67,0.3000,0.7358,0.8667,0.7959,1352,902,450,0,1352,0,902,0,450,3,3,3,9,15354
50,0.9064,00:00:08,10,66.67,0.1500,0.7491,0.8889,0.8130,1352,902,450,0,1352,0,902,0,450,3,3,3,10,15355
51,0.9029,00:00:08,10,66.67,0.2500,0.7382,0.8711,0.7992,1352,902,450,0,1352,0,902,0,450,3,3,3,11,15356
52,0.8943,00:00:08,10,66.67,0.2000,0.7382,0.8711,0.7992,1352,902,450,0,1352,0,902,0,450,3,3,3,12,15357
53,0.8985,00:00:08,10,66.67,0.1500,0.7386,0.8978,0.8104,1352,902,450,0,1352,0,902,0,450,3,3,3,13,15358
54,0.9032,00:00:08,10,66.67,0.2000,0.7463,0.8956,0.8141,1352,902,450,0,1352,0,902,0,450,3,3,3,14,15359
55,0.8968,00:00:08,10,66.67,0.3000,0.7639,0.8556,0.8071,1352,902,450,0,1352,0,902,0,450,3,3,3,15,15360
56,0.8916,00:00:08,10,66.67,0.2000,0.7416,0.8800,0.8049,1352,902,450,0,1352,0,902,0,450,3,3,3,16,15361
57,0.8883,00:00:08,10,66.67,0.2000,0.7385,0.8911,0.8077,1352,902,450,0,1352,0,902,0,450,3,3,3,17,15362
58,0.9030,00:00:08,10,66.67,0.3000,0.7752,0.8889,0.8282,1352,902,450,0,1352,0,902,0,450,3,3,3,18,15363
59,0.9132,00:00:08,10,66.67,0.4000,0.7661,0.8733,0.8162,1352,902,450,0,1352,0,902,0,450,3,3,3,19,15364
60,0.9044,00:00:08,10,66.67,0.3500,0.7519,0.8622,0.8033,1352,902,450,0,1352,0,902,0,450,3,3,3,20,15365
61,0.9172,00:00:09,10,80.00,0.3500,0.7478,0.9444,0.8347,1352,1082,270,0,1352,0,1082,0,270,5,1,5,1,13346
62,0.9177,00:00:11,10,80.00,0.4500,0.7485,0.9481,0.8366,1352,1082,270,0,1352,0,1082,0,270,5,1,5,2,13347
63,0.9095,00:00:09,10,80.00,0.3500,0.7362,0.9407,0.8260,1352,1082,270,0,1352,0,1082,0,270,5,1,5,3,13348
64,0.9125,00:00:09,10,80.00,0.3500,0.7457,0.9556,0.8377,1352,1082,270,0,1352,0,1082,0,270,5,1,5,4,13349
65,0.9251,00:00:09,10,80.00,0.5000,0.7574,0.9481,0.8421,1352,1082,270,0,1352,0,1082,0,270,5,1,5,5,13350
66,0.9200,00:00:09,10,80.00,0.5500,0.7568,0.9333,0.8358,1352,1082,270,0,1352,0,1082,0,270,5,1,5,6,13351
67,0.9126,00:00:09,10,80.00,0.4000,0.7328,0.9444,0.8252,1352,1082,270,0,1352,0,1082,0,270,5,1,5,7,13352
68,0.9234,00:00:09,10,80.00,0.5000,0.7704,0.9444,0.8486,1352,1082,270,0,1352,0,1082,0,270,5,1,5,8,13353
69,0.9331,00:00:09,10,80.00,0.4500,0.7758,0.9481,0.8533,1352,1082,270,0,1352,0,1082,0,270,5,1,5,9,13354
70,0.9252,00:00:09,10,80.00,0.4500,0.7582,0.9407,0.8397,1352,1082,270,0,1352,0,1082,0,270,5,1,5,10,13355
71,0.9192,00:00:09,10,80.00,0.3000,0.7619,0.9481,0.8449,1352,1082,270,0,1352,0,1082,0,270,5,1,5,11,13356
72,0.9363,00:00:09,10,80.00,0.3500,0.7853,0.9481,0.8591,1352,1082,270,0,1352,0,1082,0,270,5,1,5,12,13357
73,0.8985,00:00:09,10,80.00,0.3500,0.7003,0.9519,0.8069,1352,1082,270,0,1352,0,1082,0,270,5,1,5,13,13358
74,0.9056,00:00:09,10,80.00,0.4000,0.7091,0.9481,0.8114,1352,1082,270,0,1352,0,1082,0,270,5,1,5,14,13359
75,0.9266,00:00:09,10,80.00,0.3500,0.7679,0.9556,0.8515,1352,1082,270,0,1352,0,1082,0,270,5,1,5,15,13360
76,0.9265,00:00:09,10,80.00,0.5000,0.7791,0.9407,0.8523,1352,1082,270,0,1352,0,1082,0,270,5,1,5,16,13361
77,0.9170,00:00:09,10,80.00,0.4000,0.7426,0.9296,0.8257,1352,1082,270,0,1352,0,1082,0,270,5,1,5,17,13362
78,0.9215,00:00:09,10,80.00,0.2500,0.7429,0.9630,0.8387,1352,1082,270,0,1352,0,1082,0,270,5,1,5,18,13363
79,0.9219,00:00:09,10,80.00,0.3000,0.7544,0.9556,0.8431,1352,1082,270,0,1352,0,1082,0,270,5,1,5,19,13364
80,0.9181,00:00:09,10,80.00,0.3500,0.7398,0.9370,0.8268,1352,1082,270,0,1352,0,1082,0,270,5,1,5,20,13365
81,0.9274,00:00:09,10,80.00,0.2000,0.7500,0.9667,0.8447,1352,1082,270,0,1352,0,1082,0,270,5,2,5,1,14346
82,0.9138,00:00:11,10,80.00,0.1500,0.7151,0.9667,0.8220,1352,1082,270,0,1352,0,1082,0,270,5,2,5,2,14347
83,0.9151,00:00:09,10,80.00,0.5000,0.7470,0.9296,0.8284,1352,1082,270,0,1352,0,1082,0,270,5,2,5,3,14348
84,0.9390,00:00:09,10,80.00,0.5500,0.8137,0.9222,0.8646,1352,1082,270,0,1352,0,1082,0,270,5,2,5,4,14349
85,0.9094,00:00:09,10,80.00,0.1500,0.7093,0.9852,0.8248,1352,1082,270,0,1352,0,1082,0,270,5,2,5,5,14350
86,0.9136,00:00:09,10,80.00,0.1500,0.7248,0.9852,0.8352,1352,1082,270,0,1352,0,1082,0,270,5,2,5,6,14351
87,0.9135,00:00:09,10,80.00,0.6000,0.7500,0.9111,0.8227,1352,1082,270,0,1352,0,1082,0,270,5,2,5,7,14352
88,0.9057,00:00:09,10,80.00,0.1000,0.7158,0.9704,0.8239,1352,1082,270,0,1352,0,1082,0,270,5,2,5,8,14353
89,0.9207,00:00:09,10,80.00,0.2000,0.7485,0.9481,0.8366,1352,1082,270,0,1352,0,1082,0,270,5,2,5,9,14354
90,0.9161,00:00:09,10,80.00,0.2000,0.7320,0.9815,0.8386,1352,1082,270,0,1352,0,1082,0,270,5,2,5,10,14355
91,0.9186,00:00:09,10,80.00,0.1500,0.7346,0.9741,0.8376,1352,1082,270,0,1352,0,1082,0,270,5,2,5,11,14356
92,0.9214,00:00:09,10,80.00,0.3000,0.7500,0.9333,0.8317,1352,1082,270,0,1352,0,1082,0,270,5,2,5,12,14357
93,0.9059,00:00:09,10,80.00,0.3000,0.7171,0.9296,0.8097,1352,1082,270,0,1352,0,1082,0,270,5,2,5,13,14358
94,0.9109,00:00:09,10,80.00,0.2000,0.7291,0.9667,0.8312,1352,1082,270,0,1352,0,1082,0,270,5,2,5,14,14359
95,0.9050,00:00:09,10,80.00,0.1500,0.7263,0.9630,0.8280,1352,1082,270,0,1352,0,1082,0,270,5,2,5,15,14360
96,0.9315,00:00:09,10,80.00,0.3000,0.7795,0.9556,0.8586,1352,1082,270,0,1352,0,1082,0,270,5,2,5,16,14361
97,0.9166,00:00:09,10,80.00,0.3500,0.7421,0.9593,0.8368,1352,1082,270,0,1352,0,1082,0,270,5,2,5,17,14362
98,0.9253,00:00:09,10,80.00,0.1500,0.7374,0.9778,0.8408,1352,1082,270,0,1352,0,1082,0,270,5,2,5,18,14363
99,0.9153,00:00:09,10,80.00,0.2000,0.7374,0.9778,0.8408,1352,1082,270,0,1352,0,1082,0,270,5,2,5,19,14364
100,0.9226,00:00:09,10,80.00,0.5000,0.7645,0.9259,0.8375,1352,1082,270,0,1352,0,1082,0,270,5,2,5,20,14365
101,0.9228,00:00:09,10,80.00,0.2500,0.7354,0.9778,0.8394,1352,1082,270,0,1352,0,1082,0,270,5,3,5,1,15346
102,0.9195,00:00:11,10,80.00,0.5500,0.7522,0.9444,0.8374,1352,1082,270,0,1352,0,1082,0,270,5,3,5,2,15347
103,0.9160,00:00:09,10,80.00,0.4500,0.7385,0.9519,0.8317,1352,1082,270,0,1352,0,1082,0,270,5,3,5,3,15348
104,0.9237,00:00:09,10,80.00,0.4000,0.7618,0.9593,0.8492,1352,1082,270,0,1352,0,1082,0,270,5,3,5,4,15349
105,0.9156,00:00:09,10,80.00,0.5500,0.7391,0.9444,0.8293,1352,1082,270,0,1352,0,1082,0,270,5,3,5,5,15350
106,0.9278,00:00:09,10,80.00,0.4000,0.7604,0.9519,0.8454,1352,1082,270,0,1352,0,1082,0,270,5,3,5,6,15351
107,0.9293,00:00:09,10,80.00,0.4000,0.7558,0.9630,0.8469,1352,1082,270,0,1352,0,1082,0,270,5,3,5,7,15352
108,0.9177,00:00:09,10,80.00,0.3000,0.7255,0.9593,0.8262,1352,1082,270,0,1352,0,1082,0,270,5,3,5,8,15353
109,0.9110,00:00:09,10,80.00,0.4000,0.7288,0.9556,0.8269,1352,1082,270,0,1352,0,1082,0,270,5,3,5,9,15354
110,0.9202,00:00:09,10,80.00,0.4500,0.7400,0.9593,0.8355,1352,1082,270,0,1352,0,1082,0,270,5,3,5,10,15355
111,0.9315,00:00:09,10,80.00,0.6000,0.7826,0.9333,0.8514,1352,1082,270,0,1352,0,1082,0,270,5,3,5,11,15356
112,0.9254,00:00:09,10,80.00,0.6500,0.7662,0.9222,0.8370,1352,1082,270,0,1352,0,1082,0,270,5,3,5,12,15357
113,0.9299,00:00:09,10,80.00,0.2500,0.7708,0.9593,0.8548,1352,1082,270,0,1352,0,1082,0,270,5,3,5,13,15358
114,0.9273,00:00:09,10,80.00,0.6000,0.7649,0.9519,0.8482,1352,1082,270,0,1352,0,1082,0,270,5,3,5,14,15359
115,0.9289,00:00:09,10,80.00,0.5000,0.7741,0.9519,0.8538,1352,1082,270,0,1352,0,1082,0,270,5,3,5,15,15360
116,0.9320,00:00:09,10,80.00,0.4500,0.7679,0.9556,0.8515,1352,1082,270,0,1352,0,1082,0,270,5,3,5,16,15361
117,0.9272,00:00:09,10,80.00,0.6000,0.7674,0.9407,0.8453,1352,1082,270,0,1352,0,1082,0,270,5,3,5,17,15362
118,0.9324,00:00:09,10,80.00,0.5000,0.7870,0.9444,0.8586,1352,1082,270,0,1352,0,1082,0,270,5,3,5,18,15363
119,0.9282,00:00:09,10,80.00,0.3500,0.7589,0.9444,0.8416,1352,1082,270,0,1352,0,1082,0,270,5,3,5,19,15364
120,0.9268,00:00:09,10,80.00,0.7000,0.7688,0.9481,0.8491,1352,1082,270,0,1352,0,1082,0,270,5,3,5,20,15365
121,0.9163,00:00:09,10,80.00,0.5500,0.7538,0.9296,0.8325,1352,1082,270,0,1352,0,1082,0,270,5,4,5,1,16346
122,0.9260,00:00:10,10,80.00,0.3500,0.7644,0.9370,0.8419,1352,1082,270,0,1352,0,1082,0,270,5,4,5,2,16347
123,0.9186,00:00:09,10,80.00,0.3000,0.7382,0.9296,0.8230,1352,1082,270,0,1352,0,1082,0,270,5,4,5,3,16348
124,0.9113,00:00:09,10,80.00,0.5000,0.7433,0.9222,0.8231,1352,1082,270,0,1352,0,1082,0,270,5,4,5,4,16349
125,0.9193,00:00:09,10,80.00,0.3500,0.7538,0.9185,0.8280,1352,1082,270,0,1352,0,1082,0,270,5,4,5,5,16350
126,0.9213,00:00:09,10,80.00,0.3500,0.7613,0.9333,0.8386,1352,1082,270,0,1352,0,1082,0,270,5,4,5,6,16351
127,0.9121,00:00:09,10,80.00,0.4500,0.7508,0.9259,0.8292,1352,1082,270,0,1352,0,1082,0,270,5,4,5,7,16352
128,0.9208,00:00:09,10,80.00,0.1500,0.7278,0.9704,0.8317,1352,1082,270,0,1352,0,1082,0,270,5,4,5,8,16353
129,0.9237,00:00:09,10,80.00,0.5000,0.7723,0.9296,0.8437,1352,1082,270,0,1352,0,1082,0,270,5,4,5,9,16354
130,0.9323,00:00:09,10,80.00,0.4000,0.7754,0.9333,0.8471,1352,1082,270,0,1352,0,1082,0,270,5,4,5,10,16355
131,0.9247,00:00:09,10,80.00,0.5000,0.7699,0.9296,0.8423,1352,1082,270,0,1352,0,1082,0,270,5,4,5,11,16356
132,0.9228,00:00:09,10,80.00,0.4000,0.7522,0.9444,0.8374,1352,1082,270,0,1352,0,1082,0,270,5,4,5,12,16357
133,0.9190,00:00:09,10,80.00,0.6000,0.7576,0.9259,0.8333,1352,1082,270,0,1352,0,1082,0,270,5,4,5,13,16358
134,0.9100,00:00:09,10,80.00,0.3500,0.7267,0.9259,0.8143,1352,1082,270,0,1352,0,1082,0,270,5,4,5,14,16359
135,0.9222,00:00:09,10,80.00,0.6000,0.7640,0.9111,0.8311,1352,1082,270,0,1352,0,1082,0,270,5,4,5,15,16360
136,0.9045,00:00:09,10,80.00,0.6500,0.7378,0.8963,0.8094,1352,1082,270,0,1352,0,1082,0,270,5,4,5,16,16361
137,0.9095,00:00:09,10,80.00,0.4000,0.7485,0.9259,0.8278,1352,1082,270,0,1352,0,1082,0,270,5,4,5,17,16362
138,0.9144,00:00:09,10,80.00,0.4000,0.7553,0.9259,0.8319,1352,1082,270,0,1352,0,1082,0,270,5,4,5,18,16363
139,0.9225,00:00:09,10,80.00,0.1500,0.7337,0.9593,0.8315,1352,1082,270,0,1352,0,1082,0,270,5,4,5,19,16364
140,0.9201,00:00:09,10,80.00,0.4500,0.7560,0.9407,0.8383,1352,1082,270,0,1352,0,1082,0,270,5,4,5,20,16365
141,0.9232,00:00:09,10,80.00,0.2500,0.7602,0.9630,0.8497,1352,1082,270,0,1352,0,1082,0,270,5,5,5,1,17346
142,0.9245,00:00:11,10,80.00,0.3500,0.7575,0.9370,0.8377,1352,1082,270,0,1352,0,1082,0,270,5,5,5,2,17347
143,0.9185,00:00:09,10,80.00,0.2500,0.7414,0.9556,0.8350,1352,1082,270,0,1352,0,1082,0,270,5,5,5,3,17348
144,0.9165,00:00:09,10,80.00,0.2000,0.7211,0.9481,0.8192,1352,1082,270,0,1352,0,1082,0,270,5,5,5,4,17349
145,0.9167,00:00:09,10,80.00,0.1000,0.7202,0.9630,0.8241,1352,1082,270,0,1352,0,1082,0,270,5,5,5,5,17350
146,0.9321,00:00:09,10,80.00,0.1000,0.7581,0.9519,0.8440,1352,1082,270,0,1352,0,1082,0,270,5,5,5,6,17351
147,0.9062,00:00:09,10,80.00,0.3000,0.7283,0.9333,0.8182,1352,1082,270,0,1352,0,1082,0,270,5,5,5,7,17352
148,0.9107,00:00:09,10,80.00,0.3000,0.7291,0.9370,0.8201,1352,1082,270,0,1352,0,1082,0,270,5,5,5,8,17353
149,0.9212,00:00:09,10,80.00,0.2500,0.7688,0.9481,0.8491,1352,1082,270,0,1352,0,1082,0,270,5,5,5,9,17354
150,0.9301,00:00:09,10,80.00,0.1000,0.7415,0.9667,0.8392,1352,1082,270,0,1352,0,1082,0,270,5,5,5,10,17355
151,0.9248,00:00:09,10,80.00,0.1000,0.7558,0.9630,0.8469,1352,1082,270,0,1352,0,1082,0,270,5,5,5,11,17356
152,0.9205,00:00:09,10,80.00,0.3500,0.7537,0.9407,0.8369,1352,1082,270,0,1352,0,1082,0,270,5,5,5,12,17357
153,0.9242,00:00:09,10,80.00,0.1000,0.7365,0.9630,0.8347,1352,1082,270,0,1352,0,1082,0,270,5,5,5,13,17358
154,0.9263,00:00:09,10,80.00,0.7000,0.7737,0.9370,0.8476,1352,1082,270,0,1352,0,1082,0,270,5,5,5,14,17359
155,0.9240,00:00:09,10,80.00,0.1000,0.7436,0.9667,0.8406,1352,1082,270,0,1352,0,1082,0,270,5,5,5,15,17360
156,0.9248,00:00:09,10,80.00,0.3500,0.7702,0.9185,0.8378,1352,1082,270,0,1352,0,1082,0,270,5,5,5,16,17361
157,0.9238,00:00:10,10,80.00,0.3000,0.7605,0.9407,0.8411,1352,1082,270,0,1352,0,1082,0,270,5,5,5,17,17362
158,0.9206,00:00:09,10,80.00,0.3000,0.7370,0.9444,0.8279,1352,1082,270,0,1352,0,1082,0,270,5,5,5,18,17363
159,0.9228,00:00:09,10,80.00,0.2000,0.7529,0.9481,0.8393,1352,1082,270,0,1352,0,1082,0,270,5,5,5,19,17364
160,0.9224,00:00:09,10,80.00,0.3000,0.7420,0.9481,0.8325,1352,1082,270,0,1352,0,1082,0,270,5,5,5,20,17365
161,0.9290,00:00:10,10,90.00,0.5500,0.7866,0.9556,0.8629,1352,1217,135,0,1352,0,1217,0,135,10,1,10,1,13346
162,0.9220,00:00:12,10,90.00,0.6500,0.7544,0.9556,0.8431,1352,1217,135,0,1352,0,1217,0,135,10,1,10,2,13347
163,0.9349,00:00:10,10,90.00,0.5500,0.7831,0.9630,0.8638,1352,1217,135,0,1352,0,1217,0,135,10,1,10,3,13348
164,0.9229,00:00:10,10,90.00,0.4000,0.7616,0.9704,0.8534,1352,1217,135,0,1352,0,1217,0,135,10,1,10,4,13349
165,0.9239,00:00:10,10,90.00,0.7500,0.7651,0.9407,0.8439,1352,1217,135,0,1352,0,1217,0,135,10,1,10,5,13350
166,0.9240,00:00:10,10,90.00,0.6000,0.7711,0.9481,0.8505,1352,1217,135,0,1352,0,1217,0,135,10,1,10,6,13351
167,0.9277,00:00:10,10,90.00,0.1000,0.7529,0.9704,0.8479,1352,1217,135,0,1352,0,1217,0,135,10,1,10,7,13352
168,0.9261,00:00:10,10,90.00,0.3500,0.7647,0.9630,0.8525,1352,1217,135,0,1352,0,1217,0,135,10,1,10,8,13353
169,0.9316,00:00:10,10,90.00,0.6000,0.7771,0.9556,0.8571,1352,1217,135,0,1352,0,1217,0,135,10,1,10,9,13354
170,0.9333,00:00:10,10,90.00,0.6500,0.7888,0.9407,0.8581,1352,1217,135,0,1352,0,1217,0,135,10,1,10,10,13355
171,0.9466,00:00:10,10,90.00,0.7000,0.8289,0.9333,0.8780,1352,1217,135,0,1352,0,1217,0,135,10,1,10,11,13356
172,0.9403,00:00:10,10,90.00,0.4500,0.8165,0.9556,0.8805,1352,1217,135,0,1352,0,1217,0,135,10,1,10,12,13357
173,0.9233,00:00:10,10,90.00,0.6500,0.7500,0.9556,0.8404,1352,1217,135,0,1352,0,1217,0,135,10,1,10,13,13358
174,0.9271,00:00:10,10,90.00,0.7000,0.7602,0.9630,0.8497,1352,1217,135,0,1352,0,1217,0,135,10,1,10,14,13359
175,0.9284,00:00:10,10,90.00,0.4000,0.7784,0.9630,0.8609,1352,1217,135,0,1352,0,1217,0,135,10,1,10,15,13360
176,0.9403,00:00:10,10,90.00,0.5500,0.8113,0.9556,0.8776,1352,1217,135,0,1352,0,1217,0,135,10,1,10,16,13361
177,0.9238,00:00:10,10,90.00,0.7000,0.7651,0.9407,0.8439,1352,1217,135,0,1352,0,1217,0,135,10,1,10,17,13362
178,0.9345,00:00:10,10,90.00,0.5500,0.7937,0.9407,0.8610,1352,1217,135,0,1352,0,1217,0,135,10,1,10,18,13363
179,0.9356,00:00:10,10,90.00,0.7000,0.7901,0.9481,0.8620,1352,1217,135,0,1352,0,1217,0,135,10,1,10,19,13364
180,0.9175,00:00:10,10,90.00,0.1000,0.7213,0.9778,0.8302,1352,1217,135,0,1352,0,1217,0,135,10,1,10,20,13365
181,0.9345,00:00:10,10,90.00,0.3000,0.7911,0.9259,0.8532,1352,1217,135,0,1352,0,1217,0,135,10,2,10,1,14346
182,0.9151,00:00:12,10,90.00,0.2000,0.7247,0.9556,0.8243,1352,1217,135,0,1352,0,1217,0,135,10,2,10,2,14347
183,0.9117,00:00:10,10,90.00,0.2500,0.7299,0.9407,0.8220,1352,1217,135,0,1352,0,1217,0,135,10,2,10,3,14348
184,0.9235,00:00:10,10,90.00,0.4500,0.7911,0.9259,0.8532,1352,1217,135,0,1352,0,1217,0,135,10,2,10,4,14349
185,0.9196,00:00:10,10,90.00,0.5000,0.7607,0.9185,0.8322,1352,1217,135,0,1352,0,1217,0,135,10,2,10,5,14350
186,0.9188,00:00:10,10,90.00,0.6000,0.7742,0.8889,0.8276,1352,1217,135,0,1352,0,1217,0,135,10,2,10,6,14351
187,0.8909,00:00:10,10,90.00,0.2500,0.6882,0.9481,0.7975,1352,1217,135,0,1352,0,1217,0,135,10,2,10,7,14352
188,0.9248,00:00:10,10,90.00,0.3000,0.7619,0.9481,0.8449,1352,1217,135,0,1352,0,1217,0,135,10,2,10,8,14353
189,0.9276,00:00:10,10,90.00,0.2500,0.7683,0.9333,0.8428,1352,1217,135,0,1352,0,1217,0,135,10,2,10,9,14354
190,0.9164,00:00:10,10,90.00,0.3500,0.7636,0.9333,0.8400,1352,1217,135,0,1352,0,1217,0,135,10,2,10,10,14355
191,0.9258,00:00:10,10,90.00,0.4500,0.7702,0.9185,0.8378,1352,1217,135,0,1352,0,1217,0,135,10,2,10,11,14356
