Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.8681,00:00:03,10,66.67,0.1000,0.6648,0.7452,0.7027,487,330,157,0,487,0,330,0,157,3,3,3,8,15353
49,0.8584,00:00:03,10,66.67,0.1000,0.6154,0.7643,0.6818,487,330,157,0,487,0,330,0,157,3,3,3,9,15354
50,0.8776,00:00:03,10,66.67,0.3500,0.7197,0.7197,0.7197,487,330,157,0,487,0,330,0,157,3,3,3,10,15355
51,0.8781,00:00:03,10,66.67,0.3000,0.7466,0.6943,0.7195,487,330,157,0,487,0,330,0,157,3,3,3,11,15356
52,0.8629,00:00:03,10,66.67,0.4500,0.7048,0.7452,0.7245,487,330,157,0,487,0,330,0,157,3,3,3,12,15357
53,0.8621,00:00:03,10,66.67,0.1000,0.6515,0.8217,0.7268,487,330,157,0,487,0,330,0,157,3,3,3,13,15358
54,0.8658,00:00:03,10,66.67,0.1000,0.6632,0.8025,0.7262,487,330,157,0,487,0,330,0,157,3,3,3,14,15359
55,0.8654,00:00:03,10,66.67,0.3000,0.7030,0.7389,0.7205,487,330,157,0,487,0,330,0,157,3,3,3,15,15360
56,0.8572,00:00:03,10,66.67,0.1000,0.6744,0.7389,0.7052,487,330,157,0,487,0,330,0,157,3,3,3,16,15361
57,0.9011,00:00:03,10,66.67,0.2500,0.7671,0.7134,0.7393,487,330,157,0,487,0,330,0,157,3,3,3,17,15362
58,0.8836,00:00:03,10,66.67,0.1500,0.7076,0.7707,0.7378,487,330,157,0,487,0,330,0,157,3,3,3,18,15363
59,0.8621,00:00:03,10,66.67,0.2500,0.6746,0.7261,0.6994,487,330,157,0,487,0,330,0,157,3,3,3,19,15364
60,0.8578,00:00:03,10,66.67,0.2500,0.6609,0.7325,0.6949,487,330,157,0,487,0,330,0,157,3,3,3,20,15365
61,0.8439,00:00:03,10,80.00,0.1000,0.6410,0.7895,0.7075,487,392,95,0,487,0,392,0,95,5,1,5,1,13346
62,0.8653,00:00:04,10,80.00,0.4500,0.6961,0.7474,0.7208,487,392,95,0,487,0,392,0,95,5,1,5,2,13347
63,0.8329,00:00:03,10,80.00,0.4000,0.6957,0.6737,0.6845,487,392,95,0,487,0,392,0,95,5,1,5,3,13348
64,0.8567,00:00:03,10,80.00,0.1000,0.6729,0.7579,0.7129,487,392,95,0,487,0,392,0,95,5,1,5,4,13349
65,0.8488,00:00:03,10,80.00,0.3500,0.7172,0.7474,0.7320,487,392,95,0,487,0,392,0,95,5,1,5,5,13350
66,0.8398,00:00:03,10,80.00,0.2000,0.6604,0.7368,0.6965,487,392,95,0,487,0,392,0,95,5,1,5,6,13351
67,0.8296,00:00:03,10,80.00,0.4000,0.7129,0.7579,0.7347,487,392,95,0,487,0,392,0,95,5,1,5,7,13352
68,0.8484,00:00:03,10,80.00,0.1000,0.6667,0.8421,0.7442,487,392,95,0,487,0,392,0,95,5,1,5,8,13353
69,0.8392,00:00:03,10,80.00,0.5000,0.6636,0.7474,0.7030,487,392,95,0,487,0,392,0,95,5,1,5,9,13354
70,0.8601,00:00:03,10,80.00,0.4500,0.7228,0.7684,0.7449,487,392,95,0,487,0,392,0,95,5,1,5,10,13355
71,0.8452,00:00:03,10,80.00,0.3000,0.6509,0.7263,0.6866,487,392,95,0,487,0,392,0,95,5,1,5,11,13356
72,0.8250,00:00:03,10,80.00,0.4500,0.7053,0.7053,0.7053,487,392,95,0,487,0,392,0,95,5,1,5,12,13357
73,0.8344,00:00:03,10,80.00,0.2500,0.6635,0.7263,0.6935,487,392,95,0,487,0,392,0,95,5,1,5,13,13358
74,0.8616,00:00:03,10,80.00,0.1000,0.6729,0.7579,0.7129,487,392,95,0,487,0,392,0,95,5,1,5,14,13359
75,0.8568,00:00:03,10,80.00,0.5000,0.7471,0.6842,0.7143,487,392,95,0,487,0,392,0,95,5,1,5,15,13360
76,0.8539,00:00:03,10,80.00,0.5000,0.7234,0.7158,0.7196,487,392,95,0,487,0,392,0,95,5,1,5,16,13361
77,0.8404,00:00:03,10,80.00,0.3000,0.6404,0.7684,0.6986,487,392,95,0,487,0,392,0,95,5,1,5,17,13362
78,0.8413,00:00:03,10,80.00,0.5000,0.7143,0.7368,0.7254,487,392,95,0,487,0,392,0,95,5,1,5,18,13363
79,0.8327,00:00:03,10,80.00,0.3000,0.6768,0.7053,0.6907,487,392,95,0,487,0,392,0,95,5,1,5,19,13364
80,0.8493,00:00:03,10,80.00,0.1000,0.6471,0.8105,0.7196,487,392,95,0,487,0,392,0,95,5,1,5,20,13365
81,0.8533,00:00:03,10,80.00,0.1000,0.6637,0.7895,0.7212,487,392,95,0,487,0,392,0,95,5,2,5,1,14346
82,0.8773,00:00:06,10,80.00,0.3000,0.7423,0.7579,0.7500,487,392,95,0,487,0,392,0,95,5,2,5,2,14347
83,0.8432,00:00:03,10,80.00,0.1500,0.6364,0.7368,0.6829,487,392,95,0,487,0,392,0,95,5,2,5,3,14348
84,0.8871,00:00:03,10,80.00,0.2000,0.7037,0.8000,0.7488,487,392,95,0,487,0,392,0,95,5,2,5,4,14349
85,0.8450,00:00:03,10,80.00,0.1000,0.6577,0.7684,0.7087,487,392,95,0,487,0,392,0,95,5,2,5,5,14350
86,0.8660,00:00:03,10,80.00,0.2000,0.6909,0.8000,0.7415,487,392,95,0,487,0,392,0,95,5,2,5,6,14351
87,0.8387,00:00:03,10,80.00,0.3000,0.7711,0.6737,0.7191,487,392,95,0,487,0,392,0,95,5,2,5,7,14352
88,0.8621,00:00:03,10,80.00,0.1500,0.6636,0.7474,0.7030,487,392,95,0,487,0,392,0,95,5,2,5,8,14353
89,0.8649,00:00:03,10,80.00,0.4500,0.7000,0.7368,0.7179,487,392,95,0,487,0,392,0,95,5,2,5,9,14354
90,0.8281,00:00:03,10,80.00,0.1500,0.6379,0.7789,0.7014,487,392,95,0,487,0,392,0,95,5,2,5,10,14355
91,0.8381,00:00:03,10,80.00,0.1000,0.6260,0.8105,0.7064,487,392,95,0,487,0,392,0,95,5,2,5,11,14356
92,0.8707,00:00:03,10,80.00,0.2000,0.7347,0.7579,0.7461,487,392,95,0,487,0,392,0,95,5,2,5,12,14357
93,0.8554,00:00:03,10,80.00,0.6000,0.7340,0.7263,0.7302,487,392,95,0,487,0,392,0,95,5,2,5,13,14358
94,0.8366,00:00:03,10,80.00,0.3500,0.6542,0.7368,0.6931,487,392,95,0,487,0,392,0,95,5,2,5,14,14359
95,0.8653,00:00:03,10,80.00,0.3500,0.6952,0.7684,0.7300,487,392,95,0,487,0,392,0,95,5,2,5,15,14360
96,0.8593,00:00:03,10,80.00,0.1000,0.6786,0.8000,0.7343,487,392,95,0,487,0,392,0,95,5,2,5,16,14361
97,0.8919,00:00:03,10,80.00,0.3500,0.7660,0.7579,0.7619,487,392,95,0,487,0,392,0,95,5,2,5,17,14362
98,0.8655,00:00:03,10,80.00,0.2000,0.7115,0.7789,0.7437,487,392,95,0,487,0,392,0,95,5,2,5,18,14363
99,0.8707,00:00:03,10,80.00,0.2500,0.7396,0.7474,0.7435,487,392,95,0,487,0,392,0,95,5,2,5,19,14364
100,0.8524,00:00:03,10,80.00,0.1500,0.7100,0.7474,0.7282,487,392,95,0,487,0,392,0,95,5,2,5,20,14365
101,0.8510,00:00:03,10,80.00,0.3000,0.7255,0.7789,0.7513,487,392,95,0,487,0,392,0,95,5,3,5,1,15346
102,0.8587,00:00:05,10,80.00,0.2500,0.6944,0.7895,0.7389,487,392,95,0,487,0,392,0,95,5,3,5,2,15347
103,0.8216,00:00:03,10,80.00,0.3000,0.6102,0.7579,0.6761,487,392,95,0,487,0,392,0,95,5,3,5,3,15348
104,0.8388,00:00:03,10,80.00,0.1500,0.6348,0.7684,0.6952,487,392,95,0,487,0,392,0,95,5,3,5,4,15349
105,0.8608,00:00:03,10,80.00,0.3500,0.7048,0.7789,0.7400,487,392,95,0,487,0,392,0,95,5,3,5,5,15350
106,0.8454,00:00:03,10,80.00,0.2000,0.6667,0.7579,0.7094,487,392,95,0,487,0,392,0,95,5,3,5,6,15351
107,0.8650,00:00:03,10,80.00,0.1000,0.6609,0.8000,0.7238,487,392,95,0,487,0,392,0,95,5,3,5,7,15352
108,0.8521,00:00:03,10,80.00,0.1500,0.6466,0.7895,0.7109,487,392,95,0,487,0,392,0,95,5,3,5,8,15353
109,0.8325,00:00:03,10,80.00,0.2000,0.6387,0.8000,0.7103,487,392,95,0,487,0,392,0,95,5,3,5,9,15354
110,0.8700,00:00:03,10,80.00,0.2500,0.7170,0.8000,0.7562,487,392,95,0,487,0,392,0,95,5,3,5,10,15355
111,0.8688,00:00:03,10,80.00,0.2000,0.7347,0.7579,0.7461,487,392,95,0,487,0,392,0,95,5,3,5,11,15356
112,0.8255,00:00:03,10,80.00,0.1500,0.6316,0.7579,0.6890,487,392,95,0,487,0,392,0,95,5,3,5,12,15357
113,0.8414,00:00:03,10,80.00,0.1500,0.6514,0.7474,0.6961,487,392,95,0,487,0,392,0,95,5,3,5,13,15358
114,0.8482,00:00:03,10,80.00,0.2000,0.6887,0.7684,0.7264,487,392,95,0,487,0,392,0,95,5,3,5,14,15359
115,0.8837,00:00:03,10,80.00,0.3500,0.7500,0.7895,0.7692,487,392,95,0,487,0,392,0,95,5,3,5,15,15360
116,0.8413,00:00:03,10,80.00,0.3500,0.6792,0.7579,0.7164,487,392,95,0,487,0,392,0,95,5,3,5,16,15361
117,0.8697,00:00:03,10,80.00,0.4000,0.7059,0.7579,0.7310,487,392,95,0,487,0,392,0,95,5,3,5,17,15362
118,0.8687,00:00:03,10,80.00,0.4000,0.7037,0.8000,0.7488,487,392,95,0,487,0,392,0,95,5,3,5,18,15363
119,0.8426,00:00:03,10,80.00,0.2000,0.6355,0.7158,0.6733,487,392,95,0,487,0,392,0,95,5,3,5,19,15364
120,0.8116,00:00:03,10,80.00,0.2500,0.6355,0.7158,0.6733,487,392,95,0,487,0,392,0,95,5,3,5,20,15365
121,0.8668,00:00:03,10,80.00,0.1000,0.6446,0.8298,0.7256,487,393,94,0,487,0,393,0,94,5,4,5,1,16346
122,0.8590,00:00:05,10,80.00,0.1000,0.6429,0.8617,0.7364,487,393,94,0,487,0,393,0,94,5,4,5,2,16347
123,0.8871,00:00:03,10,80.00,0.2000,0.7400,0.7872,0.7629,487,393,94,0,487,0,393,0,94,5,4,5,3,16348
124,0.8654,00:00:03,10,80.00,0.1500,0.6759,0.7766,0.7228,487,393,94,0,487,0,393,0,94,5,4,5,4,16349
125,0.8666,00:00:03,10,80.00,0.2500,0.6916,0.7872,0.7363,487,393,94,0,487,0,393,0,94,5,4,5,5,16350
126,0.8742,00:00:03,10,80.00,0.1500,0.6789,0.7872,0.7291,487,393,94,0,487,0,393,0,94,5,4,5,6,16351
127,0.8914,00:00:03,10,80.00,0.2000,0.7255,0.7872,0.7551,487,393,94,0,487,0,393,0,94,5,4,5,7,16352
128,0.8728,00:00:03,10,80.00,0.4000,0.6887,0.7766,0.7300,487,393,94,0,487,0,393,0,94,5,4,5,8,16353
129,0.8772,00:00:03,10,80.00,0.2000,0.6903,0.8298,0.7536,487,393,94,0,487,0,393,0,94,5,4,5,9,16354
130,0.8601,00:00:03,10,80.00,0.1500,0.6522,0.7979,0.7177,487,393,94,0,487,0,393,0,94,5,4,5,10,16355
131,0.8344,00:00:03,10,80.00,0.1500,0.6379,0.7872,0.7048,487,393,94,0,487,0,393,0,94,5,4,5,11,16356
132,0.8438,00:00:03,10,80.00,0.2000,0.6460,0.7766,0.7053,487,393,94,0,487,0,393,0,94,5,4,5,12,16357
133,0.8220,00:00:03,10,80.00,0.3500,0.6273,0.7340,0.6765,487,393,94,0,487,0,393,0,94,5,4,5,13,16358
134,0.8690,00:00:03,10,80.00,0.2000,0.6923,0.7660,0.7273,487,393,94,0,487,0,393,0,94,5,4,5,14,16359
135,0.8598,00:00:03,10,80.00,0.3000,0.6863,0.7447,0.7143,487,393,94,0,487,0,393,0,94,5,4,5,15,16360
136,0.8743,00:00:03,10,80.00,0.2500,0.6937,0.8191,0.7512,487,393,94,0,487,0,393,0,94,5,4,5,16,16361
137,0.8462,00:00:03,10,80.00,0.2500,0.6339,0.7553,0.6893,487,393,94,0,487,0,393,0,94,5,4,5,17,16362
138,0.8486,00:00:03,10,80.00,0.2500,0.6283,0.7553,0.6860,487,393,94,0,487,0,393,0,94,5,4,5,18,16363
139,0.8859,00:00:03,10,80.00,0.1500,0.7143,0.7979,0.7538,487,393,94,0,487,0,393,0,94,5,4,5,19,16364
140,0.8568,00:00:03,10,80.00,0.4000,0.6981,0.7872,0.7400,487,393,94,0,487,0,393,0,94,5,4,5,20,16365
141,0.8455,00:00:03,10,80.00,0.1500,0.6637,0.7979,0.7246,487,393,94,0,487,0,393,0,94,5,5,5,1,17346
142,0.8782,00:00:05,10,80.00,0.2000,0.7245,0.7553,0.7396,487,393,94,0,487,0,393,0,94,5,5,5,2,17347
143,0.8706,00:00:03,10,80.00,0.4500,0.7391,0.7234,0.7312,487,393,94,0,487,0,393,0,94,5,5,5,3,17348
144,0.8600,00:00:03,10,80.00,0.2500,0.6696,0.7979,0.7282,487,393,94,0,487,0,393,0,94,5,5,5,4,17349
145,0.8693,00:00:03,10,80.00,0.4000,0.7396,0.7553,0.7474,487,393,94,0,487,0,393,0,94,5,5,5,5,17350
146,0.8766,00:00:03,10,80.00,0.2000,0.6909,0.8085,0.7451,487,393,94,0,487,0,393,0,94,5,5,5,6,17351
147,0.8630,00:00:03,10,80.00,0.2000,0.6667,0.7660,0.7129,487,393,94,0,487,0,393,0,94,5,5,5,7,17352
148,0.8253,00:00:03,10,80.00,0.1000,0.6077,0.8404,0.7054,487,393,94,0,487,0,393,0,94,5,5,5,8,17353
149,0.8556,00:00:03,10,80.00,0.4000,0.6970,0.7340,0.7150,487,393,94,0,487,0,393,0,94,5,5,5,9,17354
150,0.8706,00:00:03,10,80.00,0.1500,0.6852,0.7872,0.7327,487,393,94,0,487,0,393,0,94,5,5,5,10,17355
151,0.8352,00:00:03,10,80.00,0.3500,0.6538,0.7234,0.6869,487,393,94,0,487,0,393,0,94,5,5,5,11,17356
152,0.8811,00:00:03,10,80.00,0.1000,0.6610,0.8298,0.7358,487,393,94,0,487,0,393,0,94,5,5,5,12,17357
153,0.8371,00:00:03,10,80.00,0.1500,0.6160,0.8191,0.7032,487,393,94,0,487,0,393,0,94,5,5,5,13,17358
154,0.8370,00:00:03,10,80.00,0.5500,0.6465,0.6809,0.6632,487,393,94,0,487,0,393,0,94,5,5,5,14,17359
155,0.8947,00:00:03,10,80.00,0.2000,0.7245,0.7553,0.7396,487,393,94,0,487,0,393,0,94,5,5,5,15,17360
156,0.8490,00:00:03,10,80.00,0.1000,0.6124,0.8404,0.7085,487,393,94,0,487,0,393,0,94,5,5,5,16,17361
157,0.8282,00:00:03,10,80.00,0.1500,0.6126,0.7234,0.6634,487,393,94,0,487,0,393,0,94,5,5,5,17,17362
158,0.8764,00:00:03,10,80.00,0.1000,0.6529,0.8404,0.7349,487,393,94,0,487,0,393,0,94,5,5,5,18,17363
159,0.8558,00:00:03,10,80.00,0.3000,0.6981,0.7872,0.7400,487,393,94,0,487,0,393,0,94,5,5,5,19,17364
160,0.8435,00:00:03,10,80.00,0.4500,0.7011,0.6489,0.6740,487,393,94,0,487,0,393,0,94,5,5,5,20,17365
161,0.8710,00:00:03,10,90.00,0.2500,0.7143,0.8333,0.7692,487,439,48,0,487,0,439,0,48,10,1,10,1,13346
162,0.8590,00:00:05,10,90.00,0.3000,0.7170,0.7917,0.7525,487,439,48,0,487,0,439,0,48,10,1,10,2,13347
163,0.8745,00:00:04,10,90.00,0.3500,0.6780,0.8333,0.7477,487,439,48,0,487,0,439,0,48,10,1,10,3,13348
164,0.8781,00:00:04,10,90.00,0.3000,0.7273,0.8333,0.7767,487,439,48,0,487,0,439,0,48,10,1,10,4,13349
165,0.8788,00:00:04,10,90.00,0.4000,0.7018,0.8333,0.7619,487,439,48,0,487,0,439,0,48,10,1,10,5,13350
166,0.9059,00:00:04,10,90.00,0.1500,0.7321,0.8542,0.7885,487,439,48,0,487,0,439,0,48,10,1,10,6,13351
167,0.8834,00:00:04,10,90.00,0.4000,0.7273,0.8333,0.7767,487,439,48,0,487,0,439,0,48,10,1,10,7,13352
168,0.8651,00:00:04,10,90.00,0.4500,0.6964,0.8125,0.7500,487,439,48,0,487,0,439,0,48,10,1,10,8,13353
169,0.8586,00:00:04,10,90.00,0.5500,0.7091,0.8125,0.7573,487,439,48,0,487,0,439,0,48,10,1,10,9,13354
170,0.8966,00:00:04,10,90.00,0.2500,0.7407,0.8333,0.7843,487,439,48,0,487,0,439,0,48,10,1,10,10,13355
171,0.8974,00:00:04,10,90.00,0.3000,0.6935,0.8958,0.7818,487,439,48,0,487,0,439,0,48,10,1,10,11,13356
172,0.9049,00:00:04,10,90.00,0.3000,0.7547,0.8333,0.7921,487,439,48,0,487,0,439,0,48,10,1,10,12,13357
173,0.8941,00:00:04,10,90.00,0.2000,0.7167,0.8958,0.7963,487,439,48,0,487,0,439,0,48,10,1,10,13,13358
174,0.8848,00:00:04,10,90.00,0.5000,0.7222,0.8125,0.7647,487,439,48,0,487,0,439,0,48,10,1,10,14,13359
175,0.8859,00:00:04,10,90.00,0.3500,0.7407,0.8333,0.7843,487,439,48,0,487,0,439,0,48,10,1,10,15,13360
176,0.8878,00:00:04,10,90.00,0.4000,0.7800,0.8125,0.7959,487,439,48,0,487,0,439,0,48,10,1,10,16,13361
177,0.8797,00:00:04,10,90.00,0.3500,0.7143,0.8333,0.7692,487,439,48,0,487,0,439,0,48,10,1,10,17,13362
178,0.8587,00:00:04,10,90.00,0.6000,0.7115,0.7708,0.7400,487,439,48,0,487,0,439,0,48,10,1,10,18,13363
179,0.8700,00:00:04,10,90.00,0.5000,0.7451,0.7917,0.7677,487,439,48,0,487,0,439,0,48,10,1,10,19,13364
180,0.8907,00:00:04,10,90.00,0.3500,0.7193,0.8542,0.7810,487,439,48,0,487,0,439,0,48,10,1,10,20,13365
181,0.8553,00:00:04,10,90.00,0.4500,0.6897,0.8333,0.7547,487,439,48,0,487,0,439,0,48,10,2,10,1,14346
182,0.8636,00:00:04,10,90.00,0.5000,0.7222,0.8125,0.7647,487,439,48,0,487,0,439,0,48,10,2,10,2,14347
183,0.8618,00:00:04,10,90.00,0.3500,0.6833,0.8542,0.7593,487,439,48,0,487,0,439,0,48,10,2,10,3,14348
184,0.8645,00:00:04,10,90.00,0.3500,0.7069,0.8542,0.7736,487,439,48,0,487,0,439,0,48,10,2,10,4,14349
185,0.8441,00:00:04,10,90.00,0.1000,0.5942,0.8542,0.7009,487,439,48,0,487,0,439,0,48,10,2,10,5,14350
186,0.8683,00:00:04,10,90.00,0.2500,0.6780,0.8333,0.7477,487,439,48,0,487,0,439,0,48,10,2,10,6,14351
187,0.8559,00:00:04,10,90.00,0.3000,0.7091,0.8125,0.7573,487,439,48,0,487,0,439,0,48,10,2,10,7,14352
188,0.8477,00:00:04,10,90.00,0.5500,0.6852,0.7708,0.7255,487,439,48,0,487,0,439,0,48,10,2,10,8,14353
189,0.8566,00:00:04,10,90.00,0.3500,0.6780,0.8333,0.7477,487,439,48,0,487,0,439,0,48,10,2,10,9,14354
190,0.8372,00:00:04,10,90.00,0.5500,0.6290,0.8125,0.7091,487,439,48,0,487,0,439,0,48,10,2,10,10,14355
191,0.8775,00:00:03,10,90.00,0.4000,0.7222,0.8125,0.7647,487,439,48,0,487,0,439,0,48,10,2,10,11,14356
192,0.8949,00:00:04,10,90.00,0.5000,0.7193,0.8542,0.7810,487,439,48,0,487,0,439,0,48,10,2,10,12,14357
193,0.8358,00:00:04,10,90.00,0.2000,0.6842,0.8125,0.7429,487,439,48,0,487,0,439,0,48,10,2,10,13,14358
194,0.8559,00:00:04,10,90.00,0.4500,0.7091,0.8125,0.7573,487,439,48,0,487,0,439,0,48,10,2,10,14,14359
195,0.8609,00:00:04,10,90.00,0.4500,0.6406,0.8542,0.7321,487,439,48,0,487,0,439,0,48,10,2,10,15,14360
196,0.8753,00:00:04,10,90.00,0.4000,0.7959,0.8125,0.8041,487,439,48,0,487,0,439,0,48,10,2,10,16,14361
197,0.8938,00:00:04,10,90.00,0.4000,0.7407,0.8333,0.7843,487,439,48,0,487,0,439,0,48,10,2,10,17,14362
198,0.8617,00:00:03,10,90.00,0.4000,0.6557,0.8333,0.7339,487,439,48,0,487,0,439,0,48,10,2,10,18,14363
199,0.8446,00:00:04,10,90.00,0.4000,0.6897,0.8333,0.7547,487,439,48,0,487,0,439,0,48,10,2,10,19,14364
200,0.8581,00:00:04,10,90.00,0.4500,0.6557,0.8333,0.7339,487,439,48,0,487,0,439,0,48,10,2,10,20,14365
201,0.7739,00:00:04,10,90.00,0.2500,0.6481,0.7292,0.6863,487,439,48,0,487,0,439,0,48,10,3,10,1,15346
