Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
72,0.9165,00:00:12,10,80.00,0.3500,0.7225,0.8450,0.7790,1745,1403,342,0,1745,0,1403,0,342,5,1,5,12,13357
73,0.9327,00:00:12,10,80.00,0.3000,0.7617,0.8596,0.8077,1745,1403,342,0,1745,0,1403,0,342,5,1,5,13,13358
74,0.9310,00:00:12,10,80.00,0.3000,0.7599,0.8421,0.7989,1745,1403,342,0,1745,0,1403,0,342,5,1,5,14,13359
75,0.9238,00:00:12,10,80.00,0.2000,0.7500,0.8509,0.7973,1745,1403,342,0,1745,0,1403,0,342,5,1,5,15,13360
76,0.9349,00:00:12,10,80.00,0.2500,0.7500,0.8596,0.8011,1745,1403,342,0,1745,0,1403,0,342,5,1,5,16,13361
77,0.9349,00:00:12,10,80.00,0.3000,0.7456,0.8743,0.8048,1745,1403,342,0,1745,0,1403,0,342,5,1,5,17,13362
78,0.9340,00:00:12,10,80.00,0.3000,0.7500,0.8772,0.8086,1745,1403,342,0,1745,0,1403,0,342,5,1,5,18,13363
79,0.9366,00:00:12,10,80.00,0.2500,0.7525,0.8801,0.8113,1745,1403,342,0,1745,0,1403,0,342,5,1,5,19,13364
80,0.9397,00:00:12,10,80.00,0.4000,0.7844,0.8509,0.8163,1745,1403,342,0,1745,0,1403,0,342,5,1,5,20,13365
81,0.9278,00:00:12,10,80.00,0.3000,0.7655,0.8304,0.7966,1745,1403,342,0,1745,0,1403,0,342,5,2,5,1,14346
82,0.9221,00:00:13,10,80.00,0.2500,0.7250,0.8480,0.7817,1745,1403,342,0,1745,0,1403,0,342,5,2,5,2,14347
83,0.9266,00:00:12,10,80.00,0.3500,0.7493,0.8304,0.7878,1745,1403,342,0,1745,0,1403,0,342,5,2,5,3,14348
84,0.9200,00:00:12,10,80.00,0.4000,0.7487,0.8187,0.7821,1745,1403,342,0,1745,0,1403,0,342,5,2,5,4,14349
85,0.9228,00:00:12,10,80.00,0.4000,0.7560,0.8246,0.7888,1745,1403,342,0,1745,0,1403,0,342,5,2,5,5,14350
86,0.9162,00:00:12,10,80.00,0.2500,0.7362,0.8567,0.7919,1745,1403,342,0,1745,0,1403,0,342,5,2,5,6,14351
87,0.9260,00:00:12,10,80.00,0.1000,0.7257,0.8743,0.7931,1745,1403,342,0,1745,0,1403,0,342,5,2,5,7,14352
88,0.9320,00:00:12,10,80.00,0.3000,0.7579,0.8421,0.7978,1745,1403,342,0,1745,0,1403,0,342,5,2,5,8,14353
89,0.9194,00:00:12,10,80.00,0.3000,0.7411,0.8538,0.7935,1745,1403,342,0,1745,0,1403,0,342,5,2,5,9,14354
90,0.9232,00:00:12,10,80.00,0.4500,0.7609,0.8187,0.7887,1745,1403,342,0,1745,0,1403,0,342,5,2,5,10,14355
91,0.9333,00:00:12,10,80.00,0.2500,0.7567,0.8275,0.7905,1745,1403,342,0,1745,0,1403,0,342,5,2,5,11,14356
92,0.9406,00:00:12,10,80.00,0.3000,0.8125,0.8363,0.8242,1745,1403,342,0,1745,0,1403,0,342,5,2,5,12,14357
93,0.9306,00:00:12,10,80.00,0.4500,0.8105,0.8129,0.8117,1745,1403,342,0,1745,0,1403,0,342,5,2,5,13,14358
94,0.9186,00:00:12,10,80.00,0.5000,0.8050,0.7602,0.7820,1745,1403,342,0,1745,0,1403,0,342,5,2,5,14,14359
95,0.9357,00:00:12,10,80.00,0.2000,0.7455,0.8567,0.7973,1745,1403,342,0,1745,0,1403,0,342,5,2,5,15,14360
96,0.9349,00:00:12,10,80.00,0.2000,0.7702,0.8626,0.8138,1745,1403,342,0,1745,0,1403,0,342,5,2,5,16,14361
97,0.9334,00:00:12,10,80.00,0.3000,0.7707,0.8450,0.8061,1745,1403,342,0,1745,0,1403,0,342,5,2,5,17,14362
98,0.9346,00:00:12,10,80.00,0.3000,0.7532,0.8655,0.8054,1745,1403,342,0,1745,0,1403,0,342,5,2,5,18,14363
99,0.9198,00:00:12,10,80.00,0.4500,0.7947,0.7924,0.7936,1745,1403,342,0,1745,0,1403,0,342,5,2,5,19,14364
100,0.9186,00:00:12,10,80.00,0.5000,0.8123,0.7719,0.7916,1745,1403,342,0,1745,0,1403,0,342,5,2,5,20,14365
101,0.9196,00:00:12,10,80.00,0.4500,0.7261,0.7982,0.7604,1745,1403,342,0,1745,0,1403,0,342,5,3,5,1,15346
102,0.9177,00:00:14,10,80.00,0.4500,0.7956,0.7398,0.7667,1745,1403,342,0,1745,0,1403,0,342,5,3,5,2,15347
103,0.9282,00:00:12,10,80.00,0.1000,0.7374,0.8538,0.7913,1745,1403,342,0,1745,0,1403,0,342,5,3,5,3,15348
104,0.9196,00:00:12,10,80.00,0.3500,0.7441,0.8246,0.7822,1745,1403,342,0,1745,0,1403,0,342,5,3,5,4,15349
105,0.9388,00:00:12,10,80.00,0.3000,0.7585,0.8450,0.7994,1745,1403,342,0,1745,0,1403,0,342,5,3,5,5,15350
106,0.9233,00:00:12,10,80.00,0.1500,0.7288,0.8801,0.7974,1745,1403,342,0,1745,0,1403,0,342,5,3,5,6,15351
107,0.9358,00:00:12,10,80.00,0.1000,0.7353,0.8772,0.8000,1745,1403,342,0,1745,0,1403,0,342,5,3,5,7,15352
108,0.9186,00:00:12,10,80.00,0.4000,0.7330,0.8187,0.7735,1745,1403,342,0,1745,0,1403,0,342,5,3,5,8,15353
109,0.9329,00:00:12,10,80.00,0.3000,0.7553,0.8392,0.7950,1745,1403,342,0,1745,0,1403,0,342,5,3,5,9,15354
110,0.9345,00:00:12,10,80.00,0.5000,0.8261,0.7778,0.8012,1745,1403,342,0,1745,0,1403,0,342,5,3,5,10,15355
111,0.9180,00:00:12,10,80.00,0.3500,0.7556,0.7865,0.7708,1745,1403,342,0,1745,0,1403,0,342,5,3,5,11,15356
112,0.9236,00:00:12,10,80.00,0.3000,0.7440,0.8158,0.7782,1745,1403,342,0,1745,0,1403,0,342,5,3,5,12,15357
113,0.9185,00:00:12,10,80.00,0.3500,0.7266,0.8158,0.7686,1745,1403,342,0,1745,0,1403,0,342,5,3,5,13,15358
114,0.9282,00:00:12,10,80.00,0.1000,0.7253,0.8801,0.7952,1745,1403,342,0,1745,0,1403,0,342,5,3,5,14,15359
115,0.9305,00:00:12,10,80.00,0.3000,0.7553,0.8392,0.7950,1745,1403,342,0,1745,0,1403,0,342,5,3,5,15,15360
116,0.9231,00:00:12,10,80.00,0.4000,0.7794,0.7953,0.7873,1745,1403,342,0,1745,0,1403,0,342,5,3,5,16,15361
117,0.9153,00:00:12,10,80.00,0.1000,0.6894,0.8567,0.7640,1745,1403,342,0,1745,0,1403,0,342,5,3,5,17,15362
118,0.9200,00:00:12,10,80.00,0.2000,0.7043,0.8567,0.7731,1745,1403,342,0,1745,0,1403,0,342,5,3,5,18,15363
119,0.9270,00:00:12,10,80.00,0.1000,0.7205,0.8743,0.7900,1745,1403,342,0,1745,0,1403,0,342,5,3,5,19,15364
120,0.9146,00:00:12,10,80.00,0.2000,0.6857,0.8421,0.7559,1745,1403,342,0,1745,0,1403,0,342,5,3,5,20,15365
121,0.9407,00:00:12,10,80.00,0.3000,0.8005,0.8567,0.8277,1745,1403,342,0,1745,0,1403,0,342,5,4,5,1,16346
122,0.9326,00:00:13,10,80.00,0.4000,0.7811,0.8450,0.8118,1745,1403,342,0,1745,0,1403,0,342,5,4,5,2,16347
123,0.9298,00:00:12,10,80.00,0.4000,0.7738,0.8304,0.8011,1745,1403,342,0,1745,0,1403,0,342,5,4,5,3,16348
124,0.9257,00:00:12,10,80.00,0.4000,0.7585,0.8450,0.7994,1745,1403,342,0,1745,0,1403,0,342,5,4,5,4,16349
125,0.9291,00:00:12,10,80.00,0.3500,0.7487,0.8626,0.8016,1745,1403,342,0,1745,0,1403,0,342,5,4,5,5,16350
126,0.9440,00:00:12,10,80.00,0.1500,0.7360,0.9211,0.8182,1745,1403,342,0,1745,0,1403,0,342,5,4,5,6,16351
127,0.9346,00:00:12,10,80.00,0.2500,0.7438,0.8830,0.8075,1745,1403,342,0,1745,0,1403,0,342,5,4,5,7,16352
128,0.9370,00:00:12,10,80.00,0.4500,0.7790,0.8450,0.8107,1745,1403,342,0,1745,0,1403,0,342,5,4,5,8,16353
129,0.9197,00:00:12,10,80.00,0.2500,0.7310,0.8421,0.7826,1745,1403,342,0,1745,0,1403,0,342,5,4,5,9,16354
130,0.9331,00:00:12,10,80.00,0.4000,0.7745,0.8333,0.8028,1745,1403,342,0,1745,0,1403,0,342,5,4,5,10,16355
131,0.9329,00:00:12,10,80.00,0.4000,0.7859,0.8480,0.8158,1745,1403,342,0,1745,0,1403,0,342,5,4,5,11,16356
132,0.9338,00:00:12,10,80.00,0.4500,0.7921,0.8246,0.8080,1745,1403,342,0,1745,0,1403,0,342,5,4,5,12,16357
133,0.9214,00:00:12,10,80.00,0.1000,0.6928,0.9035,0.7843,1745,1403,342,0,1745,0,1403,0,342,5,4,5,13,16358
134,0.9373,00:00:12,10,80.00,0.2500,0.7550,0.8918,0.8177,1745,1403,342,0,1745,0,1403,0,342,5,4,5,14,16359
135,0.9380,00:00:12,10,80.00,0.2500,0.7735,0.8889,0.8272,1745,1403,342,0,1745,0,1403,0,342,5,4,5,15,16360
136,0.9239,00:00:12,10,80.00,0.3000,0.7316,0.8450,0.7843,1745,1403,342,0,1745,0,1403,0,342,5,4,5,16,16361
137,0.9343,00:00:12,10,80.00,0.3000,0.7682,0.8626,0.8127,1745,1403,342,0,1745,0,1403,0,342,5,4,5,17,16362
138,0.9183,00:00:12,10,80.00,0.3500,0.7429,0.8450,0.7907,1745,1403,342,0,1745,0,1403,0,342,5,4,5,18,16363
139,0.9326,00:00:12,10,80.00,0.2000,0.7544,0.8801,0.8124,1745,1403,342,0,1745,0,1403,0,342,5,4,5,19,16364
140,0.9340,00:00:12,10,80.00,0.3000,0.7638,0.8509,0.8050,1745,1403,342,0,1745,0,1403,0,342,5,4,5,20,16365
141,0.9336,00:00:12,10,80.00,0.4000,0.7814,0.8387,0.8091,1745,1404,341,0,1745,0,1404,0,341,5,5,5,1,17346
142,0.9374,00:00:13,10,80.00,0.4500,0.8179,0.8035,0.8107,1745,1404,341,0,1745,0,1404,0,341,5,5,5,2,17347
143,0.9311,00:00:12,10,80.00,0.3500,0.7760,0.8328,0.8034,1745,1404,341,0,1745,0,1404,0,341,5,5,5,3,17348
144,0.9291,00:00:12,10,80.00,0.3000,0.7431,0.8651,0.7995,1745,1404,341,0,1745,0,1404,0,341,5,5,5,4,17349
145,0.9378,00:00:12,10,80.00,0.1500,0.7446,0.9062,0.8175,1745,1404,341,0,1745,0,1404,0,341,5,5,5,5,17350
146,0.9307,00:00:12,10,80.00,0.4000,0.7647,0.8387,0.8000,1745,1404,341,0,1745,0,1404,0,341,5,5,5,6,17351
147,0.9250,00:00:12,10,80.00,0.1000,0.7106,0.8856,0.7885,1745,1404,341,0,1745,0,1404,0,341,5,5,5,7,17352
148,0.9324,00:00:12,10,80.00,0.3000,0.7494,0.8680,0.8043,1745,1404,341,0,1745,0,1404,0,341,5,5,5,8,17353
149,0.9230,00:00:12,10,80.00,0.2500,0.6957,0.8915,0.7815,1745,1404,341,0,1745,0,1404,0,341,5,5,5,9,17354
150,0.9313,00:00:12,10,80.00,0.3000,0.7286,0.8974,0.8042,1745,1404,341,0,1745,0,1404,0,341,5,5,5,10,17355
151,0.9312,00:00:12,10,80.00,0.3500,0.7443,0.8622,0.7989,1745,1404,341,0,1745,0,1404,0,341,5,5,5,11,17356
152,0.9302,00:00:12,10,80.00,0.4000,0.7565,0.8563,0.8033,1745,1404,341,0,1745,0,1404,0,341,5,5,5,12,17357
153,0.9263,00:00:12,10,80.00,0.3000,0.7448,0.8387,0.7890,1745,1404,341,0,1745,0,1404,0,341,5,5,5,13,17358
154,0.9428,00:00:12,10,80.00,0.4000,0.7745,0.8563,0.8134,1745,1404,341,0,1745,0,1404,0,341,5,5,5,14,17359
155,0.9398,00:00:12,10,80.00,0.3500,0.7950,0.8416,0.8177,1745,1404,341,0,1745,0,1404,0,341,5,5,5,15,17360
156,0.9374,00:00:12,10,80.00,0.1500,0.7562,0.9003,0.8220,1745,1404,341,0,1745,0,1404,0,341,5,5,5,16,17361
157,0.9418,00:00:12,10,80.00,0.5000,0.8323,0.8006,0.8161,1745,1404,341,0,1745,0,1404,0,341,5,5,5,17,17362
158,0.9309,00:00:15,10,80.00,0.3500,0.7584,0.8563,0.8044,1745,1404,341,0,1745,0,1404,0,341,5,5,5,18,17363
159,0.9356,00:00:13,10,80.00,0.3500,0.7983,0.8358,0.8166,1745,1404,341,0,1745,0,1404,0,341,5,5,5,19,17364
160,0.9343,00:00:15,10,80.00,0.4000,0.7766,0.8358,0.8051,1745,1404,341,0,1745,0,1404,0,341,5,5,5,20,17365
161,0.9521,00:00:19,10,90.00,0.4500,0.8212,0.8596,0.8400,1745,1574,171,0,1745,0,1574,0,171,10,1,10,1,13346
162,0.9407,00:00:15,10,90.00,0.3500,0.7574,0.8947,0.8204,1745,1574,171,0,1745,0,1574,0,171,10,1,10,2,13347
163,0.9562,00:00:16,10,90.00,0.4000,0.7868,0.9064,0.8424,1745,1574,171,0,1745,0,1574,0,171,10,1,10,3,13348
164,0.9514,00:00:16,10,90.00,0.2500,0.7908,0.9064,0.8447,1745,1574,171,0,1745,0,1574,0,171,10,1,10,4,13349
165,0.9449,00:00:16,10,90.00,0.4500,0.8235,0.8187,0.8211,1745,1574,171,0,1745,0,1574,0,171,10,1,10,5,13350
166,0.9391,00:00:18,10,90.00,0.4000,0.7638,0.8889,0.8216,1745,1574,171,0,1745,0,1574,0,171,10,1,10,6,13351
167,0.9565,00:00:13,10,90.00,0.2000,0.8138,0.8947,0.8524,1745,1574,171,0,1745,0,1574,0,171,10,1,10,7,13352
168,0.9498,00:00:13,10,90.00,0.3000,0.7927,0.8947,0.8407,1745,1574,171,0,1745,0,1574,0,171,10,1,10,8,13353
169,0.9629,00:00:17,10,90.00,0.4000,0.7900,0.9240,0.8518,1745,1574,171,0,1745,0,1574,0,171,10,1,10,9,13354
170,0.9364,00:00:16,10,90.00,0.4500,0.7475,0.8655,0.8022,1745,1574,171,0,1745,0,1574,0,171,10,1,10,10,13355
171,0.9591,00:00:16,10,90.00,0.3000,0.8071,0.9298,0.8641,1745,1574,171,0,1745,0,1574,0,171,10,1,10,11,13356
172,0.9479,00:00:14,10,90.00,0.3500,0.7959,0.9123,0.8501,1745,1574,171,0,1745,0,1574,0,171,10,1,10,12,13357
173,0.9433,00:00:13,10,90.00,0.5500,0.8466,0.8070,0.8263,1745,1574,171,0,1745,0,1574,0,171,10,1,10,13,13358
174,0.9541,00:00:16,10,90.00,0.4000,0.7969,0.8947,0.8430,1745,1574,171,0,1745,0,1574,0,171,10,1,10,14,13359
175,0.9524,00:00:14,10,90.00,0.4000,0.8324,0.9006,0.8652,1745,1574,171,0,1745,0,1574,0,171,10,1,10,15,13360
176,0.9552,00:00:13,10,90.00,0.3500,0.7910,0.9298,0.8548,1745,1574,171,0,1745,0,1574,0,171,10,1,10,16,13361
177,0.9574,00:00:14,10,90.00,0.4500,0.8846,0.8070,0.8440,1745,1574,171,0,1745,0,1574,0,171,10,1,10,17,13362
178,0.9598,00:00:13,10,90.00,0.3500,0.8085,0.8889,0.8468,1745,1574,171,0,1745,0,1574,0,171,10,1,10,18,13363
179,0.9491,00:00:13,10,90.00,0.4500,0.8295,0.8538,0.8415,1745,1574,171,0,1745,0,1574,0,171,10,1,10,19,13364
180,0.9506,00:00:13,10,90.00,0.3000,0.7839,0.9123,0.8432,1745,1574,171,0,1745,0,1574,0,171,10,1,10,20,13365
181,0.9475,00:00:14,10,90.00,0.2500,0.7958,0.8889,0.8398,1745,1574,171,0,1745,0,1574,0,171,10,2,10,1,14346
182,0.9530,00:00:13,10,90.00,0.3000,0.8053,0.8947,0.8476,1745,1574,171,0,1745,0,1574,0,171,10,2,10,2,14347
183,0.9612,00:00:13,10,90.00,0.3000,0.8378,0.9064,0.8708,1745,1574,171,0,1745,0,1574,0,171,10,2,10,3,14348
184,0.9441,00:00:14,10,90.00,0.3500,0.7635,0.9064,0.8289,1745,1574,171,0,1745,0,1574,0,171,10,2,10,4,14349
185,0.9514,00:00:13,10,90.00,0.3500,0.7947,0.8830,0.8366,1745,1574,171,0,1745,0,1574,0,171,10,2,10,5,14350
186,0.9589,00:00:14,10,90.00,0.4000,0.8378,0.9064,0.8708,1745,1574,171,0,1745,0,1574,0,171,10,2,10,6,14351
187,0.9496,00:00:17,10,90.00,0.3500,0.7822,0.9240,0.8472,1745,1574,171,0,1745,0,1574,0,171,10,2,10,7,14352
188,0.9533,00:00:14,10,90.00,0.3500,0.7811,0.9181,0.8441,1745,1574,171,0,1745,0,1574,0,171,10,2,10,8,14353
189,0.9516,00:00:16,10,90.00,0.3000,0.7980,0.9240,0.8564,1745,1574,171,0,1745,0,1574,0,171,10,2,10,9,14354
190,0.9436,00:00:13,10,90.00,0.3500,0.7949,0.9064,0.8470,1745,1574,171,0,1745,0,1574,0,171,10,2,10,10,14355
