Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
27,0.7559,00:00:00,10,66.67,0.1000,0.7692,0.6250,0.6897,55,39,16,0,55,0,39,0,16,3,2,3,7,14352
28,0.6992,00:00:00,10,66.67,0.1500,0.6154,0.5000,0.5517,55,39,16,0,55,0,39,0,16,3,2,3,8,14353
29,0.7012,00:00:00,10,66.67,0.4000,0.8571,0.3750,0.5217,55,39,16,0,55,0,39,0,16,3,2,3,9,14354
30,0.7852,00:00:00,10,66.67,0.1000,0.7692,0.6250,0.6897,55,39,16,0,55,0,39,0,16,3,2,3,10,14355
31,0.6426,00:00:00,10,66.67,0.1000,0.7273,0.5000,0.5926,55,39,16,0,55,0,39,0,16,3,2,3,11,14356
32,0.6553,00:00:00,10,66.67,0.2000,0.7500,0.5625,0.6429,55,39,16,0,55,0,39,0,16,3,2,3,12,14357
33,0.6934,00:00:00,10,66.67,0.1000,0.5333,0.5000,0.5161,55,39,16,0,55,0,39,0,16,3,2,3,13,14358
34,0.6270,00:00:00,10,66.67,0.9000,0.6364,0.4375,0.5185,55,39,16,0,55,0,39,0,16,3,2,3,14,14359
35,0.7920,00:00:00,10,66.67,0.2000,0.7778,0.4375,0.5600,55,39,16,0,55,0,39,0,16,3,2,3,15,14360
36,0.8203,00:00:00,10,66.67,0.1500,0.7222,0.8125,0.7647,55,39,16,0,55,0,39,0,16,3,2,3,16,14361
37,0.7090,00:00:00,10,66.67,0.2000,1.0000,0.5000,0.6667,55,39,16,0,55,0,39,0,16,3,2,3,17,14362
38,0.7402,00:00:00,10,66.67,0.1000,0.6667,0.5000,0.5714,55,39,16,0,55,0,39,0,16,3,2,3,18,14363
39,0.5420,00:00:00,10,66.67,0.9000,0.7500,0.3750,0.5000,55,39,16,0,55,0,39,0,16,3,2,3,19,14364
40,0.6338,00:00:00,10,66.67,0.1500,0.7273,0.5000,0.5926,55,39,16,0,55,0,39,0,16,3,2,3,20,14365
41,0.6422,00:00:00,10,66.67,0.4000,0.5000,0.4667,0.4828,55,40,15,0,55,0,40,0,15,3,3,3,1,15346
42,0.7267,00:00:02,10,66.67,0.6000,0.8000,0.5333,0.6400,55,40,15,0,55,0,40,0,15,3,3,3,2,15347
43,0.6733,00:00:00,10,66.67,0.5500,0.7500,0.4000,0.5217,55,40,15,0,55,0,40,0,15,3,3,3,3,15348
44,0.7111,00:00:00,10,66.67,0.8000,0.7778,0.4667,0.5833,55,40,15,0,55,0,40,0,15,3,3,3,4,15349
45,0.7600,00:00:00,10,66.67,0.1500,0.6364,0.4667,0.5385,55,40,15,0,55,0,40,0,15,3,3,3,5,15350
46,0.7444,00:00:00,10,66.67,0.1000,0.6250,0.6667,0.6452,55,40,15,0,55,0,40,0,15,3,3,3,6,15351
47,0.7022,00:00:00,10,66.67,0.5500,0.7500,0.4000,0.5217,55,40,15,0,55,0,40,0,15,3,3,3,7,15352
48,0.5056,00:00:00,10,66.67,0.6000,0.6667,0.4000,0.5000,55,40,15,0,55,0,40,0,15,3,3,3,8,15353
49,0.6200,00:00:00,10,66.67,0.3500,0.5833,0.4667,0.5185,55,40,15,0,55,0,40,0,15,3,3,3,9,15354
50,0.6867,00:00:00,10,66.67,0.5000,0.7000,0.4667,0.5600,55,40,15,0,55,0,40,0,15,3,3,3,10,15355
51,0.6422,00:00:00,10,66.67,0.2500,0.4615,0.4000,0.4286,55,40,15,0,55,0,40,0,15,3,3,3,11,15356
52,0.8389,00:00:00,10,66.67,0.4000,0.7692,0.6667,0.7143,55,40,15,0,55,0,40,0,15,3,3,3,12,15357
53,0.7211,00:00:00,10,66.67,0.7500,0.7500,0.4000,0.5217,55,40,15,0,55,0,40,0,15,3,3,3,13,15358
54,0.6522,00:00:00,10,66.67,0.1500,0.7273,0.5333,0.6154,55,40,15,0,55,0,40,0,15,3,3,3,14,15359
55,0.6622,00:00:00,10,66.67,0.1000,0.5385,0.4667,0.5000,55,40,15,0,55,0,40,0,15,3,3,3,15,15360
56,0.7533,00:00:00,10,66.67,0.5500,0.7143,0.3333,0.4545,55,40,15,0,55,0,40,0,15,3,3,3,16,15361
57,0.7044,00:00:00,10,66.67,0.4500,0.5455,0.4000,0.4615,55,40,15,0,55,0,40,0,15,3,3,3,17,15362
58,0.6511,00:00:00,10,66.67,0.1000,0.5385,0.4667,0.5000,55,40,15,0,55,0,40,0,15,3,3,3,18,15363
59,0.6789,00:00:00,10,66.67,0.1500,0.5833,0.4667,0.5185,55,40,15,0,55,0,40,0,15,3,3,3,19,15364
60,0.7000,00:00:00,10,66.67,0.1500,0.6364,0.4667,0.5385,55,40,15,0,55,0,40,0,15,3,3,3,20,15365
61,0.7525,00:00:00,10,80.00,0.8500,0.6250,0.5000,0.5556,55,45,10,0,55,0,45,0,10,5,1,5,1,13346
62,0.6975,00:00:01,10,80.00,0.8500,0.7143,0.5000,0.5882,55,45,10,0,55,0,45,0,10,5,1,5,2,13347
63,0.8050,00:00:00,10,80.00,0.9000,0.8000,0.4000,0.5333,55,45,10,0,55,0,45,0,10,5,1,5,3,13348
64,0.7800,00:00:00,10,80.00,0.2500,0.6364,0.7000,0.6667,55,45,10,0,55,0,45,0,10,5,1,5,4,13349
65,0.7600,00:00:00,10,80.00,0.1000,0.5556,0.5000,0.5263,55,45,10,0,55,0,45,0,10,5,1,5,5,13350
66,0.8175,00:00:00,10,80.00,0.2500,0.7500,0.6000,0.6667,55,45,10,0,55,0,45,0,10,5,1,5,6,13351
67,0.8675,00:00:00,10,80.00,0.9000,0.8750,0.7000,0.7778,55,45,10,0,55,0,45,0,10,5,1,5,7,13352
68,0.7325,00:00:00,10,80.00,0.7000,0.6250,0.5000,0.5556,55,45,10,0,55,0,45,0,10,5,1,5,8,13353
69,0.7000,00:00:00,10,80.00,0.7000,0.6250,0.5000,0.5556,55,45,10,0,55,0,45,0,10,5,1,5,9,13354
70,0.8450,00:00:00,10,80.00,0.1000,0.6667,0.6000,0.6316,55,45,10,0,55,0,45,0,10,5,1,5,10,13355
71,0.9000,00:00:00,10,80.00,0.2500,0.8000,0.8000,0.8000,55,45,10,0,55,0,45,0,10,5,1,5,11,13356
72,0.7550,00:00:00,10,80.00,0.2000,0.5455,0.6000,0.5714,55,45,10,0,55,0,45,0,10,5,1,5,12,13357
73,0.6900,00:00:00,10,80.00,0.1000,0.5556,0.5000,0.5263,55,45,10,0,55,0,45,0,10,5,1,5,13,13358
74,0.7850,00:00:00,10,80.00,0.1000,0.5455,0.6000,0.5714,55,45,10,0,55,0,45,0,10,5,1,5,14,13359
75,0.8150,00:00:00,10,80.00,0.3500,0.7143,0.5000,0.5882,55,45,10,0,55,0,45,0,10,5,1,5,15,13360
76,0.7600,00:00:00,10,80.00,0.1000,0.8571,0.6000,0.7059,55,45,10,0,55,0,45,0,10,5,1,5,16,13361
77,0.8450,00:00:00,10,80.00,0.3000,0.7778,0.7000,0.7368,55,45,10,0,55,0,45,0,10,5,1,5,17,13362
78,0.8400,00:00:00,10,80.00,0.1000,0.7778,0.7000,0.7368,55,45,10,0,55,0,45,0,10,5,1,5,18,13363
79,0.7925,00:00:00,10,80.00,0.1000,0.5455,0.6000,0.5714,55,45,10,0,55,0,45,0,10,5,1,5,19,13364
80,0.7900,00:00:00,10,80.00,0.2000,0.6364,0.7000,0.6667,55,45,10,0,55,0,45,0,10,5,1,5,20,13365
81,0.8350,00:00:00,10,80.00,0.1000,0.6667,0.8000,0.7273,55,45,10,0,55,0,45,0,10,5,2,5,1,14346
82,0.9350,00:00:01,10,80.00,0.1000,1.0000,0.9000,0.9474,55,45,10,0,55,0,45,0,10,5,2,5,2,14347
83,0.8100,00:00:00,10,80.00,0.5000,0.8750,0.7000,0.7778,55,45,10,0,55,0,45,0,10,5,2,5,3,14348
84,0.9750,00:00:00,10,80.00,0.1500,0.7692,1.0000,0.8696,55,45,10,0,55,0,45,0,10,5,2,5,4,14349
85,0.9450,00:00:00,10,80.00,0.3500,0.7500,0.9000,0.8182,55,45,10,0,55,0,45,0,10,5,2,5,5,14350
86,0.8950,00:00:00,10,80.00,0.1000,0.7000,0.7000,0.7000,55,45,10,0,55,0,45,0,10,5,2,5,6,14351
87,0.8400,00:00:00,10,80.00,0.1500,0.7778,0.7000,0.7368,55,45,10,0,55,0,45,0,10,5,2,5,7,14352
88,0.8750,00:00:00,10,80.00,0.8500,1.0000,0.7000,0.8235,55,45,10,0,55,0,45,0,10,5,2,5,8,14353
89,0.8300,00:00:00,10,80.00,0.6000,0.7273,0.8000,0.7619,55,45,10,0,55,0,45,0,10,5,2,5,9,14354
90,0.8450,00:00:00,10,80.00,0.1500,0.6429,0.9000,0.7500,55,45,10,0,55,0,45,0,10,5,2,5,10,14355
91,0.8900,00:00:00,10,80.00,0.1000,0.6667,1.0000,0.8000,55,45,10,0,55,0,45,0,10,5,2,5,11,14356
92,0.8350,00:00:00,10,80.00,0.2000,0.7778,0.7000,0.7368,55,45,10,0,55,0,45,0,10,5,2,5,12,14357
93,0.8300,00:00:00,10,80.00,0.7500,0.8889,0.8000,0.8421,55,45,10,0,55,0,45,0,10,5,2,5,13,14358
94,0.9500,00:00:00,10,80.00,0.8000,0.8889,0.8000,0.8421,55,45,10,0,55,0,45,0,10,5,2,5,14,14359
95,0.8900,00:00:00,10,80.00,0.8000,0.8750,0.7000,0.7778,55,45,10,0,55,0,45,0,10,5,2,5,15,14360
96,0.8700,00:00:00,10,80.00,0.8500,0.8182,0.9000,0.8571,55,45,10,0,55,0,45,0,10,5,2,5,16,14361
97,0.8850,00:00:00,10,80.00,0.1000,0.7273,0.8000,0.7619,55,45,10,0,55,0,45,0,10,5,2,5,17,14362
98,0.8700,00:00:00,10,80.00,0.3000,0.7000,0.7000,0.7000,55,45,10,0,55,0,45,0,10,5,2,5,18,14363
99,0.9100,00:00:00,10,80.00,0.1000,0.7273,0.8000,0.7619,55,45,10,0,55,0,45,0,10,5,2,5,19,14364
100,0.8200,00:00:00,10,80.00,0.3000,0.7273,0.8000,0.7619,55,45,10,0,55,0,45,0,10,5,2,5,20,14365
101,0.7654,00:00:00,10,80.00,0.3000,0.8333,0.5556,0.6667,55,46,9,0,55,0,46,0,9,5,3,5,1,15346
102,0.7716,00:00:01,10,80.00,0.4500,0.6000,0.3333,0.4286,55,46,9,0,55,0,46,0,9,5,3,5,2,15347
103,0.8272,00:00:00,10,80.00,0.1000,0.7143,0.5556,0.6250,55,46,9,0,55,0,46,0,9,5,3,5,3,15348
104,0.8457,00:00:00,10,80.00,0.2500,0.8750,0.7778,0.8235,55,46,9,0,55,0,46,0,9,5,3,5,4,15349
105,0.8210,00:00:00,10,80.00,0.8500,0.8000,0.4444,0.5714,55,46,9,0,55,0,46,0,9,5,3,5,5,15350
106,0.7469,00:00:00,10,80.00,0.1000,0.5455,0.6667,0.6000,55,46,9,0,55,0,46,0,9,5,3,5,6,15351
107,0.7160,00:00:00,10,80.00,0.2000,0.6000,0.6667,0.6316,55,46,9,0,55,0,46,0,9,5,3,5,7,15352
108,0.8333,00:00:00,10,80.00,0.1000,0.7143,0.5556,0.6250,55,46,9,0,55,0,46,0,9,5,3,5,8,15353
109,0.8580,00:00:00,10,80.00,0.2000,0.7778,0.7778,0.7778,55,46,9,0,55,0,46,0,9,5,3,5,9,15354
110,0.6852,00:00:00,10,80.00,0.4500,0.5000,0.4444,0.4706,55,46,9,0,55,0,46,0,9,5,3,5,10,15355
111,0.8333,00:00:00,10,80.00,0.2500,0.8571,0.6667,0.7500,55,46,9,0,55,0,46,0,9,5,3,5,11,15356
112,0.8704,00:00:00,10,80.00,0.7500,0.8333,0.5556,0.6667,55,46,9,0,55,0,46,0,9,5,3,5,12,15357
113,0.7593,00:00:00,10,80.00,0.1500,0.5833,0.7778,0.6667,55,46,9,0,55,0,46,0,9,5,3,5,13,15358
114,0.7654,00:00:00,10,80.00,0.1500,0.6667,0.6667,0.6667,55,46,9,0,55,0,46,0,9,5,3,5,14,15359
115,0.9136,00:00:00,10,80.00,0.8000,1.0000,0.7778,0.8750,55,46,9,0,55,0,46,0,9,5,3,5,15,15360
116,0.9568,00:00:00,10,80.00,0.5500,1.0000,0.7778,0.8750,55,46,9,0,55,0,46,0,9,5,3,5,16,15361
117,0.8025,00:00:00,10,80.00,0.9000,0.5000,0.7778,0.6087,55,46,9,0,55,0,46,0,9,5,3,5,17,15362
118,0.8333,00:00:00,10,80.00,0.1000,0.7500,0.6667,0.7059,55,46,9,0,55,0,46,0,9,5,3,5,18,15363
119,0.8333,00:00:00,10,80.00,0.2000,0.8571,0.6667,0.7500,55,46,9,0,55,0,46,0,9,5,3,5,19,15364
120,0.8889,00:00:00,10,80.00,0.1000,0.7500,0.6667,0.7059,55,46,9,0,55,0,46,0,9,5,3,5,20,15365
121,0.8333,00:00:00,10,80.00,0.8000,0.7000,0.7778,0.7368,55,46,9,0,55,0,46,0,9,5,4,5,1,16346
122,0.8395,00:00:01,10,80.00,0.8500,1.0000,0.7778,0.8750,55,46,9,0,55,0,46,0,9,5,4,5,2,16347
123,0.7654,00:00:00,10,80.00,0.6500,0.5833,0.7778,0.6667,55,46,9,0,55,0,46,0,9,5,4,5,3,16348
124,0.8642,00:00:00,10,80.00,0.8000,1.0000,0.7778,0.8750,55,46,9,0,55,0,46,0,9,5,4,5,4,16349
125,0.8519,00:00:00,10,80.00,0.8000,0.7778,0.7778,0.7778,55,46,9,0,55,0,46,0,9,5,4,5,5,16350
126,0.8395,00:00:00,10,80.00,0.9000,0.8571,0.6667,0.7500,55,46,9,0,55,0,46,0,9,5,4,5,6,16351
127,0.8457,00:00:00,10,80.00,0.5000,0.8750,0.7778,0.8235,55,46,9,0,55,0,46,0,9,5,4,5,7,16352
128,0.8519,00:00:00,10,80.00,0.1000,0.8750,0.7778,0.8235,55,46,9,0,55,0,46,0,9,5,4,5,8,16353
129,0.8673,00:00:00,10,80.00,0.7000,0.8000,0.8889,0.8421,55,46,9,0,55,0,46,0,9,5,4,5,9,16354
130,0.7716,00:00:00,10,80.00,0.8500,0.8571,0.6667,0.7500,55,46,9,0,55,0,46,0,9,5,4,5,10,16355
131,0.7407,00:00:00,10,80.00,0.1000,0.8571,0.6667,0.7500,55,46,9,0,55,0,46,0,9,5,4,5,11,16356
132,0.8395,00:00:00,10,80.00,0.8000,0.8571,0.6667,0.7500,55,46,9,0,55,0,46,0,9,5,4,5,12,16357
133,0.8333,00:00:00,10,80.00,0.1000,0.7778,0.7778,0.7778,55,46,9,0,55,0,46,0,9,5,4,5,13,16358
134,0.7901,00:00:00,10,80.00,0.1000,0.8571,0.6667,0.7500,55,46,9,0,55,0,46,0,9,5,4,5,14,16359
135,0.8086,00:00:00,10,80.00,0.2000,0.5833,0.7778,0.6667,55,46,9,0,55,0,46,0,9,5,4,5,15,16360
136,0.9012,00:00:00,10,80.00,0.1000,0.8750,0.7778,0.8235,55,46,9,0,55,0,46,0,9,5,4,5,16,16361
137,0.7593,00:00:00,10,80.00,0.1000,0.8571,0.6667,0.7500,55,46,9,0,55,0,46,0,9,5,4,5,17,16362
138,0.8179,00:00:00,10,80.00,0.2500,0.8571,0.6667,0.7500,55,46,9,0,55,0,46,0,9,5,4,5,18,16363
139,0.7407,00:00:00,10,80.00,0.2500,0.8333,0.5556,0.6667,55,46,9,0,55,0,46,0,9,5,4,5,19,16364
140,0.8457,00:00:00,10,80.00,0.1000,0.8333,0.5556,0.6667,55,46,9,0,55,0,46,0,9,5,4,5,20,16365
141,0.8889,00:00:00,10,80.00,0.3500,0.7273,0.8889,0.8000,55,46,9,0,55,0,46,0,9,5,5,5,1,17346
142,0.7963,00:00:01,10,80.00,0.6500,0.7778,0.7778,0.7778,55,46,9,0,55,0,46,0,9,5,5,5,2,17347
143,0.6914,00:00:00,10,80.00,0.1000,0.6667,0.6667,0.6667,55,46,9,0,55,0,46,0,9,5,5,5,3,17348
144,0.7160,00:00:00,10,80.00,0.1000,0.7143,0.5556,0.6250,55,46,9,0,55,0,46,0,9,5,5,5,4,17349
145,0.9321,00:00:00,10,80.00,0.1000,0.8750,0.7778,0.8235,55,46,9,0,55,0,46,0,9,5,5,5,5,17350
146,0.8704,00:00:00,10,80.00,0.1500,0.8750,0.7778,0.8235,55,46,9,0,55,0,46,0,9,5,5,5,6,17351
147,0.9198,00:00:00,10,80.00,0.1000,1.0000,0.7778,0.8750,55,46,9,0,55,0,46,0,9,5,5,5,7,17352
148,0.8642,00:00:00,10,80.00,0.4500,0.8750,0.7778,0.8235,55,46,9,0,55,0,46,0,9,5,5,5,8,17353
149,0.7963,00:00:00,10,80.00,0.1000,0.5833,0.7778,0.6667,55,46,9,0,55,0,46,0,9,5,5,5,9,17354
150,0.8272,00:00:00,10,80.00,0.1000,0.8333,0.5556,0.6667,55,46,9,0,55,0,46,0,9,5,5,5,10,17355
151,0.8457,00:00:00,10,80.00,0.3000,1.0000,0.6667,0.8000,55,46,9,0,55,0,46,0,9,5,5,5,11,17356
152,0.8457,00:00:00,10,80.00,0.6000,0.8750,0.7778,0.8235,55,46,9,0,55,0,46,0,9,5,5,5,12,17357
153,0.8827,00:00:00,10,80.00,0.1000,0.7778,0.7778,0.7778,55,46,9,0,55,0,46,0,9,5,5,5,13,17358
154,0.8951,00:00:00,10,80.00,0.1000,0.8889,0.8889,0.8889,55,46,9,0,55,0,46,0,9,5,5,5,14,17359
155,0.9259,00:00:00,10,80.00,0.3000,0.8000,0.8889,0.8421,55,46,9,0,55,0,46,0,9,5,5,5,15,17360
156,0.7778,00:00:00,10,80.00,0.1500,0.6667,0.6667,0.6667,55,46,9,0,55,0,46,0,9,5,5,5,16,17361
157,0.6790,00:00:00,10,80.00,0.6000,0.8333,0.5556,0.6667,55,46,9,0,55,0,46,0,9,5,5,5,17,17362
158,0.9877,00:00:00,10,80.00,0.1000,0.8889,0.8889,0.8889,55,46,9,0,55,0,46,0,9,5,5,5,18,17363
159,0.7901,00:00:00,10,80.00,0.1000,0.7000,0.7778,0.7368,55,46,9,0,55,0,46,0,9,5,5,5,19,17364
160,0.7716,00:00:00,10,80.00,0.1000,0.6667,0.8889,0.7619,55,46,9,0,55,0,46,0,9,5,5,5,20,17365
161,0.7400,00:00:00,10,90.00,0.5000,0.6000,0.6000,0.6000,55,50,5,0,55,0,50,0,5,10,1,10,1,13346
162,0.7800,00:00:02,10,90.00,0.1000,0.6667,0.8000,0.7273,55,50,5,0,55,0,50,0,5,10,1,10,2,13347
163,0.8000,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,55,50,5,0,55,0,50,0,5,10,1,10,3,13348
164,0.8000,00:00:00,10,90.00,0.1000,0.5000,0.6000,0.5455,55,50,5,0,55,0,50,0,5,10,1,10,4,13349
165,0.8200,00:00:00,10,90.00,0.1000,0.6667,0.8000,0.7273,55,50,5,0,55,0,50,0,5,10,1,10,5,13350
166,0.9200,00:00:00,10,90.00,0.1000,0.7143,1.0000,0.8333,55,50,5,0,55,0,50,0,5,10,1,10,6,13351
167,0.9600,00:00:00,10,90.00,0.1500,0.8333,1.0000,0.9091,55,50,5,0,55,0,50,0,5,10,1,10,7,13352
168,0.5800,00:00:00,10,90.00,0.1000,0.5000,0.6000,0.5455,55,50,5,0,55,0,50,0,5,10,1,10,8,13353
169,0.8800,00:00:00,10,90.00,0.6000,0.7500,0.6000,0.6667,55,50,5,0,55,0,50,0,5,10,1,10,9,13354
170,0.7400,00:00:00,10,90.00,0.9000,0.7500,0.6000,0.6667,55,50,5,0,55,0,50,0,5,10,1,10,10,13355
171,0.8800,00:00:00,10,90.00,0.8500,0.7500,0.6000,0.6667,55,50,5,0,55,0,50,0,5,10,1,10,11,13356
172,0.8400,00:00:00,10,90.00,0.3500,0.5714,0.8000,0.6667,55,50,5,0,55,0,50,0,5,10,1,10,12,13357
173,0.9600,00:00:00,10,90.00,0.3500,1.0000,0.8000,0.8889,55,50,5,0,55,0,50,0,5,10,1,10,13,13358
174,0.9600,00:00:00,10,90.00,0.5000,1.0000,0.8000,0.8889,55,50,5,0,55,0,50,0,5,10,1,10,14,13359
175,0.8600,00:00:00,10,90.00,0.1500,1.0000,0.8000,0.8889,55,50,5,0,55,0,50,0,5,10,1,10,15,13360
176,0.8400,00:00:00,10,90.00,0.1000,1.0000,0.6000,0.7500,55,50,5,0,55,0,50,0,5,10,1,10,16,13361
177,0.8200,00:00:00,10,90.00,0.4000,0.6667,0.8000,0.7273,55,50,5,0,55,0,50,0,5,10,1,10,17,13362
178,0.8000,00:00:00,10,90.00,0.1500,0.8000,0.8000,0.8000,55,50,5,0,55,0,50,0,5,10,1,10,18,13363
179,0.9600,00:00:00,10,90.00,0.1000,0.8333,1.0000,0.9091,55,50,5,0,55,0,50,0,5,10,1,10,19,13364
180,0.8400,00:00:00,10,90.00,0.8000,0.6000,0.6000,0.6000,55,50,5,0,55,0,50,0,5,10,1,10,20,13365
181,0.9600,00:00:00,10,90.00,0.1000,0.8000,0.8000,0.8000,55,50,5,0,55,0,50,0,5,10,2,10,1,14346
182,0.7600,00:00:01,10,90.00,0.4500,1.0000,0.6000,0.7500,55,50,5,0,55,0,50,0,5,10,2,10,2,14347
183,0.8800,00:00:00,10,90.00,0.1000,0.7500,0.6000,0.6667,55,50,5,0,55,0,50,0,5,10,2,10,3,14348
184,0.8400,00:00:00,10,90.00,0.8500,1.0000,0.6000,0.7500,55,50,5,0,55,0,50,0,5,10,2,10,4,14349
185,0.7600,00:00:00,10,90.00,0.1000,0.5714,0.8000,0.6667,55,50,5,0,55,0,50,0,5,10,2,10,5,14350
186,0.8600,00:00:00,10,90.00,0.3500,1.0000,0.6000,0.7500,55,50,5,0,55,0,50,0,5,10,2,10,6,14351
187,0.9400,00:00:00,10,90.00,0.1000,1.0000,0.6000,0.7500,55,50,5,0,55,0,50,0,5,10,2,10,7,14352
188,0.9400,00:00:00,10,90.00,0.1000,1.0000,0.6000,0.7500,55,50,5,0,55,0,50,0,5,10,2,10,8,14353
189,0.8600,00:00:00,10,90.00,0.1000,0.8000,0.8000,0.8000,55,50,5,0,55,0,50,0,5,10,2,10,9,14354
190,0.8800,00:00:00,10,90.00,0.1000,0.6000,0.6000,0.6000,55,50,5,0,55,0,50,0,5,10,2,10,10,14355
191,0.7600,00:00:00,10,90.00,0.6000,1.0000,0.6000,0.7500,55,50,5,0,55,0,50,0,5,10,2,10,11,14356
192,0.9200,00:00:00,10,90.00,0.1000,1.0000,0.6000,0.7500,55,50,5,0,55,0,50,0,5,10,2,10,12,14357
193,0.9400,00:00:00,10,90.00,0.1000,0.7500,0.6000,0.6667,55,50,5,0,55,0,50,0,5,10,2,10,13,14358
194,0.8400,00:00:00,10,90.00,0.3000,0.6667,0.8000,0.7273,55,50,5,0,55,0,50,0,5,10,2,10,14,14359
195,0.8600,00:00:00,10,90.00,0.3500,1.0000,0.6000,0.7500,55,50,5,0,55,0,50,0,5,10,2,10,15,14360
196,0.7200,00:00:00,10,90.00,0.1000,1.0000,0.6000,0.7500,55,50,5,0,55,0,50,0,5,10,2,10,16,14361
197,0.8400,00:00:00,10,90.00,0.5000,1.0000,0.6000,0.7500,55,50,5,0,55,0,50,0,5,10,2,10,17,14362
198,0.8900,00:00:00,10,90.00,0.1000,0.6667,0.8000,0.7273,55,50,5,0,55,0,50,0,5,10,2,10,18,14363
199,0.6400,00:00:00,10,90.00,0.1000,0.7500,0.6000,0.6667,55,50,5,0,55,0,50,0,5,10,2,10,19,14364
200,0.8600,00:00:00,10,90.00,0.1000,0.5714,0.8000,0.6667,55,50,5,0,55,0,50,0,5,10,2,10,20,14365
201,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,55,50,5,0,55,0,50,0,5,10,3,10,1,15346
