Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
32,0.9034,00:00:14,10,66.67,0.3500,0.7591,0.7440,0.7515,2305,1551,754,0,2305,0,1551,0,754,3,2,3,12,14357
33,0.9124,00:00:14,10,66.67,0.2500,0.7361,0.7878,0.7611,2305,1551,754,0,2305,0,1551,0,754,3,2,3,13,14358
34,0.9144,00:00:14,10,66.67,0.3500,0.7658,0.7891,0.7773,2305,1551,754,0,2305,0,1551,0,754,3,2,3,14,14359
35,0.9095,00:00:14,10,66.67,0.4500,0.7933,0.7228,0.7564,2305,1551,754,0,2305,0,1551,0,754,3,2,3,15,14360
36,0.9149,00:00:14,10,66.67,0.5500,0.7968,0.7228,0.7580,2305,1551,754,0,2305,0,1551,0,754,3,2,3,16,14361
37,0.9027,00:00:14,10,66.67,0.2500,0.7167,0.7785,0.7463,2305,1551,754,0,2305,0,1551,0,754,3,2,3,17,14362
38,0.9070,00:00:14,10,66.67,0.3000,0.7500,0.7361,0.7430,2305,1551,754,0,2305,0,1551,0,754,3,2,3,18,14363
39,0.9094,00:00:14,10,66.67,0.2500,0.7240,0.8210,0.7694,2305,1551,754,0,2305,0,1551,0,754,3,2,3,19,14364
40,0.9072,00:00:14,10,66.67,0.3500,0.7317,0.7958,0.7624,2305,1551,754,0,2305,0,1551,0,754,3,2,3,20,14365
41,0.9264,00:00:14,10,66.67,0.4500,0.8157,0.7875,0.8014,2305,1552,753,0,2305,0,1552,0,753,3,3,3,1,15346
42,0.9259,00:00:15,10,66.67,0.3000,0.7901,0.7849,0.7875,2305,1552,753,0,2305,0,1552,0,753,3,3,3,2,15347
43,0.9202,00:00:14,10,66.67,0.3000,0.8071,0.7278,0.7654,2305,1552,753,0,2305,0,1552,0,753,3,3,3,3,15348
44,0.9300,00:00:14,10,66.67,0.3500,0.8003,0.7875,0.7938,2305,1552,753,0,2305,0,1552,0,753,3,3,3,4,15349
45,0.9192,00:00:14,10,66.67,0.3000,0.7515,0.8154,0.7822,2305,1552,753,0,2305,0,1552,0,753,3,3,3,5,15350
46,0.9155,00:00:14,10,66.67,0.4500,0.7565,0.8167,0.7854,2305,1552,753,0,2305,0,1552,0,753,3,3,3,6,15351
47,0.9249,00:00:14,10,66.67,0.3000,0.7535,0.7955,0.7739,2305,1552,753,0,2305,0,1552,0,753,3,3,3,7,15352
48,0.9181,00:00:14,10,66.67,0.3000,0.7548,0.7849,0.7695,2305,1552,753,0,2305,0,1552,0,753,3,3,3,8,15353
49,0.9213,00:00:14,10,66.67,0.4000,0.7938,0.7769,0.7852,2305,1552,753,0,2305,0,1552,0,753,3,3,3,9,15354
50,0.9202,00:00:14,10,66.67,0.3000,0.7541,0.8021,0.7773,2305,1552,753,0,2305,0,1552,0,753,3,3,3,10,15355
51,0.9260,00:00:14,10,66.67,0.3000,0.7515,0.8114,0.7803,2305,1552,753,0,2305,0,1552,0,753,3,3,3,11,15356
52,0.9262,00:00:14,10,66.67,0.3000,0.7664,0.8234,0.7939,2305,1552,753,0,2305,0,1552,0,753,3,3,3,12,15357
53,0.9215,00:00:14,10,66.67,0.3000,0.7918,0.7676,0.7795,2305,1552,753,0,2305,0,1552,0,753,3,3,3,13,15358
54,0.9224,00:00:14,10,66.67,0.3500,0.8038,0.7835,0.7935,2305,1552,753,0,2305,0,1552,0,753,3,3,3,14,15359
55,0.9190,00:00:15,10,66.67,0.3500,0.7870,0.7703,0.7785,2305,1552,753,0,2305,0,1552,0,753,3,3,3,15,15360
56,0.9256,00:00:14,10,66.67,0.5500,0.8417,0.7344,0.7844,2305,1552,753,0,2305,0,1552,0,753,3,3,3,16,15361
57,0.9167,00:00:14,10,66.67,0.3000,0.7601,0.7995,0.7793,2305,1552,753,0,2305,0,1552,0,753,3,3,3,17,15362
58,0.9236,00:00:14,10,66.67,0.4000,0.7690,0.8181,0.7928,2305,1552,753,0,2305,0,1552,0,753,3,3,3,18,15363
59,0.9236,00:00:14,10,66.67,0.4000,0.7851,0.8247,0.8044,2305,1552,753,0,2305,0,1552,0,753,3,3,3,19,15364
60,0.9294,00:00:14,10,66.67,0.2500,0.7968,0.7968,0.7968,2305,1552,753,0,2305,0,1552,0,753,3,3,3,20,15365
61,0.9468,00:00:18,10,80.00,0.6000,0.8796,0.7903,0.8326,2305,1852,453,0,2305,0,1852,0,453,5,1,5,1,13346
62,0.9347,00:00:19,10,80.00,0.4500,0.8691,0.7770,0.8205,2305,1852,453,0,2305,0,1852,0,453,5,1,5,2,13347
63,0.9427,00:00:18,10,80.00,0.5000,0.8680,0.7837,0.8237,2305,1852,453,0,2305,0,1852,0,453,5,1,5,3,13348
64,0.9376,00:00:18,10,80.00,0.5000,0.8517,0.7859,0.8175,2305,1852,453,0,2305,0,1852,0,453,5,1,5,4,13349
65,0.9392,00:00:18,10,80.00,0.6000,0.8701,0.7837,0.8246,2305,1852,453,0,2305,0,1852,0,453,5,1,5,5,13350
66,0.9333,00:00:18,10,80.00,0.5000,0.8248,0.8212,0.8230,2305,1852,453,0,2305,0,1852,0,453,5,1,5,6,13351
67,0.9399,00:00:18,10,80.00,0.6500,0.8953,0.7550,0.8192,2305,1852,453,0,2305,0,1852,0,453,5,1,5,7,13352
68,0.9386,00:00:17,10,80.00,0.4500,0.8523,0.7770,0.8129,2305,1852,453,0,2305,0,1852,0,453,5,1,5,8,13353
69,0.9290,00:00:19,10,80.00,0.4500,0.8473,0.7837,0.8142,2305,1852,453,0,2305,0,1852,0,453,5,1,5,9,13354
70,0.9393,00:00:19,10,80.00,0.3500,0.8264,0.7881,0.8068,2305,1852,453,0,2305,0,1852,0,453,5,1,5,10,13355
71,0.9475,00:00:18,10,80.00,0.5000,0.8561,0.8013,0.8278,2305,1852,453,0,2305,0,1852,0,453,5,1,5,11,13356
72,0.9312,00:00:18,10,80.00,0.2500,0.7362,0.8808,0.8020,2305,1852,453,0,2305,0,1852,0,453,5,1,5,12,13357
73,0.9307,00:00:18,10,80.00,0.2000,0.7640,0.8433,0.8017,2305,1852,453,0,2305,0,1852,0,453,5,1,5,13,13358
74,0.9445,00:00:18,10,80.00,0.2000,0.7730,0.8720,0.8195,2305,1852,453,0,2305,0,1852,0,453,5,1,5,14,13359
75,0.9299,00:00:18,10,80.00,0.5000,0.8510,0.7815,0.8147,2305,1852,453,0,2305,0,1852,0,453,5,1,5,15,13360
76,0.9380,00:00:18,10,80.00,0.3000,0.7885,0.8477,0.8170,2305,1852,453,0,2305,0,1852,0,453,5,1,5,16,13361
77,0.9421,00:00:19,10,80.00,0.6500,0.8670,0.8057,0.8352,2305,1852,453,0,2305,0,1852,0,453,5,1,5,17,13362
78,0.9360,00:00:18,10,80.00,0.5000,0.8524,0.7903,0.8202,2305,1852,453,0,2305,0,1852,0,453,5,1,5,18,13363
79,0.9354,00:00:18,10,80.00,0.5000,0.8456,0.7859,0.8146,2305,1852,453,0,2305,0,1852,0,453,5,1,5,19,13364
80,0.9370,00:00:18,10,80.00,0.5500,0.8452,0.7837,0.8133,2305,1852,453,0,2305,0,1852,0,453,5,1,5,20,13365
81,0.9297,00:00:17,10,80.00,0.5000,0.8622,0.7478,0.8009,2305,1853,452,0,2305,0,1853,0,452,5,2,5,1,14346
82,0.9350,00:00:19,10,80.00,0.4500,0.8278,0.7765,0.8014,2305,1853,452,0,2305,0,1853,0,452,5,2,5,2,14347
83,0.9385,00:00:17,10,80.00,0.4000,0.8137,0.8119,0.8128,2305,1853,452,0,2305,0,1853,0,452,5,2,5,3,14348
84,0.9239,00:00:17,10,80.00,0.3000,0.7259,0.8319,0.7753,2305,1853,452,0,2305,0,1853,0,452,5,2,5,4,14349
85,0.9350,00:00:17,10,80.00,0.2500,0.7415,0.8695,0.8004,2305,1853,452,0,2305,0,1853,0,452,5,2,5,5,14350
86,0.9350,00:00:17,10,80.00,0.4500,0.8242,0.7987,0.8112,2305,1853,452,0,2305,0,1853,0,452,5,2,5,6,14351
87,0.9340,00:00:18,10,80.00,0.7000,0.8590,0.7412,0.7957,2305,1853,452,0,2305,0,1853,0,452,5,2,5,7,14352
88,0.9466,00:00:17,10,80.00,0.4000,0.8349,0.8053,0.8198,2305,1853,452,0,2305,0,1853,0,452,5,2,5,8,14353
89,0.9467,00:00:17,10,80.00,0.4000,0.8043,0.8363,0.8200,2305,1853,452,0,2305,0,1853,0,452,5,2,5,9,14354
90,0.9261,00:00:17,10,80.00,0.5500,0.8382,0.7566,0.7953,2305,1853,452,0,2305,0,1853,0,452,5,2,5,10,14355
91,0.9398,00:00:17,10,80.00,0.5500,0.8673,0.7522,0.8057,2305,1853,452,0,2305,0,1853,0,452,5,2,5,11,14356
92,0.9420,00:00:17,10,80.00,0.4500,0.8164,0.8164,0.8164,2305,1853,452,0,2305,0,1853,0,452,5,2,5,12,14357
93,0.9441,00:00:17,10,80.00,0.3500,0.8070,0.8142,0.8106,2305,1853,452,0,2305,0,1853,0,452,5,2,5,13,14358
94,0.9377,00:00:17,10,80.00,0.5000,0.8267,0.7810,0.8032,2305,1853,452,0,2305,0,1853,0,452,5,2,5,14,14359
95,0.9371,00:00:22,10,80.00,0.5500,0.8410,0.7721,0.8051,2305,1853,452,0,2305,0,1853,0,452,5,2,5,15,14360
96,0.9433,00:00:19,10,80.00,0.4500,0.8467,0.7942,0.8196,2305,1853,452,0,2305,0,1853,0,452,5,2,5,16,14361
97,0.9361,00:00:22,10,80.00,0.4000,0.8647,0.7633,0.8108,2305,1853,452,0,2305,0,1853,0,452,5,2,5,17,14362
98,0.9392,00:00:24,10,80.00,0.4500,0.8850,0.7323,0.8015,2305,1853,452,0,2305,0,1853,0,452,5,2,5,18,14363
99,0.9369,00:00:26,10,80.00,0.4000,0.8241,0.7876,0.8054,2305,1853,452,0,2305,0,1853,0,452,5,2,5,19,14364
100,0.9289,00:00:21,10,80.00,0.3500,0.8032,0.7765,0.7897,2305,1853,452,0,2305,0,1853,0,452,5,2,5,20,14365
101,0.9301,00:00:22,10,80.00,0.3500,0.8081,0.7920,0.8000,2305,1853,452,0,2305,0,1853,0,452,5,3,5,1,15346
102,0.9418,00:00:22,10,80.00,0.5500,0.8846,0.7633,0.8195,2305,1853,452,0,2305,0,1853,0,452,5,3,5,2,15347
103,0.9315,00:00:22,10,80.00,0.5500,0.8535,0.7478,0.7972,2305,1853,452,0,2305,0,1853,0,452,5,3,5,3,15348
104,0.9300,00:00:21,10,80.00,0.4500,0.8473,0.7611,0.8019,2305,1853,452,0,2305,0,1853,0,452,5,3,5,4,15349
105,0.9406,00:00:19,10,80.00,0.4000,0.8432,0.7854,0.8133,2305,1853,452,0,2305,0,1853,0,452,5,3,5,5,15350
106,0.9262,00:00:29,10,80.00,0.3500,0.7792,0.8119,0.7952,2305,1853,452,0,2305,0,1853,0,452,5,3,5,6,15351
107,0.9303,00:00:23,10,80.00,0.5500,0.8192,0.7920,0.8054,2305,1853,452,0,2305,0,1853,0,452,5,3,5,7,15352
108,0.9338,00:00:19,10,80.00,0.4000,0.8378,0.7544,0.7939,2305,1853,452,0,2305,0,1853,0,452,5,3,5,8,15353
109,0.9308,00:00:18,10,80.00,0.4000,0.8245,0.7898,0.8068,2305,1853,452,0,2305,0,1853,0,452,5,3,5,9,15354
110,0.9370,00:00:23,10,80.00,0.6500,0.8718,0.7522,0.8076,2305,1853,452,0,2305,0,1853,0,452,5,3,5,10,15355
111,0.9331,00:00:27,10,80.00,0.5000,0.8435,0.7633,0.8014,2305,1853,452,0,2305,0,1853,0,452,5,3,5,11,15356
112,0.9305,00:00:32,10,80.00,0.4500,0.8173,0.7721,0.7941,2305,1853,452,0,2305,0,1853,0,452,5,3,5,12,15357
113,0.9420,00:00:30,10,80.00,0.5500,0.8953,0.7566,0.8201,2305,1853,452,0,2305,0,1853,0,452,5,3,5,13,15358
114,0.9378,00:00:31,10,80.00,0.3500,0.7856,0.8429,0.8132,2305,1853,452,0,2305,0,1853,0,452,5,3,5,14,15359
115,0.9254,00:00:28,10,80.00,0.5500,0.8382,0.7677,0.8014,2305,1853,452,0,2305,0,1853,0,452,5,3,5,15,15360
116,0.9368,00:00:27,10,80.00,0.4500,0.8678,0.7699,0.8159,2305,1853,452,0,2305,0,1853,0,452,5,3,5,16,15361
117,0.9387,00:00:28,10,80.00,0.4500,0.8602,0.8031,0.8307,2305,1853,452,0,2305,0,1853,0,452,5,3,5,17,15362
118,0.9263,00:00:32,10,80.00,0.5000,0.8036,0.7876,0.7955,2305,1853,452,0,2305,0,1853,0,452,5,3,5,18,15363
119,0.9385,00:00:32,10,80.00,0.4000,0.8290,0.7832,0.8055,2305,1853,452,0,2305,0,1853,0,452,5,3,5,19,15364
120,0.9327,00:00:24,10,80.00,0.4000,0.8349,0.7721,0.8023,2305,1853,452,0,2305,0,1853,0,452,5,3,5,20,15365
121,0.9361,00:00:27,10,80.00,0.3500,0.8396,0.7876,0.8128,2305,1853,452,0,2305,0,1853,0,452,5,4,5,1,16346
122,0.9317,00:00:25,10,80.00,0.3000,0.8148,0.7788,0.7964,2305,1853,452,0,2305,0,1853,0,452,5,4,5,2,16347
123,0.9356,00:00:19,10,80.00,0.3000,0.7847,0.8385,0.8107,2305,1853,452,0,2305,0,1853,0,452,5,4,5,3,16348
124,0.9268,00:00:18,10,80.00,0.5500,0.8225,0.7588,0.7894,2305,1853,452,0,2305,0,1853,0,452,5,4,5,4,16349
125,0.9299,00:00:18,10,80.00,0.3500,0.8203,0.7876,0.8036,2305,1853,452,0,2305,0,1853,0,452,5,4,5,5,16350
126,0.9393,00:00:17,10,80.00,0.3000,0.8412,0.7854,0.8124,2305,1853,452,0,2305,0,1853,0,452,5,4,5,6,16351
127,0.9236,00:00:17,10,80.00,0.5000,0.8342,0.7345,0.7812,2305,1853,452,0,2305,0,1853,0,452,5,4,5,7,16352
128,0.9282,00:00:17,10,80.00,0.3500,0.7828,0.8053,0.7939,2305,1853,452,0,2305,0,1853,0,452,5,4,5,8,16353
129,0.9286,00:00:18,10,80.00,0.3000,0.8325,0.7478,0.7879,2305,1853,452,0,2305,0,1853,0,452,5,4,5,9,16354
130,0.9331,00:00:17,10,80.00,0.4000,0.8176,0.7832,0.8000,2305,1853,452,0,2305,0,1853,0,452,5,4,5,10,16355
131,0.9277,00:00:18,10,80.00,0.3500,0.7874,0.8031,0.7952,2305,1853,452,0,2305,0,1853,0,452,5,4,5,11,16356
132,0.9353,00:00:18,10,80.00,0.2500,0.7814,0.8540,0.8161,2305,1853,452,0,2305,0,1853,0,452,5,4,5,12,16357
133,0.9292,00:00:18,10,80.00,0.3000,0.7987,0.7987,0.7987,2305,1853,452,0,2305,0,1853,0,452,5,4,5,13,16358
134,0.9280,00:00:18,10,80.00,0.5500,0.8429,0.7478,0.7925,2305,1853,452,0,2305,0,1853,0,452,5,4,5,14,16359
135,0.9255,00:00:18,10,80.00,0.3500,0.8182,0.7765,0.7968,2305,1853,452,0,2305,0,1853,0,452,5,4,5,15,16360
136,0.9268,00:00:18,10,80.00,0.3500,0.7672,0.8164,0.7910,2305,1853,452,0,2305,0,1853,0,452,5,4,5,16,16361
137,0.9321,00:00:23,10,80.00,0.5000,0.8410,0.7721,0.8051,2305,1853,452,0,2305,0,1853,0,452,5,4,5,17,16362
138,0.9381,00:00:30,10,80.00,0.3500,0.8306,0.7920,0.8109,2305,1853,452,0,2305,0,1853,0,452,5,4,5,18,16363
139,0.9385,00:00:28,10,80.00,0.4000,0.8349,0.7942,0.8141,2305,1853,452,0,2305,0,1853,0,452,5,4,5,19,16364
140,0.9273,00:00:20,10,80.00,0.3000,0.8151,0.7898,0.8022,2305,1853,452,0,2305,0,1853,0,452,5,4,5,20,16365
141,0.9456,00:00:19,10,80.00,0.4500,0.8619,0.8009,0.8303,2305,1853,452,0,2305,0,1853,0,452,5,5,5,1,17346
142,0.9370,00:00:20,10,80.00,0.4000,0.7935,0.8584,0.8247,2305,1853,452,0,2305,0,1853,0,452,5,5,5,2,17347
143,0.9481,00:00:20,10,80.00,0.4000,0.8079,0.8562,0.8314,2305,1853,452,0,2305,0,1853,0,452,5,5,5,3,17348
144,0.9298,00:00:18,10,80.00,0.3500,0.7490,0.8451,0.7942,2305,1853,452,0,2305,0,1853,0,452,5,5,5,4,17349
145,0.9495,00:00:18,10,80.00,0.4500,0.8753,0.8075,0.8400,2305,1853,452,0,2305,0,1853,0,452,5,5,5,5,17350
146,0.9423,00:00:18,10,80.00,0.3000,0.7838,0.8584,0.8194,2305,1853,452,0,2305,0,1853,0,452,5,5,5,6,17351
147,0.9492,00:00:20,10,80.00,0.4000,0.8477,0.8496,0.8486,2305,1853,452,0,2305,0,1853,0,452,5,5,5,7,17352
148,0.9409,00:00:26,10,80.00,0.4000,0.7762,0.8673,0.8192,2305,1853,452,0,2305,0,1853,0,452,5,5,5,8,17353
149,0.9478,00:00:19,10,80.00,0.2500,0.7631,0.9049,0.8279,2305,1853,452,0,2305,0,1853,0,452,5,5,5,9,17354
150,0.9477,00:00:19,10,80.00,0.3500,0.8104,0.8606,0.8348,2305,1853,452,0,2305,0,1853,0,452,5,5,5,10,17355
151,0.9401,00:00:18,10,80.00,0.6000,0.8595,0.7987,0.8280,2305,1853,452,0,2305,0,1853,0,452,5,5,5,11,17356
152,0.9471,00:00:19,10,80.00,0.4500,0.8116,0.8673,0.8385,2305,1853,452,0,2305,0,1853,0,452,5,5,5,12,17357
153,0.9482,00:00:18,10,80.00,0.5500,0.8654,0.7965,0.8295,2305,1853,452,0,2305,0,1853,0,452,5,5,5,13,17358
154,0.9439,00:00:18,10,80.00,0.4500,0.8488,0.8075,0.8277,2305,1853,452,0,2305,0,1853,0,452,5,5,5,14,17359
155,0.9446,00:00:18,10,80.00,0.3500,0.7976,0.8805,0.8370,2305,1853,452,0,2305,0,1853,0,452,5,5,5,15,17360
156,0.9551,00:00:18,10,80.00,0.3000,0.8169,0.8783,0.8465,2305,1853,452,0,2305,0,1853,0,452,5,5,5,16,17361
157,0.9428,00:00:18,10,80.00,0.3500,0.8000,0.8584,0.8282,2305,1853,452,0,2305,0,1853,0,452,5,5,5,17,17362
158,0.9420,00:00:18,10,80.00,0.4000,0.8008,0.8540,0.8266,2305,1853,452,0,2305,0,1853,0,452,5,5,5,18,17363
159,0.9433,00:00:19,10,80.00,0.3500,0.8088,0.8518,0.8297,2305,1853,452,0,2305,0,1853,0,452,5,5,5,19,17364
160,0.9443,00:00:18,10,80.00,0.3500,0.7903,0.8673,0.8270,2305,1853,452,0,2305,0,1853,0,452,5,5,5,20,17365
161,0.9459,00:00:17,10,90.00,0.5000,0.8955,0.7930,0.8411,2305,2078,227,0,2305,0,2078,0,227,10,1,10,1,13346
162,0.9306,00:00:18,10,90.00,0.3500,0.8641,0.7841,0.8222,2305,2078,227,0,2305,0,2078,0,227,10,1,10,2,13347
163,0.9472,00:00:17,10,90.00,0.5000,0.8966,0.8018,0.8465,2305,2078,227,0,2305,0,2078,0,227,10,1,10,3,13348
164,0.9393,00:00:17,10,90.00,0.4000,0.8438,0.8326,0.8381,2305,2078,227,0,2305,0,2078,0,227,10,1,10,4,13349
165,0.9550,00:00:17,10,90.00,0.4000,0.9289,0.8062,0.8632,2305,2078,227,0,2305,0,2078,0,227,10,1,10,5,13350
166,0.9446,00:00:17,10,90.00,0.3500,0.8243,0.8678,0.8455,2305,2078,227,0,2305,0,2078,0,227,10,1,10,6,13351
167,0.9489,00:00:17,10,90.00,0.5500,0.9020,0.8106,0.8538,2305,2078,227,0,2305,0,2078,0,227,10,1,10,7,13352
168,0.9575,00:00:17,10,90.00,0.4500,0.9073,0.8194,0.8611,2305,2078,227,0,2305,0,2078,0,227,10,1,10,8,13353
169,0.9365,00:00:17,10,90.00,0.5000,0.8679,0.8106,0.8383,2305,2078,227,0,2305,0,2078,0,227,10,1,10,9,13354
170,0.9501,00:00:17,10,90.00,0.4000,0.8779,0.8238,0.8500,2305,2078,227,0,2305,0,2078,0,227,10,1,10,10,13355
171,0.9567,00:00:17,10,90.00,0.4000,0.8818,0.8546,0.8680,2305,2078,227,0,2305,0,2078,0,227,10,1,10,11,13356
172,0.9494,00:00:17,10,90.00,0.4500,0.8533,0.8458,0.8496,2305,2078,227,0,2305,0,2078,0,227,10,1,10,12,13357
173,0.9421,00:00:17,10,90.00,0.4000,0.8451,0.8414,0.8433,2305,2078,227,0,2305,0,2078,0,227,10,1,10,13,13358
174,0.9450,00:00:17,10,90.00,0.4000,0.8657,0.8238,0.8442,2305,2078,227,0,2305,0,2078,0,227,10,1,10,14,13359
175,0.9504,00:00:17,10,90.00,0.4000,0.9020,0.8106,0.8538,2305,2078,227,0,2305,0,2078,0,227,10,1,10,15,13360
176,0.9302,00:00:17,10,90.00,0.3000,0.7787,0.8678,0.8208,2305,2078,227,0,2305,0,2078,0,227,10,1,10,16,13361
177,0.9422,00:00:17,10,90.00,0.5000,0.8960,0.7974,0.8438,2305,2078,227,0,2305,0,2078,0,227,10,1,10,17,13362
178,0.9455,00:00:17,10,90.00,0.4500,0.8744,0.8282,0.8507,2305,2078,227,0,2305,0,2078,0,227,10,1,10,18,13363
179,0.9409,00:00:17,10,90.00,0.3500,0.8253,0.8326,0.8289,2305,2078,227,0,2305,0,2078,0,227,10,1,10,19,13364
180,0.9557,00:00:17,10,90.00,0.4000,0.8818,0.8546,0.8680,2305,2078,227,0,2305,0,2078,0,227,10,1,10,20,13365
181,0.9467,00:00:17,10,90.00,0.4500,0.8960,0.8009,0.8458,2305,2079,226,0,2305,0,2079,0,226,10,2,10,1,14346
182,0.9506,00:00:19,10,90.00,0.3000,0.8201,0.8673,0.8430,2305,2079,226,0,2305,0,2079,0,226,10,2,10,2,14347
183,0.9592,00:00:17,10,90.00,0.2000,0.8153,0.8982,0.8547,2305,2079,226,0,2305,0,2079,0,226,10,2,10,3,14348
184,0.9454,00:00:17,10,90.00,0.4000,0.8489,0.8451,0.8470,2305,2079,226,0,2305,0,2079,0,226,10,2,10,4,14349
185,0.9463,00:00:17,10,90.00,0.4000,0.8261,0.8407,0.8333,2305,2079,226,0,2305,0,2079,0,226,10,2,10,5,14350
186,0.9442,00:00:17,10,90.00,0.5500,0.9072,0.7788,0.8381,2305,2079,226,0,2305,0,2079,0,226,10,2,10,6,14351
187,0.9345,00:00:17,10,90.00,0.2500,0.7800,0.8628,0.8193,2305,2079,226,0,2305,0,2079,0,226,10,2,10,7,14352
188,0.9675,00:00:17,10,90.00,0.3000,0.8834,0.8717,0.8775,2305,2079,226,0,2305,0,2079,0,226,10,2,10,8,14353
189,0.9559,00:00:17,10,90.00,0.2500,0.8578,0.8540,0.8559,2305,2079,226,0,2305,0,2079,0,226,10,2,10,9,14354
190,0.9455,00:00:17,10,90.00,0.4500,0.8955,0.7965,0.8431,2305,2079,226,0,2305,0,2079,0,226,10,2,10,10,14355
