Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
15,0.8754,00:00:33,10,66.67,0.3500,0.6609,0.8679,0.7504,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,15,13360
16,0.8756,00:00:33,10,66.67,0.2500,0.6378,0.9077,0.7492,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,16,13361
17,0.8724,00:00:32,10,66.67,0.3000,0.6498,0.8804,0.7477,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,17,13362
18,0.8824,00:00:32,10,66.67,0.4000,0.6729,0.8619,0.7557,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,18,13363
19,0.8727,00:00:32,10,66.67,0.4000,0.6746,0.8488,0.7517,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,19,13364
20,0.8845,00:00:32,10,66.67,0.4500,0.6717,0.8696,0.7580,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,20,13365
21,0.8809,00:00:34,10,66.67,0.3000,0.6792,0.8595,0.7588,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,1,14346
22,0.8722,00:00:35,10,66.67,0.4500,0.6676,0.8440,0.7455,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,2,14347
23,0.8865,00:00:33,10,66.67,0.4000,0.6966,0.8458,0.7640,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,3,14348
24,0.8877,00:00:33,10,66.67,0.3000,0.6731,0.8655,0.7573,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,4,14349
25,0.8732,00:00:33,10,66.67,0.3500,0.6762,0.8304,0.7454,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,5,14350
26,0.8838,00:00:35,10,66.67,0.4500,0.6755,0.8524,0.7537,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,6,14351
27,0.8744,00:00:33,10,66.67,0.4500,0.6642,0.8381,0.7411,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,7,14352
28,0.8754,00:00:33,10,66.67,0.3000,0.6450,0.8685,0.7402,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,8,14353
29,0.8764,00:00:33,10,66.67,0.4500,0.6735,0.8560,0.7539,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,9,14354
30,0.8753,00:00:33,10,66.67,0.3000,0.6585,0.8631,0.7470,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,10,14355
31,0.8790,00:00:32,10,66.67,0.4000,0.6833,0.8452,0.7557,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,11,14356
32,0.8841,00:00:34,10,66.67,0.5000,0.6979,0.8417,0.7631,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,12,14357
33,0.8848,00:00:33,10,66.67,0.5000,0.6981,0.8423,0.7634,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,13,14358
34,0.8797,00:00:34,10,66.67,0.5000,0.6831,0.8429,0.7546,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,14,14359
35,0.8800,00:00:35,10,66.67,0.3500,0.6704,0.8571,0.7524,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,15,14360
36,0.8774,00:00:35,10,66.67,0.3000,0.6769,0.8542,0.7553,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,16,14361
37,0.8791,00:00:33,10,66.67,0.4000,0.6687,0.8530,0.7497,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,17,14362
38,0.8773,00:00:32,10,66.67,0.4500,0.6744,0.8482,0.7514,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,18,14363
39,0.8785,00:00:33,10,66.67,0.4000,0.6699,0.8577,0.7523,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,19,14364
40,0.8826,00:00:34,10,66.67,0.4000,0.6784,0.8524,0.7555,5052,3372,1680,0,5052,0,3372,0,1680,3,2,3,20,14365
41,0.8744,00:00:34,10,66.67,0.4000,0.6813,0.8618,0.7610,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,1,15346
42,0.8774,00:00:35,10,66.67,0.3500,0.6761,0.8565,0.7556,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,2,15347
43,0.8850,00:00:32,10,66.67,0.4500,0.6944,0.8565,0.7669,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,3,15348
44,0.8803,00:00:33,10,66.67,0.4000,0.6828,0.8642,0.7629,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,4,15349
45,0.8865,00:00:33,10,66.67,0.4000,0.6943,0.8737,0.7737,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,5,15350
46,0.8722,00:00:33,10,66.67,0.4000,0.6815,0.8565,0.7590,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,6,15351
47,0.8701,00:00:33,10,66.67,0.4000,0.6777,0.8451,0.7522,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,7,15352
48,0.8776,00:00:33,10,66.67,0.2000,0.6616,0.8803,0.7554,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,8,15353
49,0.8834,00:00:33,10,66.67,0.3500,0.6947,0.8499,0.7645,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,9,15354
50,0.8797,00:00:33,10,66.67,0.4000,0.6741,0.8684,0.7590,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,10,15355
51,0.8818,00:00:34,10,66.67,0.3000,0.6758,0.8690,0.7603,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,11,15356
52,0.8754,00:00:34,10,66.67,0.3500,0.6842,0.8505,0.7584,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,12,15357
53,0.8751,00:00:33,10,66.67,0.5000,0.6812,0.8451,0.7544,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,13,15358
54,0.8771,00:00:33,10,66.67,0.4000,0.6853,0.8535,0.7602,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,14,15359
55,0.8779,00:00:33,10,66.67,0.3000,0.6735,0.8672,0.7581,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,15,15360
56,0.8747,00:00:33,10,66.67,0.5000,0.6791,0.8368,0.7497,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,16,15361
57,0.8805,00:00:34,10,66.67,0.4500,0.6861,0.8642,0.7649,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,17,15362
58,0.8830,00:00:34,10,66.67,0.3500,0.6833,0.8648,0.7634,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,18,15363
59,0.8850,00:00:33,10,66.67,0.4500,0.6987,0.8523,0.7679,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,19,15364
60,0.8752,00:00:34,10,66.67,0.5000,0.6789,0.8374,0.7499,5052,3373,1679,0,5052,0,3373,0,1679,3,3,3,20,15365
61,0.8927,00:00:36,10,80.00,0.3000,0.6745,0.8839,0.7651,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,1,13346
62,0.8954,00:00:37,10,80.00,0.4000,0.6966,0.8859,0.7799,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,2,13347
63,0.8889,00:00:36,10,80.00,0.3500,0.6625,0.8978,0.7624,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,3,13348
64,0.8886,00:00:36,10,80.00,0.3000,0.6652,0.8849,0.7595,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,4,13349
65,0.8914,00:00:37,10,80.00,0.3500,0.6861,0.8740,0.7688,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,5,13350
66,0.8896,00:00:37,10,80.00,0.3500,0.6737,0.8849,0.7650,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,6,13351
67,0.8900,00:00:36,10,80.00,0.3000,0.6767,0.8720,0.7620,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,7,13352
68,0.8968,00:00:36,10,80.00,0.4000,0.6944,0.8681,0.7716,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,8,13353
69,0.8935,00:00:36,10,80.00,0.3000,0.6744,0.8938,0.7688,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,9,13354
70,0.8843,00:00:37,10,80.00,0.2500,0.6566,0.8859,0.7542,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,10,13355
71,0.8885,00:00:36,10,80.00,0.3500,0.6987,0.8442,0.7646,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,11,13356
72,0.8975,00:00:36,10,80.00,0.4500,0.6875,0.8839,0.7734,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,12,13357
73,0.8973,00:00:36,10,80.00,0.3500,0.6904,0.8849,0.7757,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,13,13358
74,0.8936,00:00:36,10,80.00,0.4500,0.6922,0.8700,0.7710,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,14,13359
75,0.8920,00:00:36,10,80.00,0.3500,0.6880,0.8839,0.7738,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,15,13360
76,0.8837,00:00:36,10,80.00,0.4000,0.6715,0.8800,0.7617,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,16,13361
77,0.8862,00:00:36,10,80.00,0.4500,0.6882,0.8651,0.7666,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,17,13362
78,0.9032,00:00:36,10,80.00,0.3000,0.7076,0.8909,0.7888,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,18,13363
79,0.8889,00:00:36,10,80.00,0.3500,0.6760,0.8859,0.7669,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,19,13364
80,0.8823,00:00:36,10,80.00,0.4000,0.6620,0.8879,0.7585,5052,4044,1008,0,5052,0,4044,0,1008,5,1,5,20,13365
81,0.8968,00:00:36,10,80.00,0.2000,0.6884,0.8919,0.7770,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,1,14346
82,0.8914,00:00:37,10,80.00,0.4500,0.6997,0.8552,0.7696,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,2,14347
83,0.9005,00:00:36,10,80.00,0.4500,0.7237,0.8393,0.7772,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,3,14348
84,0.9034,00:00:36,10,80.00,0.3000,0.7190,0.8681,0.7865,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,4,14349
85,0.8862,00:00:36,10,80.00,0.3000,0.6772,0.8720,0.7624,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,5,14350
86,0.8899,00:00:36,10,80.00,0.4000,0.6777,0.8740,0.7634,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,6,14351
87,0.8852,00:00:36,10,80.00,0.3500,0.6899,0.8542,0.7633,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,7,14352
88,0.8902,00:00:36,10,80.00,0.3000,0.6748,0.8790,0.7635,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,8,14353
89,0.8969,00:00:36,10,80.00,0.4000,0.6938,0.8790,0.7755,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,9,14354
90,0.8932,00:00:36,10,80.00,0.3000,0.6882,0.8760,0.7708,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,10,14355
91,0.8946,00:00:36,10,80.00,0.4500,0.7116,0.8323,0.7673,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,11,14356
92,0.8994,00:00:36,10,80.00,0.5000,0.7253,0.8433,0.7798,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,12,14357
93,0.8924,00:00:36,10,80.00,0.3500,0.6950,0.8611,0.7692,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,13,14358
94,0.9057,00:00:38,10,80.00,0.3000,0.7090,0.8750,0.7833,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,14,14359
95,0.8948,00:00:36,10,80.00,0.5000,0.7120,0.8363,0.7692,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,15,14360
96,0.8963,00:00:36,10,80.00,0.4000,0.7079,0.8512,0.7730,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,16,14361
97,0.8970,00:00:36,10,80.00,0.3500,0.7012,0.8661,0.7750,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,17,14362
98,0.8966,00:00:36,10,80.00,0.4500,0.7167,0.8433,0.7748,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,18,14363
99,0.8954,00:00:36,10,80.00,0.5000,0.7167,0.8383,0.7727,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,19,14364
100,0.8979,00:00:36,10,80.00,0.5000,0.7187,0.8492,0.7785,5052,4044,1008,0,5052,0,4044,0,1008,5,2,5,20,14365
101,0.8859,00:00:36,10,80.00,0.4500,0.7005,0.8423,0.7649,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,1,15346
102,0.8908,00:00:38,10,80.00,0.5000,0.7178,0.8403,0.7742,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,2,15347
103,0.8946,00:00:36,10,80.00,0.5000,0.7109,0.8393,0.7698,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,3,15348
104,0.8917,00:00:36,10,80.00,0.3500,0.7160,0.8502,0.7773,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,4,15349
105,0.8924,00:00:36,10,80.00,0.5000,0.7102,0.8413,0.7702,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,5,15350
106,0.8967,00:00:36,10,80.00,0.5000,0.7261,0.8363,0.7773,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,6,15351
107,0.8999,00:00:36,10,80.00,0.5500,0.7422,0.8284,0.7829,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,7,15352
108,0.8859,00:00:36,10,80.00,0.5500,0.6851,0.8502,0.7587,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,8,15353
109,0.8962,00:00:36,10,80.00,0.6000,0.7269,0.8185,0.7699,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,9,15354
110,0.8926,00:00:36,10,80.00,0.5500,0.7201,0.8294,0.7709,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,10,15355
111,0.8980,00:00:36,10,80.00,0.5500,0.7364,0.8175,0.7748,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,11,15356
112,0.8905,00:00:36,10,80.00,0.5500,0.7190,0.8403,0.7749,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,12,15357
113,0.8879,00:00:36,10,80.00,0.3500,0.6898,0.8671,0.7684,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,13,15358
114,0.8960,00:00:36,10,80.00,0.4500,0.7027,0.8631,0.7747,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,14,15359
115,0.8967,00:00:36,10,80.00,0.5000,0.7247,0.8383,0.7774,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,15,15360
116,0.8977,00:00:36,10,80.00,0.5500,0.7235,0.8383,0.7767,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,16,15361
117,0.8961,00:00:36,10,80.00,0.4500,0.7082,0.8452,0.7707,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,17,15362
118,0.8971,00:00:36,10,80.00,0.4500,0.7065,0.8502,0.7717,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,18,15363
119,0.8895,00:00:36,10,80.00,0.5000,0.7070,0.8403,0.7679,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,19,15364
120,0.8884,00:00:36,10,80.00,0.4000,0.6952,0.8532,0.7661,5052,4044,1008,0,5052,0,4044,0,1008,5,3,5,20,15365
121,0.8955,00:00:37,10,80.00,0.4500,0.7010,0.8631,0.7737,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,1,16346
122,0.8984,00:00:38,10,80.00,0.4000,0.7125,0.8581,0.7786,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,2,16347
123,0.9010,00:00:36,10,80.00,0.5500,0.7297,0.8383,0.7802,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,3,16348
124,0.9053,00:00:36,10,80.00,0.5500,0.7453,0.8214,0.7815,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,4,16349
125,0.8996,00:00:36,10,80.00,0.6000,0.7212,0.8621,0.7854,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,5,16350
126,0.9046,00:00:36,10,80.00,0.4500,0.7258,0.8611,0.7877,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,6,16351
127,0.9017,00:00:36,10,80.00,0.4000,0.7139,0.8740,0.7859,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,7,16352
128,0.8975,00:00:35,10,80.00,0.4500,0.7219,0.8552,0.7829,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,8,16353
129,0.8958,00:00:36,10,80.00,0.5500,0.7160,0.8631,0.7827,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,9,16354
130,0.8996,00:00:36,10,80.00,0.3500,0.6976,0.8948,0.7840,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,10,16355
131,0.8849,00:00:36,10,80.00,0.4500,0.6848,0.8621,0.7633,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,11,16356
132,0.8900,00:00:36,10,80.00,0.5000,0.7022,0.8423,0.7659,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,12,16357
133,0.9028,00:00:36,10,80.00,0.3500,0.7091,0.8730,0.7826,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,13,16358
134,0.9048,00:00:36,10,80.00,0.3500,0.7121,0.8859,0.7896,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,14,16359
135,0.9017,00:00:36,10,80.00,0.4500,0.7082,0.8690,0.7804,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,15,16360
136,0.9039,00:00:36,10,80.00,0.4000,0.7193,0.8542,0.7810,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,16,16361
137,0.8967,00:00:36,10,80.00,0.4000,0.7075,0.8760,0.7828,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,17,16362
138,0.8935,00:00:36,10,80.00,0.4500,0.6969,0.8601,0.7700,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,18,16363
139,0.8886,00:00:36,10,80.00,0.3000,0.6930,0.8621,0.7683,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,19,16364
140,0.8901,00:00:36,10,80.00,0.3500,0.6825,0.8849,0.7706,5052,4044,1008,0,5052,0,4044,0,1008,5,4,5,20,16365
141,0.8866,00:00:36,10,80.00,0.3500,0.7035,0.8481,0.7690,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,1,17346
142,0.8845,00:00:38,10,80.00,0.2500,0.6541,0.8977,0.7568,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,2,17347
143,0.8941,00:00:36,10,80.00,0.3500,0.6833,0.8719,0.7661,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,3,17348
144,0.8878,00:00:36,10,80.00,0.4500,0.6841,0.8580,0.7612,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,4,17349
145,0.8825,00:00:36,10,80.00,0.4000,0.6713,0.8600,0.7540,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,5,17350
146,0.8771,00:00:36,10,80.00,0.4000,0.6917,0.8064,0.7446,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,6,17351
147,0.8762,00:00:36,10,80.00,0.4000,0.6695,0.8630,0.7540,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,7,17352
148,0.8854,00:00:36,10,80.00,0.3000,0.6782,0.8769,0.7648,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,8,17353
149,0.8820,00:00:36,10,80.00,0.4000,0.6757,0.8461,0.7513,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,9,17354
150,0.8808,00:00:36,10,80.00,0.5000,0.6925,0.8431,0.7604,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,10,17355
151,0.8833,00:00:36,10,80.00,0.3500,0.6940,0.8560,0.7666,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,11,17356
152,0.8855,00:00:36,10,80.00,0.3500,0.6634,0.8769,0.7553,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,12,17357
153,0.8765,00:00:36,10,80.00,0.4000,0.6806,0.8401,0.7520,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,13,17358
154,0.8868,00:00:36,10,80.00,0.5000,0.6899,0.8461,0.7600,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,14,17359
155,0.8856,00:00:36,10,80.00,0.4500,0.6867,0.8491,0.7593,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,15,17360
156,0.8871,00:00:36,10,80.00,0.4500,0.6892,0.8610,0.7656,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,16,17361
157,0.8880,00:00:37,10,80.00,0.4000,0.6751,0.8729,0.7614,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,17,17362
158,0.8770,00:00:36,10,80.00,0.3500,0.6597,0.8779,0.7533,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,18,17363
159,0.8748,00:00:37,10,80.00,0.4000,0.6620,0.8481,0.7436,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,19,17364
160,0.8844,00:00:36,10,80.00,0.4000,0.6649,0.8729,0.7548,5052,4045,1007,0,5052,0,4045,0,1007,5,5,5,20,17365
161,0.9027,00:00:40,10,90.00,0.4000,0.6921,0.8651,0.7690,5052,4548,504,0,5052,0,4548,0,504,10,1,10,1,13346
162,0.9146,00:00:43,10,90.00,0.3000,0.7346,0.9008,0.8093,5052,4548,504,0,5052,0,4548,0,504,10,1,10,2,13347
163,0.9074,00:00:41,10,90.00,0.4000,0.7087,0.9028,0.7941,5052,4548,504,0,5052,0,4548,0,504,10,1,10,3,13348
164,0.9024,00:00:39,10,90.00,0.3500,0.6935,0.9067,0.7859,5052,4548,504,0,5052,0,4548,0,504,10,1,10,4,13349
165,0.9115,00:00:40,10,90.00,0.4000,0.6997,0.8968,0.7861,5052,4548,504,0,5052,0,4548,0,504,10,1,10,5,13350
166,0.9154,00:00:40,10,90.00,0.3000,0.7052,0.9067,0.7934,5052,4548,504,0,5052,0,4548,0,504,10,1,10,6,13351
167,0.9021,00:00:41,10,90.00,0.3500,0.6916,0.8988,0.7817,5052,4548,504,0,5052,0,4548,0,504,10,1,10,7,13352
168,0.9060,00:00:41,10,90.00,0.4000,0.7046,0.8849,0.7845,5052,4548,504,0,5052,0,4548,0,504,10,1,10,8,13353
169,0.9192,00:00:39,10,90.00,0.4500,0.7430,0.8889,0.8094,5052,4548,504,0,5052,0,4548,0,504,10,1,10,9,13354
170,0.9119,00:00:41,10,90.00,0.3500,0.7044,0.9127,0.7952,5052,4548,504,0,5052,0,4548,0,504,10,1,10,10,13355
171,0.9093,00:00:43,10,90.00,0.4000,0.7141,0.8869,0.7912,5052,4548,504,0,5052,0,4548,0,504,10,1,10,11,13356
172,0.9045,00:00:41,10,90.00,0.5500,0.7284,0.8512,0.7850,5052,4548,504,0,5052,0,4548,0,504,10,1,10,12,13357
173,0.9147,00:00:41,10,90.00,0.3500,0.7345,0.8948,0.8068,5052,4548,504,0,5052,0,4548,0,504,10,1,10,13,13358
174,0.9179,00:00:42,10,90.00,0.3500,0.7299,0.9008,0.8064,5052,4548,504,0,5052,0,4548,0,504,10,1,10,14,13359
175,0.9155,00:00:40,10,90.00,0.3000,0.7096,0.9067,0.7962,5052,4548,504,0,5052,0,4548,0,504,10,1,10,15,13360
176,0.9035,00:00:40,10,90.00,0.3500,0.6997,0.9107,0.7914,5052,4548,504,0,5052,0,4548,0,504,10,1,10,16,13361
177,0.9138,00:00:41,10,90.00,0.3000,0.7182,0.8849,0.7929,5052,4548,504,0,5052,0,4548,0,504,10,1,10,17,13362
178,0.9254,00:00:42,10,90.00,0.4500,0.7628,0.8869,0.8202,5052,4548,504,0,5052,0,4548,0,504,10,1,10,18,13363
179,0.9037,00:00:40,10,90.00,0.3000,0.7054,0.8790,0.7827,5052,4548,504,0,5052,0,4548,0,504,10,1,10,19,13364
180,0.9065,00:00:44,10,90.00,0.5000,0.7082,0.8909,0.7891,5052,4548,504,0,5052,0,4548,0,504,10,1,10,20,13365
181,0.8919,00:00:43,10,90.00,0.2500,0.6822,0.9028,0.7771,5052,4548,504,0,5052,0,4548,0,504,10,2,10,1,14346
182,0.9003,00:00:42,10,90.00,0.2500,0.6775,0.9087,0.7763,5052,4548,504,0,5052,0,4548,0,504,10,2,10,2,14347
183,0.8939,00:00:41,10,90.00,0.2000,0.6748,0.8770,0.7627,5052,4548,504,0,5052,0,4548,0,504,10,2,10,3,14348
184,0.9165,00:00:39,10,90.00,0.3500,0.7333,0.8730,0.7971,5052,4548,504,0,5052,0,4548,0,504,10,2,10,4,14349
185,0.8999,00:00:40,10,90.00,0.3500,0.6911,0.8790,0.7738,5052,4548,504,0,5052,0,4548,0,504,10,2,10,5,14350
