Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
25,0.8877,00:00:00,10,66.67,0.1500,0.9231,0.7500,0.8276,51,35,16,0,51,0,35,0,16,3,2,3,5,14350
26,0.8887,00:00:00,10,66.67,0.1500,1.0000,0.6250,0.7692,51,35,16,0,51,0,35,0,16,3,2,3,6,14351
27,0.8926,00:00:00,10,66.67,0.2500,1.0000,0.7500,0.8571,51,35,16,0,51,0,35,0,16,3,2,3,7,14352
28,0.9141,00:00:00,10,66.67,0.1500,0.9231,0.7500,0.8276,51,35,16,0,51,0,35,0,16,3,2,3,8,14353
29,0.8740,00:00:00,10,66.67,0.2000,1.0000,0.8125,0.8966,51,35,16,0,51,0,35,0,16,3,2,3,9,14354
30,0.9131,00:00:00,10,66.67,0.3500,0.9231,0.7500,0.8276,51,35,16,0,51,0,35,0,16,3,2,3,10,14355
31,0.8906,00:00:00,10,66.67,0.1500,1.0000,0.8125,0.8966,51,35,16,0,51,0,35,0,16,3,2,3,11,14356
32,0.8320,00:00:00,10,66.67,0.4500,1.0000,0.6250,0.7692,51,35,16,0,51,0,35,0,16,3,2,3,12,14357
33,0.8887,00:00:00,10,66.67,0.2000,0.9286,0.8125,0.8667,51,35,16,0,51,0,35,0,16,3,2,3,13,14358
34,0.8789,00:00:00,10,66.67,0.2000,1.0000,0.7500,0.8571,51,35,16,0,51,0,35,0,16,3,2,3,14,14359
35,0.9072,00:00:00,10,66.67,0.2500,1.0000,0.6875,0.8148,51,35,16,0,51,0,35,0,16,3,2,3,15,14360
36,0.9316,00:00:00,10,66.67,0.3500,1.0000,0.8125,0.8966,51,35,16,0,51,0,35,0,16,3,2,3,16,14361
37,0.8916,00:00:00,10,66.67,0.2000,1.0000,0.6250,0.7692,51,35,16,0,51,0,35,0,16,3,2,3,17,14362
38,0.8633,00:00:00,10,66.67,0.3500,1.0000,0.7500,0.8571,51,35,16,0,51,0,35,0,16,3,2,3,18,14363
39,0.9082,00:00:00,10,66.67,0.2000,1.0000,0.8125,0.8966,51,35,16,0,51,0,35,0,16,3,2,3,19,14364
40,0.8574,00:00:00,10,66.67,0.3500,1.0000,0.6250,0.7692,51,35,16,0,51,0,35,0,16,3,2,3,20,14365
41,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,51,35,16,0,51,0,35,0,16,3,3,3,1,15346
42,1.0000,00:00:01,10,66.67,0.3500,1.0000,1.0000,1.0000,51,35,16,0,51,0,35,0,16,3,3,3,2,15347
43,1.0000,00:00:00,10,66.67,0.1000,0.8889,1.0000,0.9412,51,35,16,0,51,0,35,0,16,3,3,3,3,15348
44,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,51,35,16,0,51,0,35,0,16,3,3,3,4,15349
45,0.9980,00:00:00,10,66.67,0.1000,0.9412,1.0000,0.9697,51,35,16,0,51,0,35,0,16,3,3,3,5,15350
46,0.9941,00:00:00,10,66.67,0.4000,0.8889,1.0000,0.9412,51,35,16,0,51,0,35,0,16,3,3,3,6,15351
47,0.9902,00:00:00,10,66.67,0.7500,0.9412,1.0000,0.9697,51,35,16,0,51,0,35,0,16,3,3,3,7,15352
48,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,51,35,16,0,51,0,35,0,16,3,3,3,8,15353
49,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,51,35,16,0,51,0,35,0,16,3,3,3,9,15354
50,1.0000,00:00:00,10,66.67,0.1000,1.0000,0.8750,0.9333,51,35,16,0,51,0,35,0,16,3,3,3,10,15355
51,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,51,35,16,0,51,0,35,0,16,3,3,3,11,15356
52,1.0000,00:00:00,10,66.67,0.4500,1.0000,1.0000,1.0000,51,35,16,0,51,0,35,0,16,3,3,3,12,15357
53,0.9961,00:00:00,10,66.67,0.1000,0.9412,1.0000,0.9697,51,35,16,0,51,0,35,0,16,3,3,3,13,15358
54,0.9473,00:00:00,10,66.67,0.9000,0.8125,0.8125,0.8125,51,35,16,0,51,0,35,0,16,3,3,3,14,15359
55,1.0000,00:00:00,10,66.67,0.8500,0.9412,1.0000,0.9697,51,35,16,0,51,0,35,0,16,3,3,3,15,15360
56,1.0000,00:00:00,10,66.67,0.1000,0.9412,1.0000,0.9697,51,35,16,0,51,0,35,0,16,3,3,3,16,15361
57,1.0000,00:00:00,10,66.67,0.1500,1.0000,1.0000,1.0000,51,35,16,0,51,0,35,0,16,3,3,3,17,15362
58,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,51,35,16,0,51,0,35,0,16,3,3,3,18,15363
59,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,51,35,16,0,51,0,35,0,16,3,3,3,19,15364
60,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,51,35,16,0,51,0,35,0,16,3,3,3,20,15365
61,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,1,5,1,13346
62,1.0000,00:00:02,10,80.00,0.4500,0.9091,1.0000,0.9524,51,41,10,0,51,0,41,0,10,5,1,5,2,13347
63,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,1,5,3,13348
64,1.0000,00:00:00,10,80.00,0.6000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,1,5,4,13349
65,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,1,5,5,13350
66,1.0000,00:00:00,10,80.00,0.1000,0.9091,1.0000,0.9524,51,41,10,0,51,0,41,0,10,5,1,5,6,13351
67,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,1,5,7,13352
68,1.0000,00:00:00,10,80.00,0.1000,0.9091,1.0000,0.9524,51,41,10,0,51,0,41,0,10,5,1,5,8,13353
69,1.0000,00:00:00,10,80.00,0.8500,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,1,5,9,13354
70,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,1,5,10,13355
71,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,1,5,11,13356
72,1.0000,00:00:00,10,80.00,0.1000,0.9091,1.0000,0.9524,51,41,10,0,51,0,41,0,10,5,1,5,12,13357
73,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,1,5,13,13358
74,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,1,5,14,13359
75,1.0000,00:00:00,10,80.00,0.8000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,1,5,15,13360
76,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,1,5,16,13361
77,1.0000,00:00:00,10,80.00,0.1000,0.9091,1.0000,0.9524,51,41,10,0,51,0,41,0,10,5,1,5,17,13362
78,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,1,5,18,13363
79,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,1,5,19,13364
80,0.9950,00:00:00,10,80.00,0.1000,0.9091,1.0000,0.9524,51,41,10,0,51,0,41,0,10,5,1,5,20,13365
81,0.8700,00:00:00,10,80.00,0.1500,1.0000,0.7000,0.8235,51,41,10,0,51,0,41,0,10,5,2,5,1,14346
82,0.9050,00:00:02,10,80.00,0.1500,1.0000,0.7000,0.8235,51,41,10,0,51,0,41,0,10,5,2,5,2,14347
83,0.9100,00:00:00,10,80.00,0.1500,1.0000,0.7000,0.8235,51,41,10,0,51,0,41,0,10,5,2,5,3,14348
84,0.8800,00:00:00,10,80.00,0.1000,1.0000,0.7000,0.8235,51,41,10,0,51,0,41,0,10,5,2,5,4,14349
85,0.9300,00:00:00,10,80.00,0.1500,1.0000,0.7000,0.8235,51,41,10,0,51,0,41,0,10,5,2,5,5,14350
86,0.8550,00:00:00,10,80.00,0.3500,1.0000,0.6000,0.7500,51,41,10,0,51,0,41,0,10,5,2,5,6,14351
87,0.7875,00:00:00,10,80.00,0.2000,1.0000,0.5000,0.6667,51,41,10,0,51,0,41,0,10,5,2,5,7,14352
88,0.9100,00:00:00,10,80.00,0.1500,1.0000,0.7000,0.8235,51,41,10,0,51,0,41,0,10,5,2,5,8,14353
89,0.8950,00:00:00,10,80.00,0.1500,1.0000,0.7000,0.8235,51,41,10,0,51,0,41,0,10,5,2,5,9,14354
90,0.9000,00:00:00,10,80.00,0.1500,1.0000,0.7000,0.8235,51,41,10,0,51,0,41,0,10,5,2,5,10,14355
91,0.8800,00:00:00,10,80.00,0.1000,1.0000,0.7000,0.8235,51,41,10,0,51,0,41,0,10,5,2,5,11,14356
92,0.8700,00:00:00,10,80.00,0.2000,1.0000,0.7000,0.8235,51,41,10,0,51,0,41,0,10,5,2,5,12,14357
93,0.9000,00:00:00,10,80.00,0.1000,1.0000,0.7000,0.8235,51,41,10,0,51,0,41,0,10,5,2,5,13,14358
94,0.8750,00:00:00,10,80.00,0.2000,1.0000,0.6000,0.7500,51,41,10,0,51,0,41,0,10,5,2,5,14,14359
95,0.7975,00:00:00,10,80.00,0.1000,1.0000,0.6000,0.7500,51,41,10,0,51,0,41,0,10,5,2,5,15,14360
96,0.8750,00:00:00,10,80.00,0.1500,1.0000,0.7000,0.8235,51,41,10,0,51,0,41,0,10,5,2,5,16,14361
97,0.8200,00:00:00,10,80.00,0.2500,1.0000,0.5000,0.6667,51,41,10,0,51,0,41,0,10,5,2,5,17,14362
98,0.9200,00:00:00,10,80.00,0.1000,1.0000,0.7000,0.8235,51,41,10,0,51,0,41,0,10,5,2,5,18,14363
99,0.8075,00:00:00,10,80.00,0.2000,1.0000,0.6000,0.7500,51,41,10,0,51,0,41,0,10,5,2,5,19,14364
100,0.8500,00:00:00,10,80.00,0.2500,1.0000,0.7000,0.8235,51,41,10,0,51,0,41,0,10,5,2,5,20,14365
101,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,3,5,1,15346
102,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,3,5,2,15347
103,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,3,5,3,15348
104,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,3,5,4,15349
105,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,3,5,5,15350
106,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,3,5,6,15351
107,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,3,5,7,15352
108,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,3,5,8,15353
109,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,3,5,9,15354
110,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,3,5,10,15355
111,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,3,5,11,15356
112,1.0000,00:00:00,10,80.00,0.1500,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,3,5,12,15357
113,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,3,5,13,15358
114,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,3,5,14,15359
115,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,3,5,15,15360
116,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,41,10,0,51,0,41,0,10,5,3,5,16,15361
117,0.9950,00:00:00,10,80.00,0.1000,0.9000,0.9000,0.9000,51,41,10,0,51,0,41,0,10,5,3,5,17,15362
118,1.0000,00:00:00,10,80.00,0.1000,0.9091,1.0000,0.9524,51,41,10,0,51,0,41,0,10,5,3,5,18,15363
119,0.9950,00:00:00,10,80.00,0.1000,0.9091,1.0000,0.9524,51,41,10,0,51,0,41,0,10,5,3,5,19,15364
120,0.9950,00:00:00,10,80.00,0.1000,0.9091,1.0000,0.9524,51,41,10,0,51,0,41,0,10,5,3,5,20,15365
121,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,1,16346
122,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,2,16347
123,1.0000,00:00:00,10,80.00,0.2000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,3,16348
124,1.0000,00:00:00,10,80.00,0.2000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,4,16349
125,1.0000,00:00:00,10,80.00,0.2000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,5,16350
126,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,6,16351
127,1.0000,00:00:00,10,80.00,0.7000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,7,16352
128,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,8,16353
129,1.0000,00:00:00,10,80.00,0.2000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,9,16354
130,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,10,16355
131,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,11,16356
132,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,12,16357
133,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,13,16358
134,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,14,16359
135,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,15,16360
136,1.0000,00:00:00,10,80.00,0.4000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,16,16361
137,1.0000,00:00:00,10,80.00,0.6000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,17,16362
138,1.0000,00:00:00,10,80.00,0.3000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,18,16363
139,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,19,16364
140,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,4,5,20,16365
141,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,5,5,1,17346
142,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,5,5,2,17347
143,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,5,5,3,17348
144,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,5,5,4,17349
145,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,5,5,5,17350
146,1.0000,00:00:00,10,80.00,0.1000,0.9000,1.0000,0.9474,51,42,9,0,51,0,42,0,9,5,5,5,6,17351
147,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,5,5,7,17352
148,1.0000,00:00:00,10,80.00,0.7000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,5,5,8,17353
149,1.0000,00:00:00,10,80.00,0.1000,0.9000,1.0000,0.9474,51,42,9,0,51,0,42,0,9,5,5,5,9,17354
150,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,5,5,10,17355
151,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,5,5,11,17356
152,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,5,5,12,17357
153,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,5,5,13,17358
154,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,5,5,14,17359
155,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,5,5,15,17360
156,1.0000,00:00:00,10,80.00,0.1000,0.9000,1.0000,0.9474,51,42,9,0,51,0,42,0,9,5,5,5,16,17361
157,1.0000,00:00:00,10,80.00,0.1000,0.9000,1.0000,0.9474,51,42,9,0,51,0,42,0,9,5,5,5,17,17362
158,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,5,5,18,17363
159,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,5,5,19,17364
160,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,51,42,9,0,51,0,42,0,9,5,5,5,20,17365
161,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,1,10,1,13346
162,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,1,10,2,13347
163,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,1,10,3,13348
164,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,1,10,4,13349
165,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,1,10,5,13350
166,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,1,10,6,13351
167,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,1,10,7,13352
168,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,1,10,8,13353
169,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,1,10,9,13354
170,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,1,10,10,13355
171,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,1,10,11,13356
172,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,1,10,12,13357
173,0.9800,00:00:00,10,90.00,0.1000,0.8333,1.0000,0.9091,51,46,5,0,51,0,46,0,5,10,1,10,13,13358
174,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,1,10,14,13359
175,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,1,10,15,13360
176,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,1,10,16,13361
177,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,1,10,17,13362
178,1.0000,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,51,46,5,0,51,0,46,0,5,10,1,10,18,13363
179,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,1,10,19,13364
180,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,1,10,20,13365
181,1.0000,00:00:00,10,90.00,0.6500,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,1,14346
182,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,2,14347
183,1.0000,00:00:00,10,90.00,0.7500,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,3,14348
184,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,4,14349
185,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,5,14350
186,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,6,14351
187,1.0000,00:00:00,10,90.00,0.3000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,7,14352
188,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,8,14353
189,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,9,14354
190,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,10,14355
191,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,11,14356
192,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,12,14357
193,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,13,14358
194,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,14,14359
195,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,15,14360
196,1.0000,00:00:00,10,90.00,0.9000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,16,14361
197,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,17,14362
198,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,18,14363
199,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,19,14364
200,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,2,10,20,14365
201,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,51,46,5,0,51,0,46,0,5,10,3,10,1,15346
